Rank,Club,Country,Level,Elo,From,To
None,Girona,ESP,2,1556.29858398,2008-11-30,2008-12-03
None,Girona,ESP,2,1556.73242188,2008-12-04,2008-12-04
None,Girona,ESP,2,1553.07348633,2008-12-05,2008-12-06
None,Girona,ESP,2,1557.15625,2008-12-07,2008-12-09
None,Girona,ESP,2,1552.14306641,2008-12-10,2008-12-10
None,Girona,ESP,2,1548.62902832,2008-12-11,2008-12-14
None,Girona,ESP,2,1546.1796875,2008-12-15,2008-12-17
None,Girona,ESP,2,1546.68481445,2008-12-18,2008-12-18
None,Girona,ESP,2,1545.72436523,2008-12-19,2008-12-20
None,Girona,ESP,2,1553.68481445,2008-12-21,2009-01-03
None,Girona,ESP,2,1545.19287109,2009-01-04,2009-01-11
None,Girona,ESP,2,1552.64868164,2009-01-12,2009-01-18
None,Girona,ESP,2,1543.06860352,2009-01-19,2009-01-24
None,Girona,ESP,2,1552.3203125,2009-01-25,2009-01-31
None,Girona,ESP,2,1551.21618652,2009-02-01,2009-02-08
None,Girona,ESP,2,1550.90588379,2009-02-09,2009-02-14
None,Girona,ESP,2,1548.51428223,2009-02-15,2009-02-18
None,Girona,ESP,2,1542.93200684,2009-02-19,2009-02-22
None,Girona,ESP,2,1546.7121582,2009-02-23,2009-02-24
None,Girona,ESP,2,1545.81286621,2009-02-25,2009-02-25
None,Girona,ESP,2,1541.80151367,2009-02-26,2009-02-26
None,Girona,ESP,2,1532.85437012,2009-02-27,2009-02-28
None,Girona,ESP,2,1529.81811523,2009-03-01,2009-03-07
None,Girona,ESP,2,1533.21887207,2009-03-08,2009-03-10
None,Girona,ESP,2,1532.44726562,2009-03-11,2009-03-11
None,Girona,ESP,2,1534.24707031,2009-03-12,2009-03-15
None,Girona,ESP,2,1533.15991211,2009-03-16,2009-03-22
None,Girona,ESP,2,1526.97692871,2009-03-23,2009-03-28
None,Girona,ESP,2,1524.96704102,2009-03-29,2009-04-04
None,Girona,ESP,2,1521.87487793,2009-04-05,2009-04-07
None,Girona,ESP,2,1521.13903809,2009-04-08,2009-04-08
None,Girona,ESP,2,1524.3157959,2009-04-09,2009-04-11
None,Girona,ESP,2,1531.2265625,2009-04-12,2009-04-14
None,Girona,ESP,2,1531.45092773,2009-04-15,2009-04-15
None,Girona,ESP,2,1528.43286133,2009-04-16,2009-04-19
None,Girona,ESP,2,1521.51037598,2009-04-20,2009-04-25
None,Girona,ESP,2,1510.09741211,2009-04-26,2009-04-28
None,Girona,ESP,2,1509.52990723,2009-04-29,2009-05-03
None,Girona,ESP,2,1500.01867676,2009-05-04,2009-05-06
None,Girona,ESP,2,1502.89355469,2009-05-07,2009-05-10
None,Girona,ESP,2,1494.3605957,2009-05-11,2009-05-16
None,Girona,ESP,2,1489.3770752,2009-05-17,2009-05-24
None,Girona,ESP,2,1501.38952637,2009-05-25,2009-05-27
None,Girona,ESP,2,1505.51574707,2009-05-28,2009-05-30
None,Girona,ESP,2,1514.11877441,2009-05-31,2009-06-07
None,Girona,ESP,2,1513.85327148,2009-06-08,2009-06-13
None,Girona,ESP,2,1507.89379883,2009-06-14,2009-06-20
None,Girona,ESP,2,1499.27734375,2009-06-21,2009-07-30
None,Girona,ESP,2,1495.61242676,2009-07-31,2009-08-06
None,Girona,ESP,2,1500.71984863,2009-08-07,2009-08-19
None,Girona,ESP,2,1502.44848633,2009-08-20,2009-08-20
None,Girona,ESP,2,1504.09448242,2009-08-21,2009-08-25
None,Girona,ESP,2,1504.93225098,2009-08-26,2009-08-27
None,Girona,ESP,2,1506.64257812,2009-08-28,2009-08-29
None,Girona,ESP,2,1496.72888184,2009-08-30,2009-09-05
None,Girona,ESP,2,1501.21252441,2009-09-06,2009-09-13
None,Girona,ESP,2,1501.92358398,2009-09-14,2009-09-15
None,Girona,ESP,2,1500.81750488,2009-09-16,2009-09-16
None,Girona,ESP,2,1501.38635254,2009-09-17,2009-09-17
None,Girona,ESP,2,1502.7467041,2009-09-18,2009-09-20
None,Girona,ESP,2,1508.18688965,2009-09-21,2009-09-26
None,Girona,ESP,2,1493.74682617,2009-09-27,2009-09-29
None,Girona,ESP,2,1497.15686035,2009-09-30,2009-09-30
None,Girona,ESP,2,1496.30993652,2009-10-01,2009-10-01
None,Girona,ESP,2,1490.42211914,2009-10-02,2009-10-03
None,Girona,ESP,2,1493.46606445,2009-10-04,2009-10-10
None,Girona,ESP,2,1501.36340332,2009-10-11,2009-10-18
None,Girona,ESP,2,1495.76977539,2009-10-19,2009-10-20
None,Girona,ESP,2,1493.30859375,2009-10-21,2009-10-21
None,Girona,ESP,2,1487.8013916,2009-10-22,2009-10-22
None,Girona,ESP,2,1484.17053223,2009-10-23,2009-10-24
None,Girona,ESP,2,1477.35192871,2009-10-25,2009-11-01
None,Girona,ESP,2,1489.53564453,2009-11-02,2009-11-03
None,Girona,ESP,2,1490.8404541,2009-11-04,2009-11-04
None,Girona,ESP,2,1487.19934082,2009-11-05,2009-11-05
None,Girona,ESP,2,1487.66918945,2009-11-06,2009-11-08
None,Girona,ESP,2,1497.16748047,2009-11-09,2009-11-14
None,Girona,ESP,2,1493.06591797,2009-11-15,2009-11-21
None,Girona,ESP,2,1505.35791016,2009-11-22,2009-11-24
None,Girona,ESP,2,1503.17883301,2009-11-25,2009-11-25
None,Girona,ESP,2,1502.17370605,2009-11-26,2009-11-29
None,Girona,ESP,2,1505.86291504,2009-11-30,2009-12-02
None,Girona,ESP,2,1509.04675293,2009-12-03,2009-12-03
None,Girona,ESP,2,1511.56433105,2009-12-04,2009-12-05
None,Girona,ESP,2,1501.23779297,2009-12-06,2009-12-08
None,Girona,ESP,2,1499.83239746,2009-12-09,2009-12-09
None,Girona,ESP,2,1502.07836914,2009-12-10,2009-12-12
None,Girona,ESP,2,1498.34362793,2009-12-13,2009-12-16
None,Girona,ESP,2,1493.77868652,2009-12-17,2009-12-17
None,Girona,ESP,2,1491.72314453,2009-12-18,2009-12-20
None,Girona,ESP,2,1499.54797363,2009-12-21,2010-01-02
None,Girona,ESP,2,1504.00708008,2010-01-03,2010-01-10
None,Girona,ESP,2,1491.2166748,2010-01-11,2010-01-16
None,Girona,ESP,2,1490.05969238,2010-01-17,2010-01-24
None,Girona,ESP,2,1492.97546387,2010-01-25,2010-01-30
None,Girona,ESP,2,1484.45922852,2010-01-31,2010-02-06
None,Girona,ESP,2,1472.94543457,2010-02-07,2010-02-13
None,Girona,ESP,2,1494.55932617,2010-02-14,2010-02-16
None,Girona,ESP,2,1492.48962402,2010-02-17,2010-02-18
None,Girona,ESP,2,1487.29956055,2010-02-19,2010-02-21
None,Girona,ESP,2,1497.61560059,2010-02-22,2010-02-23
None,Girona,ESP,2,1497.4786377,2010-02-24,2010-02-24
None,Girona,ESP,2,1497.85974121,2010-02-25,2010-02-25
None,Girona,ESP,2,1494.44421387,2010-02-26,2010-02-28
None,Girona,ESP,2,1495.95031738,2010-03-01,2010-03-06
None,Girona,ESP,2,1506.01208496,2010-03-07,2010-03-10
None,Girona,ESP,2,1503.30102539,2010-03-11,2010-03-11
None,Girona,ESP,2,1501.91662598,2010-03-12,2010-03-13
None,Girona,ESP,2,1511.8392334,2010-03-14,2010-03-16
None,Girona,ESP,2,1506.77783203,2010-03-17,2010-03-17
None,Girona,ESP,2,1508.53796387,2010-03-18,2010-03-18
None,Girona,ESP,2,1514.15087891,2010-03-19,2010-03-21
None,Girona,ESP,2,1513.53027344,2010-03-22,2010-03-27
None,Girona,ESP,2,1526.93859863,2010-03-28,2010-03-31
None,Girona,ESP,2,1527.72875977,2010-04-01,2010-04-04
None,Girona,ESP,2,1533.33569336,2010-04-05,2010-04-06
None,Girona,ESP,2,1536.11132812,2010-04-07,2010-04-10
None,Girona,ESP,2,1527.95336914,2010-04-11,2010-04-16
None,Girona,ESP,2,1511.37780762,2010-04-17,2010-04-20
None,Girona,ESP,2,1507.39904785,2010-04-21,2010-04-22
None,Girona,ESP,2,1509.43737793,2010-04-23,2010-04-25
None,Girona,ESP,2,1499.67382812,2010-04-26,2010-04-28
None,Girona,ESP,2,1498.62512207,2010-04-29,2010-04-29
None,Girona,ESP,2,1500.16442871,2010-04-30,2010-05-01
None,Girona,ESP,2,1507.58105469,2010-05-02,2010-05-08
None,Girona,ESP,2,1501.69995117,2010-05-09,2010-05-12
None,Girona,ESP,2,1503.97119141,2010-05-13,2010-05-17
None,Girona,ESP,2,1505.12939453,2010-05-18,2010-05-22
None,Girona,ESP,2,1496.41467285,2010-05-23,2010-05-30
None,Girona,ESP,2,1496.23168945,2010-05-31,2010-06-05
None,Girona,ESP,2,1507.3885498,2010-06-06,2010-06-13
None,Girona,ESP,2,1497.07702637,2010-06-14,2010-06-19
None,Girona,ESP,2,1495.73181152,2010-06-20,2010-08-18
None,Girona,ESP,2,1493.82080078,2010-08-19,2010-08-19
None,Girona,ESP,2,1494.6463623,2010-08-20,2010-08-24
None,Girona,ESP,2,1490.63757324,2010-08-25,2010-08-26
None,Girona,ESP,2,1491.30236816,2010-08-27,2010-08-28
None,Girona,ESP,2,1504.21105957,2010-08-29,2010-09-04
None,Girona,ESP,2,1495.16723633,2010-09-05,2010-09-12
None,Girona,ESP,2,1504.76879883,2010-09-13,2010-09-14
None,Girona,ESP,2,1509.30895996,2010-09-15,2010-09-15
None,Girona,ESP,2,1510.421875,2010-09-16,2010-09-16
None,Girona,ESP,2,1498.00646973,2010-09-17,2010-09-18
None,Girona,ESP,2,1486.86364746,2010-09-19,2010-09-25
None,Girona,ESP,2,1477.8729248,2010-09-26,2010-09-28
None,Girona,ESP,2,1479.34753418,2010-09-29,2010-09-29
None,Girona,ESP,2,1475.64953613,2010-09-30,2010-09-30
None,Girona,ESP,2,1475.07470703,2010-10-01,2010-10-03
None,Girona,ESP,2,1467.5723877,2010-10-04,2010-10-10
None,Girona,ESP,2,1466.94824219,2010-10-11,2010-10-16
None,Girona,ESP,2,1464.60803223,2010-10-17,2010-10-19
None,Girona,ESP,2,1465.85192871,2010-10-20,2010-10-20
None,Girona,ESP,2,1465.62854004,2010-10-21,2010-10-21
None,Girona,ESP,2,1467.44213867,2010-10-22,2010-10-23
None,Girona,ESP,2,1482.13232422,2010-10-24,2010-10-30
None,Girona,ESP,2,1485.55749512,2010-10-31,2010-11-02
None,Girona,ESP,2,1485.41113281,2010-11-03,2010-11-03
None,Girona,ESP,2,1484.48974609,2010-11-04,2010-11-04
None,Girona,ESP,2,1479.01928711,2010-11-05,2010-11-06
None,Girona,ESP,2,1486.49023438,2010-11-07,2010-11-13
None,Girona,ESP,2,1490.24230957,2010-11-14,2010-11-20
None,Girona,ESP,2,1494.28552246,2010-11-21,2010-11-23
None,Girona,ESP,2,1496.82580566,2010-11-24,2010-11-24
None,Girona,ESP,2,1500.03601074,2010-11-25,2010-11-28
None,Girona,ESP,2,1498.17468262,2010-11-29,2010-12-01
None,Girona,ESP,2,1492.97924805,2010-12-02,2010-12-02
None,Girona,ESP,2,1491.44714355,2010-12-03,2010-12-05
None,Girona,ESP,2,1485.89416504,2010-12-06,2010-12-07
None,Girona,ESP,2,1488.45898438,2010-12-08,2010-12-08
None,Girona,ESP,2,1489.42077637,2010-12-09,2010-12-11
None,Girona,ESP,2,1488.41552734,2010-12-12,2010-12-15
None,Girona,ESP,2,1490.39489746,2010-12-16,2010-12-16
None,Girona,ESP,2,1492.79772949,2010-12-17,2010-12-17
None,Girona,ESP,2,1487.73388672,2010-12-18,2011-01-02
None,Girona,ESP,2,1486.84545898,2011-01-03,2011-01-08
None,Girona,ESP,2,1496.98083496,2011-01-09,2011-01-14
None,Girona,ESP,2,1507.05786133,2011-01-15,2011-01-23
None,Girona,ESP,2,1509.76599121,2011-01-24,2011-01-30
None,Girona,ESP,2,1512.44384766,2011-01-31,2011-02-05
None,Girona,ESP,2,1517.37573242,2011-02-06,2011-02-12
None,Girona,ESP,2,1527.80175781,2011-02-13,2011-02-15
None,Girona,ESP,2,1526.5637207,2011-02-16,2011-02-16
None,Girona,ESP,2,1525.25952148,2011-02-17,2011-02-17
None,Girona,ESP,2,1524.31835938,2011-02-18,2011-02-18
None,Girona,ESP,2,1530.65075684,2011-02-19,2011-02-22
None,Girona,ESP,2,1530.8927002,2011-02-23,2011-02-23
None,Girona,ESP,2,1531.34448242,2011-02-24,2011-02-24
None,Girona,ESP,2,1533.70568848,2011-02-25,2011-02-26
None,Girona,ESP,2,1544.47241211,2011-02-27,2011-03-01
None,Girona,ESP,2,1552.50317383,2011-03-02,2011-03-06
None,Girona,ESP,2,1539.6607666,2011-03-07,2011-03-08
None,Girona,ESP,2,1542.35925293,2011-03-09,2011-03-09
None,Girona,ESP,2,1537.72290039,2011-03-10,2011-03-10
None,Girona,ESP,2,1541.54663086,2011-03-11,2011-03-12
None,Girona,ESP,2,1533.36694336,2011-03-13,2011-03-16
None,Girona,ESP,2,1535.25134277,2011-03-17,2011-03-17
None,Girona,ESP,2,1537.1673584,2011-03-18,2011-03-21
None,Girona,ESP,2,1531.95727539,2011-03-22,2011-03-26
None,Girona,ESP,2,1538.94995117,2011-03-27,2011-04-03
None,Girona,ESP,2,1537.75842285,2011-04-04,2011-04-05
None,Girona,ESP,2,1540.15942383,2011-04-06,2011-04-06
None,Girona,ESP,2,1542.08166504,2011-04-07,2011-04-07
None,Girona,ESP,2,1546.93566895,2011-04-08,2011-04-10
None,Girona,ESP,2,1543.28552246,2011-04-11,2011-04-12
None,Girona,ESP,2,1543.41235352,2011-04-13,2011-04-13
None,Girona,ESP,2,1543.6151123,2011-04-14,2011-04-14
None,Girona,ESP,2,1545.37878418,2011-04-15,2011-04-16
None,Girona,ESP,2,1544.38720703,2011-04-17,2011-04-22
None,Girona,ESP,2,1535.99853516,2011-04-23,2011-04-28
None,Girona,ESP,2,1533.24255371,2011-04-29,2011-05-01
None,Girona,ESP,2,1522.41650391,2011-05-02,2011-05-05
None,Girona,ESP,2,1522.61364746,2011-05-06,2011-05-07
None,Girona,ESP,2,1546.21484375,2011-05-08,2011-05-12
None,Girona,ESP,2,1555.49572754,2011-05-13,2011-05-15
None,Girona,ESP,2,1548.74121094,2011-05-16,2011-05-21
None,Girona,ESP,2,1534.37097168,2011-05-22,2011-05-28
None,Girona,ESP,2,1536.78869629,2011-05-29,2011-05-29
None,Girona,ESP,2,1525.18505859,2011-05-30,2011-06-04
None,Girona,ESP,2,1530.81262207,2011-06-05,2011-07-28
None,Girona,ESP,2,1530.64746094,2011-07-29,2011-08-04
None,Girona,ESP,2,1531.0546875,2011-08-05,2011-08-17
None,Girona,ESP,2,1529.14306641,2011-08-18,2011-08-18
None,Girona,ESP,2,1528.77648926,2011-08-19,2011-08-23
None,Girona,ESP,2,1531.84472656,2011-08-24,2011-08-25
None,Girona,ESP,2,1531.12487793,2011-08-26,2011-08-26
None,Girona,ESP,2,1516.7130127,2011-08-27,2011-09-03
None,Girona,ESP,2,1521.65991211,2011-09-04,2011-09-11
None,Girona,ESP,2,1522.11682129,2011-09-12,2011-09-13
None,Girona,ESP,2,1518.39416504,2011-09-14,2011-09-14
None,Girona,ESP,2,1515.73291016,2011-09-15,2011-09-15
None,Girona,ESP,2,1517.8190918,2011-09-16,2011-09-17
None,Girona,ESP,2,1512.28063965,2011-09-18,2011-09-24
None,Girona,ESP,2,1521.20776367,2011-09-25,2011-09-27
None,Girona,ESP,2,1518.82434082,2011-09-28,2011-09-28
None,Girona,ESP,2,1519.25561523,2011-09-29,2011-09-29
None,Girona,ESP,2,1522.34448242,2011-09-30,2011-10-03
None,Girona,ESP,2,1517.08557129,2011-10-04,2011-10-08
None,Girona,ESP,2,1514.3026123,2011-10-09,2011-10-14
None,Girona,ESP,2,1516.23193359,2011-10-15,2011-10-18
None,Girona,ESP,2,1516.36889648,2011-10-19,2011-10-19
None,Girona,ESP,2,1514.48059082,2011-10-20,2011-10-20
None,Girona,ESP,2,1509.59899902,2011-10-21,2011-10-22
None,Girona,ESP,2,1492.69165039,2011-10-23,2011-10-25
None,Girona,ESP,2,1486.61828613,2011-10-26,2011-10-30
None,Girona,ESP,2,1483.41491699,2011-10-31,2011-11-01
None,Girona,ESP,2,1486.34973145,2011-11-02,2011-11-02
None,Girona,ESP,2,1485.02429199,2011-11-03,2011-11-03
None,Girona,ESP,2,1490.22619629,2011-11-04,2011-11-05
None,Girona,ESP,2,1500.27355957,2011-11-06,2011-11-12
None,Girona,ESP,2,1504.59020996,2011-11-13,2011-11-19
None,Girona,ESP,2,1501.89013672,2011-11-20,2011-11-22
None,Girona,ESP,2,1501.1763916,2011-11-23,2011-11-23
None,Girona,ESP,2,1504.02404785,2011-11-24,2011-11-26
None,Girona,ESP,2,1498.67407227,2011-11-27,2011-11-30
None,Girona,ESP,2,1500.41430664,2011-12-01,2011-12-01
None,Girona,ESP,2,1500.72058105,2011-12-02,2011-12-03
None,Girona,ESP,2,1498.53027344,2011-12-04,2011-12-06
None,Girona,ESP,2,1495.86108398,2011-12-07,2011-12-07
None,Girona,ESP,2,1493.23303223,2011-12-08,2011-12-10
None,Girona,ESP,2,1486.79553223,2011-12-11,2011-12-14
None,Girona,ESP,2,1483.88037109,2011-12-15,2011-12-15
None,Girona,ESP,2,1485.49890137,2011-12-16,2011-12-17
None,Girona,ESP,2,1491.42260742,2011-12-18,2012-01-08
None,Girona,ESP,2,1486.75463867,2012-01-09,2012-01-14
None,Girona,ESP,2,1479.01586914,2012-01-15,2012-01-21
None,Girona,ESP,2,1478.08215332,2012-01-22,2012-01-28
None,Girona,ESP,2,1471.12609863,2012-01-29,2012-02-04
None,Girona,ESP,2,1468.06835938,2012-02-05,2012-02-12
None,Girona,ESP,2,1462.10119629,2012-02-13,2012-02-14
None,Girona,ESP,2,1462.99414062,2012-02-15,2012-02-16
None,Girona,ESP,2,1466.84057617,2012-02-17,2012-02-18
None,Girona,ESP,2,1464.31506348,2012-02-19,2012-02-21
None,Girona,ESP,2,1464.08056641,2012-02-22,2012-02-23
None,Girona,ESP,2,1467.76867676,2012-02-24,2012-02-25
None,Girona,ESP,2,1479.7545166,2012-02-26,2012-03-03
None,Girona,ESP,2,1474.85668945,2012-03-04,2012-03-07
None,Girona,ESP,2,1475.5982666,2012-03-08,2012-03-08
None,Girona,ESP,2,1483.25402832,2012-03-09,2012-03-10
None,Girona,ESP,2,1493.24084473,2012-03-11,2012-03-14
None,Girona,ESP,2,1493.89013672,2012-03-15,2012-03-15
None,Girona,ESP,2,1499.51989746,2012-03-16,2012-03-17
None,Girona,ESP,2,1493.83703613,2012-03-18,2012-03-24
None,Girona,ESP,2,1495.40930176,2012-03-25,2012-03-27
None,Girona,ESP,2,1495.71044922,2012-03-28,2012-03-28
None,Girona,ESP,2,1495.36914062,2012-03-29,2012-03-29
None,Girona,ESP,2,1500.1262207,2012-03-30,2012-03-31
None,Girona,ESP,2,1511.95922852,2012-04-01,2012-04-03
None,Girona,ESP,2,1513.18933105,2012-04-04,2012-04-04
None,Girona,ESP,2,1513.25891113,2012-04-05,2012-04-05
None,Girona,ESP,2,1520.17480469,2012-04-06,2012-04-06
None,Girona,ESP,2,1514.32202148,2012-04-07,2012-04-14
None,Girona,ESP,2,1514.83496094,2012-04-15,2012-04-17
None,Girona,ESP,2,1513.58166504,2012-04-18,2012-04-18
None,Girona,ESP,2,1511.74853516,2012-04-19,2012-04-19
None,Girona,ESP,2,1510.51867676,2012-04-20,2012-04-21
None,Girona,ESP,2,1521.15380859,2012-04-22,2012-04-24
None,Girona,ESP,2,1516.43884277,2012-04-25,2012-04-25
None,Girona,ESP,2,1515.33349609,2012-04-26,2012-04-26
None,Girona,ESP,2,1518.88256836,2012-04-27,2012-04-28
None,Girona,ESP,2,1519.71960449,2012-04-29,2012-05-05
None,Girona,ESP,2,1535.80493164,2012-05-06,2012-05-12
None,Girona,ESP,2,1544.82067871,2012-05-13,2012-05-16
None,Girona,ESP,2,1545.66455078,2012-05-17,2012-05-19
None,Girona,ESP,2,1556.07568359,2012-05-20,2012-05-22
None,Girona,ESP,2,1561.89025879,2012-05-23,2012-05-27
None,Girona,ESP,2,1559.23718262,2012-05-28,2012-06-02
None,Girona,ESP,2,1567.59509277,2012-06-03,2012-08-02
None,Girona,ESP,2,1567.72644043,2012-08-03,2012-08-09
None,Girona,ESP,2,1567.7421875,2012-08-10,2012-08-18
None,Girona,ESP,2,1563.38293457,2012-08-19,2012-08-22
None,Girona,ESP,2,1565.17114258,2012-08-23,2012-08-23
None,Girona,ESP,2,1565.69897461,2012-08-24,2012-08-25
None,Girona,ESP,2,1582.90771484,2012-08-26,2012-08-28
None,Girona,ESP,2,1583.34313965,2012-08-29,2012-08-30
None,Girona,ESP,2,1583.39855957,2012-08-31,2012-09-01
None,Girona,ESP,2,1587.47033691,2012-09-02,2012-09-08
None,Girona,ESP,2,1581.87133789,2012-09-09,2012-09-16
None,Girona,ESP,2,1593.22680664,2012-09-17,2012-09-18
None,Girona,ESP,2,1597.27990723,2012-09-19,2012-09-19
None,Girona,ESP,2,1596.4831543,2012-09-20,2012-09-20
None,Girona,ESP,2,1595.90270996,2012-09-21,2012-09-22
None,Girona,ESP,2,1587.45458984,2012-09-23,2012-09-29
None,Girona,ESP,2,1597.57141113,2012-09-30,2012-10-02
None,Girona,ESP,2,1600.75341797,2012-10-03,2012-10-03
None,Girona,ESP,2,1606.13012695,2012-10-04,2012-10-04
None,Girona,ESP,2,1600.35021973,2012-10-05,2012-10-06
None,Girona,ESP,2,1601.9395752,2012-10-07,2012-10-14
None,Girona,ESP,2,1610.20446777,2012-10-15,2012-10-20
None,Girona,ESP,2,1609.27563477,2012-10-21,2012-10-23
None,Girona,ESP,2,1612.09106445,2012-10-24,2012-10-24
None,Girona,ESP,2,1610.14685059,2012-10-25,2012-10-25
None,Girona,ESP,2,1610.68371582,2012-10-26,2012-10-28
None,Girona,ESP,2,1617.49694824,2012-10-29,2012-11-03
94,Girona,ESP,2,1625.54064941,2012-11-04,2012-11-06
97,Girona,ESP,2,1623.83679199,2012-11-07,2012-11-07
None,Girona,ESP,2,1619.57092285,2012-11-08,2012-11-08
None,Girona,ESP,2,1610.15576172,2012-11-09,2012-11-10
None,Girona,ESP,2,1615.36962891,2012-11-11,2012-11-17
100,Girona,ESP,2,1622.49206543,2012-11-18,2012-11-18
99,Girona,ESP,2,1622.49206543,2012-11-19,2012-11-20
98,Girona,ESP,2,1623.83166504,2012-11-21,2012-11-21
100,Girona,ESP,2,1623.70275879,2012-11-22,2012-11-22
95,Girona,ESP,2,1625.50219727,2012-11-23,2012-11-23
96,Girona,ESP,2,1625.50219727,2012-11-24,2012-11-24
None,Girona,ESP,2,1614.84692383,2012-11-25,2012-11-28
None,Girona,ESP,2,1616.53991699,2012-11-29,2012-12-02
None,Girona,ESP,2,1607.61975098,2012-12-03,2012-12-04
None,Girona,ESP,2,1606.45495605,2012-12-05,2012-12-05
None,Girona,ESP,2,1606.59814453,2012-12-06,2012-12-06
None,Girona,ESP,2,1600.7409668,2012-12-07,2012-12-09
None,Girona,ESP,2,1611.92260742,2012-12-10,2012-12-15
99,Girona,ESP,2,1622.81420898,2012-12-16,2012-12-21
100,Girona,ESP,2,1622.81420898,2012-12-22,2012-12-22
99,Girona,ESP,2,1624.77478027,2012-12-23,2012-12-23
100,Girona,ESP,2,1624.77478027,2012-12-24,2012-12-26
99,Girona,ESP,2,1624.77478027,2012-12-27,2012-12-29
98,Girona,ESP,2,1624.77478027,2012-12-30,2013-01-01
97,Girona,ESP,2,1624.77478027,2013-01-02,2013-01-06
None,Girona,ESP,2,1615.05175781,2013-01-07,2013-01-13
None,Girona,ESP,2,1613.49206543,2013-01-14,2013-01-19
None,Girona,ESP,2,1599.67480469,2013-01-20,2013-01-26
None,Girona,ESP,2,1605.29724121,2013-01-27,2013-02-03
None,Girona,ESP,2,1594.07055664,2013-02-04,2013-02-09
None,Girona,ESP,2,1589.70922852,2013-02-10,2013-02-12
None,Girona,ESP,2,1586.73962402,2013-02-13,2013-02-13
None,Girona,ESP,2,1585.3807373,2013-02-14,2013-02-14
None,Girona,ESP,2,1583.88806152,2013-02-15,2013-02-17
None,Girona,ESP,2,1573.06799316,2013-02-18,2013-02-19
None,Girona,ESP,2,1572.04467773,2013-02-20,2013-02-20
None,Girona,ESP,2,1568.25695801,2013-02-21,2013-02-21
None,Girona,ESP,2,1570.80505371,2013-02-22,2013-02-24
None,Girona,ESP,2,1579.59716797,2013-02-25,2013-03-03
None,Girona,ESP,2,1568.84985352,2013-03-04,2013-03-05
None,Girona,ESP,2,1572.13183594,2013-03-06,2013-03-06
None,Girona,ESP,2,1571.96887207,2013-03-07,2013-03-07
None,Girona,ESP,2,1571.34460449,2013-03-08,2013-03-10
None,Girona,ESP,2,1575.53686523,2013-03-11,2013-03-12
None,Girona,ESP,2,1579.93737793,2013-03-13,2013-03-13
None,Girona,ESP,2,1585.48278809,2013-03-14,2013-03-14
None,Girona,ESP,2,1580.5970459,2013-03-15,2013-03-16
None,Girona,ESP,2,1593.31164551,2013-03-17,2013-03-23
None,Girona,ESP,2,1600.87646484,2013-03-24,2013-03-31
None,Girona,ESP,2,1594.50927734,2013-04-01,2013-04-02
None,Girona,ESP,2,1594.61889648,2013-04-03,2013-04-03
None,Girona,ESP,2,1594.98596191,2013-04-04,2013-04-07
None,Girona,ESP,2,1600.7598877,2013-04-08,2013-04-09
None,Girona,ESP,2,1599.01928711,2013-04-10,2013-04-10
None,Girona,ESP,2,1599.34765625,2013-04-11,2013-04-13
None,Girona,ESP,2,1607.71789551,2013-04-14,2013-04-20
