Rank,Club,Country,Level,Elo,From,To
None,Sassuolo,ITA,2,1493.1048584,2008-12-21,2009-01-17
None,Sassuolo,ITA,2,1498.17480469,2009-01-18,2009-01-24
None,Sassuolo,ITA,2,1502.24243164,2009-01-25,2009-01-27
None,Sassuolo,ITA,2,1501.63964844,2009-01-28,2009-01-31
None,Sassuolo,ITA,2,1503.22558594,2009-02-01,2009-02-07
None,Sassuolo,ITA,2,1513.32910156,2009-02-08,2009-02-13
None,Sassuolo,ITA,2,1510.17321777,2009-02-14,2009-02-17
None,Sassuolo,ITA,2,1503.94018555,2009-02-18,2009-02-18
None,Sassuolo,ITA,2,1501.22570801,2009-02-19,2009-02-19
None,Sassuolo,ITA,2,1497.98181152,2009-02-20,2009-02-21
None,Sassuolo,ITA,2,1504.17687988,2009-02-22,2009-02-24
None,Sassuolo,ITA,2,1502.57873535,2009-02-25,2009-02-25
None,Sassuolo,ITA,2,1501.39318848,2009-02-26,2009-02-26
None,Sassuolo,ITA,2,1493.13110352,2009-02-27,2009-02-28
None,Sassuolo,ITA,2,1501.72961426,2009-03-01,2009-03-08
None,Sassuolo,ITA,2,1488.90332031,2009-03-09,2009-03-10
None,Sassuolo,ITA,2,1487.76538086,2009-03-11,2009-03-11
None,Sassuolo,ITA,2,1487.00378418,2009-03-12,2009-03-12
None,Sassuolo,ITA,2,1491.07006836,2009-03-13,2009-03-14
None,Sassuolo,ITA,2,1492.02636719,2009-03-15,2009-03-17
None,Sassuolo,ITA,2,1488.97485352,2009-03-18,2009-03-19
None,Sassuolo,ITA,2,1489.36767578,2009-03-20,2009-03-21
None,Sassuolo,ITA,2,1483.13415527,2009-03-22,2009-04-04
None,Sassuolo,ITA,2,1484.41699219,2009-04-05,2009-04-09
None,Sassuolo,ITA,2,1482.23486328,2009-04-10,2009-04-14
None,Sassuolo,ITA,2,1477.67260742,2009-04-15,2009-04-16
None,Sassuolo,ITA,2,1476.67834473,2009-04-17,2009-04-18
None,Sassuolo,ITA,2,1466.1739502,2009-04-19,2009-04-21
None,Sassuolo,ITA,2,1472.34985352,2009-04-22,2009-04-25
None,Sassuolo,ITA,2,1479.44482422,2009-04-26,2009-05-02
None,Sassuolo,ITA,2,1476.07641602,2009-05-03,2009-05-09
None,Sassuolo,ITA,2,1467.88146973,2009-05-10,2009-05-16
None,Sassuolo,ITA,2,1459.7467041,2009-05-17,2009-05-23
None,Sassuolo,ITA,2,1453.0045166,2009-05-24,2009-05-30
None,Sassuolo,ITA,2,1455.40783691,2009-05-31,2009-07-30
None,Sassuolo,ITA,2,1456.0045166,2009-07-31,2009-08-06
None,Sassuolo,ITA,2,1457.22998047,2009-08-07,2009-08-18
None,Sassuolo,ITA,2,1458.70385742,2009-08-19,2009-08-20
None,Sassuolo,ITA,2,1463.88342285,2009-08-21,2009-08-21
None,Sassuolo,ITA,2,1470.37133789,2009-08-22,2009-08-26
None,Sassuolo,ITA,2,1471.26489258,2009-08-27,2009-08-27
None,Sassuolo,ITA,2,1472.32214355,2009-08-28,2009-08-29
None,Sassuolo,ITA,2,1474.20544434,2009-08-30,2009-09-12
None,Sassuolo,ITA,2,1474.19934082,2009-09-13,2009-09-15
None,Sassuolo,ITA,2,1482.86743164,2009-09-16,2009-09-16
None,Sassuolo,ITA,2,1481.35180664,2009-09-17,2009-09-17
None,Sassuolo,ITA,2,1472.31152344,2009-09-18,2009-09-19
None,Sassuolo,ITA,2,1469.70874023,2009-09-20,2009-09-22
None,Sassuolo,ITA,2,1463.56799316,2009-09-23,2009-09-26
None,Sassuolo,ITA,2,1460.30834961,2009-09-27,2009-09-29
None,Sassuolo,ITA,2,1464.32116699,2009-09-30,2009-09-30
None,Sassuolo,ITA,2,1460.04638672,2009-10-01,2009-10-01
None,Sassuolo,ITA,2,1463.57324219,2009-10-02,2009-10-02
None,Sassuolo,ITA,2,1485.0098877,2009-10-03,2009-10-11
None,Sassuolo,ITA,2,1474.37475586,2009-10-12,2009-10-19
None,Sassuolo,ITA,2,1475.93041992,2009-10-20,2009-10-20
None,Sassuolo,ITA,2,1475.78881836,2009-10-21,2009-10-21
None,Sassuolo,ITA,2,1480.50024414,2009-10-22,2009-10-22
None,Sassuolo,ITA,2,1480.10314941,2009-10-23,2009-10-24
None,Sassuolo,ITA,2,1486.33496094,2009-10-25,2009-10-31
None,Sassuolo,ITA,2,1504.86303711,2009-11-01,2009-11-03
None,Sassuolo,ITA,2,1506.02868652,2009-11-04,2009-11-04
None,Sassuolo,ITA,2,1509.57214355,2009-11-05,2009-11-05
None,Sassuolo,ITA,2,1511.3371582,2009-11-06,2009-11-07
None,Sassuolo,ITA,2,1508.49719238,2009-11-08,2009-11-21
None,Sassuolo,ITA,2,1496.81262207,2009-11-22,2009-11-24
None,Sassuolo,ITA,2,1496.94665527,2009-11-25,2009-11-25
None,Sassuolo,ITA,2,1492.67370605,2009-11-26,2009-11-28
None,Sassuolo,ITA,2,1494.96728516,2009-11-29,2009-12-02
None,Sassuolo,ITA,2,1491.57617188,2009-12-03,2009-12-03
None,Sassuolo,ITA,2,1492.40100098,2009-12-04,2009-12-05
None,Sassuolo,ITA,2,1499.27868652,2009-12-06,2009-12-08
None,Sassuolo,ITA,2,1506.85461426,2009-12-09,2009-12-09
None,Sassuolo,ITA,2,1512.34729004,2009-12-10,2009-12-12
None,Sassuolo,ITA,2,1523.73059082,2009-12-13,2009-12-16
None,Sassuolo,ITA,2,1525.35656738,2009-12-17,2009-12-17
None,Sassuolo,ITA,2,1518.25170898,2009-12-18,2010-01-05
None,Sassuolo,ITA,2,1520.71533203,2010-01-06,2010-01-09
None,Sassuolo,ITA,2,1519.44494629,2010-01-10,2010-01-18
None,Sassuolo,ITA,2,1527.38537598,2010-01-19,2010-01-23
None,Sassuolo,ITA,2,1531.77844238,2010-01-24,2010-01-30
None,Sassuolo,ITA,2,1534.81201172,2010-01-31,2010-02-06
None,Sassuolo,ITA,2,1542.13244629,2010-02-07,2010-02-13
None,Sassuolo,ITA,2,1528.38891602,2010-02-14,2010-02-16
None,Sassuolo,ITA,2,1526.48510742,2010-02-17,2010-02-17
None,Sassuolo,ITA,2,1526.10754395,2010-02-18,2010-02-18
None,Sassuolo,ITA,2,1527.19128418,2010-02-19,2010-02-20
None,Sassuolo,ITA,2,1519.12194824,2010-02-21,2010-02-24
None,Sassuolo,ITA,2,1520.76843262,2010-02-25,2010-02-25
None,Sassuolo,ITA,2,1514.15466309,2010-02-26,2010-02-27
None,Sassuolo,ITA,2,1499.96228027,2010-02-28,2010-03-09
None,Sassuolo,ITA,2,1499.34130859,2010-03-10,2010-03-10
None,Sassuolo,ITA,2,1497.04785156,2010-03-11,2010-03-11
None,Sassuolo,ITA,2,1500.24841309,2010-03-12,2010-03-13
None,Sassuolo,ITA,2,1489.01245117,2010-03-14,2010-03-16
None,Sassuolo,ITA,2,1503.63305664,2010-03-17,2010-03-18
None,Sassuolo,ITA,2,1496.47094727,2010-03-19,2010-03-20
None,Sassuolo,ITA,2,1498.38476562,2010-03-21,2010-03-23
None,Sassuolo,ITA,2,1495.15686035,2010-03-24,2010-03-27
None,Sassuolo,ITA,2,1497.64697266,2010-03-28,2010-03-31
None,Sassuolo,ITA,2,1498.59399414,2010-04-01,2010-04-02
None,Sassuolo,ITA,2,1502.60913086,2010-04-03,2010-04-06
None,Sassuolo,ITA,2,1504.14916992,2010-04-07,2010-04-10
None,Sassuolo,ITA,2,1504.84326172,2010-04-11,2010-04-13
None,Sassuolo,ITA,2,1493.61938477,2010-04-14,2010-04-19
None,Sassuolo,ITA,2,1507.58288574,2010-04-20,2010-04-20
None,Sassuolo,ITA,2,1511.89538574,2010-04-21,2010-04-24
None,Sassuolo,ITA,2,1516.53991699,2010-04-25,2010-04-28
None,Sassuolo,ITA,2,1517.67883301,2010-04-29,2010-05-01
None,Sassuolo,ITA,2,1516.70458984,2010-05-02,2010-05-08
None,Sassuolo,ITA,2,1506.87744141,2010-05-09,2010-05-15
None,Sassuolo,ITA,2,1516.19116211,2010-05-16,2010-05-22
None,Sassuolo,ITA,2,1519.9329834,2010-05-23,2010-05-23
None,Sassuolo,ITA,2,1525.3927002,2010-05-24,2010-05-30
None,Sassuolo,ITA,2,1528.93115234,2010-05-31,2010-06-02
None,Sassuolo,ITA,2,1532.05322266,2010-06-03,2010-06-06
None,Sassuolo,ITA,2,1518.7421875,2010-06-07,2010-07-29
None,Sassuolo,ITA,2,1518.83728027,2010-07-30,2010-08-05
None,Sassuolo,ITA,2,1518.85803223,2010-08-06,2010-08-18
None,Sassuolo,ITA,2,1516.55664062,2010-08-19,2010-08-19
None,Sassuolo,ITA,2,1518.6739502,2010-08-20,2010-08-22
None,Sassuolo,ITA,2,1539.12121582,2010-08-23,2010-08-24
None,Sassuolo,ITA,2,1538.9465332,2010-08-25,2010-08-26
None,Sassuolo,ITA,2,1540.39257812,2010-08-27,2010-08-28
None,Sassuolo,ITA,2,1536.74291992,2010-08-29,2010-09-05
None,Sassuolo,ITA,2,1527.48950195,2010-09-06,2010-09-11
None,Sassuolo,ITA,2,1517.42858887,2010-09-12,2010-09-14
None,Sassuolo,ITA,2,1516.10144043,2010-09-15,2010-09-15
None,Sassuolo,ITA,2,1516.58300781,2010-09-16,2010-09-16
None,Sassuolo,ITA,2,1509.3984375,2010-09-17,2010-09-20
None,Sassuolo,ITA,2,1514.62487793,2010-09-21,2010-09-25
None,Sassuolo,ITA,2,1504.55883789,2010-09-26,2010-09-28
None,Sassuolo,ITA,2,1505.76318359,2010-09-29,2010-09-29
None,Sassuolo,ITA,2,1508.0189209,2010-09-30,2010-09-30
None,Sassuolo,ITA,2,1509.3236084,2010-10-01,2010-10-02
None,Sassuolo,ITA,2,1498.26330566,2010-10-03,2010-10-09
None,Sassuolo,ITA,2,1490.4230957,2010-10-10,2010-10-13
None,Sassuolo,ITA,2,1492.07958984,2010-10-14,2010-10-16
None,Sassuolo,ITA,2,1481.89929199,2010-10-17,2010-10-19
None,Sassuolo,ITA,2,1474.18212891,2010-10-20,2010-10-20
None,Sassuolo,ITA,2,1475.39990234,2010-10-21,2010-10-21
None,Sassuolo,ITA,2,1466.54455566,2010-10-22,2010-10-23
None,Sassuolo,ITA,2,1467.58215332,2010-10-24,2010-11-01
None,Sassuolo,ITA,2,1476.25195312,2010-11-02,2010-11-02
None,Sassuolo,ITA,2,1472.22802734,2010-11-03,2010-11-03
None,Sassuolo,ITA,2,1475.90942383,2010-11-04,2010-11-04
None,Sassuolo,ITA,2,1469.22265625,2010-11-05,2010-11-06
None,Sassuolo,ITA,2,1458.94677734,2010-11-07,2010-11-09
None,Sassuolo,ITA,2,1447.69836426,2010-11-10,2010-11-13
None,Sassuolo,ITA,2,1441.00646973,2010-11-14,2010-11-20
None,Sassuolo,ITA,2,1437.72399902,2010-11-21,2010-11-23
None,Sassuolo,ITA,2,1444.59777832,2010-11-24,2010-11-24
None,Sassuolo,ITA,2,1445.56103516,2010-11-25,2010-11-27
None,Sassuolo,ITA,2,1457.1505127,2010-11-28,2010-12-01
None,Sassuolo,ITA,2,1452.60253906,2010-12-02,2010-12-02
None,Sassuolo,ITA,2,1450.42102051,2010-12-03,2010-12-04
None,Sassuolo,ITA,2,1447.35229492,2010-12-05,2010-12-07
None,Sassuolo,ITA,2,1442.67272949,2010-12-08,2010-12-08
None,Sassuolo,ITA,2,1435.50085449,2010-12-09,2010-12-10
None,Sassuolo,ITA,2,1429.171875,2010-12-11,2010-12-15
None,Sassuolo,ITA,2,1430.90393066,2010-12-16,2010-12-16
None,Sassuolo,ITA,2,1424.94604492,2010-12-17,2010-12-18
None,Sassuolo,ITA,2,1431.63037109,2010-12-19,2011-01-08
None,Sassuolo,ITA,2,1434.7578125,2011-01-09,2011-01-15
None,Sassuolo,ITA,2,1442.84008789,2011-01-16,2011-01-22
None,Sassuolo,ITA,2,1436.41210938,2011-01-23,2011-01-29
None,Sassuolo,ITA,2,1423.87121582,2011-01-30,2011-02-05
None,Sassuolo,ITA,2,1435.78833008,2011-02-06,2011-02-12
None,Sassuolo,ITA,2,1437.67700195,2011-02-13,2011-02-15
None,Sassuolo,ITA,2,1435.24060059,2011-02-16,2011-02-16
None,Sassuolo,ITA,2,1433.04833984,2011-02-17,2011-02-17
None,Sassuolo,ITA,2,1432.66137695,2011-02-18,2011-02-19
None,Sassuolo,ITA,2,1440.61987305,2011-02-20,2011-02-23
None,Sassuolo,ITA,2,1438.37585449,2011-02-24,2011-02-24
None,Sassuolo,ITA,2,1435.86877441,2011-02-25,2011-02-26
None,Sassuolo,ITA,2,1432.24047852,2011-02-27,2011-03-01
None,Sassuolo,ITA,2,1440.37194824,2011-03-02,2011-03-05
None,Sassuolo,ITA,2,1437.83630371,2011-03-06,2011-03-08
None,Sassuolo,ITA,2,1436.1541748,2011-03-09,2011-03-09
None,Sassuolo,ITA,2,1435.7208252,2011-03-10,2011-03-12
None,Sassuolo,ITA,2,1438.93347168,2011-03-13,2011-03-15
None,Sassuolo,ITA,2,1444.32458496,2011-03-16,2011-03-18
None,Sassuolo,ITA,2,1441.1730957,2011-03-19,2011-03-27
None,Sassuolo,ITA,2,1433.63000488,2011-03-28,2011-04-02
None,Sassuolo,ITA,2,1438.94689941,2011-04-03,2011-04-05
None,Sassuolo,ITA,2,1432.11022949,2011-04-06,2011-04-09
None,Sassuolo,ITA,2,1433.47668457,2011-04-10,2011-04-13
None,Sassuolo,ITA,2,1432.59643555,2011-04-14,2011-04-16
None,Sassuolo,ITA,2,1431.39611816,2011-04-17,2011-04-22
None,Sassuolo,ITA,2,1423.22412109,2011-04-23,2011-04-30
None,Sassuolo,ITA,2,1429.84924316,2011-05-01,2011-05-07
None,Sassuolo,ITA,2,1422.53100586,2011-05-08,2011-05-14
None,Sassuolo,ITA,2,1412.89758301,2011-05-15,2011-05-21
None,Sassuolo,ITA,2,1421.19909668,2011-05-22,2011-05-29
None,Sassuolo,ITA,2,1428.59362793,2011-05-30,2011-07-28
None,Sassuolo,ITA,2,1426.34399414,2011-07-29,2011-08-04
None,Sassuolo,ITA,2,1424.55859375,2011-08-05,2011-08-16
None,Sassuolo,ITA,2,1424.01831055,2011-08-17,2011-08-18
None,Sassuolo,ITA,2,1422.96630859,2011-08-19,2011-08-24
None,Sassuolo,ITA,2,1421.07092285,2011-08-25,2011-08-25
None,Sassuolo,ITA,2,1415.00256348,2011-08-26,2011-08-27
None,Sassuolo,ITA,2,1421.04943848,2011-08-28,2011-08-30
None,Sassuolo,ITA,2,1429.64135742,2011-08-31,2011-09-04
None,Sassuolo,ITA,2,1420.36853027,2011-09-05,2011-09-10
None,Sassuolo,ITA,2,1429.36401367,2011-09-11,2011-09-13
None,Sassuolo,ITA,2,1432.18066406,2011-09-14,2011-09-14
None,Sassuolo,ITA,2,1429.77770996,2011-09-15,2011-09-15
None,Sassuolo,ITA,2,1429.66174316,2011-09-16,2011-09-17
None,Sassuolo,ITA,2,1438.99829102,2011-09-18,2011-09-24
None,Sassuolo,ITA,2,1429.73974609,2011-09-25,2011-09-27
None,Sassuolo,ITA,2,1436.92504883,2011-09-28,2011-09-28
None,Sassuolo,ITA,2,1437.91430664,2011-09-29,2011-09-29
None,Sassuolo,ITA,2,1435.67553711,2011-09-30,2011-09-30
None,Sassuolo,ITA,2,1445.53027344,2011-10-01,2011-10-05
None,Sassuolo,ITA,2,1442.0793457,2011-10-06,2011-10-09
None,Sassuolo,ITA,2,1446.2232666,2011-10-10,2011-10-15
None,Sassuolo,ITA,2,1451.00024414,2011-10-16,2011-10-18
None,Sassuolo,ITA,2,1456.20581055,2011-10-19,2011-10-19
None,Sassuolo,ITA,2,1457.02050781,2011-10-20,2011-10-20
None,Sassuolo,ITA,2,1459.98254395,2011-10-21,2011-10-22
None,Sassuolo,ITA,2,1460.11291504,2011-10-23,2011-10-29
None,Sassuolo,ITA,2,1465.96813965,2011-10-30,2011-11-01
None,Sassuolo,ITA,2,1478.84338379,2011-11-02,2011-11-02
None,Sassuolo,ITA,2,1480.34350586,2011-11-03,2011-11-03
None,Sassuolo,ITA,2,1477.75842285,2011-11-04,2011-11-05
None,Sassuolo,ITA,2,1476.87573242,2011-11-06,2011-11-13
None,Sassuolo,ITA,2,1483.0637207,2011-11-14,2011-11-19
None,Sassuolo,ITA,2,1480.05603027,2011-11-20,2011-11-22
None,Sassuolo,ITA,2,1483.765625,2011-11-23,2011-11-23
None,Sassuolo,ITA,2,1482.40258789,2011-11-24,2011-11-26
None,Sassuolo,ITA,2,1472.5279541,2011-11-27,2011-11-30
None,Sassuolo,ITA,2,1472.98962402,2011-12-01,2011-12-01
None,Sassuolo,ITA,2,1472.19433594,2011-12-02,2011-12-03
None,Sassuolo,ITA,2,1472.09289551,2011-12-04,2011-12-06
None,Sassuolo,ITA,2,1470.79345703,2011-12-07,2011-12-07
None,Sassuolo,ITA,2,1471.89758301,2011-12-08,2011-12-10
None,Sassuolo,ITA,2,1477.4284668,2011-12-11,2011-12-14
None,Sassuolo,ITA,2,1480.39746094,2011-12-15,2011-12-15
None,Sassuolo,ITA,2,1478.30419922,2011-12-16,2011-12-17
None,Sassuolo,ITA,2,1479.84851074,2011-12-18,2012-01-06
None,Sassuolo,ITA,2,1484.80065918,2012-01-07,2012-01-13
None,Sassuolo,ITA,2,1490.12780762,2012-01-14,2012-01-21
None,Sassuolo,ITA,2,1496.79333496,2012-01-22,2012-01-28
None,Sassuolo,ITA,2,1504.09753418,2012-01-29,2012-01-31
None,Sassuolo,ITA,2,1503.28967285,2012-02-01,2012-02-12
None,Sassuolo,ITA,2,1512.36779785,2012-02-13,2012-02-15
None,Sassuolo,ITA,2,1519.14599609,2012-02-16,2012-02-16
None,Sassuolo,ITA,2,1514.14624023,2012-02-17,2012-02-18
None,Sassuolo,ITA,2,1511.71447754,2012-02-19,2012-02-21
None,Sassuolo,ITA,2,1515.67041016,2012-02-22,2012-02-22
None,Sassuolo,ITA,2,1514.50891113,2012-02-23,2012-02-23
None,Sassuolo,ITA,2,1519.6081543,2012-02-24,2012-02-25
None,Sassuolo,ITA,2,1514.60021973,2012-02-26,2012-03-03
None,Sassuolo,ITA,2,1507.26464844,2012-03-04,2012-03-06
None,Sassuolo,ITA,2,1504.3190918,2012-03-07,2012-03-08
None,Sassuolo,ITA,2,1500.40576172,2012-03-09,2012-03-10
None,Sassuolo,ITA,2,1498.85205078,2012-03-11,2012-03-13
None,Sassuolo,ITA,2,1498.015625,2012-03-14,2012-03-14
None,Sassuolo,ITA,2,1491.41430664,2012-03-15,2012-03-15
None,Sassuolo,ITA,2,1491.36083984,2012-03-16,2012-03-17
None,Sassuolo,ITA,2,1497.05554199,2012-03-18,2012-03-23
None,Sassuolo,ITA,2,1501.17565918,2012-03-24,2012-03-28
None,Sassuolo,ITA,2,1501.55053711,2012-03-29,2012-03-31
None,Sassuolo,ITA,2,1499.9732666,2012-04-01,2012-04-03
None,Sassuolo,ITA,2,1498.61315918,2012-04-04,2012-04-06
None,Sassuolo,ITA,2,1494.48742676,2012-04-07,2012-04-21
None,Sassuolo,ITA,2,1474.38879395,2012-04-22,2012-04-27
None,Sassuolo,ITA,2,1483.8828125,2012-04-28,2012-05-01
None,Sassuolo,ITA,2,1496.0456543,2012-05-02,2012-05-05
None,Sassuolo,ITA,2,1503.19494629,2012-05-06,2012-05-12
None,Sassuolo,ITA,2,1500.96789551,2012-05-13,2012-05-15
None,Sassuolo,ITA,2,1489.67626953,2012-05-16,2012-05-20
None,Sassuolo,ITA,2,1498.99572754,2012-05-21,2012-05-26
None,Sassuolo,ITA,2,1509.90026855,2012-05-27,2012-05-30
None,Sassuolo,ITA,2,1505.41369629,2012-05-31,2012-06-02
None,Sassuolo,ITA,2,1498.9074707,2012-06-03,2012-08-02
None,Sassuolo,ITA,2,1499.94018555,2012-08-03,2012-08-09
None,Sassuolo,ITA,2,1499.48132324,2012-08-10,2012-08-22
None,Sassuolo,ITA,2,1500.84570312,2012-08-23,2012-08-23
None,Sassuolo,ITA,2,1503.64538574,2012-08-24,2012-08-27
None,Sassuolo,ITA,2,1518.61743164,2012-08-28,2012-08-28
None,Sassuolo,ITA,2,1518.01965332,2012-08-29,2012-08-30
None,Sassuolo,ITA,2,1517.84558105,2012-08-31,2012-09-01
None,Sassuolo,ITA,2,1522.59338379,2012-09-02,2012-09-09
None,Sassuolo,ITA,2,1533.99023438,2012-09-10,2012-09-15
None,Sassuolo,ITA,2,1536.63195801,2012-09-16,2012-09-18
None,Sassuolo,ITA,2,1534.85754395,2012-09-19,2012-09-19
None,Sassuolo,ITA,2,1536.3034668,2012-09-20,2012-09-20
None,Sassuolo,ITA,2,1537.50085449,2012-09-21,2012-09-22
None,Sassuolo,ITA,2,1544.69165039,2012-09-23,2012-09-25
None,Sassuolo,ITA,2,1538.84777832,2012-09-26,2012-09-29
None,Sassuolo,ITA,2,1542.87695312,2012-09-30,2012-10-02
None,Sassuolo,ITA,2,1542.32800293,2012-10-03,2012-10-03
None,Sassuolo,ITA,2,1545.97595215,2012-10-04,2012-10-04
None,Sassuolo,ITA,2,1547.59375,2012-10-05,2012-10-06
None,Sassuolo,ITA,2,1553.01196289,2012-10-07,2012-10-14
None,Sassuolo,ITA,2,1562.99157715,2012-10-15,2012-10-20
None,Sassuolo,ITA,2,1551.45727539,2012-10-21,2012-10-23
None,Sassuolo,ITA,2,1549.28430176,2012-10-24,2012-10-24
None,Sassuolo,ITA,2,1547.78259277,2012-10-25,2012-10-25
None,Sassuolo,ITA,2,1539.38842773,2012-10-26,2012-10-26
None,Sassuolo,ITA,2,1543.44665527,2012-10-27,2012-10-30
None,Sassuolo,ITA,2,1550.82397461,2012-10-31,2012-11-05
None,Sassuolo,ITA,2,1543.0802002,2012-11-06,2012-11-06
None,Sassuolo,ITA,2,1542.76037598,2012-11-07,2012-11-07
None,Sassuolo,ITA,2,1543.65527344,2012-11-08,2012-11-08
None,Sassuolo,ITA,2,1545.76525879,2012-11-09,2012-11-10
None,Sassuolo,ITA,2,1551.83813477,2012-11-11,2012-11-18
None,Sassuolo,ITA,2,1550.36169434,2012-11-19,2012-11-20
None,Sassuolo,ITA,2,1554.29125977,2012-11-21,2012-11-21
None,Sassuolo,ITA,2,1558.81762695,2012-11-22,2012-11-22
None,Sassuolo,ITA,2,1553.97351074,2012-11-23,2012-11-24
None,Sassuolo,ITA,2,1558.58312988,2012-11-25,2012-12-01
None,Sassuolo,ITA,2,1557.25231934,2012-12-02,2012-12-04
None,Sassuolo,ITA,2,1553.59533691,2012-12-05,2012-12-05
None,Sassuolo,ITA,2,1557.55407715,2012-12-06,2012-12-06
None,Sassuolo,ITA,2,1549.03393555,2012-12-07,2012-12-07
None,Sassuolo,ITA,2,1554.47607422,2012-12-08,2012-12-15
None,Sassuolo,ITA,2,1563.50195312,2012-12-16,2012-12-23
None,Sassuolo,ITA,2,1566.17285156,2012-12-24,2012-12-26
None,Sassuolo,ITA,2,1557.4901123,2012-12-27,2012-12-30
None,Sassuolo,ITA,2,1564.11865234,2012-12-31,2013-01-25
None,Sassuolo,ITA,2,1553.39172363,2013-01-26,2013-02-02
None,Sassuolo,ITA,2,1547.9942627,2013-02-03,2013-02-09
None,Sassuolo,ITA,2,1552.78308105,2013-02-10,2013-02-12
None,Sassuolo,ITA,2,1555.22412109,2013-02-13,2013-02-14
None,Sassuolo,ITA,2,1552.63574219,2013-02-15,2013-02-16
None,Sassuolo,ITA,2,1555.24121094,2013-02-17,2013-02-20
None,Sassuolo,ITA,2,1559.51293945,2013-02-21,2013-02-21
None,Sassuolo,ITA,2,1564.88623047,2013-02-22,2013-02-23
None,Sassuolo,ITA,2,1569.67736816,2013-02-24,2013-02-26
None,Sassuolo,ITA,2,1578.35168457,2013-02-27,2013-03-02
None,Sassuolo,ITA,2,1557.13378906,2013-03-03,2013-03-06
None,Sassuolo,ITA,2,1557.40258789,2013-03-07,2013-03-07
None,Sassuolo,ITA,2,1559.4753418,2013-03-08,2013-03-09
None,Sassuolo,ITA,2,1566.97692871,2013-03-10,2013-03-12
None,Sassuolo,ITA,2,1562.04626465,2013-03-13,2013-03-14
None,Sassuolo,ITA,2,1566.02978516,2013-03-15,2013-03-16
None,Sassuolo,ITA,2,1568.65393066,2013-03-17,2013-03-19
None,Sassuolo,ITA,2,1565.8260498,2013-03-20,2013-03-24
None,Sassuolo,ITA,2,1559.65209961,2013-03-25,2013-03-28
None,Sassuolo,ITA,2,1556.75524902,2013-03-29,2013-04-02
None,Sassuolo,ITA,2,1554.76660156,2013-04-03,2013-04-04
None,Sassuolo,ITA,2,1551.31079102,2013-04-05,2013-04-06
