Rank,Club,Country,Level,Elo,From,To
None,Fiorentina,ITA,1,1699.92919922,1948-05-03,1948-05-09
None,Fiorentina,ITA,1,1694.99731445,1948-05-10,1948-05-17
None,Fiorentina,ITA,1,1667.99731445,1948-05-18,1948-05-23
None,Fiorentina,ITA,1,1672.02087402,1948-05-24,1948-05-27
None,Fiorentina,ITA,1,1666.51977539,1948-05-28,1948-05-30
None,Fiorentina,ITA,1,1658.64953613,1948-05-31,1948-06-06
None,Fiorentina,ITA,1,1646.03796387,1948-06-07,1948-06-13
None,Fiorentina,ITA,1,1642.88134766,1948-06-14,1948-06-20
None,Fiorentina,ITA,1,1634.77307129,1948-06-21,1948-06-27
None,Fiorentina,ITA,1,1643.69567871,1948-06-28,1948-07-04
None,Fiorentina,ITA,1,1653.62915039,1948-07-05,1948-09-19
None,Fiorentina,ITA,1,1627.72070312,1948-09-20,1948-09-26
None,Fiorentina,ITA,1,1625.76831055,1948-09-27,1948-10-03
None,Fiorentina,ITA,1,1630.38659668,1948-10-04,1948-10-10
None,Fiorentina,ITA,1,1634.7454834,1948-10-11,1948-10-17
None,Fiorentina,ITA,1,1639.14904785,1948-10-18,1948-10-24
None,Fiorentina,ITA,1,1629.55615234,1948-10-25,1948-10-31
None,Fiorentina,ITA,1,1633.46789551,1948-11-01,1948-11-04
None,Fiorentina,ITA,1,1649.69433594,1948-11-05,1948-11-07
None,Fiorentina,ITA,1,1659.10632324,1948-11-08,1948-11-14
None,Fiorentina,ITA,1,1650.15637207,1948-11-15,1948-11-21
None,Fiorentina,ITA,1,1655.98986816,1948-11-22,1948-11-28
None,Fiorentina,ITA,1,1659.64086914,1948-11-29,1948-12-05
None,Fiorentina,ITA,1,1665.46154785,1948-12-06,1948-12-08
None,Fiorentina,ITA,1,1661.78356934,1948-12-09,1948-12-12
None,Fiorentina,ITA,1,1656.54321289,1948-12-13,1948-12-19
None,Fiorentina,ITA,1,1660.05493164,1948-12-20,1948-12-26
None,Fiorentina,ITA,1,1651.5456543,1948-12-27,1949-01-02
None,Fiorentina,ITA,1,1658.90222168,1949-01-03,1949-01-06
None,Fiorentina,ITA,1,1651.10852051,1949-01-07,1949-01-09
None,Fiorentina,ITA,1,1664.51135254,1949-01-10,1949-01-16
None,Fiorentina,ITA,1,1661.87158203,1949-01-17,1949-01-23
None,Fiorentina,ITA,1,1658.76635742,1949-01-24,1949-01-30
None,Fiorentina,ITA,1,1639.69250488,1949-01-31,1949-02-06
None,Fiorentina,ITA,1,1630.85375977,1949-02-07,1949-02-13
None,Fiorentina,ITA,1,1625.13696289,1949-02-14,1949-02-20
None,Fiorentina,ITA,1,1628.43408203,1949-02-21,1949-03-05
None,Fiorentina,ITA,1,1630.43408203,1949-03-06,1949-03-06
None,Fiorentina,ITA,1,1634.63427734,1949-03-07,1949-03-13
None,Fiorentina,ITA,1,1631.95776367,1949-03-14,1949-03-20
None,Fiorentina,ITA,1,1635.57470703,1949-03-21,1949-04-02
None,Fiorentina,ITA,1,1647.57470703,1949-04-03,1949-04-03
None,Fiorentina,ITA,1,1651.62060547,1949-04-04,1949-04-10
None,Fiorentina,ITA,1,1656.51477051,1949-04-11,1949-04-17
None,Fiorentina,ITA,1,1651.90856934,1949-04-18,1949-04-25
None,Fiorentina,ITA,1,1663.93530273,1949-04-26,1949-04-30
None,Fiorentina,ITA,1,1668.54797363,1949-05-01,1949-05-15
None,Fiorentina,ITA,1,1673.83654785,1949-05-16,1949-05-25
None,Fiorentina,ITA,1,1679.83654785,1949-05-26,1949-05-29
None,Fiorentina,ITA,1,1676.14001465,1949-05-30,1949-06-05
None,Fiorentina,ITA,1,1663.046875,1949-06-06,1949-06-12
None,Fiorentina,ITA,1,1661.96655273,1949-06-13,1949-06-16
None,Fiorentina,ITA,1,1657.96655273,1949-06-17,1949-06-29
None,Fiorentina,ITA,1,1569.77416992,1949-06-30,1949-07-02
None,Fiorentina,ITA,1,1576.11157227,1949-07-03,1949-09-11
None,Fiorentina,ITA,1,1572.13415527,1949-09-12,1949-09-18
None,Fiorentina,ITA,1,1577.89465332,1949-09-19,1949-09-25
None,Fiorentina,ITA,1,1582.64001465,1949-09-26,1949-10-02
None,Fiorentina,ITA,1,1587.2902832,1949-10-03,1949-10-09
None,Fiorentina,ITA,1,1582.69421387,1949-10-10,1949-10-16
None,Fiorentina,ITA,1,1592.13110352,1949-10-17,1949-10-20
None,Fiorentina,ITA,1,1585.62145996,1949-10-21,1949-10-23
None,Fiorentina,ITA,1,1591.99047852,1949-10-24,1949-10-30
None,Fiorentina,ITA,1,1607.65466309,1949-10-31,1949-11-06
None,Fiorentina,ITA,1,1612.68225098,1949-11-07,1949-11-13
None,Fiorentina,ITA,1,1606.09680176,1949-11-14,1949-11-20
None,Fiorentina,ITA,1,1602.60180664,1949-11-21,1949-12-04
None,Fiorentina,ITA,1,1606.31799316,1949-12-05,1949-12-08
None,Fiorentina,ITA,1,1611.80517578,1949-12-09,1949-12-11
None,Fiorentina,ITA,1,1616.54675293,1949-12-12,1949-12-18
None,Fiorentina,ITA,1,1623.86865234,1949-12-19,1949-12-26
None,Fiorentina,ITA,1,1617.4284668,1949-12-27,1950-01-01
None,Fiorentina,ITA,1,1621.69042969,1950-01-02,1950-01-08
None,Fiorentina,ITA,1,1625.08447266,1950-01-09,1950-01-15
None,Fiorentina,ITA,1,1624.09387207,1950-01-16,1950-01-22
None,Fiorentina,ITA,1,1631.32324219,1950-01-23,1950-01-29
None,Fiorentina,ITA,1,1634.21374512,1950-01-30,1950-02-05
None,Fiorentina,ITA,1,1637.0456543,1950-02-06,1950-02-12
None,Fiorentina,ITA,1,1640.36279297,1950-02-13,1950-02-19
None,Fiorentina,ITA,1,1637.39355469,1950-02-20,1950-02-23
None,Fiorentina,ITA,1,1623.42346191,1950-02-24,1950-02-26
None,Fiorentina,ITA,1,1618.73669434,1950-02-27,1950-03-12
None,Fiorentina,ITA,1,1622.75720215,1950-03-13,1950-03-19
None,Fiorentina,ITA,1,1632.40588379,1950-03-20,1950-03-26
None,Fiorentina,ITA,1,1636.45825195,1950-03-27,1950-04-10
None,Fiorentina,ITA,1,1625.42468262,1950-04-11,1950-04-16
None,Fiorentina,ITA,1,1621.21984863,1950-04-17,1950-04-23
None,Fiorentina,ITA,1,1610.62268066,1950-04-24,1950-04-30
None,Fiorentina,ITA,1,1607.18774414,1950-05-01,1950-05-07
None,Fiorentina,ITA,1,1616.31188965,1950-05-08,1950-05-14
None,Fiorentina,ITA,1,1626.71569824,1950-05-15,1950-05-21
None,Fiorentina,ITA,1,1631.53222656,1950-05-22,1950-05-28
None,Fiorentina,ITA,1,1622.25634766,1950-05-29,1950-06-14
None,Fiorentina,ITA,1,1595.31799316,1950-06-15,1950-06-16
None,Fiorentina,ITA,1,1579.93469238,1950-06-17,1950-09-10
None,Fiorentina,ITA,1,1576.11230469,1950-09-11,1950-09-17
None,Fiorentina,ITA,1,1573.23901367,1950-09-18,1950-09-24
None,Fiorentina,ITA,1,1569.39355469,1950-09-25,1950-10-01
None,Fiorentina,ITA,1,1572.44360352,1950-10-02,1950-10-08
None,Fiorentina,ITA,1,1575.13330078,1950-10-09,1950-10-15
None,Fiorentina,ITA,1,1567.83984375,1950-10-16,1950-10-22
None,Fiorentina,ITA,1,1558.98706055,1950-10-23,1950-10-29
None,Fiorentina,ITA,1,1562.4543457,1950-10-30,1950-11-05
None,Fiorentina,ITA,1,1559.36791992,1950-11-06,1950-11-12
None,Fiorentina,ITA,1,1564.49304199,1950-11-13,1950-11-19
None,Fiorentina,ITA,1,1567.59545898,1950-11-20,1950-11-26
None,Fiorentina,ITA,1,1559.64208984,1950-11-27,1950-12-03
None,Fiorentina,ITA,1,1571.8807373,1950-12-04,1950-12-10
None,Fiorentina,ITA,1,1566.95703125,1950-12-11,1950-12-17
None,Fiorentina,ITA,1,1569.53259277,1950-12-18,1950-12-24
None,Fiorentina,ITA,1,1572.54077148,1950-12-25,1950-12-31
None,Fiorentina,ITA,1,1571.40307617,1951-01-01,1951-01-07
None,Fiorentina,ITA,1,1573.51037598,1951-01-08,1951-01-14
None,Fiorentina,ITA,1,1567.35644531,1951-01-15,1951-01-21
None,Fiorentina,ITA,1,1573.5880127,1951-01-22,1951-01-28
None,Fiorentina,ITA,1,1578.36450195,1951-01-29,1951-02-04
None,Fiorentina,ITA,1,1584.91320801,1951-02-05,1951-02-11
None,Fiorentina,ITA,1,1598.18811035,1951-02-12,1951-02-18
None,Fiorentina,ITA,1,1600.04138184,1951-02-19,1951-02-25
None,Fiorentina,ITA,1,1596.94177246,1951-02-26,1951-03-04
None,Fiorentina,ITA,1,1600.36999512,1951-03-05,1951-03-11
None,Fiorentina,ITA,1,1615.69897461,1951-03-12,1951-03-18
None,Fiorentina,ITA,1,1619.71350098,1951-03-19,1951-03-25
None,Fiorentina,ITA,1,1622.12561035,1951-03-26,1951-04-01
None,Fiorentina,ITA,1,1625.11779785,1951-04-02,1951-04-15
None,Fiorentina,ITA,1,1622.64477539,1951-04-16,1951-04-22
None,Fiorentina,ITA,1,1625.42138672,1951-04-23,1951-04-29
None,Fiorentina,ITA,1,1628.5489502,1951-04-30,1951-05-13
None,Fiorentina,ITA,1,1638.41088867,1951-05-14,1951-05-20
None,Fiorentina,ITA,1,1631.42993164,1951-05-21,1951-05-27
None,Fiorentina,ITA,1,1631.69091797,1951-05-28,1951-06-10
None,Fiorentina,ITA,1,1618.49365234,1951-06-11,1951-06-17
None,Fiorentina,ITA,1,1620.31689453,1951-06-18,1951-06-20
None,Fiorentina,ITA,1,1643.6697998,1951-06-21,1951-06-24
None,Fiorentina,ITA,1,1656.4197998,1951-06-25,1951-09-09
None,Fiorentina,ITA,1,1647.31091309,1951-09-10,1951-09-16
None,Fiorentina,ITA,1,1640.7989502,1951-09-17,1951-09-23
None,Fiorentina,ITA,1,1642.80102539,1951-09-24,1951-09-30
None,Fiorentina,ITA,1,1631.06164551,1951-10-01,1951-10-07
None,Fiorentina,ITA,1,1649.27770996,1951-10-08,1951-10-14
None,Fiorentina,ITA,1,1642.96972656,1951-10-15,1951-10-21
None,Fiorentina,ITA,1,1644.42578125,1951-10-22,1951-10-28
None,Fiorentina,ITA,1,1630.6829834,1951-10-29,1951-11-04
None,Fiorentina,ITA,1,1646.04736328,1951-11-05,1951-11-18
None,Fiorentina,ITA,1,1649.14123535,1951-11-19,1951-12-02
None,Fiorentina,ITA,1,1641.75830078,1951-12-03,1951-12-09
None,Fiorentina,ITA,1,1627.14013672,1951-12-10,1951-12-16
None,Fiorentina,ITA,1,1622.54943848,1951-12-17,1951-12-30
None,Fiorentina,ITA,1,1624.93139648,1951-12-31,1952-01-06
None,Fiorentina,ITA,1,1628.38525391,1952-01-07,1952-01-13
None,Fiorentina,ITA,1,1624.05029297,1952-01-14,1952-01-20
None,Fiorentina,ITA,1,1620.57836914,1952-01-21,1952-01-27
None,Fiorentina,ITA,1,1629.57019043,1952-01-28,1952-01-31
None,Fiorentina,ITA,1,1636.79101562,1952-02-01,1952-02-03
None,Fiorentina,ITA,1,1640.0369873,1952-02-04,1952-02-10
None,Fiorentina,ITA,1,1634.29528809,1952-02-11,1952-02-17
None,Fiorentina,ITA,1,1639.40686035,1952-02-18,1952-03-02
None,Fiorentina,ITA,1,1635.88476562,1952-03-03,1952-03-09
None,Fiorentina,ITA,1,1639.14648438,1952-03-10,1952-03-16
None,Fiorentina,ITA,1,1656.53186035,1952-03-17,1952-03-23
None,Fiorentina,ITA,1,1659.43652344,1952-03-24,1952-03-30
None,Fiorentina,ITA,1,1661.56396484,1952-03-31,1952-04-06
None,Fiorentina,ITA,1,1667.48742676,1952-04-07,1952-04-13
None,Fiorentina,ITA,1,1667.31738281,1952-04-14,1952-04-20
None,Fiorentina,ITA,1,1668.75793457,1952-04-21,1952-04-27
None,Fiorentina,ITA,1,1661.25292969,1952-04-28,1952-05-04
None,Fiorentina,ITA,1,1671.77038574,1952-05-05,1952-05-11
None,Fiorentina,ITA,1,1687.25610352,1952-05-12,1952-05-22
None,Fiorentina,ITA,1,1695.40930176,1952-05-23,1952-06-01
None,Fiorentina,ITA,1,1684.98156738,1952-06-02,1952-06-08
None,Fiorentina,ITA,1,1688.93322754,1952-06-09,1952-06-15
None,Fiorentina,ITA,1,1683.83935547,1952-06-16,1952-06-22
None,Fiorentina,ITA,1,1680.42126465,1952-06-23,1952-06-26
None,Fiorentina,ITA,1,1649.63098145,1952-06-27,1952-06-28
None,Fiorentina,ITA,1,1657.56921387,1952-06-29,1952-09-14
None,Fiorentina,ITA,1,1651.4251709,1952-09-15,1952-09-21
None,Fiorentina,ITA,1,1645.25354004,1952-09-22,1952-09-28
None,Fiorentina,ITA,1,1648.09216309,1952-09-29,1952-10-05
None,Fiorentina,ITA,1,1656.69396973,1952-10-06,1952-10-12
None,Fiorentina,ITA,1,1648.3215332,1952-10-13,1952-10-19
None,Fiorentina,ITA,1,1648.92175293,1952-10-20,1952-11-02
None,Fiorentina,ITA,1,1652.91455078,1952-11-03,1952-11-09
None,Fiorentina,ITA,1,1653.17333984,1952-11-10,1952-11-16
None,Fiorentina,ITA,1,1647.02697754,1952-11-17,1952-11-23
None,Fiorentina,ITA,1,1642.74499512,1952-11-24,1952-11-30
None,Fiorentina,ITA,1,1637.05480957,1952-12-01,1952-12-07
None,Fiorentina,ITA,1,1630.97875977,1952-12-08,1952-12-14
None,Fiorentina,ITA,1,1618.26867676,1952-12-15,1952-12-21
None,Fiorentina,ITA,1,1616.47631836,1952-12-22,1953-01-04
None,Fiorentina,ITA,1,1612.89074707,1953-01-05,1953-01-11
None,Fiorentina,ITA,1,1593.83081055,1953-01-12,1953-01-18
None,Fiorentina,ITA,1,1587.89196777,1953-01-19,1953-01-25
None,Fiorentina,ITA,1,1591.15087891,1953-01-26,1953-02-01
None,Fiorentina,ITA,1,1597.70129395,1953-02-02,1953-02-08
None,Fiorentina,ITA,1,1608.3572998,1953-02-09,1953-02-15
None,Fiorentina,ITA,1,1611.35498047,1953-02-16,1953-02-22
None,Fiorentina,ITA,1,1605.68493652,1953-02-23,1953-03-01
None,Fiorentina,ITA,1,1586.33044434,1953-03-02,1953-03-08
None,Fiorentina,ITA,1,1591.74914551,1953-03-09,1953-03-15
None,Fiorentina,ITA,1,1596.56384277,1953-03-16,1953-03-22
None,Fiorentina,ITA,1,1599.24438477,1953-03-23,1953-03-29
None,Fiorentina,ITA,1,1607.14123535,1953-03-30,1953-04-06
None,Fiorentina,ITA,1,1602.79711914,1953-04-07,1953-04-12
None,Fiorentina,ITA,1,1613.16259766,1953-04-13,1953-04-19
None,Fiorentina,ITA,1,1607.9798584,1953-04-20,1953-05-03
None,Fiorentina,ITA,1,1593.2401123,1953-05-04,1953-05-10
None,Fiorentina,ITA,1,1605.44885254,1953-05-11,1953-05-24
None,Fiorentina,ITA,1,1596.16320801,1953-05-25,1953-05-31
None,Fiorentina,ITA,1,1601.15893555,1953-06-01,1953-06-04
None,Fiorentina,ITA,1,1611.48913574,1953-06-05,1953-06-07
None,Fiorentina,ITA,1,1575.55969238,1953-06-08,1953-09-13
None,Fiorentina,ITA,1,1584.01306152,1953-09-14,1953-09-20
None,Fiorentina,ITA,1,1589.84460449,1953-09-21,1953-09-27
None,Fiorentina,ITA,1,1596.57946777,1953-09-28,1953-10-04
None,Fiorentina,ITA,1,1601.06640625,1953-10-05,1953-10-11
None,Fiorentina,ITA,1,1598.21557617,1953-10-12,1953-10-18
None,Fiorentina,ITA,1,1600.97363281,1953-10-19,1953-10-25
None,Fiorentina,ITA,1,1604.13879395,1953-10-26,1953-11-01
None,Fiorentina,ITA,1,1606.55688477,1953-11-02,1953-11-08
None,Fiorentina,ITA,1,1612.35546875,1953-11-09,1953-11-22
None,Fiorentina,ITA,1,1622.37915039,1953-11-23,1953-11-29
None,Fiorentina,ITA,1,1624.9519043,1953-11-30,1953-12-06
None,Fiorentina,ITA,1,1623.57824707,1953-12-07,1953-12-20
None,Fiorentina,ITA,1,1625.1652832,1953-12-21,1953-12-27
None,Fiorentina,ITA,1,1619.09777832,1953-12-28,1954-01-03
None,Fiorentina,ITA,1,1624.63916016,1954-01-04,1954-01-10
None,Fiorentina,ITA,1,1633.22717285,1954-01-11,1954-01-17
None,Fiorentina,ITA,1,1637.55285645,1954-01-18,1954-01-31
None,Fiorentina,ITA,1,1640.89111328,1954-02-01,1954-02-07
None,Fiorentina,ITA,1,1651.37915039,1954-02-08,1954-02-14
None,Fiorentina,ITA,1,1650.15380859,1954-02-15,1954-02-21
None,Fiorentina,ITA,1,1657.41772461,1954-02-22,1954-02-28
None,Fiorentina,ITA,1,1654.96484375,1954-03-01,1954-03-07
None,Fiorentina,ITA,1,1665.93041992,1954-03-08,1954-03-14
None,Fiorentina,ITA,1,1646.98864746,1954-03-15,1954-03-21
None,Fiorentina,ITA,1,1650.42175293,1954-03-22,1954-03-28
None,Fiorentina,ITA,1,1653.68505859,1954-03-29,1954-04-04
None,Fiorentina,ITA,1,1639.3067627,1954-04-05,1954-04-18
None,Fiorentina,ITA,1,1638.89770508,1954-04-19,1954-04-25
None,Fiorentina,ITA,1,1635.26733398,1954-04-26,1954-05-02
None,Fiorentina,ITA,1,1628.97033691,1954-05-03,1954-05-09
None,Fiorentina,ITA,1,1631.11572266,1954-05-10,1954-05-16
None,Fiorentina,ITA,1,1621.35668945,1954-05-17,1954-05-23
None,Fiorentina,ITA,1,1614.71069336,1954-05-24,1954-05-30
None,Fiorentina,ITA,1,1617.16247559,1954-05-31,1954-09-19
None,Fiorentina,ITA,1,1619.78552246,1954-09-20,1954-09-26
None,Fiorentina,ITA,1,1622.3059082,1954-09-27,1954-10-03
None,Fiorentina,ITA,1,1615.1003418,1954-10-04,1954-10-10
None,Fiorentina,ITA,1,1617.20849609,1954-10-11,1954-10-17
None,Fiorentina,ITA,1,1616.47875977,1954-10-18,1954-10-24
None,Fiorentina,ITA,1,1628.34423828,1954-10-25,1954-10-31
None,Fiorentina,ITA,1,1631.85534668,1954-11-01,1954-11-07
None,Fiorentina,ITA,1,1630.80224609,1954-11-08,1954-11-14
None,Fiorentina,ITA,1,1619.4552002,1954-11-15,1954-11-21
None,Fiorentina,ITA,1,1623.32177734,1954-11-22,1954-12-12
None,Fiorentina,ITA,1,1626.78112793,1954-12-13,1954-12-19
None,Fiorentina,ITA,1,1622.86608887,1954-12-20,1954-12-26
None,Fiorentina,ITA,1,1623.18664551,1954-12-27,1955-01-06
None,Fiorentina,ITA,1,1633.56298828,1955-01-07,1955-01-23
None,Fiorentina,ITA,1,1651.48278809,1955-01-24,1955-01-30
None,Fiorentina,ITA,1,1655.18347168,1955-01-31,1955-02-06
None,Fiorentina,ITA,1,1662.95239258,1955-02-07,1955-02-13
None,Fiorentina,ITA,1,1653.61669922,1955-02-14,1955-02-20
None,Fiorentina,ITA,1,1639.25671387,1955-02-21,1955-02-27
None,Fiorentina,ITA,1,1642.97424316,1955-02-28,1955-03-06
None,Fiorentina,ITA,1,1635.65356445,1955-03-07,1955-03-13
None,Fiorentina,ITA,1,1638.0144043,1955-03-14,1955-03-20
None,Fiorentina,ITA,1,1632.06079102,1955-03-21,1955-04-03
None,Fiorentina,ITA,1,1633.75244141,1955-04-04,1955-04-10
None,Fiorentina,ITA,1,1627.10498047,1955-04-11,1955-04-17
None,Fiorentina,ITA,1,1612.11035156,1955-04-18,1955-04-24
None,Fiorentina,ITA,1,1608.61853027,1955-04-25,1955-05-01
None,Fiorentina,ITA,1,1620.35778809,1955-05-02,1955-05-08
None,Fiorentina,ITA,1,1614.4979248,1955-05-09,1955-05-15
None,Fiorentina,ITA,1,1629.68139648,1955-05-16,1955-06-05
None,Fiorentina,ITA,1,1624.68066406,1955-06-06,1955-06-12
None,Fiorentina,ITA,1,1621.46923828,1955-06-13,1955-06-19
None,Fiorentina,ITA,1,1621.54724121,1955-06-20,1955-06-23
None,Fiorentina,ITA,1,1597.84802246,1955-06-24,1955-06-25
None,Fiorentina,ITA,1,1609.09350586,1955-06-26,1955-09-18
None,Fiorentina,ITA,1,1607.79272461,1955-09-19,1955-09-25
None,Fiorentina,ITA,1,1610.00964355,1955-09-26,1955-10-02
None,Fiorentina,ITA,1,1632.61547852,1955-10-03,1955-10-09
None,Fiorentina,ITA,1,1629.47937012,1955-10-10,1955-10-16
None,Fiorentina,ITA,1,1643.1583252,1955-10-17,1955-10-23
None,Fiorentina,ITA,1,1647.98913574,1955-10-24,1955-10-30
None,Fiorentina,ITA,1,1647.83312988,1955-10-31,1955-11-01
None,Fiorentina,ITA,1,1619.00354004,1955-11-02,1955-11-06
None,Fiorentina,ITA,1,1623.63366699,1955-11-07,1955-11-13
None,Fiorentina,ITA,1,1622.93823242,1955-11-14,1955-11-23
None,Fiorentina,ITA,1,1660.20678711,1955-11-24,1955-12-04
None,Fiorentina,ITA,1,1676.37280273,1955-12-05,1955-12-08
None,Fiorentina,ITA,1,1681.63500977,1955-12-09,1955-12-25
None,Fiorentina,ITA,1,1683.12744141,1955-12-26,1955-12-31
None,Fiorentina,ITA,1,1696.68310547,1956-01-01,1956-01-08
None,Fiorentina,ITA,1,1689.11401367,1956-01-09,1956-01-15
None,Fiorentina,ITA,1,1683.13439941,1956-01-16,1956-01-18
None,Fiorentina,ITA,1,1699.60095215,1956-01-19,1956-01-22
None,Fiorentina,ITA,1,1698.86328125,1956-01-23,1956-01-29
None,Fiorentina,ITA,1,1701.69458008,1956-01-30,1956-02-05
None,Fiorentina,ITA,1,1703.53320312,1956-02-06,1956-02-12
None,Fiorentina,ITA,1,1733.71643066,1956-02-13,1956-02-26
None,Fiorentina,ITA,1,1738.44116211,1956-02-27,1956-02-29
None,Fiorentina,ITA,1,1744.93457031,1956-03-01,1956-03-04
None,Fiorentina,ITA,1,1758.43774414,1956-03-05,1956-03-11
None,Fiorentina,ITA,1,1751.54003906,1956-03-12,1956-03-18
None,Fiorentina,ITA,1,1750.7689209,1956-03-19,1956-03-25
None,Fiorentina,ITA,1,1753.53649902,1956-03-26,1956-04-01
None,Fiorentina,ITA,1,1760.19555664,1956-04-02,1956-04-08
None,Fiorentina,ITA,1,1762.62976074,1956-04-09,1956-04-15
None,Fiorentina,ITA,1,1770.99829102,1956-04-16,1956-04-19
None,Fiorentina,ITA,1,1766.89221191,1956-04-20,1956-04-29
