Rank,Club,Country,Level,Elo,From,To
None,Bordeaux,FRA,1,1555.61120605,1952-05-26,1952-06-25
None,Bordeaux,FRA,1,1584.63330078,1952-06-26,1952-06-29
None,Bordeaux,FRA,1,1578.12902832,1952-06-30,1952-08-24
None,Bordeaux,FRA,1,1579.78967285,1952-08-25,1952-08-31
None,Bordeaux,FRA,1,1570.95178223,1952-09-01,1952-09-07
None,Bordeaux,FRA,1,1576.0690918,1952-09-08,1952-09-11
None,Bordeaux,FRA,1,1579.56958008,1952-09-12,1952-09-14
None,Bordeaux,FRA,1,1569.06726074,1952-09-15,1952-09-21
None,Bordeaux,FRA,1,1550.16577148,1952-09-22,1952-09-27
None,Bordeaux,FRA,1,1560.61010742,1952-09-28,1952-10-05
None,Bordeaux,FRA,1,1560.4395752,1952-10-06,1952-10-12
None,Bordeaux,FRA,1,1565.70996094,1952-10-13,1952-10-26
None,Bordeaux,FRA,1,1549.36706543,1952-10-27,1952-11-02
None,Bordeaux,FRA,1,1552.16308594,1952-11-03,1952-11-09
None,Bordeaux,FRA,1,1538.7175293,1952-11-10,1952-11-23
None,Bordeaux,FRA,1,1542.55322266,1952-11-24,1952-11-30
None,Bordeaux,FRA,1,1547.1114502,1952-12-01,1952-12-07
None,Bordeaux,FRA,1,1557.5480957,1952-12-08,1952-12-14
None,Bordeaux,FRA,1,1561.51708984,1952-12-15,1952-12-21
None,Bordeaux,FRA,1,1551.71813965,1952-12-22,1952-12-27
None,Bordeaux,FRA,1,1562.31201172,1952-12-28,1953-01-04
None,Bordeaux,FRA,1,1568.76428223,1953-01-05,1953-01-11
None,Bordeaux,FRA,1,1552.15539551,1953-01-12,1953-01-25
None,Bordeaux,FRA,1,1540.92321777,1953-01-26,1953-01-31
None,Bordeaux,FRA,1,1549.08837891,1953-02-01,1953-02-15
None,Bordeaux,FRA,1,1553.23132324,1953-02-16,1953-02-22
None,Bordeaux,FRA,1,1559.3059082,1953-02-23,1953-03-08
None,Bordeaux,FRA,1,1553.34643555,1953-03-09,1953-03-15
None,Bordeaux,FRA,1,1565.5880127,1953-03-16,1953-03-22
None,Bordeaux,FRA,1,1569.99133301,1953-03-23,1953-04-05
None,Bordeaux,FRA,1,1569.45874023,1953-04-06,1953-04-12
None,Bordeaux,FRA,1,1574.43383789,1953-04-13,1953-04-19
None,Bordeaux,FRA,1,1563.86120605,1953-04-20,1953-05-03
None,Bordeaux,FRA,1,1552.84326172,1953-05-04,1953-05-10
None,Bordeaux,FRA,1,1559.95336914,1953-05-11,1953-05-17
None,Bordeaux,FRA,1,1560.6965332,1953-05-18,1953-05-24
None,Bordeaux,FRA,1,1565.98449707,1953-05-25,1953-06-04
None,Bordeaux,FRA,1,1587.32373047,1953-06-05,1953-06-07
None,Bordeaux,FRA,1,1620.83813477,1953-06-08,1953-08-23
None,Bordeaux,FRA,1,1623.96984863,1953-08-24,1953-08-29
None,Bordeaux,FRA,1,1626.40161133,1953-08-30,1953-09-06
None,Bordeaux,FRA,1,1628.76635742,1953-09-07,1953-09-10
None,Bordeaux,FRA,1,1639.50341797,1953-09-11,1953-09-13
None,Bordeaux,FRA,1,1642.99267578,1953-09-14,1953-09-27
None,Bordeaux,FRA,1,1652.63024902,1953-09-28,1953-10-04
None,Bordeaux,FRA,1,1656.16369629,1953-10-05,1953-10-11
None,Bordeaux,FRA,1,1663.8815918,1953-10-12,1953-10-25
None,Bordeaux,FRA,1,1664.83642578,1953-10-26,1953-11-01
None,Bordeaux,FRA,1,1671.01416016,1953-11-02,1953-11-08
None,Bordeaux,FRA,1,1673.05212402,1953-11-09,1953-11-15
None,Bordeaux,FRA,1,1664.33898926,1953-11-16,1953-11-21
None,Bordeaux,FRA,1,1647.77368164,1953-11-22,1953-11-29
None,Bordeaux,FRA,1,1638.12194824,1953-11-30,1953-12-06
None,Bordeaux,FRA,1,1624.87927246,1953-12-07,1953-12-13
None,Bordeaux,FRA,1,1618.28112793,1953-12-14,1953-12-20
None,Bordeaux,FRA,1,1630.58239746,1953-12-21,1953-12-27
None,Bordeaux,FRA,1,1629.76000977,1953-12-28,1954-01-03
None,Bordeaux,FRA,1,1637.20874023,1954-01-04,1954-01-10
None,Bordeaux,FRA,1,1643.35339355,1954-01-11,1954-01-24
None,Bordeaux,FRA,1,1649.56359863,1954-01-25,1954-01-30
None,Bordeaux,FRA,1,1654.90637207,1954-01-31,1954-02-07
None,Bordeaux,FRA,1,1656.39111328,1954-02-08,1954-02-21
None,Bordeaux,FRA,1,1648.10620117,1954-02-22,1954-02-28
None,Bordeaux,FRA,1,1652.45983887,1954-03-01,1954-03-10
None,Bordeaux,FRA,1,1655.5435791,1954-03-11,1954-03-14
None,Bordeaux,FRA,1,1661.01159668,1954-03-15,1954-03-21
None,Bordeaux,FRA,1,1635.13269043,1954-03-22,1954-04-04
None,Bordeaux,FRA,1,1635.38171387,1954-04-05,1954-04-15
None,Bordeaux,FRA,1,1636.20471191,1954-04-16,1954-04-18
None,Bordeaux,FRA,1,1631.37597656,1954-04-19,1954-05-02
None,Bordeaux,FRA,1,1634.03930664,1954-05-03,1954-05-08
None,Bordeaux,FRA,1,1623.55334473,1954-05-09,1954-05-16
None,Bordeaux,FRA,1,1621.13000488,1954-05-17,1954-08-22
None,Bordeaux,FRA,1,1624.1907959,1954-08-23,1954-08-28
None,Bordeaux,FRA,1,1616.00927734,1954-08-29,1954-09-04
None,Bordeaux,FRA,1,1603.47473145,1954-09-05,1954-09-09
None,Bordeaux,FRA,1,1607.45581055,1954-09-10,1954-09-12
None,Bordeaux,FRA,1,1594.05651855,1954-09-13,1954-09-19
None,Bordeaux,FRA,1,1599.26245117,1954-09-20,1954-09-26
None,Bordeaux,FRA,1,1605.76062012,1954-09-27,1954-09-30
None,Bordeaux,FRA,1,1606.36657715,1954-10-01,1954-10-03
None,Bordeaux,FRA,1,1597.92321777,1954-10-04,1954-10-10
None,Bordeaux,FRA,1,1601.94909668,1954-10-11,1954-10-24
None,Bordeaux,FRA,1,1589.15710449,1954-10-25,1954-10-31
None,Bordeaux,FRA,1,1592.29833984,1954-11-01,1954-11-07
None,Bordeaux,FRA,1,1595.63122559,1954-11-08,1954-11-14
None,Bordeaux,FRA,1,1596.37866211,1954-11-15,1954-11-21
None,Bordeaux,FRA,1,1603.00280762,1954-11-22,1954-11-28
None,Bordeaux,FRA,1,1596.42382812,1954-11-29,1954-12-05
None,Bordeaux,FRA,1,1599.78735352,1954-12-06,1954-12-12
None,Bordeaux,FRA,1,1612.86535645,1954-12-13,1954-12-19
None,Bordeaux,FRA,1,1615.48510742,1954-12-20,1954-12-26
None,Bordeaux,FRA,1,1609.13244629,1954-12-27,1955-01-02
None,Bordeaux,FRA,1,1601.36816406,1955-01-03,1955-01-09
None,Bordeaux,FRA,1,1594.64953613,1955-01-10,1955-01-16
None,Bordeaux,FRA,1,1579.02905273,1955-01-17,1955-01-23
None,Bordeaux,FRA,1,1566.72436523,1955-01-24,1955-01-30
None,Bordeaux,FRA,1,1568.80322266,1955-01-31,1955-02-13
None,Bordeaux,FRA,1,1572.07202148,1955-02-14,1955-02-20
None,Bordeaux,FRA,1,1564.64123535,1955-02-21,1955-02-27
None,Bordeaux,FRA,1,1568.33752441,1955-02-28,1955-03-13
None,Bordeaux,FRA,1,1564.55065918,1955-03-14,1955-03-20
None,Bordeaux,FRA,1,1574.96691895,1955-03-21,1955-04-10
None,Bordeaux,FRA,1,1562.29833984,1955-04-11,1955-04-24
None,Bordeaux,FRA,1,1565.94067383,1955-04-25,1955-05-01
None,Bordeaux,FRA,1,1579.50891113,1955-05-02,1955-05-21
None,Bordeaux,FRA,1,1571.93969727,1955-05-22,1955-06-23
None,Bordeaux,FRA,1,1594.45288086,1955-06-24,1955-06-26
None,Bordeaux,FRA,1,1580.18029785,1955-06-27,1955-08-21
None,Bordeaux,FRA,1,1575.09216309,1955-08-22,1955-08-28
None,Bordeaux,FRA,1,1565.82092285,1955-08-29,1955-09-04
None,Bordeaux,FRA,1,1555.74719238,1955-09-05,1955-09-11
None,Bordeaux,FRA,1,1559.58349609,1955-09-12,1955-09-18
None,Bordeaux,FRA,1,1575.27026367,1955-09-19,1955-09-21
None,Bordeaux,FRA,1,1589.52148438,1955-09-22,1955-09-25
None,Bordeaux,FRA,1,1578.32141113,1955-09-26,1955-10-02
None,Bordeaux,FRA,1,1581.28149414,1955-10-03,1955-10-12
None,Bordeaux,FRA,1,1580.63378906,1955-10-13,1955-10-16
None,Bordeaux,FRA,1,1569.55004883,1955-10-17,1955-10-26
None,Bordeaux,FRA,1,1565.29260254,1955-10-27,1955-10-30
None,Bordeaux,FRA,1,1559.46240234,1955-10-31,1955-11-01
None,Bordeaux,FRA,1,1565.53527832,1955-11-02,1955-11-06
None,Bordeaux,FRA,1,1559.88293457,1955-11-07,1955-11-12
None,Bordeaux,FRA,1,1562.84326172,1955-11-13,1955-11-20
None,Bordeaux,FRA,1,1557.4720459,1955-11-21,1955-11-27
None,Bordeaux,FRA,1,1562.70617676,1955-11-28,1955-12-04
None,Bordeaux,FRA,1,1554.80212402,1955-12-05,1955-12-11
None,Bordeaux,FRA,1,1538.73986816,1955-12-12,1955-12-14
None,Bordeaux,FRA,1,1545.46813965,1955-12-15,1955-12-18
None,Bordeaux,FRA,1,1547.07470703,1955-12-19,1955-12-28
None,Bordeaux,FRA,1,1591.86315918,1955-12-29,1956-01-01
None,Bordeaux,FRA,1,1586.52270508,1956-01-02,1956-01-15
None,Bordeaux,FRA,1,1579.34619141,1956-01-16,1956-01-22
None,Bordeaux,FRA,1,1583.39819336,1956-01-23,1956-01-29
None,Bordeaux,FRA,1,1577.29418945,1956-01-30,1956-02-12
None,Bordeaux,FRA,1,1569.47937012,1956-02-13,1956-03-11
None,Bordeaux,FRA,1,1566.05859375,1956-03-12,1956-03-18
None,Bordeaux,FRA,1,1556.10632324,1956-03-19,1956-04-01
None,Bordeaux,FRA,1,1539.51062012,1956-04-02,1956-04-04
None,Bordeaux,FRA,1,1543.95837402,1956-04-05,1956-04-15
None,Bordeaux,FRA,1,1540.34020996,1956-04-16,1956-04-18
None,Bordeaux,FRA,1,1557.68273926,1956-04-19,1956-04-22
None,Bordeaux,FRA,1,1562.48925781,1956-04-23,1956-04-29
None,Bordeaux,FRA,1,1567.95202637,1956-04-30,1956-05-01
None,Bordeaux,FRA,1,1574.32409668,1956-05-02,1956-05-10
None,Bordeaux,FRA,1,1567.84680176,1956-05-11,1956-05-13
None,Bordeaux,FRA,1,1572.33190918,1956-05-14,1956-05-19
None,Bordeaux,FRA,1,1563.46765137,1956-05-20,1956-06-02
None,Bordeaux,FRA,1,1559.38623047,1956-06-03,1956-06-13
None,Bordeaux,FRA,1,1552.20410156,1956-06-14,1956-06-30
None,Bordeaux,FRA,1,1544.02636719,1956-07-01,1956-07-01
None,Bordeaux,FRA,1,1521.46618652,1959-07-04,1959-08-15
None,Bordeaux,FRA,1,1526.20959473,1959-08-16,1959-08-22
None,Bordeaux,FRA,1,1525.89440918,1959-08-23,1959-08-26
None,Bordeaux,FRA,1,1523.21899414,1959-08-27,1959-08-29
None,Bordeaux,FRA,1,1535.79089355,1959-08-30,1959-09-05
None,Bordeaux,FRA,1,1526.11169434,1959-09-06,1959-09-12
None,Bordeaux,FRA,1,1521.49206543,1959-09-13,1959-09-16
None,Bordeaux,FRA,1,1525.82385254,1959-09-17,1959-09-20
None,Bordeaux,FRA,1,1518.38671875,1959-09-21,1959-09-23
None,Bordeaux,FRA,1,1524.90576172,1959-09-24,1959-09-26
None,Bordeaux,FRA,1,1515.62744141,1959-09-27,1959-09-30
None,Bordeaux,FRA,1,1511.39172363,1959-10-01,1959-10-03
None,Bordeaux,FRA,1,1507.8729248,1959-10-04,1959-10-11
None,Bordeaux,FRA,1,1517.91052246,1959-10-12,1959-10-18
None,Bordeaux,FRA,1,1514.21228027,1959-10-19,1959-10-25
None,Bordeaux,FRA,1,1494.58544922,1959-10-26,1959-10-28
None,Bordeaux,FRA,1,1487.62646484,1959-10-29,1959-11-01
None,Bordeaux,FRA,1,1486.69018555,1959-11-02,1959-11-08
None,Bordeaux,FRA,1,1482.6697998,1959-11-09,1959-11-15
None,Bordeaux,FRA,1,1475.36425781,1959-11-16,1959-11-19
None,Bordeaux,FRA,1,1474.30078125,1959-11-20,1959-11-22
None,Bordeaux,FRA,1,1465.92907715,1959-11-23,1959-11-29
None,Bordeaux,FRA,1,1463.83459473,1959-11-30,1959-12-03
None,Bordeaux,FRA,1,1464.87512207,1959-12-04,1959-12-06
None,Bordeaux,FRA,1,1478.22045898,1959-12-07,1959-12-19
None,Bordeaux,FRA,1,1473.23596191,1959-12-20,1959-12-23
None,Bordeaux,FRA,1,1476.96618652,1959-12-24,1959-12-27
None,Bordeaux,FRA,1,1475.99243164,1959-12-28,1960-01-03
None,Bordeaux,FRA,1,1471.48486328,1960-01-04,1960-01-10
None,Bordeaux,FRA,1,1476.77062988,1960-01-11,1960-01-17
None,Bordeaux,FRA,1,1473.08728027,1960-01-18,1960-01-31
None,Bordeaux,FRA,1,1464.95153809,1960-02-01,1960-02-04
None,Bordeaux,FRA,1,1465.70739746,1960-02-05,1960-02-06
None,Bordeaux,FRA,1,1462.09204102,1960-02-07,1960-02-21
None,Bordeaux,FRA,1,1478.72167969,1960-02-22,1960-02-27
None,Bordeaux,FRA,1,1479.7824707,1960-02-28,1960-03-02
None,Bordeaux,FRA,1,1477.0859375,1960-03-03,1960-03-13
None,Bordeaux,FRA,1,1475.28210449,1960-03-14,1960-03-20
None,Bordeaux,FRA,1,1467.25170898,1960-03-21,1960-03-26
None,Bordeaux,FRA,1,1461.1496582,1960-03-27,1960-04-10
None,Bordeaux,FRA,1,1453.48999023,1960-04-11,1960-04-16
None,Bordeaux,FRA,1,1459.69506836,1960-04-17,1960-05-01
None,Bordeaux,FRA,1,1468.03430176,1960-05-02,1960-05-07
None,Bordeaux,FRA,1,1463.7076416,1960-05-08,1960-05-21
None,Bordeaux,FRA,1,1477.41931152,1960-05-22,1960-05-28
None,Bordeaux,FRA,1,1466.33068848,1960-05-29,1960-07-01
