Rank,Club,Country,Level,Elo,From,To
None,Frosinone,ITA,2,1482.70715332,2007-03-08,2007-03-10
None,Frosinone,ITA,2,1469.52600098,2007-03-11,2007-03-13
None,Frosinone,ITA,2,1465.04492188,2007-03-14,2007-03-17
None,Frosinone,ITA,2,1456.59521484,2007-03-18,2007-03-25
None,Frosinone,ITA,2,1452.95837402,2007-03-26,2007-03-31
None,Frosinone,ITA,2,1464.60791016,2007-04-01,2007-04-03
None,Frosinone,ITA,2,1462.7166748,2007-04-04,2007-04-04
None,Frosinone,ITA,2,1464.03991699,2007-04-05,2007-04-06
None,Frosinone,ITA,2,1466.62719727,2007-04-07,2007-04-10
None,Frosinone,ITA,2,1461.45129395,2007-04-11,2007-04-11
None,Frosinone,ITA,2,1467.94433594,2007-04-12,2007-04-14
None,Frosinone,ITA,2,1472.55908203,2007-04-15,2007-04-17
None,Frosinone,ITA,2,1480.48937988,2007-04-18,2007-04-21
None,Frosinone,ITA,2,1472.4017334,2007-04-22,2007-04-24
None,Frosinone,ITA,2,1472.22607422,2007-04-25,2007-04-28
None,Frosinone,ITA,2,1467.41687012,2007-04-29,2007-05-01
None,Frosinone,ITA,2,1464.23925781,2007-05-02,2007-05-02
None,Frosinone,ITA,2,1471.31811523,2007-05-03,2007-05-05
None,Frosinone,ITA,2,1461.30053711,2007-05-06,2007-05-12
None,Frosinone,ITA,2,1463.53149414,2007-05-13,2007-05-19
None,Frosinone,ITA,2,1461.8190918,2007-05-20,2007-05-23
None,Frosinone,ITA,2,1464.59301758,2007-05-24,2007-05-26
None,Frosinone,ITA,2,1473.35925293,2007-05-27,2007-06-03
None,Frosinone,ITA,2,1483.04980469,2007-06-04,2007-06-10
None,Frosinone,ITA,2,1477.75341797,2007-06-11,2007-08-14
None,Frosinone,ITA,2,1475.83947754,2007-08-15,2007-08-16
None,Frosinone,ITA,2,1475.64404297,2007-08-17,2007-08-25
None,Frosinone,ITA,2,1467.35864258,2007-08-26,2007-08-28
None,Frosinone,ITA,2,1472.07763672,2007-08-29,2007-08-30
None,Frosinone,ITA,2,1467.11938477,2007-08-31,2007-09-01
None,Frosinone,ITA,2,1476.04821777,2007-09-02,2007-09-09
None,Frosinone,ITA,2,1480.63696289,2007-09-10,2007-09-15
None,Frosinone,ITA,2,1483.3614502,2007-09-16,2007-09-18
None,Frosinone,ITA,2,1484.55871582,2007-09-19,2007-09-19
None,Frosinone,ITA,2,1482.24401855,2007-09-20,2007-09-20
None,Frosinone,ITA,2,1482.72302246,2007-09-21,2007-09-22
None,Frosinone,ITA,2,1476.44873047,2007-09-23,2007-09-25
None,Frosinone,ITA,2,1464.20214844,2007-09-26,2007-09-29
None,Frosinone,ITA,2,1472.44274902,2007-09-30,2007-10-02
None,Frosinone,ITA,2,1472.88098145,2007-10-03,2007-10-03
None,Frosinone,ITA,2,1470.18481445,2007-10-04,2007-10-04
None,Frosinone,ITA,2,1454.91687012,2007-10-05,2007-10-06
None,Frosinone,ITA,2,1466.87060547,2007-10-07,2007-10-14
None,Frosinone,ITA,2,1476.96594238,2007-10-15,2007-10-20
None,Frosinone,ITA,2,1486.05908203,2007-10-21,2007-10-23
None,Frosinone,ITA,2,1489.27636719,2007-10-24,2007-10-24
None,Frosinone,ITA,2,1489.70373535,2007-10-25,2007-10-25
None,Frosinone,ITA,2,1491.45825195,2007-10-26,2007-10-27
None,Frosinone,ITA,2,1491.80273438,2007-10-28,2007-10-30
None,Frosinone,ITA,2,1483.54626465,2007-10-31,2007-11-03
None,Frosinone,ITA,2,1481.23999023,2007-11-04,2007-11-06
None,Frosinone,ITA,2,1488.10119629,2007-11-07,2007-11-07
None,Frosinone,ITA,2,1489.10534668,2007-11-08,2007-11-08
None,Frosinone,ITA,2,1489.77648926,2007-11-09,2007-11-10
None,Frosinone,ITA,2,1482.22900391,2007-11-11,2007-11-24
None,Frosinone,ITA,2,1490.69677734,2007-11-25,2007-11-27
None,Frosinone,ITA,2,1495.18286133,2007-11-28,2007-11-28
None,Frosinone,ITA,2,1491.52526855,2007-11-29,2007-11-29
None,Frosinone,ITA,2,1491.21960449,2007-11-30,2007-12-01
None,Frosinone,ITA,2,1486.05175781,2007-12-02,2007-12-04
None,Frosinone,ITA,2,1486.82739258,2007-12-05,2007-12-08
None,Frosinone,ITA,2,1472.78930664,2007-12-09,2007-12-11
None,Frosinone,ITA,2,1471.92932129,2007-12-12,2007-12-12
None,Frosinone,ITA,2,1473.92797852,2007-12-13,2007-12-15
None,Frosinone,ITA,2,1470.26831055,2007-12-16,2007-12-20
None,Frosinone,ITA,2,1470.90661621,2007-12-21,2007-12-22
None,Frosinone,ITA,2,1474.07556152,2007-12-23,2008-01-12
None,Frosinone,ITA,2,1474.0637207,2008-01-13,2008-01-19
None,Frosinone,ITA,2,1467.47070312,2008-01-20,2008-01-26
None,Frosinone,ITA,2,1462.01086426,2008-01-27,2008-02-02
None,Frosinone,ITA,2,1444.02648926,2008-02-03,2008-02-09
None,Frosinone,ITA,2,1453.37414551,2008-02-10,2008-02-12
None,Frosinone,ITA,2,1467.3092041,2008-02-13,2008-02-14
None,Frosinone,ITA,2,1468.15637207,2008-02-15,2008-02-16
None,Frosinone,ITA,2,1464.5715332,2008-02-17,2008-02-19
None,Frosinone,ITA,2,1461.75769043,2008-02-20,2008-02-20
None,Frosinone,ITA,2,1462.79748535,2008-02-21,2008-02-21
None,Frosinone,ITA,2,1463.20410156,2008-02-22,2008-02-23
None,Frosinone,ITA,2,1470.41186523,2008-02-24,2008-03-01
None,Frosinone,ITA,2,1475.23608398,2008-03-02,2008-03-04
None,Frosinone,ITA,2,1470.8807373,2008-03-05,2008-03-05
None,Frosinone,ITA,2,1476.89477539,2008-03-06,2008-03-06
None,Frosinone,ITA,2,1481.09277344,2008-03-07,2008-03-08
None,Frosinone,ITA,2,1484.84790039,2008-03-09,2008-03-11
None,Frosinone,ITA,2,1481.96655273,2008-03-12,2008-03-12
None,Frosinone,ITA,2,1478.70202637,2008-03-13,2008-03-15
None,Frosinone,ITA,2,1469.92797852,2008-03-16,2008-03-18
None,Frosinone,ITA,2,1458.91430664,2008-03-19,2008-03-21
None,Frosinone,ITA,2,1456.22229004,2008-03-22,2008-03-29
None,Frosinone,ITA,2,1461.42541504,2008-03-30,2008-04-01
None,Frosinone,ITA,2,1459.04382324,2008-04-02,2008-04-03
None,Frosinone,ITA,2,1462.07775879,2008-04-04,2008-04-05
None,Frosinone,ITA,2,1473.40661621,2008-04-06,2008-04-09
None,Frosinone,ITA,2,1473.02697754,2008-04-10,2008-04-10
None,Frosinone,ITA,2,1475.54907227,2008-04-11,2008-04-12
None,Frosinone,ITA,2,1474.16748047,2008-04-13,2008-04-19
None,Frosinone,ITA,2,1481.11413574,2008-04-20,2008-04-24
None,Frosinone,ITA,2,1481.47753906,2008-04-25,2008-04-26
None,Frosinone,ITA,2,1483.36975098,2008-04-27,2008-05-01
None,Frosinone,ITA,2,1482.25964355,2008-05-02,2008-05-03
None,Frosinone,ITA,2,1489.0567627,2008-05-04,2008-05-10
None,Frosinone,ITA,2,1482.35839844,2008-05-11,2008-05-17
None,Frosinone,ITA,2,1466.44714355,2008-05-18,2008-05-25
None,Frosinone,ITA,2,1471.21240234,2008-05-26,2008-06-01
None,Frosinone,ITA,2,1470.86987305,2008-06-02,2008-08-12
None,Frosinone,ITA,2,1472.53979492,2008-08-13,2008-08-13
None,Frosinone,ITA,2,1473.03881836,2008-08-14,2008-08-14
None,Frosinone,ITA,2,1473.20202637,2008-08-15,2008-08-26
None,Frosinone,ITA,2,1473.22802734,2008-08-27,2008-08-27
None,Frosinone,ITA,2,1473.39697266,2008-08-28,2008-08-28
None,Frosinone,ITA,2,1473.484375,2008-08-29,2008-08-30
None,Frosinone,ITA,2,1466.55566406,2008-08-31,2008-09-07
None,Frosinone,ITA,2,1465.21862793,2008-09-08,2008-09-15
None,Frosinone,ITA,2,1458.76171875,2008-09-16,2008-09-16
None,Frosinone,ITA,2,1455.8079834,2008-09-17,2008-09-17
None,Frosinone,ITA,2,1458.38696289,2008-09-18,2008-09-18
None,Frosinone,ITA,2,1464.8449707,2008-09-19,2008-09-20
None,Frosinone,ITA,2,1471.19824219,2008-09-21,2008-09-23
None,Frosinone,ITA,2,1476.5435791,2008-09-24,2008-09-29
None,Frosinone,ITA,2,1481.68017578,2008-09-30,2008-09-30
None,Frosinone,ITA,2,1477.06481934,2008-10-01,2008-10-01
None,Frosinone,ITA,2,1479.19689941,2008-10-02,2008-10-02
None,Frosinone,ITA,2,1469.94836426,2008-10-03,2008-10-04
None,Frosinone,ITA,2,1465.72094727,2008-10-05,2008-10-12
None,Frosinone,ITA,2,1458.54516602,2008-10-13,2008-10-18
None,Frosinone,ITA,2,1469.00695801,2008-10-19,2008-10-21
None,Frosinone,ITA,2,1469.11901855,2008-10-22,2008-10-22
None,Frosinone,ITA,2,1468.77478027,2008-10-23,2008-10-23
None,Frosinone,ITA,2,1476.6541748,2008-10-24,2008-10-25
None,Frosinone,ITA,2,1476.33996582,2008-10-26,2008-10-28
None,Frosinone,ITA,2,1481.74291992,2008-10-29,2008-11-01
None,Frosinone,ITA,2,1483.95178223,2008-11-02,2008-11-04
None,Frosinone,ITA,2,1487.18151855,2008-11-05,2008-11-05
None,Frosinone,ITA,2,1492.58740234,2008-11-06,2008-11-06
None,Frosinone,ITA,2,1495.87963867,2008-11-07,2008-11-08
None,Frosinone,ITA,2,1488.05456543,2008-11-09,2008-11-15
None,Frosinone,ITA,2,1478.26074219,2008-11-16,2008-11-22
None,Frosinone,ITA,2,1487.50048828,2008-11-23,2008-11-25
None,Frosinone,ITA,2,1483.72143555,2008-11-26,2008-11-26
None,Frosinone,ITA,2,1480.3215332,2008-11-27,2008-11-27
None,Frosinone,ITA,2,1478.83239746,2008-11-28,2008-11-29
None,Frosinone,ITA,2,1470.82568359,2008-11-30,2008-12-03
None,Frosinone,ITA,2,1467.61999512,2008-12-04,2008-12-06
None,Frosinone,ITA,2,1465.77746582,2008-12-07,2008-12-09
None,Frosinone,ITA,2,1464.22607422,2008-12-10,2008-12-10
None,Frosinone,ITA,2,1463.06921387,2008-12-11,2008-12-12
None,Frosinone,ITA,2,1467.16052246,2008-12-13,2008-12-17
None,Frosinone,ITA,2,1465.55847168,2008-12-18,2008-12-18
None,Frosinone,ITA,2,1464.81347656,2008-12-19,2008-12-21
None,Frosinone,ITA,2,1463.36633301,2008-12-22,2009-01-10
None,Frosinone,ITA,2,1465.54980469,2009-01-11,2009-01-19
None,Frosinone,ITA,2,1474.37133789,2009-01-20,2009-01-24
None,Frosinone,ITA,2,1464.42370605,2009-01-25,2009-01-31
None,Frosinone,ITA,2,1460.33300781,2009-02-01,2009-02-07
None,Frosinone,ITA,2,1444.01428223,2009-02-08,2009-02-14
None,Frosinone,ITA,2,1454.68823242,2009-02-15,2009-02-17
None,Frosinone,ITA,2,1447.99584961,2009-02-18,2009-02-18
None,Frosinone,ITA,2,1445.28137207,2009-02-19,2009-02-19
None,Frosinone,ITA,2,1442.03735352,2009-02-20,2009-02-23
None,Frosinone,ITA,2,1459.91333008,2009-02-24,2009-02-24
None,Frosinone,ITA,2,1458.31518555,2009-02-25,2009-02-25
None,Frosinone,ITA,2,1457.12963867,2009-02-26,2009-02-26
None,Frosinone,ITA,2,1448.86743164,2009-02-27,2009-02-28
None,Frosinone,ITA,2,1435.10412598,2009-03-01,2009-03-07
None,Frosinone,ITA,2,1436.8581543,2009-03-08,2009-03-10
None,Frosinone,ITA,2,1435.72033691,2009-03-11,2009-03-11
None,Frosinone,ITA,2,1434.95874023,2009-03-12,2009-03-12
None,Frosinone,ITA,2,1439.02502441,2009-03-13,2009-03-14
None,Frosinone,ITA,2,1443.03979492,2009-03-15,2009-03-17
None,Frosinone,ITA,2,1449.60009766,2009-03-18,2009-03-19
None,Frosinone,ITA,2,1449.99279785,2009-03-20,2009-03-21
None,Frosinone,ITA,2,1439.38525391,2009-03-22,2009-03-29
None,Frosinone,ITA,2,1438.38378906,2009-03-30,2009-04-03
None,Frosinone,ITA,2,1442.4185791,2009-04-04,2009-04-09
None,Frosinone,ITA,2,1440.23657227,2009-04-10,2009-04-16
None,Frosinone,ITA,2,1439.2421875,2009-04-17,2009-04-17
None,Frosinone,ITA,2,1434.71765137,2009-04-18,2009-04-21
None,Frosinone,ITA,2,1440.70568848,2009-04-22,2009-04-25
None,Frosinone,ITA,2,1438.69238281,2009-04-26,2009-05-02
None,Frosinone,ITA,2,1442.06079102,2009-05-03,2009-05-09
None,Frosinone,ITA,2,1452.53198242,2009-05-10,2009-05-16
None,Frosinone,ITA,2,1463.11120605,2009-05-17,2009-05-23
None,Frosinone,ITA,2,1468.82824707,2009-05-24,2009-05-30
None,Frosinone,ITA,2,1462.8717041,2009-05-31,2009-07-30
None,Frosinone,ITA,2,1463.46838379,2009-07-31,2009-08-06
None,Frosinone,ITA,2,1464.69384766,2009-08-07,2009-08-18
None,Frosinone,ITA,2,1466.16772461,2009-08-19,2009-08-20
None,Frosinone,ITA,2,1471.34729004,2009-08-21,2009-08-21
None,Frosinone,ITA,2,1481.10437012,2009-08-22,2009-08-26
None,Frosinone,ITA,2,1481.9979248,2009-08-27,2009-08-27
None,Frosinone,ITA,2,1483.05517578,2009-08-28,2009-08-29
None,Frosinone,ITA,2,1489.00134277,2009-08-30,2009-09-06
None,Frosinone,ITA,2,1505.73852539,2009-09-07,2009-09-12
None,Frosinone,ITA,2,1501.19104004,2009-09-13,2009-09-15
None,Frosinone,ITA,2,1503.39794922,2009-09-16,2009-09-16
None,Frosinone,ITA,2,1501.88220215,2009-09-17,2009-09-17
None,Frosinone,ITA,2,1492.84191895,2009-09-18,2009-09-19
None,Frosinone,ITA,2,1484.80065918,2009-09-20,2009-09-22
None,Frosinone,ITA,2,1495.6394043,2009-09-23,2009-09-26
None,Frosinone,ITA,2,1495.70043945,2009-09-27,2009-09-29
None,Frosinone,ITA,2,1499.71325684,2009-09-30,2009-09-30
None,Frosinone,ITA,2,1495.43847656,2009-10-01,2009-10-01
None,Frosinone,ITA,2,1498.96533203,2009-10-02,2009-10-03
None,Frosinone,ITA,2,1512.39221191,2009-10-04,2009-10-12
None,Frosinone,ITA,2,1507.41503906,2009-10-13,2009-10-17
None,Frosinone,ITA,2,1523.47399902,2009-10-18,2009-10-20
None,Frosinone,ITA,2,1523.33239746,2009-10-21,2009-10-21
None,Frosinone,ITA,2,1528.04382324,2009-10-22,2009-10-22
None,Frosinone,ITA,2,1527.64672852,2009-10-23,2009-10-24
None,Frosinone,ITA,2,1516.87402344,2009-10-25,2009-10-31
None,Frosinone,ITA,2,1498.34594727,2009-11-01,2009-11-03
None,Frosinone,ITA,2,1499.51159668,2009-11-04,2009-11-04
None,Frosinone,ITA,2,1503.05505371,2009-11-05,2009-11-05
None,Frosinone,ITA,2,1504.82006836,2009-11-06,2009-11-07
None,Frosinone,ITA,2,1496.20178223,2009-11-08,2009-11-20
None,Frosinone,ITA,2,1486.31872559,2009-11-21,2009-11-24
None,Frosinone,ITA,2,1486.45275879,2009-11-25,2009-11-25
None,Frosinone,ITA,2,1482.17980957,2009-11-26,2009-11-28
None,Frosinone,ITA,2,1479.0690918,2009-11-29,2009-12-02
None,Frosinone,ITA,2,1475.67797852,2009-12-03,2009-12-03
None,Frosinone,ITA,2,1476.50292969,2009-12-04,2009-12-05
None,Frosinone,ITA,2,1463.49926758,2009-12-06,2009-12-08
None,Frosinone,ITA,2,1463.28674316,2009-12-09,2009-12-09
None,Frosinone,ITA,2,1468.77941895,2009-12-10,2009-12-12
None,Frosinone,ITA,2,1474.77526855,2009-12-13,2009-12-16
None,Frosinone,ITA,2,1476.40124512,2009-12-17,2009-12-17
None,Frosinone,ITA,2,1469.29638672,2009-12-18,2009-12-19
None,Frosinone,ITA,2,1463.58068848,2009-12-20,2010-01-05
None,Frosinone,ITA,2,1440.84265137,2010-01-06,2010-01-09
None,Frosinone,ITA,2,1458.87634277,2010-01-10,2010-01-16
None,Frosinone,ITA,2,1463.0065918,2010-01-17,2010-01-23
None,Frosinone,ITA,2,1453.86376953,2010-01-24,2010-02-06
None,Frosinone,ITA,2,1439.25512695,2010-02-07,2010-02-13
None,Frosinone,ITA,2,1440.49475098,2010-02-14,2010-02-16
None,Frosinone,ITA,2,1438.59082031,2010-02-17,2010-02-17
None,Frosinone,ITA,2,1438.21337891,2010-02-18,2010-02-18
None,Frosinone,ITA,2,1439.29711914,2010-02-19,2010-02-20
None,Frosinone,ITA,2,1450.07824707,2010-02-21,2010-02-24
None,Frosinone,ITA,2,1451.72473145,2010-02-25,2010-02-25
None,Frosinone,ITA,2,1445.11096191,2010-02-26,2010-02-28
None,Frosinone,ITA,2,1439.79968262,2010-03-01,2010-03-06
None,Frosinone,ITA,2,1433.73986816,2010-03-07,2010-03-09
None,Frosinone,ITA,2,1433.11889648,2010-03-10,2010-03-10
None,Frosinone,ITA,2,1430.82543945,2010-03-11,2010-03-11
None,Frosinone,ITA,2,1434.02600098,2010-03-12,2010-03-13
None,Frosinone,ITA,2,1423.85900879,2010-03-14,2010-03-16
None,Frosinone,ITA,2,1428.53723145,2010-03-17,2010-03-18
None,Frosinone,ITA,2,1421.37512207,2010-03-19,2010-03-20
None,Frosinone,ITA,2,1410.93164062,2010-03-21,2010-03-23
None,Frosinone,ITA,2,1409.76611328,2010-03-24,2010-03-27
None,Frosinone,ITA,2,1408.21923828,2010-03-28,2010-03-31
None,Frosinone,ITA,2,1409.16625977,2010-04-01,2010-04-02
None,Frosinone,ITA,2,1405.15112305,2010-04-03,2010-04-06
None,Frosinone,ITA,2,1406.69116211,2010-04-07,2010-04-09
None,Frosinone,ITA,2,1413.70861816,2010-04-10,2010-04-13
None,Frosinone,ITA,2,1408.59692383,2010-04-14,2010-04-17
None,Frosinone,ITA,2,1398.60974121,2010-04-18,2010-04-20
None,Frosinone,ITA,2,1402.92236328,2010-04-21,2010-04-24
None,Frosinone,ITA,2,1395.11853027,2010-04-25,2010-04-28
None,Frosinone,ITA,2,1396.25744629,2010-04-29,2010-05-01
None,Frosinone,ITA,2,1385.38342285,2010-05-02,2010-05-08
None,Frosinone,ITA,2,1398.88476562,2010-05-09,2010-05-15
None,Frosinone,ITA,2,1407.00964355,2010-05-16,2010-05-22
None,Frosinone,ITA,2,1410.75158691,2010-05-23,2010-05-23
None,Frosinone,ITA,2,1421.99707031,2010-05-24,2010-05-30
None,Frosinone,ITA,2,1420.34118652,2010-05-31,2010-07-29
None,Frosinone,ITA,2,1420.4362793,2010-07-30,2010-08-05
None,Frosinone,ITA,2,1420.45715332,2010-08-06,2010-08-18
None,Frosinone,ITA,2,1418.15576172,2010-08-19,2010-08-19
None,Frosinone,ITA,2,1420.27307129,2010-08-20,2010-08-22
None,Frosinone,ITA,2,1411.94775391,2010-08-23,2010-08-24
None,Frosinone,ITA,2,1411.77307129,2010-08-25,2010-08-26
None,Frosinone,ITA,2,1413.21911621,2010-08-27,2010-08-28
None,Frosinone,ITA,2,1416.6595459,2010-08-29,2010-09-05
None,Frosinone,ITA,2,1423.10095215,2010-09-06,2010-09-11
None,Frosinone,ITA,2,1429.41882324,2010-09-12,2010-09-14
None,Frosinone,ITA,2,1428.0916748,2010-09-15,2010-09-15
None,Frosinone,ITA,2,1428.57324219,2010-09-16,2010-09-16
None,Frosinone,ITA,2,1421.38867188,2010-09-17,2010-09-18
None,Frosinone,ITA,2,1425.47290039,2010-09-19,2010-09-25
None,Frosinone,ITA,2,1431.42553711,2010-09-26,2010-09-28
None,Frosinone,ITA,2,1432.62988281,2010-09-29,2010-09-29
None,Frosinone,ITA,2,1434.88574219,2010-09-30,2010-09-30
None,Frosinone,ITA,2,1436.19042969,2010-10-01,2010-10-02
None,Frosinone,ITA,2,1428.49084473,2010-10-03,2010-10-10
None,Frosinone,ITA,2,1420.09899902,2010-10-11,2010-10-13
None,Frosinone,ITA,2,1414.59423828,2010-10-14,2010-10-16
None,Frosinone,ITA,2,1412.77307129,2010-10-17,2010-10-19
None,Frosinone,ITA,2,1405.0559082,2010-10-20,2010-10-20
None,Frosinone,ITA,2,1406.27368164,2010-10-21,2010-10-21
None,Frosinone,ITA,2,1397.41833496,2010-10-22,2010-10-23
None,Frosinone,ITA,2,1410.43188477,2010-10-24,2010-10-30
None,Frosinone,ITA,2,1416.4173584,2010-10-31,2010-11-02
None,Frosinone,ITA,2,1412.39343262,2010-11-03,2010-11-03
None,Frosinone,ITA,2,1416.0748291,2010-11-04,2010-11-04
None,Frosinone,ITA,2,1409.38806152,2010-11-05,2010-11-06
None,Frosinone,ITA,2,1403.96826172,2010-11-07,2010-11-09
None,Frosinone,ITA,2,1394.96362305,2010-11-10,2010-11-13
None,Frosinone,ITA,2,1388.06311035,2010-11-14,2010-11-23
None,Frosinone,ITA,2,1394.93701172,2010-11-24,2010-11-24
None,Frosinone,ITA,2,1395.90026855,2010-11-25,2010-11-27
None,Frosinone,ITA,2,1394.83117676,2010-11-28,2010-11-30
None,Frosinone,ITA,2,1393.09240723,2010-12-01,2010-12-01
None,Frosinone,ITA,2,1388.54455566,2010-12-02,2010-12-02
None,Frosinone,ITA,2,1386.36303711,2010-12-03,2010-12-05
None,Frosinone,ITA,2,1381.34069824,2010-12-06,2010-12-07
None,Frosinone,ITA,2,1376.66113281,2010-12-08,2010-12-08
None,Frosinone,ITA,2,1369.48925781,2010-12-09,2010-12-11
None,Frosinone,ITA,2,1370.9230957,2010-12-12,2010-12-15
None,Frosinone,ITA,2,1372.65527344,2010-12-16,2010-12-16
None,Frosinone,ITA,2,1366.69726562,2010-12-17,2010-12-18
None,Frosinone,ITA,2,1360.01293945,2010-12-19,2011-01-07
None,Frosinone,ITA,2,1351.05249023,2011-01-08,2011-01-15
None,Frosinone,ITA,2,1347.13867188,2011-01-16,2011-01-22
None,Frosinone,ITA,2,1346.1015625,2011-01-23,2011-01-31
None,Frosinone,ITA,2,1341.16601562,2011-02-01,2011-02-05
None,Frosinone,ITA,2,1351.93383789,2011-02-06,2011-02-12
None,Frosinone,ITA,2,1352.46520996,2011-02-13,2011-02-15
None,Frosinone,ITA,2,1350.02880859,2011-02-16,2011-02-16
None,Frosinone,ITA,2,1347.83654785,2011-02-17,2011-02-17
None,Frosinone,ITA,2,1347.44958496,2011-02-18,2011-02-21
None,Frosinone,ITA,2,1352.66345215,2011-02-22,2011-02-23
None,Frosinone,ITA,2,1350.41955566,2011-02-24,2011-02-24
None,Frosinone,ITA,2,1347.91235352,2011-02-25,2011-02-26
None,Frosinone,ITA,2,1347.37646484,2011-02-27,2011-03-01
None,Frosinone,ITA,2,1343.66455078,2011-03-02,2011-03-05
None,Frosinone,ITA,2,1351.09680176,2011-03-06,2011-03-08
None,Frosinone,ITA,2,1349.41455078,2011-03-09,2011-03-09
None,Frosinone,ITA,2,1348.98120117,2011-03-10,2011-03-12
None,Frosinone,ITA,2,1344.03552246,2011-03-13,2011-03-15
None,Frosinone,ITA,2,1349.42663574,2011-03-16,2011-03-19
None,Frosinone,ITA,2,1358.12072754,2011-03-20,2011-03-27
None,Frosinone,ITA,2,1360.47912598,2011-03-28,2011-04-04
None,Frosinone,ITA,2,1355.39379883,2011-04-05,2011-04-05
None,Frosinone,ITA,2,1348.55712891,2011-04-06,2011-04-09
None,Frosinone,ITA,2,1339.98571777,2011-04-10,2011-04-13
None,Frosinone,ITA,2,1339.10546875,2011-04-14,2011-04-16
None,Frosinone,ITA,2,1339.05517578,2011-04-17,2011-04-21
None,Frosinone,ITA,2,1342.55200195,2011-04-22,2011-04-30
None,Frosinone,ITA,2,1335.62768555,2011-05-01,2011-05-07
None,Frosinone,ITA,2,1351.11291504,2011-05-08,2011-05-14
None,Frosinone,ITA,2,1347.27075195,2011-05-15,2011-05-21
None,Frosinone,ITA,2,1338.96911621,2011-05-22,2011-05-29
None,Frosinone,ITA,2,1335.0168457,2011-05-30,2011-07-02
