Rank,Club,Country,Level,Elo,From,To
None,Toulouse,FRA,1,1354.07653809,1948-09-05,1948-09-09
None,Toulouse,FRA,1,1340.1307373,1948-09-10,1948-09-12
None,Toulouse,FRA,1,1335.82397461,1948-09-13,1948-09-18
None,Toulouse,FRA,1,1342.98669434,1948-09-19,1948-09-23
None,Toulouse,FRA,1,1356.95788574,1948-09-24,1948-09-26
None,Toulouse,FRA,1,1361.65429688,1948-09-27,1948-10-03
None,Toulouse,FRA,1,1357.40429688,1948-10-04,1948-10-07
None,Toulouse,FRA,1,1353.2487793,1948-10-08,1948-10-10
None,Toulouse,FRA,1,1363.05517578,1948-10-11,1948-10-23
None,Toulouse,FRA,1,1356.05517578,1948-10-24,1948-10-24
None,Toulouse,FRA,1,1367.57397461,1948-10-25,1948-10-31
None,Toulouse,FRA,1,1360.80981445,1948-11-01,1948-11-07
None,Toulouse,FRA,1,1367.25622559,1948-11-08,1948-11-11
None,Toulouse,FRA,1,1360.97155762,1948-11-12,1948-11-14
None,Toulouse,FRA,1,1355.23339844,1948-11-15,1948-11-28
None,Toulouse,FRA,1,1359.42980957,1948-11-29,1948-12-05
None,Toulouse,FRA,1,1368.6763916,1948-12-06,1948-12-19
None,Toulouse,FRA,1,1364.26464844,1948-12-20,1948-12-25
None,Toulouse,FRA,1,1372.06323242,1948-12-26,1949-01-02
None,Toulouse,FRA,1,1375.15429688,1949-01-03,1949-01-16
None,Toulouse,FRA,1,1387.7845459,1949-01-17,1949-01-23
None,Toulouse,FRA,1,1384.09265137,1949-01-24,1949-02-06
None,Toulouse,FRA,1,1371.79943848,1949-02-07,1949-02-13
None,Toulouse,FRA,1,1363.66760254,1949-02-14,1949-02-20
None,Toulouse,FRA,1,1367.02636719,1949-02-21,1949-03-06
None,Toulouse,FRA,1,1376.85864258,1949-03-07,1949-03-13
None,Toulouse,FRA,1,1387.85888672,1949-03-14,1949-03-27
None,Toulouse,FRA,1,1390.87805176,1949-03-28,1949-04-10
None,Toulouse,FRA,1,1386.09777832,1949-04-11,1949-04-17
None,Toulouse,FRA,1,1393.62609863,1949-04-18,1949-04-24
None,Toulouse,FRA,1,1377.62609863,1949-04-25,1949-04-28
None,Toulouse,FRA,1,1371.62609863,1949-04-29,1949-05-01
None,Toulouse,FRA,1,1363.3972168,1949-05-02,1949-05-14
None,Toulouse,FRA,1,1368.31433105,1949-05-15,1949-05-25
None,Toulouse,FRA,1,1360.31433105,1949-05-26,1949-05-29
None,Toulouse,FRA,1,1352.72521973,1949-05-30,1949-06-05
None,Toulouse,FRA,1,1363.72521973,1949-06-06,1949-06-26
None,Toulouse,FRA,1,1347.72521973,1949-06-27,1949-06-30
None,Toulouse,FRA,1,1318.78271484,1949-07-01,1949-07-02
None,Toulouse,FRA,1,1312.44689941,1949-07-03,1949-08-21
None,Toulouse,FRA,1,1322.70739746,1949-08-22,1949-08-28
None,Toulouse,FRA,1,1315.39831543,1949-08-29,1949-09-03
None,Toulouse,FRA,1,1320.32458496,1949-09-04,1949-09-11
None,Toulouse,FRA,1,1327.55725098,1949-09-12,1949-09-18
None,Toulouse,FRA,1,1352.51184082,1949-09-19,1949-09-22
None,Toulouse,FRA,1,1349.55761719,1949-09-23,1949-09-24
None,Toulouse,FRA,1,1346.80859375,1949-09-25,1949-10-02
None,Toulouse,FRA,1,1351.81616211,1949-10-03,1949-10-16
None,Toulouse,FRA,1,1356.20532227,1949-10-17,1949-10-23
None,Toulouse,FRA,1,1359.84692383,1949-10-24,1949-11-06
None,Toulouse,FRA,1,1356.82922363,1949-11-07,1949-11-20
None,Toulouse,FRA,1,1361.91357422,1949-11-21,1949-11-27
None,Toulouse,FRA,1,1373.02331543,1949-11-28,1949-12-04
None,Toulouse,FRA,1,1376.86682129,1949-12-05,1949-12-18
None,Toulouse,FRA,1,1382.77990723,1949-12-19,1949-12-25
None,Toulouse,FRA,1,1397.89440918,1949-12-26,1950-01-01
None,Toulouse,FRA,1,1384.62719727,1950-01-02,1950-01-14
None,Toulouse,FRA,1,1389.19396973,1950-01-15,1950-01-22
None,Toulouse,FRA,1,1388.70373535,1950-01-23,1950-01-29
None,Toulouse,FRA,1,1400.76660156,1950-01-30,1950-02-12
None,Toulouse,FRA,1,1387.90270996,1950-02-13,1950-02-16
None,Toulouse,FRA,1,1397.72277832,1950-02-17,1950-02-19
None,Toulouse,FRA,1,1395.61303711,1950-02-20,1950-03-05
None,Toulouse,FRA,1,1405.23010254,1950-03-06,1950-03-12
None,Toulouse,FRA,1,1400.94042969,1950-03-13,1950-03-19
None,Toulouse,FRA,1,1395.23168945,1950-03-20,1950-03-26
None,Toulouse,FRA,1,1386.84680176,1950-03-27,1950-04-06
None,Toulouse,FRA,1,1379.72570801,1950-04-07,1950-04-09
None,Toulouse,FRA,1,1389.38500977,1950-04-10,1950-04-23
None,Toulouse,FRA,1,1379.1887207,1950-04-24,1950-04-29
None,Toulouse,FRA,1,1382.09790039,1950-04-30,1950-05-04
None,Toulouse,FRA,1,1384.83740234,1950-05-05,1950-05-06
None,Toulouse,FRA,1,1379.04052734,1950-05-07,1950-05-20
None,Toulouse,FRA,1,1372.78137207,1950-05-21,1950-06-13
None,Toulouse,FRA,1,1433.63977051,1950-06-14,1950-06-17
None,Toulouse,FRA,1,1448.66711426,1950-06-18,1950-06-18
None,Toulouse,FRA,1,1442.30200195,1950-06-19,1950-08-26
None,Toulouse,FRA,1,1437.17944336,1950-08-27,1950-09-03
None,Toulouse,FRA,1,1430.5020752,1950-09-04,1950-09-10
None,Toulouse,FRA,1,1420.20678711,1950-09-11,1950-09-17
None,Toulouse,FRA,1,1422.95385742,1950-09-18,1950-09-21
None,Toulouse,FRA,1,1409.19470215,1950-09-22,1950-09-24
None,Toulouse,FRA,1,1398.63500977,1950-09-25,1950-10-01
None,Toulouse,FRA,1,1390.22302246,1950-10-02,1950-10-08
None,Toulouse,FRA,1,1399.71606445,1950-10-09,1950-10-15
None,Toulouse,FRA,1,1395.51269531,1950-10-16,1950-10-22
None,Toulouse,FRA,1,1391.53430176,1950-10-23,1950-10-29
None,Toulouse,FRA,1,1379.6340332,1950-10-30,1950-11-05
None,Toulouse,FRA,1,1396.85583496,1950-11-06,1950-11-11
None,Toulouse,FRA,1,1401.70837402,1950-11-12,1950-11-19
None,Toulouse,FRA,1,1386.80383301,1950-11-20,1950-11-26
None,Toulouse,FRA,1,1390.95629883,1950-11-27,1950-12-03
None,Toulouse,FRA,1,1401.54150391,1950-12-04,1950-12-17
None,Toulouse,FRA,1,1408.35681152,1950-12-18,1950-12-24
None,Toulouse,FRA,1,1402.31994629,1950-12-25,1950-12-31
None,Toulouse,FRA,1,1382.55126953,1951-01-01,1951-01-07
None,Toulouse,FRA,1,1373.01672363,1951-01-08,1951-01-21
None,Toulouse,FRA,1,1374.33789062,1951-01-22,1951-01-28
None,Toulouse,FRA,1,1379.06848145,1951-01-29,1951-02-11
None,Toulouse,FRA,1,1392.66503906,1951-02-12,1951-02-18
None,Toulouse,FRA,1,1388.38427734,1951-02-19,1951-03-04
None,Toulouse,FRA,1,1382.7401123,1951-03-05,1951-03-11
None,Toulouse,FRA,1,1376.57055664,1951-03-12,1951-03-24
None,Toulouse,FRA,1,1368.52648926,1951-03-25,1951-04-01
None,Toulouse,FRA,1,1363.40527344,1951-04-02,1951-04-07
None,Toulouse,FRA,1,1372.59936523,1951-04-08,1951-04-15
None,Toulouse,FRA,1,1378.21569824,1951-04-16,1951-04-21
None,Toulouse,FRA,1,1370.02380371,1951-04-22,1951-04-29
None,Toulouse,FRA,1,1366.06140137,1951-04-30,1951-05-20
None,Toulouse,FRA,1,1362.66040039,1951-05-21,1951-05-27
None,Toulouse,FRA,1,1367.46679688,1951-05-28,1951-06-21
None,Toulouse,FRA,1,1381.8182373,1951-06-22,1951-06-22
None,Toulouse,FRA,1,1419.63256836,1951-06-23,1951-06-24
None,Toulouse,FRA,1,1408.81469727,1951-06-25,1951-07-01
None,Toulouse,FRA,1,1387.15966797,1953-07-01,1953-08-23
None,Toulouse,FRA,1,1397.91369629,1953-08-24,1953-08-29
None,Toulouse,FRA,1,1403.74023438,1953-08-30,1953-09-06
None,Toulouse,FRA,1,1411.8840332,1953-09-07,1953-09-10
None,Toulouse,FRA,1,1405.3092041,1953-09-11,1953-09-13
None,Toulouse,FRA,1,1420.15991211,1953-09-14,1953-09-27
None,Toulouse,FRA,1,1425.45666504,1953-09-28,1953-10-04
None,Toulouse,FRA,1,1431.64892578,1953-10-05,1953-10-11
None,Toulouse,FRA,1,1451.5715332,1953-10-12,1953-10-25
None,Toulouse,FRA,1,1459.93981934,1953-10-26,1953-11-01
None,Toulouse,FRA,1,1465.34875488,1953-11-02,1953-11-08
None,Toulouse,FRA,1,1473.31188965,1953-11-09,1953-11-15
None,Toulouse,FRA,1,1470.23168945,1953-11-16,1953-11-21
None,Toulouse,FRA,1,1467.66918945,1953-11-22,1953-11-29
None,Toulouse,FRA,1,1465.5802002,1953-11-30,1953-12-06
None,Toulouse,FRA,1,1473.72680664,1953-12-07,1953-12-13
None,Toulouse,FRA,1,1480.32507324,1953-12-14,1953-12-20
None,Toulouse,FRA,1,1486.55615234,1953-12-21,1953-12-27
None,Toulouse,FRA,1,1504.70788574,1953-12-28,1954-01-03
None,Toulouse,FRA,1,1499.86364746,1954-01-04,1954-01-10
None,Toulouse,FRA,1,1497.0020752,1954-01-11,1954-01-24
None,Toulouse,FRA,1,1491.25720215,1954-01-25,1954-01-30
None,Toulouse,FRA,1,1489.02502441,1954-01-31,1954-02-07
None,Toulouse,FRA,1,1497.10864258,1954-02-08,1954-02-21
None,Toulouse,FRA,1,1500.05200195,1954-02-22,1954-02-28
None,Toulouse,FRA,1,1505.36645508,1954-03-01,1954-03-10
None,Toulouse,FRA,1,1507.97375488,1954-03-11,1954-03-14
None,Toulouse,FRA,1,1498.58300781,1954-03-15,1954-03-21
None,Toulouse,FRA,1,1495.61120605,1954-03-22,1954-04-04
None,Toulouse,FRA,1,1486.23986816,1954-04-05,1954-04-15
None,Toulouse,FRA,1,1498.93859863,1954-04-16,1954-04-18
None,Toulouse,FRA,1,1510.36828613,1954-04-19,1954-05-02
None,Toulouse,FRA,1,1518.27490234,1954-05-03,1954-05-08
None,Toulouse,FRA,1,1528.76086426,1954-05-09,1954-05-16
None,Toulouse,FRA,1,1529.99975586,1954-05-17,1954-08-22
None,Toulouse,FRA,1,1537.546875,1954-08-23,1954-08-28
None,Toulouse,FRA,1,1538.78833008,1954-08-29,1954-09-04
None,Toulouse,FRA,1,1545.82385254,1954-09-05,1954-09-09
None,Toulouse,FRA,1,1550.56225586,1954-09-10,1954-09-12
None,Toulouse,FRA,1,1561.24572754,1954-09-13,1954-09-19
None,Toulouse,FRA,1,1566.37145996,1954-09-20,1954-09-26
None,Toulouse,FRA,1,1584.53771973,1954-09-27,1954-09-30
None,Toulouse,FRA,1,1581.26416016,1954-10-01,1954-10-03
None,Toulouse,FRA,1,1584.85046387,1954-10-04,1954-10-10
None,Toulouse,FRA,1,1590.34667969,1954-10-11,1954-10-24
None,Toulouse,FRA,1,1580.0513916,1954-10-25,1954-10-31
None,Toulouse,FRA,1,1576.91027832,1954-11-01,1954-11-07
None,Toulouse,FRA,1,1568.71130371,1954-11-08,1954-11-14
None,Toulouse,FRA,1,1572.79394531,1954-11-15,1954-11-21
None,Toulouse,FRA,1,1560.57446289,1954-11-22,1954-11-28
None,Toulouse,FRA,1,1554.76525879,1954-11-29,1954-12-05
None,Toulouse,FRA,1,1557.98999023,1954-12-06,1954-12-12
None,Toulouse,FRA,1,1557.96325684,1954-12-13,1954-12-19
None,Toulouse,FRA,1,1560.99560547,1954-12-20,1954-12-26
None,Toulouse,FRA,1,1553.44470215,1954-12-27,1955-01-02
None,Toulouse,FRA,1,1563.15405273,1955-01-03,1955-01-09
None,Toulouse,FRA,1,1568.43359375,1955-01-10,1955-01-16
None,Toulouse,FRA,1,1571.15478516,1955-01-17,1955-01-23
None,Toulouse,FRA,1,1569.95080566,1955-01-24,1955-01-30
None,Toulouse,FRA,1,1575.1229248,1955-01-31,1955-02-13
None,Toulouse,FRA,1,1569.8614502,1955-02-14,1955-02-20
None,Toulouse,FRA,1,1573.94934082,1955-02-21,1955-02-27
None,Toulouse,FRA,1,1560.47473145,1955-02-28,1955-03-13
None,Toulouse,FRA,1,1564.26171875,1955-03-14,1955-03-20
None,Toulouse,FRA,1,1567.02307129,1955-03-21,1955-04-10
None,Toulouse,FRA,1,1554.64282227,1955-04-11,1955-04-24
None,Toulouse,FRA,1,1550.19274902,1955-04-25,1955-05-01
None,Toulouse,FRA,1,1542.52758789,1955-05-02,1955-05-21
None,Toulouse,FRA,1,1549.07751465,1955-05-22,1955-06-23
None,Toulouse,FRA,1,1571.59069824,1955-06-24,1955-06-26
None,Toulouse,FRA,1,1557.31811523,1955-06-27,1955-08-21
None,Toulouse,FRA,1,1569.08789062,1955-08-22,1955-08-28
None,Toulouse,FRA,1,1563.22802734,1955-08-29,1955-09-04
None,Toulouse,FRA,1,1573.11462402,1955-09-05,1955-09-11
None,Toulouse,FRA,1,1561.79882812,1955-09-12,1955-09-18
None,Toulouse,FRA,1,1567.56884766,1955-09-19,1955-09-21
None,Toulouse,FRA,1,1581.81994629,1955-09-22,1955-09-25
None,Toulouse,FRA,1,1593.02001953,1955-09-26,1955-10-02
None,Toulouse,FRA,1,1586.8684082,1955-10-03,1955-10-12
None,Toulouse,FRA,1,1572.55236816,1955-10-13,1955-10-16
None,Toulouse,FRA,1,1568.44018555,1955-10-17,1955-10-26
None,Toulouse,FRA,1,1564.18273926,1955-10-27,1955-10-30
None,Toulouse,FRA,1,1559.35400391,1955-10-31,1955-11-01
None,Toulouse,FRA,1,1549.73876953,1955-11-02,1955-11-06
None,Toulouse,FRA,1,1546.79528809,1955-11-07,1955-11-12
None,Toulouse,FRA,1,1542.90185547,1955-11-13,1955-11-20
None,Toulouse,FRA,1,1539.39001465,1955-11-21,1955-11-27
None,Toulouse,FRA,1,1534.0144043,1955-11-28,1955-12-04
None,Toulouse,FRA,1,1540.17041016,1955-12-05,1955-12-11
None,Toulouse,FRA,1,1543.30273438,1955-12-12,1955-12-14
None,Toulouse,FRA,1,1550.03100586,1955-12-15,1955-12-18
None,Toulouse,FRA,1,1557.60876465,1955-12-19,1955-12-28
None,Toulouse,FRA,1,1602.3972168,1955-12-29,1956-01-01
None,Toulouse,FRA,1,1599.70800781,1956-01-02,1956-01-15
None,Toulouse,FRA,1,1609.68640137,1956-01-16,1956-01-22
None,Toulouse,FRA,1,1615.89562988,1956-01-23,1956-01-29
None,Toulouse,FRA,1,1629.44909668,1956-01-30,1956-02-12
None,Toulouse,FRA,1,1624.47509766,1956-02-13,1956-03-11
None,Toulouse,FRA,1,1627.89599609,1956-03-12,1956-03-18
None,Toulouse,FRA,1,1620.9362793,1956-03-19,1956-04-01
None,Toulouse,FRA,1,1623.88671875,1956-04-02,1956-04-04
None,Toulouse,FRA,1,1628.33447266,1956-04-05,1956-04-15
None,Toulouse,FRA,1,1630.28283691,1956-04-16,1956-04-18
None,Toulouse,FRA,1,1647.62536621,1956-04-19,1956-04-22
None,Toulouse,FRA,1,1640.16125488,1956-04-23,1956-04-29
None,Toulouse,FRA,1,1643.70336914,1956-04-30,1956-05-01
None,Toulouse,FRA,1,1653.06408691,1956-05-02,1956-05-10
None,Toulouse,FRA,1,1656.51538086,1956-05-11,1956-05-13
None,Toulouse,FRA,1,1644.13476562,1956-05-14,1956-05-19
None,Toulouse,FRA,1,1648.40002441,1956-05-20,1956-06-02
None,Toulouse,FRA,1,1652.09020996,1956-06-03,1956-06-13
None,Toulouse,FRA,1,1644.90808105,1956-06-14,1956-06-30
None,Toulouse,FRA,1,1636.73034668,1956-07-01,1956-07-03
None,Toulouse,FRA,1,1624.03271484,1956-07-04,1956-08-19
None,Toulouse,FRA,1,1620.13513184,1956-08-20,1956-08-26
None,Toulouse,FRA,1,1630.59375,1956-08-27,1956-09-02
None,Toulouse,FRA,1,1617.97302246,1956-09-03,1956-09-09
None,Toulouse,FRA,1,1604.39831543,1956-09-10,1956-09-16
None,Toulouse,FRA,1,1596.80505371,1956-09-17,1956-09-19
None,Toulouse,FRA,1,1601.79443359,1956-09-20,1956-09-23
None,Toulouse,FRA,1,1609.78796387,1956-09-24,1956-09-27
None,Toulouse,FRA,1,1617.51660156,1956-09-28,1956-09-30
None,Toulouse,FRA,1,1620.08178711,1956-10-01,1956-10-14
None,Toulouse,FRA,1,1633.06335449,1956-10-15,1956-10-24
None,Toulouse,FRA,1,1635.47546387,1956-10-25,1956-10-28
None,Toulouse,FRA,1,1649.85192871,1956-10-29,1956-11-04
None,Toulouse,FRA,1,1663.5703125,1956-11-05,1956-11-14
None,Toulouse,FRA,1,1661.22216797,1956-11-15,1956-11-18
None,Toulouse,FRA,1,1665.96691895,1956-11-19,1956-11-25
None,Toulouse,FRA,1,1666.15686035,1956-11-26,1956-11-28
None,Toulouse,FRA,1,1691.17736816,1956-11-29,1956-12-02
None,Toulouse,FRA,1,1679.21948242,1956-12-03,1956-12-09
None,Toulouse,FRA,1,1674.11804199,1956-12-10,1956-12-16
None,Toulouse,FRA,1,1667.59179688,1956-12-17,1956-12-23
None,Toulouse,FRA,1,1672.65759277,1956-12-24,1956-12-25
None,Toulouse,FRA,1,1686.95324707,1956-12-26,1956-12-29
None,Toulouse,FRA,1,1697.28881836,1956-12-30,1957-01-01
None,Toulouse,FRA,1,1702.03137207,1957-01-02,1957-01-06
None,Toulouse,FRA,1,1691.13635254,1957-01-07,1957-01-20
None,Toulouse,FRA,1,1694.3848877,1957-01-21,1957-01-27
None,Toulouse,FRA,1,1701.27697754,1957-01-28,1957-02-10
None,Toulouse,FRA,1,1705.27087402,1957-02-11,1957-02-14
None,Toulouse,FRA,1,1702.19995117,1957-02-15,1957-02-17
None,Toulouse,FRA,1,1696.22949219,1957-02-18,1957-02-24
None,Toulouse,FRA,1,1695.83447266,1957-02-25,1957-03-10
None,Toulouse,FRA,1,1688.92297363,1957-03-11,1957-03-14
None,Toulouse,FRA,1,1685.98706055,1957-03-15,1957-03-17
None,Toulouse,FRA,1,1671.62817383,1957-03-18,1957-03-31
None,Toulouse,FRA,1,1658.00927734,1957-04-01,1957-04-14
None,Toulouse,FRA,1,1661.56640625,1957-04-15,1957-04-21
None,Toulouse,FRA,1,1653.24450684,1957-04-22,1957-04-28
None,Toulouse,FRA,1,1647.99609375,1957-04-29,1957-05-01
None,Toulouse,FRA,1,1635.79064941,1957-05-02,1957-05-12
None,Toulouse,FRA,1,1628.91601562,1957-05-13,1957-05-19
None,Toulouse,FRA,1,1621.1973877,1957-05-20,1957-06-20
None,Toulouse,FRA,1,1607.97924805,1957-06-21,1957-06-23
None,Toulouse,FRA,1,1593.66271973,1957-06-24,1957-08-18
None,Toulouse,FRA,1,1589.36083984,1957-08-19,1957-08-25
None,Toulouse,FRA,1,1576.56567383,1957-08-26,1957-09-04
None,Toulouse,FRA,1,1573.15405273,1957-09-05,1957-09-08
None,Toulouse,FRA,1,1579.07299805,1957-09-09,1957-09-15
None,Toulouse,FRA,1,1576.67138672,1957-09-16,1957-09-18
None,Toulouse,FRA,1,1570.01257324,1957-09-19,1957-09-21
None,Toulouse,FRA,1,1577.56945801,1957-09-22,1957-09-25
None,Toulouse,FRA,1,1572.06860352,1957-09-26,1957-09-28
None,Toulouse,FRA,1,1579.09619141,1957-09-29,1957-10-13
None,Toulouse,FRA,1,1569.50500488,1957-10-14,1957-10-20
None,Toulouse,FRA,1,1579.42248535,1957-10-21,1957-11-01
None,Toulouse,FRA,1,1584.3770752,1957-11-02,1957-11-03
None,Toulouse,FRA,1,1596.80786133,1957-11-04,1957-11-10
None,Toulouse,FRA,1,1584.13464355,1957-11-11,1957-11-17
None,Toulouse,FRA,1,1589.91564941,1957-11-18,1957-11-24
None,Toulouse,FRA,1,1585.47436523,1957-11-25,1957-12-01
None,Toulouse,FRA,1,1574.5513916,1957-12-02,1957-12-08
None,Toulouse,FRA,1,1592.78137207,1957-12-09,1957-12-15
None,Toulouse,FRA,1,1596.02124023,1957-12-16,1957-12-22
None,Toulouse,FRA,1,1587.16772461,1957-12-23,1957-12-29
None,Toulouse,FRA,1,1577.67822266,1957-12-30,1958-01-05
None,Toulouse,FRA,1,1584.34729004,1958-01-06,1958-01-19
None,Toulouse,FRA,1,1577.25866699,1958-01-20,1958-01-26
None,Toulouse,FRA,1,1561.78686523,1958-01-27,1958-02-09
None,Toulouse,FRA,1,1554.61181641,1958-02-10,1958-02-16
None,Toulouse,FRA,1,1546.33520508,1958-02-17,1958-02-23
None,Toulouse,FRA,1,1552.69006348,1958-02-24,1958-03-09
None,Toulouse,FRA,1,1552.63171387,1958-03-10,1958-03-16
None,Toulouse,FRA,1,1542.89660645,1958-03-17,1958-03-23
None,Toulouse,FRA,1,1541.22741699,1958-03-24,1958-03-30
None,Toulouse,FRA,1,1538.74902344,1958-03-31,1958-04-13
None,Toulouse,FRA,1,1545.66003418,1958-04-14,1958-04-20
None,Toulouse,FRA,1,1561.4888916,1958-04-21,1958-05-01
None,Toulouse,FRA,1,1564.7935791,1958-05-02,1958-05-04
None,Toulouse,FRA,1,1568.31347656,1958-05-05,1958-05-10
None,Toulouse,FRA,1,1581.76550293,1958-05-11,1958-08-17
None,Toulouse,FRA,1,1577.83776855,1958-08-18,1958-08-24
None,Toulouse,FRA,1,1574.00439453,1958-08-25,1958-08-27
None,Toulouse,FRA,1,1581.74560547,1958-08-28,1958-08-31
None,Toulouse,FRA,1,1576.83337402,1958-09-01,1958-09-07
None,Toulouse,FRA,1,1575.16394043,1958-09-08,1958-09-10
None,Toulouse,FRA,1,1570.39001465,1958-09-11,1958-09-14
None,Toulouse,FRA,1,1579.2322998,1958-09-15,1958-09-17
None,Toulouse,FRA,1,1581.15783691,1958-09-18,1958-09-21
