Rank,Club,Country,Level,Elo,From,To
None,Schalke,FRG,1,1525.9765625,1952-03-24,1952-03-30
None,Schalke,FRG,1,1531.99060059,1952-03-31,1952-04-06
None,Schalke,FRG,1,1543.1270752,1952-04-07,1952-04-20
None,Schalke,FRG,1,1533.79846191,1952-04-21,1952-04-21
None,Schalke,FRG,1,1535.79846191,1952-04-22,1952-04-27
None,Schalke,FRG,1,1527.59350586,1952-04-28,1952-05-07
None,Schalke,FRG,1,1531.59350586,1952-05-08,1952-05-11
None,Schalke,FRG,1,1541.24230957,1952-05-12,1952-05-18
None,Schalke,FRG,1,1538.31616211,1952-05-19,1952-05-25
None,Schalke,FRG,1,1533.12585449,1952-05-26,1952-06-01
None,Schalke,FRG,1,1517.60327148,1952-06-02,1952-06-08
None,Schalke,FRG,1,1509.81848145,1952-06-09,1952-08-24
None,Schalke,FRG,1,1514.73352051,1952-08-25,1952-08-31
None,Schalke,FRG,1,1518.77282715,1952-09-01,1952-09-07
None,Schalke,FRG,1,1511.48962402,1952-09-08,1952-09-14
None,Schalke,FRG,1,1502.3503418,1952-09-15,1952-09-21
None,Schalke,FRG,1,1515.30297852,1952-09-22,1952-09-28
None,Schalke,FRG,1,1516.95178223,1952-09-29,1952-10-06
None,Schalke,FRG,1,1497.95178223,1952-10-07,1952-10-12
None,Schalke,FRG,1,1484.91259766,1952-10-13,1952-10-19
None,Schalke,FRG,1,1481.2857666,1952-10-20,1952-10-26
None,Schalke,FRG,1,1489.546875,1952-10-27,1952-11-02
None,Schalke,FRG,1,1485.07788086,1952-11-03,1952-11-10
None,Schalke,FRG,1,1491.07788086,1952-11-11,1952-11-16
None,Schalke,FRG,1,1484.40612793,1952-11-17,1952-11-23
None,Schalke,FRG,1,1486.73083496,1952-11-24,1952-11-30
None,Schalke,FRG,1,1477.65795898,1952-12-01,1952-12-07
None,Schalke,FRG,1,1466.7611084,1952-12-08,1952-12-14
None,Schalke,FRG,1,1480.21960449,1952-12-15,1952-12-25
None,Schalke,FRG,1,1488.21960449,1952-12-26,1952-12-29
None,Schalke,FRG,1,1490.21960449,1952-12-30,1953-01-04
None,Schalke,FRG,1,1491.06518555,1953-01-05,1953-01-11
None,Schalke,FRG,1,1505.41235352,1953-01-12,1953-01-18
None,Schalke,FRG,1,1507.60302734,1953-01-19,1953-01-25
None,Schalke,FRG,1,1502.32006836,1953-01-26,1953-02-08
None,Schalke,FRG,1,1488.76062012,1953-02-09,1953-02-15
None,Schalke,FRG,1,1480.24926758,1953-02-16,1953-02-22
None,Schalke,FRG,1,1488.67382812,1953-02-23,1953-03-01
None,Schalke,FRG,1,1483.68579102,1953-03-02,1953-03-08
None,Schalke,FRG,1,1489.04040527,1953-03-09,1953-03-15
None,Schalke,FRG,1,1498.16931152,1953-03-16,1953-03-22
None,Schalke,FRG,1,1494.12304688,1953-03-23,1953-03-23
None,Schalke,FRG,1,1490.12304688,1953-03-24,1953-03-29
None,Schalke,FRG,1,1479.55200195,1953-03-30,1953-04-12
None,Schalke,FRG,1,1457.95788574,1953-04-13,1953-04-19
None,Schalke,FRG,1,1454.6697998,1953-04-20,1953-04-26
None,Schalke,FRG,1,1456.62097168,1953-04-27,1953-08-09
None,Schalke,FRG,1,1458.80358887,1953-08-10,1953-08-20
None,Schalke,FRG,1,1447.80358887,1953-08-21,1953-08-23
None,Schalke,FRG,1,1451.81945801,1953-08-24,1953-08-30
None,Schalke,FRG,1,1457.80944824,1953-08-31,1953-09-06
None,Schalke,FRG,1,1467.53442383,1953-09-07,1953-09-13
None,Schalke,FRG,1,1461.36206055,1953-09-14,1953-09-20
None,Schalke,FRG,1,1467.67041016,1953-09-21,1953-09-27
None,Schalke,FRG,1,1471.24645996,1953-09-28,1953-10-04
None,Schalke,FRG,1,1470.14916992,1953-10-05,1953-10-14
None,Schalke,FRG,1,1480.14916992,1953-10-15,1953-10-18
None,Schalke,FRG,1,1469.75512695,1953-10-19,1953-10-25
None,Schalke,FRG,1,1467.66748047,1953-10-26,1953-11-01
None,Schalke,FRG,1,1448.99414062,1953-11-02,1953-11-08
None,Schalke,FRG,1,1456.58862305,1953-11-09,1953-11-15
None,Schalke,FRG,1,1442.3972168,1953-11-16,1953-11-25
None,Schalke,FRG,1,1450.3972168,1953-11-26,1953-11-29
None,Schalke,FRG,1,1436.24841309,1953-11-30,1953-12-06
None,Schalke,FRG,1,1448.32824707,1953-12-07,1953-12-13
None,Schalke,FRG,1,1455.87609863,1953-12-14,1953-12-27
None,Schalke,FRG,1,1459.66015625,1953-12-28,1954-01-03
None,Schalke,FRG,1,1461.12182617,1954-01-04,1954-01-10
None,Schalke,FRG,1,1471.31140137,1954-01-11,1954-01-17
None,Schalke,FRG,1,1472.14709473,1954-01-18,1954-01-24
None,Schalke,FRG,1,1475.58227539,1954-01-25,1954-01-31
None,Schalke,FRG,1,1475.0032959,1954-02-01,1954-02-07
None,Schalke,FRG,1,1461.96337891,1954-02-08,1954-02-14
None,Schalke,FRG,1,1457.60266113,1954-02-15,1954-02-21
None,Schalke,FRG,1,1469.57971191,1954-02-22,1954-03-07
None,Schalke,FRG,1,1472.2611084,1954-03-08,1954-03-14
None,Schalke,FRG,1,1478.625,1954-03-15,1954-03-21
None,Schalke,FRG,1,1459.81713867,1954-03-22,1954-03-29
None,Schalke,FRG,1,1476.81713867,1954-03-30,1954-04-04
None,Schalke,FRG,1,1487.87158203,1954-04-05,1954-04-11
None,Schalke,FRG,1,1483.13513184,1954-04-12,1954-04-26
None,Schalke,FRG,1,1491.13513184,1954-04-27,1954-06-19
None,Schalke,FRG,1,1508.13513184,1954-06-20,1954-06-22
None,Schalke,FRG,1,1475.13513184,1954-06-23,1954-06-26
None,Schalke,FRG,1,1501.13513184,1954-06-27,1954-06-29
None,Schalke,FRG,1,1548.13513184,1954-06-30,1954-07-01
None,Schalke,FRG,1,1600.13513184,1954-07-02,1954-07-06
None,Schalke,FRG,1,1644.13513184,1954-07-07,1954-08-22
None,Schalke,FRG,1,1638.13696289,1954-08-23,1954-08-29
None,Schalke,FRG,1,1642.05603027,1954-08-30,1954-09-05
None,Schalke,FRG,1,1635.90673828,1954-09-06,1954-09-12
None,Schalke,FRG,1,1642.30371094,1954-09-13,1954-09-19
None,Schalke,FRG,1,1643.32763672,1954-09-20,1954-09-27
None,Schalke,FRG,1,1619.32763672,1954-09-28,1954-10-03
None,Schalke,FRG,1,1599.54968262,1954-10-04,1954-10-10
None,Schalke,FRG,1,1610.00524902,1954-10-11,1954-10-17
None,Schalke,FRG,1,1583.00524902,1954-10-18,1954-10-24
None,Schalke,FRG,1,1588.45996094,1954-10-25,1954-10-31
None,Schalke,FRG,1,1581.62976074,1954-11-01,1954-11-07
None,Schalke,FRG,1,1565.98400879,1954-11-08,1954-11-14
None,Schalke,FRG,1,1569.20019531,1954-11-15,1954-11-21
None,Schalke,FRG,1,1566.88903809,1954-11-22,1954-12-02
None,Schalke,FRG,1,1552.88903809,1954-12-03,1954-12-05
None,Schalke,FRG,1,1556.2121582,1954-12-06,1954-12-12
None,Schalke,FRG,1,1560.43054199,1954-12-13,1954-12-22
None,Schalke,FRG,1,1566.43054199,1954-12-23,1954-12-26
None,Schalke,FRG,1,1562.80004883,1954-12-27,1955-01-09
None,Schalke,FRG,1,1567.3951416,1955-01-10,1955-01-23
None,Schalke,FRG,1,1561.98706055,1955-01-24,1955-01-30
None,Schalke,FRG,1,1555.67712402,1955-01-31,1955-02-06
None,Schalke,FRG,1,1564.25805664,1955-02-07,1955-02-13
None,Schalke,FRG,1,1565.79650879,1955-02-14,1955-02-27
None,Schalke,FRG,1,1568.82946777,1955-02-28,1955-03-06
None,Schalke,FRG,1,1564.22290039,1955-03-07,1955-03-13
None,Schalke,FRG,1,1570.98449707,1955-03-14,1955-03-20
None,Schalke,FRG,1,1558.85534668,1955-03-21,1955-03-27
None,Schalke,FRG,1,1562.3293457,1955-03-28,1955-03-31
None,Schalke,FRG,1,1546.3293457,1955-04-01,1955-04-03
None,Schalke,FRG,1,1546.64611816,1955-04-04,1955-04-17
None,Schalke,FRG,1,1530.80175781,1955-04-18,1955-04-20
None,Schalke,FRG,1,1511.5526123,1955-04-21,1955-04-24
None,Schalke,FRG,1,1505.79919434,1955-04-25,1955-05-01
None,Schalke,FRG,1,1505.7701416,1955-05-02,1955-05-29
None,Schalke,FRG,1,1506.7701416,1955-05-30,1955-08-22
None,Schalke,FRG,1,1492.7701416,1955-08-23,1955-08-27
None,Schalke,FRG,1,1481.67175293,1955-08-28,1955-08-31
None,Schalke,FRG,1,1494.15014648,1955-09-01,1955-09-04
None,Schalke,FRG,1,1502.15673828,1955-09-05,1955-09-11
None,Schalke,FRG,1,1496.9074707,1955-09-12,1955-09-14
None,Schalke,FRG,1,1387.92883301,1955-09-15,1955-09-18
None,Schalke,FRG,1,1392.34790039,1955-09-19,1955-10-02
None,Schalke,FRG,1,1403.58984375,1955-10-03,1955-10-09
None,Schalke,FRG,1,1408.13452148,1955-10-10,1955-10-12
None,Schalke,FRG,1,1442.94519043,1955-10-13,1955-10-16
None,Schalke,FRG,1,1443.41809082,1955-10-17,1955-10-23
None,Schalke,FRG,1,1451.14489746,1955-10-24,1955-10-30
None,Schalke,FRG,1,1445.49926758,1955-10-31,1955-11-01
None,Schalke,FRG,1,1483.36108398,1955-11-02,1955-11-06
None,Schalke,FRG,1,1492.06884766,1955-11-07,1955-11-19
None,Schalke,FRG,1,1495.50720215,1955-11-20,1955-11-23
None,Schalke,FRG,1,1449.29663086,1955-11-24,1955-11-26
None,Schalke,FRG,1,1435.58239746,1955-11-27,1955-12-04
None,Schalke,FRG,1,1438.28466797,1955-12-05,1955-12-18
None,Schalke,FRG,1,1444.89221191,1955-12-19,1956-01-08
None,Schalke,FRG,1,1448.09667969,1956-01-09,1956-01-15
None,Schalke,FRG,1,1452.23352051,1956-01-16,1956-01-27
None,Schalke,FRG,1,1448.6574707,1956-01-28,1956-01-29
None,Schalke,FRG,1,1444.56140137,1956-01-30,1956-02-05
None,Schalke,FRG,1,1454.95214844,1956-02-06,1956-02-12
None,Schalke,FRG,1,1441.41833496,1956-02-13,1956-02-19
None,Schalke,FRG,1,1437.48608398,1956-02-20,1956-02-26
None,Schalke,FRG,1,1443.59289551,1956-02-27,1956-03-18
None,Schalke,FRG,1,1452.99658203,1956-03-19,1956-03-25
None,Schalke,FRG,1,1454.55395508,1956-03-26,1956-04-02
None,Schalke,FRG,1,1447.03771973,1956-04-03,1956-04-08
None,Schalke,FRG,1,1464.52587891,1956-04-09,1956-04-15
None,Schalke,FRG,1,1470.50854492,1956-04-16,1956-04-22
None,Schalke,FRG,1,1475.29321289,1956-04-23,1956-04-29
None,Schalke,FRG,1,1483.13024902,1956-04-30,1956-05-13
None,Schalke,FRG,1,1496.36425781,1956-05-14,1956-05-20
None,Schalke,FRG,1,1477.21826172,1956-05-21,1956-06-03
None,Schalke,FRG,1,1484.18847656,1956-06-04,1956-06-06
None,Schalke,FRG,1,1504.77246094,1956-06-07,1956-06-10
None,Schalke,FRG,1,1510.25061035,1956-06-11,1956-06-17
None,Schalke,FRG,1,1504.73022461,1956-06-18,1956-08-01
None,Schalke,FRG,1,1502.6730957,1956-08-02,1956-08-18
None,Schalke,FRG,1,1488.66394043,1956-08-19,1956-08-25
None,Schalke,FRG,1,1485.11523438,1956-08-26,1956-09-02
None,Schalke,FRG,1,1464.58764648,1956-09-03,1956-09-06
None,Schalke,FRG,1,1466.45458984,1956-09-07,1956-09-09
None,Schalke,FRG,1,1477.3770752,1956-09-10,1956-09-16
None,Schalke,FRG,1,1483.87939453,1956-09-17,1956-09-23
None,Schalke,FRG,1,1487.42675781,1956-09-24,1956-09-30
None,Schalke,FRG,1,1492.95617676,1956-10-01,1956-10-07
None,Schalke,FRG,1,1495.55383301,1956-10-08,1956-10-14
None,Schalke,FRG,1,1485.32507324,1956-10-15,1956-10-17
None,Schalke,FRG,1,1489.47680664,1956-10-18,1956-10-21
None,Schalke,FRG,1,1483.60131836,1956-10-22,1956-10-28
None,Schalke,FRG,1,1489.17358398,1956-10-29,1956-11-04
None,Schalke,FRG,1,1489.07995605,1956-11-05,1956-11-11
None,Schalke,FRG,1,1494.97485352,1956-11-12,1956-11-18
None,Schalke,FRG,1,1500.03491211,1956-11-19,1956-11-21
None,Schalke,FRG,1,1493.59069824,1956-11-22,1956-12-09
None,Schalke,FRG,1,1481.97497559,1956-12-10,1956-12-16
None,Schalke,FRG,1,1499.51379395,1956-12-17,1957-01-05
None,Schalke,FRG,1,1486.49645996,1957-01-06,1957-01-12
None,Schalke,FRG,1,1485.18237305,1957-01-13,1957-01-19
None,Schalke,FRG,1,1476.03405762,1957-01-20,1957-02-01
None,Schalke,FRG,1,1472.00927734,1957-02-02,1957-02-08
None,Schalke,FRG,1,1478.93383789,1957-02-09,1957-02-16
None,Schalke,FRG,1,1473.02368164,1957-02-17,1957-02-23
None,Schalke,FRG,1,1482.41430664,1957-02-24,1957-03-02
None,Schalke,FRG,1,1487.09545898,1957-03-03,1957-03-16
None,Schalke,FRG,1,1494.2947998,1957-03-17,1957-03-23
None,Schalke,FRG,1,1506.83557129,1957-03-24,1957-04-06
None,Schalke,FRG,1,1509.05993652,1957-04-07,1957-04-27
None,Schalke,FRG,1,1501.43041992,1957-04-28,1957-05-04
None,Schalke,FRG,1,1500.61730957,1957-05-05,1957-05-11
None,Schalke,FRG,1,1503.35021973,1957-05-12,1957-05-18
None,Schalke,FRG,1,1505.56005859,1957-05-19,1957-08-11
None,Schalke,FRG,1,1517.61071777,1957-08-12,1957-08-18
None,Schalke,FRG,1,1521.00024414,1957-08-19,1957-08-25
None,Schalke,FRG,1,1532.77355957,1957-08-26,1957-09-01
None,Schalke,FRG,1,1530.4029541,1957-09-02,1957-09-08
None,Schalke,FRG,1,1527.94873047,1957-09-09,1957-09-15
None,Schalke,FRG,1,1531.65124512,1957-09-16,1957-09-22
None,Schalke,FRG,1,1519.06750488,1957-09-23,1957-09-29
None,Schalke,FRG,1,1521.97766113,1957-09-30,1957-10-06
None,Schalke,FRG,1,1517.33850098,1957-10-07,1957-10-13
None,Schalke,FRG,1,1520.39794922,1957-10-14,1957-10-20
None,Schalke,FRG,1,1508.18701172,1957-10-21,1957-10-27
None,Schalke,FRG,1,1511.97680664,1957-10-28,1957-11-03
None,Schalke,FRG,1,1515.02868652,1957-11-04,1957-11-10
None,Schalke,FRG,1,1527.50012207,1957-11-11,1957-11-24
None,Schalke,FRG,1,1531.91455078,1957-11-25,1957-11-27
None,Schalke,FRG,1,1538.96191406,1957-11-28,1957-12-01
None,Schalke,FRG,1,1541.19348145,1957-12-02,1957-12-08
None,Schalke,FRG,1,1535.47875977,1957-12-09,1957-12-15
None,Schalke,FRG,1,1520.37011719,1957-12-16,1957-12-29
None,Schalke,FRG,1,1544.45556641,1957-12-30,1958-01-05
None,Schalke,FRG,1,1548.44262695,1958-01-06,1958-01-12
None,Schalke,FRG,1,1551.64990234,1958-01-13,1958-01-19
None,Schalke,FRG,1,1559.86694336,1958-01-20,1958-01-26
None,Schalke,FRG,1,1554.62438965,1958-01-27,1958-02-02
None,Schalke,FRG,1,1552.7487793,1958-02-03,1958-02-09
None,Schalke,FRG,1,1560.10827637,1958-02-10,1958-02-12
None,Schalke,FRG,1,1557.6697998,1958-02-13,1958-02-23
None,Schalke,FRG,1,1556.8404541,1958-02-24,1958-02-26
None,Schalke,FRG,1,1554.12219238,1958-02-27,1958-03-09
None,Schalke,FRG,1,1548.12902832,1958-03-10,1958-03-16
None,Schalke,FRG,1,1545.48303223,1958-03-17,1958-03-23
None,Schalke,FRG,1,1551.58044434,1958-03-24,1958-03-30
None,Schalke,FRG,1,1540.6517334,1958-03-31,1958-04-13
None,Schalke,FRG,1,1547.14868164,1958-04-14,1958-04-26
None,Schalke,FRG,1,1556.95336914,1958-04-27,1958-05-04
None,Schalke,FRG,1,1578.22790527,1958-05-05,1958-05-10
None,Schalke,FRG,1,1590.2088623,1958-05-11,1958-05-18
None,Schalke,FRG,1,1602.44689941,1958-05-19,1958-08-17
None,Schalke,FRG,1,1604.49755859,1958-08-18,1958-08-24
None,Schalke,FRG,1,1600.96154785,1958-08-25,1958-08-31
None,Schalke,FRG,1,1575.90258789,1958-09-01,1958-09-07
None,Schalke,FRG,1,1571.17053223,1958-09-08,1958-09-14
None,Schalke,FRG,1,1564.36694336,1958-09-15,1958-09-17
None,Schalke,FRG,1,1573.72802734,1958-09-18,1958-09-26
None,Schalke,FRG,1,1564.64306641,1958-09-27,1958-09-28
None,Schalke,FRG,1,1559.76782227,1958-09-29,1958-10-01
None,Schalke,FRG,1,1580.98278809,1958-10-02,1958-10-05
None,Schalke,FRG,1,1584.36816406,1958-10-06,1958-10-12
None,Schalke,FRG,1,1597.03088379,1958-10-13,1958-10-19
None,Schalke,FRG,1,1590.28137207,1958-10-20,1958-11-02
None,Schalke,FRG,1,1581.73742676,1958-11-03,1958-11-09
None,Schalke,FRG,1,1574.56884766,1958-11-10,1958-11-12
None,Schalke,FRG,1,1592.41418457,1958-11-13,1958-11-18
None,Schalke,FRG,1,1615.27355957,1958-11-19,1958-11-23
None,Schalke,FRG,1,1604.36755371,1958-11-24,1958-11-30
None,Schalke,FRG,1,1598.7935791,1958-12-01,1958-12-07
None,Schalke,FRG,1,1591.19482422,1958-12-08,1958-12-14
None,Schalke,FRG,1,1587.01806641,1958-12-15,1959-01-07
None,Schalke,FRG,1,1575.66381836,1959-01-08,1959-01-14
None,Schalke,FRG,1,1578.54418945,1959-01-15,1959-01-21
None,Schalke,FRG,1,1566.39416504,1959-01-22,1959-01-28
None,Schalke,FRG,1,1569.50195312,1959-01-29,1959-02-01
None,Schalke,FRG,1,1576.94128418,1959-02-02,1959-02-08
None,Schalke,FRG,1,1578.81225586,1959-02-09,1959-02-15
None,Schalke,FRG,1,1570.02868652,1959-02-16,1959-02-22
None,Schalke,FRG,1,1547.98254395,1959-02-23,1959-03-01
None,Schalke,FRG,1,1541.88244629,1959-03-02,1959-03-04
None,Schalke,FRG,1,1539.44604492,1959-03-05,1959-03-08
None,Schalke,FRG,1,1534.54406738,1959-03-09,1959-03-15
None,Schalke,FRG,1,1541.21398926,1959-03-16,1959-03-18
None,Schalke,FRG,1,1538.22253418,1959-03-19,1959-03-22
None,Schalke,FRG,1,1542.73156738,1959-03-23,1959-04-05
None,Schalke,FRG,1,1536.02368164,1959-04-06,1959-04-19
None,Schalke,FRG,1,1525.31323242,1959-04-20,1959-04-22
None,Schalke,FRG,1,1521.31726074,1959-04-23,1959-08-23
None,Schalke,FRG,1,1527.31311035,1959-08-24,1959-08-30
None,Schalke,FRG,1,1541.23034668,1959-08-31,1959-09-06
None,Schalke,FRG,1,1545.6484375,1959-09-07,1959-09-13
None,Schalke,FRG,1,1554.20825195,1959-09-14,1959-09-20
None,Schalke,FRG,1,1564.32312012,1959-09-21,1959-09-27
None,Schalke,FRG,1,1557.16796875,1959-09-28,1959-10-11
None,Schalke,FRG,1,1538.10009766,1959-10-12,1959-10-18
None,Schalke,FRG,1,1547.828125,1959-10-19,1959-10-25
None,Schalke,FRG,1,1549.82653809,1959-10-26,1959-11-01
None,Schalke,FRG,1,1543.0769043,1959-11-02,1959-11-04
None,Schalke,FRG,1,1563.82824707,1959-11-05,1959-11-15
None,Schalke,FRG,1,1566.9453125,1959-11-16,1959-11-22
None,Schalke,FRG,1,1558.92224121,1959-11-23,1959-11-25
None,Schalke,FRG,1,1554.4876709,1959-11-26,1959-11-29
None,Schalke,FRG,1,1547.04846191,1959-11-30,1959-12-06
None,Schalke,FRG,1,1528.17126465,1959-12-07,1959-12-13
None,Schalke,FRG,1,1532.9420166,1959-12-14,1959-12-27
None,Schalke,FRG,1,1521.20446777,1959-12-28,1960-01-03
None,Schalke,FRG,1,1526.5135498,1960-01-04,1960-01-10
None,Schalke,FRG,1,1536.29260254,1960-01-11,1960-01-17
None,Schalke,FRG,1,1541.7644043,1960-01-18,1960-01-24
None,Schalke,FRG,1,1533.14855957,1960-01-25,1960-01-31
None,Schalke,FRG,1,1541.92980957,1960-02-01,1960-02-07
None,Schalke,FRG,1,1547.24987793,1960-02-08,1960-02-14
None,Schalke,FRG,1,1542.12414551,1960-02-15,1960-02-21
None,Schalke,FRG,1,1533.41467285,1960-02-22,1960-03-03
None,Schalke,FRG,1,1532.98364258,1960-03-04,1960-03-06
None,Schalke,FRG,1,1520.91833496,1960-03-07,1960-03-13
None,Schalke,FRG,1,1520.62988281,1960-03-14,1960-03-16
None,Schalke,FRG,1,1538.87988281,1960-03-17,1960-03-27
None,Schalke,FRG,1,1541.86730957,1960-03-28,1960-04-03
None,Schalke,FRG,1,1539.41259766,1960-04-04,1960-04-10
None,Schalke,FRG,1,1546.91223145,1960-04-11,1960-04-13
None,Schalke,FRG,1,1566.73364258,1960-04-14,1960-04-24
None,Schalke,FRG,1,1556.16955566,1960-04-25,1960-05-05
None,Schalke,FRG,1,1566.68518066,1960-05-06,1960-05-13
None,Schalke,FRG,1,1562.81359863,1960-05-14,1960-08-14
None,Schalke,FRG,1,1568.39074707,1960-08-15,1960-08-21
None,Schalke,FRG,1,1549.5592041,1960-08-22,1960-08-28
None,Schalke,FRG,1,1540.44213867,1960-08-29,1960-09-04
None,Schalke,FRG,1,1536.67224121,1960-09-05,1960-09-11
None,Schalke,FRG,1,1549.85229492,1960-09-12,1960-09-18
None,Schalke,FRG,1,1551.77941895,1960-09-19,1960-09-25
None,Schalke,FRG,1,1547.04638672,1960-09-26,1960-10-02
None,Schalke,FRG,1,1551.54089355,1960-10-03,1960-10-09
None,Schalke,FRG,1,1557.4140625,1960-10-10,1960-10-16
None,Schalke,FRG,1,1554.84130859,1960-10-17,1960-10-30
None,Schalke,FRG,1,1555.44470215,1960-10-31,1960-11-02
None,Schalke,FRG,1,1564.02124023,1960-11-03,1960-11-06
None,Schalke,FRG,1,1569.14111328,1960-11-07,1960-11-13
None,Schalke,FRG,1,1566.7467041,1960-11-14,1960-11-27
None,Schalke,FRG,1,1564.91589355,1960-11-28,1960-12-11
None,Schalke,FRG,1,1574.87988281,1960-12-12,1960-12-25
None,Schalke,FRG,1,1579.05566406,1960-12-26,1961-01-08
None,Schalke,FRG,1,1579.99768066,1961-01-09,1961-01-15
None,Schalke,FRG,1,1582.19934082,1961-01-16,1961-01-18
None,Schalke,FRG,1,1579.74707031,1961-01-19,1961-01-22
None,Schalke,FRG,1,1580.44763184,1961-01-23,1961-02-05
None,Schalke,FRG,1,1583.68225098,1961-02-06,1961-02-19
None,Schalke,FRG,1,1570.37365723,1961-02-20,1961-02-25
None,Schalke,FRG,1,1581.14477539,1961-02-26,1961-03-05
None,Schalke,FRG,1,1578.81066895,1961-03-06,1961-03-12
None,Schalke,FRG,1,1580.95776367,1961-03-13,1961-03-15
None,Schalke,FRG,1,1592.5612793,1961-03-16,1961-03-19
87,Schalke,FRG,1,1607.83520508,1961-03-20,1961-03-24
88,Schalke,FRG,1,1607.83520508,1961-03-25,1961-03-25
89,Schalke,FRG,1,1607.83520508,1961-03-26,1961-03-26
92,Schalke,FRG,1,1607.83520508,1961-03-27,1961-03-31
93,Schalke,FRG,1,1607.83520508,1961-04-01,1961-04-01
95,Schalke,FRG,1,1600.41333008,1961-04-02,1961-04-03
96,Schalke,FRG,1,1600.41333008,1961-04-04,1961-04-08
97,Schalke,FRG,1,1600.41333008,1961-04-09,1961-04-09
None,Schalke,FRG,1,1581.2713623,1961-04-10,1961-04-12
None,Schalke,FRG,1,1584.50219727,1961-04-13,1961-04-16
None,Schalke,FRG,1,1584.34204102,1961-04-17,1961-04-23
None,Schalke,FRG,1,1570.25219727,1961-04-24,1961-04-26
None,Schalke,FRG,1,1567.10144043,1961-04-27,1961-04-30
None,Schalke,FRG,1,1579.14733887,1961-05-01,1961-05-03
None,Schalke,FRG,1,1571.06799316,1961-05-04,1961-05-13
None,Schalke,FRG,1,1579.3963623,1961-05-14,1961-08-06
95,Schalke,FRG,1,1594.85131836,1961-08-07,1961-08-12
96,Schalke,FRG,1,1594.85131836,1961-08-13,1961-08-13
92,Schalke,FRG,1,1599.53283691,1961-08-14,1961-08-19
93,Schalke,FRG,1,1599.53283691,1961-08-20,1961-08-20
92,Schalke,FRG,1,1597.13671875,1961-08-21,1961-08-23
92,Schalke,FRG,1,1598.95373535,1961-08-24,1961-08-27
89,Schalke,FRG,1,1602.70983887,1961-08-28,1961-08-28
88,Schalke,FRG,1,1602.70983887,1961-08-29,1961-08-30
87,Schalke,FRG,1,1602.70983887,1961-08-31,1961-09-02
90,Schalke,FRG,1,1602.70983887,1961-09-03,1961-09-03
77,Schalke,FRG,1,1617.48266602,1961-09-04,1961-09-06
75,Schalke,FRG,1,1617.48266602,1961-09-07,1961-09-09
77,Schalke,FRG,1,1617.48266602,1961-09-10,1961-09-10
95,Schalke,FRG,1,1592.21862793,1961-09-11,1961-09-11
94,Schalke,FRG,1,1592.21862793,1961-09-12,1961-09-13
97,Schalke,FRG,1,1593.35534668,1961-09-14,1961-09-17
