Rank,Club,Country,Level,Elo,From,To
None,Dijon,FRA,2,1483.7878418,2005-02-23,2005-02-23
None,Dijon,FRA,2,1489.51928711,2005-02-24,2005-02-24
None,Dijon,FRA,2,1493.16992188,2005-02-25,2005-02-25
None,Dijon,FRA,2,1495.48059082,2005-02-26,2005-03-04
None,Dijon,FRA,2,1500.98937988,2005-03-05,2005-03-08
None,Dijon,FRA,2,1503.28137207,2005-03-09,2005-03-09
None,Dijon,FRA,2,1497.51196289,2005-03-10,2005-03-11
None,Dijon,FRA,2,1520.65563965,2005-03-12,2005-03-18
None,Dijon,FRA,2,1508.84423828,2005-03-19,2005-04-01
None,Dijon,FRA,2,1519.96936035,2005-04-02,2005-04-05
None,Dijon,FRA,2,1518.3894043,2005-04-06,2005-04-07
None,Dijon,FRA,2,1510.86828613,2005-04-08,2005-04-08
None,Dijon,FRA,2,1506.55322266,2005-04-09,2005-04-13
None,Dijon,FRA,2,1507.71203613,2005-04-14,2005-04-14
None,Dijon,FRA,2,1509.47705078,2005-04-15,2005-04-15
None,Dijon,FRA,2,1524.84057617,2005-04-16,2005-04-22
None,Dijon,FRA,2,1521.86853027,2005-04-23,2005-05-06
None,Dijon,FRA,2,1533.60424805,2005-05-07,2005-05-13
None,Dijon,FRA,2,1543.67578125,2005-05-14,2005-05-20
None,Dijon,FRA,2,1535.6027832,2005-05-21,2005-05-27
None,Dijon,FRA,2,1531.06762695,2005-05-28,2005-07-29
None,Dijon,FRA,2,1523.4230957,2005-07-30,2005-08-08
None,Dijon,FRA,2,1518.7611084,2005-08-09,2005-08-09
None,Dijon,FRA,2,1517.32995605,2005-08-10,2005-08-12
None,Dijon,FRA,2,1526.39367676,2005-08-13,2005-08-16
None,Dijon,FRA,2,1517.23815918,2005-08-17,2005-08-19
None,Dijon,FRA,2,1517.45629883,2005-08-20,2005-08-23
None,Dijon,FRA,2,1515.22021484,2005-08-24,2005-08-26
None,Dijon,FRA,2,1505.24804688,2005-08-27,2005-09-09
None,Dijon,FRA,2,1509.26464844,2005-09-10,2005-09-13
None,Dijon,FRA,2,1512.27148438,2005-09-14,2005-09-14
None,Dijon,FRA,2,1509.2824707,2005-09-15,2005-09-15
None,Dijon,FRA,2,1516.97509766,2005-09-16,2005-09-16
None,Dijon,FRA,2,1515.35534668,2005-09-17,2005-09-23
None,Dijon,FRA,2,1523.91552734,2005-09-24,2005-09-27
None,Dijon,FRA,2,1523.32141113,2005-09-28,2005-09-28
None,Dijon,FRA,2,1524.13537598,2005-09-29,2005-09-29
None,Dijon,FRA,2,1531.59057617,2005-09-30,2005-09-30
None,Dijon,FRA,2,1541.38366699,2005-10-01,2005-10-07
None,Dijon,FRA,2,1527.98278809,2005-10-08,2005-10-16
None,Dijon,FRA,2,1529.58398438,2005-10-17,2005-10-18
None,Dijon,FRA,2,1531.72595215,2005-10-19,2005-10-19
None,Dijon,FRA,2,1532.30786133,2005-10-20,2005-10-20
None,Dijon,FRA,2,1525.91394043,2005-10-21,2005-10-21
None,Dijon,FRA,2,1522.94970703,2005-10-22,2005-10-29
None,Dijon,FRA,2,1532.95385742,2005-10-30,2005-11-01
None,Dijon,FRA,2,1535.64160156,2005-11-02,2005-11-02
None,Dijon,FRA,2,1538.35961914,2005-11-03,2005-11-03
None,Dijon,FRA,2,1535.5333252,2005-11-04,2005-11-04
None,Dijon,FRA,2,1523.85424805,2005-11-05,2005-11-11
None,Dijon,FRA,2,1527.61791992,2005-11-12,2005-11-22
None,Dijon,FRA,2,1525.62976074,2005-11-23,2005-11-23
None,Dijon,FRA,2,1526.02722168,2005-11-24,2005-11-24
None,Dijon,FRA,2,1532.17346191,2005-11-25,2005-11-25
None,Dijon,FRA,2,1521.05383301,2005-11-26,2005-11-30
None,Dijon,FRA,2,1523.78369141,2005-12-01,2005-12-01
None,Dijon,FRA,2,1517.3972168,2005-12-02,2005-12-02
None,Dijon,FRA,2,1528.97131348,2005-12-03,2005-12-06
None,Dijon,FRA,2,1529.17932129,2005-12-07,2005-12-07
None,Dijon,FRA,2,1527.85241699,2005-12-08,2005-12-14
None,Dijon,FRA,2,1519.81982422,2005-12-15,2005-12-15
None,Dijon,FRA,2,1522.61230469,2005-12-16,2005-12-16
None,Dijon,FRA,2,1527.77832031,2005-12-17,2006-01-03
None,Dijon,FRA,2,1527.64941406,2006-01-04,2006-01-13
None,Dijon,FRA,2,1530.64709473,2006-01-14,2006-01-20
None,Dijon,FRA,2,1536.31591797,2006-01-21,2006-01-24
None,Dijon,FRA,2,1540.2434082,2006-01-25,2006-02-03
None,Dijon,FRA,2,1557.2479248,2006-02-04,2006-02-10
None,Dijon,FRA,2,1564.02832031,2006-02-11,2006-02-15
None,Dijon,FRA,2,1560.40344238,2006-02-16,2006-02-17
None,Dijon,FRA,2,1554.36584473,2006-02-18,2006-02-21
None,Dijon,FRA,2,1557.05981445,2006-02-22,2006-02-23
None,Dijon,FRA,2,1559.3536377,2006-02-24,2006-02-24
None,Dijon,FRA,2,1565.79833984,2006-02-25,2006-03-03
None,Dijon,FRA,2,1561.56115723,2006-03-04,2006-03-08
None,Dijon,FRA,2,1565.34887695,2006-03-09,2006-03-09
None,Dijon,FRA,2,1559.65686035,2006-03-10,2006-03-10
None,Dijon,FRA,2,1563.09155273,2006-03-11,2006-03-15
None,Dijon,FRA,2,1557.40527344,2006-03-16,2006-03-16
None,Dijon,FRA,2,1555.1986084,2006-03-17,2006-03-17
None,Dijon,FRA,2,1563.47705078,2006-03-18,2006-03-27
None,Dijon,FRA,2,1553.1854248,2006-03-28,2006-03-29
None,Dijon,FRA,2,1552.5637207,2006-03-30,2006-03-31
None,Dijon,FRA,2,1541.00732422,2006-04-01,2006-04-04
None,Dijon,FRA,2,1536.78588867,2006-04-05,2006-04-07
None,Dijon,FRA,2,1553.30822754,2006-04-08,2006-04-14
None,Dijon,FRA,2,1557.77722168,2006-04-15,2006-04-21
None,Dijon,FRA,2,1573.11108398,2006-04-22,2006-04-28
None,Dijon,FRA,2,1569.26489258,2006-04-29,2006-05-05
None,Dijon,FRA,2,1560.3951416,2006-05-06,2006-05-12
None,Dijon,FRA,2,1570.34631348,2006-05-13,2006-07-28
None,Dijon,FRA,2,1573.73413086,2006-07-29,2006-08-04
None,Dijon,FRA,2,1561.18981934,2006-08-05,2006-08-08
None,Dijon,FRA,2,1559.59558105,2006-08-09,2006-08-09
None,Dijon,FRA,2,1559.87646484,2006-08-10,2006-08-10
None,Dijon,FRA,2,1560.7253418,2006-08-11,2006-08-11
None,Dijon,FRA,2,1565.01916504,2006-08-12,2006-08-18
None,Dijon,FRA,2,1571.34960938,2006-08-19,2006-08-23
None,Dijon,FRA,2,1571.39135742,2006-08-24,2006-08-24
None,Dijon,FRA,2,1573.88317871,2006-08-25,2006-08-25
None,Dijon,FRA,2,1568.2722168,2006-08-26,2006-09-08
None,Dijon,FRA,2,1569.90625,2006-09-09,2006-09-12
None,Dijon,FRA,2,1570.41418457,2006-09-13,2006-09-13
None,Dijon,FRA,2,1572.5255127,2006-09-14,2006-09-14
None,Dijon,FRA,2,1572.53393555,2006-09-15,2006-09-15
None,Dijon,FRA,2,1555.01367188,2006-09-16,2006-09-22
None,Dijon,FRA,2,1566.99804688,2006-09-23,2006-09-26
None,Dijon,FRA,2,1571.95532227,2006-09-27,2006-09-27
None,Dijon,FRA,2,1568.40002441,2006-09-28,2006-09-28
None,Dijon,FRA,2,1569.66918945,2006-09-29,2006-09-29
None,Dijon,FRA,2,1555.25,2006-09-30,2006-10-13
None,Dijon,FRA,2,1558.79650879,2006-10-14,2006-10-17
None,Dijon,FRA,2,1562.6986084,2006-10-18,2006-10-18
None,Dijon,FRA,2,1559.72485352,2006-10-19,2006-10-19
None,Dijon,FRA,2,1556.17077637,2006-10-20,2006-10-20
None,Dijon,FRA,2,1573.90234375,2006-10-21,2006-10-27
None,Dijon,FRA,2,1581.26672363,2006-10-28,2006-10-31
None,Dijon,FRA,2,1579.55212402,2006-11-01,2006-11-01
None,Dijon,FRA,2,1576.54162598,2006-11-02,2006-11-02
None,Dijon,FRA,2,1580.42492676,2006-11-03,2006-11-03
None,Dijon,FRA,2,1586.34326172,2006-11-04,2006-11-07
None,Dijon,FRA,2,1590.3762207,2006-11-08,2006-11-10
None,Dijon,FRA,2,1590.05212402,2006-11-11,2006-11-17
None,Dijon,FRA,2,1595.11193848,2006-11-18,2006-11-21
None,Dijon,FRA,2,1593.72338867,2006-11-22,2006-11-22
None,Dijon,FRA,2,1595.57043457,2006-11-23,2006-11-23
None,Dijon,FRA,2,1585.8939209,2006-11-24,2006-11-29
None,Dijon,FRA,2,1585.48474121,2006-11-30,2006-11-30
None,Dijon,FRA,2,1588.22473145,2006-12-01,2006-12-01
None,Dijon,FRA,2,1575.77880859,2006-12-02,2006-12-05
None,Dijon,FRA,2,1582.34838867,2006-12-06,2006-12-06
None,Dijon,FRA,2,1585.84313965,2006-12-07,2006-12-11
None,Dijon,FRA,2,1581.45849609,2006-12-12,2006-12-13
None,Dijon,FRA,2,1583.88586426,2006-12-14,2006-12-14
None,Dijon,FRA,2,1576.33947754,2006-12-15,2006-12-22
None,Dijon,FRA,2,1572.45947266,2006-12-23,2007-01-12
None,Dijon,FRA,2,1575.73388672,2007-01-13,2007-01-26
None,Dijon,FRA,2,1568.04821777,2007-01-27,2007-02-02
None,Dijon,FRA,2,1554.57983398,2007-02-03,2007-02-09
None,Dijon,FRA,2,1554.83093262,2007-02-10,2007-02-14
None,Dijon,FRA,2,1560.59228516,2007-02-15,2007-02-15
None,Dijon,FRA,2,1562.33764648,2007-02-16,2007-02-16
None,Dijon,FRA,2,1559.06811523,2007-02-17,2007-02-20
None,Dijon,FRA,2,1557.59057617,2007-02-21,2007-02-21
None,Dijon,FRA,2,1557.86462402,2007-02-22,2007-02-22
None,Dijon,FRA,2,1552.74755859,2007-02-23,2007-02-23
None,Dijon,FRA,2,1543.55847168,2007-02-24,2007-03-02
None,Dijon,FRA,2,1548.19897461,2007-03-03,2007-03-06
None,Dijon,FRA,2,1540.20605469,2007-03-07,2007-03-07
None,Dijon,FRA,2,1539.78771973,2007-03-08,2007-03-08
None,Dijon,FRA,2,1542.02807617,2007-03-09,2007-03-09
None,Dijon,FRA,2,1537.63391113,2007-03-10,2007-03-14
None,Dijon,FRA,2,1531.39807129,2007-03-15,2007-03-15
None,Dijon,FRA,2,1527.75695801,2007-03-16,2007-03-16
None,Dijon,FRA,2,1519.01391602,2007-03-17,2007-03-30
None,Dijon,FRA,2,1508.25476074,2007-03-31,2007-04-06
None,Dijon,FRA,2,1501.64257812,2007-04-07,2007-04-13
None,Dijon,FRA,2,1504.83752441,2007-04-14,2007-04-20
None,Dijon,FRA,2,1507.67810059,2007-04-21,2007-04-27
None,Dijon,FRA,2,1504.03991699,2007-04-28,2007-05-04
None,Dijon,FRA,2,1515.6496582,2007-05-05,2007-05-11
None,Dijon,FRA,2,1513.29272461,2007-05-12,2007-05-18
None,Dijon,FRA,2,1507.88366699,2007-05-19,2007-05-25
None,Dijon,FRA,2,1519.74401855,2007-05-26,2007-07-27
None,Dijon,FRA,2,1516.39892578,2007-07-28,2007-08-03
None,Dijon,FRA,2,1518.30541992,2007-08-04,2007-08-10
None,Dijon,FRA,2,1525.05859375,2007-08-11,2007-08-15
None,Dijon,FRA,2,1524.00805664,2007-08-16,2007-08-16
None,Dijon,FRA,2,1524.7064209,2007-08-17,2007-08-17
None,Dijon,FRA,2,1537.06994629,2007-08-18,2007-08-24
None,Dijon,FRA,2,1532.77050781,2007-08-25,2007-08-28
None,Dijon,FRA,2,1531.57556152,2007-08-29,2007-08-30
None,Dijon,FRA,2,1534.53723145,2007-08-31,2007-08-31
None,Dijon,FRA,2,1543.22875977,2007-09-01,2007-09-14
None,Dijon,FRA,2,1532.71118164,2007-09-15,2007-09-18
None,Dijon,FRA,2,1534.7355957,2007-09-19,2007-09-19
None,Dijon,FRA,2,1531.08618164,2007-09-20,2007-09-20
None,Dijon,FRA,2,1523.90112305,2007-09-21,2007-09-21
None,Dijon,FRA,2,1508.32666016,2007-09-22,2007-09-28
None,Dijon,FRA,2,1504.8782959,2007-09-29,2007-10-02
None,Dijon,FRA,2,1497.95092773,2007-10-03,2007-10-03
None,Dijon,FRA,2,1503.28552246,2007-10-04,2007-10-04
None,Dijon,FRA,2,1504.51794434,2007-10-05,2007-10-08
None,Dijon,FRA,2,1505.18139648,2007-10-09,2007-10-19
None,Dijon,FRA,2,1488.79736328,2007-10-20,2007-10-23
None,Dijon,FRA,2,1492.18884277,2007-10-24,2007-10-24
None,Dijon,FRA,2,1492.42907715,2007-10-25,2007-10-25
None,Dijon,FRA,2,1490.15405273,2007-10-26,2007-10-26
None,Dijon,FRA,2,1494.80664062,2007-10-27,2007-11-02
None,Dijon,FRA,2,1487.30224609,2007-11-03,2007-11-06
None,Dijon,FRA,2,1478.81628418,2007-11-07,2007-11-07
None,Dijon,FRA,2,1480.13647461,2007-11-08,2007-11-08
None,Dijon,FRA,2,1475.23254395,2007-11-09,2007-11-09
None,Dijon,FRA,2,1458.17150879,2007-11-10,2007-11-27
None,Dijon,FRA,2,1458.37597656,2007-11-28,2007-11-28
None,Dijon,FRA,2,1455.69384766,2007-11-29,2007-11-29
None,Dijon,FRA,2,1450.87731934,2007-11-30,2007-11-30
None,Dijon,FRA,2,1453.10107422,2007-12-01,2007-12-06
None,Dijon,FRA,2,1453.68811035,2007-12-07,2007-12-07
None,Dijon,FRA,2,1438.0065918,2007-12-08,2007-12-11
None,Dijon,FRA,2,1434.20654297,2007-12-12,2007-12-12
None,Dijon,FRA,2,1437.98681641,2007-12-13,2007-12-19
None,Dijon,FRA,2,1442.42419434,2007-12-20,2007-12-20
None,Dijon,FRA,2,1440.98596191,2007-12-21,2007-12-21
None,Dijon,FRA,2,1443.23352051,2007-12-22,2008-01-11
None,Dijon,FRA,2,1429.5703125,2008-01-12,2008-01-18
None,Dijon,FRA,2,1432.73095703,2008-01-19,2008-01-25
None,Dijon,FRA,2,1433.4798584,2008-01-26,2008-02-08
None,Dijon,FRA,2,1425.21972656,2008-02-09,2008-02-13
None,Dijon,FRA,2,1427.82910156,2008-02-14,2008-02-15
None,Dijon,FRA,2,1425.51879883,2008-02-16,2008-02-20
None,Dijon,FRA,2,1425.12890625,2008-02-21,2008-02-21
None,Dijon,FRA,2,1418.95153809,2008-02-22,2008-02-22
None,Dijon,FRA,2,1416.06481934,2008-02-23,2008-02-29
None,Dijon,FRA,2,1425.89794922,2008-03-01,2008-03-04
None,Dijon,FRA,2,1424.80224609,2008-03-05,2008-03-06
None,Dijon,FRA,2,1427.77758789,2008-03-07,2008-03-07
None,Dijon,FRA,2,1430.77722168,2008-03-08,2008-03-12
None,Dijon,FRA,2,1424.68493652,2008-03-13,2008-03-14
None,Dijon,FRA,2,1432.74682617,2008-03-15,2008-03-21
None,Dijon,FRA,2,1429.72570801,2008-03-22,2008-03-28
None,Dijon,FRA,2,1434.2298584,2008-03-29,2008-04-04
None,Dijon,FRA,2,1424.21520996,2008-04-05,2008-04-11
None,Dijon,FRA,2,1424.55786133,2008-04-12,2008-04-18
None,Dijon,FRA,2,1434.16943359,2008-04-19,2008-04-22
None,Dijon,FRA,2,1434.39379883,2008-04-23,2008-04-25
None,Dijon,FRA,2,1441.60400391,2008-04-26,2008-05-02
None,Dijon,FRA,2,1429.25195312,2008-05-03,2008-05-12
None,Dijon,FRA,2,1414.72998047,2008-05-13,2008-05-16
None,Dijon,FRA,2,1418.60632324,2008-05-17,2008-08-01
None,Dijon,FRA,2,1415.14196777,2008-08-02,2008-08-08
None,Dijon,FRA,2,1404.73303223,2008-08-09,2008-08-13
None,Dijon,FRA,2,1405.49743652,2008-08-14,2008-08-14
None,Dijon,FRA,2,1404.06591797,2008-08-15,2008-08-15
None,Dijon,FRA,2,1408.19238281,2008-08-16,2008-08-22
None,Dijon,FRA,2,1413.72021484,2008-08-23,2008-08-27
None,Dijon,FRA,2,1414.05749512,2008-08-28,2008-08-28
None,Dijon,FRA,2,1417.48864746,2008-08-29,2008-08-29
None,Dijon,FRA,2,1407.19091797,2008-08-30,2008-09-12
None,Dijon,FRA,2,1415.44152832,2008-09-13,2008-09-16
None,Dijon,FRA,2,1412.57165527,2008-09-17,2008-09-17
None,Dijon,FRA,2,1411.03063965,2008-09-18,2008-09-18
None,Dijon,FRA,2,1417.32702637,2008-09-19,2008-09-19
None,Dijon,FRA,2,1420.48669434,2008-09-20,2008-09-27
None,Dijon,FRA,2,1413.06774902,2008-09-28,2008-09-30
None,Dijon,FRA,2,1413.59008789,2008-10-01,2008-10-01
None,Dijon,FRA,2,1408.0904541,2008-10-02,2008-10-02
None,Dijon,FRA,2,1406.92822266,2008-10-03,2008-10-03
None,Dijon,FRA,2,1424.60778809,2008-10-04,2008-10-10
None,Dijon,FRA,2,1427.56274414,2008-10-11,2008-10-17
None,Dijon,FRA,2,1436.05786133,2008-10-18,2008-10-21
None,Dijon,FRA,2,1439.13061523,2008-10-22,2008-10-22
None,Dijon,FRA,2,1436.40454102,2008-10-23,2008-10-23
None,Dijon,FRA,2,1441.7010498,2008-10-24,2008-10-24
None,Dijon,FRA,2,1436.75402832,2008-10-25,2008-10-31
None,Dijon,FRA,2,1426.68884277,2008-11-01,2008-11-04
None,Dijon,FRA,2,1431.9074707,2008-11-05,2008-11-05
None,Dijon,FRA,2,1432.79980469,2008-11-06,2008-11-06
None,Dijon,FRA,2,1434.01318359,2008-11-07,2008-11-07
None,Dijon,FRA,2,1436.08117676,2008-11-08,2008-11-14
None,Dijon,FRA,2,1440.57873535,2008-11-15,2008-11-25
None,Dijon,FRA,2,1443.95507812,2008-11-26,2008-11-26
None,Dijon,FRA,2,1444.68457031,2008-11-27,2008-11-27
None,Dijon,FRA,2,1444.91125488,2008-11-28,2008-11-28
None,Dijon,FRA,2,1448.0020752,2008-11-29,2008-12-03
None,Dijon,FRA,2,1449.58569336,2008-12-04,2008-12-04
None,Dijon,FRA,2,1446.41809082,2008-12-05,2008-12-05
None,Dijon,FRA,2,1445.41540527,2008-12-06,2008-12-09
None,Dijon,FRA,2,1443.75244141,2008-12-10,2008-12-10
None,Dijon,FRA,2,1440.30822754,2008-12-11,2008-12-17
None,Dijon,FRA,2,1439.72155762,2008-12-18,2008-12-18
None,Dijon,FRA,2,1442.83190918,2008-12-19,2008-12-19
None,Dijon,FRA,2,1435.94018555,2008-12-20,2009-01-17
None,Dijon,FRA,2,1440.81225586,2009-01-18,2009-01-27
None,Dijon,FRA,2,1448.15686035,2009-01-28,2009-01-30
None,Dijon,FRA,2,1453.9083252,2009-01-31,2009-02-06
None,Dijon,FRA,2,1455.22155762,2009-02-07,2009-02-13
None,Dijon,FRA,2,1461.27758789,2009-02-14,2009-02-18
None,Dijon,FRA,2,1470.95996094,2009-02-19,2009-02-19
None,Dijon,FRA,2,1466.8359375,2009-02-20,2009-02-20
None,Dijon,FRA,2,1459.04443359,2009-02-21,2009-02-24
None,Dijon,FRA,2,1458.42248535,2009-02-25,2009-02-26
None,Dijon,FRA,2,1462.38024902,2009-02-27,2009-02-27
None,Dijon,FRA,2,1453.51147461,2009-02-28,2009-03-06
None,Dijon,FRA,2,1447.48132324,2009-03-07,2009-03-11
None,Dijon,FRA,2,1444.38342285,2009-03-12,2009-03-12
None,Dijon,FRA,2,1442.84594727,2009-03-13,2009-03-13
None,Dijon,FRA,2,1440.44665527,2009-03-14,2009-03-18
None,Dijon,FRA,2,1440.89001465,2009-03-19,2009-03-19
None,Dijon,FRA,2,1444.41345215,2009-03-20,2009-03-20
None,Dijon,FRA,2,1453.82287598,2009-03-21,2009-03-27
None,Dijon,FRA,2,1444.13623047,2009-03-28,2009-04-03
None,Dijon,FRA,2,1452.90869141,2009-04-04,2009-04-09
None,Dijon,FRA,2,1448.75927734,2009-04-10,2009-04-10
None,Dijon,FRA,2,1459.140625,2009-04-11,2009-04-16
None,Dijon,FRA,2,1451.93835449,2009-04-17,2009-04-17
None,Dijon,FRA,2,1461.85375977,2009-04-18,2009-04-24
None,Dijon,FRA,2,1453.60864258,2009-04-25,2009-05-01
None,Dijon,FRA,2,1462.56481934,2009-05-02,2009-05-08
None,Dijon,FRA,2,1455.50256348,2009-05-09,2009-05-15
None,Dijon,FRA,2,1441.15356445,2009-05-16,2009-05-22
None,Dijon,FRA,2,1443.90014648,2009-05-23,2009-05-29
None,Dijon,FRA,2,1453.40478516,2009-05-30,2009-07-30
None,Dijon,FRA,2,1453.43762207,2009-07-31,2009-08-06
None,Dijon,FRA,2,1453.4473877,2009-08-07,2009-08-07
None,Dijon,FRA,2,1443.23071289,2009-08-08,2009-08-14
None,Dijon,FRA,2,1442.35461426,2009-08-15,2009-08-18
None,Dijon,FRA,2,1439.48449707,2009-08-19,2009-08-19
None,Dijon,FRA,2,1443.43908691,2009-08-20,2009-08-20
None,Dijon,FRA,2,1445.45251465,2009-08-21,2009-08-21
None,Dijon,FRA,2,1450.9810791,2009-08-22,2009-08-25
None,Dijon,FRA,2,1451.80053711,2009-08-26,2009-08-27
None,Dijon,FRA,2,1450.76025391,2009-08-28,2009-08-28
None,Dijon,FRA,2,1451.45910645,2009-08-29,2009-09-11
None,Dijon,FRA,2,1456.82897949,2009-09-12,2009-09-15
None,Dijon,FRA,2,1454.51318359,2009-09-16,2009-09-16
None,Dijon,FRA,2,1456.33935547,2009-09-17,2009-09-17
None,Dijon,FRA,2,1458.59741211,2009-09-18,2009-09-18
None,Dijon,FRA,2,1462.35131836,2009-09-19,2009-09-25
None,Dijon,FRA,2,1463.64135742,2009-09-26,2009-09-29
None,Dijon,FRA,2,1465.47424316,2009-09-30,2009-09-30
None,Dijon,FRA,2,1463.96337891,2009-10-01,2009-10-01
None,Dijon,FRA,2,1466.32397461,2009-10-02,2009-10-02
None,Dijon,FRA,2,1457.35559082,2009-10-03,2009-10-16
None,Dijon,FRA,2,1459.81030273,2009-10-17,2009-10-20
None,Dijon,FRA,2,1464.25793457,2009-10-21,2009-10-21
None,Dijon,FRA,2,1468.06787109,2009-10-22,2009-10-22
None,Dijon,FRA,2,1468.90979004,2009-10-23,2009-10-23
None,Dijon,FRA,2,1461.94262695,2009-10-24,2009-10-27
None,Dijon,FRA,2,1463.72961426,2009-10-28,2009-10-30
None,Dijon,FRA,2,1470.04711914,2009-10-31,2009-11-03
None,Dijon,FRA,2,1476.45996094,2009-11-04,2009-11-04
None,Dijon,FRA,2,1476.28479004,2009-11-05,2009-11-05
None,Dijon,FRA,2,1470.06970215,2009-11-06,2009-11-06
None,Dijon,FRA,2,1472.27331543,2009-11-07,2009-11-24
None,Dijon,FRA,2,1469.65722656,2009-11-25,2009-11-25
None,Dijon,FRA,2,1474.22192383,2009-11-26,2009-11-27
None,Dijon,FRA,2,1472.82983398,2009-11-28,2009-12-01
None,Dijon,FRA,2,1486.9720459,2009-12-02,2009-12-02
None,Dijon,FRA,2,1484.58837891,2009-12-03,2009-12-03
None,Dijon,FRA,2,1485.41357422,2009-12-04,2009-12-04
None,Dijon,FRA,2,1481.9041748,2009-12-05,2009-12-08
None,Dijon,FRA,2,1479.54846191,2009-12-09,2009-12-09
None,Dijon,FRA,2,1480.30419922,2009-12-10,2009-12-16
None,Dijon,FRA,2,1476.9465332,2009-12-17,2009-12-17
None,Dijon,FRA,2,1478.02709961,2009-12-18,2009-12-18
None,Dijon,FRA,2,1472.15356445,2009-12-19,2009-12-22
None,Dijon,FRA,2,1459.07080078,2009-12-23,2010-01-15
None,Dijon,FRA,2,1479.02966309,2010-01-16,2010-01-19
None,Dijon,FRA,2,1480.89038086,2010-01-20,2010-01-29
None,Dijon,FRA,2,1474.50012207,2010-01-30,2010-02-05
None,Dijon,FRA,2,1470.45422363,2010-02-06,2010-02-12
None,Dijon,FRA,2,1479.00158691,2010-02-13,2010-02-16
None,Dijon,FRA,2,1481.36572266,2010-02-17,2010-02-18
None,Dijon,FRA,2,1484.86621094,2010-02-19,2010-02-19
None,Dijon,FRA,2,1476.04821777,2010-02-20,2010-02-23
None,Dijon,FRA,2,1477.26379395,2010-02-24,2010-02-25
None,Dijon,FRA,2,1479.16455078,2010-02-26,2010-02-26
