Rank,Club,Country,Level,Elo,From,To
None,West Ham,ENG,2,1491.0423584,1948-12-19,1948-12-25
None,West Ham,ENG,2,1495.50183105,1948-12-26,1948-12-27
None,West Ham,ENG,2,1508.82397461,1948-12-28,1949-01-01
None,West Ham,ENG,2,1497.66711426,1949-01-02,1949-01-15
None,West Ham,ENG,2,1493.61083984,1949-01-16,1949-01-22
None,West Ham,ENG,2,1497.68933105,1949-01-23,1949-02-05
None,West Ham,ENG,2,1489.14953613,1949-02-06,1949-02-12
None,West Ham,ENG,2,1493.52258301,1949-02-13,1949-02-19
None,West Ham,ENG,2,1497.9185791,1949-02-20,1949-03-05
None,West Ham,ENG,2,1503.35375977,1949-03-06,1949-03-12
None,West Ham,ENG,2,1492.78833008,1949-03-13,1949-03-19
None,West Ham,ENG,2,1497.73950195,1949-03-20,1949-03-26
None,West Ham,ENG,2,1508.76293945,1949-03-27,1949-04-02
None,West Ham,ENG,2,1515.48803711,1949-04-03,1949-04-09
None,West Ham,ENG,2,1528.67016602,1949-04-10,1949-04-10
None,West Ham,ENG,2,1475.67016602,1949-04-11,1949-04-15
None,West Ham,ENG,2,1481.73962402,1949-04-16,1949-04-16
None,West Ham,ENG,2,1487.37341309,1949-04-17,1949-04-18
None,West Ham,ENG,2,1487.70666504,1949-04-19,1949-04-23
None,West Ham,ENG,2,1477.40087891,1949-04-24,1949-04-25
None,West Ham,ENG,2,1472.15258789,1949-04-26,1949-04-30
None,West Ham,ENG,2,1443.85778809,1949-05-01,1949-05-07
None,West Ham,ENG,2,1439.11657715,1949-05-08,1949-05-14
None,West Ham,ENG,2,1428.11657715,1949-05-15,1949-05-20
None,West Ham,ENG,2,1434.11657715,1949-05-21,1949-05-25
None,West Ham,ENG,2,1442.11657715,1949-05-26,1949-08-20
None,West Ham,ENG,2,1444.41577148,1949-08-21,1949-08-22
None,West Ham,ENG,2,1450.18908691,1949-08-23,1949-08-27
None,West Ham,ENG,2,1454.88342285,1949-08-28,1949-08-31
None,West Ham,ENG,2,1456.0032959,1949-09-01,1949-09-03
None,West Ham,ENG,2,1469.62219238,1949-09-04,1949-09-05
None,West Ham,ENG,2,1460.15454102,1949-09-06,1949-09-10
None,West Ham,ENG,2,1465.21630859,1949-09-11,1949-09-17
None,West Ham,ENG,2,1470.10095215,1949-09-18,1949-09-22
None,West Ham,ENG,2,1442.10095215,1949-09-23,1949-09-24
None,West Ham,ENG,2,1450.81518555,1949-09-25,1949-10-01
None,West Ham,ENG,2,1437.1940918,1949-10-02,1949-10-08
None,West Ham,ENG,2,1434.55932617,1949-10-09,1949-10-15
None,West Ham,ENG,2,1426.5,1949-10-16,1949-10-16
None,West Ham,ENG,2,1449.5,1949-10-17,1949-10-22
None,West Ham,ENG,2,1445.17565918,1949-10-23,1949-10-29
None,West Ham,ENG,2,1436.14355469,1949-10-30,1949-11-05
None,West Ham,ENG,2,1428.90161133,1949-11-06,1949-11-12
None,West Ham,ENG,2,1439.50195312,1949-11-13,1949-11-19
None,West Ham,ENG,2,1428.47180176,1949-11-20,1949-11-26
None,West Ham,ENG,2,1441.42053223,1949-11-27,1949-12-03
None,West Ham,ENG,2,1459.76367188,1949-12-04,1949-12-10
None,West Ham,ENG,2,1455.61279297,1949-12-11,1949-12-17
None,West Ham,ENG,2,1452.22705078,1949-12-18,1949-12-24
None,West Ham,ENG,2,1454.24829102,1949-12-25,1949-12-26
None,West Ham,ENG,2,1461.68286133,1949-12-27,1949-12-27
None,West Ham,ENG,2,1454.68725586,1949-12-28,1949-12-31
None,West Ham,ENG,2,1450.03063965,1950-01-01,1950-01-14
None,West Ham,ENG,2,1449.99121094,1950-01-15,1950-01-21
None,West Ham,ENG,2,1442.51672363,1950-01-22,1950-02-04
None,West Ham,ENG,2,1446.43383789,1950-02-05,1950-02-18
None,West Ham,ENG,2,1442.41906738,1950-02-19,1950-02-25
None,West Ham,ENG,2,1436.66320801,1950-02-26,1950-03-04
None,West Ham,ENG,2,1440.51623535,1950-03-05,1950-03-11
None,West Ham,ENG,2,1434.70483398,1950-03-12,1950-03-18
None,West Ham,ENG,2,1446.10705566,1950-03-19,1950-03-25
None,West Ham,ENG,2,1441.29614258,1950-03-26,1950-04-01
None,West Ham,ENG,2,1438.32507324,1950-04-02,1950-04-08
None,West Ham,ENG,2,1440.62194824,1950-04-09,1950-04-10
None,West Ham,ENG,2,1429.51806641,1950-04-11,1950-04-11
None,West Ham,ENG,2,1418.72143555,1950-04-12,1950-04-15
None,West Ham,ENG,2,1409.41772461,1950-04-16,1950-04-16
None,West Ham,ENG,2,1428.41772461,1950-04-17,1950-04-22
None,West Ham,ENG,2,1421.23413086,1950-04-23,1950-04-29
None,West Ham,ENG,2,1421.19262695,1950-04-30,1950-05-06
None,West Ham,ENG,2,1418.5246582,1950-05-07,1950-05-15
None,West Ham,ENG,2,1424.5246582,1950-05-16,1950-05-20
None,West Ham,ENG,2,1429.5246582,1950-05-21,1950-06-26
None,West Ham,ENG,2,1438.5246582,1950-06-27,1950-06-30
None,West Ham,ENG,2,1382.5246582,1950-07-01,1950-07-03
None,West Ham,ENG,2,1347.5246582,1950-07-04,1950-08-19
None,West Ham,ENG,2,1344.97106934,1950-08-20,1950-08-24
None,West Ham,ENG,2,1351.12402344,1950-08-25,1950-08-26
None,West Ham,ENG,2,1341.27392578,1950-08-27,1950-08-30
None,West Ham,ENG,2,1344.84851074,1950-08-31,1950-09-02
None,West Ham,ENG,2,1335.13220215,1950-09-03,1950-09-04
None,West Ham,ENG,2,1331.41015625,1950-09-05,1950-09-09
None,West Ham,ENG,2,1349.02770996,1950-09-10,1950-09-16
None,West Ham,ENG,2,1365.04626465,1950-09-17,1950-09-23
None,West Ham,ENG,2,1376.85021973,1950-09-24,1950-09-30
None,West Ham,ENG,2,1366.11877441,1950-10-01,1950-10-07
None,West Ham,ENG,2,1374.51989746,1950-10-08,1950-10-08
None,West Ham,ENG,2,1387.51989746,1950-10-09,1950-10-14
None,West Ham,ENG,2,1377.68884277,1950-10-15,1950-10-21
None,West Ham,ENG,2,1375.17883301,1950-10-22,1950-10-28
None,West Ham,ENG,2,1385.99938965,1950-10-29,1950-11-04
None,West Ham,ENG,2,1393.86010742,1950-11-05,1950-11-11
None,West Ham,ENG,2,1390.47229004,1950-11-12,1950-11-18
None,West Ham,ENG,2,1406.33288574,1950-11-19,1950-11-25
None,West Ham,ENG,2,1391.14038086,1950-11-26,1950-12-02
None,West Ham,ENG,2,1395.24963379,1950-12-03,1950-12-09
None,West Ham,ENG,2,1390.21972656,1950-12-10,1950-12-16
None,West Ham,ENG,2,1401.13476562,1950-12-17,1950-12-23
None,West Ham,ENG,2,1397.72375488,1950-12-24,1950-12-25
None,West Ham,ENG,2,1406.20556641,1950-12-26,1950-12-26
None,West Ham,ENG,2,1399.43786621,1950-12-27,1950-12-30
None,West Ham,ENG,2,1401.4552002,1950-12-31,1951-01-13
None,West Ham,ENG,2,1391.7355957,1951-01-14,1951-01-20
None,West Ham,ENG,2,1396.19055176,1951-01-21,1951-02-03
None,West Ham,ENG,2,1404.52282715,1951-02-04,1951-02-17
None,West Ham,ENG,2,1409.32214355,1951-02-18,1951-02-24
None,West Ham,ENG,2,1410.53405762,1951-02-25,1951-03-03
None,West Ham,ENG,2,1398.46228027,1951-03-04,1951-03-10
None,West Ham,ENG,2,1393.80236816,1951-03-11,1951-03-17
None,West Ham,ENG,2,1400.20056152,1951-03-18,1951-03-23
None,West Ham,ENG,2,1396.65625,1951-03-24,1951-03-24
None,West Ham,ENG,2,1392.45947266,1951-03-25,1951-03-26
None,West Ham,ENG,2,1386.78649902,1951-03-27,1951-03-31
None,West Ham,ENG,2,1375.9119873,1951-04-01,1951-04-07
None,West Ham,ENG,2,1390.38757324,1951-04-08,1951-04-14
None,West Ham,ENG,2,1398.30078125,1951-04-15,1951-04-15
None,West Ham,ENG,2,1369.30078125,1951-04-16,1951-04-21
None,West Ham,ENG,2,1376.84875488,1951-04-22,1951-04-28
None,West Ham,ENG,2,1368.31494141,1951-04-29,1951-05-05
None,West Ham,ENG,2,1367.37756348,1951-05-06,1951-05-10
None,West Ham,ENG,2,1378.37756348,1951-05-11,1951-05-20
None,West Ham,ENG,2,1381.37756348,1951-05-21,1951-08-18
None,West Ham,ENG,2,1373.75061035,1951-08-19,1951-08-23
None,West Ham,ENG,2,1369.61828613,1951-08-24,1951-08-25
None,West Ham,ENG,2,1376.92456055,1951-08-26,1951-08-29
None,West Ham,ENG,2,1363.26000977,1951-08-30,1951-09-01
None,West Ham,ENG,2,1367.02856445,1951-09-02,1951-09-06
None,West Ham,ENG,2,1364.19433594,1951-09-07,1951-09-08
None,West Ham,ENG,2,1369.27331543,1951-09-09,1951-09-13
None,West Ham,ENG,2,1364.48937988,1951-09-14,1951-09-15
None,West Ham,ENG,2,1358.65319824,1951-09-16,1951-09-22
None,West Ham,ENG,2,1368.86083984,1951-09-23,1951-09-29
None,West Ham,ENG,2,1376.11413574,1951-09-30,1951-10-06
None,West Ham,ENG,2,1363.33581543,1951-10-07,1951-10-13
None,West Ham,ENG,2,1362.43713379,1951-10-14,1951-10-20
None,West Ham,ENG,2,1358.55883789,1951-10-21,1951-10-21
None,West Ham,ENG,2,1350.55883789,1951-10-22,1951-10-27
None,West Ham,ENG,2,1341.43261719,1951-10-28,1951-11-03
None,West Ham,ENG,2,1344.35900879,1951-11-04,1951-11-10
None,West Ham,ENG,2,1352.27087402,1951-11-11,1951-11-17
None,West Ham,ENG,2,1347.10095215,1951-11-18,1951-11-24
None,West Ham,ENG,2,1346.49353027,1951-11-25,1951-12-01
None,West Ham,ENG,2,1351.84887695,1951-12-02,1951-12-08
None,West Ham,ENG,2,1335.32312012,1951-12-09,1951-12-15
None,West Ham,ENG,2,1342.04016113,1951-12-16,1951-12-22
None,West Ham,ENG,2,1334.60949707,1951-12-23,1951-12-25
None,West Ham,ENG,2,1345.89562988,1951-12-26,1951-12-26
None,West Ham,ENG,2,1335.48144531,1951-12-27,1951-12-29
None,West Ham,ENG,2,1342.75256348,1951-12-30,1952-01-05
None,West Ham,ENG,2,1346.5246582,1952-01-06,1952-01-19
None,West Ham,ENG,2,1360.68151855,1952-01-20,1952-01-26
None,West Ham,ENG,2,1355.24035645,1952-01-27,1952-02-09
None,West Ham,ENG,2,1364.85778809,1952-02-10,1952-02-16
None,West Ham,ENG,2,1370.01965332,1952-02-17,1952-03-01
None,West Ham,ENG,2,1374.20202637,1952-03-02,1952-03-08
None,West Ham,ENG,2,1365.703125,1952-03-09,1952-03-15
None,West Ham,ENG,2,1360.41674805,1952-03-16,1952-03-22
None,West Ham,ENG,2,1369.71508789,1952-03-23,1952-04-05
None,West Ham,ENG,2,1366.50231934,1952-04-06,1952-04-06
None,West Ham,ENG,2,1390.50231934,1952-04-07,1952-04-11
None,West Ham,ENG,2,1395.49414062,1952-04-12,1952-04-12
None,West Ham,ENG,2,1389.62963867,1952-04-13,1952-04-14
None,West Ham,ENG,2,1384.24853516,1952-04-15,1952-04-19
None,West Ham,ENG,2,1395.95031738,1952-04-20,1952-04-21
None,West Ham,ENG,2,1398.90527344,1952-04-22,1952-04-26
None,West Ham,ENG,2,1404.73913574,1952-04-27,1952-05-21
None,West Ham,ENG,2,1407.73913574,1952-05-22,1952-05-31
None,West Ham,ENG,2,1428.73913574,1952-06-01,1952-08-23
None,West Ham,ENG,2,1433.53271484,1952-08-24,1952-08-25
None,West Ham,ENG,2,1428.61877441,1952-08-26,1952-08-30
None,West Ham,ENG,2,1430.17810059,1952-08-31,1952-09-01
None,West Ham,ENG,2,1427.47253418,1952-09-02,1952-09-06
None,West Ham,ENG,2,1418.78869629,1952-09-07,1952-09-08
None,West Ham,ENG,2,1423.53979492,1952-09-09,1952-09-13
None,West Ham,ENG,2,1426.13464355,1952-09-14,1952-09-15
None,West Ham,ENG,2,1437.1784668,1952-09-16,1952-09-20
None,West Ham,ENG,2,1434.58837891,1952-09-21,1952-09-27
None,West Ham,ENG,2,1436.21044922,1952-09-28,1952-10-04
None,West Ham,ENG,2,1420.23999023,1952-10-05,1952-10-05
None,West Ham,ENG,2,1405.23999023,1952-10-06,1952-10-11
None,West Ham,ENG,2,1396.21398926,1952-10-12,1952-10-18
None,West Ham,ENG,2,1401.90563965,1952-10-19,1952-10-25
None,West Ham,ENG,2,1396.48400879,1952-10-26,1952-11-01
None,West Ham,ENG,2,1403.8972168,1952-11-02,1952-11-08
None,West Ham,ENG,2,1404.79187012,1952-11-09,1952-11-15
None,West Ham,ENG,2,1421.9074707,1952-11-16,1952-11-22
None,West Ham,ENG,2,1435.15783691,1952-11-23,1952-11-27
None,West Ham,ENG,2,1439.15783691,1952-11-28,1952-11-29
None,West Ham,ENG,2,1438.19421387,1952-11-30,1952-12-06
None,West Ham,ENG,2,1427.12390137,1952-12-07,1952-12-13
None,West Ham,ENG,2,1435.09692383,1952-12-14,1952-12-20
None,West Ham,ENG,2,1443.24499512,1952-12-21,1952-12-25
None,West Ham,ENG,2,1439.5012207,1952-12-26,1952-12-27
None,West Ham,ENG,2,1441.5333252,1952-12-28,1953-01-03
None,West Ham,ENG,2,1445.08605957,1953-01-04,1953-01-17
None,West Ham,ENG,2,1438.71374512,1953-01-18,1953-01-24
None,West Ham,ENG,2,1429.91345215,1953-01-25,1953-02-07
None,West Ham,ENG,2,1425.67504883,1953-02-08,1953-02-18
None,West Ham,ENG,2,1414.61877441,1953-02-19,1953-02-21
None,West Ham,ENG,2,1417.59814453,1953-02-22,1953-02-28
None,West Ham,ENG,2,1415.36242676,1953-03-01,1953-03-07
None,West Ham,ENG,2,1419.6237793,1953-03-08,1953-03-14
None,West Ham,ENG,2,1427.16906738,1953-03-15,1953-03-21
None,West Ham,ENG,2,1445.24755859,1953-03-22,1953-03-28
None,West Ham,ENG,2,1428.70935059,1953-03-29,1953-04-03
None,West Ham,ENG,2,1419.99536133,1953-04-04,1953-04-04
None,West Ham,ENG,2,1411.61376953,1953-04-05,1953-04-06
None,West Ham,ENG,2,1423.71252441,1953-04-07,1953-04-11
None,West Ham,ENG,2,1416.54504395,1953-04-12,1953-04-18
None,West Ham,ENG,2,1412.64611816,1953-04-19,1953-04-19
None,West Ham,ENG,2,1402.64611816,1953-04-20,1953-04-25
None,West Ham,ENG,2,1405.75756836,1953-04-26,1953-05-01
None,West Ham,ENG,2,1398.10534668,1953-05-02,1953-05-15
None,West Ham,ENG,2,1391.10534668,1953-05-16,1953-05-18
None,West Ham,ENG,2,1397.10534668,1953-05-19,1953-05-25
None,West Ham,ENG,2,1404.10534668,1953-05-26,1953-06-02
None,West Ham,ENG,2,1395.10534668,1953-06-03,1953-06-09
None,West Ham,ENG,2,1401.10534668,1953-06-10,1953-08-19
None,West Ham,ENG,2,1411.84545898,1953-08-20,1953-08-22
None,West Ham,ENG,2,1422.46130371,1953-08-23,1953-08-24
None,West Ham,ENG,2,1409.46911621,1953-08-25,1953-08-29
None,West Ham,ENG,2,1415.75976562,1953-08-30,1953-08-31
None,West Ham,ENG,2,1423.53320312,1953-09-01,1953-09-05
None,West Ham,ENG,2,1430.77392578,1953-09-06,1953-09-10
None,West Ham,ENG,2,1433.37536621,1953-09-11,1953-09-12
None,West Ham,ENG,2,1435.52539062,1953-09-13,1953-09-14
None,West Ham,ENG,2,1442.42077637,1953-09-15,1953-09-19
None,West Ham,ENG,2,1453.10913086,1953-09-20,1953-09-26
None,West Ham,ENG,2,1442.78845215,1953-09-27,1953-10-03
None,West Ham,ENG,2,1433.09802246,1953-10-04,1953-10-10
None,West Ham,ENG,2,1420.43041992,1953-10-11,1953-10-11
None,West Ham,ENG,2,1441.43041992,1953-10-12,1953-10-17
None,West Ham,ENG,2,1438.46618652,1953-10-18,1953-10-24
None,West Ham,ENG,2,1444.50830078,1953-10-25,1953-10-31
None,West Ham,ENG,2,1438.47644043,1953-11-01,1953-11-07
None,West Ham,ENG,2,1445.3581543,1953-11-08,1953-11-14
None,West Ham,ENG,2,1436.91931152,1953-11-15,1953-11-21
None,West Ham,ENG,2,1434.90063477,1953-11-22,1953-11-28
None,West Ham,ENG,2,1410.1315918,1953-11-29,1953-12-05
None,West Ham,ENG,2,1398.12561035,1953-12-06,1953-12-12
None,West Ham,ENG,2,1409.01318359,1953-12-13,1953-12-19
None,West Ham,ENG,2,1406.11889648,1953-12-20,1953-12-25
None,West Ham,ENG,2,1413.10900879,1953-12-26,1953-12-26
None,West Ham,ENG,2,1408.47851562,1953-12-27,1954-01-16
None,West Ham,ENG,2,1420.81970215,1954-01-17,1954-01-23
None,West Ham,ENG,2,1417.06164551,1954-01-24,1954-02-06
None,West Ham,ENG,2,1425.76074219,1954-02-07,1954-02-13
None,West Ham,ENG,2,1420.55310059,1954-02-14,1954-02-20
None,West Ham,ENG,2,1419.28125,1954-02-21,1954-02-27
None,West Ham,ENG,2,1408.97143555,1954-02-28,1954-03-06
None,West Ham,ENG,2,1406.6151123,1954-03-07,1954-03-13
None,West Ham,ENG,2,1401.54370117,1954-03-14,1954-03-20
None,West Ham,ENG,2,1407.10461426,1954-03-21,1954-03-27
None,West Ham,ENG,2,1419.92993164,1954-03-28,1954-04-03
None,West Ham,ENG,2,1424.8260498,1954-04-04,1954-04-04
None,West Ham,ENG,2,1454.8260498,1954-04-05,1954-04-10
None,West Ham,ENG,2,1446.36743164,1954-04-11,1954-04-12
None,West Ham,ENG,2,1445.34484863,1954-04-13,1954-04-16
None,West Ham,ENG,2,1440.97631836,1954-04-17,1954-04-17
None,West Ham,ENG,2,1427.96679688,1954-04-18,1954-04-19
None,West Ham,ENG,2,1422.57495117,1954-04-20,1954-04-24
None,West Ham,ENG,2,1415.46899414,1954-04-25,1954-05-17
None,West Ham,ENG,2,1405.46899414,1954-05-18,1954-05-25
None,West Ham,ENG,2,1395.46899414,1954-05-26,1954-06-19
None,West Ham,ENG,2,1377.46899414,1954-06-20,1954-06-22
None,West Ham,ENG,2,1402.46899414,1954-06-23,1954-06-27
None,West Ham,ENG,2,1354.46899414,1954-06-28,1954-08-21
None,West Ham,ENG,2,1345.67272949,1954-08-22,1954-08-23
None,West Ham,ENG,2,1341.63061523,1954-08-24,1954-08-28
None,West Ham,ENG,2,1350.71728516,1954-08-29,1954-08-30
None,West Ham,ENG,2,1339.47412109,1954-08-31,1954-09-04
None,West Ham,ENG,2,1352.81323242,1954-09-05,1954-09-06
None,West Ham,ENG,2,1350.77697754,1954-09-07,1954-09-11
None,West Ham,ENG,2,1361.73205566,1954-09-12,1954-09-13
None,West Ham,ENG,2,1373.14538574,1954-09-14,1954-09-18
None,West Ham,ENG,2,1374.95068359,1954-09-19,1954-09-25
None,West Ham,ENG,2,1380.4309082,1954-09-26,1954-10-02
None,West Ham,ENG,2,1375.05480957,1954-10-03,1954-10-03
None,West Ham,ENG,2,1385.05480957,1954-10-04,1954-10-09
None,West Ham,ENG,2,1393.80688477,1954-10-10,1954-10-16
None,West Ham,ENG,2,1389.66906738,1954-10-17,1954-10-23
None,West Ham,ENG,2,1402.43798828,1954-10-24,1954-10-30
None,West Ham,ENG,2,1391.67297363,1954-10-31,1954-11-06
None,West Ham,ENG,2,1389.71704102,1954-11-07,1954-11-13
None,West Ham,ENG,2,1406.95239258,1954-11-14,1954-11-20
None,West Ham,ENG,2,1413.66503906,1954-11-21,1954-11-27
None,West Ham,ENG,2,1418.1652832,1954-11-28,1954-12-02
None,West Ham,ENG,2,1432.1652832,1954-12-03,1954-12-04
None,West Ham,ENG,2,1428.56347656,1954-12-05,1954-12-11
None,West Ham,ENG,2,1422.30749512,1954-12-12,1954-12-18
None,West Ham,ENG,2,1419.07922363,1954-12-19,1954-12-25
None,West Ham,ENG,2,1422.97229004,1954-12-26,1954-12-27
None,West Ham,ENG,2,1424.11291504,1954-12-28,1955-01-01
None,West Ham,ENG,2,1414.71118164,1955-01-02,1955-01-22
None,West Ham,ENG,2,1429.09033203,1955-01-23,1955-02-05
None,West Ham,ENG,2,1436.16418457,1955-02-06,1955-02-12
