Rank,Club,Country,Level,Elo,From,To
None,Chievo,ITA,2,1501.63171387,1995-03-13,1995-03-14
None,Chievo,ITA,2,1502.31835938,1995-03-15,1995-03-15
None,Chievo,ITA,2,1503.35754395,1995-03-16,1995-03-16
None,Chievo,ITA,2,1504.70959473,1995-03-17,1995-03-19
None,Chievo,ITA,2,1508.5123291,1995-03-20,1995-03-26
None,Chievo,ITA,2,1515.7479248,1995-03-27,1995-04-02
None,Chievo,ITA,2,1506.3737793,1995-04-03,1995-04-04
None,Chievo,ITA,2,1505.6328125,1995-04-05,1995-04-05
None,Chievo,ITA,2,1508.26074219,1995-04-06,1995-04-06
None,Chievo,ITA,2,1507.54125977,1995-04-07,1995-04-09
None,Chievo,ITA,2,1506.92102051,1995-04-10,1995-04-15
None,Chievo,ITA,2,1503.06628418,1995-04-16,1995-04-18
None,Chievo,ITA,2,1510.62158203,1995-04-19,1995-04-19
None,Chievo,ITA,2,1511.95861816,1995-04-20,1995-04-20
None,Chievo,ITA,2,1510.61340332,1995-04-21,1995-04-23
None,Chievo,ITA,2,1518.24304199,1995-04-24,1995-04-30
None,Chievo,ITA,2,1528.71252441,1995-05-01,1995-05-07
None,Chievo,ITA,2,1538.11804199,1995-05-08,1995-05-14
None,Chievo,ITA,2,1542.0513916,1995-05-15,1995-05-21
None,Chievo,ITA,2,1549.25378418,1995-05-22,1995-05-24
None,Chievo,ITA,2,1545.58813477,1995-05-25,1995-05-28
None,Chievo,ITA,2,1558.25732422,1995-05-29,1995-06-04
None,Chievo,ITA,2,1544.2668457,1995-06-05,1995-06-11
None,Chievo,ITA,2,1545.49121094,1995-06-12,1995-08-27
None,Chievo,ITA,2,1548.78015137,1995-08-28,1995-09-03
None,Chievo,ITA,2,1547.95056152,1995-09-04,1995-09-10
None,Chievo,ITA,2,1550.35644531,1995-09-11,1995-09-12
None,Chievo,ITA,2,1550.67138672,1995-09-13,1995-09-13
None,Chievo,ITA,2,1554.85095215,1995-09-14,1995-09-14
None,Chievo,ITA,2,1554.86682129,1995-09-15,1995-09-17
None,Chievo,ITA,2,1552.05505371,1995-09-18,1995-09-24
None,Chievo,ITA,2,1568.87866211,1995-09-25,1995-09-26
None,Chievo,ITA,2,1560.51000977,1995-09-27,1995-09-27
None,Chievo,ITA,2,1561.2857666,1995-09-28,1995-09-28
None,Chievo,ITA,2,1561.28894043,1995-09-29,1995-10-01
None,Chievo,ITA,2,1554.64404297,1995-10-02,1995-10-08
None,Chievo,ITA,2,1547.85144043,1995-10-09,1995-10-15
None,Chievo,ITA,2,1553.90380859,1995-10-16,1995-10-17
None,Chievo,ITA,2,1553.88220215,1995-10-18,1995-10-18
None,Chievo,ITA,2,1554.29077148,1995-10-19,1995-10-19
None,Chievo,ITA,2,1547.78100586,1995-10-20,1995-10-22
None,Chievo,ITA,2,1544.38391113,1995-10-23,1995-10-29
None,Chievo,ITA,2,1539.54675293,1995-10-30,1995-10-31
None,Chievo,ITA,2,1527.76867676,1995-11-01,1995-11-01
None,Chievo,ITA,2,1530.10119629,1995-11-02,1995-11-02
None,Chievo,ITA,2,1536.77844238,1995-11-03,1995-11-05
None,Chievo,ITA,2,1533.68334961,1995-11-06,1995-11-12
None,Chievo,ITA,2,1537.58850098,1995-11-13,1995-11-21
None,Chievo,ITA,2,1536.15771484,1995-11-22,1995-11-22
None,Chievo,ITA,2,1531.38061523,1995-11-23,1995-11-23
None,Chievo,ITA,2,1532.75561523,1995-11-24,1995-11-26
None,Chievo,ITA,2,1522.35339355,1995-11-27,1995-12-03
None,Chievo,ITA,2,1518.60083008,1995-12-04,1995-12-05
None,Chievo,ITA,2,1521.05615234,1995-12-06,1995-12-06
None,Chievo,ITA,2,1519.74279785,1995-12-07,1995-12-07
None,Chievo,ITA,2,1520.03076172,1995-12-08,1995-12-10
None,Chievo,ITA,2,1526.98999023,1995-12-11,1995-12-17
None,Chievo,ITA,2,1524.33557129,1995-12-18,1995-12-23
None,Chievo,ITA,2,1536.34985352,1995-12-24,1996-01-07
None,Chievo,ITA,2,1533.48352051,1996-01-08,1996-01-14
None,Chievo,ITA,2,1535.93725586,1996-01-15,1996-01-21
None,Chievo,ITA,2,1533.09277344,1996-01-22,1996-01-28
None,Chievo,ITA,2,1537.70410156,1996-01-29,1996-02-04
None,Chievo,ITA,2,1544.6427002,1996-02-05,1996-02-18
None,Chievo,ITA,2,1548.8972168,1996-02-19,1996-02-25
None,Chievo,ITA,2,1559.32275391,1996-02-26,1996-03-03
None,Chievo,ITA,2,1554.14050293,1996-03-04,1996-03-05
None,Chievo,ITA,2,1548.50878906,1996-03-06,1996-03-07
None,Chievo,ITA,2,1549.51074219,1996-03-08,1996-03-10
None,Chievo,ITA,2,1555.62036133,1996-03-11,1996-03-19
None,Chievo,ITA,2,1546.39697266,1996-03-20,1996-03-20
None,Chievo,ITA,2,1549.97570801,1996-03-21,1996-03-21
None,Chievo,ITA,2,1543.72753906,1996-03-22,1996-03-24
None,Chievo,ITA,2,1554.1229248,1996-03-25,1996-03-31
None,Chievo,ITA,2,1555.4140625,1996-04-01,1996-04-03
None,Chievo,ITA,2,1557.1619873,1996-04-04,1996-04-06
None,Chievo,ITA,2,1553.34338379,1996-04-07,1996-04-14
None,Chievo,ITA,2,1556.27026367,1996-04-15,1996-04-17
None,Chievo,ITA,2,1556.41247559,1996-04-18,1996-04-21
None,Chievo,ITA,2,1541.72131348,1996-04-22,1996-04-28
None,Chievo,ITA,2,1537.73083496,1996-04-29,1996-05-05
None,Chievo,ITA,2,1536.43151855,1996-05-06,1996-05-12
None,Chievo,ITA,2,1539.76501465,1996-05-13,1996-05-19
None,Chievo,ITA,2,1543.25585938,1996-05-20,1996-05-22
None,Chievo,ITA,2,1543.39160156,1996-05-23,1996-05-26
None,Chievo,ITA,2,1550.10583496,1996-05-27,1996-06-02
None,Chievo,ITA,2,1545.91479492,1996-06-03,1996-06-09
None,Chievo,ITA,2,1552.94335938,1996-06-10,1996-09-08
None,Chievo,ITA,2,1560.73608398,1996-09-09,1996-09-10
None,Chievo,ITA,2,1567.54174805,1996-09-11,1996-09-11
None,Chievo,ITA,2,1563.24316406,1996-09-12,1996-09-12
None,Chievo,ITA,2,1563.11047363,1996-09-13,1996-09-15
None,Chievo,ITA,2,1566.7644043,1996-09-16,1996-09-22
None,Chievo,ITA,2,1571.29492188,1996-09-23,1996-09-24
None,Chievo,ITA,2,1562.76916504,1996-09-25,1996-09-25
None,Chievo,ITA,2,1567.00366211,1996-09-26,1996-09-26
None,Chievo,ITA,2,1567.27124023,1996-09-27,1996-09-29
None,Chievo,ITA,2,1569.81469727,1996-09-30,1996-10-06
None,Chievo,ITA,2,1574.53845215,1996-10-07,1996-10-13
None,Chievo,ITA,2,1579.9173584,1996-10-14,1996-10-15
None,Chievo,ITA,2,1573.39562988,1996-10-16,1996-10-16
None,Chievo,ITA,2,1568.4621582,1996-10-17,1996-10-17
None,Chievo,ITA,2,1568.29577637,1996-10-18,1996-10-20
None,Chievo,ITA,2,1559.04321289,1996-10-21,1996-10-27
None,Chievo,ITA,2,1546.87207031,1996-10-28,1996-10-29
None,Chievo,ITA,2,1535.32824707,1996-10-30,1996-10-30
None,Chievo,ITA,2,1538.11303711,1996-10-31,1996-10-31
None,Chievo,ITA,2,1540.01538086,1996-11-01,1996-11-03
None,Chievo,ITA,2,1535.75683594,1996-11-04,1996-11-10
None,Chievo,ITA,2,1541.74377441,1996-11-11,1996-11-19
None,Chievo,ITA,2,1544.27868652,1996-11-20,1996-11-20
None,Chievo,ITA,2,1545.76416016,1996-11-21,1996-11-24
None,Chievo,ITA,2,1550.26953125,1996-11-25,1996-11-28
None,Chievo,ITA,2,1553.15441895,1996-11-29,1996-12-01
None,Chievo,ITA,2,1546.34094238,1996-12-02,1996-12-03
None,Chievo,ITA,2,1547.02233887,1996-12-04,1996-12-04
None,Chievo,ITA,2,1541.84423828,1996-12-05,1996-12-08
None,Chievo,ITA,2,1529.18139648,1996-12-09,1996-12-15
None,Chievo,ITA,2,1536.78613281,1996-12-16,1996-12-22
None,Chievo,ITA,2,1539.22497559,1996-12-23,1997-01-05
None,Chievo,ITA,2,1536.4041748,1997-01-06,1997-01-12
None,Chievo,ITA,2,1539.3269043,1997-01-13,1997-01-19
None,Chievo,ITA,2,1535.35205078,1997-01-20,1997-01-26
None,Chievo,ITA,2,1538.55480957,1997-01-27,1997-02-02
None,Chievo,ITA,2,1542.73937988,1997-02-03,1997-02-09
None,Chievo,ITA,2,1547.56640625,1997-02-10,1997-02-16
None,Chievo,ITA,2,1549.69494629,1997-02-17,1997-02-23
None,Chievo,ITA,2,1554.09912109,1997-02-24,1997-03-02
None,Chievo,ITA,2,1554.26708984,1997-03-03,1997-03-04
None,Chievo,ITA,2,1554.84741211,1997-03-05,1997-03-05
None,Chievo,ITA,2,1554.96374512,1997-03-06,1997-03-06
None,Chievo,ITA,2,1559.73034668,1997-03-07,1997-03-09
None,Chievo,ITA,2,1566.8651123,1997-03-10,1997-03-18
None,Chievo,ITA,2,1567.62658691,1997-03-19,1997-03-19
None,Chievo,ITA,2,1568.42199707,1997-03-20,1997-03-20
None,Chievo,ITA,2,1566.59399414,1997-03-21,1997-03-23
None,Chievo,ITA,2,1571.29516602,1997-03-24,1997-03-29
None,Chievo,ITA,2,1575.73913574,1997-03-30,1997-04-06
None,Chievo,ITA,2,1572.50830078,1997-04-07,1997-04-08
None,Chievo,ITA,2,1576.34851074,1997-04-09,1997-04-09
None,Chievo,ITA,2,1578.93652344,1997-04-10,1997-04-10
None,Chievo,ITA,2,1581.05883789,1997-04-11,1997-04-13
None,Chievo,ITA,2,1583.23339844,1997-04-14,1997-04-20
None,Chievo,ITA,2,1581.5123291,1997-04-21,1997-04-22
None,Chievo,ITA,2,1582.59130859,1997-04-23,1997-04-23
None,Chievo,ITA,2,1584.60705566,1997-04-24,1997-04-24
None,Chievo,ITA,2,1577.54345703,1997-04-25,1997-04-27
None,Chievo,ITA,2,1565.97143555,1997-04-28,1997-05-04
None,Chievo,ITA,2,1581.07617188,1997-05-05,1997-05-07
None,Chievo,ITA,2,1579.22241211,1997-05-08,1997-05-11
None,Chievo,ITA,2,1574.02709961,1997-05-12,1997-05-18
None,Chievo,ITA,2,1569.51416016,1997-05-19,1997-05-21
None,Chievo,ITA,2,1570.0411377,1997-05-22,1997-05-25
None,Chievo,ITA,2,1580.62548828,1997-05-26,1997-05-28
None,Chievo,ITA,2,1574.99719238,1997-05-29,1997-06-08
None,Chievo,ITA,2,1582.23352051,1997-06-09,1997-06-15
None,Chievo,ITA,2,1570.31726074,1997-06-16,1997-06-22
None,Chievo,ITA,2,1566.76660156,1997-06-23,1997-08-13
None,Chievo,ITA,2,1569.36523438,1997-08-14,1997-08-27
None,Chievo,ITA,2,1570.48071289,1997-08-28,1997-08-31
None,Chievo,ITA,2,1575.66992188,1997-09-01,1997-09-07
None,Chievo,ITA,2,1567.57678223,1997-09-08,1997-09-14
None,Chievo,ITA,2,1564.11962891,1997-09-15,1997-09-16
None,Chievo,ITA,2,1559.15576172,1997-09-17,1997-09-17
None,Chievo,ITA,2,1560.54309082,1997-09-18,1997-09-18
None,Chievo,ITA,2,1562.71105957,1997-09-19,1997-09-21
None,Chievo,ITA,2,1574.51135254,1997-09-22,1997-09-28
None,Chievo,ITA,2,1579.1262207,1997-09-29,1997-09-30
None,Chievo,ITA,2,1579.08154297,1997-10-01,1997-10-01
None,Chievo,ITA,2,1576.8861084,1997-10-02,1997-10-02
None,Chievo,ITA,2,1577.53735352,1997-10-03,1997-10-05
None,Chievo,ITA,2,1568.30041504,1997-10-06,1997-10-12
None,Chievo,ITA,2,1558.78015137,1997-10-13,1997-10-19
None,Chievo,ITA,2,1553.97509766,1997-10-20,1997-10-21
None,Chievo,ITA,2,1547.38525391,1997-10-22,1997-10-22
None,Chievo,ITA,2,1549.62158203,1997-10-23,1997-10-23
None,Chievo,ITA,2,1551.0715332,1997-10-24,1997-10-26
None,Chievo,ITA,2,1544.86242676,1997-10-27,1997-11-04
None,Chievo,ITA,2,1552.6965332,1997-11-05,1997-11-05
None,Chievo,ITA,2,1549.61950684,1997-11-06,1997-11-06
None,Chievo,ITA,2,1549.65893555,1997-11-07,1997-11-09
None,Chievo,ITA,2,1544.88452148,1997-11-10,1997-11-16
None,Chievo,ITA,2,1555.13110352,1997-11-17,1997-11-25
None,Chievo,ITA,2,1552.76745605,1997-11-26,1997-11-26
None,Chievo,ITA,2,1546.6192627,1997-11-27,1997-11-27
None,Chievo,ITA,2,1544.07971191,1997-11-28,1997-11-30
None,Chievo,ITA,2,1542.52734375,1997-12-01,1997-12-07
None,Chievo,ITA,2,1541.0447998,1997-12-08,1997-12-09
None,Chievo,ITA,2,1547.35620117,1997-12-10,1997-12-10
None,Chievo,ITA,2,1547.92565918,1997-12-11,1997-12-14
None,Chievo,ITA,2,1558.24987793,1997-12-15,1997-12-21
None,Chievo,ITA,2,1545.45275879,1997-12-22,1998-01-04
None,Chievo,ITA,2,1547.23913574,1998-01-05,1998-01-11
None,Chievo,ITA,2,1532.92102051,1998-01-12,1998-01-18
None,Chievo,ITA,2,1524.99658203,1998-01-19,1998-01-25
None,Chievo,ITA,2,1534.55090332,1998-01-26,1998-02-01
None,Chievo,ITA,2,1537.28918457,1998-02-02,1998-02-08
None,Chievo,ITA,2,1533.46643066,1998-02-09,1998-02-15
None,Chievo,ITA,2,1546.6328125,1998-02-16,1998-02-22
None,Chievo,ITA,2,1537.62524414,1998-02-23,1998-03-01
None,Chievo,ITA,2,1540.79296875,1998-03-02,1998-03-03
None,Chievo,ITA,2,1542.61340332,1998-03-04,1998-03-04
None,Chievo,ITA,2,1540.1697998,1998-03-05,1998-03-05
None,Chievo,ITA,2,1544.35522461,1998-03-06,1998-03-08
None,Chievo,ITA,2,1551.56799316,1998-03-09,1998-03-14
None,Chievo,ITA,2,1559.99487305,1998-03-15,1998-03-17
None,Chievo,ITA,2,1563.79846191,1998-03-18,1998-03-18
None,Chievo,ITA,2,1568.77893066,1998-03-19,1998-03-19
None,Chievo,ITA,2,1570.18054199,1998-03-20,1998-03-22
None,Chievo,ITA,2,1585.59118652,1998-03-23,1998-03-30
None,Chievo,ITA,2,1587.14196777,1998-03-31,1998-04-01
None,Chievo,ITA,2,1590.51599121,1998-04-02,1998-04-02
None,Chievo,ITA,2,1591.58007812,1998-04-03,1998-04-05
None,Chievo,ITA,2,1587.55908203,1998-04-06,1998-04-11
None,Chievo,ITA,2,1580.04333496,1998-04-12,1998-04-14
None,Chievo,ITA,2,1582.38317871,1998-04-15,1998-04-15
None,Chievo,ITA,2,1582.27392578,1998-04-16,1998-04-16
None,Chievo,ITA,2,1577.41516113,1998-04-17,1998-04-19
None,Chievo,ITA,2,1584.04089355,1998-04-20,1998-04-26
None,Chievo,ITA,2,1574.9230957,1998-04-27,1998-05-03
None,Chievo,ITA,2,1567.70214844,1998-05-04,1998-05-10
None,Chievo,ITA,2,1563.78259277,1998-05-11,1998-05-17
None,Chievo,ITA,2,1555.97241211,1998-05-18,1998-05-20
None,Chievo,ITA,2,1551.55163574,1998-05-21,1998-05-24
None,Chievo,ITA,2,1556.63867188,1998-05-25,1998-05-31
None,Chievo,ITA,2,1560.91381836,1998-06-01,1998-06-07
None,Chievo,ITA,2,1557.22473145,1998-06-08,1998-06-14
None,Chievo,ITA,2,1562.49060059,1998-06-15,1998-08-12
None,Chievo,ITA,2,1562.54101562,1998-08-13,1998-08-26
None,Chievo,ITA,2,1562.5592041,1998-08-27,1998-09-06
None,Chievo,ITA,2,1556.42871094,1998-09-07,1998-09-13
None,Chievo,ITA,2,1568.33837891,1998-09-14,1998-09-15
None,Chievo,ITA,2,1567.9395752,1998-09-16,1998-09-16
None,Chievo,ITA,2,1561.30065918,1998-09-17,1998-09-17
None,Chievo,ITA,2,1559.25805664,1998-09-18,1998-09-20
None,Chievo,ITA,2,1552.1159668,1998-09-21,1998-09-27
None,Chievo,ITA,2,1535.81311035,1998-09-28,1998-09-29
None,Chievo,ITA,2,1538.76489258,1998-09-30,1998-09-30
None,Chievo,ITA,2,1538.84130859,1998-10-01,1998-10-01
None,Chievo,ITA,2,1541.28808594,1998-10-02,1998-10-04
None,Chievo,ITA,2,1530.21899414,1998-10-05,1998-10-11
None,Chievo,ITA,2,1524.43310547,1998-10-12,1998-10-18
None,Chievo,ITA,2,1529.56030273,1998-10-19,1998-10-20
None,Chievo,ITA,2,1531.85107422,1998-10-21,1998-10-21
None,Chievo,ITA,2,1532.38330078,1998-10-22,1998-10-22
None,Chievo,ITA,2,1530.58862305,1998-10-23,1998-11-01
None,Chievo,ITA,2,1540.60388184,1998-11-02,1998-11-03
None,Chievo,ITA,2,1546.11181641,1998-11-04,1998-11-04
None,Chievo,ITA,2,1543.24914551,1998-11-05,1998-11-05
None,Chievo,ITA,2,1546.52209473,1998-11-06,1998-11-08
None,Chievo,ITA,2,1543.96240234,1998-11-09,1998-11-15
None,Chievo,ITA,2,1546.81738281,1998-11-16,1998-11-22
None,Chievo,ITA,2,1550.37817383,1998-11-23,1998-11-24
None,Chievo,ITA,2,1554.68737793,1998-11-25,1998-11-25
None,Chievo,ITA,2,1556.77624512,1998-11-26,1998-11-29
None,Chievo,ITA,2,1541.94128418,1998-11-30,1998-12-02
None,Chievo,ITA,2,1540.8371582,1998-12-03,1998-12-06
None,Chievo,ITA,2,1536.15039062,1998-12-07,1998-12-08
None,Chievo,ITA,2,1537.83154297,1998-12-09,1998-12-09
None,Chievo,ITA,2,1542.20043945,1998-12-10,1998-12-13
None,Chievo,ITA,2,1521.38171387,1998-12-14,1998-12-19
None,Chievo,ITA,2,1527.38964844,1998-12-20,1999-01-06
None,Chievo,ITA,2,1533.9119873,1999-01-07,1999-01-10
None,Chievo,ITA,2,1535.10693359,1999-01-11,1999-01-17
None,Chievo,ITA,2,1540.92663574,1999-01-18,1999-01-24
None,Chievo,ITA,2,1545.45544434,1999-01-25,1999-01-30
None,Chievo,ITA,2,1555.78198242,1999-01-31,1999-02-07
None,Chievo,ITA,2,1561.52062988,1999-02-08,1999-02-14
None,Chievo,ITA,2,1540.0793457,1999-02-15,1999-02-21
None,Chievo,ITA,2,1543.99926758,1999-02-22,1999-02-27
None,Chievo,ITA,2,1557.26416016,1999-02-28,1999-03-02
None,Chievo,ITA,2,1560.8638916,1999-03-03,1999-03-03
None,Chievo,ITA,2,1557.41748047,1999-03-04,1999-03-04
None,Chievo,ITA,2,1557.48986816,1999-03-05,1999-03-07
None,Chievo,ITA,2,1545.53625488,1999-03-08,1999-03-14
None,Chievo,ITA,2,1559.6295166,1999-03-15,1999-03-16
None,Chievo,ITA,2,1559.84094238,1999-03-17,1999-03-17
None,Chievo,ITA,2,1559.43078613,1999-03-18,1999-03-18
None,Chievo,ITA,2,1559.43579102,1999-03-19,1999-03-28
None,Chievo,ITA,2,1547.09716797,1999-03-29,1999-04-03
None,Chievo,ITA,2,1551.11303711,1999-04-04,1999-04-06
None,Chievo,ITA,2,1555.49194336,1999-04-07,1999-04-07
None,Chievo,ITA,2,1557.30834961,1999-04-08,1999-04-08
None,Chievo,ITA,2,1557.42797852,1999-04-09,1999-04-11
None,Chievo,ITA,2,1552.91931152,1999-04-12,1999-04-18
None,Chievo,ITA,2,1549.40979004,1999-04-19,1999-04-20
None,Chievo,ITA,2,1545.5369873,1999-04-21,1999-04-21
None,Chievo,ITA,2,1539.73864746,1999-04-22,1999-04-22
None,Chievo,ITA,2,1540.07727051,1999-04-23,1999-04-25
None,Chievo,ITA,2,1544.82287598,1999-04-26,1999-05-02
None,Chievo,ITA,2,1557.2487793,1999-05-03,1999-05-09
None,Chievo,ITA,2,1559.08374023,1999-05-10,1999-05-12
None,Chievo,ITA,2,1563.02661133,1999-05-13,1999-05-16
None,Chievo,ITA,2,1573.02270508,1999-05-17,1999-05-19
None,Chievo,ITA,2,1574.94873047,1999-05-20,1999-05-23
None,Chievo,ITA,2,1581.80627441,1999-05-24,1999-05-30
None,Chievo,ITA,2,1578.21374512,1999-05-31,1999-06-06
None,Chievo,ITA,2,1580.20178223,1999-06-07,1999-06-13
None,Chievo,ITA,2,1570.38269043,1999-06-14,1999-08-11
None,Chievo,ITA,2,1566.43212891,1999-08-12,1999-08-25
None,Chievo,ITA,2,1563.36120605,1999-08-26,1999-08-29
None,Chievo,ITA,2,1575.7845459,1999-08-30,1999-09-05
None,Chievo,ITA,2,1570.92932129,1999-09-06,1999-09-12
None,Chievo,ITA,2,1563.78137207,1999-09-13,1999-09-14
None,Chievo,ITA,2,1563.15002441,1999-09-15,1999-09-15
None,Chievo,ITA,2,1563.86828613,1999-09-16,1999-09-16
None,Chievo,ITA,2,1565.95117188,1999-09-17,1999-09-19
None,Chievo,ITA,2,1554.2232666,1999-09-20,1999-09-21
None,Chievo,ITA,2,1554.85144043,1999-09-22,1999-09-22
None,Chievo,ITA,2,1553.8104248,1999-09-23,1999-09-26
None,Chievo,ITA,2,1547.30834961,1999-09-27,1999-09-28
None,Chievo,ITA,2,1545.0715332,1999-09-29,1999-09-29
None,Chievo,ITA,2,1544.69213867,1999-09-30,1999-09-30
None,Chievo,ITA,2,1545.69299316,1999-10-01,1999-10-03
None,Chievo,ITA,2,1551.57775879,1999-10-04,1999-10-10
None,Chievo,ITA,2,1546.89916992,1999-10-11,1999-10-19
None,Chievo,ITA,2,1550.3581543,1999-10-20,1999-10-20
None,Chievo,ITA,2,1547.59277344,1999-10-21,1999-10-21
None,Chievo,ITA,2,1548.39294434,1999-10-22,1999-10-24
None,Chievo,ITA,2,1552.28210449,1999-10-25,1999-10-26
None,Chievo,ITA,2,1550.62268066,1999-10-27,1999-10-27
None,Chievo,ITA,2,1552.92456055,1999-10-28,1999-10-31
None,Chievo,ITA,2,1559.60021973,1999-11-01,1999-11-02
None,Chievo,ITA,2,1566.25378418,1999-11-03,1999-11-03
None,Chievo,ITA,2,1562.76342773,1999-11-04,1999-11-04
None,Chievo,ITA,2,1564.11096191,1999-11-05,1999-11-07
None,Chievo,ITA,2,1559.47680664,1999-11-08,1999-11-14
None,Chievo,ITA,2,1555.79785156,1999-11-15,1999-11-22
None,Chievo,ITA,2,1551.31481934,1999-11-23,1999-11-23
None,Chievo,ITA,2,1549.29919434,1999-11-24,1999-11-24
None,Chievo,ITA,2,1552.71130371,1999-11-25,1999-11-25
None,Chievo,ITA,2,1555.45837402,1999-11-26,1999-11-28
None,Chievo,ITA,2,1561.47216797,1999-11-29,1999-12-05
None,Chievo,ITA,2,1575.44506836,1999-12-06,1999-12-07
None,Chievo,ITA,2,1572.07067871,1999-12-08,1999-12-08
None,Chievo,ITA,2,1572.57531738,1999-12-09,1999-12-09
None,Chievo,ITA,2,1577.43920898,1999-12-10,1999-12-12
None,Chievo,ITA,2,1574.2232666,1999-12-13,1999-12-17
None,Chievo,ITA,2,1587.82092285,1999-12-18,2000-01-06
None,Chievo,ITA,2,1583.52624512,2000-01-07,2000-01-09
None,Chievo,ITA,2,1578.17297363,2000-01-10,2000-01-16
None,Chievo,ITA,2,1585.20202637,2000-01-17,2000-01-23
None,Chievo,ITA,2,1579.38452148,2000-01-24,2000-01-30
None,Chievo,ITA,2,1576.67553711,2000-01-31,2000-02-13
None,Chievo,ITA,2,1572.4642334,2000-02-14,2000-02-18
None,Chievo,ITA,2,1587.2565918,2000-02-19,2000-02-27
None,Chievo,ITA,2,1591.34631348,2000-02-28,2000-02-29
None,Chievo,ITA,2,1584.51867676,2000-03-01,2000-03-01
None,Chievo,ITA,2,1586.44384766,2000-03-02,2000-03-02
None,Chievo,ITA,2,1585.48522949,2000-03-03,2000-03-05
None,Chievo,ITA,2,1577.3157959,2000-03-06,2000-03-07
None,Chievo,ITA,2,1572.61108398,2000-03-08,2000-03-08
None,Chievo,ITA,2,1571.75524902,2000-03-09,2000-03-09
None,Chievo,ITA,2,1552.29821777,2000-03-10,2000-03-12
None,Chievo,ITA,2,1542.12121582,2000-03-13,2000-03-14
None,Chievo,ITA,2,1543.46008301,2000-03-15,2000-03-15
None,Chievo,ITA,2,1542.22424316,2000-03-16,2000-03-19
None,Chievo,ITA,2,1542.79150391,2000-03-20,2000-03-21
None,Chievo,ITA,2,1541.10791016,2000-03-22,2000-03-22
None,Chievo,ITA,2,1544.63671875,2000-03-23,2000-03-26
None,Chievo,ITA,2,1553.38146973,2000-03-27,2000-04-02
None,Chievo,ITA,2,1554.23632812,2000-04-03,2000-04-05
None,Chievo,ITA,2,1548.63525391,2000-04-06,2000-04-09
None,Chievo,ITA,2,1542.18737793,2000-04-10,2000-04-18
None,Chievo,ITA,2,1541.62231445,2000-04-19,2000-04-22
