Rank,Club,Country,Level,Elo,From,To
None,Hoffenheim,GER,1,1619.97607422,2009-05-10,2009-05-13
98,Hoffenheim,GER,1,1632.76147461,2009-05-14,2009-05-16
93,Hoffenheim,GER,1,1636.40759277,2009-05-17,2009-05-20
95,Hoffenheim,GER,1,1634.34680176,2009-05-21,2009-05-23
83,Hoffenheim,GER,1,1646.66540527,2009-05-24,2009-05-24
84,Hoffenheim,GER,1,1646.66540527,2009-05-25,2009-05-31
82,Hoffenheim,GER,1,1646.66540527,2009-06-01,2009-06-06
83,Hoffenheim,GER,1,1646.66540527,2009-06-07,2009-06-13
82,Hoffenheim,GER,1,1646.66540527,2009-06-14,2009-07-18
81,Hoffenheim,GER,1,1646.66540527,2009-07-19,2009-07-23
80,Hoffenheim,GER,1,1646.66540527,2009-07-24,2009-07-28
81,Hoffenheim,GER,1,1646.66540527,2009-07-29,2009-07-29
80,Hoffenheim,GER,1,1646.66540527,2009-07-30,2009-07-30
79,Hoffenheim,GER,1,1648.0378418,2009-07-31,2009-08-02
80,Hoffenheim,GER,1,1648.0378418,2009-08-03,2009-08-04
79,Hoffenheim,GER,1,1648.0378418,2009-08-05,2009-08-06
79,Hoffenheim,GER,1,1647.8182373,2009-08-07,2009-08-08
78,Hoffenheim,GER,1,1651.04541016,2009-08-09,2009-08-09
77,Hoffenheim,GER,1,1651.04541016,2009-08-10,2009-08-15
84,Hoffenheim,GER,1,1645.97888184,2009-08-16,2009-08-18
83,Hoffenheim,GER,1,1647.21911621,2009-08-19,2009-08-19
84,Hoffenheim,GER,1,1647.21911621,2009-08-20,2009-08-20
86,Hoffenheim,GER,1,1647.28808594,2009-08-21,2009-08-21
86,Hoffenheim,GER,1,1647.23352051,2009-08-22,2009-08-22
83,Hoffenheim,GER,1,1647.23352051,2009-08-23,2009-08-26
84,Hoffenheim,GER,1,1647.14367676,2009-08-27,2009-08-27
76,Hoffenheim,GER,1,1651.0456543,2009-08-28,2009-08-29
71,Hoffenheim,GER,1,1660.78308105,2009-08-30,2009-08-30
72,Hoffenheim,GER,1,1660.78308105,2009-08-31,2009-09-12
65,Hoffenheim,GER,1,1669.0892334,2009-09-13,2009-09-13
68,Hoffenheim,GER,1,1669.0892334,2009-09-14,2009-09-15
63,Hoffenheim,GER,1,1672.70019531,2009-09-16,2009-09-16
63,Hoffenheim,GER,1,1670.93713379,2009-09-17,2009-09-17
69,Hoffenheim,GER,1,1663.49951172,2009-09-18,2009-09-19
62,Hoffenheim,GER,1,1674.84350586,2009-09-20,2009-09-20
60,Hoffenheim,GER,1,1674.84350586,2009-09-21,2009-09-23
61,Hoffenheim,GER,1,1674.84350586,2009-09-24,2009-09-26
64,Hoffenheim,GER,1,1674.84350586,2009-09-27,2009-09-27
58,Hoffenheim,GER,1,1685.14147949,2009-09-28,2009-09-29
58,Hoffenheim,GER,1,1684.38232422,2009-09-30,2009-09-30
58,Hoffenheim,GER,1,1682.92663574,2009-10-01,2009-10-01
58,Hoffenheim,GER,1,1684.9564209,2009-10-02,2009-10-03
61,Hoffenheim,GER,1,1676.75219727,2009-10-04,2009-10-04
62,Hoffenheim,GER,1,1676.75219727,2009-10-05,2009-10-17
66,Hoffenheim,GER,1,1670.94213867,2009-10-18,2009-10-18
67,Hoffenheim,GER,1,1670.94213867,2009-10-19,2009-10-20
70,Hoffenheim,GER,1,1668.19238281,2009-10-21,2009-10-21
72,Hoffenheim,GER,1,1663.97583008,2009-10-22,2009-10-22
74,Hoffenheim,GER,1,1660.62109375,2009-10-23,2009-10-24
71,Hoffenheim,GER,1,1669.37890625,2009-10-25,2009-10-25
69,Hoffenheim,GER,1,1669.37890625,2009-10-26,2009-10-31
67,Hoffenheim,GER,1,1669.37890625,2009-11-01,2009-11-01
66,Hoffenheim,GER,1,1676.33459473,2009-11-02,2009-11-03
67,Hoffenheim,GER,1,1675.60437012,2009-11-04,2009-11-04
66,Hoffenheim,GER,1,1677.71105957,2009-11-05,2009-11-05
65,Hoffenheim,GER,1,1679.2701416,2009-11-06,2009-11-07
69,Hoffenheim,GER,1,1672.29492188,2009-11-08,2009-11-21
59,Hoffenheim,GER,1,1686.63977051,2009-11-22,2009-11-24
58,Hoffenheim,GER,1,1690.07666016,2009-11-25,2009-11-25
58,Hoffenheim,GER,1,1688.01843262,2009-11-26,2009-11-28
62,Hoffenheim,GER,1,1679.08544922,2009-11-29,2009-11-29
63,Hoffenheim,GER,1,1679.08544922,2009-11-30,2009-12-02
61,Hoffenheim,GER,1,1680.5559082,2009-12-03,2009-12-03
60,Hoffenheim,GER,1,1683.05212402,2009-12-04,2009-12-05
57,Hoffenheim,GER,1,1686.45458984,2009-12-06,2009-12-08
53,Hoffenheim,GER,1,1689.93811035,2009-12-09,2009-12-09
55,Hoffenheim,GER,1,1691.734375,2009-12-10,2009-12-12
54,Hoffenheim,GER,1,1688.0201416,2009-12-13,2009-12-13
55,Hoffenheim,GER,1,1688.0201416,2009-12-14,2009-12-16
52,Hoffenheim,GER,1,1695.83532715,2009-12-17,2009-12-17
52,Hoffenheim,GER,1,1692.36376953,2009-12-18,2009-12-19
54,Hoffenheim,GER,1,1683.3059082,2009-12-20,2009-12-23
53,Hoffenheim,GER,1,1683.3059082,2009-12-24,2010-01-02
54,Hoffenheim,GER,1,1683.3059082,2010-01-03,2010-01-10
57,Hoffenheim,GER,1,1683.3059082,2010-01-11,2010-01-15
60,Hoffenheim,GER,1,1679.1126709,2010-01-16,2010-01-16
61,Hoffenheim,GER,1,1679.1126709,2010-01-17,2010-01-17
62,Hoffenheim,GER,1,1679.1126709,2010-01-18,2010-01-24
68,Hoffenheim,GER,1,1666.87133789,2010-01-25,2010-01-30
70,Hoffenheim,GER,1,1660.41247559,2010-01-31,2010-01-31
71,Hoffenheim,GER,1,1660.41247559,2010-02-01,2010-02-06
70,Hoffenheim,GER,1,1665.18249512,2010-02-07,2010-02-07
72,Hoffenheim,GER,1,1665.18249512,2010-02-08,2010-02-12
71,Hoffenheim,GER,1,1665.18249512,2010-02-13,2010-02-13
74,Hoffenheim,GER,1,1657.07678223,2010-02-14,2010-02-14
75,Hoffenheim,GER,1,1657.07678223,2010-02-15,2010-02-16
76,Hoffenheim,GER,1,1657.07678223,2010-02-17,2010-02-17
76,Hoffenheim,GER,1,1657.4552002,2010-02-18,2010-02-18
76,Hoffenheim,GER,1,1658.18774414,2010-02-19,2010-02-19
76,Hoffenheim,GER,1,1655.25439453,2010-02-20,2010-02-20
77,Hoffenheim,GER,1,1655.25439453,2010-02-21,2010-02-21
78,Hoffenheim,GER,1,1655.25439453,2010-02-22,2010-02-23
78,Hoffenheim,GER,1,1652.81237793,2010-02-24,2010-02-25
69,Hoffenheim,GER,1,1663.5213623,2010-02-26,2010-02-27
65,Hoffenheim,GER,1,1675.23596191,2010-02-28,2010-03-06
64,Hoffenheim,GER,1,1675.23596191,2010-03-07,2010-03-07
68,Hoffenheim,GER,1,1664.81811523,2010-03-08,2010-03-09
69,Hoffenheim,GER,1,1665.43408203,2010-03-10,2010-03-11
65,Hoffenheim,GER,1,1670.03027344,2010-03-12,2010-03-13
64,Hoffenheim,GER,1,1670.03027344,2010-03-14,2010-03-14
67,Hoffenheim,GER,1,1664.14355469,2010-03-15,2010-03-16
66,Hoffenheim,GER,1,1664.14355469,2010-03-17,2010-03-17
69,Hoffenheim,GER,1,1662.27478027,2010-03-18,2010-03-18
66,Hoffenheim,GER,1,1661.37304688,2010-03-19,2010-03-20
66,Hoffenheim,GER,1,1661.84521484,2010-03-21,2010-03-21
65,Hoffenheim,GER,1,1661.84521484,2010-03-22,2010-03-23
66,Hoffenheim,GER,1,1661.84521484,2010-03-24,2010-03-24
65,Hoffenheim,GER,1,1661.84521484,2010-03-25,2010-03-25
66,Hoffenheim,GER,1,1661.84521484,2010-03-26,2010-03-27
69,Hoffenheim,GER,1,1661.84521484,2010-03-28,2010-03-28
71,Hoffenheim,GER,1,1657.78222656,2010-03-29,2010-03-30
70,Hoffenheim,GER,1,1659.33288574,2010-03-31,2010-04-01
70,Hoffenheim,GER,1,1658.38305664,2010-04-02,2010-04-03
72,Hoffenheim,GER,1,1658.38305664,2010-04-04,2010-04-04
77,Hoffenheim,GER,1,1650.18603516,2010-04-05,2010-04-07
77,Hoffenheim,GER,1,1651.83007812,2010-04-08,2010-04-08
78,Hoffenheim,GER,1,1649.78771973,2010-04-09,2010-04-10
91,Hoffenheim,GER,1,1634.81335449,2010-04-11,2010-04-11
89,Hoffenheim,GER,1,1634.81335449,2010-04-12,2010-04-12
88,Hoffenheim,GER,1,1634.81335449,2010-04-13,2010-04-13
87,Hoffenheim,GER,1,1634.81335449,2010-04-14,2010-04-17
89,Hoffenheim,GER,1,1634.81335449,2010-04-18,2010-04-18
83,Hoffenheim,GER,1,1640.07214355,2010-04-19,2010-04-21
81,Hoffenheim,GER,1,1641.46289062,2010-04-22,2010-04-22
81,Hoffenheim,GER,1,1641.04199219,2010-04-23,2010-04-25
70,Hoffenheim,GER,1,1660.04760742,2010-04-26,2010-04-27
69,Hoffenheim,GER,1,1664.15539551,2010-04-28,2010-04-29
70,Hoffenheim,GER,1,1660.88842773,2010-04-30,2010-05-01
63,Hoffenheim,GER,1,1670.6628418,2010-05-02,2010-05-02
62,Hoffenheim,GER,1,1670.6628418,2010-05-03,2010-05-05
64,Hoffenheim,GER,1,1670.6628418,2010-05-06,2010-05-08
62,Hoffenheim,GER,1,1672.19152832,2010-05-09,2010-05-09
64,Hoffenheim,GER,1,1672.19152832,2010-05-10,2010-05-15
63,Hoffenheim,GER,1,1672.19152832,2010-05-16,2010-05-16
62,Hoffenheim,GER,1,1672.19152832,2010-05-17,2010-05-22
65,Hoffenheim,GER,1,1668.56213379,2010-05-23,2010-07-29
66,Hoffenheim,GER,1,1668.70861816,2010-07-30,2010-08-04
65,Hoffenheim,GER,1,1668.70861816,2010-08-05,2010-08-05
65,Hoffenheim,GER,1,1668.71252441,2010-08-06,2010-08-07
64,Hoffenheim,GER,1,1668.71252441,2010-08-08,2010-08-18
61,Hoffenheim,GER,1,1670.94604492,2010-08-19,2010-08-19
58,Hoffenheim,GER,1,1672.32421875,2010-08-20,2010-08-21
52,Hoffenheim,GER,1,1689.82983398,2010-08-22,2010-08-22
53,Hoffenheim,GER,1,1689.82983398,2010-08-23,2010-08-24
53,Hoffenheim,GER,1,1689.99951172,2010-08-25,2010-08-26
54,Hoffenheim,GER,1,1690.44555664,2010-08-27,2010-08-28
52,Hoffenheim,GER,1,1697.3918457,2010-08-29,2010-08-29
53,Hoffenheim,GER,1,1697.3918457,2010-08-30,2010-08-30
54,Hoffenheim,GER,1,1697.3918457,2010-08-31,2010-09-10
47,Hoffenheim,GER,1,1709.04333496,2010-09-11,2010-09-11
48,Hoffenheim,GER,1,1709.04333496,2010-09-12,2010-09-12
47,Hoffenheim,GER,1,1709.04333496,2010-09-13,2010-09-14
46,Hoffenheim,GER,1,1706.21875,2010-09-15,2010-09-15
47,Hoffenheim,GER,1,1708.18811035,2010-09-16,2010-09-16
47,Hoffenheim,GER,1,1712.48535156,2010-09-17,2010-09-18
47,Hoffenheim,GER,1,1711.51757812,2010-09-19,2010-09-19
46,Hoffenheim,GER,1,1711.51757812,2010-09-20,2010-09-21
48,Hoffenheim,GER,1,1706.2199707,2010-09-22,2010-09-24
49,Hoffenheim,GER,1,1705.53344727,2010-09-25,2010-09-25
50,Hoffenheim,GER,1,1705.53344727,2010-09-26,2010-09-28
49,Hoffenheim,GER,1,1706.8503418,2010-09-29,2010-09-29
49,Hoffenheim,GER,1,1707.98583984,2010-09-30,2010-09-30
48,Hoffenheim,GER,1,1706.33349609,2010-10-01,2010-10-02
51,Hoffenheim,GER,1,1697.83459473,2010-10-03,2010-10-16
52,Hoffenheim,GER,1,1697.83459473,2010-10-17,2010-10-17
52,Hoffenheim,GER,1,1702.27307129,2010-10-18,2010-10-18
51,Hoffenheim,GER,1,1702.27307129,2010-10-19,2010-10-19
51,Hoffenheim,GER,1,1702.51342773,2010-10-20,2010-10-20
48,Hoffenheim,GER,1,1703.92089844,2010-10-21,2010-10-21
48,Hoffenheim,GER,1,1702.24414062,2010-10-22,2010-10-24
47,Hoffenheim,GER,1,1706.63671875,2010-10-25,2010-10-30
48,Hoffenheim,GER,1,1706.63671875,2010-10-31,2010-10-31
43,Hoffenheim,GER,1,1716.73376465,2010-11-01,2010-11-02
46,Hoffenheim,GER,1,1710.92175293,2010-11-03,2010-11-03
48,Hoffenheim,GER,1,1712.30761719,2010-11-04,2010-11-04
44,Hoffenheim,GER,1,1717.88903809,2010-11-05,2010-11-06
46,Hoffenheim,GER,1,1712.14306641,2010-11-07,2010-11-07
47,Hoffenheim,GER,1,1712.14306641,2010-11-08,2010-11-13
45,Hoffenheim,GER,1,1712.14306641,2010-11-14,2010-11-14
50,Hoffenheim,GER,1,1700.56542969,2010-11-15,2010-11-20
40,Hoffenheim,GER,1,1720.29309082,2010-11-21,2010-11-21
39,Hoffenheim,GER,1,1720.29309082,2010-11-22,2010-11-23
40,Hoffenheim,GER,1,1717.58374023,2010-11-24,2010-11-24
39,Hoffenheim,GER,1,1719.28161621,2010-11-25,2010-11-27
37,Hoffenheim,GER,1,1719.15429688,2010-11-28,2010-12-01
39,Hoffenheim,GER,1,1716.2286377,2010-12-02,2010-12-02
39,Hoffenheim,GER,1,1716.77575684,2010-12-03,2010-12-04
37,Hoffenheim,GER,1,1719.13964844,2010-12-05,2010-12-07
35,Hoffenheim,GER,1,1727.16247559,2010-12-08,2010-12-08
35,Hoffenheim,GER,1,1728.2175293,2010-12-09,2010-12-10
34,Hoffenheim,GER,1,1728.2175293,2010-12-11,2010-12-11
39,Hoffenheim,GER,1,1723.68408203,2010-12-12,2010-12-15
37,Hoffenheim,GER,1,1723.13696289,2010-12-16,2010-12-16
39,Hoffenheim,GER,1,1723.2175293,2010-12-17,2010-12-18
35,Hoffenheim,GER,1,1725.54125977,2010-12-19,2011-01-03
36,Hoffenheim,GER,1,1725.54125977,2011-01-04,2011-01-10
35,Hoffenheim,GER,1,1725.54125977,2011-01-11,2011-01-15
38,Hoffenheim,GER,1,1719.67114258,2011-01-16,2011-01-23
41,Hoffenheim,GER,1,1714.20922852,2011-01-24,2011-01-29
33,Hoffenheim,GER,1,1725.76806641,2011-01-30,2011-02-05
29,Hoffenheim,GER,1,1729.89538574,2011-02-06,2011-02-06
30,Hoffenheim,GER,1,1729.89538574,2011-02-07,2011-02-12
33,Hoffenheim,GER,1,1723.42114258,2011-02-13,2011-02-14
32,Hoffenheim,GER,1,1723.42114258,2011-02-15,2011-02-15
31,Hoffenheim,GER,1,1724.71936035,2011-02-16,2011-02-16
30,Hoffenheim,GER,1,1724.71936035,2011-02-17,2011-02-17
32,Hoffenheim,GER,1,1727.64880371,2011-02-18,2011-02-19
33,Hoffenheim,GER,1,1723.43884277,2011-02-20,2011-02-22
32,Hoffenheim,GER,1,1723.43884277,2011-02-23,2011-02-23
32,Hoffenheim,GER,1,1725.66308594,2011-02-24,2011-02-24
33,Hoffenheim,GER,1,1722.36450195,2011-02-25,2011-02-26
41,Hoffenheim,GER,1,1711.93701172,2011-02-27,2011-02-27
39,Hoffenheim,GER,1,1711.93701172,2011-02-28,2011-03-01
40,Hoffenheim,GER,1,1711.93701172,2011-03-02,2011-03-04
41,Hoffenheim,GER,1,1711.93701172,2011-03-05,2011-03-05
50,Hoffenheim,GER,1,1698.83532715,2011-03-06,2011-03-06
49,Hoffenheim,GER,1,1698.83532715,2011-03-07,2011-03-08
50,Hoffenheim,GER,1,1698.83532715,2011-03-09,2011-03-09
48,Hoffenheim,GER,1,1703.7130127,2011-03-10,2011-03-10
49,Hoffenheim,GER,1,1699.69128418,2011-03-11,2011-03-12
40,Hoffenheim,GER,1,1710.60205078,2011-03-13,2011-03-13
42,Hoffenheim,GER,1,1710.60205078,2011-03-14,2011-03-15
44,Hoffenheim,GER,1,1705.27087402,2011-03-16,2011-03-16
43,Hoffenheim,GER,1,1705.27087402,2011-03-17,2011-03-17
