Rank,Club,Country,Level,Elo,From,To
None,Spal,ITA,2,1517.55090332,1949-05-26,1949-05-29
None,Spal,ITA,2,1521.19360352,1949-05-30,1949-06-05
None,Spal,ITA,2,1512.50085449,1949-06-06,1949-06-12
None,Spal,ITA,2,1520.51123047,1949-06-13,1949-06-16
None,Spal,ITA,2,1516.51123047,1949-06-17,1949-06-19
None,Spal,ITA,2,1528.80004883,1949-06-20,1949-06-26
None,Spal,ITA,2,1522.97290039,1949-06-27,1949-06-29
None,Spal,ITA,2,1434.78051758,1949-06-30,1949-07-02
None,Spal,ITA,2,1441.11791992,1949-07-03,1949-07-03
None,Spal,ITA,2,1438.68457031,1949-07-04,1949-09-11
None,Spal,ITA,2,1454.20056152,1949-09-12,1949-09-18
None,Spal,ITA,2,1449.21960449,1949-09-19,1949-09-25
None,Spal,ITA,2,1439.74731445,1949-09-26,1949-10-02
None,Spal,ITA,2,1445.21166992,1949-10-03,1949-10-09
None,Spal,ITA,2,1448.97436523,1949-10-10,1949-10-16
None,Spal,ITA,2,1444.75695801,1949-10-17,1949-10-23
None,Spal,ITA,2,1440.64135742,1949-10-24,1949-10-30
None,Spal,ITA,2,1446.29833984,1949-10-31,1949-11-06
None,Spal,ITA,2,1451.67687988,1949-11-07,1949-11-13
None,Spal,ITA,2,1447.3293457,1949-11-14,1949-11-20
None,Spal,ITA,2,1455.42993164,1949-11-21,1949-11-27
None,Spal,ITA,2,1461.17907715,1949-11-28,1949-12-04
None,Spal,ITA,2,1466.93823242,1949-12-05,1949-12-08
None,Spal,ITA,2,1471.62426758,1949-12-09,1949-12-11
None,Spal,ITA,2,1475.29724121,1949-12-12,1949-12-18
None,Spal,ITA,2,1481.54162598,1949-12-19,1949-12-26
None,Spal,ITA,2,1478.63122559,1949-12-27,1950-01-01
None,Spal,ITA,2,1488.7689209,1950-01-02,1950-01-08
None,Spal,ITA,2,1504.31408691,1950-01-09,1950-01-15
None,Spal,ITA,2,1508.45043945,1950-01-16,1950-01-22
None,Spal,ITA,2,1509.56103516,1950-01-23,1950-01-29
None,Spal,ITA,2,1511.28369141,1950-01-30,1950-02-05
None,Spal,ITA,2,1506.52124023,1950-02-06,1950-02-12
None,Spal,ITA,2,1508.73474121,1950-02-13,1950-02-19
None,Spal,ITA,2,1519.18566895,1950-02-20,1950-02-26
None,Spal,ITA,2,1514.30041504,1950-02-27,1950-03-12
None,Spal,ITA,2,1517.54956055,1950-03-13,1950-03-19
None,Spal,ITA,2,1520.32250977,1950-03-20,1950-03-26
None,Spal,ITA,2,1515.75976562,1950-03-27,1950-04-02
None,Spal,ITA,2,1524.89831543,1950-04-03,1950-04-09
None,Spal,ITA,2,1517.98974609,1950-04-10,1950-04-16
None,Spal,ITA,2,1529.59936523,1950-04-17,1950-04-23
None,Spal,ITA,2,1534.25280762,1950-04-24,1950-04-30
None,Spal,ITA,2,1526.55310059,1950-05-01,1950-05-07
None,Spal,ITA,2,1530.36889648,1950-05-08,1950-05-14
None,Spal,ITA,2,1523.60217285,1950-05-15,1950-05-21
None,Spal,ITA,2,1527.38049316,1950-05-22,1950-05-28
None,Spal,ITA,2,1540.31616211,1950-05-29,1950-06-04
None,Spal,ITA,2,1531.43188477,1950-06-05,1950-06-11
None,Spal,ITA,2,1535.49047852,1950-06-12,1950-06-14
None,Spal,ITA,2,1508.55200195,1950-06-15,1950-06-16
None,Spal,ITA,2,1493.16870117,1950-06-17,1950-06-18
None,Spal,ITA,2,1480.20605469,1950-06-19,1950-06-25
None,Spal,ITA,2,1482.76904297,1950-06-26,1950-09-10
None,Spal,ITA,2,1474.84643555,1950-09-11,1950-09-17
None,Spal,ITA,2,1477.28723145,1950-09-18,1950-09-24
None,Spal,ITA,2,1472.12817383,1950-09-25,1950-10-01
None,Spal,ITA,2,1461.05102539,1950-10-02,1950-10-08
None,Spal,ITA,2,1463.25341797,1950-10-09,1950-10-15
None,Spal,ITA,2,1472.53564453,1950-10-16,1950-10-22
None,Spal,ITA,2,1475.90161133,1950-10-23,1950-10-29
None,Spal,ITA,2,1484.46948242,1950-10-30,1950-11-05
None,Spal,ITA,2,1487.4407959,1950-11-06,1950-11-12
None,Spal,ITA,2,1492.34545898,1950-11-13,1950-11-19
None,Spal,ITA,2,1495.10876465,1950-11-20,1950-11-26
None,Spal,ITA,2,1498.70422363,1950-11-27,1950-12-03
None,Spal,ITA,2,1501.02209473,1950-12-04,1950-12-10
None,Spal,ITA,2,1517.25061035,1950-12-11,1950-12-17
None,Spal,ITA,2,1521.65759277,1950-12-18,1950-12-24
None,Spal,ITA,2,1527.98327637,1950-12-25,1950-12-31
None,Spal,ITA,2,1531.47436523,1951-01-01,1951-01-07
None,Spal,ITA,2,1548.24597168,1951-01-08,1951-01-14
None,Spal,ITA,2,1549.92956543,1951-01-15,1951-01-21
None,Spal,ITA,2,1551.72729492,1951-01-22,1951-02-04
None,Spal,ITA,2,1554.63208008,1951-02-05,1951-02-11
None,Spal,ITA,2,1569.5291748,1951-02-12,1951-02-18
None,Spal,ITA,2,1571.82885742,1951-02-19,1951-02-25
None,Spal,ITA,2,1573.44519043,1951-02-26,1951-03-04
None,Spal,ITA,2,1561.73168945,1951-03-05,1951-03-11
None,Spal,ITA,2,1554.26184082,1951-03-12,1951-03-18
None,Spal,ITA,2,1556.0032959,1951-03-19,1951-03-25
None,Spal,ITA,2,1557.80249023,1951-03-26,1951-04-01
None,Spal,ITA,2,1547.73046875,1951-04-02,1951-04-08
None,Spal,ITA,2,1541.78649902,1951-04-09,1951-04-15
None,Spal,ITA,2,1541.66369629,1951-04-16,1951-04-22
None,Spal,ITA,2,1549.69189453,1951-04-23,1951-04-29
None,Spal,ITA,2,1552.30456543,1951-04-30,1951-05-06
None,Spal,ITA,2,1553.86987305,1951-05-07,1951-05-13
None,Spal,ITA,2,1563.63903809,1951-05-14,1951-05-20
None,Spal,ITA,2,1564.55456543,1951-05-21,1951-05-27
None,Spal,ITA,2,1560.6229248,1951-05-28,1951-06-03
None,Spal,ITA,2,1552.91223145,1951-06-04,1951-06-10
None,Spal,ITA,2,1545.32177734,1951-06-11,1951-06-17
None,Spal,ITA,2,1546.02746582,1951-06-18,1951-06-20
None,Spal,ITA,2,1569.38024902,1951-06-21,1951-06-24
None,Spal,ITA,2,1582.13037109,1951-06-25,1951-07-01
None,Spal,ITA,1,1582.13037109,1951-07-02,1951-09-09
None,Spal,ITA,1,1590.01782227,1951-09-10,1951-09-16
None,Spal,ITA,1,1585.07775879,1951-09-17,1951-09-23
None,Spal,ITA,1,1580.45849609,1951-09-24,1951-09-30
None,Spal,ITA,1,1585.03173828,1951-10-01,1951-10-07
None,Spal,ITA,1,1588.32531738,1951-10-08,1951-10-14
None,Spal,ITA,1,1592.19287109,1951-10-15,1951-10-21
None,Spal,ITA,1,1603.09240723,1951-10-22,1951-10-28
None,Spal,ITA,1,1604.25061035,1951-10-29,1951-11-04
None,Spal,ITA,1,1606.10217285,1951-11-05,1951-11-18
None,Spal,ITA,1,1609.38928223,1951-11-19,1951-12-02
None,Spal,ITA,1,1617.74108887,1951-12-03,1951-12-09
None,Spal,ITA,1,1604.09069824,1951-12-10,1951-12-16
None,Spal,ITA,1,1608.68151855,1951-12-17,1951-12-30
None,Spal,ITA,1,1615.2947998,1951-12-31,1952-01-03
None,Spal,ITA,1,1608.38269043,1952-01-04,1952-01-06
None,Spal,ITA,1,1613.06347656,1952-01-07,1952-01-13
None,Spal,ITA,1,1607.41772461,1952-01-14,1952-01-20
None,Spal,ITA,1,1621.17358398,1952-01-21,1952-01-27
None,Spal,ITA,1,1623.92871094,1952-01-28,1952-02-03
None,Spal,ITA,1,1617.18261719,1952-02-04,1952-02-10
None,Spal,ITA,1,1620.08251953,1952-02-11,1952-02-17
None,Spal,ITA,1,1614.9609375,1952-02-18,1952-03-02
None,Spal,ITA,1,1628.6730957,1952-03-03,1952-03-09
None,Spal,ITA,1,1623.03076172,1952-03-10,1952-03-16
None,Spal,ITA,1,1625.85742188,1952-03-17,1952-03-23
None,Spal,ITA,1,1613.11767578,1952-03-24,1952-03-30
None,Spal,ITA,1,1611.55712891,1952-03-31,1952-04-06
None,Spal,ITA,1,1614.40466309,1952-04-07,1952-04-13
None,Spal,ITA,1,1617.13122559,1952-04-14,1952-04-20
None,Spal,ITA,1,1610.65539551,1952-04-21,1952-04-27
None,Spal,ITA,1,1612.61083984,1952-04-28,1952-05-04
None,Spal,ITA,1,1602.09350586,1952-05-05,1952-05-11
None,Spal,ITA,1,1596.84887695,1952-05-12,1952-05-22
None,Spal,ITA,1,1587.24963379,1952-05-23,1952-06-01
None,Spal,ITA,1,1584.20214844,1952-06-02,1952-06-08
None,Spal,ITA,1,1595.54248047,1952-06-09,1952-06-15
None,Spal,ITA,1,1589.43371582,1952-06-16,1952-06-22
None,Spal,ITA,1,1581.99023438,1952-06-23,1952-06-26
None,Spal,ITA,1,1551.19995117,1952-06-27,1952-06-28
None,Spal,ITA,1,1559.13830566,1952-06-29,1952-09-14
None,Spal,ITA,1,1565.28234863,1952-09-15,1952-09-21
None,Spal,ITA,1,1560.83789062,1952-09-22,1952-09-28
None,Spal,ITA,1,1559.56933594,1952-09-29,1952-10-05
None,Spal,ITA,1,1565.08972168,1952-10-06,1952-10-12
None,Spal,ITA,1,1557.43383789,1952-10-13,1952-10-19
None,Spal,ITA,1,1552.98486328,1952-10-20,1952-11-02
None,Spal,ITA,1,1546.84008789,1952-11-03,1952-11-09
None,Spal,ITA,1,1540.40856934,1952-11-10,1952-11-16
None,Spal,ITA,1,1544.38903809,1952-11-17,1952-11-23
None,Spal,ITA,1,1540.43408203,1952-11-24,1952-11-30
None,Spal,ITA,1,1543.765625,1952-12-01,1952-12-07
None,Spal,ITA,1,1547.65563965,1952-12-08,1952-12-14
None,Spal,ITA,1,1540.86035156,1952-12-15,1952-12-21
None,Spal,ITA,1,1536.51245117,1952-12-22,1953-01-04
None,Spal,ITA,1,1544.36584473,1953-01-05,1953-01-11
None,Spal,ITA,1,1541.40234375,1953-01-12,1953-01-18
None,Spal,ITA,1,1547.41381836,1953-01-19,1953-01-25
None,Spal,ITA,1,1544.15490723,1953-01-26,1953-02-01
None,Spal,ITA,1,1539.55371094,1953-02-02,1953-02-08
None,Spal,ITA,1,1541.52246094,1953-02-09,1953-02-15
None,Spal,ITA,1,1537.59802246,1953-02-16,1953-02-22
None,Spal,ITA,1,1544.24853516,1953-02-23,1953-03-01
None,Spal,ITA,1,1548.33874512,1953-03-02,1953-03-08
None,Spal,ITA,1,1556.58630371,1953-03-09,1953-03-15
None,Spal,ITA,1,1564.39489746,1953-03-16,1953-03-22
None,Spal,ITA,1,1559.88818359,1953-03-23,1953-03-29
None,Spal,ITA,1,1540.62268066,1953-03-30,1953-04-05
None,Spal,ITA,1,1548.42480469,1953-04-06,1953-04-12
None,Spal,ITA,1,1544.33947754,1953-04-13,1953-04-19
None,Spal,ITA,1,1551.96411133,1953-04-20,1953-05-03
None,Spal,ITA,1,1563.41088867,1953-05-04,1953-05-10
None,Spal,ITA,1,1567.44555664,1953-05-11,1953-05-24
None,Spal,ITA,1,1579.00646973,1953-05-25,1953-05-31
None,Spal,ITA,1,1583.11816406,1953-06-01,1953-06-04
None,Spal,ITA,1,1593.44824219,1953-06-05,1953-06-07
None,Spal,ITA,1,1557.51879883,1953-06-08,1953-09-13
None,Spal,ITA,1,1551.23840332,1953-09-14,1953-09-20
None,Spal,ITA,1,1555.67358398,1953-09-21,1953-09-27
None,Spal,ITA,1,1552.59680176,1953-09-28,1953-10-04
None,Spal,ITA,1,1551.53393555,1953-10-05,1953-10-11
None,Spal,ITA,1,1564.2253418,1953-10-12,1953-10-18
None,Spal,ITA,1,1560.36352539,1953-10-19,1953-10-25
None,Spal,ITA,1,1562.6204834,1953-10-26,1953-11-01
None,Spal,ITA,1,1559.20983887,1953-11-02,1953-11-08
None,Spal,ITA,1,1553.94995117,1953-11-09,1953-11-22
None,Spal,ITA,1,1557.69445801,1953-11-23,1953-11-29
None,Spal,ITA,1,1548.12695312,1953-11-30,1953-12-06
None,Spal,ITA,1,1543.41381836,1953-12-07,1953-12-20
None,Spal,ITA,1,1541.82666016,1953-12-21,1953-12-27
None,Spal,ITA,1,1536.38098145,1953-12-28,1954-01-03
None,Spal,ITA,1,1531.67089844,1954-01-04,1954-01-10
None,Spal,ITA,1,1527.73010254,1954-01-11,1954-01-17
None,Spal,ITA,1,1522.37854004,1954-01-18,1954-01-31
None,Spal,ITA,1,1527.21655273,1954-02-01,1954-02-07
None,Spal,ITA,1,1531.72143555,1954-02-08,1954-02-14
None,Spal,ITA,1,1533.03393555,1954-02-15,1954-02-21
None,Spal,ITA,1,1529.17016602,1954-02-22,1954-02-28
None,Spal,ITA,1,1532.47766113,1954-03-01,1954-03-07
None,Spal,ITA,1,1525.88818359,1954-03-08,1954-03-14
None,Spal,ITA,1,1530.11364746,1954-03-15,1954-03-21
None,Spal,ITA,1,1526.76696777,1954-03-22,1954-03-28
None,Spal,ITA,1,1516.19104004,1954-03-29,1954-04-04
None,Spal,ITA,1,1528.25793457,1954-04-05,1954-04-18
None,Spal,ITA,1,1525.96411133,1954-04-19,1954-04-25
None,Spal,ITA,1,1514.33959961,1954-04-26,1954-05-02
None,Spal,ITA,1,1520.63659668,1954-05-03,1954-05-09
None,Spal,ITA,1,1508.00012207,1954-05-10,1954-05-16
None,Spal,ITA,1,1499.41943359,1954-05-17,1954-05-23
None,Spal,ITA,1,1501.0255127,1954-05-24,1954-05-30
None,Spal,ITA,1,1505.57250977,1954-05-31,1954-06-06
None,Spal,ITA,1,1498.73266602,1954-06-07,1954-06-20
None,Spal,ITA,1,1503.48034668,1954-06-21,1954-09-19
None,Spal,ITA,1,1501.4161377,1954-09-20,1954-09-26
None,Spal,ITA,1,1500.08959961,1954-09-27,1954-10-03
None,Spal,ITA,1,1503.38781738,1954-10-04,1954-10-10
None,Spal,ITA,1,1507.89111328,1954-10-11,1954-10-17
None,Spal,ITA,1,1503.98730469,1954-10-18,1954-10-24
None,Spal,ITA,1,1492.12182617,1954-10-25,1954-11-01
None,Spal,ITA,1,1487.83154297,1954-11-02,1954-11-07
None,Spal,ITA,1,1479.78710938,1954-11-08,1954-11-14
None,Spal,ITA,1,1480.00158691,1954-11-15,1954-11-21
None,Spal,ITA,1,1465.20166016,1954-11-22,1954-12-12
None,Spal,ITA,1,1461.72583008,1954-12-13,1954-12-19
None,Spal,ITA,1,1458.30041504,1954-12-20,1954-12-26
None,Spal,ITA,1,1462.38781738,1954-12-27,1955-01-02
None,Spal,ITA,1,1459.51599121,1955-01-03,1955-01-06
None,Spal,ITA,1,1463.56188965,1955-01-07,1955-01-23
None,Spal,ITA,1,1467.98010254,1955-01-24,1955-01-30
None,Spal,ITA,1,1465.50354004,1955-01-31,1955-02-06
None,Spal,ITA,1,1470.68518066,1955-02-07,1955-02-13
None,Spal,ITA,1,1485.33227539,1955-02-14,1955-02-20
None,Spal,ITA,1,1491.38061523,1955-02-21,1955-02-27
None,Spal,ITA,1,1484.51135254,1955-02-28,1955-03-06
None,Spal,ITA,1,1483.18530273,1955-03-07,1955-03-13
None,Spal,ITA,1,1480.82458496,1955-03-14,1955-03-20
None,Spal,ITA,1,1482.8659668,1955-03-21,1955-04-03
None,Spal,ITA,1,1468.62817383,1955-04-04,1955-04-10
None,Spal,ITA,1,1466.14379883,1955-04-11,1955-04-17
None,Spal,ITA,1,1462.22485352,1955-04-18,1955-04-24
None,Spal,ITA,1,1462.46105957,1955-04-25,1955-05-01
None,Spal,ITA,1,1473.50024414,1955-05-02,1955-05-08
None,Spal,ITA,1,1470.90856934,1955-05-09,1955-05-15
None,Spal,ITA,1,1475.65039062,1955-05-16,1955-06-05
None,Spal,ITA,1,1481.60986328,1955-06-06,1955-06-12
None,Spal,ITA,1,1478.20251465,1955-06-13,1955-06-19
None,Spal,ITA,1,1464.85510254,1955-06-20,1955-06-23
None,Spal,ITA,1,1441.15588379,1955-06-24,1955-06-25
None,Spal,ITA,1,1452.40124512,1955-06-26,1955-09-18
None,Spal,ITA,1,1459.5,1955-09-19,1955-09-25
None,Spal,ITA,1,1464.02722168,1955-09-26,1955-10-02
None,Spal,ITA,1,1470.69995117,1955-10-03,1955-10-09
None,Spal,ITA,1,1481.44482422,1955-10-10,1955-10-16
None,Spal,ITA,1,1485.08972168,1955-10-17,1955-10-23
None,Spal,ITA,1,1491.90112305,1955-10-24,1955-10-30
None,Spal,ITA,1,1489.64001465,1955-10-31,1955-11-01
None,Spal,ITA,1,1460.81030273,1955-11-02,1955-11-06
None,Spal,ITA,1,1459.73669434,1955-11-07,1955-11-13
None,Spal,ITA,1,1455.2199707,1955-11-14,1955-11-23
None,Spal,ITA,1,1492.48852539,1955-11-24,1955-12-04
None,Spal,ITA,1,1498.17004395,1955-12-05,1955-12-08
None,Spal,ITA,1,1492.17248535,1955-12-09,1955-12-25
None,Spal,ITA,1,1484.44226074,1955-12-26,1956-01-01
None,Spal,ITA,1,1475.86608887,1956-01-02,1956-01-08
None,Spal,ITA,1,1483.43530273,1956-01-09,1956-01-15
None,Spal,ITA,1,1491.24255371,1956-01-16,1956-01-18
None,Spal,ITA,1,1507.70922852,1956-01-19,1956-01-22
None,Spal,ITA,1,1513.03417969,1956-01-23,1956-01-28
None,Spal,ITA,1,1509.33422852,1956-01-29,1956-02-05
None,Spal,ITA,1,1509.55822754,1956-02-06,1956-02-12
None,Spal,ITA,1,1539.74145508,1956-02-13,1956-02-18
None,Spal,ITA,1,1548.49475098,1956-02-19,1956-02-26
None,Spal,ITA,1,1555.72851562,1956-02-27,1956-03-04
None,Spal,ITA,1,1548.69677734,1956-03-05,1956-03-11
None,Spal,ITA,1,1555.85693359,1956-03-12,1956-03-18
None,Spal,ITA,1,1560.45788574,1956-03-19,1956-03-25
None,Spal,ITA,1,1562.74377441,1956-03-26,1956-04-01
None,Spal,ITA,1,1557.42883301,1956-04-02,1956-04-08
None,Spal,ITA,1,1555.43054199,1956-04-09,1956-04-15
None,Spal,ITA,1,1548.50097656,1956-04-16,1956-04-19
None,Spal,ITA,1,1544.39489746,1956-04-20,1956-04-29
None,Spal,ITA,1,1555.60375977,1956-04-30,1956-05-01
None,Spal,ITA,1,1547.59655762,1956-05-02,1956-05-06
None,Spal,ITA,1,1552.29858398,1956-05-07,1956-05-10
None,Spal,ITA,1,1555.66223145,1956-05-11,1956-05-13
None,Spal,ITA,1,1549.29248047,1956-05-14,1956-05-20
None,Spal,ITA,1,1552.63220215,1956-05-21,1956-05-27
None,Spal,ITA,1,1556.35388184,1956-05-28,1956-06-03
None,Spal,ITA,1,1547.69763184,1956-06-04,1956-06-29
None,Spal,ITA,1,1556.50646973,1956-06-30,1956-07-03
None,Spal,ITA,1,1575.63439941,1956-07-04,1956-09-16
None,Spal,ITA,1,1583.11328125,1956-09-17,1956-09-23
None,Spal,ITA,1,1578.20861816,1956-09-24,1956-09-30
None,Spal,ITA,1,1562.54162598,1956-10-01,1956-10-07
None,Spal,ITA,1,1560.02819824,1956-10-08,1956-10-14
None,Spal,ITA,1,1556.96484375,1956-10-15,1956-10-21
None,Spal,ITA,1,1563.63061523,1956-10-22,1956-10-28
None,Spal,ITA,1,1560.32958984,1956-10-29,1956-11-18
None,Spal,ITA,1,1555.24511719,1956-11-19,1956-11-21
None,Spal,ITA,1,1545.63208008,1956-11-22,1956-11-25
None,Spal,ITA,1,1556.25402832,1956-11-26,1956-11-28
None,Spal,ITA,1,1571.41955566,1956-11-29,1956-12-02
None,Spal,ITA,1,1564.05859375,1956-12-03,1956-12-16
None,Spal,ITA,1,1570.41015625,1956-12-17,1956-12-23
None,Spal,ITA,1,1572.90722656,1956-12-24,1956-12-30
None,Spal,ITA,1,1582.45300293,1956-12-31,1957-01-06
None,Spal,ITA,1,1577.3515625,1957-01-07,1957-01-13
None,Spal,ITA,1,1566.20141602,1957-01-14,1957-01-20
None,Spal,ITA,1,1558.3079834,1957-01-21,1957-01-27
None,Spal,ITA,1,1570.54101562,1957-01-28,1957-02-03
None,Spal,ITA,1,1566.78137207,1957-02-04,1957-02-06
None,Spal,ITA,1,1567.73852539,1957-02-07,1957-02-10
None,Spal,ITA,1,1577.60241699,1957-02-11,1957-02-17
None,Spal,ITA,1,1599.71130371,1957-02-18,1957-02-24
None,Spal,ITA,1,1608.4597168,1957-02-25,1957-02-27
None,Spal,ITA,1,1613.20947266,1957-02-28,1957-03-03
None,Spal,ITA,1,1608.1842041,1957-03-04,1957-03-10
None,Spal,ITA,1,1621.40930176,1957-03-11,1957-03-17
None,Spal,ITA,1,1618.39526367,1957-03-18,1957-03-24
None,Spal,ITA,1,1624.46789551,1957-03-25,1957-03-31
None,Spal,ITA,1,1636.35473633,1957-04-01,1957-04-03
None,Spal,ITA,1,1648.79797363,1957-04-04,1957-04-07
None,Spal,ITA,1,1645.86132812,1957-04-08,1957-04-14
None,Spal,ITA,1,1640.72241211,1957-04-15,1957-04-18
None,Spal,ITA,1,1639.8046875,1957-04-19,1957-04-28
None,Spal,ITA,1,1642.6661377,1957-04-29,1957-05-05
None,Spal,ITA,1,1633.94958496,1957-05-06,1957-05-19
None,Spal,ITA,1,1621.5736084,1957-05-20,1957-05-30
None,Spal,ITA,1,1612.2578125,1957-05-31,1957-06-02
None,Spal,ITA,1,1604.73571777,1957-06-03,1957-06-09
None,Spal,ITA,1,1619.6673584,1957-06-10,1957-06-16
None,Spal,ITA,1,1615.66931152,1957-06-17,1957-06-20
None,Spal,ITA,1,1603.88293457,1957-06-21,1957-06-23
None,Spal,ITA,1,1618.3223877,1957-06-24,1957-09-08
None,Spal,ITA,1,1622.5736084,1957-09-09,1957-09-15
None,Spal,ITA,1,1630.52526855,1957-09-16,1957-09-22
None,Spal,ITA,1,1622.14318848,1957-09-23,1957-09-29
None,Spal,ITA,1,1612.06555176,1957-09-30,1957-10-02
None,Spal,ITA,1,1617.48144531,1957-10-03,1957-10-06
None,Spal,ITA,1,1622.1204834,1957-10-07,1957-10-09
None,Spal,ITA,1,1616.859375,1957-10-10,1957-10-13
None,Spal,ITA,1,1611.26171875,1957-10-14,1957-10-20
None,Spal,ITA,1,1615.18847656,1957-10-21,1957-10-27
None,Spal,ITA,1,1610.15722656,1957-10-28,1957-10-30
None,Spal,ITA,1,1623.58618164,1957-10-31,1957-11-03
None,Spal,ITA,1,1618.98083496,1957-11-04,1957-11-10
None,Spal,ITA,1,1604.38708496,1957-11-11,1957-11-17
None,Spal,ITA,1,1616.91723633,1957-11-18,1957-11-24
None,Spal,ITA,1,1611.81286621,1957-11-25,1957-11-27
None,Spal,ITA,1,1625.96398926,1957-11-28,1957-12-11
None,Spal,ITA,1,1625.51538086,1957-12-12,1957-12-15
None,Spal,ITA,1,1626.68981934,1957-12-16,1957-12-22
None,Spal,ITA,1,1620.50524902,1957-12-23,1957-12-29
None,Spal,ITA,1,1631.80615234,1957-12-30,1958-01-06
None,Spal,ITA,1,1617.1295166,1958-01-07,1958-01-19
None,Spal,ITA,1,1620.43115234,1958-01-20,1958-01-26
None,Spal,ITA,1,1626.83996582,1958-01-27,1958-02-02
None,Spal,ITA,1,1620.02380371,1958-02-03,1958-02-09
None,Spal,ITA,1,1627.80957031,1958-02-10,1958-02-12
None,Spal,ITA,1,1629.50195312,1958-02-13,1958-02-16
None,Spal,ITA,1,1626.05529785,1958-02-17,1958-02-23
None,Spal,ITA,1,1630.6685791,1958-02-24,1958-02-26
None,Spal,ITA,1,1632.60913086,1958-02-27,1958-03-02
None,Spal,ITA,1,1618.62817383,1958-03-03,1958-03-09
None,Spal,ITA,1,1622.74743652,1958-03-10,1958-03-16
None,Spal,ITA,1,1626.23461914,1958-03-17,1958-03-30
None,Spal,ITA,1,1616.77319336,1958-03-31,1958-04-06
None,Spal,ITA,1,1630.3605957,1958-04-07,1958-04-13
None,Spal,ITA,1,1620.11804199,1958-04-14,1958-04-20
None,Spal,ITA,1,1630.40368652,1958-04-21,1958-04-27
None,Spal,ITA,1,1626.14550781,1958-04-28,1958-05-04
None,Spal,ITA,1,1624.72900391,1958-05-05,1958-05-08
None,Spal,ITA,1,1625.04199219,1958-05-09,1958-05-11
None,Spal,ITA,1,1629.56848145,1958-05-12,1958-05-14
None,Spal,ITA,1,1640.68798828,1958-05-15,1958-05-18
None,Spal,ITA,1,1637.76757812,1958-05-19,1958-05-25
None,Spal,ITA,1,1642.68725586,1958-05-26,1958-05-28
None,Spal,ITA,1,1638.96154785,1958-05-29,1958-09-21
None,Spal,ITA,1,1639.52539062,1958-09-22,1958-09-24
None,Spal,ITA,1,1640.27905273,1958-09-25,1958-09-28
None,Spal,ITA,1,1651.79797363,1958-09-29,1958-10-01
None,Spal,ITA,1,1616.87731934,1958-10-02,1958-10-05
None,Spal,ITA,1,1611.76928711,1958-10-06,1958-10-12
None,Spal,ITA,1,1601.93835449,1958-10-13,1958-10-19
None,Spal,ITA,1,1584.08349609,1958-10-20,1958-10-26
None,Spal,ITA,1,1581.21936035,1958-10-27,1958-11-02
None,Spal,ITA,1,1571.44677734,1958-11-03,1958-11-16
None,Spal,ITA,1,1584.60131836,1958-11-17,1958-11-23
