Rank,Club,Country,Level,Elo,From,To
None,Leganes,ESP,2,1389.83337402,1995-11-26,1995-12-03
None,Leganes,ESP,2,1399.33056641,1995-12-04,1995-12-06
None,Leganes,ESP,2,1402.04907227,1995-12-07,1995-12-09
None,Leganes,ESP,2,1401.49060059,1995-12-10,1995-12-17
None,Leganes,ESP,2,1411.30737305,1995-12-18,1995-12-20
None,Leganes,ESP,2,1407.68200684,1995-12-21,1996-01-07
None,Leganes,ESP,2,1419.60668945,1996-01-08,1996-01-13
None,Leganes,ESP,2,1429.29492188,1996-01-14,1996-01-21
None,Leganes,ESP,2,1426.15612793,1996-01-22,1996-01-23
None,Leganes,ESP,2,1421.75415039,1996-01-24,1996-01-27
None,Leganes,ESP,2,1415.34594727,1996-01-28,1996-02-03
None,Leganes,ESP,2,1413.85766602,1996-02-04,1996-02-11
None,Leganes,ESP,2,1425.48242188,1996-02-12,1996-02-17
None,Leganes,ESP,2,1422.31005859,1996-02-18,1996-02-25
None,Leganes,ESP,2,1433.73291016,1996-02-26,1996-03-02
None,Leganes,ESP,2,1439.47424316,1996-03-03,1996-03-05
None,Leganes,ESP,2,1438.51403809,1996-03-06,1996-03-10
None,Leganes,ESP,2,1442.44372559,1996-03-11,1996-03-16
None,Leganes,ESP,2,1450.93115234,1996-03-17,1996-03-19
None,Leganes,ESP,2,1458.56018066,1996-03-20,1996-03-20
None,Leganes,ESP,2,1454.33740234,1996-03-21,1996-03-23
None,Leganes,ESP,2,1458.33300781,1996-03-24,1996-03-30
None,Leganes,ESP,2,1440.70898438,1996-03-31,1996-04-01
None,Leganes,ESP,2,1443.63806152,1996-04-02,1996-04-04
None,Leganes,ESP,2,1439.74182129,1996-04-05,1996-04-07
None,Leganes,ESP,2,1450.9708252,1996-04-08,1996-04-14
None,Leganes,ESP,2,1457.06799316,1996-04-15,1996-04-16
None,Leganes,ESP,2,1449.70703125,1996-04-17,1996-04-18
None,Leganes,ESP,2,1448.4407959,1996-04-19,1996-04-21
None,Leganes,ESP,2,1438.10131836,1996-04-22,1996-04-27
None,Leganes,ESP,2,1432.87854004,1996-04-28,1996-05-05
None,Leganes,ESP,2,1421.8984375,1996-05-06,1996-05-12
None,Leganes,ESP,2,1421.71850586,1996-05-13,1996-05-19
None,Leganes,ESP,2,1431.16638184,1996-05-20,1996-08-31
None,Leganes,ESP,2,1441.31030273,1996-09-01,1996-09-08
None,Leganes,ESP,2,1429.3605957,1996-09-09,1996-09-10
None,Leganes,ESP,2,1436.01623535,1996-09-11,1996-09-11
None,Leganes,ESP,2,1439.01879883,1996-09-12,1996-09-12
None,Leganes,ESP,2,1439.09094238,1996-09-13,1996-09-15
None,Leganes,ESP,2,1446.91638184,1996-09-16,1996-09-22
None,Leganes,ESP,2,1449.3951416,1996-09-23,1996-09-24
None,Leganes,ESP,2,1452.22424316,1996-09-25,1996-09-25
None,Leganes,ESP,2,1458.08215332,1996-09-26,1996-09-26
None,Leganes,ESP,2,1458.1015625,1996-09-27,1996-09-28
None,Leganes,ESP,2,1454.49658203,1996-09-29,1996-10-12
None,Leganes,ESP,2,1465.16687012,1996-10-13,1996-10-15
None,Leganes,ESP,2,1458.79907227,1996-10-16,1996-10-16
None,Leganes,ESP,2,1454.4753418,1996-10-17,1996-10-17
None,Leganes,ESP,2,1456.08532715,1996-10-18,1996-10-20
None,Leganes,ESP,2,1453.51049805,1996-10-21,1996-10-27
None,Leganes,ESP,2,1459.9934082,1996-10-28,1996-10-29
None,Leganes,ESP,2,1469.50463867,1996-10-30,1996-10-30
None,Leganes,ESP,2,1475.54797363,1996-10-31,1996-10-31
None,Leganes,ESP,2,1476.47607422,1996-11-01,1996-11-03
None,Leganes,ESP,2,1475.98620605,1996-11-04,1996-11-10
None,Leganes,ESP,2,1468.72009277,1996-11-11,1996-11-16
None,Leganes,ESP,2,1466.98059082,1996-11-17,1996-11-19
None,Leganes,ESP,2,1466.57775879,1996-11-20,1996-11-20
None,Leganes,ESP,2,1466.44445801,1996-11-21,1996-11-24
None,Leganes,ESP,2,1466.96337891,1996-11-25,1996-12-01
None,Leganes,ESP,2,1458.31970215,1996-12-02,1996-12-03
None,Leganes,ESP,2,1467.18835449,1996-12-04,1996-12-04
None,Leganes,ESP,2,1468.02929688,1996-12-05,1996-12-07
None,Leganes,ESP,2,1454.80773926,1996-12-08,1996-12-15
None,Leganes,ESP,2,1453.27490234,1996-12-16,1996-12-22
None,Leganes,ESP,2,1445.87182617,1996-12-23,1997-01-04
None,Leganes,ESP,2,1464.41809082,1997-01-05,1997-01-19
None,Leganes,ESP,2,1476.61181641,1997-01-20,1997-01-25
None,Leganes,ESP,2,1475.84521484,1997-01-26,1997-02-02
None,Leganes,ESP,2,1480.52197266,1997-02-03,1997-02-08
None,Leganes,ESP,2,1470.87255859,1997-02-09,1997-02-16
None,Leganes,ESP,2,1480.05578613,1997-02-17,1997-02-22
None,Leganes,ESP,2,1487.9666748,1997-02-23,1997-03-02
None,Leganes,ESP,2,1487.8112793,1997-03-03,1997-03-04
None,Leganes,ESP,2,1478.37426758,1997-03-05,1997-03-05
None,Leganes,ESP,2,1480.38647461,1997-03-06,1997-03-06
None,Leganes,ESP,2,1481.02233887,1997-03-07,1997-03-09
None,Leganes,ESP,2,1481.35839844,1997-03-10,1997-03-16
None,Leganes,ESP,2,1470.34472656,1997-03-17,1997-03-18
None,Leganes,ESP,2,1476.42236328,1997-03-19,1997-03-19
None,Leganes,ESP,2,1469.57336426,1997-03-20,1997-03-20
None,Leganes,ESP,2,1470.02697754,1997-03-21,1997-03-23
None,Leganes,ESP,2,1464.81262207,1997-03-24,1997-03-30
None,Leganes,ESP,2,1457.79187012,1997-03-31,1997-04-06
None,Leganes,ESP,2,1449.26135254,1997-04-07,1997-04-08
None,Leganes,ESP,2,1450.89245605,1997-04-09,1997-04-10
None,Leganes,ESP,2,1448.48681641,1997-04-11,1997-04-12
None,Leganes,ESP,2,1445.7232666,1997-04-13,1997-04-19
None,Leganes,ESP,2,1449.84399414,1997-04-20,1997-04-22
None,Leganes,ESP,2,1444.18041992,1997-04-23,1997-04-24
None,Leganes,ESP,2,1452.19970703,1997-04-25,1997-05-04
None,Leganes,ESP,2,1458.10192871,1997-05-05,1997-05-11
None,Leganes,ESP,2,1468.44824219,1997-05-12,1997-05-14
None,Leganes,ESP,2,1471.53747559,1997-05-15,1997-05-18
None,Leganes,ESP,2,1480.54602051,1997-05-19,1997-05-21
None,Leganes,ESP,2,1480.90905762,1997-05-22,1997-05-25
None,Leganes,ESP,2,1468.50805664,1997-05-26,1997-06-01
None,Leganes,ESP,2,1463.57666016,1997-06-02,1997-06-15
None,Leganes,ESP,2,1472.91394043,1997-06-16,1997-08-13
None,Leganes,ESP,2,1472.71020508,1997-08-14,1997-08-27
None,Leganes,ESP,2,1472.94592285,1997-08-28,1997-08-30
None,Leganes,ESP,2,1480.48083496,1997-08-31,1997-09-06
None,Leganes,ESP,2,1483.14111328,1997-09-07,1997-09-14
None,Leganes,ESP,2,1480.07312012,1997-09-15,1997-09-16
None,Leganes,ESP,2,1481.47521973,1997-09-17,1997-09-17
None,Leganes,ESP,2,1479.51989746,1997-09-18,1997-09-18
None,Leganes,ESP,2,1479.88122559,1997-09-19,1997-09-20
None,Leganes,ESP,2,1464.33740234,1997-09-21,1997-09-28
None,Leganes,ESP,2,1468.53503418,1997-09-29,1997-09-30
None,Leganes,ESP,2,1478.06884766,1997-10-01,1997-10-01
None,Leganes,ESP,2,1481.38415527,1997-10-02,1997-10-02
None,Leganes,ESP,2,1481.58947754,1997-10-03,1997-10-05
None,Leganes,ESP,2,1467.82592773,1997-10-06,1997-10-12
None,Leganes,ESP,2,1472.52563477,1997-10-13,1997-10-15
None,Leganes,ESP,2,1477.98046875,1997-10-16,1997-10-19
None,Leganes,ESP,2,1477.15344238,1997-10-20,1997-10-21
None,Leganes,ESP,2,1472.61315918,1997-10-22,1997-10-22
None,Leganes,ESP,2,1465.27075195,1997-10-23,1997-10-23
None,Leganes,ESP,2,1466.20874023,1997-10-24,1997-10-26
None,Leganes,ESP,2,1457.90270996,1997-10-27,1997-11-02
None,Leganes,ESP,2,1467.16540527,1997-11-03,1997-11-04
None,Leganes,ESP,2,1458.94274902,1997-11-05,1997-11-05
None,Leganes,ESP,2,1445.29003906,1997-11-06,1997-11-06
None,Leganes,ESP,2,1445.68286133,1997-11-07,1997-11-08
None,Leganes,ESP,2,1448.67724609,1997-11-09,1997-11-12
None,Leganes,ESP,2,1448.74523926,1997-11-13,1997-11-15
None,Leganes,ESP,2,1438.74157715,1997-11-16,1997-11-23
None,Leganes,ESP,2,1447.49182129,1997-11-24,1997-11-25
None,Leganes,ESP,2,1449.39001465,1997-11-26,1997-11-26
None,Leganes,ESP,2,1450.89367676,1997-11-27,1997-11-27
None,Leganes,ESP,2,1446.17919922,1997-11-28,1997-11-30
None,Leganes,ESP,2,1443.76953125,1997-12-01,1997-12-06
None,Leganes,ESP,2,1461.22229004,1997-12-07,1997-12-09
None,Leganes,ESP,2,1462.98339844,1997-12-10,1997-12-10
None,Leganes,ESP,2,1467.03051758,1997-12-11,1997-12-13
None,Leganes,ESP,2,1459.56030273,1997-12-14,1997-12-17
None,Leganes,ESP,2,1449.90332031,1997-12-18,1997-12-20
None,Leganes,ESP,2,1456.57324219,1997-12-21,1998-01-04
None,Leganes,ESP,2,1473.40039062,1998-01-05,1998-01-10
None,Leganes,ESP,2,1477.41113281,1998-01-11,1998-01-18
None,Leganes,ESP,2,1475.88500977,1998-01-19,1998-01-25
None,Leganes,ESP,2,1491.51635742,1998-01-26,1998-02-01
None,Leganes,ESP,2,1478.68945312,1998-02-02,1998-02-08
None,Leganes,ESP,2,1486.54089355,1998-02-09,1998-02-14
None,Leganes,ESP,2,1481.0838623,1998-02-15,1998-02-22
None,Leganes,ESP,2,1480.65600586,1998-02-23,1998-03-01
None,Leganes,ESP,2,1488.15844727,1998-03-02,1998-03-03
None,Leganes,ESP,2,1488.93786621,1998-03-04,1998-03-04
None,Leganes,ESP,2,1491.38720703,1998-03-05,1998-03-05
None,Leganes,ESP,2,1486.29162598,1998-03-06,1998-03-07
None,Leganes,ESP,2,1489.64599609,1998-03-08,1998-03-11
None,Leganes,ESP,2,1485.36584473,1998-03-12,1998-03-15
None,Leganes,ESP,2,1480.81164551,1998-03-16,1998-03-17
None,Leganes,ESP,2,1482.07373047,1998-03-18,1998-03-18
None,Leganes,ESP,2,1489.14855957,1998-03-19,1998-03-19
None,Leganes,ESP,2,1485.36975098,1998-03-20,1998-03-21
None,Leganes,ESP,2,1490.53186035,1998-03-22,1998-03-29
None,Leganes,ESP,2,1476.95581055,1998-03-30,1998-03-30
None,Leganes,ESP,2,1475.18164062,1998-03-31,1998-04-01
None,Leganes,ESP,2,1478.98608398,1998-04-02,1998-04-04
None,Leganes,ESP,2,1470.96655273,1998-04-05,1998-04-09
None,Leganes,ESP,2,1466.07324219,1998-04-10,1998-04-11
None,Leganes,ESP,2,1460.00244141,1998-04-12,1998-04-14
None,Leganes,ESP,2,1460.12451172,1998-04-15,1998-04-15
None,Leganes,ESP,2,1462.82531738,1998-04-16,1998-04-19
None,Leganes,ESP,2,1469.18579102,1998-04-20,1998-04-25
None,Leganes,ESP,2,1463.80053711,1998-04-26,1998-05-03
None,Leganes,ESP,2,1450.10314941,1998-05-04,1998-05-09
None,Leganes,ESP,2,1444.77905273,1998-05-10,1998-05-16
None,Leganes,ESP,2,1429.77429199,1998-05-17,1998-05-20
None,Leganes,ESP,2,1434.78637695,1998-05-21,1998-08-12
None,Leganes,ESP,2,1433.48388672,1998-08-13,1998-08-26
None,Leganes,ESP,2,1435.04309082,1998-08-27,1998-08-29
None,Leganes,ESP,2,1455.57275391,1998-08-30,1998-09-06
None,Leganes,ESP,2,1430.25463867,1998-09-07,1998-09-12
None,Leganes,ESP,2,1427.09716797,1998-09-13,1998-09-15
None,Leganes,ESP,2,1435.60644531,1998-09-16,1998-09-16
None,Leganes,ESP,2,1439.68127441,1998-09-17,1998-09-17
None,Leganes,ESP,2,1441.0177002,1998-09-18,1998-09-20
None,Leganes,ESP,2,1433.76037598,1998-09-21,1998-09-27
None,Leganes,ESP,2,1427.10449219,1998-09-28,1998-09-29
None,Leganes,ESP,2,1435.94482422,1998-09-30,1998-09-30
None,Leganes,ESP,2,1430.87561035,1998-10-01,1998-10-01
None,Leganes,ESP,2,1430.7298584,1998-10-02,1998-10-03
None,Leganes,ESP,2,1435.9041748,1998-10-04,1998-10-11
None,Leganes,ESP,2,1430.94372559,1998-10-12,1998-10-18
None,Leganes,ESP,2,1417.71728516,1998-10-19,1998-10-20
None,Leganes,ESP,2,1419.35876465,1998-10-21,1998-10-21
None,Leganes,ESP,2,1420.13989258,1998-10-22,1998-10-22
None,Leganes,ESP,2,1421.24719238,1998-10-23,1998-10-25
None,Leganes,ESP,2,1429.78112793,1998-10-26,1998-11-01
None,Leganes,ESP,2,1424.69641113,1998-11-02,1998-11-03
None,Leganes,ESP,2,1432.36621094,1998-11-04,1998-11-04
None,Leganes,ESP,2,1436.41101074,1998-11-05,1998-11-05
None,Leganes,ESP,2,1436.77758789,1998-11-06,1998-11-08
None,Leganes,ESP,2,1435.74145508,1998-11-09,1998-11-14
None,Leganes,ESP,2,1447.89355469,1998-11-15,1998-11-22
None,Leganes,ESP,2,1446.27270508,1998-11-23,1998-11-24
None,Leganes,ESP,2,1444.7109375,1998-11-25,1998-11-25
None,Leganes,ESP,2,1439.36499023,1998-11-26,1998-11-28
None,Leganes,ESP,2,1444.52319336,1998-11-29,1998-12-06
None,Leganes,ESP,2,1454.02600098,1998-12-07,1998-12-08
None,Leganes,ESP,2,1457.36157227,1998-12-09,1998-12-09
None,Leganes,ESP,2,1462.97521973,1998-12-10,1998-12-13
None,Leganes,ESP,2,1465.83496094,1998-12-14,1998-12-20
None,Leganes,ESP,2,1467.98144531,1998-12-21,1999-01-02
None,Leganes,ESP,2,1460.98876953,1999-01-03,1999-01-09
None,Leganes,ESP,2,1460.66064453,1999-01-10,1999-01-16
None,Leganes,ESP,2,1456.84277344,1999-01-17,1999-01-23
None,Leganes,ESP,2,1456.64599609,1999-01-24,1999-01-30
None,Leganes,ESP,2,1464.81848145,1999-01-31,1999-02-07
None,Leganes,ESP,2,1468.81506348,1999-02-08,1999-02-14
None,Leganes,ESP,2,1471.0703125,1999-02-15,1999-02-21
None,Leganes,ESP,2,1466.75402832,1999-02-22,1999-02-28
None,Leganes,ESP,2,1473.76049805,1999-03-01,1999-03-02
None,Leganes,ESP,2,1474.02282715,1999-03-03,1999-03-03
None,Leganes,ESP,2,1471.59484863,1999-03-04,1999-03-04
None,Leganes,ESP,2,1471.33374023,1999-03-05,1999-03-07
None,Leganes,ESP,2,1474.01574707,1999-03-08,1999-03-14
None,Leganes,ESP,2,1474.80090332,1999-03-15,1999-03-16
None,Leganes,ESP,2,1478.03149414,1999-03-17,1999-03-17
None,Leganes,ESP,2,1472.16967773,1999-03-18,1999-03-18
None,Leganes,ESP,2,1473.2869873,1999-03-19,1999-03-21
None,Leganes,ESP,2,1465.5135498,1999-03-22,1999-03-28
None,Leganes,ESP,2,1460.33081055,1999-03-29,1999-04-04
None,Leganes,ESP,2,1471.52124023,1999-04-05,1999-04-06
None,Leganes,ESP,2,1468.33007812,1999-04-07,1999-04-08
None,Leganes,ESP,2,1470.43713379,1999-04-09,1999-04-11
None,Leganes,ESP,2,1479.76025391,1999-04-12,1999-04-17
None,Leganes,ESP,2,1487.20983887,1999-04-18,1999-04-20
None,Leganes,ESP,2,1487.10644531,1999-04-21,1999-04-24
None,Leganes,ESP,2,1489.68579102,1999-04-25,1999-04-25
None,Leganes,ESP,2,1491.85266113,1999-04-26,1999-05-02
None,Leganes,ESP,2,1482.54968262,1999-05-03,1999-05-09
None,Leganes,ESP,2,1483.80444336,1999-05-10,1999-05-16
None,Leganes,ESP,2,1474.32568359,1999-05-17,1999-05-19
None,Leganes,ESP,2,1472.24829102,1999-05-20,1999-05-23
None,Leganes,ESP,2,1476.64489746,1999-05-24,1999-05-30
None,Leganes,ESP,2,1473.18261719,1999-05-31,1999-06-05
None,Leganes,ESP,2,1478.1854248,1999-06-06,1999-06-13
None,Leganes,ESP,2,1466.5982666,1999-06-14,1999-06-20
None,Leganes,ESP,2,1468.98632812,1999-06-21,1999-08-11
None,Leganes,ESP,2,1469.63317871,1999-08-12,1999-08-22
None,Leganes,ESP,2,1469.52514648,1999-08-23,1999-08-25
None,Leganes,ESP,2,1463.6229248,1999-08-26,1999-08-29
None,Leganes,ESP,2,1460.27563477,1999-08-30,1999-09-04
None,Leganes,ESP,2,1456.59057617,1999-09-05,1999-09-12
None,Leganes,ESP,2,1446.46777344,1999-09-13,1999-09-14
None,Leganes,ESP,2,1446.47998047,1999-09-15,1999-09-15
None,Leganes,ESP,2,1449.12133789,1999-09-16,1999-09-16
None,Leganes,ESP,2,1449.89599609,1999-09-17,1999-09-19
None,Leganes,ESP,2,1455.67834473,1999-09-20,1999-09-21
None,Leganes,ESP,2,1457.21289062,1999-09-22,1999-09-22
None,Leganes,ESP,2,1459.09851074,1999-09-23,1999-09-26
None,Leganes,ESP,2,1455.63146973,1999-09-27,1999-09-28
None,Leganes,ESP,2,1459.86706543,1999-09-29,1999-09-29
None,Leganes,ESP,2,1458.05578613,1999-09-30,1999-09-30
None,Leganes,ESP,2,1462.52282715,1999-10-01,1999-10-02
None,Leganes,ESP,2,1454.59008789,1999-10-03,1999-10-10
None,Leganes,ESP,2,1452.76074219,1999-10-11,1999-10-13
None,Leganes,ESP,2,1446.05712891,1999-10-14,1999-10-16
