Rank,Club,Country,Level,Elo,From,To
90,Genk,BEL,1,1624.01135254,2025-08-04,2025-08-10
91,Sheffield United,ENG,2,1622.27416992,2025-07-27,2025-08-09
92,Udinese,ITA,1,1620.2565918,2025-08-01,2025-08-25
93,FC Krasnodar,RUS,1,1619.69165039,2025-08-01,2025-08-25
94,Viktoria Plzen,CZE,1,1619.51281738,2025-08-01,2025-08-05
95,Augsburg,GER,1,1618.65966797,2025-07-31,2025-08-23
96,Leicester,ENG,2,1618.56945801,2025-07-31,2025-08-10
97,Union Berlin,GER,1,1617.16503906,2025-07-31,2025-08-23
98,Levante,ESP,2,1610.27526855,2025-07-31,2025-08-16
99,Hoffenheim,GER,1,1605.84082031,2025-07-31,2025-08-23
100,Parma,ITA,1,1602.97509766,2025-08-01,2025-08-24
None,Cagliari,ITA,1,1602.27929688,2025-07-31,2025-08-24
None,Leganes,ESP,1,1599.02905273,2025-05-29,2025-08-25
None,Midtjylland,DEN,1,1597.98022461,2025-08-04,2025-08-07
None,Sassuolo,ITA,2,1596.90942383,2025-06-01,2025-08-23
None,Rangers,SCO,1,1596.52148438,2025-08-03,2025-08-05
None,Lorient,FRA,2,1595.59020996,2025-06-01,2025-08-17
None,Utrecht,NED,1,1595.42236328,2025-08-01,2025-08-07
None,Verona,ITA,1,1595.06713867,2025-06-01,2025-08-25
None,Ipswich,ENG,2,1591.0682373,2025-07-06,2025-08-08
None,Crvena Zvezda,SRB,1,1590.46118164,2025-08-01,2025-08-06
None,Reims,FRA,1,1589.82861328,2025-06-01,2025-08-25
None,Oviedo,ESP,2,1587.671875,2025-06-22,2025-08-15
None,Nantes,FRA,1,1586.95214844,2025-06-01,2025-08-17
None,Elche,ESP,2,1584.90917969,2025-06-02,2025-08-18
None,Lecce,ITA,1,1583.05090332,2025-06-01,2025-08-23
None,CSKA Moskva,RUS,1,1581.68457031,2025-07-22,2025-08-25
None,Twente,NED,1,1580.12792969,2025-08-01,2025-08-10
None,Guimaraes,POR,1,1579.66601562,2025-08-01,2025-08-09
None,Sparta Praha,CZE,1,1579.42993164,2025-08-04,2025-08-07
None,Anderlecht,BEL,1,1578.13220215,2025-08-04,2025-08-07
None,Empoli,ITA,1,1577.66174316,2025-06-01,2025-08-25
None,Spartak Moskva,RUS,1,1577.27172852,2025-07-20,2025-08-25
None,St Pauli,GER,1,1577.1072998,2025-05-18,2025-08-23
None,Metz,FRA,2,1575.77478027,2025-06-01,2025-08-17
None,Salzburg,AUT,1,1571.6237793,2025-08-03,2025-08-06
None,Sturm Graz,AUT,1,1569.36401367,2025-08-02,2025-08-10
None,Las Palmas,ESP,1,1563.50219727,2025-05-29,2025-08-25
None,Mirandes,ESP,2,1560.61950684,2025-06-22,2025-08-25
None,Heidenheim,GER,1,1558.7253418,2025-05-18,2025-08-23
None,Venezia,ITA,1,1557.56445312,2025-06-01,2025-08-25
None,Southampton,ENG,2,1555.23693848,2025-07-06,2025-08-09
None,Hamburg,GER,1,1554.54541016,2025-07-06,2025-08-24
None,Le Havre,FRA,1,1553.54138184,2025-06-01,2025-08-16
None,Dynamo Moskva,RUS,1,1553.48901367,2025-07-19,2025-08-25
None,Malmoe,SWE,1,1553.20776367,2025-08-01,2025-08-05
None,Koeln,GER,1,1552.19458008,2025-07-06,2025-08-24
None,Shakhtar,UKR,1,1551.26513672,2025-08-04,2025-08-07
None,Brondby,DEN,1,1550.77453613,2025-08-04,2025-08-07
None,Hammarby,SWE,1,1550.70629883,2025-08-01,2025-08-07
None,Sunderland,ENG,1,1547.09912109,2025-07-06,2025-08-16
None,Coventry,ENG,2,1546.32958984,2025-05-29,2025-08-09
None,Almeria,ESP,2,1543.83959961,2025-06-12,2025-08-25
None,Paris FC,FRA,2,1543.13867188,2025-06-01,2025-08-17
None,Cremonese,ITA,2,1541.86730957,2025-06-02,2025-08-23
None,Lech,POL,1,1538.39709473,2025-08-03,2025-08-06
None,Angers,FRA,1,1538.24438477,2025-06-01,2025-08-17
None,West Brom,ENG,2,1537.86364746,2025-05-29,2025-08-09
None,PAOK,GRE,1,1537.77783203,2025-08-01,2025-08-07
None,Rakow,POL,1,1536.10888672,2025-08-04,2025-08-07
None,Antwerp,BEL,1,1535.44152832,2025-08-04,2025-08-10
None,Lok Moskva,RUS,1,1534.22106934,2025-07-20,2025-08-25
None,Saint-Etienne,FRA,1,1532.84265137,2025-06-01,2025-08-25
None,Pisa,ITA,2,1531.47106934,2025-06-01,2025-08-24
None,Middlesbrough,ENG,2,1531.10961914,2025-05-29,2025-08-09
None,Viking,NOR,1,1530.91381836,2025-08-01,2025-08-07
None,Granada,ESP,2,1530.59729004,2025-06-02,2025-08-25
None,Mjaellby,SWE,1,1530.27905273,2025-08-01,2025-08-09
None,Holstein,GER,2,1528.89550781,2025-08-03,2025-08-10
None,Dinamo Zagreb,CRO,1,1527.31665039,2025-08-03,2025-08-25
None,M Tel Aviv,ISR,1,1526.51098633,2025-08-01,2025-08-05
None,Millwall,ENG,2,1525.4609375,2025-05-29,2025-08-09
None,Eibar,ESP,2,1525.10412598,2025-06-02,2025-08-25
None,Elfsborg,SWE,1,1523.98791504,2025-08-04,2025-08-11
None,Bochum,GER,2,1523.52868652,2025-08-03,2025-08-10
None,Bristol City,ENG,2,1523.47839355,2025-05-29,2025-08-09
None,Spezia,ITA,2,1523.25891113,2025-06-02,2025-08-25
None,Santander,ESP,2,1522.47363281,2025-06-13,2025-08-25
None,Legia,POL,1,1521.33093262,2025-08-04,2025-08-07
None,Cadiz,ESP,2,1520.49853516,2025-06-02,2025-08-25
None,Monza,ITA,1,1519.14416504,2025-06-01,2025-08-25
None,AEK,GRE,1,1518.89953613,2025-08-01,2025-08-07
None,Panathinaikos,GRE,1,1517.92980957,2025-08-01,2025-08-07
None,Karabakh Agdam,AZE,0,1517.08361816,2025-08-01,2025-08-05
None,Famalicao,POR,1,1514.65478516,2025-08-01,2025-08-10
None,Basel,SUI,1,1514.40258789,2025-08-03,2025-08-06
None,Swansea,ENG,2,1512.79663086,2025-05-29,2025-08-09
None,Blackburn,ENG,2,1512.61279297,2025-05-29,2025-08-09
None,Dynamo Kyiv,UKR,1,1509.82910156,2025-08-03,2025-08-05
None,Nijmegen,NED,1,1508.24328613,2025-08-01,2025-08-09
None,Charleroi,BEL,1,1507.99951172,2025-08-04,2025-08-25
None,Elversberg,GER,2,1506.78771973,2025-08-03,2025-08-10
None,Norwich,ENG,2,1506.62927246,2025-05-29,2025-08-09
None,Nordsjaelland,DEN,1,1504.57788086,2025-08-04,2025-08-10
None,Young Boys,SUI,1,1502.03894043,2025-08-03,2025-08-06
None,Go Ahead Eagles,NED,1,1501.86560059,2025-08-01,2025-08-08
None,Huesca,ESP,2,1501.46777344,2025-06-02,2025-08-25
None,Banik Ostrava,CZE,1,1501.40710449,2025-08-04,2025-08-07
None,Paderborn,GER,2,1500.20996094,2025-08-03,2025-08-08
None,Ferencvaros,HUN,1,1499.36279297,2025-08-03,2025-08-06
None,Jablonec,CZE,1,1498.95214844,2025-08-03,2025-08-25
None,Sparta Rotterdam,NED,1,1496.68579102,2025-08-01,2025-08-09
None,Albacete,ESP,2,1496.5090332,2025-06-02,2025-08-25
None,Santa Clara,POR,1,1494.34204102,2025-08-01,2025-08-07
None,Razgrad,BUL,1,1493.80749512,2025-08-03,2025-08-06
None,QPR,ENG,2,1492.79785156,2025-05-29,2025-08-09
None,Hull,ENG,2,1492.23254395,2025-05-29,2025-08-09
None,Karlsruhe,GER,2,1491.18566895,2025-08-03,2025-08-10
None,Montpellier,FRA,1,1490.47021484,2025-06-01,2025-08-25
None,Besiktas,TUR,1,1488.84545898,2025-08-01,2025-08-07
None,Sheffield Weds,ENG,2,1488.44714355,2025-05-29,2025-08-10
None,Brann,NOR,1,1488.28198242,2025-08-03,2025-08-07
None,Beer-Sheva,ISR,1,1487.82580566,2025-08-01,2025-08-25
None,Gijon,ESP,2,1487.59106445,2025-06-01,2025-08-25
None,Djurgarden,SWE,1,1486.5612793,2025-08-04,2025-08-10
None,Duesseldorf,GER,2,1483.50476074,2025-08-03,2025-08-09
None,Austria Wien,AUT,1,1482.53808594,2025-08-04,2025-08-07
None,Pogon,POL,1,1482.26794434,2025-08-03,2025-08-25
None,Randers,DEN,1,1482.12988281,2025-08-04,2025-08-11
None,Steaua,ROM,1,1480.18139648,2025-08-03,2025-08-07
None,Jagiellonia,POL,1,1479.9753418,2025-08-01,2025-08-07
None,Hannover,GER,2,1479.29394531,2025-08-04,2025-08-09
None,Portsmouth,ENG,2,1479.08007812,2025-05-29,2025-08-09
None,Paphos,CYP,0,1478.90576172,2025-08-01,2025-08-05
None,Stoke,ENG,2,1476.37182617,2025-05-29,2025-08-09
None,AIK,SWE,1,1475.41882324,2025-08-01,2025-08-07
None,Arouca,POR,1,1475.31799316,2025-08-01,2025-08-09
None,Mechelen,BEL,1,1474.99841309,2025-08-02,2025-08-09
None,Burgos,ESP,2,1473.21594238,2025-06-01,2025-08-25
None,Watford,ENG,2,1472.01123047,2025-05-29,2025-08-09
None,Frosinone,ITA,2,1470.95251465,2025-06-01,2025-08-25
None,CFR Cluj,ROM,1,1470.69616699,2025-08-04,2025-08-07
None,Preston,ENG,2,1469.05151367,2025-05-29,2025-08-09
None,Trabzonspor,TUR,1,1469.00952148,2025-08-01,2025-08-11
None,Wolfsberg,AUT,1,1468.62646484,2025-08-03,2025-08-07
None,Palermo,ITA,2,1467.56677246,2025-06-01,2025-08-25
None,Derby,ENG,2,1467.56408691,2025-05-29,2025-08-09
None,Valladolid,ESP,1,1467.32800293,2025-05-29,2025-08-25
None,Cordoba,ESP,2,1467.14440918,2025-06-02,2025-08-25
None,Zwolle,NED,1,1465.98510742,2025-08-01,2025-08-10
None,Guingamp,FRA,2,1465.81933594,2025-06-01,2025-08-25
None,Aris Limassol,CYP,0,1465.78491211,2025-08-01,2025-08-07
None,Gent,BEL,1,1465.70068359,2025-08-03,2025-08-09
None,Casa Pia,POR,1,1463.31921387,2025-08-01,2025-08-08
None,Bueyueksehir,TUR,1,1463.14428711,2025-08-01,2025-08-07
None,Darmstadt,GER,2,1461.87634277,2025-08-03,2025-08-08
None,Castellon,ESP,2,1461.74121094,2025-05-31,2025-08-25
None,Sampdoria,ITA,2,1461.56469727,2025-06-23,2025-08-25
None,Catanzaro,ITA,2,1461.07910156,2025-06-01,2025-08-25
None,Oxford,ENG,2,1460.50976562,2025-05-29,2025-08-09
None,Rubin Kazan,RUS,1,1460.34350586,2025-07-21,2025-08-25
None,Depor,ESP,2,1458.74182129,2025-06-02,2025-08-25
None,Bastia,FRA,2,1457.37207031,2025-06-01,2025-08-25
None,Westerlo,BEL,1,1456.30322266,2025-08-03,2025-08-09
None,Juve Stabia,ITA,2,1452.53833008,2025-06-01,2025-08-25
None,Rosenborg,NOR,1,1452.17541504,2025-08-04,2025-08-07
None,Rostov,RUS,1,1451.55578613,2025-07-21,2025-08-25
None,Rapid Wien,AUT,1,1450.99389648,2025-08-04,2025-08-07
None,Viborg,DEN,1,1450.67602539,2025-08-04,2025-08-08
None,Zaragoza,ESP,2,1450.09301758,2025-05-31,2025-08-25
None,St Truiden,BEL,1,1449.44641113,2025-08-04,2025-08-08
None,Malaga,ESP,2,1448.6973877,2025-06-01,2025-08-25
None,Heerenveen,NED,1,1448.59008789,2025-08-01,2025-08-09
None,Magdeburg,GER,2,1447.04541016,2025-08-04,2025-08-09
None,Larnaca,CYP,0,1446.96704102,2025-08-01,2025-08-07
None,Aarhus,DEN,1,1446.36425781,2025-08-04,2025-08-08
None,Hertha,GER,2,1446.00463867,2025-08-02,2025-08-10
None,Omonia,CYP,0,1445.45446777,2025-08-01,2025-08-07
None,Cracovia,POL,1,1445.31188965,2025-08-04,2025-08-25
None,Cercle Brugge,BEL,1,1444.79650879,2025-08-04,2025-08-09
None,Suedtirol,ITA,2,1444.71264648,2025-06-01,2025-08-25
None,Dunkerque,FRA,2,1443.93469238,2025-06-01,2025-08-25
None,LASK,AUT,1,1442.84069824,2025-08-02,2025-08-10
None,Molde,NOR,1,1442.63122559,2025-08-04,2025-08-09
None,Maccabi Haifa,ISR,1,1441.45349121,2025-08-01,2025-08-07
None,Troyes,FRA,2,1441.31286621,2025-06-01,2025-08-25
None,Rodez,FRA,2,1440.45141602,2025-06-01,2025-08-25
None,Lautern,GER,2,1439.79138184,2025-08-04,2025-08-09
None,Bari,ITA,2,1439.38366699,2025-06-01,2025-08-25
None,Hajduk,CRO,1,1438.95922852,2025-08-04,2025-08-07
None,Laval,FRA,2,1436.71643066,2025-06-01,2025-08-25
None,Gil Vicente,POR,1,1436.30395508,2025-08-01,2025-08-09
None,Standard,BEL,1,1436.2734375,2025-08-03,2025-08-10
None,Silkeborg,DEN,1,1436.21008301,2025-08-04,2025-08-07
None,Gornik,POL,1,1436.02233887,2025-08-03,2025-08-25
None,Hibernian,SCO,1,1435.87878418,2025-08-04,2025-08-07
None,Samsunspor,TUR,1,1435.37023926,2025-08-01,2025-08-09
None,Craiova,ROM,1,1435.18835449,2025-08-04,2025-08-07
None,Annecy,FRA,2,1434.88354492,2025-06-01,2025-08-25
None,Servette,SUI,1,1433.93554688,2025-08-03,2025-08-07
None,Cesena,ITA,2,1433.63256836,2025-06-01,2025-08-25
None,GAIS,SWE,1,1429.20922852,2025-08-03,2025-08-11
None,Tromso,NOR,1,1428.46057129,2025-08-03,2025-08-09
None,Rijeka,CRO,1,1428.35375977,2025-08-04,2025-08-06
None,Tenerife,ESP,2,1428.20361328,2025-06-02,2025-08-25
None,Leuven,BEL,1,1425.98913574,2025-08-04,2025-08-10
None,Brescia,ITA,2,1424.00305176,2025-06-01,2025-08-25
None,Sittard,NED,1,1423.68774414,2025-08-01,2025-08-08
None,Nuernberg,GER,2,1423.21826172,2025-08-03,2025-08-08
None,Aris,GRE,1,1423.01452637,2025-08-01,2025-08-25
None,Birmingham,ENG,2,1422.53552246,2025-07-05,2025-08-08
None,Charlton,ENG,2,1422.53552246,2025-07-05,2025-08-09
None,Wrexham,ENG,2,1422.53552246,2025-07-05,2025-08-09
None,Kasimpasa,TUR,1,1422.41271973,2025-08-01,2025-08-09
None,Modena,ITA,2,1422.21081543,2025-06-01,2025-08-25
None,Eldense,ESP,2,1419.25500488,2025-06-02,2025-08-25
None,Clermont,FRA,2,1418.82739258,2025-06-01,2025-08-25
None,Grenoble,FRA,2,1418.68200684,2025-06-01,2025-08-25
None,StGallen,SUI,1,1417.63671875,2025-08-03,2025-08-09
None,Schalke,GER,2,1416.70446777,2025-08-02,2025-08-09
None,Haecken,SWE,1,1416.24316406,2025-08-04,2025-08-07
None,Hearts,SCO,1,1415.63867188,2025-08-05,2025-08-10
None,Slovan Liberec,CZE,1,1414.75402832,2025-08-03,2025-08-09
None,Salernitana,ITA,2,1414.70874023,2025-06-23,2025-08-25
None,Radomiak,POL,1,1414.61669922,2025-08-04,2025-08-08
None,Piast Gliwice,POL,1,1414.40197754,2025-08-02,2025-08-25
None,Hradec Kralove,CZE,1,1414.05822754,2025-08-03,2025-08-25
None,Nacional,POR,1,1413.66467285,2025-08-01,2025-08-09
None,Groningen,NED,1,1413.58911133,2025-08-01,2025-08-10
None,Heracles,NED,1,1412.54431152,2025-08-01,2025-08-10
None,Mantova,ITA,2,1411.92871094,2025-06-01,2025-08-25
None,Carrarese,ITA,2,1411.25695801,2025-06-01,2025-08-25
None,Puskas Akademia,HUN,1,1410.05566406,2025-08-04,2025-08-25
None,Fuerth,GER,2,1409.76794434,2025-08-04,2025-08-09
None,Levski,BUL,1,1409.1328125,2025-08-04,2025-08-07
None,Slovan Bratislava,SLK,0,1408.5612793,2025-08-01,2025-08-06
None,Reggiana,ITA,2,1407.28869629,2025-06-01,2025-08-25
None,Alanyaspor,TUR,1,1406.64086914,2025-08-01,2025-08-09
None,Muenster,GER,2,1402.73596191,2025-08-03,2025-08-08
None,Lausanne,SUI,1,1399.29663086,2025-08-04,2025-08-07
None,Partizan,SRB,1,1397.39306641,2025-08-04,2025-08-07
None,Ajaccio,FRA,2,1396.27978516,2025-06-01,2025-08-25
None,Dender,BEL,1,1394.72473145,2025-08-03,2025-08-08
None,Sigma Olomouc,CZE,1,1393.79699707,2025-08-03,2025-08-25
None,Celje,SVN,1,1391.86157227,2025-08-04,2025-08-07
None,Amiens,FRA,2,1391.27880859,2025-06-01,2025-08-25
None,Fredrikstad,NOR,1,1391.07556152,2025-08-03,2025-08-07
None,Kryliya Sovetov,RUS,1,1390.16918945,2025-07-20,2025-08-25
None,Sarpsborg,NOR,1,1390.10437012,2025-08-03,2025-08-10
None,Pau,FRA,2,1389.02539062,2025-06-01,2025-08-25
None,Kayseri,TUR,1,1388.16101074,2025-08-01,2025-08-10
None,KFUM Oslo,NOR,1,1388.06518555,2025-08-04,2025-08-10
None,Rizespor,TUR,1,1387.7109375,2025-08-01,2025-08-10
None,Luzern,SUI,1,1387.66113281,2025-08-04,2025-08-09
None,Konyaspor,TUR,1,1387.03259277,2025-08-01,2025-08-10
None,Braunschweig,GER,2,1385.60961914,2025-08-04,2025-08-09
None,Paksi,HUN,1,1384.26098633,2025-08-04,2025-08-07
None,Goeteborg,SWE,1,1384.19445801,2025-08-05,2025-08-11
None,Goeztepe,TUR,1,1383.84680176,2025-08-01,2025-08-10
None,Korona,POL,1,1383.54931641,2025-08-02,2025-08-08
None,Tondela,POR,1,1382.12109375,2025-08-01,2025-08-10
None,Sandefjord,NOR,1,1381.52026367,2025-08-04,2025-08-25
None,Katowice,POL,1,1381.28295898,2025-08-03,2025-08-25
None,Rapid Bucuresti,ROM,1,1378.43225098,2025-08-05,2025-08-25
None,Red Star,FRA,2,1378.07592773,2025-06-01,2025-08-25
None,Baltika,RUS,1,1376.85705566,2025-07-19,2025-08-25
None,Zuerich,SUI,1,1376.07543945,2025-08-04,2025-08-10
None,Widzew,POL,1,1375.79089355,2025-08-03,2025-08-25
None,FK Astana,KAZ,0,1372.62878418,2025-08-01,2025-08-07
None,Olimpija Ljubljana,SVN,1,1371.35742188,2025-08-04,2025-08-07
None,SonderjyskE,DEN,1,1371.29406738,2025-08-04,2025-08-08
None,Hartberg,AUT,1,1370.53601074,2025-08-03,2025-08-09
None,St Mirren,SCO,1,1369.93188477,2025-08-04,2025-08-09
None,Eyupspor,TUR,1,1369.35437012,2025-08-01,2025-08-10
None,Cittadella,ITA,2,1367.74023438,2025-06-01,2025-08-25
None,Terek Grozny,RUS,1,1366.85620117,2025-07-21,2025-08-25
None,Gaziantep FK,TUR,1,1366.77734375,2025-08-01,2025-08-08
None,Lugano,SUI,1,1365.93774414,2025-08-04,2025-08-07
None,Sochi,RUS,1,1365.30834961,2025-07-20,2025-08-25
None,Sheriff Tiraspol,MOL,0,1363.38879395,2025-08-01,2025-08-07
None,Plock,POL,1,1363.3560791,2025-08-02,2025-08-25
None,Bielefeld,GER,2,1363.20043945,2025-08-03,2025-08-10
None,Motor Lublin,POL,1,1362.49353027,2025-08-01,2025-08-25
None,Trnava,SLK,0,1360.1817627,2025-08-01,2025-08-07
None,Vejle,DEN,1,1360.07775879,2025-08-02,2025-08-10
None,Martigues,FRA,2,1358.27172852,2025-06-01,2025-08-25
None,Mlada Boleslav,CZE,1,1357.27966309,2025-08-01,2025-08-09
None,AVS Futebol,POR,1,1357.06335449,2025-08-01,2025-08-09
None,Teplice,CZE,1,1355.08251953,2025-08-03,2025-08-09
None,Antalyaspor,TUR,1,1354.625,2025-08-01,2025-08-09
None,Cosenza,ITA,2,1354.60168457,2025-06-01,2025-08-25
None,Breda,NED,1,1354.3190918,2025-08-01,2025-08-09
None,Lubin,POL,1,1353.91040039,2025-08-02,2025-08-25
None,IK Sirius,SWE,1,1353.5201416,2025-08-04,2025-08-09
None,CSKA Sofia,BUL,1,1353.4942627,2025-08-03,2025-08-25
None,Hapoel Haifa,ISR,1,1352.45458984,2025-08-01,2025-08-25
None,Brommapojkarna,SWE,1,1351.38525391,2025-08-03,2025-08-10
None,Telstar,NED,1,1350.79162598,2025-08-01,2025-08-10
None,Excelsior,NED,1,1350.79162598,2025-08-01,2025-08-09
None,Volendam,NED,1,1350.79162598,2025-08-01,2025-08-09
None,Istra 1961,CRO,1,1350.77001953,2025-08-04,2025-08-25
None,Zilina,SLK,0,1350.69555664,2025-08-01,2025-08-25
None,Ferrol,ESP,2,1350.6854248,2025-06-01,2025-08-25
None,Akron Togliatti,RUS,1,1350.44152832,2025-07-20,2025-08-25
None,Sion,SUI,1,1349.31018066,2025-08-04,2025-08-10
None,Bohemians Praha,CZE,1,1349.16601562,2025-08-03,2025-08-25
None,Universitatea Cluj,ROM,1,1348.48156738,2025-08-04,2025-08-25
None,Nieciecza,POL,1,1347.07763672,2025-08-03,2025-08-25
None,Orenburg,RUS,1,1346.83630371,2025-07-22,2025-08-25
None,Maribor,SVN,1,1345.96899414,2025-08-04,2025-08-25
None,Fredericia,DEN,1,1345.20458984,2025-08-02,2025-08-10
None,Lechia,POL,1,1343.66918945,2025-08-04,2025-08-25
None,Dynamo Makhachkala,RUS,1,1343.25695801,2025-07-20,2025-08-25
None,Odense,DEN,1,1342.53588867,2025-08-02,2025-08-11
None,BW Linz,AUT,1,1342.05322266,2025-08-04,2025-08-09
None,Kosice,SLK,0,1341.64404297,2025-08-01,2025-08-25
None,Viitorul,ROM,1,1341.23742676,2025-08-02,2025-08-09
None,Osijek,CRO,1,1339.29003906,2025-08-03,2025-08-25
None,Karvina,CZE,1,1337.51293945,2025-08-03,2025-08-25
None,Aberdeen,SCO,1,1337.50292969,2025-08-05,2025-08-10
None,Olexandriya,UKR,1,1336.25866699,2025-08-04,2025-08-25
