Rank,Club,Country,Level,Elo,From,To
None,Bournemouth,ENG,2,1483.65686035,1989-04-05,1989-04-08
None,Bournemouth,ENG,2,1476.07958984,1989-04-09,1989-04-11
None,Bournemouth,ENG,2,1468.67810059,1989-04-12,1989-04-15
None,Bournemouth,ENG,2,1459.62145996,1989-04-16,1989-04-22
None,Bournemouth,ENG,2,1453.08898926,1989-04-23,1989-04-29
None,Bournemouth,ENG,2,1461.02966309,1989-04-30,1989-05-01
None,Bournemouth,ENG,2,1455.5291748,1989-05-02,1989-05-06
None,Bournemouth,ENG,2,1461.15856934,1989-05-07,1989-05-13
None,Bournemouth,ENG,2,1458.66271973,1989-05-14,1989-08-19
None,Bournemouth,ENG,2,1452.51501465,1989-08-20,1989-08-22
None,Bournemouth,ENG,2,1452.05175781,1989-08-23,1989-08-26
None,Bournemouth,ENG,2,1457.41906738,1989-08-27,1989-09-02
None,Bournemouth,ENG,2,1462.3704834,1989-09-03,1989-09-09
None,Bournemouth,ENG,2,1472.04174805,1989-09-10,1989-09-13
None,Bournemouth,ENG,2,1474.29504395,1989-09-14,1989-09-16
None,Bournemouth,ENG,2,1470.89282227,1989-09-17,1989-09-23
None,Bournemouth,ENG,2,1459.85925293,1989-09-24,1989-09-26
None,Bournemouth,ENG,2,1456.98461914,1989-09-27,1989-09-30
None,Bournemouth,ENG,2,1467.8626709,1989-10-01,1989-10-07
None,Bournemouth,ENG,2,1463.55578613,1989-10-08,1989-10-14
None,Bournemouth,ENG,2,1473.35644531,1989-10-15,1989-10-17
None,Bournemouth,ENG,2,1478.06469727,1989-10-18,1989-10-21
None,Bournemouth,ENG,2,1466.34228516,1989-10-22,1989-11-01
None,Bournemouth,ENG,2,1468.10375977,1989-11-02,1989-11-04
None,Bournemouth,ENG,2,1462.30957031,1989-11-05,1989-11-11
None,Bournemouth,ENG,2,1453.01708984,1989-11-12,1989-11-18
None,Bournemouth,ENG,2,1458.08129883,1989-11-19,1989-11-25
None,Bournemouth,ENG,2,1452.54284668,1989-11-26,1989-12-02
None,Bournemouth,ENG,2,1438.07678223,1989-12-03,1989-12-05
None,Bournemouth,ENG,2,1451.13598633,1989-12-06,1989-12-09
None,Bournemouth,ENG,2,1455.16442871,1989-12-10,1989-12-16
None,Bournemouth,ENG,2,1461.40380859,1989-12-17,1989-12-26
None,Bournemouth,ENG,2,1455.72094727,1989-12-27,1989-12-30
None,Bournemouth,ENG,2,1446.8684082,1989-12-31,1990-01-01
None,Bournemouth,ENG,2,1444.40124512,1990-01-02,1990-01-13
None,Bournemouth,ENG,2,1461.69995117,1990-01-14,1990-01-20
None,Bournemouth,ENG,2,1472.93005371,1990-01-21,1990-02-03
None,Bournemouth,ENG,2,1476.9375,1990-02-04,1990-02-10
None,Bournemouth,ENG,2,1475.8918457,1990-02-11,1990-02-24
None,Bournemouth,ENG,2,1481.28466797,1990-02-25,1990-02-28
None,Bournemouth,ENG,2,1474.7175293,1990-03-01,1990-03-03
None,Bournemouth,ENG,2,1475.50683594,1990-03-04,1990-03-06
None,Bournemouth,ENG,2,1466.08520508,1990-03-07,1990-03-10
None,Bournemouth,ENG,2,1468.92541504,1990-03-11,1990-03-17
None,Bournemouth,ENG,2,1459.90124512,1990-03-18,1990-03-20
None,Bournemouth,ENG,2,1451.99633789,1990-03-21,1990-03-24
None,Bournemouth,ENG,2,1451.65258789,1990-03-25,1990-03-31
None,Bournemouth,ENG,2,1445.85290527,1990-04-01,1990-04-03
None,Bournemouth,ENG,2,1445.07714844,1990-04-04,1990-04-07
None,Bournemouth,ENG,2,1437.99926758,1990-04-08,1990-04-11
None,Bournemouth,ENG,2,1432.9822998,1990-04-12,1990-04-14
None,Bournemouth,ENG,2,1426.90393066,1990-04-15,1990-04-17
None,Bournemouth,ENG,2,1418.73706055,1990-04-18,1990-04-21
None,Bournemouth,ENG,2,1430.55224609,1990-04-22,1990-04-28
None,Bournemouth,ENG,2,1425.15063477,1990-04-29,1990-05-05
None,Bournemouth,ENG,2,1419.25964355,1990-05-06,1990-07-04
None,Bournemouth,ENG,2,1386.6262207,2013-07-01,2013-08-01
None,Bournemouth,ENG,2,1389.18896484,2013-08-02,2013-08-03
None,Bournemouth,ENG,2,1398.07128906,2013-08-04,2013-08-08
None,Bournemouth,ENG,2,1398.19384766,2013-08-09,2013-08-10
None,Bournemouth,ENG,2,1390.82324219,2013-08-11,2013-08-17
None,Bournemouth,ENG,2,1403.42993164,2013-08-18,2013-08-21
None,Bournemouth,ENG,2,1406.00854492,2013-08-22,2013-08-22
None,Bournemouth,ENG,2,1409.12915039,2013-08-23,2013-08-24
None,Bournemouth,ENG,2,1397.26696777,2013-08-25,2013-08-27
None,Bournemouth,ENG,2,1397.72070312,2013-08-28,2013-08-29
None,Bournemouth,ENG,2,1397.52697754,2013-08-30,2013-08-31
None,Bournemouth,ENG,2,1407.16491699,2013-09-01,2013-09-14
None,Bournemouth,ENG,2,1400.86669922,2013-09-15,2013-09-17
None,Bournemouth,ENG,2,1413.1385498,2013-09-18,2013-09-18
None,Bournemouth,ENG,2,1410.18041992,2013-09-19,2013-09-19
None,Bournemouth,ENG,2,1417.37878418,2013-09-20,2013-09-21
None,Bournemouth,ENG,2,1419.77526855,2013-09-22,2013-09-28
None,Bournemouth,ENG,2,1409.43078613,2013-09-29,2013-10-01
None,Bournemouth,ENG,2,1408.25012207,2013-10-02,2013-10-02
None,Bournemouth,ENG,2,1405.7142334,2013-10-03,2013-10-03
None,Bournemouth,ENG,2,1409.41296387,2013-10-04,2013-10-05
None,Bournemouth,ENG,2,1421.84814453,2013-10-06,2013-10-19
None,Bournemouth,ENG,2,1426.81738281,2013-10-20,2013-10-22
None,Bournemouth,ENG,2,1427.80761719,2013-10-23,2013-10-23
None,Bournemouth,ENG,2,1430.27563477,2013-10-24,2013-10-24
None,Bournemouth,ENG,2,1429.15466309,2013-10-25,2013-10-26
None,Bournemouth,ENG,2,1425.46289062,2013-10-27,2013-11-02
None,Bournemouth,ENG,2,1415.42211914,2013-11-03,2013-11-05
None,Bournemouth,ENG,2,1416.14123535,2013-11-06,2013-11-06
None,Bournemouth,ENG,2,1421.49780273,2013-11-07,2013-11-07
None,Bournemouth,ENG,2,1419.74243164,2013-11-08,2013-11-09
None,Bournemouth,ENG,2,1425.67443848,2013-11-10,2013-11-23
None,Bournemouth,ENG,2,1418.59533691,2013-11-24,2013-11-26
None,Bournemouth,ENG,2,1415.66455078,2013-11-27,2013-11-27
None,Bournemouth,ENG,2,1422.34155273,2013-11-28,2013-11-28
None,Bournemouth,ENG,2,1416.60571289,2013-11-29,2013-11-30
None,Bournemouth,ENG,2,1419.03967285,2013-12-01,2013-12-03
None,Bournemouth,ENG,2,1414.22277832,2013-12-04,2013-12-07
None,Bournemouth,ENG,2,1428.09265137,2013-12-08,2013-12-10
None,Bournemouth,ENG,2,1433.48583984,2013-12-11,2013-12-11
None,Bournemouth,ENG,2,1429.70556641,2013-12-12,2013-12-12
None,Bournemouth,ENG,2,1424.24389648,2013-12-13,2013-12-14
None,Bournemouth,ENG,2,1413.34069824,2013-12-15,2013-12-21
None,Bournemouth,ENG,2,1424.02062988,2013-12-22,2013-12-26
None,Bournemouth,ENG,2,1434.88598633,2013-12-27,2013-12-29
None,Bournemouth,ENG,2,1436.34448242,2013-12-30,2014-01-01
None,Bournemouth,ENG,2,1441.07458496,2014-01-02,2014-01-11
None,Bournemouth,ENG,2,1434.46936035,2014-01-12,2014-01-18
None,Bournemouth,ENG,2,1435.41101074,2014-01-19,2014-01-28
None,Bournemouth,ENG,2,1443.0032959,2014-01-29,2014-02-01
None,Bournemouth,ENG,2,1437.79492188,2014-02-02,2014-02-08
None,Bournemouth,ENG,2,1441.1529541,2014-02-09,2014-02-15
None,Bournemouth,ENG,2,1443.48608398,2014-02-16,2014-02-18
None,Bournemouth,ENG,2,1440.59020996,2014-02-19,2014-02-19
None,Bournemouth,ENG,2,1439.15283203,2014-02-20,2014-02-20
None,Bournemouth,ENG,2,1437.08435059,2014-02-21,2014-02-22
None,Bournemouth,ENG,2,1433.5324707,2014-02-23,2014-02-25
None,Bournemouth,ENG,2,1429.19921875,2014-02-26,2014-02-26
None,Bournemouth,ENG,2,1429.06713867,2014-02-27,2014-02-27
None,Bournemouth,ENG,2,1429.43725586,2014-02-28,2014-03-01
None,Bournemouth,ENG,2,1441.9185791,2014-03-02,2014-03-08
None,Bournemouth,ENG,2,1451.02124023,2014-03-09,2014-03-11
None,Bournemouth,ENG,2,1451.26330566,2014-03-12,2014-03-12
None,Bournemouth,ENG,2,1461.27575684,2014-03-13,2014-03-13
None,Bournemouth,ENG,2,1457.20483398,2014-03-14,2014-03-15
None,Bournemouth,ENG,2,1455.97717285,2014-03-16,2014-03-18
None,Bournemouth,ENG,2,1450.37353516,2014-03-19,2014-03-19
None,Bournemouth,ENG,2,1456.6697998,2014-03-20,2014-03-20
None,Bournemouth,ENG,2,1456.7331543,2014-03-21,2014-03-22
None,Bournemouth,ENG,2,1464.8861084,2014-03-23,2014-03-25
None,Bournemouth,ENG,2,1475.72387695,2014-03-26,2014-03-29
None,Bournemouth,ENG,2,1488.58764648,2014-03-30,2014-04-01
None,Bournemouth,ENG,2,1488.81201172,2014-04-02,2014-04-02
None,Bournemouth,ENG,2,1485.4329834,2014-04-03,2014-04-05
None,Bournemouth,ENG,2,1494.09057617,2014-04-06,2014-04-08
None,Bournemouth,ENG,2,1510.85913086,2014-04-09,2014-04-09
None,Bournemouth,ENG,2,1509.30090332,2014-04-10,2014-04-12
None,Bournemouth,ENG,2,1507.60852051,2014-04-13,2014-04-18
None,Bournemouth,ENG,2,1493.41967773,2014-04-19,2014-04-21
None,Bournemouth,ENG,2,1495.67871094,2014-04-22,2014-04-22
None,Bournemouth,ENG,2,1496.17529297,2014-04-23,2014-04-26
None,Bournemouth,ENG,2,1508.04821777,2014-04-27,2014-04-30
None,Bournemouth,ENG,2,1503.6340332,2014-05-01,2014-05-03
None,Bournemouth,ENG,2,1494.66906738,2014-05-04,2014-07-31
None,Bournemouth,ENG,2,1494.13793945,2014-08-01,2014-08-07
None,Bournemouth,ENG,2,1495.81835938,2014-08-08,2014-08-09
None,Bournemouth,ENG,2,1510.86682129,2014-08-10,2014-08-16
None,Bournemouth,ENG,2,1515.62512207,2014-08-17,2014-08-19
None,Bournemouth,ENG,2,1505.26147461,2014-08-20,2014-08-21
None,Bournemouth,ENG,2,1502.97521973,2014-08-22,2014-08-23
None,Bournemouth,ENG,2,1497.07739258,2014-08-24,2014-08-27
None,Bournemouth,ENG,2,1498.63452148,2014-08-28,2014-08-28
None,Bournemouth,ENG,2,1497.34753418,2014-08-29,2014-08-30
None,Bournemouth,ENG,2,1501.79052734,2014-08-31,2014-09-13
None,Bournemouth,ENG,2,1498.04260254,2014-09-14,2014-09-16
None,Bournemouth,ENG,2,1480.11767578,2014-09-17,2014-09-17
None,Bournemouth,ENG,2,1476.92883301,2014-09-18,2014-09-18
None,Bournemouth,ENG,2,1477.6907959,2014-09-19,2014-09-20
None,Bournemouth,ENG,2,1480.12475586,2014-09-21,2014-09-27
None,Bournemouth,ENG,2,1491.0255127,2014-09-28,2014-09-30
None,Bournemouth,ENG,2,1484.42358398,2014-10-01,2014-10-01
None,Bournemouth,ENG,2,1482.57214355,2014-10-02,2014-10-02
None,Bournemouth,ENG,2,1480.05895996,2014-10-03,2014-10-04
None,Bournemouth,ENG,2,1488.64990234,2014-10-05,2014-10-18
None,Bournemouth,ENG,2,1495.1776123,2014-10-19,2014-10-21
None,Bournemouth,ENG,2,1506.10986328,2014-10-22,2014-10-22
None,Bournemouth,ENG,2,1504.94750977,2014-10-23,2014-10-23
None,Bournemouth,ENG,2,1505.57141113,2014-10-24,2014-10-25
None,Bournemouth,ENG,2,1524.23730469,2014-10-26,2014-11-01
None,Bournemouth,ENG,2,1529.95214844,2014-11-02,2014-11-04
None,Bournemouth,ENG,2,1538.01196289,2014-11-05,2014-11-05
None,Bournemouth,ENG,2,1530.9161377,2014-11-06,2014-11-06
None,Bournemouth,ENG,2,1534.07385254,2014-11-07,2014-11-08
None,Bournemouth,ENG,2,1535.83276367,2014-11-09,2014-11-22
None,Bournemouth,ENG,2,1533.97216797,2014-11-23,2014-11-25
None,Bournemouth,ENG,2,1541.55700684,2014-11-26,2014-11-26
None,Bournemouth,ENG,2,1543.00805664,2014-11-27,2014-11-27
None,Bournemouth,ENG,2,1547.4888916,2014-11-28,2014-11-29
None,Bournemouth,ENG,2,1542.60913086,2014-11-30,2014-12-06
None,Bournemouth,ENG,2,1549.18786621,2014-12-07,2014-12-09
None,Bournemouth,ENG,2,1550.3972168,2014-12-10,2014-12-10
None,Bournemouth,ENG,2,1553.63513184,2014-12-11,2014-12-11
None,Bournemouth,ENG,2,1546.6751709,2014-12-12,2014-12-13
None,Bournemouth,ENG,2,1555.05603027,2014-12-14,2014-12-20
None,Bournemouth,ENG,2,1565.86352539,2014-12-21,2014-12-26
None,Bournemouth,ENG,2,1573.28796387,2014-12-27,2014-12-28
None,Bournemouth,ENG,2,1580.60546875,2014-12-29,2015-01-10
None,Bournemouth,ENG,2,1570.91369629,2015-01-11,2015-01-17
None,Bournemouth,ENG,2,1578.59777832,2015-01-18,2015-01-20
None,Bournemouth,ENG,2,1567.86474609,2015-01-21,2015-01-30
None,Bournemouth,ENG,2,1576.12670898,2015-01-31,2015-02-07
None,Bournemouth,ENG,2,1584.62609863,2015-02-08,2015-02-10
None,Bournemouth,ENG,2,1584.14306641,2015-02-11,2015-02-14
None,Bournemouth,ENG,2,1578.98095703,2015-02-15,2015-02-17
None,Bournemouth,ENG,2,1579.36450195,2015-02-18,2015-02-19
None,Bournemouth,ENG,2,1582.34924316,2015-02-20,2015-02-21
None,Bournemouth,ENG,2,1569.45593262,2015-02-22,2015-02-24
None,Bournemouth,ENG,2,1567.43481445,2015-02-25,2015-02-25
None,Bournemouth,ENG,2,1552.29968262,2015-02-26,2015-02-26
None,Bournemouth,ENG,2,1545.54699707,2015-02-27,2015-02-28
None,Bournemouth,ENG,2,1542.48254395,2015-03-01,2015-03-03
None,Bournemouth,ENG,2,1547.82287598,2015-03-04,2015-03-06
None,Bournemouth,ENG,2,1562.19506836,2015-03-07,2015-03-11
None,Bournemouth,ENG,2,1558.38427734,2015-03-12,2015-03-12
None,Bournemouth,ENG,2,1559.52941895,2015-03-13,2015-03-14
None,Bournemouth,ENG,2,1563.55578613,2015-03-15,2015-03-17
None,Bournemouth,ENG,2,1565.31811523,2015-03-18,2015-03-18
None,Bournemouth,ENG,2,1564.74206543,2015-03-19,2015-03-19
None,Bournemouth,ENG,2,1558.44299316,2015-03-20,2015-03-21
None,Bournemouth,ENG,2,1570.34692383,2015-03-22,2015-04-03
None,Bournemouth,ENG,2,1570.56640625,2015-04-04,2015-04-06
None,Bournemouth,ENG,2,1575.69897461,2015-04-07,2015-04-10
None,Bournemouth,ENG,2,1584.75354004,2015-04-11,2015-04-14
None,Bournemouth,ENG,2,1589.89318848,2015-04-15,2015-04-18
None,Bournemouth,ENG,2,1584.97851562,2015-04-19,2015-04-27
None,Bournemouth,ENG,2,1591.59545898,2015-04-28,2015-05-02
None,Bournemouth,ENG,2,1601.44226074,2015-05-03,2015-07-01
None,Bournemouth,ENG,1,1601.44226074,2015-07-02,2015-07-02
None,Bournemouth,ENG,1,1601.44665527,2015-07-03,2015-07-09
None,Bournemouth,ENG,1,1601.44677734,2015-07-10,2015-07-16
None,Bournemouth,ENG,1,1601.44689941,2015-07-17,2015-07-23
None,Bournemouth,ENG,1,1596.85314941,2015-07-24,2015-07-30
None,Bournemouth,ENG,1,1597.0769043,2015-07-31,2015-08-06
None,Bournemouth,ENG,1,1594.60192871,2015-08-07,2015-08-08
None,Bournemouth,ENG,1,1584.88439941,2015-08-09,2015-08-17
None,Bournemouth,ENG,1,1581.81225586,2015-08-18,2015-08-18
None,Bournemouth,ENG,1,1583.20800781,2015-08-19,2015-08-20
None,Bournemouth,ENG,1,1581.7800293,2015-08-21,2015-08-22
None,Bournemouth,ENG,1,1591.72277832,2015-08-23,2015-08-26
None,Bournemouth,ENG,1,1593.47338867,2015-08-27,2015-08-27
None,Bournemouth,ENG,1,1588.55700684,2015-08-28,2015-08-29
None,Bournemouth,ENG,1,1588.95446777,2015-08-30,2015-09-12
None,Bournemouth,ENG,1,1579.6965332,2015-09-13,2015-09-15
None,Bournemouth,ENG,1,1572.92785645,2015-09-16,2015-09-16
None,Bournemouth,ENG,1,1569.85510254,2015-09-17,2015-09-17
None,Bournemouth,ENG,1,1570.90637207,2015-09-18,2015-09-19
None,Bournemouth,ENG,1,1580.56115723,2015-09-20,2015-09-26
None,Bournemouth,ENG,1,1575.62158203,2015-09-27,2015-09-29
None,Bournemouth,ENG,1,1569.12414551,2015-09-30,2015-09-30
None,Bournemouth,ENG,1,1573.80200195,2015-10-01,2015-10-01
None,Bournemouth,ENG,1,1572.27929688,2015-10-02,2015-10-03
None,Bournemouth,ENG,1,1571.20800781,2015-10-04,2015-10-17
None,Bournemouth,ENG,1,1567.9486084,2015-10-18,2015-10-20
None,Bournemouth,ENG,1,1573.23522949,2015-10-21,2015-10-21
None,Bournemouth,ENG,1,1575.76660156,2015-10-22,2015-10-22
None,Bournemouth,ENG,1,1570.70935059,2015-10-23,2015-10-25
None,Bournemouth,ENG,1,1560.70666504,2015-10-26,2015-11-01
None,Bournemouth,ENG,1,1555.10900879,2015-11-02,2015-11-03
None,Bournemouth,ENG,1,1561.17541504,2015-11-04,2015-11-04
None,Bournemouth,ENG,1,1560.71008301,2015-11-05,2015-11-05
None,Bournemouth,ENG,1,1563.87646484,2015-11-06,2015-11-07
None,Bournemouth,ENG,1,1555.16271973,2015-11-08,2015-11-21
None,Bournemouth,ENG,1,1559.00036621,2015-11-22,2015-11-24
None,Bournemouth,ENG,1,1561.9609375,2015-11-25,2015-11-25
None,Bournemouth,ENG,1,1558.26806641,2015-11-26,2015-11-26
None,Bournemouth,ENG,1,1560.36828613,2015-11-27,2015-11-28
None,Bournemouth,ENG,1,1563.88830566,2015-11-29,2015-12-05
None,Bournemouth,ENG,1,1578.35546875,2015-12-06,2015-12-08
None,Bournemouth,ENG,1,1578.51733398,2015-12-09,2015-12-09
None,Bournemouth,ENG,1,1585.32055664,2015-12-10,2015-12-10
None,Bournemouth,ENG,1,1586.15905762,2015-12-11,2015-12-12
None,Bournemouth,ENG,1,1598.93286133,2015-12-13,2015-12-19
97,Bournemouth,ENG,1,1609.60656738,2015-12-20,2015-12-20
96,Bournemouth,ENG,1,1609.60656738,2015-12-21,2015-12-26
95,Bournemouth,ENG,1,1610.84301758,2015-12-27,2015-12-28
98,Bournemouth,ENG,1,1607.77600098,2015-12-29,2016-01-02
97,Bournemouth,ENG,1,1612.41479492,2016-01-03,2016-01-05
98,Bournemouth,ENG,1,1612.41479492,2016-01-06,2016-01-06
97,Bournemouth,ENG,1,1612.41479492,2016-01-07,2016-01-12
None,Bournemouth,ENG,1,1601.42907715,2016-01-13,2016-01-16
97,Bournemouth,ENG,1,1613.31652832,2016-01-17,2016-01-17
96,Bournemouth,ENG,1,1613.31652832,2016-01-18,2016-01-23
94,Bournemouth,ENG,1,1614.29968262,2016-01-24,2016-01-24
95,Bournemouth,ENG,1,1614.29968262,2016-01-25,2016-02-02
90,Bournemouth,ENG,1,1624.89221191,2016-02-03,2016-02-05
89,Bournemouth,ENG,1,1624.89221191,2016-02-06,2016-02-07
92,Bournemouth,ENG,1,1618.82250977,2016-02-08,2016-02-13
99,Bournemouth,ENG,1,1607.89929199,2016-02-14,2016-02-16
100,Bournemouth,ENG,1,1607.29968262,2016-02-17,2016-02-18
None,Bournemouth,ENG,1,1606.53686523,2016-02-19,2016-02-23
None,Bournemouth,ENG,1,1605.40991211,2016-02-24,2016-02-24
100,Bournemouth,ENG,1,1608.98730469,2016-02-25,2016-02-25
90,Bournemouth,ENG,1,1618.11962891,2016-02-26,2016-02-27
87,Bournemouth,ENG,1,1620.67749023,2016-02-28,2016-03-01
78,Bournemouth,ENG,1,1634.77722168,2016-03-02,2016-03-05
69,Bournemouth,ENG,1,1646.54699707,2016-03-06,2016-03-08
71,Bournemouth,ENG,1,1646.54699707,2016-03-09,2016-03-09
72,Bournemouth,ENG,1,1643.99023438,2016-03-10,2016-03-10
77,Bournemouth,ENG,1,1639.76135254,2016-03-11,2016-03-11
76,Bournemouth,ENG,1,1639.76135254,2016-03-12,2016-03-12
70,Bournemouth,ENG,1,1646.76623535,2016-03-13,2016-03-13
71,Bournemouth,ENG,1,1646.76623535,2016-03-14,2016-03-15
71,Bournemouth,ENG,1,1646.84777832,2016-03-16,2016-03-16
73,Bournemouth,ENG,1,1646.70703125,2016-03-17,2016-03-17
73,Bournemouth,ENG,1,1645.34997559,2016-03-18,2016-03-18
72,Bournemouth,ENG,1,1645.34997559,2016-03-19,2016-03-19
74,Bournemouth,ENG,1,1645.34997559,2016-03-20,2016-03-20
77,Bournemouth,ENG,1,1639.81713867,2016-03-21,2016-04-02
85,Bournemouth,ENG,1,1630.4564209,2016-04-03,2016-04-06
81,Bournemouth,ENG,1,1632.07189941,2016-04-07,2016-04-07
79,Bournemouth,ENG,1,1633.41137695,2016-04-08,2016-04-09
78,Bournemouth,ENG,1,1639.82873535,2016-04-10,2016-04-11
79,Bournemouth,ENG,1,1639.82873535,2016-04-12,2016-04-12
74,Bournemouth,ENG,1,1642.40649414,2016-04-13,2016-04-14
71,Bournemouth,ENG,1,1646.03759766,2016-04-15,2016-04-15
72,Bournemouth,ENG,1,1646.03759766,2016-04-16,2016-04-17
