Rank,Club,Country,Level,Elo,From,To
None,Monaco,FRA,1,1469.69580078,1954-12-13,1954-12-19
None,Monaco,FRA,1,1466.66333008,1954-12-20,1954-12-26
None,Monaco,FRA,1,1466.92102051,1954-12-27,1955-01-02
None,Monaco,FRA,1,1474.6854248,1955-01-03,1955-01-09
None,Monaco,FRA,1,1479.51525879,1955-01-10,1955-01-16
None,Monaco,FRA,1,1467.89404297,1955-01-17,1955-01-23
None,Monaco,FRA,1,1472.70471191,1955-01-24,1955-01-30
None,Monaco,FRA,1,1477.73449707,1955-01-31,1955-02-13
None,Monaco,FRA,1,1483.85144043,1955-02-14,1955-02-20
None,Monaco,FRA,1,1479.47460938,1955-02-21,1955-02-27
None,Monaco,FRA,1,1483.57043457,1955-02-28,1955-03-13
None,Monaco,FRA,1,1475.7401123,1955-03-14,1955-03-20
None,Monaco,FRA,1,1491.44287109,1955-03-21,1955-04-10
None,Monaco,FRA,1,1501.19262695,1955-04-11,1955-04-24
None,Monaco,FRA,1,1497.625,1955-04-25,1955-05-01
None,Monaco,FRA,1,1491.88330078,1955-05-02,1955-05-21
None,Monaco,FRA,1,1489.93249512,1955-05-22,1955-06-23
None,Monaco,FRA,1,1512.44580078,1955-06-24,1955-06-26
None,Monaco,FRA,1,1498.1730957,1955-06-27,1955-08-21
None,Monaco,FRA,1,1492.84130859,1955-08-22,1955-08-28
None,Monaco,FRA,1,1483.29064941,1955-08-29,1955-09-04
None,Monaco,FRA,1,1467.06689453,1955-09-05,1955-09-11
None,Monaco,FRA,1,1484.5111084,1955-09-12,1955-09-18
None,Monaco,FRA,1,1503.77941895,1955-09-19,1955-09-21
None,Monaco,FRA,1,1518.03051758,1955-09-22,1955-09-25
None,Monaco,FRA,1,1527.91955566,1955-09-26,1955-10-02
None,Monaco,FRA,1,1534.07116699,1955-10-03,1955-10-12
None,Monaco,FRA,1,1537.51403809,1955-10-13,1955-10-16
None,Monaco,FRA,1,1540.96606445,1955-10-17,1955-10-26
None,Monaco,FRA,1,1536.70861816,1955-10-27,1955-10-30
None,Monaco,FRA,1,1540.80395508,1955-10-31,1955-11-01
None,Monaco,FRA,1,1536.73693848,1955-11-02,1955-11-06
None,Monaco,FRA,1,1530.97558594,1955-11-07,1955-11-12
None,Monaco,FRA,1,1526.89916992,1955-11-13,1955-11-20
None,Monaco,FRA,1,1535.34472656,1955-11-21,1955-11-27
None,Monaco,FRA,1,1530.95898438,1955-11-28,1955-12-04
None,Monaco,FRA,1,1537.81506348,1955-12-05,1955-12-11
None,Monaco,FRA,1,1553.87731934,1955-12-12,1955-12-14
None,Monaco,FRA,1,1560.60559082,1955-12-15,1955-12-18
None,Monaco,FRA,1,1555.12402344,1955-12-19,1955-12-28
None,Monaco,FRA,1,1599.91259766,1955-12-29,1956-01-01
None,Monaco,FRA,1,1608.20043945,1956-01-02,1956-01-15
None,Monaco,FRA,1,1596.69702148,1956-01-16,1956-01-22
None,Monaco,FRA,1,1590.48791504,1956-01-23,1956-01-29
None,Monaco,FRA,1,1594.80859375,1956-01-30,1956-02-12
None,Monaco,FRA,1,1590.7635498,1956-02-13,1956-03-11
None,Monaco,FRA,1,1603.33178711,1956-03-12,1956-03-18
None,Monaco,FRA,1,1610.03381348,1956-03-19,1956-04-01
None,Monaco,FRA,1,1605.58459473,1956-04-02,1956-04-04
None,Monaco,FRA,1,1610.03234863,1956-04-05,1956-04-15
None,Monaco,FRA,1,1615.26147461,1956-04-16,1956-04-18
None,Monaco,FRA,1,1632.60412598,1956-04-19,1956-04-22
None,Monaco,FRA,1,1636.88439941,1956-04-23,1956-04-29
None,Monaco,FRA,1,1631.89379883,1956-04-30,1956-05-01
None,Monaco,FRA,1,1641.51672363,1956-05-02,1956-05-10
None,Monaco,FRA,1,1634.45166016,1956-05-11,1956-05-13
None,Monaco,FRA,1,1648.83569336,1956-05-14,1956-05-19
None,Monaco,FRA,1,1656.97473145,1956-05-20,1956-06-02
None,Monaco,FRA,1,1661.05615234,1956-06-03,1956-06-13
None,Monaco,FRA,1,1653.87390137,1956-06-14,1956-06-30
None,Monaco,FRA,1,1645.69616699,1956-07-01,1956-07-03
None,Monaco,FRA,1,1632.99865723,1956-07-04,1956-08-19
None,Monaco,FRA,1,1626.06628418,1956-08-20,1956-08-26
None,Monaco,FRA,1,1628.49450684,1956-08-27,1956-09-02
None,Monaco,FRA,1,1620.74316406,1956-09-03,1956-09-09
None,Monaco,FRA,1,1613.92407227,1956-09-10,1956-09-16
None,Monaco,FRA,1,1595.68017578,1956-09-17,1956-09-19
None,Monaco,FRA,1,1600.66967773,1956-09-20,1956-09-23
None,Monaco,FRA,1,1592.67602539,1956-09-24,1956-09-27
None,Monaco,FRA,1,1600.40466309,1956-09-28,1956-09-30
None,Monaco,FRA,1,1607.3079834,1956-10-01,1956-10-14
None,Monaco,FRA,1,1610.98632812,1956-10-15,1956-10-24
None,Monaco,FRA,1,1613.39831543,1956-10-25,1956-10-28
None,Monaco,FRA,1,1618.22607422,1956-10-29,1956-11-04
None,Monaco,FRA,1,1612.90942383,1956-11-05,1956-11-14
None,Monaco,FRA,1,1610.56140137,1956-11-15,1956-11-18
None,Monaco,FRA,1,1616.22961426,1956-11-19,1956-11-25
None,Monaco,FRA,1,1629.34643555,1956-11-26,1956-11-28
None,Monaco,FRA,1,1654.36706543,1956-11-29,1956-12-02
None,Monaco,FRA,1,1648.82629395,1956-12-03,1956-12-09
None,Monaco,FRA,1,1661.84472656,1956-12-10,1956-12-16
None,Monaco,FRA,1,1665.03405762,1956-12-17,1956-12-23
None,Monaco,FRA,1,1660.44006348,1956-12-24,1956-12-25
None,Monaco,FRA,1,1667.75378418,1956-12-26,1956-12-29
None,Monaco,FRA,1,1672.4576416,1956-12-30,1957-01-01
None,Monaco,FRA,1,1676.78393555,1957-01-02,1957-01-06
None,Monaco,FRA,1,1683.6126709,1957-01-07,1957-01-20
None,Monaco,FRA,1,1680.36413574,1957-01-21,1957-01-27
None,Monaco,FRA,1,1670.03503418,1957-01-28,1957-02-10
None,Monaco,FRA,1,1682.49304199,1957-02-11,1957-02-14
None,Monaco,FRA,1,1679.42211914,1957-02-15,1957-02-17
None,Monaco,FRA,1,1688.51599121,1957-02-18,1957-02-24
None,Monaco,FRA,1,1694.59460449,1957-02-25,1957-03-10
None,Monaco,FRA,1,1694.3449707,1957-03-11,1957-03-14
None,Monaco,FRA,1,1691.40905762,1957-03-15,1957-03-17
None,Monaco,FRA,1,1703.89501953,1957-03-18,1957-03-31
None,Monaco,FRA,1,1701.49047852,1957-04-01,1957-04-14
None,Monaco,FRA,1,1687.47558594,1957-04-15,1957-04-21
None,Monaco,FRA,1,1678.67431641,1957-04-22,1957-04-28
None,Monaco,FRA,1,1681.9720459,1957-04-29,1957-05-01
None,Monaco,FRA,1,1679.02246094,1957-05-02,1957-05-12
None,Monaco,FRA,1,1671.89904785,1957-05-13,1957-05-19
None,Monaco,FRA,1,1682.36938477,1957-05-20,1957-06-20
None,Monaco,FRA,1,1669.15124512,1957-06-21,1957-06-23
None,Monaco,FRA,1,1654.8347168,1957-06-24,1957-08-18
None,Monaco,FRA,1,1648.14318848,1957-08-19,1957-08-25
None,Monaco,FRA,1,1653.91760254,1957-08-26,1957-09-04
None,Monaco,FRA,1,1650.50598145,1957-09-05,1957-09-08
None,Monaco,FRA,1,1660.21520996,1957-09-09,1957-09-15
None,Monaco,FRA,1,1652.36157227,1957-09-16,1957-09-18
None,Monaco,FRA,1,1663.99658203,1957-09-19,1957-09-21
None,Monaco,FRA,1,1662.95544434,1957-09-22,1957-09-25
None,Monaco,FRA,1,1657.45458984,1957-09-26,1957-09-28
None,Monaco,FRA,1,1651.84436035,1957-09-29,1957-10-13
None,Monaco,FRA,1,1656.72106934,1957-10-14,1957-10-20
None,Monaco,FRA,1,1667.59753418,1957-10-21,1957-11-01
None,Monaco,FRA,1,1670.53662109,1957-11-02,1957-11-03
None,Monaco,FRA,1,1678.94519043,1957-11-04,1957-11-10
None,Monaco,FRA,1,1676.9798584,1957-11-11,1957-11-17
None,Monaco,FRA,1,1673.42114258,1957-11-18,1957-11-24
None,Monaco,FRA,1,1662.96911621,1957-11-25,1957-12-01
None,Monaco,FRA,1,1668.19250488,1957-12-02,1957-12-08
None,Monaco,FRA,1,1649.96252441,1957-12-09,1957-12-15
None,Monaco,FRA,1,1648.4798584,1957-12-16,1957-12-22
None,Monaco,FRA,1,1651.17297363,1957-12-23,1957-12-29
None,Monaco,FRA,1,1650.3182373,1957-12-30,1958-01-05
None,Monaco,FRA,1,1653.92285156,1958-01-06,1958-01-19
None,Monaco,FRA,1,1658.32055664,1958-01-20,1958-01-26
None,Monaco,FRA,1,1666.9909668,1958-01-27,1958-02-09
None,Monaco,FRA,1,1670.49853516,1958-02-10,1958-02-16
None,Monaco,FRA,1,1672.4128418,1958-02-17,1958-02-23
None,Monaco,FRA,1,1667.08935547,1958-02-24,1958-03-09
None,Monaco,FRA,1,1667.14770508,1958-03-10,1958-03-16
None,Monaco,FRA,1,1662.57592773,1958-03-17,1958-03-23
None,Monaco,FRA,1,1656.75317383,1958-03-24,1958-03-30
None,Monaco,FRA,1,1666.87084961,1958-03-31,1958-04-13
None,Monaco,FRA,1,1648.84570312,1958-04-14,1958-04-20
None,Monaco,FRA,1,1635.33911133,1958-04-21,1958-05-01
None,Monaco,FRA,1,1627.95178223,1958-05-02,1958-05-04
None,Monaco,FRA,1,1631.65905762,1958-05-05,1958-05-10
None,Monaco,FRA,1,1635.9588623,1958-05-11,1958-08-17
None,Monaco,FRA,1,1639.88659668,1958-08-18,1958-08-24
None,Monaco,FRA,1,1646.01733398,1958-08-25,1958-08-27
None,Monaco,FRA,1,1637.77209473,1958-08-28,1958-08-31
None,Monaco,FRA,1,1651.88110352,1958-09-01,1958-09-07
None,Monaco,FRA,1,1654.29516602,1958-09-08,1958-09-10
None,Monaco,FRA,1,1650.29394531,1958-09-11,1958-09-14
None,Monaco,FRA,1,1650.22497559,1958-09-15,1958-09-17
None,Monaco,FRA,1,1652.1505127,1958-09-18,1958-09-21
None,Monaco,FRA,1,1639.99609375,1958-09-22,1958-09-24
None,Monaco,FRA,1,1643.26306152,1958-09-25,1958-09-27
None,Monaco,FRA,1,1634.52441406,1958-09-28,1958-09-30
None,Monaco,FRA,1,1635.67004395,1958-10-01,1958-10-05
None,Monaco,FRA,1,1628.38598633,1958-10-06,1958-10-12
None,Monaco,FRA,1,1631.81933594,1958-10-13,1958-10-19
None,Monaco,FRA,1,1610.5534668,1958-10-20,1958-11-02
None,Monaco,FRA,1,1621.26477051,1958-11-03,1958-11-09
None,Monaco,FRA,1,1615.51464844,1958-11-10,1958-11-16
None,Monaco,FRA,1,1609.35473633,1958-11-17,1958-11-23
None,Monaco,FRA,1,1614.74462891,1958-11-24,1958-11-26
None,Monaco,FRA,1,1614.81018066,1958-11-27,1958-11-30
None,Monaco,FRA,1,1614.81225586,1958-12-01,1958-12-03
None,Monaco,FRA,1,1614.8984375,1958-12-04,1958-12-07
None,Monaco,FRA,1,1624.62280273,1958-12-08,1958-12-14
None,Monaco,FRA,1,1613.97851562,1958-12-15,1958-12-21
None,Monaco,FRA,1,1607.71276855,1958-12-22,1958-12-28
None,Monaco,FRA,1,1617.87133789,1958-12-29,1959-01-04
None,Monaco,FRA,1,1614.58825684,1959-01-05,1959-01-18
None,Monaco,FRA,1,1615.37976074,1959-01-19,1959-01-25
None,Monaco,FRA,1,1618.9050293,1959-01-26,1959-02-04
None,Monaco,FRA,1,1615.07824707,1959-02-05,1959-02-08
None,Monaco,FRA,1,1613.2779541,1959-02-09,1959-02-15
None,Monaco,FRA,1,1607.40795898,1959-02-16,1959-03-08
None,Monaco,FRA,1,1610.30932617,1959-03-09,1959-03-15
None,Monaco,FRA,1,1605.30883789,1959-03-16,1959-03-18
None,Monaco,FRA,1,1619.74743652,1959-03-19,1959-03-29
None,Monaco,FRA,1,1623.01879883,1959-03-30,1959-04-05
None,Monaco,FRA,1,1625.9876709,1959-04-06,1959-04-13
None,Monaco,FRA,1,1628.07006836,1959-04-14,1959-04-19
None,Monaco,FRA,1,1621.70849609,1959-04-20,1959-04-26
None,Monaco,FRA,1,1618.29760742,1959-04-27,1959-05-07
None,Monaco,FRA,1,1622.34033203,1959-05-08,1959-05-10
None,Monaco,FRA,1,1614.88317871,1959-05-11,1959-05-13
None,Monaco,FRA,1,1625.27050781,1959-05-14,1959-05-16
None,Monaco,FRA,1,1605.69580078,1959-05-17,1959-05-23
None,Monaco,FRA,1,1607.40942383,1959-05-24,1959-05-28
None,Monaco,FRA,1,1613.46459961,1959-05-29,1959-06-03
None,Monaco,FRA,1,1609.43884277,1959-06-04,1959-08-15
None,Monaco,FRA,1,1608.13171387,1959-08-16,1959-08-22
None,Monaco,FRA,1,1610.49987793,1959-08-23,1959-08-26
None,Monaco,FRA,1,1607.82446289,1959-08-27,1959-08-29
None,Monaco,FRA,1,1612.78198242,1959-08-30,1959-09-05
None,Monaco,FRA,1,1622.02612305,1959-09-06,1959-09-12
None,Monaco,FRA,1,1621.96801758,1959-09-13,1959-09-16
None,Monaco,FRA,1,1615.60925293,1959-09-17,1959-09-20
None,Monaco,FRA,1,1612.54968262,1959-09-21,1959-09-23
None,Monaco,FRA,1,1619.06872559,1959-09-24,1959-09-26
None,Monaco,FRA,1,1600.23925781,1959-09-27,1959-09-30
None,Monaco,FRA,1,1620.63586426,1959-10-01,1959-10-03
None,Monaco,FRA,1,1624.0670166,1959-10-04,1959-10-11
None,Monaco,FRA,1,1612.91955566,1959-10-12,1959-10-18
None,Monaco,FRA,1,1609.26037598,1959-10-19,1959-10-25
None,Monaco,FRA,1,1606.19726562,1959-10-26,1959-10-28
None,Monaco,FRA,1,1613.15625,1959-10-29,1959-11-01
None,Monaco,FRA,1,1606.98376465,1959-11-02,1959-11-08
None,Monaco,FRA,1,1614.31933594,1959-11-09,1959-11-15
None,Monaco,FRA,1,1616.88818359,1959-11-16,1959-11-19
None,Monaco,FRA,1,1615.82470703,1959-11-20,1959-11-22
None,Monaco,FRA,1,1620.89001465,1959-11-23,1959-11-29
None,Monaco,FRA,1,1630.94189453,1959-11-30,1959-12-03
None,Monaco,FRA,1,1631.98242188,1959-12-04,1959-12-06
None,Monaco,FRA,1,1618.63720703,1959-12-07,1959-12-19
None,Monaco,FRA,1,1612.2298584,1959-12-20,1959-12-23
None,Monaco,FRA,1,1615.96020508,1959-12-24,1959-12-27
70,Monaco,FRA,1,1627.91235352,1959-12-28,1960-01-02
71,Monaco,FRA,1,1627.91235352,1960-01-03,1960-01-03
83,Monaco,FRA,1,1616.42407227,1960-01-04,1960-01-10
67,Monaco,FRA,1,1630.46875,1960-01-11,1960-01-16
68,Monaco,FRA,1,1630.46875,1960-01-17,1960-01-17
64,Monaco,FRA,1,1635.55895996,1960-01-18,1960-01-24
63,Monaco,FRA,1,1635.55895996,1960-01-25,1960-01-31
67,Monaco,FRA,1,1627.93688965,1960-02-01,1960-02-04
67,Monaco,FRA,1,1628.69274902,1960-02-05,1960-02-06
67,Monaco,FRA,1,1633.65319824,1960-02-07,1960-02-10
66,Monaco,FRA,1,1633.65319824,1960-02-11,1960-02-14
61,Monaco,FRA,1,1633.65319824,1960-02-15,1960-02-21
57,Monaco,FRA,1,1640.56298828,1960-02-22,1960-02-27
53,Monaco,FRA,1,1649.0098877,1960-02-28,1960-02-28
52,Monaco,FRA,1,1649.0098877,1960-02-29,1960-03-02
54,Monaco,FRA,1,1646.31335449,1960-03-03,1960-03-05
55,Monaco,FRA,1,1646.31335449,1960-03-06,1960-03-06
56,Monaco,FRA,1,1646.31335449,1960-03-07,1960-03-13
48,Monaco,FRA,1,1656.09301758,1960-03-14,1960-03-16
50,Monaco,FRA,1,1656.09301758,1960-03-17,1960-03-20
47,Monaco,FRA,1,1659.94873047,1960-03-21,1960-03-26
49,Monaco,FRA,1,1657.06970215,1960-03-27,1960-03-27
46,Monaco,FRA,1,1657.06970215,1960-03-28,1960-04-03
48,Monaco,FRA,1,1657.06970215,1960-04-04,1960-04-10
45,Monaco,FRA,1,1664.43823242,1960-04-11,1960-04-13
46,Monaco,FRA,1,1664.43823242,1960-04-14,1960-04-14
47,Monaco,FRA,1,1664.43823242,1960-04-15,1960-04-15
46,Monaco,FRA,1,1664.43823242,1960-04-16,1960-04-16
48,Monaco,FRA,1,1657.50036621,1960-04-17,1960-04-17
47,Monaco,FRA,1,1657.50036621,1960-04-18,1960-04-24
48,Monaco,FRA,1,1657.50036621,1960-04-25,1960-04-30
47,Monaco,FRA,1,1657.50036621,1960-05-01,1960-05-01
45,Monaco,FRA,1,1660.87133789,1960-05-02,1960-05-05
47,Monaco,FRA,1,1660.87133789,1960-05-06,1960-05-07
44,Monaco,FRA,1,1669.20446777,1960-05-08,1960-05-08
43,Monaco,FRA,1,1669.20446777,1960-05-09,1960-05-13
41,Monaco,FRA,1,1669.20446777,1960-05-14,1960-05-21
44,Monaco,FRA,1,1662.57116699,1960-05-22,1960-05-22
43,Monaco,FRA,1,1662.57116699,1960-05-23,1960-05-28
41,Monaco,FRA,1,1674.12451172,1960-05-29,1960-05-29
39,Monaco,FRA,1,1674.12451172,1960-05-30,1960-06-07
38,Monaco,FRA,1,1674.12451172,1960-06-08,1960-06-19
39,Monaco,FRA,1,1674.12451172,1960-06-20,1960-06-25
38,Monaco,FRA,1,1674.12451172,1960-06-26,1960-07-07
41,Monaco,FRA,1,1674.12451172,1960-07-08,1960-07-12
42,Monaco,FRA,1,1674.12451172,1960-07-13,1960-07-13
41,Monaco,FRA,1,1674.12451172,1960-07-14,1960-07-14
40,Monaco,FRA,1,1674.12451172,1960-07-15,1960-07-19
41,Monaco,FRA,1,1674.12451172,1960-07-20,1960-07-25
42,Monaco,FRA,1,1674.12451172,1960-07-26,1960-07-30
41,Monaco,FRA,1,1674.12451172,1960-07-31,1960-07-31
42,Monaco,FRA,1,1674.12451172,1960-08-01,1960-08-05
43,Monaco,FRA,1,1674.12451172,1960-08-06,1960-08-18
44,Monaco,FRA,1,1674.12451172,1960-08-19,1960-08-20
41,Monaco,FRA,1,1683.02819824,1960-08-21,1960-08-21
40,Monaco,FRA,1,1683.02819824,1960-08-22,1960-08-24
35,Monaco,FRA,1,1693.3137207,1960-08-25,1960-08-27
34,Monaco,FRA,1,1693.3137207,1960-08-28,1960-09-03
28,Monaco,FRA,1,1707.03356934,1960-09-04,1960-09-07
28,Monaco,FRA,1,1707.08227539,1960-09-08,1960-09-08
27,Monaco,FRA,1,1707.08227539,1960-09-09,1960-09-10
28,Monaco,FRA,1,1708.92358398,1960-09-11,1960-09-14
27,Monaco,FRA,1,1716.25280762,1960-09-15,1960-09-17
25,Monaco,FRA,1,1721.00976562,1960-09-18,1960-09-21
24,Monaco,FRA,1,1721.00976562,1960-09-22,1960-09-24
27,Monaco,FRA,1,1714.0567627,1960-09-25,1960-09-25
26,Monaco,FRA,1,1714.0567627,1960-09-26,1960-10-02
26,Monaco,FRA,1,1720.88378906,1960-10-03,1960-10-05
26,Monaco,FRA,1,1720.96472168,1960-10-06,1960-10-09
28,Monaco,FRA,1,1708.07739258,1960-10-10,1960-10-15
35,Monaco,FRA,1,1687.94885254,1960-10-16,1960-10-23
33,Monaco,FRA,1,1693.1229248,1960-10-24,1960-10-29
34,Monaco,FRA,1,1693.1229248,1960-10-30,1960-10-30
34,Monaco,FRA,1,1691.31835938,1960-10-31,1960-11-01
35,Monaco,FRA,1,1685.94934082,1960-11-02,1960-11-02
37,Monaco,FRA,1,1685.94934082,1960-11-03,1960-11-06
32,Monaco,FRA,1,1696.39794922,1960-11-07,1960-11-08
29,Monaco,FRA,1,1696.39794922,1960-11-09,1960-11-11
27,Monaco,FRA,1,1701.93188477,1960-11-12,1960-11-13
32,Monaco,FRA,1,1689.33972168,1960-11-14,1960-11-16
33,Monaco,FRA,1,1685.68383789,1960-11-17,1960-11-19
29,Monaco,FRA,1,1697.34924316,1960-11-20,1960-11-20
30,Monaco,FRA,1,1697.34924316,1960-11-21,1960-11-26
29,Monaco,FRA,1,1697.34924316,1960-11-27,1960-11-27
26,Monaco,FRA,1,1709.75463867,1960-11-28,1960-11-30
28,Monaco,FRA,1,1703.46020508,1960-12-01,1960-12-03
29,Monaco,FRA,1,1703.46020508,1960-12-04,1960-12-04
28,Monaco,FRA,1,1708.65307617,1960-12-05,1960-12-11
29,Monaco,FRA,1,1708.65307617,1960-12-12,1960-12-18
31,Monaco,FRA,1,1696.47839355,1960-12-19,1960-12-24
30,Monaco,FRA,1,1699.94152832,1960-12-25,1961-01-01
26,Monaco,FRA,1,1710.36987305,1961-01-02,1961-01-08
26,Monaco,FRA,1,1712.28259277,1961-01-09,1961-01-22
26,Monaco,FRA,1,1714.99243164,1961-01-23,1961-01-29
25,Monaco,FRA,1,1718.42602539,1961-01-30,1961-02-05
25,Monaco,FRA,1,1721.30444336,1961-02-06,1961-02-19
27,Monaco,FRA,1,1718.64599609,1961-02-20,1961-02-26
25,Monaco,FRA,1,1720.99621582,1961-02-27,1961-03-05
26,Monaco,FRA,1,1720.99621582,1961-03-06,1961-03-11
23,Monaco,FRA,1,1728.40075684,1961-03-12,1961-03-12
24,Monaco,FRA,1,1728.40075684,1961-03-13,1961-03-19
22,Monaco,FRA,1,1732.15075684,1961-03-20,1961-04-01
23,Monaco,FRA,1,1732.15075684,1961-04-02,1961-04-02
22,Monaco,FRA,1,1732.15075684,1961-04-03,1961-04-03
21,Monaco,FRA,1,1732.15075684,1961-04-04,1961-04-08
27,Monaco,FRA,1,1712.30285645,1961-04-09,1961-04-09
28,Monaco,FRA,1,1712.30285645,1961-04-10,1961-04-18
27,Monaco,FRA,1,1712.30285645,1961-04-19,1961-04-21
26,Monaco,FRA,1,1712.30285645,1961-04-22,1961-04-22
25,Monaco,FRA,1,1714.4119873,1961-04-23,1961-04-23
26,Monaco,FRA,1,1714.4119873,1961-04-24,1961-04-29
23,Monaco,FRA,1,1722.08361816,1961-04-30,1961-04-30
25,Monaco,FRA,1,1722.08361816,1961-05-01,1961-05-08
24,Monaco,FRA,1,1722.08361816,1961-05-09,1961-05-10
21,Monaco,FRA,1,1735.87438965,1961-05-11,1961-05-13
23,Monaco,FRA,1,1727.9831543,1961-05-14,1961-05-18
21,Monaco,FRA,1,1733.02539062,1961-05-19,1961-05-21
22,Monaco,FRA,1,1733.02539062,1961-05-22,1961-05-27
22,Monaco,FRA,1,1732.16125488,1961-05-28,1961-06-03
22,Monaco,FRA,1,1734.08959961,1961-06-04,1961-06-04
21,Monaco,FRA,1,1734.08959961,1961-06-05,1961-06-18
20,Monaco,FRA,1,1734.08959961,1961-06-19,1961-06-24
21,Monaco,FRA,1,1734.08959961,1961-06-25,1961-06-25
20,Monaco,FRA,1,1734.08959961,1961-06-26,1961-08-06
21,Monaco,FRA,1,1734.08959961,1961-08-07,1961-08-13
22,Monaco,FRA,1,1734.08959961,1961-08-14,1961-08-19
21,Monaco,FRA,1,1737.18103027,1961-08-20,1961-08-23
20,Monaco,FRA,1,1737.18103027,1961-08-24,1961-08-26
16,Monaco,FRA,1,1745.41967773,1961-08-27,1961-08-27
18,Monaco,FRA,1,1745.41967773,1961-08-28,1961-08-30
16,Monaco,FRA,1,1748.06970215,1961-08-31,1961-09-02
18,Monaco,FRA,1,1741.31848145,1961-09-03,1961-09-05
27,Monaco,FRA,1,1712.67126465,1961-09-06,1961-09-06
28,Monaco,FRA,1,1712.67126465,1961-09-07,1961-09-09
28,Monaco,FRA,1,1715.44799805,1961-09-10,1961-09-10
31,Monaco,FRA,1,1715.44799805,1961-09-11,1961-09-11
30,Monaco,FRA,1,1715.44799805,1961-09-12,1961-09-12
32,Monaco,FRA,1,1699.82702637,1961-09-13,1961-09-13
33,Monaco,FRA,1,1698.12304688,1961-09-14,1961-09-16
40,Monaco,FRA,1,1686.42407227,1961-09-17,1961-09-17
39,Monaco,FRA,1,1686.42407227,1961-09-18,1961-09-20
44,Monaco,FRA,1,1679.68505859,1961-09-21,1961-09-24
49,Monaco,FRA,1,1663.57104492,1961-09-25,1961-09-27
53,Monaco,FRA,1,1661.80773926,1961-09-28,1961-09-30
