Rank,Club,Country,Level,Elo,From,To
None,Villarreal,ESP,2,1363.6595459,1971-04-05,1971-04-11
None,Villarreal,ESP,2,1371.48132324,1971-04-12,1971-04-14
None,Villarreal,ESP,2,1375.56225586,1971-04-15,1971-04-18
None,Villarreal,ESP,2,1369.94030762,1971-04-19,1971-04-28
None,Villarreal,ESP,2,1360.36975098,1971-04-29,1971-05-09
None,Villarreal,ESP,2,1366.50012207,1971-05-10,1971-05-16
None,Villarreal,ESP,2,1365.25830078,1971-05-17,1971-05-19
None,Villarreal,ESP,2,1365.8659668,1971-05-20,1971-05-21
None,Villarreal,ESP,2,1360.45239258,1971-05-22,1971-05-23
None,Villarreal,ESP,2,1368.56726074,1971-05-24,1971-05-30
None,Villarreal,ESP,2,1373.09069824,1971-05-31,1971-06-06
None,Villarreal,ESP,2,1379.32775879,1971-06-07,1971-08-19
None,Villarreal,ESP,2,1379.32385254,1971-08-20,1971-08-26
None,Villarreal,ESP,2,1379.36730957,1971-08-27,1971-09-05
None,Villarreal,ESP,2,1374.19995117,1971-09-06,1971-09-12
None,Villarreal,ESP,2,1378.28051758,1971-09-13,1971-09-15
None,Villarreal,ESP,2,1366.58752441,1971-09-16,1971-09-19
None,Villarreal,ESP,2,1363.17651367,1971-09-20,1971-09-26
None,Villarreal,ESP,2,1369.76586914,1971-09-27,1971-09-29
None,Villarreal,ESP,2,1386.24609375,1971-09-30,1971-09-30
None,Villarreal,ESP,2,1373.69628906,1971-10-01,1971-10-03
None,Villarreal,ESP,2,1388.0456543,1971-10-04,1971-10-10
None,Villarreal,ESP,2,1386.45239258,1971-10-11,1971-10-17
None,Villarreal,ESP,2,1383.66601562,1971-10-18,1971-10-20
None,Villarreal,ESP,2,1367.02099609,1971-10-21,1971-10-31
None,Villarreal,ESP,2,1375.26074219,1971-11-01,1971-11-03
None,Villarreal,ESP,2,1349.13256836,1971-11-04,1971-11-14
None,Villarreal,ESP,2,1353.4786377,1971-11-15,1971-11-21
None,Villarreal,ESP,2,1351.83740234,1971-11-22,1971-11-28
None,Villarreal,ESP,2,1347.04541016,1971-11-29,1971-12-07
None,Villarreal,ESP,2,1331.89233398,1971-12-08,1971-12-12
None,Villarreal,ESP,2,1336.50036621,1971-12-13,1971-12-19
None,Villarreal,ESP,2,1318.39990234,1971-12-20,1972-01-02
None,Villarreal,ESP,2,1305.70837402,1972-01-03,1972-01-06
None,Villarreal,ESP,2,1310.99572754,1972-01-07,1972-01-09
None,Villarreal,ESP,2,1306.88928223,1972-01-10,1972-01-15
None,Villarreal,ESP,2,1300.59130859,1972-01-16,1972-01-23
None,Villarreal,ESP,2,1306.66589355,1972-01-24,1972-01-30
None,Villarreal,ESP,2,1302.24926758,1972-01-31,1972-02-06
None,Villarreal,ESP,2,1307.02844238,1972-02-07,1972-02-13
None,Villarreal,ESP,2,1303.31591797,1972-02-14,1972-02-20
None,Villarreal,ESP,2,1289.03100586,1972-02-21,1972-02-27
None,Villarreal,ESP,2,1296.58557129,1972-02-28,1972-03-05
None,Villarreal,ESP,2,1295.33581543,1972-03-06,1972-03-12
None,Villarreal,ESP,2,1293.73583984,1972-03-13,1972-03-19
None,Villarreal,ESP,2,1290.13366699,1972-03-20,1972-03-26
None,Villarreal,ESP,2,1312.39953613,1972-03-27,1972-04-02
None,Villarreal,ESP,2,1321.19250488,1972-04-03,1972-04-09
None,Villarreal,ESP,2,1318.32275391,1972-04-10,1972-04-16
None,Villarreal,ESP,2,1324.53283691,1972-04-17,1972-04-23
None,Villarreal,ESP,2,1329.5357666,1972-04-24,1972-04-30
None,Villarreal,ESP,2,1317.97644043,1972-05-01,1972-05-07
None,Villarreal,ESP,2,1310.04614258,1972-05-08,1972-05-11
None,Villarreal,ESP,2,1314.48828125,1972-05-12,1972-05-14
None,Villarreal,ESP,2,1308.68640137,1972-05-15,1972-05-21
None,Villarreal,ESP,2,1305.21362305,1972-05-22,1972-06-01
None,Villarreal,ESP,2,1311.64782715,1972-06-02,1972-07-01
None,Villarreal,ESP,2,1386.68212891,1992-07-01,1992-09-06
None,Villarreal,ESP,2,1392.45947266,1992-09-07,1992-09-13
None,Villarreal,ESP,2,1399.4119873,1992-09-14,1992-09-15
None,Villarreal,ESP,2,1398.9017334,1992-09-16,1992-09-16
None,Villarreal,ESP,2,1393.43994141,1992-09-17,1992-09-17
None,Villarreal,ESP,2,1384.32312012,1992-09-18,1992-09-20
None,Villarreal,ESP,2,1380.61645508,1992-09-21,1992-09-27
None,Villarreal,ESP,2,1370.421875,1992-09-28,1992-09-29
None,Villarreal,ESP,2,1370.9486084,1992-09-30,1992-09-30
None,Villarreal,ESP,2,1377.86706543,1992-10-01,1992-10-03
None,Villarreal,ESP,2,1372.43994141,1992-10-04,1992-10-07
None,Villarreal,ESP,2,1378.74536133,1992-10-08,1992-10-18
None,Villarreal,ESP,2,1375.64575195,1992-10-19,1992-10-21
None,Villarreal,ESP,2,1378.95202637,1992-10-22,1992-10-22
None,Villarreal,ESP,2,1381.77758789,1992-10-23,1992-10-25
None,Villarreal,ESP,2,1387.38696289,1992-10-26,1992-11-01
None,Villarreal,ESP,2,1383.03015137,1992-11-02,1992-11-03
None,Villarreal,ESP,2,1385.26672363,1992-11-04,1992-11-04
None,Villarreal,ESP,2,1374.46166992,1992-11-05,1992-11-08
None,Villarreal,ESP,2,1383.28833008,1992-11-09,1992-11-22
None,Villarreal,ESP,2,1376.64001465,1992-11-23,1992-11-24
None,Villarreal,ESP,2,1374.54602051,1992-11-25,1992-11-26
None,Villarreal,ESP,2,1376.84143066,1992-11-27,1992-11-29
None,Villarreal,ESP,2,1366.83056641,1992-11-30,1992-12-06
None,Villarreal,ESP,2,1360.08825684,1992-12-07,1992-12-08
None,Villarreal,ESP,2,1359.4564209,1992-12-09,1992-12-10
None,Villarreal,ESP,2,1360.04492188,1992-12-11,1992-12-12
None,Villarreal,ESP,2,1358.60327148,1992-12-13,1992-12-20
None,Villarreal,ESP,2,1362.59191895,1992-12-21,1993-01-03
None,Villarreal,ESP,2,1348.0559082,1993-01-04,1993-01-10
None,Villarreal,ESP,2,1363.97692871,1993-01-11,1993-01-17
None,Villarreal,ESP,2,1356.06848145,1993-01-18,1993-01-24
None,Villarreal,ESP,2,1358.55102539,1993-01-25,1993-01-31
None,Villarreal,ESP,2,1362.31994629,1993-02-01,1993-02-06
None,Villarreal,ESP,2,1372.42114258,1993-02-07,1993-02-14
None,Villarreal,ESP,2,1367.20263672,1993-02-15,1993-02-21
None,Villarreal,ESP,2,1379.91052246,1993-02-22,1993-02-27
None,Villarreal,ESP,2,1378.29187012,1993-02-28,1993-03-02
None,Villarreal,ESP,2,1380.87280273,1993-03-03,1993-03-04
None,Villarreal,ESP,2,1382.36499023,1993-03-05,1993-03-07
None,Villarreal,ESP,2,1377.84643555,1993-03-08,1993-03-13
None,Villarreal,ESP,2,1367.88793945,1993-03-14,1993-03-17
None,Villarreal,ESP,2,1369.79980469,1993-03-18,1993-03-18
None,Villarreal,ESP,2,1359.99291992,1993-03-19,1993-03-20
None,Villarreal,ESP,2,1352.8449707,1993-03-21,1993-04-04
None,Villarreal,ESP,2,1344.8112793,1993-04-05,1993-04-06
None,Villarreal,ESP,2,1341.03466797,1993-04-07,1993-04-11
None,Villarreal,ESP,2,1335.59143066,1993-04-12,1993-04-18
None,Villarreal,ESP,2,1324.23840332,1993-04-19,1993-04-22
None,Villarreal,ESP,2,1325.84460449,1993-04-23,1993-05-02
None,Villarreal,ESP,2,1338.25891113,1993-05-03,1993-05-09
None,Villarreal,ESP,2,1347.05029297,1993-05-10,1993-05-15
None,Villarreal,ESP,2,1359.94152832,1993-05-16,1993-05-23
None,Villarreal,ESP,2,1349.85717773,1993-05-24,1993-05-30
None,Villarreal,ESP,2,1354.51220703,1993-05-31,1993-06-05
None,Villarreal,ESP,2,1359.16687012,1993-06-06,1993-06-12
None,Villarreal,ESP,2,1373.75500488,1993-06-13,1993-06-19
None,Villarreal,ESP,2,1380.49438477,1993-06-20,1993-09-05
None,Villarreal,ESP,2,1382.91955566,1993-09-06,1993-09-12
None,Villarreal,ESP,2,1374.1036377,1993-09-13,1993-09-14
None,Villarreal,ESP,2,1370.63916016,1993-09-15,1993-09-15
None,Villarreal,ESP,2,1364.48815918,1993-09-16,1993-09-16
None,Villarreal,ESP,2,1366.87634277,1993-09-17,1993-09-19
None,Villarreal,ESP,2,1363.36791992,1993-09-20,1993-09-25
None,Villarreal,ESP,2,1363.73840332,1993-09-26,1993-09-28
None,Villarreal,ESP,2,1373.27026367,1993-09-29,1993-09-29
None,Villarreal,ESP,2,1389.34619141,1993-09-30,1993-09-30
None,Villarreal,ESP,2,1392.38964844,1993-10-01,1993-10-03
None,Villarreal,ESP,2,1389.52832031,1993-10-04,1993-10-06
None,Villarreal,ESP,2,1397.12792969,1993-10-07,1993-10-16
None,Villarreal,ESP,2,1385.73120117,1993-10-17,1993-10-19
None,Villarreal,ESP,2,1382.97253418,1993-10-20,1993-10-20
None,Villarreal,ESP,2,1387.97790527,1993-10-21,1993-10-24
None,Villarreal,ESP,2,1397.30566406,1993-10-25,1993-10-31
None,Villarreal,ESP,2,1404.82531738,1993-11-01,1993-11-02
None,Villarreal,ESP,2,1377.8223877,1993-11-03,1993-11-03
None,Villarreal,ESP,2,1389.05334473,1993-11-04,1993-11-04
None,Villarreal,ESP,2,1391.8951416,1993-11-05,1993-11-07
None,Villarreal,ESP,2,1388.42871094,1993-11-08,1993-11-14
None,Villarreal,ESP,2,1394.12878418,1993-11-15,1993-11-21
None,Villarreal,ESP,2,1386.81884766,1993-11-22,1993-11-23
None,Villarreal,ESP,2,1386.01062012,1993-11-24,1993-11-24
None,Villarreal,ESP,2,1383.85009766,1993-11-25,1993-11-27
None,Villarreal,ESP,2,1380.80297852,1993-11-28,1993-12-05
None,Villarreal,ESP,2,1372.16235352,1993-12-06,1993-12-07
None,Villarreal,ESP,2,1366.81921387,1993-12-08,1993-12-08
None,Villarreal,ESP,2,1368.9967041,1993-12-09,1993-12-12
None,Villarreal,ESP,2,1375.79760742,1993-12-13,1993-12-19
None,Villarreal,ESP,2,1370.19189453,1993-12-20,1994-01-02
None,Villarreal,ESP,2,1375.32678223,1994-01-03,1994-01-08
None,Villarreal,ESP,2,1391.2713623,1994-01-09,1994-01-16
None,Villarreal,ESP,2,1395.96923828,1994-01-17,1994-01-23
None,Villarreal,ESP,2,1379.81896973,1994-01-24,1994-01-30
None,Villarreal,ESP,2,1373.91796875,1994-01-31,1994-02-06
None,Villarreal,ESP,2,1382.39453125,1994-02-07,1994-02-13
None,Villarreal,ESP,2,1393.67102051,1994-02-14,1994-02-19
None,Villarreal,ESP,2,1383.00891113,1994-02-20,1994-02-23
None,Villarreal,ESP,2,1395.45202637,1994-02-24,1994-02-26
None,Villarreal,ESP,2,1385.39538574,1994-02-27,1994-03-02
None,Villarreal,ESP,2,1386.01733398,1994-03-03,1994-03-03
None,Villarreal,ESP,2,1381.42504883,1994-03-04,1994-03-06
None,Villarreal,ESP,2,1383.92175293,1994-03-07,1994-03-13
None,Villarreal,ESP,2,1378.56445312,1994-03-14,1994-03-15
None,Villarreal,ESP,2,1379.04174805,1994-03-16,1994-03-16
None,Villarreal,ESP,2,1381.15014648,1994-03-17,1994-03-20
None,Villarreal,ESP,2,1390.42822266,1994-03-21,1994-03-26
None,Villarreal,ESP,2,1382.86499023,1994-03-27,1994-03-30
None,Villarreal,ESP,2,1383.859375,1994-03-31,1994-04-02
None,Villarreal,ESP,2,1382.55700684,1994-04-03,1994-04-06
None,Villarreal,ESP,2,1372.44689941,1994-04-07,1994-04-10
None,Villarreal,ESP,2,1380.31115723,1994-04-11,1994-04-13
None,Villarreal,ESP,2,1384.84436035,1994-04-14,1994-04-16
None,Villarreal,ESP,2,1381.0255127,1994-04-17,1994-04-23
None,Villarreal,ESP,2,1378.44970703,1994-04-24,1994-04-27
None,Villarreal,ESP,2,1381.51696777,1994-04-28,1994-05-01
None,Villarreal,ESP,2,1373.07055664,1994-05-02,1994-05-08
None,Villarreal,ESP,2,1362.28942871,1994-05-09,1994-05-15
None,Villarreal,ESP,2,1372.20654297,1994-05-16,1994-05-18
None,Villarreal,ESP,2,1366.57763672,1994-05-19,1994-09-04
None,Villarreal,ESP,2,1368.65612793,1994-09-05,1994-09-11
None,Villarreal,ESP,2,1384.67785645,1994-09-12,1994-09-13
None,Villarreal,ESP,2,1379.27233887,1994-09-14,1994-09-14
None,Villarreal,ESP,2,1379.77160645,1994-09-15,1994-09-15
None,Villarreal,ESP,2,1378.6496582,1994-09-16,1994-09-17
None,Villarreal,ESP,2,1375.06347656,1994-09-18,1994-09-25
None,Villarreal,ESP,2,1369.46691895,1994-09-26,1994-09-27
None,Villarreal,ESP,2,1378.97668457,1994-09-28,1994-09-28
None,Villarreal,ESP,2,1374.34423828,1994-09-29,1994-09-29
None,Villarreal,ESP,2,1376.22021484,1994-09-30,1994-10-02
None,Villarreal,ESP,2,1367.06225586,1994-10-03,1994-10-09
None,Villarreal,ESP,2,1384.18566895,1994-10-10,1994-10-15
None,Villarreal,ESP,2,1383.13757324,1994-10-16,1994-10-18
None,Villarreal,ESP,2,1380.0369873,1994-10-19,1994-10-19
None,Villarreal,ESP,2,1382.1315918,1994-10-20,1994-10-20
None,Villarreal,ESP,2,1384.65490723,1994-10-21,1994-10-23
None,Villarreal,ESP,2,1387.0736084,1994-10-24,1994-10-29
None,Villarreal,ESP,2,1374.19274902,1994-10-30,1994-11-01
None,Villarreal,ESP,2,1388.13928223,1994-11-02,1994-11-02
None,Villarreal,ESP,2,1391.71374512,1994-11-03,1994-11-03
None,Villarreal,ESP,2,1391.26525879,1994-11-04,1994-11-06
None,Villarreal,ESP,2,1406.38098145,1994-11-07,1994-11-20
None,Villarreal,ESP,2,1403.46118164,1994-11-21,1994-11-22
None,Villarreal,ESP,2,1408.45227051,1994-11-23,1994-11-23
None,Villarreal,ESP,2,1403.2277832,1994-11-24,1994-11-26
None,Villarreal,ESP,2,1407.68945312,1994-11-27,1994-12-03
None,Villarreal,ESP,2,1416.74963379,1994-12-04,1994-12-06
None,Villarreal,ESP,2,1395.90441895,1994-12-07,1994-12-07
None,Villarreal,ESP,2,1392.85998535,1994-12-08,1994-12-11
None,Villarreal,ESP,2,1387.64941406,1994-12-12,1994-12-21
None,Villarreal,ESP,2,1391.82580566,1994-12-22,1995-01-08
None,Villarreal,ESP,2,1405.22485352,1995-01-09,1995-01-15
None,Villarreal,ESP,2,1414.83251953,1995-01-16,1995-01-22
None,Villarreal,ESP,2,1411.52026367,1995-01-23,1995-01-28
None,Villarreal,ESP,2,1414.43127441,1995-01-29,1995-02-05
None,Villarreal,ESP,2,1408.60144043,1995-02-06,1995-02-12
None,Villarreal,ESP,2,1415.80908203,1995-02-13,1995-02-19
None,Villarreal,ESP,2,1417.00354004,1995-02-20,1995-02-25
None,Villarreal,ESP,2,1406.02612305,1995-02-26,1995-03-01
None,Villarreal,ESP,2,1403.73352051,1995-03-02,1995-03-02
None,Villarreal,ESP,2,1402.77062988,1995-03-03,1995-03-05
None,Villarreal,ESP,2,1398.73742676,1995-03-06,1995-03-12
None,Villarreal,ESP,2,1394.83557129,1995-03-13,1995-03-15
None,Villarreal,ESP,2,1393.1307373,1995-03-16,1995-03-16
None,Villarreal,ESP,2,1398.87756348,1995-03-17,1995-03-18
None,Villarreal,ESP,2,1403.08215332,1995-03-19,1995-04-01
None,Villarreal,ESP,2,1399.3392334,1995-04-02,1995-04-06
None,Villarreal,ESP,2,1404.42785645,1995-04-07,1995-04-09
None,Villarreal,ESP,2,1399.46899414,1995-04-10,1995-04-15
None,Villarreal,ESP,2,1416.56054688,1995-04-16,1995-04-20
None,Villarreal,ESP,2,1415.30529785,1995-04-21,1995-04-23
None,Villarreal,ESP,2,1408.59960938,1995-04-24,1995-04-30
None,Villarreal,ESP,2,1420.96325684,1995-05-01,1995-05-07
None,Villarreal,ESP,2,1425.34643555,1995-05-08,1995-05-10
None,Villarreal,ESP,2,1429.14208984,1995-05-11,1995-05-13
None,Villarreal,ESP,2,1436.2265625,1995-05-14,1995-05-20
None,Villarreal,ESP,2,1434.17138672,1995-05-21,1995-05-28
None,Villarreal,ESP,2,1430.09033203,1995-05-29,1995-06-04
None,Villarreal,ESP,2,1424.52832031,1995-06-05,1995-06-10
None,Villarreal,ESP,2,1419.17724609,1995-06-11,1995-06-17
None,Villarreal,ESP,2,1418.24987793,1995-06-18,1995-09-03
None,Villarreal,ESP,2,1424.22937012,1995-09-04,1995-09-10
None,Villarreal,ESP,2,1435.92565918,1995-09-11,1995-09-12
None,Villarreal,ESP,2,1440.47973633,1995-09-13,1995-09-13
None,Villarreal,ESP,2,1439.30761719,1995-09-14,1995-09-14
None,Villarreal,ESP,2,1440.55615234,1995-09-15,1995-09-17
None,Villarreal,ESP,2,1436.81811523,1995-09-18,1995-09-24
None,Villarreal,ESP,2,1448.36437988,1995-09-25,1995-09-26
None,Villarreal,ESP,2,1448.66772461,1995-09-27,1995-09-27
None,Villarreal,ESP,2,1451.19384766,1995-09-28,1995-09-28
None,Villarreal,ESP,2,1452.20031738,1995-09-29,1995-09-30
None,Villarreal,ESP,2,1448.83532715,1995-10-01,1995-10-07
None,Villarreal,ESP,2,1442.61047363,1995-10-08,1995-10-15
None,Villarreal,ESP,2,1429.66369629,1995-10-16,1995-10-17
None,Villarreal,ESP,2,1432.94482422,1995-10-18,1995-10-18
None,Villarreal,ESP,2,1442.90979004,1995-10-19,1995-10-19
None,Villarreal,ESP,2,1445.73010254,1995-10-20,1995-10-22
None,Villarreal,ESP,2,1441.24926758,1995-10-23,1995-10-28
None,Villarreal,ESP,2,1420.16845703,1995-10-29,1995-10-31
None,Villarreal,ESP,2,1424.66833496,1995-11-01,1995-11-01
None,Villarreal,ESP,2,1423.1027832,1995-11-02,1995-11-02
None,Villarreal,ESP,2,1430.00427246,1995-11-03,1995-11-05
None,Villarreal,ESP,2,1422.23022461,1995-11-06,1995-11-12
None,Villarreal,ESP,2,1407.48254395,1995-11-13,1995-11-18
None,Villarreal,ESP,2,1409.25805664,1995-11-19,1995-11-21
None,Villarreal,ESP,2,1404.39465332,1995-11-22,1995-11-22
None,Villarreal,ESP,2,1399.93774414,1995-11-23,1995-11-25
None,Villarreal,ESP,2,1407.94787598,1995-11-26,1995-12-02
None,Villarreal,ESP,2,1422.05822754,1995-12-03,1995-12-06
None,Villarreal,ESP,2,1424.77685547,1995-12-07,1995-12-10
None,Villarreal,ESP,2,1431.80273438,1995-12-11,1995-12-17
None,Villarreal,ESP,2,1427.2956543,1995-12-18,1995-12-19
None,Villarreal,ESP,2,1451.3560791,1995-12-20,1996-01-06
None,Villarreal,ESP,2,1456.52539062,1996-01-07,1996-01-13
None,Villarreal,ESP,2,1446.8371582,1996-01-14,1996-01-21
None,Villarreal,ESP,2,1441.87243652,1996-01-22,1996-01-24
None,Villarreal,ESP,2,1431.38000488,1996-01-25,1996-01-28
None,Villarreal,ESP,2,1426.23901367,1996-01-29,1996-02-04
None,Villarreal,ESP,2,1435.00939941,1996-02-05,1996-02-11
None,Villarreal,ESP,2,1426.85949707,1996-02-12,1996-02-17
None,Villarreal,ESP,2,1433.00231934,1996-02-18,1996-02-25
None,Villarreal,ESP,2,1437.2578125,1996-02-26,1996-03-02
None,Villarreal,ESP,2,1435.16564941,1996-03-03,1996-03-05
None,Villarreal,ESP,2,1434.20532227,1996-03-06,1996-03-09
None,Villarreal,ESP,2,1429.88232422,1996-03-10,1996-03-17
None,Villarreal,ESP,2,1425.49609375,1996-03-18,1996-03-19
None,Villarreal,ESP,2,1433.12512207,1996-03-20,1996-03-20
None,Villarreal,ESP,2,1428.90234375,1996-03-21,1996-03-23
None,Villarreal,ESP,2,1432.93395996,1996-03-24,1996-03-30
None,Villarreal,ESP,2,1437.56506348,1996-03-31,1996-04-01
None,Villarreal,ESP,2,1440.49401855,1996-04-02,1996-04-04
None,Villarreal,ESP,2,1436.59790039,1996-04-05,1996-04-06
None,Villarreal,ESP,2,1430.81555176,1996-04-07,1996-04-14
None,Villarreal,ESP,2,1425.77746582,1996-04-15,1996-04-16
None,Villarreal,ESP,2,1418.41650391,1996-04-17,1996-04-18
None,Villarreal,ESP,2,1417.15026855,1996-04-19,1996-04-20
None,Villarreal,ESP,2,1418.13928223,1996-04-21,1996-04-28
None,Villarreal,ESP,2,1405.68786621,1996-04-29,1996-05-05
None,Villarreal,ESP,2,1406.09985352,1996-05-06,1996-05-12
None,Villarreal,ESP,2,1407.20397949,1996-05-13,1996-05-19
None,Villarreal,ESP,2,1397.75610352,1996-05-20,1996-08-21
None,Villarreal,ESP,2,1405.3515625,1996-08-22,1996-09-01
None,Villarreal,ESP,2,1399.95544434,1996-09-02,1996-09-08
None,Villarreal,ESP,2,1407.52600098,1996-09-09,1996-09-10
None,Villarreal,ESP,2,1414.18151855,1996-09-11,1996-09-11
None,Villarreal,ESP,2,1417.18408203,1996-09-12,1996-09-12
None,Villarreal,ESP,2,1417.25634766,1996-09-13,1996-09-15
None,Villarreal,ESP,2,1409.40722656,1996-09-16,1996-09-24
None,Villarreal,ESP,2,1412.23632812,1996-09-25,1996-09-25
None,Villarreal,ESP,2,1418.09423828,1996-09-26,1996-09-26
None,Villarreal,ESP,2,1418.11364746,1996-09-27,1996-09-29
None,Villarreal,ESP,2,1430.02893066,1996-09-30,1996-10-13
None,Villarreal,ESP,2,1438.03710938,1996-10-14,1996-10-15
None,Villarreal,ESP,2,1431.66931152,1996-10-16,1996-10-16
None,Villarreal,ESP,2,1427.34558105,1996-10-17,1996-10-17
None,Villarreal,ESP,2,1428.95568848,1996-10-18,1996-10-20
None,Villarreal,ESP,2,1431.53051758,1996-10-21,1996-10-27
None,Villarreal,ESP,2,1425.77954102,1996-10-28,1996-10-29
None,Villarreal,ESP,2,1435.29077148,1996-10-30,1996-10-30
None,Villarreal,ESP,2,1441.33410645,1996-10-31,1996-10-31
None,Villarreal,ESP,2,1442.26220703,1996-11-01,1996-11-03
None,Villarreal,ESP,2,1436.67382812,1996-11-04,1996-11-10
None,Villarreal,ESP,2,1442.11608887,1996-11-11,1996-11-16
None,Villarreal,ESP,2,1442.57788086,1996-11-17,1996-11-19
None,Villarreal,ESP,2,1442.17504883,1996-11-20,1996-11-20
None,Villarreal,ESP,2,1442.04174805,1996-11-21,1996-11-24
None,Villarreal,ESP,2,1450.15844727,1996-11-25,1996-11-30
None,Villarreal,ESP,2,1438.93249512,1996-12-01,1996-12-03
None,Villarreal,ESP,2,1447.80126953,1996-12-04,1996-12-04
None,Villarreal,ESP,2,1448.64208984,1996-12-05,1996-12-08
None,Villarreal,ESP,2,1433.31018066,1996-12-09,1996-12-15
None,Villarreal,ESP,2,1429.29284668,1996-12-16,1996-12-21
None,Villarreal,ESP,2,1429.38757324,1996-12-22,1997-01-05
None,Villarreal,ESP,2,1413.49023438,1997-01-06,1997-01-12
None,Villarreal,ESP,2,1418.35949707,1997-01-13,1997-01-19
None,Villarreal,ESP,2,1413.39941406,1997-01-20,1997-01-26
None,Villarreal,ESP,2,1402.0423584,1997-01-27,1997-02-02
None,Villarreal,ESP,2,1396.88720703,1997-02-03,1997-02-08
None,Villarreal,ESP,2,1406.91149902,1997-02-09,1997-02-16
None,Villarreal,ESP,2,1417.21655273,1997-02-17,1997-02-23
None,Villarreal,ESP,2,1428.61767578,1997-02-24,1997-03-02
None,Villarreal,ESP,2,1429.89880371,1997-03-03,1997-03-04
None,Villarreal,ESP,2,1420.46191406,1997-03-05,1997-03-05
None,Villarreal,ESP,2,1422.47412109,1997-03-06,1997-03-06
None,Villarreal,ESP,2,1423.10986328,1997-03-07,1997-03-09
None,Villarreal,ESP,2,1422.77380371,1997-03-10,1997-03-16
None,Villarreal,ESP,2,1416.16040039,1997-03-17,1997-03-18
None,Villarreal,ESP,2,1422.23791504,1997-03-19,1997-03-19
None,Villarreal,ESP,2,1415.38903809,1997-03-20,1997-03-20
None,Villarreal,ESP,2,1415.8425293,1997-03-21,1997-03-23
None,Villarreal,ESP,2,1418.32580566,1997-03-24,1997-03-29
None,Villarreal,ESP,2,1405.51672363,1997-03-30,1997-04-06
None,Villarreal,ESP,2,1396.2557373,1997-04-07,1997-04-08
None,Villarreal,ESP,2,1397.88696289,1997-04-09,1997-04-10
None,Villarreal,ESP,2,1395.48120117,1997-04-11,1997-04-13
None,Villarreal,ESP,2,1388.41442871,1997-04-14,1997-04-19
None,Villarreal,ESP,2,1395.24841309,1997-04-20,1997-04-22
None,Villarreal,ESP,2,1389.5847168,1997-04-23,1997-04-24
None,Villarreal,ESP,2,1397.60400391,1997-04-25,1997-05-03
None,Villarreal,ESP,2,1399.32678223,1997-05-04,1997-05-11
None,Villarreal,ESP,2,1401.93505859,1997-05-12,1997-05-14
None,Villarreal,ESP,2,1405.02441406,1997-05-15,1997-05-17
None,Villarreal,ESP,2,1407.26794434,1997-05-18,1997-05-24
None,Villarreal,ESP,2,1418.44311523,1997-05-25,1997-06-01
