Rank,Club,Country,Level,Elo,From,To
None,Leverkusen,FRG,1,1388.51306152,1953-01-19,1953-01-25
None,Leverkusen,FRG,1,1377.19177246,1953-01-26,1953-02-08
None,Leverkusen,FRG,1,1379.53344727,1953-02-09,1953-02-15
None,Leverkusen,FRG,1,1369.6439209,1953-02-16,1953-02-22
None,Leverkusen,FRG,1,1375.43347168,1953-02-23,1953-03-01
None,Leverkusen,FRG,1,1383.22045898,1953-03-02,1953-03-08
None,Leverkusen,FRG,1,1377.86584473,1953-03-09,1953-03-15
None,Leverkusen,FRG,1,1374.90332031,1953-03-16,1953-03-22
None,Leverkusen,FRG,1,1370.48864746,1953-03-23,1953-03-23
None,Leverkusen,FRG,1,1366.48864746,1953-03-24,1953-03-29
None,Leverkusen,FRG,1,1370.06152344,1953-03-30,1953-04-12
None,Leverkusen,FRG,1,1369.56066895,1953-04-13,1953-04-19
None,Leverkusen,FRG,1,1363.75732422,1953-04-20,1953-04-26
None,Leverkusen,FRG,1,1366.47119141,1953-04-27,1953-08-09
None,Leverkusen,FRG,1,1360.33447266,1953-08-10,1953-08-20
None,Leverkusen,FRG,1,1349.33447266,1953-08-21,1953-08-23
None,Leverkusen,FRG,1,1348.98217773,1953-08-24,1953-08-30
None,Leverkusen,FRG,1,1339.25622559,1953-08-31,1953-09-06
None,Leverkusen,FRG,1,1346.85876465,1953-09-07,1953-09-13
None,Leverkusen,FRG,1,1344.8560791,1953-09-14,1953-09-20
None,Leverkusen,FRG,1,1330.73596191,1953-09-21,1953-09-27
None,Leverkusen,FRG,1,1328.15185547,1953-09-28,1953-10-04
None,Leverkusen,FRG,1,1329.24914551,1953-10-05,1953-10-14
None,Leverkusen,FRG,1,1339.24914551,1953-10-15,1953-10-18
None,Leverkusen,FRG,1,1343.89978027,1953-10-19,1953-10-25
None,Leverkusen,FRG,1,1341.97485352,1953-10-26,1953-11-01
None,Leverkusen,FRG,1,1340.02978516,1953-11-02,1953-11-08
None,Leverkusen,FRG,1,1351.3223877,1953-11-09,1953-11-15
None,Leverkusen,FRG,1,1359.8795166,1953-11-16,1953-11-25
None,Leverkusen,FRG,1,1367.8795166,1953-11-26,1953-11-29
None,Leverkusen,FRG,1,1373.97070312,1953-11-30,1953-12-06
None,Leverkusen,FRG,1,1361.38061523,1953-12-07,1953-12-20
None,Leverkusen,FRG,1,1368.79650879,1953-12-21,1953-12-27
None,Leverkusen,FRG,1,1363.86035156,1953-12-28,1954-01-03
None,Leverkusen,FRG,1,1366.92419434,1954-01-04,1954-01-10
None,Leverkusen,FRG,1,1379.89550781,1954-01-11,1954-01-17
None,Leverkusen,FRG,1,1387.4387207,1954-01-18,1954-01-24
None,Leverkusen,FRG,1,1377.69689941,1954-01-25,1954-01-31
None,Leverkusen,FRG,1,1370.43762207,1954-02-01,1954-02-07
None,Leverkusen,FRG,1,1383.47753906,1954-02-08,1954-02-14
None,Leverkusen,FRG,1,1378.66418457,1954-02-15,1954-02-21
None,Leverkusen,FRG,1,1383.39941406,1954-02-22,1954-03-07
None,Leverkusen,FRG,1,1379.28857422,1954-03-08,1954-03-14
None,Leverkusen,FRG,1,1383.71154785,1954-03-15,1954-03-21
None,Leverkusen,FRG,1,1355.79101562,1954-03-22,1954-03-29
None,Leverkusen,FRG,1,1372.79101562,1954-03-30,1954-04-04
None,Leverkusen,FRG,1,1374.68579102,1954-04-05,1954-04-11
None,Leverkusen,FRG,1,1386.18273926,1954-04-12,1954-04-26
None,Leverkusen,FRG,1,1394.18273926,1954-04-27,1954-06-19
None,Leverkusen,FRG,1,1411.18273926,1954-06-20,1954-06-22
None,Leverkusen,FRG,1,1378.18273926,1954-06-23,1954-06-26
None,Leverkusen,FRG,1,1404.18273926,1954-06-27,1954-06-29
None,Leverkusen,FRG,1,1451.18273926,1954-06-30,1954-07-01
None,Leverkusen,FRG,1,1503.18273926,1954-07-02,1954-07-06
None,Leverkusen,FRG,1,1547.18273926,1954-07-07,1954-08-22
None,Leverkusen,FRG,1,1548.06860352,1954-08-23,1954-08-29
None,Leverkusen,FRG,1,1543.02648926,1954-08-30,1954-09-05
None,Leverkusen,FRG,1,1552.28967285,1954-09-06,1954-09-12
None,Leverkusen,FRG,1,1552.30358887,1954-09-13,1954-09-19
None,Leverkusen,FRG,1,1551.27966309,1954-09-20,1954-09-27
None,Leverkusen,FRG,1,1527.27966309,1954-09-28,1954-10-03
None,Leverkusen,FRG,1,1517.82617188,1954-10-04,1954-10-10
None,Leverkusen,FRG,1,1514.63647461,1954-10-11,1954-10-17
None,Leverkusen,FRG,1,1487.63647461,1954-10-18,1954-10-24
None,Leverkusen,FRG,1,1487.7421875,1954-10-25,1954-10-31
None,Leverkusen,FRG,1,1485.65148926,1954-11-01,1954-11-07
None,Leverkusen,FRG,1,1486.78137207,1954-11-08,1954-11-14
None,Leverkusen,FRG,1,1495.90161133,1954-11-15,1954-11-21
None,Leverkusen,FRG,1,1518.01513672,1954-11-22,1954-12-02
None,Leverkusen,FRG,1,1504.01513672,1954-12-03,1954-12-05
None,Leverkusen,FRG,1,1506.17712402,1954-12-06,1954-12-12
None,Leverkusen,FRG,1,1502.18701172,1954-12-13,1954-12-22
None,Leverkusen,FRG,1,1508.18701172,1954-12-23,1954-12-26
None,Leverkusen,FRG,1,1512.63317871,1954-12-27,1955-01-09
None,Leverkusen,FRG,1,1526.81616211,1955-01-10,1955-01-30
None,Leverkusen,FRG,1,1530.83642578,1955-01-31,1955-02-06
None,Leverkusen,FRG,1,1522.25549316,1955-02-07,1955-02-13
None,Leverkusen,FRG,1,1532.56616211,1955-02-14,1955-02-20
None,Leverkusen,FRG,1,1543.2902832,1955-02-21,1955-02-27
None,Leverkusen,FRG,1,1533.13928223,1955-02-28,1955-03-06
None,Leverkusen,FRG,1,1535.30395508,1955-03-07,1955-03-13
None,Leverkusen,FRG,1,1522.66699219,1955-03-14,1955-03-20
None,Leverkusen,FRG,1,1513.82861328,1955-03-21,1955-03-27
None,Leverkusen,FRG,1,1519.45800781,1955-03-28,1955-03-31
None,Leverkusen,FRG,1,1503.45800781,1955-04-01,1955-04-03
None,Leverkusen,FRG,1,1513.38598633,1955-04-04,1955-04-10
None,Leverkusen,FRG,1,1524.49841309,1955-04-11,1955-04-17
None,Leverkusen,FRG,1,1519.87304688,1955-04-18,1955-04-24
None,Leverkusen,FRG,1,1528.92590332,1955-04-25,1955-05-01
None,Leverkusen,FRG,1,1523.08129883,1955-05-02,1955-05-29
None,Leverkusen,FRG,1,1524.08129883,1955-05-30,1955-08-22
None,Leverkusen,FRG,1,1510.08129883,1955-08-23,1955-08-27
None,Leverkusen,FRG,1,1513.16052246,1955-08-28,1955-08-31
None,Leverkusen,FRG,1,1521.44458008,1955-09-01,1955-09-04
None,Leverkusen,FRG,1,1512.85144043,1955-09-05,1955-09-11
None,Leverkusen,FRG,1,1499.98571777,1955-09-12,1955-09-14
None,Leverkusen,FRG,1,1391.00708008,1955-09-15,1955-09-18
None,Leverkusen,FRG,1,1386.5880127,1955-09-19,1955-10-02
None,Leverkusen,FRG,1,1373.53088379,1955-10-03,1955-10-09
None,Leverkusen,FRG,1,1359.61401367,1955-10-10,1955-10-12
None,Leverkusen,FRG,1,1394.42480469,1955-10-13,1955-10-16
None,Leverkusen,FRG,1,1383.79406738,1955-10-17,1955-10-23
None,Leverkusen,FRG,1,1379.51623535,1955-10-24,1955-10-30
None,Leverkusen,FRG,1,1373.64379883,1955-10-31,1955-11-01
None,Leverkusen,FRG,1,1411.5057373,1955-11-02,1955-11-06
None,Leverkusen,FRG,1,1399.41442871,1955-11-07,1955-11-13
None,Leverkusen,FRG,1,1403.72485352,1955-11-14,1955-11-23
None,Leverkusen,FRG,1,1357.51428223,1955-11-24,1955-11-26
None,Leverkusen,FRG,1,1341.04663086,1955-11-27,1955-12-04
None,Leverkusen,FRG,1,1337.97351074,1955-12-05,1955-12-11
None,Leverkusen,FRG,1,1333.84216309,1955-12-12,1956-01-08
None,Leverkusen,FRG,1,1339.6295166,1956-01-09,1956-01-15
None,Leverkusen,FRG,1,1334.66992188,1956-01-16,1956-01-27
None,Leverkusen,FRG,1,1328.31286621,1956-01-28,1956-01-29
None,Leverkusen,FRG,1,1322.49499512,1956-01-30,1956-02-05
None,Leverkusen,FRG,1,1312.10424805,1956-02-06,1956-02-26
None,Leverkusen,FRG,1,1308.01867676,1956-02-27,1956-03-11
None,Leverkusen,FRG,1,1302.28344727,1956-03-12,1956-03-18
None,Leverkusen,FRG,1,1312.33068848,1956-03-19,1956-03-25
None,Leverkusen,FRG,1,1321.94299316,1956-03-26,1956-03-29
None,Leverkusen,FRG,1,1325.11730957,1956-03-30,1956-04-02
None,Leverkusen,FRG,1,1340.15393066,1956-04-03,1956-04-08
None,Leverkusen,FRG,1,1346.04260254,1956-04-09,1956-04-15
None,Leverkusen,FRG,1,1331.83325195,1956-04-16,1956-04-22
None,Leverkusen,FRG,1,1325.48547363,1956-04-23,1956-04-29
None,Leverkusen,FRG,1,1313.18225098,1956-04-30,1956-07-01
None,Leverkusen,FRG,1,1386.6373291,1962-07-01,1962-08-18
None,Leverkusen,FRG,1,1393.76208496,1962-08-19,1962-08-26
None,Leverkusen,FRG,1,1394.37097168,1962-08-27,1962-09-02
None,Leverkusen,FRG,1,1388.46618652,1962-09-03,1962-09-05
None,Leverkusen,FRG,1,1362.06970215,1962-09-06,1962-09-09
None,Leverkusen,FRG,1,1372.52746582,1962-09-10,1962-09-16
None,Leverkusen,FRG,1,1378.11730957,1962-09-17,1962-09-23
None,Leverkusen,FRG,1,1363.7791748,1962-09-24,1962-09-26
None,Leverkusen,FRG,1,1370.17504883,1962-09-27,1962-09-30
None,Leverkusen,FRG,1,1387.62438965,1962-10-01,1962-10-07
None,Leverkusen,FRG,1,1400.99609375,1962-10-08,1962-10-14
None,Leverkusen,FRG,1,1408.7869873,1962-10-15,1962-10-18
None,Leverkusen,FRG,1,1411.84289551,1962-10-19,1962-10-21
None,Leverkusen,FRG,1,1409.36401367,1962-10-22,1962-10-28
None,Leverkusen,FRG,1,1405.9642334,1962-10-29,1962-11-03
None,Leverkusen,FRG,1,1405.54504395,1962-11-04,1962-11-11
None,Leverkusen,FRG,1,1402.87304688,1962-11-12,1962-11-14
None,Leverkusen,FRG,1,1407.58642578,1962-11-15,1962-11-18
None,Leverkusen,FRG,1,1399.71228027,1962-11-19,1962-12-02
None,Leverkusen,FRG,1,1403.67602539,1962-12-03,1962-12-30
None,Leverkusen,FRG,1,1409.35192871,1962-12-31,1963-02-03
None,Leverkusen,FRG,1,1415.19348145,1963-02-04,1963-02-17
None,Leverkusen,FRG,1,1426.63452148,1963-02-18,1963-03-17
None,Leverkusen,FRG,1,1428.39123535,1963-03-18,1963-03-21
None,Leverkusen,FRG,1,1430.78186035,1963-03-22,1963-03-24
None,Leverkusen,FRG,1,1444.21765137,1963-03-25,1963-03-31
None,Leverkusen,FRG,1,1438.26379395,1963-04-01,1963-04-07
None,Leverkusen,FRG,1,1421.12695312,1963-04-08,1963-04-10
None,Leverkusen,FRG,1,1422.22094727,1963-04-11,1963-04-13
None,Leverkusen,FRG,1,1419.54772949,1963-04-14,1963-04-17
None,Leverkusen,FRG,1,1427.48217773,1963-04-18,1963-04-21
None,Leverkusen,FRG,1,1433.79638672,1963-04-22,1963-04-24
None,Leverkusen,FRG,1,1423.56347656,1963-04-25,1963-04-28
None,Leverkusen,FRG,1,1425.03930664,1963-04-29,1963-05-01
None,Leverkusen,FRG,1,1440.03515625,1963-05-02,1963-05-04
None,Leverkusen,FRG,1,1429.91894531,1963-05-05,1963-05-11
None,Leverkusen,FRG,1,1426.79650879,1963-05-12,1963-07-03
None,Leverkusen,FRG,2,1426.79650879,1963-07-04,1963-08-04
None,Leverkusen,FRG,2,1432.19250488,1963-08-05,1963-08-11
None,Leverkusen,FRG,2,1416.87158203,1963-08-12,1963-08-18
None,Leverkusen,FRG,2,1423.22595215,1963-08-19,1963-08-25
None,Leverkusen,FRG,2,1416.05371094,1963-08-26,1963-09-01
None,Leverkusen,FRG,2,1411.36706543,1963-09-02,1963-09-08
None,Leverkusen,FRG,2,1405.77319336,1963-09-09,1963-09-11
None,Leverkusen,FRG,2,1406.02307129,1963-09-12,1963-09-15
None,Leverkusen,FRG,2,1410.9498291,1963-09-16,1963-09-22
None,Leverkusen,FRG,2,1403.39379883,1963-09-23,1963-09-25
None,Leverkusen,FRG,2,1403.42578125,1963-09-26,1963-09-29
None,Leverkusen,FRG,2,1405.21105957,1963-09-30,1963-10-02
None,Leverkusen,FRG,2,1405.24523926,1963-10-03,1963-10-06
None,Leverkusen,FRG,2,1403.38305664,1963-10-07,1963-10-13
None,Leverkusen,FRG,2,1394.04089355,1963-10-14,1963-10-20
None,Leverkusen,FRG,2,1393.98388672,1963-10-21,1963-10-27
None,Leverkusen,FRG,2,1384.32373047,1963-10-28,1963-11-03
None,Leverkusen,FRG,2,1372.59106445,1963-11-04,1963-11-06
None,Leverkusen,FRG,2,1375.57751465,1963-11-07,1963-11-10
None,Leverkusen,FRG,2,1372.75610352,1963-11-11,1963-11-17
None,Leverkusen,FRG,2,1381.78039551,1963-11-18,1963-11-20
None,Leverkusen,FRG,2,1389.06164551,1963-11-21,1963-11-24
None,Leverkusen,FRG,2,1385.3638916,1963-11-25,1963-12-01
None,Leverkusen,FRG,2,1393.08459473,1963-12-02,1963-12-04
None,Leverkusen,FRG,2,1419.28173828,1963-12-05,1963-12-08
None,Leverkusen,FRG,2,1412.89587402,1963-12-09,1963-12-11
None,Leverkusen,FRG,2,1405.84057617,1963-12-12,1963-12-18
None,Leverkusen,FRG,2,1419.64538574,1963-12-19,1963-12-29
None,Leverkusen,FRG,2,1426.56323242,1963-12-30,1964-01-05
None,Leverkusen,FRG,2,1414.67370605,1964-01-06,1964-01-12
None,Leverkusen,FRG,2,1411.57629395,1964-01-13,1964-01-19
None,Leverkusen,FRG,2,1403.24023438,1964-01-20,1964-01-26
None,Leverkusen,FRG,2,1402.62585449,1964-01-27,1964-02-02
None,Leverkusen,FRG,2,1411.59509277,1964-02-03,1964-02-16
None,Leverkusen,FRG,2,1406.91784668,1964-02-17,1964-02-23
None,Leverkusen,FRG,2,1418.19763184,1964-02-24,1964-03-01
None,Leverkusen,FRG,2,1427.46191406,1964-03-02,1964-03-04
None,Leverkusen,FRG,2,1435.93115234,1964-03-05,1964-03-08
None,Leverkusen,FRG,2,1431.65307617,1964-03-09,1964-03-15
None,Leverkusen,FRG,2,1436.31445312,1964-03-16,1964-03-18
None,Leverkusen,FRG,2,1420.05212402,1964-03-19,1964-03-22
None,Leverkusen,FRG,2,1430.3527832,1964-03-23,1964-03-30
None,Leverkusen,FRG,2,1419.8380127,1964-03-31,1964-04-05
None,Leverkusen,FRG,2,1425.84960938,1964-04-06,1964-04-12
None,Leverkusen,FRG,2,1438.23791504,1964-04-13,1964-04-15
None,Leverkusen,FRG,2,1435.86401367,1964-04-16,1964-04-19
None,Leverkusen,FRG,2,1431.55981445,1964-04-20,1964-04-26
None,Leverkusen,FRG,2,1448.22497559,1964-04-27,1964-04-29
None,Leverkusen,FRG,2,1446.14953613,1964-04-30,1964-05-03
None,Leverkusen,FRG,2,1437.69934082,1964-05-04,1964-05-10
None,Leverkusen,FRG,2,1429.08557129,1964-05-11,1964-08-09
None,Leverkusen,FRG,2,1422.78015137,1964-08-10,1964-08-16
None,Leverkusen,FRG,2,1422.67443848,1964-08-17,1964-08-23
None,Leverkusen,FRG,2,1426.25048828,1964-08-24,1964-08-30
None,Leverkusen,FRG,2,1417.73681641,1964-08-31,1964-09-02
None,Leverkusen,FRG,2,1417.81091309,1964-09-03,1964-09-06
None,Leverkusen,FRG,2,1415.34008789,1964-09-07,1964-09-09
None,Leverkusen,FRG,2,1415.4140625,1964-09-10,1964-09-13
None,Leverkusen,FRG,2,1425.98266602,1964-09-14,1964-09-20
None,Leverkusen,FRG,2,1420.95031738,1964-09-21,1964-09-23
None,Leverkusen,FRG,2,1421.15649414,1964-09-24,1964-09-27
None,Leverkusen,FRG,2,1429.2713623,1964-09-28,1964-10-11
None,Leverkusen,FRG,2,1425.34460449,1964-10-12,1964-10-18
None,Leverkusen,FRG,2,1431.56054688,1964-10-19,1964-10-25
None,Leverkusen,FRG,2,1423.9206543,1964-10-26,1964-11-08
None,Leverkusen,FRG,2,1428.44360352,1964-11-09,1964-11-11
None,Leverkusen,FRG,2,1428.69433594,1964-11-12,1964-11-22
None,Leverkusen,FRG,2,1422.64587402,1964-11-23,1964-11-25
None,Leverkusen,FRG,2,1422.88000488,1964-11-26,1964-11-29
None,Leverkusen,FRG,2,1414.78955078,1964-11-30,1964-12-02
None,Leverkusen,FRG,2,1422.74255371,1964-12-03,1964-12-06
None,Leverkusen,FRG,2,1416.94433594,1964-12-07,1964-12-13
None,Leverkusen,FRG,2,1422.73083496,1964-12-14,1964-12-16
None,Leverkusen,FRG,2,1422.03295898,1964-12-17,1964-12-20
None,Leverkusen,FRG,2,1423.22802734,1964-12-21,1964-12-27
None,Leverkusen,FRG,2,1417.23815918,1964-12-28,1965-01-03
None,Leverkusen,FRG,2,1430.98706055,1965-01-04,1965-01-10
None,Leverkusen,FRG,2,1428.7434082,1965-01-11,1965-01-24
None,Leverkusen,FRG,2,1425.12841797,1965-01-25,1965-01-31
None,Leverkusen,FRG,2,1426.16699219,1965-02-01,1965-02-10
None,Leverkusen,FRG,2,1421.16833496,1965-02-11,1965-02-14
None,Leverkusen,FRG,2,1423.80895996,1965-02-15,1965-02-21
None,Leverkusen,FRG,2,1421.58190918,1965-02-22,1965-03-03
None,Leverkusen,FRG,2,1422.55834961,1965-03-04,1965-03-07
None,Leverkusen,FRG,2,1416.67553711,1965-03-08,1965-03-17
None,Leverkusen,FRG,2,1421.63635254,1965-03-18,1965-03-21
None,Leverkusen,FRG,2,1412.40881348,1965-03-22,1965-03-24
None,Leverkusen,FRG,2,1412.25366211,1965-03-25,1965-03-28
None,Leverkusen,FRG,2,1417.41833496,1965-03-29,1965-04-04
None,Leverkusen,FRG,2,1403.61779785,1965-04-05,1965-04-11
None,Leverkusen,FRG,2,1397.84411621,1965-04-12,1965-04-18
None,Leverkusen,FRG,2,1393.05944824,1965-04-19,1965-04-20
None,Leverkusen,FRG,2,1389.39489746,1965-04-21,1965-04-27
None,Leverkusen,FRG,2,1393.01635742,1965-04-28,1965-05-02
None,Leverkusen,FRG,2,1402.71777344,1965-05-03,1965-05-05
None,Leverkusen,FRG,2,1415.43920898,1965-05-06,1965-05-09
None,Leverkusen,FRG,2,1416.33666992,1965-05-10,1965-05-16
None,Leverkusen,FRG,2,1436.50708008,1965-05-17,1965-05-19
None,Leverkusen,FRG,2,1427.6817627,1965-05-20,1965-05-23
None,Leverkusen,FRG,2,1413.87670898,1965-05-24,1965-08-01
None,Leverkusen,FRG,2,1411.4675293,1965-08-02,1965-08-08
None,Leverkusen,FRG,2,1399.69628906,1965-08-09,1965-08-15
None,Leverkusen,FRG,2,1392.87915039,1965-08-16,1965-08-22
None,Leverkusen,FRG,2,1385.33752441,1965-08-23,1965-08-29
None,Leverkusen,FRG,2,1382.10876465,1965-08-30,1965-09-05
None,Leverkusen,FRG,2,1379.4786377,1965-09-06,1965-09-12
None,Leverkusen,FRG,2,1372.19909668,1965-09-13,1965-09-19
None,Leverkusen,FRG,2,1378.08825684,1965-09-20,1965-09-26
None,Leverkusen,FRG,2,1386.00402832,1965-09-27,1965-09-29
None,Leverkusen,FRG,2,1386.0213623,1965-09-30,1965-10-03
None,Leverkusen,FRG,2,1378.67724609,1965-10-04,1965-10-06
None,Leverkusen,FRG,2,1378.69140625,1965-10-07,1965-10-10
None,Leverkusen,FRG,2,1386.31884766,1965-10-11,1965-10-13
None,Leverkusen,FRG,2,1386.34033203,1965-10-14,1965-10-17
None,Leverkusen,FRG,2,1378.16113281,1965-10-18,1965-10-24
None,Leverkusen,FRG,2,1376.79602051,1965-10-25,1965-10-31
None,Leverkusen,FRG,2,1368.1204834,1965-11-01,1965-11-07
None,Leverkusen,FRG,2,1367.55200195,1965-11-08,1965-11-09
None,Leverkusen,FRG,2,1358.70532227,1965-11-10,1965-11-10
None,Leverkusen,FRG,2,1359.94213867,1965-11-11,1965-11-14
None,Leverkusen,FRG,2,1365.61132812,1965-11-15,1965-11-17
None,Leverkusen,FRG,2,1358.64013672,1965-11-18,1965-11-21
None,Leverkusen,FRG,2,1357.30871582,1965-11-22,1965-11-24
None,Leverkusen,FRG,2,1357.1307373,1965-11-25,1965-11-28
None,Leverkusen,FRG,2,1349.56591797,1965-11-29,1965-12-05
None,Leverkusen,FRG,2,1365.57751465,1965-12-06,1965-12-12
None,Leverkusen,FRG,2,1370.26220703,1965-12-13,1965-12-19
None,Leverkusen,FRG,2,1368.27722168,1965-12-20,1965-12-26
None,Leverkusen,FRG,2,1378.48840332,1965-12-27,1966-01-02
None,Leverkusen,FRG,2,1388.6192627,1966-01-03,1966-01-09
None,Leverkusen,FRG,2,1401.24707031,1966-01-10,1966-01-16
None,Leverkusen,FRG,2,1407.72753906,1966-01-17,1966-01-23
None,Leverkusen,FRG,2,1402.45092773,1966-01-24,1966-01-30
None,Leverkusen,FRG,2,1391.17919922,1966-01-31,1966-02-06
None,Leverkusen,FRG,2,1385.13952637,1966-02-07,1966-02-13
None,Leverkusen,FRG,2,1374.70849609,1966-02-14,1966-02-16
None,Leverkusen,FRG,2,1380.11828613,1966-02-17,1966-02-20
None,Leverkusen,FRG,2,1391.6315918,1966-02-21,1966-02-27
None,Leverkusen,FRG,2,1374.96936035,1966-02-28,1966-03-01
None,Leverkusen,FRG,2,1377.67126465,1966-03-02,1966-03-06
None,Leverkusen,FRG,2,1381.69421387,1966-03-07,1966-03-13
None,Leverkusen,FRG,2,1379.97009277,1966-03-14,1966-03-20
None,Leverkusen,FRG,2,1373.93737793,1966-03-21,1966-04-05
None,Leverkusen,FRG,2,1379.31945801,1966-04-06,1966-04-19
None,Leverkusen,FRG,2,1380.03442383,1966-04-20,1966-05-05
None,Leverkusen,FRG,2,1386.50732422,1966-05-06,1966-08-07
None,Leverkusen,FRG,2,1381.66589355,1966-08-08,1966-08-14
None,Leverkusen,FRG,2,1369.15637207,1966-08-15,1966-08-21
None,Leverkusen,FRG,2,1364.97668457,1966-08-22,1966-08-28
None,Leverkusen,FRG,2,1376.34729004,1966-08-29,1966-09-04
None,Leverkusen,FRG,2,1389.91418457,1966-09-05,1966-09-11
None,Leverkusen,FRG,2,1397.94311523,1966-09-12,1966-09-18
None,Leverkusen,FRG,2,1388.51269531,1966-09-19,1966-09-20
None,Leverkusen,FRG,2,1388.52416992,1966-09-21,1966-09-25
None,Leverkusen,FRG,2,1382.12939453,1966-09-26,1966-09-28
None,Leverkusen,FRG,2,1383.22094727,1966-09-29,1966-10-02
None,Leverkusen,FRG,2,1361.74499512,1966-10-03,1966-10-05
None,Leverkusen,FRG,2,1362.31750488,1966-10-06,1966-10-09
None,Leverkusen,FRG,2,1359.78588867,1966-10-10,1966-10-16
None,Leverkusen,FRG,2,1351.31005859,1966-10-17,1966-10-23
None,Leverkusen,FRG,2,1347.33740234,1966-10-24,1966-10-30
None,Leverkusen,FRG,2,1344.43237305,1966-10-31,1966-11-06
None,Leverkusen,FRG,2,1354.79602051,1966-11-07,1966-11-09
None,Leverkusen,FRG,2,1354.72717285,1966-11-10,1966-11-13
None,Leverkusen,FRG,2,1364.19226074,1966-11-14,1966-11-17
None,Leverkusen,FRG,2,1364.92272949,1966-11-18,1966-11-20
