Rank,Club,Country,Level,Elo,From,To
None,Albacete,ESP,2,1496.5090332,2025-06-02,2025-08-25
None,Sparta Rotterdam,NED,1,1493.50878906,2025-05-19,2025-08-09
None,QPR,ENG,2,1492.79785156,2025-05-29,2025-08-09
None,CFR Cluj,ROM,1,1492.28979492,2025-07-25,2025-07-31
None,Hull,ENG,2,1492.23254395,2025-05-29,2025-08-09
None,Paderborn,GER,2,1491.97277832,2025-05-19,2025-08-02
None,Montpellier,FRA,1,1490.47033691,2025-06-01,2025-08-25
None,Sheffield Weds,ENG,2,1488.44726562,2025-05-29,2025-08-10
None,Gijon,ESP,2,1487.59106445,2025-06-01,2025-08-25
None,Karlsruhe,GER,2,1485.91186523,2025-05-19,2025-08-02
None,Razgrad,BUL,1,1485.38110352,2025-07-26,2025-07-30
None,Santa Clara,POR,1,1484.93884277,2025-07-25,2025-07-31
None,Wolfsberg,AUT,1,1484.85546875,2025-07-24,2025-08-02
None,Mechelen,BEL,1,1484.82263184,2025-07-27,2025-08-01
None,Jablonec,CZE,1,1484.39685059,2025-07-27,2025-08-02
None,Gent,BEL,1,1483.28747559,2025-07-28,2025-08-25
None,Servette,SUI,1,1482.92602539,2025-07-27,2025-07-30
None,Austria Wien,AUT,1,1480.875,2025-07-25,2025-07-31
None,Portsmouth,ENG,2,1479.08007812,2025-05-29,2025-08-09
None,Stoke,ENG,2,1476.37182617,2025-05-29,2025-08-09
None,Burgos,ESP,2,1473.21594238,2025-06-01,2025-08-25
None,Hannover,GER,2,1472.9095459,2025-05-19,2025-08-03
None,Watford,ENG,2,1472.01123047,2025-05-29,2025-08-09
None,Arouca,POR,1,1471.92895508,2025-05-18,2025-08-25
None,Brann,NOR,1,1471.17736816,2025-07-24,2025-07-30
None,Frosinone,ITA,2,1470.95251465,2025-06-01,2025-08-25
None,Estoril,POR,1,1470.43786621,2025-05-18,2025-08-25
None,Trabzonspor,TUR,1,1470.06970215,2025-05-31,2025-08-11
None,Westerlo,BEL,1,1470.00036621,2025-07-28,2025-08-02
None,AIK,SWE,1,1469.234375,2025-07-28,2025-07-31
None,Preston,ENG,2,1469.05151367,2025-05-29,2025-08-09
None,Palermo,ITA,2,1467.56677246,2025-06-01,2025-08-25
None,Derby,ENG,2,1467.56408691,2025-05-29,2025-08-09
None,Valladolid,ESP,1,1467.32788086,2025-05-29,2025-08-25
None,Cordoba,ESP,2,1467.14428711,2025-06-02,2025-08-25
None,Pogon,POL,1,1466.53930664,2025-07-27,2025-08-25
None,Guingamp,FRA,2,1465.81945801,2025-06-01,2025-08-25
None,Djurgarden,SWE,1,1463.96948242,2025-07-28,2025-08-03
None,Zwolle,NED,1,1462.80822754,2025-05-19,2025-08-10
None,Randers,DEN,1,1462.54052734,2025-07-26,2025-08-03
None,Castellon,ESP,2,1461.74108887,2025-05-31,2025-08-25
None,Jagiellonia,POL,1,1461.70739746,2025-07-28,2025-07-31
None,Sampdoria,ITA,2,1461.5645752,2025-06-23,2025-08-25
None,Catanzaro,ITA,2,1461.07910156,2025-06-01,2025-08-25
None,Oxford,ENG,2,1460.50976562,2025-05-29,2025-08-09
None,Moreirense,POR,1,1460.36975098,2025-05-18,2025-08-25
None,Rubin Kazan,RUS,1,1460.34350586,2025-07-21,2025-08-25
None,Casa Pia,POR,1,1459.93005371,2025-05-17,2025-08-25
None,Depor,ESP,2,1458.74169922,2025-06-02,2025-08-25
None,Magdeburg,GER,2,1458.1151123,2025-05-19,2025-08-02
None,Bastia,FRA,2,1457.37207031,2025-06-01,2025-08-25
None,Hertha,GER,2,1454.28527832,2025-05-19,2025-08-01
None,Juve Stabia,ITA,2,1452.53820801,2025-06-01,2025-08-25
None,Rostov,RUS,1,1451.55578613,2025-07-21,2025-08-25
None,Cercle Brugge,BEL,1,1451.55505371,2025-07-27,2025-08-03
None,Zaragoza,ESP,2,1450.09289551,2025-05-31,2025-08-25
None,Rio Ave,POR,1,1450.02990723,2025-05-17,2025-08-25
None,Bueyueksehir,TUR,1,1449.87182617,2025-07-25,2025-07-31
None,Maccabi Haifa,ISR,1,1449.22558594,2025-07-25,2025-07-31
None,Rosenborg,NOR,1,1449.09631348,2025-07-28,2025-07-31
None,Malaga,ESP,2,1448.69726562,2025-06-01,2025-08-25
None,Silkeborg,DEN,1,1448.40686035,2025-07-28,2025-07-31
None,LASK,AUT,1,1448.3762207,2025-07-24,2025-08-01
None,Aarhus,DEN,1,1446.84338379,2025-07-26,2025-08-03
None,Lautern,GER,2,1446.17590332,2025-05-19,2025-08-03
None,St Truiden,BEL,1,1445.72253418,2025-07-28,2025-08-03
None,Darmstadt,GER,2,1445.6685791,2025-05-19,2025-08-02
None,Heerenveen,NED,1,1445.41320801,2025-05-23,2025-08-09
None,Suedtirol,ITA,2,1444.71264648,2025-06-01,2025-08-25
None,Dunkerque,FRA,2,1443.93469238,2025-06-01,2025-08-25
None,Aris,GRE,1,1442.65332031,2025-07-25,2025-07-31
None,Paphos,CYP,0,1442.38171387,2025-07-23,2025-07-30
None,Viborg,DEN,1,1441.53735352,2025-07-28,2025-08-03
None,Troyes,FRA,2,1441.31286621,2025-06-01,2025-08-25
None,Rapid Wien,AUT,1,1440.82910156,2025-07-25,2025-07-31
None,Rodez,FRA,2,1440.45141602,2025-06-01,2025-08-25
None,Rijeka,CRO,1,1439.58288574,2025-07-24,2025-07-30
None,Bari,ITA,2,1439.38366699,2025-06-01,2025-08-25
None,Tromso,NOR,1,1436.8137207,2025-07-28,2025-08-25
None,Laval,FRA,2,1436.71643066,2025-06-01,2025-08-25
None,Samsunspor,TUR,1,1436.43041992,2025-06-02,2025-08-09
None,Hajduk,CRO,1,1436.18041992,2025-07-24,2025-07-31
None,Annecy,FRA,2,1434.88354492,2025-06-01,2025-08-25
None,Cesena,ITA,2,1433.63256836,2025-06-01,2025-08-25
None,Standard,BEL,1,1433.52783203,2025-07-27,2025-08-02
None,Hibernian,SCO,1,1432.93164062,2025-07-25,2025-07-31
None,Gil Vicente,POR,1,1432.91479492,2025-05-17,2025-08-25
None,Cracovia,POL,1,1432.54675293,2025-07-26,2025-08-25
None,Molde,NOR,1,1432.09423828,2025-07-24,2025-08-25
None,Leuven,BEL,1,1431.72802734,2025-07-28,2025-08-03
None,Hradec Kralove,CZE,1,1430.4375,2025-07-27,2025-08-02
None,Craiova,ROM,1,1430.03869629,2025-07-29,2025-07-31
None,Aris Limassol,CYP,0,1428.79187012,2025-07-25,2025-07-31
None,Nuernberg,GER,2,1428.50366211,2025-05-19,2025-08-02
None,Tenerife,ESP,2,1428.20349121,2025-06-02,2025-08-25
None,Piast Gliwice,POL,1,1425.51477051,2025-07-27,2025-08-25
None,Brescia,ITA,2,1424.00305176,2025-06-01,2025-08-25
None,Kasimpasa,TUR,1,1423.47290039,2025-05-31,2025-08-09
None,Haecken,SWE,1,1422.79577637,2025-07-28,2025-07-31
None,Charlton,ENG,2,1422.53540039,2025-07-05,2025-08-09
None,Wrexham,ENG,2,1422.53540039,2025-07-05,2025-08-09
None,Birmingham,ENG,2,1422.53540039,2025-07-05,2025-08-08
None,Modena,ITA,2,1422.2109375,2025-06-01,2025-08-25
None,Sittard,NED,1,1420.51074219,2025-05-19,2025-08-08
None,Omonia,CYP,0,1419.7746582,2025-07-25,2025-07-31
None,Gornik,POL,1,1419.34790039,2025-07-27,2025-08-25
None,Eldense,ESP,2,1419.25488281,2025-06-02,2025-08-25
None,Clermont,FRA,2,1418.82739258,2025-06-01,2025-08-25
None,Puskas Akademia,HUN,1,1418.70678711,2025-07-28,2025-07-31
None,Grenoble,FRA,2,1418.68200684,2025-06-01,2025-08-25
None,Larnaca,CYP,0,1417.69104004,2025-07-25,2025-07-31
None,Slovan Bratislava,SLK,0,1416.68701172,2025-07-23,2025-07-29
None,Slovan Liberec,CZE,1,1416.16967773,2025-07-28,2025-08-02
None,Salernitana,ITA,2,1414.7088623,2025-06-23,2025-08-25
None,GAIS,SWE,1,1414.24865723,2025-07-27,2025-08-02
None,Mantova,ITA,2,1411.92858887,2025-06-01,2025-08-25
None,Carrarese,ITA,2,1411.25695801,2025-06-01,2025-08-25
None,Levski,BUL,1,1410.8026123,2025-07-28,2025-07-31
None,Groningen,NED,1,1410.41210938,2025-05-19,2025-08-10
None,Nacional,POR,1,1410.2755127,2025-05-18,2025-08-25
None,Hearts,SCO,1,1409.48181152,2025-07-23,2025-08-04
None,Heracles,NED,1,1409.36730957,2025-05-19,2025-08-10
None,Schalke,GER,2,1408.4239502,2025-05-19,2025-08-01
None,Muenster,GER,2,1408.00964355,2025-05-19,2025-08-02
None,Alanyaspor,TUR,1,1407.70092773,2025-06-01,2025-08-09
None,Lausanne,SUI,1,1407.69396973,2025-07-28,2025-07-31
None,Reggiana,ITA,2,1407.28857422,2025-06-01,2025-08-25
None,Lugano,SUI,1,1406.87316895,2025-07-28,2025-07-31
None,Sarpsborg,NOR,1,1404.77514648,2025-07-27,2025-08-25
None,Fuerth,GER,2,1404.25500488,2025-05-19,2025-08-03
None,Dender,BEL,1,1401.82910156,2025-07-27,2025-08-02
None,Olimpija Ljubljana,SVN,1,1400.09814453,2025-07-27,2025-07-29
None,Ajaccio,FRA,2,1396.27978516,2025-06-01,2025-08-25
None,StGallen,SUI,1,1395.59375,2025-07-27,2025-08-02
None,Zuerich,SUI,1,1391.59838867,2025-07-26,2025-08-03
None,Amiens,FRA,2,1391.27880859,2025-06-01,2025-08-25
None,Kryliya Sovetov,RUS,1,1390.16931152,2025-07-20,2025-08-25
None,Celje,SVN,1,1389.79772949,2025-07-28,2025-07-31
None,Radomiak,POL,1,1389.4107666,2025-07-26,2025-08-25
None,Kayseri,TUR,1,1389.22119141,2025-06-02,2025-08-10
None,Pau,FRA,2,1389.02539062,2025-06-01,2025-08-25
None,Farense,POR,1,1388.83337402,2025-05-18,2025-08-25
None,Rizespor,TUR,1,1388.77099609,2025-06-01,2025-08-10
None,Rapid Bucuresti,ROM,1,1388.70446777,2025-07-26,2025-08-25
None,Sigma Olomouc,CZE,1,1388.24401855,2025-07-27,2025-08-02
None,Universitatea Cluj,ROM,1,1388.10253906,2025-07-29,2025-07-31
None,Konyaspor,TUR,1,1388.09277344,2025-06-01,2025-08-10
None,Luzern,SUI,1,1388.02148438,2025-07-27,2025-08-03
None,Katowice,POL,1,1385.70532227,2025-07-29,2025-08-25
None,Goeztepe,TUR,1,1384.90698242,2025-05-31,2025-08-10
None,Olexandriya,UKR,1,1383.62744141,2025-07-25,2025-07-31
None,Sheriff Tiraspol,MOL,0,1383.14831543,2025-07-25,2025-07-31
None,Hartberg,AUT,1,1381.28283691,2025-07-24,2025-08-02
None,Korona,POL,1,1380.64038086,2025-07-28,2025-08-01
None,Fredrikstad,NOR,1,1378.7487793,2025-07-26,2025-08-25
None,Goeteborg,SWE,1,1378.09509277,2025-07-29,2025-08-04
None,Red Star,FRA,2,1378.07592773,2025-06-01,2025-08-25
None,Sandefjord,NOR,1,1377.84936523,2025-07-27,2025-08-25
None,Baltika,RUS,1,1376.85705566,2025-07-19,2025-08-25
None,CSKA Sofia,BUL,1,1376.7166748,2025-07-27,2025-08-25
None,Braunschweig,GER,2,1374.54003906,2025-05-19,2025-08-02
None,Zilina,SLK,0,1370.56176758,2025-07-25,2025-07-31
None,Kosice,SLK,0,1370.56176758,2025-07-25,2025-07-31
None,Eyupspor,TUR,1,1370.41455078,2025-05-25,2025-08-10
None,St Mirren,SCO,1,1370.12109375,2025-07-23,2025-08-03
None,Estrela Amadora,POR,1,1367.90283203,2025-05-18,2025-08-25
None,Gaziantep FK,TUR,1,1367.83752441,2025-06-01,2025-08-08
None,Trnava,SLK,0,1367.78735352,2025-07-25,2025-07-31
None,Cittadella,ITA,2,1367.74023438,2025-06-01,2025-08-25
None,Maribor,SVN,1,1367.23706055,2025-07-28,2025-07-31
None,Terek Grozny,RUS,1,1366.85620117,2025-07-21,2025-08-25
None,Sochi,RUS,1,1365.30834961,2025-07-20,2025-08-25
None,Paksi,HUN,1,1364.26477051,2025-07-28,2025-07-31
None,Partizan,SRB,1,1363.2364502,2025-07-25,2025-07-31
None,Bohemians Praha,CZE,1,1362.48474121,2025-07-27,2025-08-02
None,Hapoel Haifa,ISR,1,1361.93493652,2025-07-23,2025-08-25
None,SonderjyskE,DEN,1,1360.3260498,2025-07-29,2025-08-03
None,Martigues,FRA,2,1358.27185059,2025-06-01,2025-08-25
None,Motor Lublin,POL,1,1358.19787598,2025-07-27,2025-08-25
None,Mlada Boleslav,CZE,1,1356.9831543,2025-07-28,2025-08-02
None,Widzew,POL,1,1355.94970703,2025-07-28,2025-08-25
None,FK Astana,KAZ,0,1355.91308594,2025-07-25,2025-07-31
None,Antalyaspor,TUR,1,1355.68505859,2025-05-31,2025-08-09
None,Cosenza,ITA,2,1354.60168457,2025-06-01,2025-08-25
None,AVS Futebol,POR,1,1353.67407227,2025-05-18,2025-08-25
None,Osijek,CRO,1,1353.31933594,2025-07-24,2025-08-02
None,Breda,NED,1,1351.14208984,2025-05-19,2025-08-09
None,Ferrol,ESP,2,1350.68530273,2025-06-01,2025-08-25
None,Akron Togliatti,RUS,1,1350.44152832,2025-07-20,2025-08-25
None,IK Sirius,SWE,1,1350.43835449,2025-07-28,2025-08-03
None,Excelsior,NED,1,1347.61462402,2025-07-05,2025-08-09
None,Volendam,NED,1,1347.61462402,2025-07-05,2025-08-09
None,Telstar,NED,1,1347.61462402,2025-07-05,2025-08-10
None,KFUM Oslo,NOR,1,1347.15026855,2025-07-27,2025-08-25
None,Orenburg,RUS,1,1346.83630371,2025-07-22,2025-08-25
None,Varazdin,CRO,0,1346.62304688,2025-07-25,2025-07-31
None,Koper,SVN,1,1345.74121094,2025-07-29,2025-07-31
None,Boavista,POR,1,1345.2479248,2025-05-18,2025-08-25
None,BW Linz,AUT,1,1343.97021484,2025-07-24,2025-08-03
None,Cherno More,BUL,1,1343.46142578,2025-07-28,2025-07-31
None,Dynamo Makhachkala,RUS,1,1343.25695801,2025-07-20,2025-08-25
None,Teplice,CZE,1,1343.16027832,2025-07-28,2025-08-02
None,Vejle,DEN,1,1343.109375,2025-07-27,2025-08-01
None,Winterthur,SUI,1,1342.49499512,2025-07-28,2025-08-02
None,Aberdeen,SCO,1,1341.09289551,2025-07-23,2025-08-04
None,Grasshoppers,SUI,1,1341.04589844,2025-07-27,2025-08-02
None,Bielefeld,GER,2,1340.78149414,2025-07-05,2025-08-02
None,Dresden,GER,2,1340.78149414,2025-07-05,2025-08-03
