Rank,Club,Country,Level,Elo,From,To
None,Huesca,ESP,2,1545.59753418,2009-09-16,2009-09-16
None,Huesca,ESP,2,1546.16638184,2009-09-17,2009-09-17
None,Huesca,ESP,2,1547.52685547,2009-09-18,2009-09-19
None,Huesca,ESP,2,1538.24902344,2009-09-20,2009-09-27
None,Huesca,ESP,2,1532.06848145,2009-09-28,2009-09-29
None,Huesca,ESP,2,1535.4786377,2009-09-30,2009-09-30
None,Huesca,ESP,2,1534.63171387,2009-10-01,2009-10-01
None,Huesca,ESP,2,1528.74377441,2009-10-02,2009-10-03
None,Huesca,ESP,2,1525.6998291,2009-10-04,2009-10-10
None,Huesca,ESP,2,1526.09387207,2009-10-11,2009-10-17
None,Huesca,ESP,2,1520.69628906,2009-10-18,2009-10-20
None,Huesca,ESP,2,1518.23510742,2009-10-21,2009-10-21
None,Huesca,ESP,2,1512.72790527,2009-10-22,2009-10-22
None,Huesca,ESP,2,1509.0970459,2009-10-23,2009-10-24
None,Huesca,ESP,2,1509.20654297,2009-10-25,2009-10-31
None,Huesca,ESP,2,1503.58215332,2009-11-01,2009-11-03
None,Huesca,ESP,2,1504.88696289,2009-11-04,2009-11-04
None,Huesca,ESP,2,1501.24584961,2009-11-05,2009-11-05
None,Huesca,ESP,2,1501.71569824,2009-11-06,2009-11-07
None,Huesca,ESP,2,1512.29211426,2009-11-08,2009-11-14
None,Huesca,ESP,2,1506.39624023,2009-11-15,2009-11-21
None,Huesca,ESP,2,1513.11975098,2009-11-22,2009-11-24
None,Huesca,ESP,2,1510.94055176,2009-11-25,2009-11-25
None,Huesca,ESP,2,1509.9354248,2009-11-26,2009-11-28
None,Huesca,ESP,2,1504.76184082,2009-11-29,2009-12-02
None,Huesca,ESP,2,1507.94567871,2009-12-03,2009-12-03
None,Huesca,ESP,2,1510.46325684,2009-12-04,2009-12-05
None,Huesca,ESP,2,1518.8503418,2009-12-06,2009-12-08
None,Huesca,ESP,2,1517.44494629,2009-12-09,2009-12-09
None,Huesca,ESP,2,1519.69091797,2009-12-10,2009-12-13
None,Huesca,ESP,2,1521.29394531,2009-12-14,2009-12-16
None,Huesca,ESP,2,1516.72888184,2009-12-17,2009-12-17
None,Huesca,ESP,2,1514.67333984,2009-12-18,2009-12-20
None,Huesca,ESP,2,1523.40185547,2009-12-21,2010-01-02
None,Huesca,ESP,2,1528.92175293,2010-01-03,2010-01-10
None,Huesca,ESP,2,1518.60864258,2010-01-11,2010-01-16
None,Huesca,ESP,2,1519.7265625,2010-01-17,2010-01-24
None,Huesca,ESP,2,1517.65002441,2010-01-25,2010-01-30
None,Huesca,ESP,2,1516.5333252,2010-01-31,2010-02-07
None,Huesca,ESP,2,1518.98962402,2010-02-08,2010-02-14
None,Huesca,ESP,2,1525.6048584,2010-02-15,2010-02-16
None,Huesca,ESP,2,1523.53527832,2010-02-17,2010-02-18
None,Huesca,ESP,2,1518.34521484,2010-02-19,2010-02-21
None,Huesca,ESP,2,1529.17248535,2010-02-22,2010-02-23
None,Huesca,ESP,2,1529.03552246,2010-02-24,2010-02-24
None,Huesca,ESP,2,1529.41674805,2010-02-25,2010-02-25
None,Huesca,ESP,2,1526.00109863,2010-02-26,2010-02-27
None,Huesca,ESP,2,1526.8737793,2010-02-28,2010-03-06
None,Huesca,ESP,2,1516.81201172,2010-03-07,2010-03-10
None,Huesca,ESP,2,1514.10083008,2010-03-11,2010-03-11
None,Huesca,ESP,2,1512.71655273,2010-03-12,2010-03-13
None,Huesca,ESP,2,1507.5378418,2010-03-14,2010-03-16
None,Huesca,ESP,2,1502.47644043,2010-03-17,2010-03-17
None,Huesca,ESP,2,1504.23657227,2010-03-18,2010-03-18
None,Huesca,ESP,2,1509.8494873,2010-03-19,2010-03-21
None,Huesca,ESP,2,1519.17175293,2010-03-22,2010-03-27
None,Huesca,ESP,2,1523.15185547,2010-03-28,2010-03-31
None,Huesca,ESP,2,1523.9420166,2010-04-01,2010-04-03
None,Huesca,ESP,2,1522.06518555,2010-04-04,2010-04-06
None,Huesca,ESP,2,1524.84082031,2010-04-07,2010-04-09
None,Huesca,ESP,2,1542.8079834,2010-04-10,2010-04-17
None,Huesca,ESP,2,1533.38586426,2010-04-18,2010-04-20
None,Huesca,ESP,2,1529.40722656,2010-04-21,2010-04-22
None,Huesca,ESP,2,1531.44555664,2010-04-23,2010-04-24
None,Huesca,ESP,2,1533.09545898,2010-04-25,2010-04-28
None,Huesca,ESP,2,1532.04663086,2010-04-29,2010-04-29
None,Huesca,ESP,2,1533.58605957,2010-04-30,2010-05-01
None,Huesca,ESP,2,1519.76477051,2010-05-02,2010-05-08
None,Huesca,ESP,2,1509.29870605,2010-05-09,2010-05-12
None,Huesca,ESP,2,1511.56994629,2010-05-13,2010-05-15
None,Huesca,ESP,2,1500.5526123,2010-05-16,2010-05-22
None,Huesca,ESP,2,1510.9161377,2010-05-23,2010-05-29
None,Huesca,ESP,2,1503.89050293,2010-05-30,2010-06-05
None,Huesca,ESP,2,1507.72546387,2010-06-06,2010-06-13
None,Huesca,ESP,2,1513.88989258,2010-06-14,2010-06-19
None,Huesca,ESP,2,1524.52966309,2010-06-20,2010-08-18
None,Huesca,ESP,2,1522.61865234,2010-08-19,2010-08-19
None,Huesca,ESP,2,1523.44421387,2010-08-20,2010-08-24
None,Huesca,ESP,2,1519.4354248,2010-08-25,2010-08-26
None,Huesca,ESP,2,1520.10021973,2010-08-27,2010-08-28
None,Huesca,ESP,2,1519.90307617,2010-08-29,2010-09-04
None,Huesca,ESP,2,1517.64367676,2010-09-05,2010-09-12
None,Huesca,ESP,2,1508.04199219,2010-09-13,2010-09-14
None,Huesca,ESP,2,1512.58215332,2010-09-15,2010-09-15
None,Huesca,ESP,2,1513.69506836,2010-09-16,2010-09-16
None,Huesca,ESP,2,1501.27966309,2010-09-17,2010-09-18
None,Huesca,ESP,2,1491.60229492,2010-09-19,2010-09-25
None,Huesca,ESP,2,1482.97424316,2010-09-26,2010-09-28
None,Huesca,ESP,2,1484.44885254,2010-09-29,2010-09-29
None,Huesca,ESP,2,1480.75085449,2010-09-30,2010-09-30
None,Huesca,ESP,2,1480.17602539,2010-10-01,2010-10-02
None,Huesca,ESP,2,1471.21557617,2010-10-03,2010-10-10
None,Huesca,ESP,2,1490.93103027,2010-10-11,2010-10-16
None,Huesca,ESP,2,1489.47851562,2010-10-17,2010-10-19
None,Huesca,ESP,2,1490.72241211,2010-10-20,2010-10-20
None,Huesca,ESP,2,1490.49902344,2010-10-21,2010-10-21
None,Huesca,ESP,2,1492.31262207,2010-10-22,2010-10-23
None,Huesca,ESP,2,1502.00317383,2010-10-24,2010-10-30
None,Huesca,ESP,2,1500.45080566,2010-10-31,2010-11-02
None,Huesca,ESP,2,1500.30456543,2010-11-03,2010-11-03
None,Huesca,ESP,2,1499.38317871,2010-11-04,2010-11-04
None,Huesca,ESP,2,1493.91259766,2010-11-05,2010-11-06
None,Huesca,ESP,2,1485.66357422,2010-11-07,2010-11-13
None,Huesca,ESP,2,1484.03234863,2010-11-14,2010-11-20
None,Huesca,ESP,2,1486.43249512,2010-11-21,2010-11-23
None,Huesca,ESP,2,1488.97277832,2010-11-24,2010-11-24
None,Huesca,ESP,2,1492.1829834,2010-11-25,2010-11-27
None,Huesca,ESP,2,1490.69555664,2010-11-28,2010-12-01
None,Huesca,ESP,2,1485.50012207,2010-12-02,2010-12-02
None,Huesca,ESP,2,1483.96801758,2010-12-03,2010-12-04
None,Huesca,ESP,2,1490.74023438,2010-12-05,2010-12-07
None,Huesca,ESP,2,1493.30517578,2010-12-08,2010-12-08
None,Huesca,ESP,2,1494.2668457,2010-12-09,2010-12-11
None,Huesca,ESP,2,1497.44921875,2010-12-12,2010-12-15
None,Huesca,ESP,2,1499.42858887,2010-12-16,2010-12-16
None,Huesca,ESP,2,1501.8314209,2010-12-17,2010-12-18
None,Huesca,ESP,2,1498.58276367,2010-12-19,2011-01-02
None,Huesca,ESP,2,1510.60644531,2011-01-03,2011-01-09
None,Huesca,ESP,2,1513.41333008,2011-01-10,2011-01-15
None,Huesca,ESP,2,1506.40649414,2011-01-16,2011-01-22
None,Huesca,ESP,2,1512.76501465,2011-01-23,2011-01-29
None,Huesca,ESP,2,1516.50817871,2011-01-30,2011-02-05
None,Huesca,ESP,2,1518.15222168,2011-02-06,2011-02-12
None,Huesca,ESP,2,1507.72607422,2011-02-13,2011-02-15
None,Huesca,ESP,2,1506.48803711,2011-02-16,2011-02-16
None,Huesca,ESP,2,1505.18371582,2011-02-17,2011-02-17
None,Huesca,ESP,2,1504.24255371,2011-02-18,2011-02-19
None,Huesca,ESP,2,1505.57043457,2011-02-20,2011-02-22
None,Huesca,ESP,2,1505.81237793,2011-02-23,2011-02-23
None,Huesca,ESP,2,1506.26416016,2011-02-24,2011-02-24
None,Huesca,ESP,2,1508.62524414,2011-02-25,2011-02-27
None,Huesca,ESP,2,1523.07653809,2011-02-28,2011-03-03
None,Huesca,ESP,2,1536.26037598,2011-03-04,2011-03-06
None,Huesca,ESP,2,1534.0255127,2011-03-07,2011-03-08
None,Huesca,ESP,2,1536.72412109,2011-03-09,2011-03-09
None,Huesca,ESP,2,1532.08764648,2011-03-10,2011-03-10
None,Huesca,ESP,2,1535.91137695,2011-03-11,2011-03-12
None,Huesca,ESP,2,1526.96984863,2011-03-13,2011-03-16
None,Huesca,ESP,2,1528.85437012,2011-03-17,2011-03-17
None,Huesca,ESP,2,1530.77038574,2011-03-18,2011-03-19
None,Huesca,ESP,2,1528.37915039,2011-03-20,2011-03-26
None,Huesca,ESP,2,1519.87402344,2011-03-27,2011-04-02
None,Huesca,ESP,2,1528.61315918,2011-04-03,2011-04-05
None,Huesca,ESP,2,1531.01416016,2011-04-06,2011-04-06
None,Huesca,ESP,2,1532.93640137,2011-04-07,2011-04-07
None,Huesca,ESP,2,1537.79040527,2011-04-08,2011-04-09
None,Huesca,ESP,2,1547.51477051,2011-04-10,2011-04-12
None,Huesca,ESP,2,1547.64160156,2011-04-13,2011-04-13
None,Huesca,ESP,2,1547.84436035,2011-04-14,2011-04-14
None,Huesca,ESP,2,1549.60803223,2011-04-15,2011-04-16
None,Huesca,ESP,2,1545.70471191,2011-04-17,2011-04-23
None,Huesca,ESP,2,1537.31274414,2011-04-24,2011-04-28
None,Huesca,ESP,2,1534.5567627,2011-04-29,2011-04-30
None,Huesca,ESP,2,1544.6373291,2011-05-01,2011-05-05
None,Huesca,ESP,2,1544.83447266,2011-05-06,2011-05-07
None,Huesca,ESP,2,1553.1932373,2011-05-08,2011-05-12
None,Huesca,ESP,2,1545.31152344,2011-05-13,2011-05-15
None,Huesca,ESP,2,1544.26818848,2011-05-16,2011-05-21
None,Huesca,ESP,2,1539.50402832,2011-05-22,2011-05-28
None,Huesca,ESP,2,1541.921875,2011-05-29,2011-05-29
None,Huesca,ESP,2,1549.6763916,2011-05-30,2011-06-04
None,Huesca,ESP,2,1536.3659668,2011-06-05,2011-07-28
None,Huesca,ESP,2,1536.20080566,2011-07-29,2011-08-04
None,Huesca,ESP,2,1536.60803223,2011-08-05,2011-08-17
None,Huesca,ESP,2,1534.69641113,2011-08-18,2011-08-18
None,Huesca,ESP,2,1534.32983398,2011-08-19,2011-08-23
None,Huesca,ESP,2,1537.39807129,2011-08-24,2011-08-25
None,Huesca,ESP,2,1536.67822266,2011-08-26,2011-08-27
None,Huesca,ESP,2,1529.7611084,2011-08-28,2011-09-03
None,Huesca,ESP,2,1511.21960449,2011-09-04,2011-09-10
None,Huesca,ESP,2,1505.01635742,2011-09-11,2011-09-13
None,Huesca,ESP,2,1501.29382324,2011-09-14,2011-09-14
None,Huesca,ESP,2,1498.63256836,2011-09-15,2011-09-15
None,Huesca,ESP,2,1500.71862793,2011-09-16,2011-09-17
None,Huesca,ESP,2,1497.51318359,2011-09-18,2011-09-24
None,Huesca,ESP,2,1512.1315918,2011-09-25,2011-09-27
None,Huesca,ESP,2,1509.74816895,2011-09-28,2011-09-28
None,Huesca,ESP,2,1510.17944336,2011-09-29,2011-09-29
None,Huesca,ESP,2,1513.26831055,2011-09-30,2011-10-01
None,Huesca,ESP,2,1503.26525879,2011-10-02,2011-10-08
None,Huesca,ESP,2,1506.0480957,2011-10-09,2011-10-15
None,Huesca,ESP,2,1503.29443359,2011-10-16,2011-10-18
None,Huesca,ESP,2,1503.43127441,2011-10-19,2011-10-19
None,Huesca,ESP,2,1501.54309082,2011-10-20,2011-10-20
None,Huesca,ESP,2,1496.66137695,2011-10-21,2011-10-22
None,Huesca,ESP,2,1487.53527832,2011-10-23,2011-10-26
None,Huesca,ESP,2,1479.21875,2011-10-27,2011-10-29
None,Huesca,ESP,2,1472.03686523,2011-10-30,2011-11-01
None,Huesca,ESP,2,1474.97180176,2011-11-02,2011-11-02
None,Huesca,ESP,2,1473.6463623,2011-11-03,2011-11-03
None,Huesca,ESP,2,1478.8482666,2011-11-04,2011-11-05
None,Huesca,ESP,2,1475.90356445,2011-11-06,2011-11-12
None,Huesca,ESP,2,1477.51489258,2011-11-13,2011-11-19
None,Huesca,ESP,2,1481.93847656,2011-11-20,2011-11-22
None,Huesca,ESP,2,1481.22473145,2011-11-23,2011-11-23
None,Huesca,ESP,2,1484.0723877,2011-11-24,2011-11-26
None,Huesca,ESP,2,1494.37231445,2011-11-27,2011-11-30
None,Huesca,ESP,2,1496.11254883,2011-12-01,2011-12-01
None,Huesca,ESP,2,1496.41882324,2011-12-02,2011-12-03
None,Huesca,ESP,2,1512.51757812,2011-12-04,2011-12-06
None,Huesca,ESP,2,1509.84851074,2011-12-07,2011-12-07
None,Huesca,ESP,2,1507.22045898,2011-12-08,2011-12-10
None,Huesca,ESP,2,1510.80432129,2011-12-11,2011-12-14
None,Huesca,ESP,2,1507.88916016,2011-12-15,2011-12-15
None,Huesca,ESP,2,1509.50769043,2011-12-16,2011-12-17
None,Huesca,ESP,2,1514.69384766,2011-12-18,2012-01-07
None,Huesca,ESP,2,1504.30883789,2012-01-08,2012-01-15
None,Huesca,ESP,2,1495.28393555,2012-01-16,2012-01-21
None,Huesca,ESP,2,1490.12854004,2012-01-22,2012-01-28
None,Huesca,ESP,2,1484.12036133,2012-01-29,2012-02-04
None,Huesca,ESP,2,1481.44482422,2012-02-05,2012-02-11
None,Huesca,ESP,2,1474.98486328,2012-02-12,2012-02-14
None,Huesca,ESP,2,1475.87768555,2012-02-15,2012-02-16
None,Huesca,ESP,2,1479.72424316,2012-02-17,2012-02-18
None,Huesca,ESP,2,1485.50842285,2012-02-19,2012-02-21
None,Huesca,ESP,2,1485.27380371,2012-02-22,2012-02-23
None,Huesca,ESP,2,1488.96203613,2012-02-24,2012-02-25
None,Huesca,ESP,2,1506.86535645,2012-02-26,2012-03-03
None,Huesca,ESP,2,1502.9465332,2012-03-04,2012-03-07
None,Huesca,ESP,2,1503.68811035,2012-03-08,2012-03-08
None,Huesca,ESP,2,1511.34387207,2012-03-09,2012-03-10
None,Huesca,ESP,2,1505.10107422,2012-03-11,2012-03-14
None,Huesca,ESP,2,1505.75036621,2012-03-15,2012-03-15
None,Huesca,ESP,2,1511.38012695,2012-03-16,2012-03-17
None,Huesca,ESP,2,1517.06298828,2012-03-18,2012-03-24
None,Huesca,ESP,2,1519.00488281,2012-03-25,2012-03-27
None,Huesca,ESP,2,1519.30603027,2012-03-28,2012-03-28
None,Huesca,ESP,2,1518.96472168,2012-03-29,2012-03-29
None,Huesca,ESP,2,1523.72180176,2012-03-30,2012-03-31
None,Huesca,ESP,2,1536.33056641,2012-04-01,2012-04-03
None,Huesca,ESP,2,1537.56054688,2012-04-04,2012-04-04
None,Huesca,ESP,2,1537.63012695,2012-04-05,2012-04-05
None,Huesca,ESP,2,1544.54614258,2012-04-06,2012-04-07
None,Huesca,ESP,2,1553.24084473,2012-04-08,2012-04-14
None,Huesca,ESP,2,1547.80175781,2012-04-15,2012-04-17
None,Huesca,ESP,2,1546.54846191,2012-04-18,2012-04-18
None,Huesca,ESP,2,1544.71533203,2012-04-19,2012-04-19
None,Huesca,ESP,2,1543.48547363,2012-04-20,2012-04-21
None,Huesca,ESP,2,1550.43005371,2012-04-22,2012-04-24
None,Huesca,ESP,2,1545.71520996,2012-04-25,2012-04-25
None,Huesca,ESP,2,1544.60974121,2012-04-26,2012-04-26
None,Huesca,ESP,2,1548.15881348,2012-04-27,2012-04-28
None,Huesca,ESP,2,1563.18823242,2012-04-29,2012-05-05
None,Huesca,ESP,2,1568.96533203,2012-05-06,2012-05-12
None,Huesca,ESP,2,1553.89465332,2012-05-13,2012-05-16
None,Huesca,ESP,2,1544.7298584,2012-05-17,2012-05-19
None,Huesca,ESP,2,1549.3861084,2012-05-20,2012-05-23
None,Huesca,ESP,2,1558.38415527,2012-05-24,2012-05-27
None,Huesca,ESP,2,1555.7454834,2012-05-28,2012-06-03
None,Huesca,ESP,2,1547.26733398,2012-06-04,2012-08-02
None,Huesca,ESP,2,1547.39868164,2012-08-03,2012-08-09
None,Huesca,ESP,2,1547.41442871,2012-08-10,2012-08-17
None,Huesca,ESP,2,1556.05212402,2012-08-18,2012-08-22
None,Huesca,ESP,2,1557.84033203,2012-08-23,2012-08-23
None,Huesca,ESP,2,1558.36816406,2012-08-24,2012-08-25
None,Huesca,ESP,2,1556.84570312,2012-08-26,2012-08-28
None,Huesca,ESP,2,1557.28125,2012-08-29,2012-08-30
None,Huesca,ESP,2,1557.33666992,2012-08-31,2012-09-01
None,Huesca,ESP,2,1549.90930176,2012-09-02,2012-09-09
None,Huesca,ESP,2,1548.62548828,2012-09-10,2012-09-15
None,Huesca,ESP,2,1561.6427002,2012-09-16,2012-09-18
None,Huesca,ESP,2,1565.69592285,2012-09-19,2012-09-19
None,Huesca,ESP,2,1564.89916992,2012-09-20,2012-09-20
None,Huesca,ESP,2,1564.31872559,2012-09-21,2012-09-22
None,Huesca,ESP,2,1562.62609863,2012-09-23,2012-09-29
None,Huesca,ESP,2,1558.49255371,2012-09-30,2012-10-02
None,Huesca,ESP,2,1561.67443848,2012-10-03,2012-10-03
None,Huesca,ESP,2,1567.05126953,2012-10-04,2012-10-04
None,Huesca,ESP,2,1561.27124023,2012-10-05,2012-10-06
None,Huesca,ESP,2,1559.68200684,2012-10-07,2012-10-13
None,Huesca,ESP,2,1565.87902832,2012-10-14,2012-10-23
None,Huesca,ESP,2,1568.69445801,2012-10-24,2012-10-24
None,Huesca,ESP,2,1566.75024414,2012-10-25,2012-10-25
None,Huesca,ESP,2,1567.28710938,2012-10-26,2012-10-27
None,Huesca,ESP,2,1563.60583496,2012-10-28,2012-10-31
None,Huesca,ESP,2,1548.05969238,2012-11-01,2012-11-04
None,Huesca,ESP,2,1544.21105957,2012-11-05,2012-11-06
None,Huesca,ESP,2,1542.50708008,2012-11-07,2012-11-07
None,Huesca,ESP,2,1538.24133301,2012-11-08,2012-11-08
None,Huesca,ESP,2,1528.8260498,2012-11-09,2012-11-10
None,Huesca,ESP,2,1522.44018555,2012-11-11,2012-11-18
None,Huesca,ESP,2,1527.09228516,2012-11-19,2012-11-20
None,Huesca,ESP,2,1528.43188477,2012-11-21,2012-11-21
None,Huesca,ESP,2,1528.30297852,2012-11-22,2012-11-22
None,Huesca,ESP,2,1530.10253906,2012-11-23,2012-11-25
None,Huesca,ESP,2,1523.26135254,2012-11-26,2012-11-28
None,Huesca,ESP,2,1524.95446777,2012-11-29,2012-12-02
None,Huesca,ESP,2,1522.91418457,2012-12-03,2012-12-04
None,Huesca,ESP,2,1521.74938965,2012-12-05,2012-12-05
None,Huesca,ESP,2,1521.8927002,2012-12-06,2012-12-06
None,Huesca,ESP,2,1516.03540039,2012-12-07,2012-12-08
None,Huesca,ESP,2,1506.37536621,2012-12-09,2012-12-15
None,Huesca,ESP,2,1494.1875,2012-12-16,2012-12-22
None,Huesca,ESP,2,1490.61853027,2012-12-23,2013-01-06
None,Huesca,ESP,2,1493.19311523,2013-01-07,2013-01-13
None,Huesca,ESP,2,1503.23583984,2013-01-14,2013-01-20
None,Huesca,ESP,2,1492.16015625,2013-01-21,2013-01-27
None,Huesca,ESP,2,1504.40136719,2013-01-28,2013-02-03
None,Huesca,ESP,2,1511.89685059,2013-02-04,2013-02-09
None,Huesca,ESP,2,1506.3927002,2013-02-10,2013-02-12
None,Huesca,ESP,2,1503.42321777,2013-02-13,2013-02-13
None,Huesca,ESP,2,1502.06433105,2013-02-14,2013-02-14
None,Huesca,ESP,2,1500.5715332,2013-02-15,2013-02-17
None,Huesca,ESP,2,1510.67468262,2013-02-18,2013-02-19
None,Huesca,ESP,2,1509.65136719,2013-02-20,2013-02-20
None,Huesca,ESP,2,1505.86364746,2013-02-21,2013-02-21
None,Huesca,ESP,2,1508.41162109,2013-02-22,2013-02-24
None,Huesca,ESP,2,1504.04528809,2013-02-25,2013-03-03
None,Huesca,ESP,2,1495.95422363,2013-03-04,2013-03-05
None,Huesca,ESP,2,1499.23620605,2013-03-06,2013-03-06
None,Huesca,ESP,2,1499.07324219,2013-03-07,2013-03-07
None,Huesca,ESP,2,1498.44897461,2013-03-08,2013-03-10
None,Huesca,ESP,2,1494.25671387,2013-03-11,2013-03-12
None,Huesca,ESP,2,1498.65722656,2013-03-13,2013-03-13
None,Huesca,ESP,2,1504.20251465,2013-03-14,2013-03-14
None,Huesca,ESP,2,1499.31689453,2013-03-15,2013-03-16
None,Huesca,ESP,2,1492.78894043,2013-03-17,2013-03-23
None,Huesca,ESP,2,1505.78527832,2013-03-24,2013-03-31
None,Huesca,ESP,2,1498.44104004,2013-04-01,2013-04-02
