Rank,Club,Country,Level,Elo,From,To
None,Augsburg,FRG,1,1314.01818848,1957-04-29,1957-05-05
None,Augsburg,FRG,1,1310.97485352,1957-05-06,1957-05-12
None,Augsburg,FRG,1,1329.90869141,1957-05-13,1957-05-19
None,Augsburg,FRG,1,1317.91943359,1957-05-20,1957-08-11
None,Augsburg,FRG,1,1315.5838623,1957-08-12,1957-08-18
None,Augsburg,FRG,1,1304.55249023,1957-08-19,1957-08-25
None,Augsburg,FRG,1,1318.45117188,1957-08-26,1957-09-01
None,Augsburg,FRG,1,1314.40332031,1957-09-02,1957-09-08
None,Augsburg,FRG,1,1310.07836914,1957-09-09,1957-09-15
None,Augsburg,FRG,1,1307.67443848,1957-09-16,1957-09-22
None,Augsburg,FRG,1,1305.0925293,1957-09-23,1957-09-29
None,Augsburg,FRG,1,1300.91955566,1957-09-30,1957-10-06
None,Augsburg,FRG,1,1299.78747559,1957-10-07,1957-10-13
None,Augsburg,FRG,1,1289.10180664,1957-10-14,1957-10-20
None,Augsburg,FRG,1,1295.61877441,1957-10-21,1957-10-27
None,Augsburg,FRG,1,1290.28271484,1957-10-28,1957-11-03
None,Augsburg,FRG,1,1295.00305176,1957-11-04,1957-11-10
None,Augsburg,FRG,1,1298.17578125,1957-11-11,1957-11-17
None,Augsburg,FRG,1,1305.32971191,1957-11-18,1957-11-27
None,Augsburg,FRG,1,1312.3770752,1957-11-28,1957-12-01
None,Augsburg,FRG,1,1315.02380371,1957-12-02,1957-12-08
None,Augsburg,FRG,1,1311.97058105,1957-12-09,1957-12-15
None,Augsburg,FRG,1,1316.5802002,1957-12-16,1957-12-29
None,Augsburg,FRG,1,1340.66577148,1957-12-30,1958-01-05
None,Augsburg,FRG,1,1334.49475098,1958-01-06,1958-01-12
None,Augsburg,FRG,1,1347.38183594,1958-01-13,1958-01-19
None,Augsburg,FRG,1,1352.15588379,1958-01-20,1958-01-26
None,Augsburg,FRG,1,1347.89453125,1958-01-27,1958-02-02
None,Augsburg,FRG,1,1354.52758789,1958-02-03,1958-02-12
None,Augsburg,FRG,1,1352.08911133,1958-02-13,1958-02-23
None,Augsburg,FRG,1,1341.77441406,1958-02-24,1958-02-26
None,Augsburg,FRG,1,1339.05627441,1958-02-27,1958-03-09
None,Augsburg,FRG,1,1348.36901855,1958-03-10,1958-03-16
None,Augsburg,FRG,1,1359.29077148,1958-03-17,1958-03-23
None,Augsburg,FRG,1,1350.95324707,1958-03-24,1958-03-30
None,Augsburg,FRG,1,1357.69592285,1958-03-31,1958-04-06
None,Augsburg,FRG,1,1353.88208008,1958-04-07,1958-04-13
None,Augsburg,FRG,1,1341.67443848,1958-04-14,1958-08-17
None,Augsburg,FRG,1,1350.37011719,1958-08-18,1958-08-24
None,Augsburg,FRG,1,1340.80932617,1958-08-25,1958-08-31
None,Augsburg,FRG,1,1320.51574707,1958-09-01,1958-09-07
None,Augsburg,FRG,1,1316.70568848,1958-09-08,1958-09-14
None,Augsburg,FRG,1,1312.91113281,1958-09-15,1958-09-17
None,Augsburg,FRG,1,1318.54882812,1958-09-18,1958-09-21
None,Augsburg,FRG,1,1313.35144043,1958-09-22,1958-09-26
None,Augsburg,FRG,1,1307.98999023,1958-09-27,1958-10-01
None,Augsburg,FRG,1,1320.26733398,1958-10-02,1958-10-05
None,Augsburg,FRG,1,1315.51586914,1958-10-06,1958-10-12
None,Augsburg,FRG,1,1311.3137207,1958-10-13,1958-10-19
None,Augsburg,FRG,1,1311.30822754,1958-10-20,1958-11-02
None,Augsburg,FRG,1,1302.8873291,1958-11-03,1958-11-09
None,Augsburg,FRG,1,1312.13012695,1958-11-10,1958-11-12
None,Augsburg,FRG,1,1322.34448242,1958-11-13,1958-11-16
None,Augsburg,FRG,1,1311.66711426,1958-11-17,1958-11-18
None,Augsburg,FRG,1,1324.52624512,1958-11-19,1958-11-30
None,Augsburg,FRG,1,1320.5892334,1958-12-01,1958-12-07
None,Augsburg,FRG,1,1314.50134277,1958-12-08,1958-12-14
None,Augsburg,FRG,1,1311.32861328,1958-12-15,1959-01-11
None,Augsburg,FRG,1,1309.53894043,1959-01-12,1959-01-18
None,Augsburg,FRG,1,1315.27905273,1959-01-19,1959-01-25
None,Augsburg,FRG,1,1311.99133301,1959-01-26,1959-02-01
None,Augsburg,FRG,1,1322.8638916,1959-02-02,1959-02-15
None,Augsburg,FRG,1,1339.71960449,1959-02-16,1959-02-22
None,Augsburg,FRG,1,1329.67468262,1959-02-23,1959-03-01
None,Augsburg,FRG,1,1327.37097168,1959-03-02,1959-03-04
None,Augsburg,FRG,1,1325.99584961,1959-03-05,1959-03-08
None,Augsburg,FRG,1,1319.51843262,1959-03-09,1959-03-15
None,Augsburg,FRG,1,1316.47998047,1959-03-16,1959-03-18
None,Augsburg,FRG,1,1314.81652832,1959-03-19,1959-03-22
None,Augsburg,FRG,1,1325.81115723,1959-03-23,1959-04-05
None,Augsburg,FRG,1,1322.19348145,1959-04-06,1959-04-19
None,Augsburg,FRG,1,1332.38049316,1959-04-20,1959-04-26
None,Augsburg,FRG,1,1341.37219238,1959-04-27,1959-05-03
None,Augsburg,FRG,1,1339.0020752,1959-05-04,1959-05-10
None,Augsburg,FRG,1,1350.73156738,1959-05-11,1959-07-04
None,Augsburg,FRG,1,1413.54650879,1961-07-02,1961-08-06
None,Augsburg,FRG,1,1425.23217773,1961-08-07,1961-08-13
None,Augsburg,FRG,1,1432.19885254,1961-08-14,1961-08-20
None,Augsburg,FRG,1,1439.05810547,1961-08-21,1961-08-23
None,Augsburg,FRG,1,1440.87512207,1961-08-24,1961-08-27
None,Augsburg,FRG,1,1445.61083984,1961-08-28,1961-09-03
None,Augsburg,FRG,1,1450.31958008,1961-09-04,1961-09-10
None,Augsburg,FRG,1,1441.59143066,1961-09-11,1961-09-13
None,Augsburg,FRG,1,1442.72814941,1961-09-14,1961-09-17
None,Augsburg,FRG,1,1432.43823242,1961-09-18,1961-09-24
None,Augsburg,FRG,1,1445.97009277,1961-09-25,1961-10-01
None,Augsburg,FRG,1,1439.18688965,1961-10-02,1961-10-08
None,Augsburg,FRG,1,1451.99584961,1961-10-09,1961-10-18
None,Augsburg,FRG,1,1452.82653809,1961-10-19,1961-10-25
None,Augsburg,FRG,1,1453.14624023,1961-10-26,1961-10-29
None,Augsburg,FRG,1,1450.8215332,1961-10-30,1961-11-01
None,Augsburg,FRG,1,1454.92370605,1961-11-02,1961-11-05
None,Augsburg,FRG,1,1451.66088867,1961-11-06,1961-11-12
None,Augsburg,FRG,1,1460.34204102,1961-11-13,1961-11-19
None,Augsburg,FRG,1,1463.28649902,1961-11-20,1961-11-26
None,Augsburg,FRG,1,1461.23791504,1961-11-27,1961-12-03
None,Augsburg,FRG,1,1461.58703613,1961-12-04,1961-12-10
None,Augsburg,FRG,1,1458.09570312,1961-12-11,1961-12-17
None,Augsburg,FRG,1,1466.08874512,1961-12-18,1962-01-07
None,Augsburg,FRG,1,1469.1439209,1962-01-08,1962-01-17
None,Augsburg,FRG,1,1466.49719238,1962-01-18,1962-01-21
None,Augsburg,FRG,1,1465.1517334,1962-01-22,1962-01-28
None,Augsburg,FRG,1,1454.09484863,1962-01-29,1962-02-01
None,Augsburg,FRG,1,1458.4128418,1962-02-02,1962-02-04
None,Augsburg,FRG,1,1466.92614746,1962-02-05,1962-02-11
None,Augsburg,FRG,1,1464.08105469,1962-02-12,1962-02-18
None,Augsburg,FRG,1,1463.53894043,1962-02-19,1962-02-22
None,Augsburg,FRG,1,1444.46044922,1962-02-23,1962-02-25
None,Augsburg,FRG,1,1456.77990723,1962-02-26,1962-02-28
None,Augsburg,FRG,1,1454.47827148,1962-03-01,1962-03-11
None,Augsburg,FRG,1,1447.23022461,1962-03-12,1962-03-25
None,Augsburg,FRG,1,1440.56958008,1962-03-26,1962-04-01
None,Augsburg,FRG,1,1434.87329102,1962-04-02,1962-04-08
None,Augsburg,FRG,1,1425.79309082,1962-04-09,1962-04-15
None,Augsburg,FRG,1,1418.85412598,1962-04-16,1962-04-21
None,Augsburg,FRG,1,1434.0958252,1962-04-22,1962-08-19
None,Augsburg,FRG,1,1440.84338379,1962-08-20,1962-08-26
None,Augsburg,FRG,1,1433.51318359,1962-08-27,1962-09-02
None,Augsburg,FRG,1,1441.34228516,1962-09-03,1962-09-05
None,Augsburg,FRG,1,1414.94580078,1962-09-06,1962-09-09
None,Augsburg,FRG,1,1410.5859375,1962-09-10,1962-09-16
None,Augsburg,FRG,1,1409.20605469,1962-09-17,1962-09-23
None,Augsburg,FRG,1,1418.27954102,1962-09-24,1962-09-26
None,Augsburg,FRG,1,1424.67541504,1962-09-27,1962-10-07
None,Augsburg,FRG,1,1419.98913574,1962-10-08,1962-10-14
None,Augsburg,FRG,1,1403.13952637,1962-10-15,1962-10-18
None,Augsburg,FRG,1,1406.19543457,1962-10-19,1962-10-21
None,Augsburg,FRG,1,1400.453125,1962-10-22,1962-10-28
None,Augsburg,FRG,1,1404.11352539,1962-10-29,1962-11-04
None,Augsburg,FRG,1,1384.89318848,1962-11-05,1962-11-11
None,Augsburg,FRG,1,1392.77075195,1962-11-12,1962-11-14
None,Augsburg,FRG,1,1397.48413086,1962-11-15,1962-11-25
None,Augsburg,FRG,1,1409.94873047,1962-11-26,1962-12-02
None,Augsburg,FRG,1,1399.68945312,1962-12-03,1962-12-09
None,Augsburg,FRG,1,1387.22119141,1962-12-10,1962-12-30
None,Augsburg,FRG,1,1382.57922363,1962-12-31,1963-01-06
None,Augsburg,FRG,1,1384.69287109,1963-01-07,1963-01-13
None,Augsburg,FRG,1,1380.44702148,1963-01-14,1963-01-20
None,Augsburg,FRG,1,1385.6237793,1963-01-21,1963-01-27
None,Augsburg,FRG,1,1379.62768555,1963-01-28,1963-02-03
None,Augsburg,FRG,1,1383.71984863,1963-02-04,1963-02-10
None,Augsburg,FRG,1,1381.22924805,1963-02-11,1963-02-17
None,Augsburg,FRG,1,1382.30541992,1963-02-18,1963-03-03
None,Augsburg,FRG,1,1378.92492676,1963-03-04,1963-03-17
None,Augsburg,FRG,1,1369.80664062,1963-03-18,1963-03-21
None,Augsburg,FRG,1,1372.19714355,1963-03-22,1963-03-24
None,Augsburg,FRG,1,1374.6628418,1963-03-25,1963-04-07
None,Augsburg,FRG,1,1372.71801758,1963-04-08,1963-04-10
None,Augsburg,FRG,1,1373.81213379,1963-04-11,1963-04-14
None,Augsburg,FRG,1,1370.04382324,1963-04-15,1963-04-21
None,Augsburg,FRG,1,1364.87512207,1963-04-22,1963-04-24
None,Augsburg,FRG,1,1359.77880859,1963-04-25,1963-04-28
None,Augsburg,FRG,1,1359.11291504,1963-04-29,1963-05-05
None,Augsburg,FRG,1,1344.82739258,1963-05-06,1963-07-03
None,Augsburg,FRG,2,1344.82739258,1963-07-04,1963-08-04
None,Augsburg,FRG,2,1333.9465332,1963-08-05,1963-08-11
None,Augsburg,FRG,2,1340.73828125,1963-08-12,1963-08-18
None,Augsburg,FRG,2,1334.45617676,1963-08-19,1963-08-25
None,Augsburg,FRG,2,1334.5513916,1963-08-26,1963-09-01
None,Augsburg,FRG,2,1324.96728516,1963-09-02,1963-09-08
None,Augsburg,FRG,2,1305.83288574,1963-09-09,1963-09-11
None,Augsburg,FRG,2,1306.08276367,1963-09-12,1963-09-15
None,Augsburg,FRG,2,1326.57495117,1963-09-16,1963-09-22
None,Augsburg,FRG,2,1326.30529785,1963-09-23,1963-09-25
None,Augsburg,FRG,2,1326.33740234,1963-09-26,1963-09-29
None,Augsburg,FRG,2,1324.26501465,1963-09-30,1963-10-02
None,Augsburg,FRG,2,1324.29919434,1963-10-03,1963-10-06
None,Augsburg,FRG,2,1330.6776123,1963-10-07,1963-10-13
None,Augsburg,FRG,2,1325.16040039,1963-10-14,1963-10-20
None,Augsburg,FRG,2,1334.25024414,1963-10-21,1963-10-27
None,Augsburg,FRG,2,1325.17541504,1963-10-28,1963-11-03
None,Augsburg,FRG,2,1320.32250977,1963-11-04,1963-11-06
None,Augsburg,FRG,2,1323.30883789,1963-11-07,1963-11-10
None,Augsburg,FRG,2,1333.44128418,1963-11-11,1963-11-17
None,Augsburg,FRG,2,1328.89416504,1963-11-18,1963-11-20
None,Augsburg,FRG,2,1336.17541504,1963-11-21,1963-11-24
None,Augsburg,FRG,2,1320.2989502,1963-11-25,1963-12-01
None,Augsburg,FRG,2,1315.97265625,1963-12-02,1963-12-04
None,Augsburg,FRG,2,1342.1697998,1963-12-05,1963-12-08
None,Augsburg,FRG,2,1356.22595215,1963-12-09,1963-12-11
None,Augsburg,FRG,2,1349.1706543,1963-12-12,1963-12-15
None,Augsburg,FRG,2,1353.75439453,1963-12-16,1963-12-18
None,Augsburg,FRG,2,1367.5592041,1963-12-19,1963-12-22
None,Augsburg,FRG,2,1360.46398926,1963-12-23,1963-12-29
None,Augsburg,FRG,2,1368.3548584,1963-12-30,1964-01-05
None,Augsburg,FRG,2,1362.63586426,1964-01-06,1964-01-12
None,Augsburg,FRG,2,1361.63574219,1964-01-13,1964-01-19
None,Augsburg,FRG,2,1353.96948242,1964-01-20,1964-01-26
None,Augsburg,FRG,2,1336.42529297,1964-01-27,1964-02-02
None,Augsburg,FRG,2,1343.09936523,1964-02-03,1964-02-09
None,Augsburg,FRG,2,1336.40124512,1964-02-10,1964-02-16
None,Augsburg,FRG,2,1331.82763672,1964-02-17,1964-02-23
None,Augsburg,FRG,2,1321.04064941,1964-02-24,1964-03-01
None,Augsburg,FRG,2,1326.24023438,1964-03-02,1964-03-04
None,Augsburg,FRG,2,1334.70947266,1964-03-05,1964-03-08
None,Augsburg,FRG,2,1344.28027344,1964-03-09,1964-03-15
None,Augsburg,FRG,2,1337.60595703,1964-03-16,1964-03-18
None,Augsburg,FRG,2,1321.34362793,1964-03-19,1964-03-22
None,Augsburg,FRG,2,1317.93334961,1964-03-23,1964-03-29
None,Augsburg,FRG,2,1313.33312988,1964-03-30,1964-04-05
None,Augsburg,FRG,2,1305.85095215,1964-04-06,1964-04-12
None,Augsburg,FRG,2,1314.75964355,1964-04-13,1964-04-15
None,Augsburg,FRG,2,1312.38574219,1964-04-16,1964-04-19
None,Augsburg,FRG,2,1307.48376465,1964-04-20,1964-04-29
None,Augsburg,FRG,2,1305.4083252,1964-04-30,1964-07-01
None,Augsburg,FRG,2,1351.20874023,1966-07-02,1966-08-07
None,Augsburg,FRG,2,1356.75952148,1966-08-08,1966-08-14
None,Augsburg,FRG,2,1359.61010742,1966-08-15,1966-08-21
None,Augsburg,FRG,2,1347.48828125,1966-08-22,1966-08-28
None,Augsburg,FRG,2,1341.3416748,1966-08-29,1966-09-04
None,Augsburg,FRG,2,1333.16418457,1966-09-05,1966-09-11
None,Augsburg,FRG,2,1339.4954834,1966-09-12,1966-09-18
None,Augsburg,FRG,2,1352.66015625,1966-09-19,1966-09-20
None,Augsburg,FRG,2,1352.67175293,1966-09-21,1966-09-25
None,Augsburg,FRG,2,1349.07287598,1966-09-26,1966-09-28
None,Augsburg,FRG,2,1350.16442871,1966-09-29,1966-10-02
None,Augsburg,FRG,2,1344.10058594,1966-10-03,1966-10-05
None,Augsburg,FRG,2,1344.6730957,1966-10-06,1966-10-09
None,Augsburg,FRG,2,1365.2064209,1966-10-10,1966-10-16
