Rank,Club,Country,Level,Elo,From,To
None,Nuernberg,FRG,1,1520.53857422,1957-09-16,1957-09-22
None,Nuernberg,FRG,1,1524.87341309,1957-09-23,1957-09-29
None,Nuernberg,FRG,1,1522.02246094,1957-09-30,1957-10-06
None,Nuernberg,FRG,1,1524.77368164,1957-10-07,1957-10-13
None,Nuernberg,FRG,1,1526.95825195,1957-10-14,1957-10-20
None,Nuernberg,FRG,1,1530.90893555,1957-10-21,1957-10-27
None,Nuernberg,FRG,1,1524.80834961,1957-10-28,1957-11-03
None,Nuernberg,FRG,1,1527.32678223,1957-11-04,1957-11-10
None,Nuernberg,FRG,1,1524.15405273,1957-11-11,1957-11-17
None,Nuernberg,FRG,1,1526.09448242,1957-11-18,1957-11-27
None,Nuernberg,FRG,1,1533.14172363,1957-11-28,1957-12-01
None,Nuernberg,FRG,1,1534.62585449,1957-12-02,1957-12-08
None,Nuernberg,FRG,1,1537.31811523,1957-12-09,1957-12-15
None,Nuernberg,FRG,1,1541.55444336,1957-12-16,1957-12-29
None,Nuernberg,FRG,1,1565.64001465,1957-12-30,1958-01-05
None,Nuernberg,FRG,1,1555.8314209,1958-01-06,1958-01-12
None,Nuernberg,FRG,1,1547.50219727,1958-01-13,1958-01-19
None,Nuernberg,FRG,1,1534.31530762,1958-01-20,1958-01-26
None,Nuernberg,FRG,1,1519.65930176,1958-01-27,1958-02-02
None,Nuernberg,FRG,1,1523.22106934,1958-02-03,1958-02-12
None,Nuernberg,FRG,1,1520.78271484,1958-02-13,1958-02-23
None,Nuernberg,FRG,1,1525.03442383,1958-02-24,1958-02-26
None,Nuernberg,FRG,1,1522.31628418,1958-02-27,1958-03-02
None,Nuernberg,FRG,1,1507.9395752,1958-03-03,1958-03-09
None,Nuernberg,FRG,1,1515.38061523,1958-03-10,1958-03-23
None,Nuernberg,FRG,1,1499.59155273,1958-03-24,1958-03-30
None,Nuernberg,FRG,1,1504.40319824,1958-03-31,1958-04-06
None,Nuernberg,FRG,1,1508.21704102,1958-04-07,1958-04-13
None,Nuernberg,FRG,1,1514.58752441,1958-04-14,1958-04-26
None,Nuernberg,FRG,1,1514.47460938,1958-04-27,1958-05-04
None,Nuernberg,FRG,1,1505.77429199,1958-05-05,1958-05-10
None,Nuernberg,FRG,1,1513.8984375,1958-05-11,1958-08-17
None,Nuernberg,FRG,1,1505.20288086,1958-08-18,1958-08-24
None,Nuernberg,FRG,1,1516.43286133,1958-08-25,1958-08-31
None,Nuernberg,FRG,1,1526.10400391,1958-09-01,1958-09-07
None,Nuernberg,FRG,1,1530.73352051,1958-09-08,1958-09-14
None,Nuernberg,FRG,1,1522.5078125,1958-09-15,1958-09-17
None,Nuernberg,FRG,1,1528.14538574,1958-09-18,1958-09-21
None,Nuernberg,FRG,1,1531.59143066,1958-09-22,1958-09-26
None,Nuernberg,FRG,1,1526.22998047,1958-09-27,1958-10-01
None,Nuernberg,FRG,1,1538.50732422,1958-10-02,1958-10-05
None,Nuernberg,FRG,1,1543.29467773,1958-10-06,1958-10-12
None,Nuernberg,FRG,1,1550.92224121,1958-10-13,1958-10-19
None,Nuernberg,FRG,1,1552.39648438,1958-10-20,1958-11-02
None,Nuernberg,FRG,1,1557.98278809,1958-11-03,1958-11-09
None,Nuernberg,FRG,1,1552.0045166,1958-11-10,1958-11-12
None,Nuernberg,FRG,1,1562.21899414,1958-11-13,1958-11-18
None,Nuernberg,FRG,1,1575.07800293,1958-11-19,1958-11-23
None,Nuernberg,FRG,1,1566.87072754,1958-11-24,1958-11-30
None,Nuernberg,FRG,1,1574.06323242,1958-12-01,1958-12-07
None,Nuernberg,FRG,1,1562.22473145,1958-12-08,1958-12-14
None,Nuernberg,FRG,1,1559.69006348,1958-12-15,1959-01-11
None,Nuernberg,FRG,1,1561.47973633,1959-01-12,1959-01-18
None,Nuernberg,FRG,1,1562.95751953,1959-01-19,1959-01-25
None,Nuernberg,FRG,1,1566.12695312,1959-01-26,1959-02-01
None,Nuernberg,FRG,1,1574.78588867,1959-02-02,1959-02-15
None,Nuernberg,FRG,1,1580.57336426,1959-02-16,1959-02-22
None,Nuernberg,FRG,1,1573.0065918,1959-02-23,1959-03-01
None,Nuernberg,FRG,1,1568.26696777,1959-03-02,1959-03-04
None,Nuernberg,FRG,1,1566.89172363,1959-03-05,1959-03-08
None,Nuernberg,FRG,1,1570.30871582,1959-03-09,1959-03-15
None,Nuernberg,FRG,1,1578.19189453,1959-03-16,1959-03-18
None,Nuernberg,FRG,1,1576.52844238,1959-03-19,1959-03-22
None,Nuernberg,FRG,1,1569.65014648,1959-03-23,1959-04-05
None,Nuernberg,FRG,1,1569.859375,1959-04-06,1959-04-19
None,Nuernberg,FRG,1,1573.30285645,1959-04-20,1959-04-26
None,Nuernberg,FRG,1,1575.62219238,1959-04-27,1959-05-03
None,Nuernberg,FRG,1,1590.41345215,1959-05-04,1959-05-10
None,Nuernberg,FRG,1,1592.53088379,1959-05-11,1959-08-23
None,Nuernberg,FRG,1,1595.19812012,1959-08-24,1959-08-30
None,Nuernberg,FRG,1,1602.27697754,1959-08-31,1959-09-06
None,Nuernberg,FRG,1,1604.2277832,1959-09-07,1959-09-13
None,Nuernberg,FRG,1,1609.1986084,1959-09-14,1959-09-20
None,Nuernberg,FRG,1,1585.08886719,1959-09-21,1959-09-27
None,Nuernberg,FRG,1,1594.36120605,1959-09-28,1959-10-11
None,Nuernberg,FRG,1,1582.99987793,1959-10-12,1959-10-18
None,Nuernberg,FRG,1,1583.25158691,1959-10-19,1959-10-25
None,Nuernberg,FRG,1,1589.95678711,1959-10-26,1959-11-01
None,Nuernberg,FRG,1,1582.38134766,1959-11-02,1959-11-04
None,Nuernberg,FRG,1,1603.1328125,1959-11-05,1959-11-15
None,Nuernberg,FRG,1,1593.38354492,1959-11-16,1959-11-22
None,Nuernberg,FRG,1,1581.00073242,1959-11-23,1959-11-25
None,Nuernberg,FRG,1,1576.56616211,1959-11-26,1959-11-29
None,Nuernberg,FRG,1,1570.58483887,1959-11-30,1959-12-06
None,Nuernberg,FRG,1,1566.20202637,1959-12-07,1959-12-13
None,Nuernberg,FRG,1,1557.50671387,1959-12-14,1960-01-03
None,Nuernberg,FRG,1,1546.67016602,1960-01-04,1960-01-10
None,Nuernberg,FRG,1,1549.26599121,1960-01-11,1960-01-17
None,Nuernberg,FRG,1,1558.05627441,1960-01-18,1960-01-24
None,Nuernberg,FRG,1,1562.62902832,1960-01-25,1960-01-31
None,Nuernberg,FRG,1,1552.60656738,1960-02-01,1960-02-07
None,Nuernberg,FRG,1,1535.43640137,1960-02-08,1960-02-14
None,Nuernberg,FRG,1,1539.70996094,1960-02-15,1960-02-21
None,Nuernberg,FRG,1,1535.17834473,1960-02-22,1960-03-03
None,Nuernberg,FRG,1,1534.74731445,1960-03-04,1960-03-06
None,Nuernberg,FRG,1,1537.13244629,1960-03-07,1960-03-13
None,Nuernberg,FRG,1,1546.7265625,1960-03-14,1960-03-16
None,Nuernberg,FRG,1,1564.97668457,1960-03-17,1960-03-27
None,Nuernberg,FRG,1,1555.39733887,1960-03-28,1960-04-03
None,Nuernberg,FRG,1,1563.71875,1960-04-04,1960-04-10
None,Nuernberg,FRG,1,1580.44921875,1960-04-11,1960-04-13
99,Nuernberg,FRG,1,1600.27062988,1960-04-14,1960-04-15
98,Nuernberg,FRG,1,1600.27062988,1960-04-16,1960-04-16
96,Nuernberg,FRG,1,1600.27062988,1960-04-17,1960-04-17
98,Nuernberg,FRG,1,1600.27062988,1960-04-18,1960-04-18
99,Nuernberg,FRG,1,1600.27062988,1960-04-19,1960-04-21
100,Nuernberg,FRG,1,1600.27062988,1960-04-22,1960-04-24
None,Nuernberg,FRG,1,1596.45495605,1960-04-25,1960-05-01
100,Nuernberg,FRG,1,1598.5369873,1960-05-02,1960-05-05
90,Nuernberg,FRG,1,1609.05249023,1960-05-06,1960-05-07
88,Nuernberg,FRG,1,1609.05249023,1960-05-08,1960-05-13
93,Nuernberg,FRG,1,1605.18103027,1960-05-14,1960-05-14
94,Nuernberg,FRG,1,1605.18103027,1960-05-15,1960-05-15
95,Nuernberg,FRG,1,1605.18103027,1960-05-16,1960-05-29
94,Nuernberg,FRG,1,1605.18103027,1960-05-30,1960-06-04
95,Nuernberg,FRG,1,1605.18103027,1960-06-05,1960-06-07
96,Nuernberg,FRG,1,1605.18103027,1960-06-08,1960-06-22
95,Nuernberg,FRG,1,1605.18103027,1960-06-23,1960-07-02
94,Nuernberg,FRG,1,1605.18103027,1960-07-03,1960-07-07
96,Nuernberg,FRG,1,1605.18103027,1960-07-08,1960-08-14
93,Nuernberg,FRG,1,1611.98339844,1960-08-15,1960-08-18
92,Nuernberg,FRG,1,1611.98339844,1960-08-19,1960-08-21
90,Nuernberg,FRG,1,1615.46240234,1960-08-22,1960-08-24
89,Nuernberg,FRG,1,1615.46240234,1960-08-25,1960-08-28
91,Nuernberg,FRG,1,1615.46240234,1960-08-29,1960-08-30
93,Nuernberg,FRG,1,1615.46240234,1960-08-31,1960-08-31
92,Nuernberg,FRG,1,1615.46240234,1960-09-01,1960-09-04
88,Nuernberg,FRG,1,1620.33532715,1960-09-05,1960-09-05
86,Nuernberg,FRG,1,1620.33532715,1960-09-06,1960-09-11
75,Nuernberg,FRG,1,1630.21276855,1960-09-12,1960-09-13
74,Nuernberg,FRG,1,1630.21276855,1960-09-14,1960-09-14
76,Nuernberg,FRG,1,1630.21276855,1960-09-15,1960-09-17
75,Nuernberg,FRG,1,1630.21276855,1960-09-18,1960-09-18
69,Nuernberg,FRG,1,1634.29589844,1960-09-19,1960-09-21
68,Nuernberg,FRG,1,1634.29589844,1960-09-22,1960-09-24
67,Nuernberg,FRG,1,1634.29589844,1960-09-25,1960-09-25
61,Nuernberg,FRG,1,1638.13842773,1960-09-26,1960-09-29
60,Nuernberg,FRG,1,1638.13842773,1960-09-30,1960-10-02
60,Nuernberg,FRG,1,1640.66662598,1960-10-03,1960-10-05
62,Nuernberg,FRG,1,1640.66662598,1960-10-06,1960-10-06
63,Nuernberg,FRG,1,1640.66662598,1960-10-07,1960-10-09
71,Nuernberg,FRG,1,1631.23059082,1960-10-10,1960-10-12
70,Nuernberg,FRG,1,1631.23059082,1960-10-13,1960-10-15
