Rank,Club,Country,Level,Elo,From,To
None,Marseille,FRA,1,1354.87365723,1946-10-07,1946-10-13
None,Marseille,FRA,1,1351.78259277,1946-10-14,1946-10-17
None,Marseille,FRA,1,1347.57421875,1946-10-18,1946-10-20
None,Marseille,FRA,1,1353.44812012,1946-10-21,1946-10-27
None,Marseille,FRA,1,1348.85546875,1946-10-28,1946-11-03
None,Marseille,FRA,1,1349.74768066,1946-11-04,1946-11-10
None,Marseille,FRA,1,1349.79223633,1946-11-11,1946-11-17
None,Marseille,FRA,1,1343.91162109,1946-11-18,1946-11-24
None,Marseille,FRA,1,1349.77526855,1946-11-25,1946-12-01
None,Marseille,FRA,1,1352.25866699,1946-12-02,1946-12-08
None,Marseille,FRA,1,1348.25280762,1946-12-09,1946-12-22
None,Marseille,FRA,1,1352.17431641,1946-12-23,1946-12-29
None,Marseille,FRA,1,1353.66174316,1946-12-30,1947-01-12
None,Marseille,FRA,1,1341.75878906,1947-01-13,1947-01-19
None,Marseille,FRA,1,1348.9152832,1947-01-20,1947-01-26
None,Marseille,FRA,1,1357.68762207,1947-01-27,1947-02-09
None,Marseille,FRA,1,1344.95275879,1947-02-10,1947-02-16
None,Marseille,FRA,1,1350.65637207,1947-02-17,1947-02-23
None,Marseille,FRA,1,1360.2902832,1947-02-24,1947-03-09
None,Marseille,FRA,1,1365.25537109,1947-03-10,1947-03-18
None,Marseille,FRA,1,1374.37207031,1947-03-19,1947-03-20
None,Marseille,FRA,1,1382.32971191,1947-03-21,1947-03-26
None,Marseille,FRA,1,1389.39599609,1947-03-27,1947-04-03
None,Marseille,FRA,1,1395.90063477,1947-04-04,1947-04-06
None,Marseille,FRA,1,1393.95922852,1947-04-07,1947-04-17
None,Marseille,FRA,1,1394.81774902,1947-04-18,1947-04-20
None,Marseille,FRA,1,1390.62878418,1947-04-21,1947-05-04
None,Marseille,FRA,1,1386.62878418,1947-05-05,1947-05-08
None,Marseille,FRA,1,1392.52111816,1947-05-09,1947-05-15
None,Marseille,FRA,1,1392.58312988,1947-05-16,1947-05-27
None,Marseille,FRA,1,1404.58312988,1947-05-28,1947-06-04
None,Marseille,FRA,1,1409.58312988,1947-06-05,1947-06-11
None,Marseille,FRA,1,1423.58312988,1947-06-12,1947-08-24
None,Marseille,FRA,1,1426.33251953,1947-08-25,1947-08-31
None,Marseille,FRA,1,1410.75744629,1947-09-01,1947-09-07
None,Marseille,FRA,1,1418.16418457,1947-09-08,1947-09-14
None,Marseille,FRA,1,1411.7779541,1947-09-15,1947-09-18
None,Marseille,FRA,1,1414.53503418,1947-09-19,1947-09-21
None,Marseille,FRA,1,1427.49255371,1947-09-22,1947-09-28
None,Marseille,FRA,1,1439.91918945,1947-09-29,1947-10-05
None,Marseille,FRA,1,1440.38183594,1947-10-06,1947-10-12
None,Marseille,FRA,1,1445.23168945,1947-10-13,1947-10-26
None,Marseille,FRA,1,1439.71643066,1947-10-27,1947-11-02
None,Marseille,FRA,1,1434.41943359,1947-11-03,1947-11-09
None,Marseille,FRA,1,1441.02746582,1947-11-10,1947-11-16
None,Marseille,FRA,1,1444.78076172,1947-11-17,1947-11-29
None,Marseille,FRA,1,1462.78076172,1947-11-30,1947-11-30
None,Marseille,FRA,1,1466.54016113,1947-12-01,1947-12-07
None,Marseille,FRA,1,1473.08410645,1947-12-08,1947-12-21
None,Marseille,FRA,1,1480.203125,1947-12-22,1947-12-25
None,Marseille,FRA,1,1484.14453125,1947-12-26,1947-12-28
None,Marseille,FRA,1,1471.13977051,1947-12-29,1948-01-11
None,Marseille,FRA,1,1476.92126465,1948-01-12,1948-01-18
None,Marseille,FRA,1,1478.19165039,1948-01-19,1948-01-25
None,Marseille,FRA,1,1484.45996094,1948-01-26,1948-02-08
None,Marseille,FRA,1,1487.83300781,1948-02-09,1948-02-15
None,Marseille,FRA,1,1480.41296387,1948-02-16,1948-02-22
None,Marseille,FRA,1,1483.09387207,1948-02-23,1948-03-04
None,Marseille,FRA,1,1473.72485352,1948-03-05,1948-03-07
None,Marseille,FRA,1,1476.71643066,1948-03-08,1948-03-14
None,Marseille,FRA,1,1482.85913086,1948-03-15,1948-03-26
None,Marseille,FRA,1,1482.86486816,1948-03-27,1948-03-28
None,Marseille,FRA,1,1488.32653809,1948-03-29,1948-04-05
None,Marseille,FRA,1,1482.32653809,1948-04-06,1948-04-11
None,Marseille,FRA,1,1492.05700684,1948-04-12,1948-04-25
None,Marseille,FRA,1,1499.66955566,1948-04-26,1948-05-02
None,Marseille,FRA,1,1501.35681152,1948-05-03,1948-05-16
None,Marseille,FRA,1,1505.43310547,1948-05-17,1948-05-26
None,Marseille,FRA,1,1520.43310547,1948-05-27,1948-05-30
None,Marseille,FRA,1,1519.90673828,1948-05-31,1948-06-13
None,Marseille,FRA,1,1525.90673828,1948-06-14,1948-08-22
None,Marseille,FRA,1,1530.02807617,1948-08-23,1948-08-29
None,Marseille,FRA,1,1534.16088867,1948-08-30,1948-09-04
None,Marseille,FRA,1,1527.30395508,1948-09-05,1948-09-09
None,Marseille,FRA,1,1530.18603516,1948-09-10,1948-09-12
None,Marseille,FRA,1,1530.36560059,1948-09-13,1948-09-18
None,Marseille,FRA,1,1544.5793457,1948-09-19,1948-09-23
None,Marseille,FRA,1,1526.10644531,1948-09-24,1948-09-26
None,Marseille,FRA,1,1529.43676758,1948-09-27,1948-10-03
None,Marseille,FRA,1,1517.79431152,1948-10-04,1948-10-07
None,Marseille,FRA,1,1521.9498291,1948-10-08,1948-10-10
None,Marseille,FRA,1,1529.58190918,1948-10-11,1948-10-23
None,Marseille,FRA,1,1522.58190918,1948-10-24,1948-10-24
None,Marseille,FRA,1,1526.22546387,1948-10-25,1948-10-31
None,Marseille,FRA,1,1515.40710449,1948-11-01,1948-11-07
None,Marseille,FRA,1,1526.80700684,1948-11-08,1948-11-11
None,Marseille,FRA,1,1528.4152832,1948-11-12,1948-11-14
None,Marseille,FRA,1,1520.31164551,1948-11-15,1948-11-28
None,Marseille,FRA,1,1526.43029785,1948-11-29,1948-12-05
None,Marseille,FRA,1,1524.76147461,1948-12-06,1948-12-19
None,Marseille,FRA,1,1545.05859375,1948-12-20,1948-12-25
None,Marseille,FRA,1,1550.03833008,1948-12-26,1949-01-02
None,Marseille,FRA,1,1539.83422852,1949-01-03,1949-01-16
None,Marseille,FRA,1,1542.89038086,1949-01-17,1949-01-23
None,Marseille,FRA,1,1527.31640625,1949-01-24,1949-02-06
None,Marseille,FRA,1,1520.37158203,1949-02-07,1949-02-13
None,Marseille,FRA,1,1519.44641113,1949-02-14,1949-02-20
None,Marseille,FRA,1,1524.87341309,1949-02-21,1949-03-06
None,Marseille,FRA,1,1518.75610352,1949-03-07,1949-03-13
None,Marseille,FRA,1,1523.62634277,1949-03-14,1949-03-27
None,Marseille,FRA,1,1513.99462891,1949-03-28,1949-04-10
None,Marseille,FRA,1,1516.1619873,1949-04-11,1949-04-17
None,Marseille,FRA,1,1508.63366699,1949-04-18,1949-04-24
None,Marseille,FRA,1,1492.63366699,1949-04-25,1949-04-28
None,Marseille,FRA,1,1486.63366699,1949-04-29,1949-05-01
None,Marseille,FRA,1,1491.36914062,1949-05-02,1949-05-14
None,Marseille,FRA,1,1482.1920166,1949-05-15,1949-05-25
None,Marseille,FRA,1,1474.1920166,1949-05-26,1949-05-29
None,Marseille,FRA,1,1477.3260498,1949-05-30,1949-06-05
None,Marseille,FRA,1,1488.3260498,1949-06-06,1949-06-26
None,Marseille,FRA,1,1472.3260498,1949-06-27,1949-06-30
None,Marseille,FRA,1,1443.38354492,1949-07-01,1949-07-02
None,Marseille,FRA,1,1437.04772949,1949-07-03,1949-08-21
None,Marseille,FRA,1,1440.38769531,1949-08-22,1949-08-28
None,Marseille,FRA,1,1423.74499512,1949-08-29,1949-09-03
None,Marseille,FRA,1,1415.10375977,1949-09-04,1949-09-11
None,Marseille,FRA,1,1417.15869141,1949-09-12,1949-09-18
None,Marseille,FRA,1,1410.60522461,1949-09-19,1949-09-22
None,Marseille,FRA,1,1397.76257324,1949-09-23,1949-09-24
None,Marseille,FRA,1,1374.47741699,1949-09-25,1949-10-02
None,Marseille,FRA,1,1382.390625,1949-10-03,1949-10-16
None,Marseille,FRA,1,1378.00134277,1949-10-17,1949-10-23
None,Marseille,FRA,1,1379.76269531,1949-10-24,1949-11-06
None,Marseille,FRA,1,1383.36022949,1949-11-07,1949-11-20
None,Marseille,FRA,1,1374.55773926,1949-11-21,1949-11-27
None,Marseille,FRA,1,1381.17321777,1949-11-28,1949-12-04
None,Marseille,FRA,1,1376.61828613,1949-12-05,1949-12-18
None,Marseille,FRA,1,1381.03356934,1949-12-19,1949-12-25
None,Marseille,FRA,1,1373.68994141,1949-12-26,1950-01-01
None,Marseille,FRA,1,1375.95532227,1950-01-02,1950-01-14
None,Marseille,FRA,1,1363.1151123,1950-01-15,1950-01-22
None,Marseille,FRA,1,1377.23608398,1950-01-23,1950-01-29
None,Marseille,FRA,1,1382.2208252,1950-01-30,1950-02-12
None,Marseille,FRA,1,1383.07922363,1950-02-13,1950-02-16
None,Marseille,FRA,1,1379.20776367,1950-02-17,1950-02-19
None,Marseille,FRA,1,1387.20581055,1950-02-20,1950-03-05
None,Marseille,FRA,1,1372.93127441,1950-03-06,1950-03-12
None,Marseille,FRA,1,1377.22094727,1950-03-13,1950-03-19
None,Marseille,FRA,1,1371.29138184,1950-03-20,1950-03-26
None,Marseille,FRA,1,1375.93981934,1950-03-27,1950-04-06
None,Marseille,FRA,1,1380.09606934,1950-04-07,1950-04-09
None,Marseille,FRA,1,1388.6842041,1950-04-10,1950-04-23
None,Marseille,FRA,1,1378.21032715,1950-04-24,1950-04-29
None,Marseille,FRA,1,1376.16467285,1950-04-30,1950-05-04
None,Marseille,FRA,1,1367.78149414,1950-05-05,1950-05-06
None,Marseille,FRA,1,1367.84667969,1950-05-07,1950-05-20
None,Marseille,FRA,1,1369.97229004,1950-05-21,1950-06-13
None,Marseille,FRA,1,1430.83056641,1950-06-14,1950-06-17
None,Marseille,FRA,1,1445.85791016,1950-06-18,1950-06-18
None,Marseille,FRA,1,1439.49279785,1950-06-19,1950-08-26
None,Marseille,FRA,1,1432.40393066,1950-08-27,1950-09-03
None,Marseille,FRA,1,1439.08129883,1950-09-04,1950-09-10
None,Marseille,FRA,1,1436.36108398,1950-09-11,1950-09-17
None,Marseille,FRA,1,1431.07263184,1950-09-18,1950-09-21
None,Marseille,FRA,1,1424.4666748,1950-09-22,1950-09-24
None,Marseille,FRA,1,1431.36328125,1950-09-25,1950-10-01
None,Marseille,FRA,1,1425.72265625,1950-10-02,1950-10-08
None,Marseille,FRA,1,1436.12255859,1950-10-09,1950-10-15
None,Marseille,FRA,1,1439.07421875,1950-10-16,1950-10-22
None,Marseille,FRA,1,1443.64453125,1950-10-23,1950-10-29
None,Marseille,FRA,1,1446.43029785,1950-10-30,1950-11-05
None,Marseille,FRA,1,1433.27099609,1950-11-06,1950-11-11
None,Marseille,FRA,1,1443.77270508,1950-11-12,1950-11-19
None,Marseille,FRA,1,1443.93969727,1950-11-20,1950-11-26
None,Marseille,FRA,1,1431.55273438,1950-11-27,1950-12-03
None,Marseille,FRA,1,1436.46862793,1950-12-04,1950-12-17
None,Marseille,FRA,1,1432.93762207,1950-12-18,1950-12-24
None,Marseille,FRA,1,1438.50842285,1950-12-25,1950-12-31
None,Marseille,FRA,1,1458.27697754,1951-01-01,1951-01-07
None,Marseille,FRA,1,1456.40454102,1951-01-08,1951-01-21
None,Marseille,FRA,1,1457.59118652,1951-01-22,1951-01-28
None,Marseille,FRA,1,1452.19909668,1951-01-29,1951-02-11
None,Marseille,FRA,1,1455.90893555,1951-02-12,1951-02-18
None,Marseille,FRA,1,1465.11853027,1951-02-19,1951-03-04
None,Marseille,FRA,1,1476.16357422,1951-03-05,1951-03-11
None,Marseille,FRA,1,1461.22094727,1951-03-12,1951-03-24
None,Marseille,FRA,1,1446.10241699,1951-03-25,1951-04-01
None,Marseille,FRA,1,1451.92700195,1951-04-02,1951-04-07
None,Marseille,FRA,1,1453.35070801,1951-04-08,1951-04-15
None,Marseille,FRA,1,1443.62121582,1951-04-16,1951-04-21
None,Marseille,FRA,1,1439.49621582,1951-04-22,1951-04-29
None,Marseille,FRA,1,1444.63769531,1951-04-30,1951-05-20
None,Marseille,FRA,1,1442.51867676,1951-05-21,1951-05-27
None,Marseille,FRA,1,1435.77734375,1951-05-28,1951-06-21
None,Marseille,FRA,1,1450.12878418,1951-06-22,1951-06-22
None,Marseille,FRA,1,1487.94311523,1951-06-23,1951-06-24
None,Marseille,FRA,1,1477.12524414,1951-06-25,1951-08-26
None,Marseille,FRA,1,1485.67138672,1951-08-27,1951-09-02
None,Marseille,FRA,1,1491.69421387,1951-09-03,1951-09-09
None,Marseille,FRA,1,1483.46838379,1951-09-10,1951-09-13
None,Marseille,FRA,1,1478.51049805,1951-09-14,1951-09-16
None,Marseille,FRA,1,1447.66674805,1951-09-17,1951-09-23
None,Marseille,FRA,1,1438.25085449,1951-09-24,1951-09-30
None,Marseille,FRA,1,1432.32568359,1951-10-01,1951-10-07
None,Marseille,FRA,1,1436.6809082,1951-10-08,1951-10-18
None,Marseille,FRA,1,1437.67736816,1951-10-19,1951-10-21
None,Marseille,FRA,1,1443.48339844,1951-10-22,1951-10-28
None,Marseille,FRA,1,1440.3503418,1951-10-29,1951-11-04
None,Marseille,FRA,1,1438.14379883,1951-11-05,1951-11-11
None,Marseille,FRA,1,1439.21264648,1951-11-12,1951-11-18
None,Marseille,FRA,1,1442.52722168,1951-11-19,1951-11-25
None,Marseille,FRA,1,1433.62524414,1951-11-26,1951-12-02
None,Marseille,FRA,1,1427.71105957,1951-12-03,1951-12-09
None,Marseille,FRA,1,1416.79931641,1951-12-10,1951-12-16
None,Marseille,FRA,1,1412.49377441,1951-12-17,1951-12-23
None,Marseille,FRA,1,1409.06140137,1951-12-24,1951-12-30
None,Marseille,FRA,1,1417.72875977,1951-12-31,1952-01-06
None,Marseille,FRA,1,1410.37280273,1952-01-07,1952-01-20
None,Marseille,FRA,1,1404.98962402,1952-01-21,1952-01-26
None,Marseille,FRA,1,1401.52844238,1952-01-27,1952-02-11
None,Marseille,FRA,1,1401.63598633,1952-02-12,1952-02-17
None,Marseille,FRA,1,1413.17810059,1952-02-18,1952-03-02
None,Marseille,FRA,1,1415.98364258,1952-03-03,1952-03-09
None,Marseille,FRA,1,1406.74975586,1952-03-10,1952-03-23
None,Marseille,FRA,1,1410.25244141,1952-03-24,1952-03-29
None,Marseille,FRA,1,1403.43579102,1952-03-30,1952-04-13
None,Marseille,FRA,1,1407.81774902,1952-04-14,1952-04-26
None,Marseille,FRA,1,1403.1595459,1952-04-27,1952-05-11
None,Marseille,FRA,1,1392.52697754,1952-05-12,1952-05-18
None,Marseille,FRA,1,1415.49938965,1952-05-19,1952-05-25
None,Marseille,FRA,1,1412.18273926,1952-05-26,1952-06-25
None,Marseille,FRA,1,1441.20483398,1952-06-26,1952-06-29
None,Marseille,FRA,1,1434.70056152,1952-06-30,1952-08-24
None,Marseille,FRA,1,1441.80554199,1952-08-25,1952-08-31
None,Marseille,FRA,1,1450.38378906,1952-09-01,1952-09-07
None,Marseille,FRA,1,1446.38427734,1952-09-08,1952-09-11
None,Marseille,FRA,1,1442.88378906,1952-09-12,1952-09-14
None,Marseille,FRA,1,1446.33996582,1952-09-15,1952-09-21
None,Marseille,FRA,1,1454.39331055,1952-09-22,1952-09-27
None,Marseille,FRA,1,1451.45178223,1952-09-28,1952-10-05
None,Marseille,FRA,1,1456.20178223,1952-10-06,1952-10-12
None,Marseille,FRA,1,1463.47485352,1952-10-13,1952-10-26
None,Marseille,FRA,1,1459.87841797,1952-10-27,1952-11-02
None,Marseille,FRA,1,1457.17456055,1952-11-03,1952-11-09
None,Marseille,FRA,1,1458.61779785,1952-11-10,1952-11-23
None,Marseille,FRA,1,1454.19189453,1952-11-24,1952-11-30
None,Marseille,FRA,1,1463.76196289,1952-12-01,1952-12-07
None,Marseille,FRA,1,1458.09973145,1952-12-08,1952-12-14
None,Marseille,FRA,1,1464.35668945,1952-12-15,1952-12-21
None,Marseille,FRA,1,1467.60620117,1952-12-22,1952-12-27
None,Marseille,FRA,1,1461.5135498,1952-12-28,1953-01-04
None,Marseille,FRA,1,1465.17150879,1953-01-05,1953-01-11
None,Marseille,FRA,1,1457.90075684,1953-01-12,1953-01-25
None,Marseille,FRA,1,1469.13293457,1953-01-26,1953-01-31
None,Marseille,FRA,1,1472.87731934,1953-02-01,1953-02-15
None,Marseille,FRA,1,1468.39587402,1953-02-16,1953-02-22
None,Marseille,FRA,1,1480.3079834,1953-02-23,1953-03-08
None,Marseille,FRA,1,1475.23498535,1953-03-09,1953-03-15
None,Marseille,FRA,1,1490.16992188,1953-03-16,1953-03-22
None,Marseille,FRA,1,1497.42541504,1953-03-23,1953-04-05
None,Marseille,FRA,1,1489.83007812,1953-04-06,1953-04-12
None,Marseille,FRA,1,1495.5526123,1953-04-13,1953-04-19
None,Marseille,FRA,1,1472.24145508,1953-04-20,1953-05-03
None,Marseille,FRA,1,1466.47131348,1953-05-04,1953-05-10
None,Marseille,FRA,1,1477.15039062,1953-05-11,1953-05-17
None,Marseille,FRA,1,1479.9654541,1953-05-18,1953-05-24
None,Marseille,FRA,1,1476.08508301,1953-05-25,1953-06-04
None,Marseille,FRA,1,1497.42443848,1953-06-05,1953-06-07
None,Marseille,FRA,1,1530.9387207,1953-06-08,1953-08-23
None,Marseille,FRA,1,1512.31152344,1953-08-24,1953-08-29
None,Marseille,FRA,1,1515.20166016,1953-08-30,1953-09-06
None,Marseille,FRA,1,1510.14685059,1953-09-07,1953-09-10
None,Marseille,FRA,1,1509.22338867,1953-09-11,1953-09-13
None,Marseille,FRA,1,1504.94958496,1953-09-14,1953-09-27
None,Marseille,FRA,1,1496.87133789,1953-09-28,1953-10-04
None,Marseille,FRA,1,1493.3380127,1953-10-05,1953-10-11
None,Marseille,FRA,1,1498.71801758,1953-10-12,1953-10-25
None,Marseille,FRA,1,1490.18005371,1953-10-26,1953-11-01
None,Marseille,FRA,1,1488.32470703,1953-11-02,1953-11-08
None,Marseille,FRA,1,1493.40625,1953-11-09,1953-11-15
None,Marseille,FRA,1,1500.68811035,1953-11-16,1953-11-21
None,Marseille,FRA,1,1503.25061035,1953-11-22,1953-11-29
None,Marseille,FRA,1,1507.4979248,1953-11-30,1953-12-06
None,Marseille,FRA,1,1512.21228027,1953-12-07,1953-12-13
None,Marseille,FRA,1,1506.32080078,1953-12-14,1953-12-20
None,Marseille,FRA,1,1502.14147949,1953-12-21,1953-12-27
None,Marseille,FRA,1,1491.45593262,1953-12-28,1954-01-03
None,Marseille,FRA,1,1488.30407715,1954-01-04,1954-01-10
None,Marseille,FRA,1,1494.53588867,1954-01-11,1954-01-24
None,Marseille,FRA,1,1502.17236328,1954-01-25,1954-01-30
None,Marseille,FRA,1,1503.85546875,1954-01-31,1954-02-07
None,Marseille,FRA,1,1498.95495605,1954-02-08,1954-02-21
None,Marseille,FRA,1,1507.23986816,1954-02-22,1954-02-28
None,Marseille,FRA,1,1501.92333984,1954-03-01,1954-03-10
None,Marseille,FRA,1,1496.28027344,1954-03-11,1954-03-14
None,Marseille,FRA,1,1504.00854492,1954-03-15,1954-03-21
None,Marseille,FRA,1,1521.6875,1954-03-22,1954-04-04
None,Marseille,FRA,1,1519.22839355,1954-04-05,1954-04-15
None,Marseille,FRA,1,1526.21899414,1954-04-16,1954-04-18
None,Marseille,FRA,1,1514.78930664,1954-04-19,1954-05-02
None,Marseille,FRA,1,1508.5793457,1954-05-03,1954-05-08
None,Marseille,FRA,1,1513.83007812,1954-05-09,1954-05-16
None,Marseille,FRA,1,1508.09020996,1954-05-17,1954-08-22
None,Marseille,FRA,1,1517.39819336,1954-08-23,1954-08-28
None,Marseille,FRA,1,1518.17224121,1954-08-29,1954-09-04
None,Marseille,FRA,1,1524.88867188,1954-09-05,1954-09-09
None,Marseille,FRA,1,1535.81933594,1954-09-10,1954-09-12
None,Marseille,FRA,1,1544.39855957,1954-09-13,1954-09-19
None,Marseille,FRA,1,1549.73547363,1954-09-20,1954-09-26
None,Marseille,FRA,1,1536.88891602,1954-09-27,1954-09-30
None,Marseille,FRA,1,1539.22119141,1954-10-01,1954-10-03
None,Marseille,FRA,1,1547.66455078,1954-10-04,1954-10-10
None,Marseille,FRA,1,1535.65649414,1954-10-11,1954-10-24
None,Marseille,FRA,1,1529.3996582,1954-10-25,1954-10-31
None,Marseille,FRA,1,1539.4083252,1954-11-01,1954-11-07
None,Marseille,FRA,1,1542.03515625,1954-11-08,1954-11-14
None,Marseille,FRA,1,1537.95251465,1954-11-15,1954-11-21
None,Marseille,FRA,1,1543.46716309,1954-11-22,1954-11-28
None,Marseille,FRA,1,1539.81201172,1954-11-29,1954-12-05
None,Marseille,FRA,1,1535.23425293,1954-12-06,1954-12-12
None,Marseille,FRA,1,1525.83520508,1954-12-13,1954-12-19
None,Marseille,FRA,1,1530.57275391,1954-12-20,1954-12-26
None,Marseille,FRA,1,1531.28393555,1954-12-27,1955-01-02
None,Marseille,FRA,1,1523.0793457,1955-01-03,1955-01-09
None,Marseille,FRA,1,1518.24951172,1955-01-10,1955-01-16
None,Marseille,FRA,1,1510.47741699,1955-01-17,1955-01-23
None,Marseille,FRA,1,1499.85620117,1955-01-24,1955-01-30
None,Marseille,FRA,1,1503.40307617,1955-01-31,1955-02-13
None,Marseille,FRA,1,1500.13439941,1955-02-14,1955-02-20
None,Marseille,FRA,1,1497.43505859,1955-02-21,1955-02-27
None,Marseille,FRA,1,1492.42150879,1955-02-28,1955-03-13
None,Marseille,FRA,1,1488.96057129,1955-03-14,1955-03-20
None,Marseille,FRA,1,1496.07653809,1955-03-21,1955-04-10
None,Marseille,FRA,1,1508.45678711,1955-04-11,1955-04-24
None,Marseille,FRA,1,1498.875,1955-04-25,1955-05-01
None,Marseille,FRA,1,1510.6048584,1955-05-02,1955-05-21
None,Marseille,FRA,1,1502.79589844,1955-05-22,1955-06-23
None,Marseille,FRA,1,1525.30908203,1955-06-24,1955-06-26
None,Marseille,FRA,1,1511.03649902,1955-06-27,1955-08-21
None,Marseille,FRA,1,1508.37792969,1955-08-22,1955-08-28
None,Marseille,FRA,1,1514.68395996,1955-08-29,1955-09-04
None,Marseille,FRA,1,1522.6652832,1955-09-05,1955-09-11
None,Marseille,FRA,1,1518.82897949,1955-09-12,1955-09-18
None,Marseille,FRA,1,1510.73974609,1955-09-19,1955-09-21
None,Marseille,FRA,1,1524.9909668,1955-09-22,1955-09-25
None,Marseille,FRA,1,1513.8963623,1955-09-26,1955-10-02
None,Marseille,FRA,1,1520.33752441,1955-10-03,1955-10-12
None,Marseille,FRA,1,1532.92797852,1955-10-13,1955-10-16
None,Marseille,FRA,1,1529.47583008,1955-10-17,1955-10-26
None,Marseille,FRA,1,1525.21838379,1955-10-27,1955-10-30
None,Marseille,FRA,1,1520.00817871,1955-10-31,1955-11-01
None,Marseille,FRA,1,1529.62353516,1955-11-02,1955-11-06
None,Marseille,FRA,1,1533.2277832,1955-11-07,1955-11-12
None,Marseille,FRA,1,1528.60192871,1955-11-13,1955-11-20
None,Marseille,FRA,1,1536.73339844,1955-11-21,1955-11-27
None,Marseille,FRA,1,1542.2947998,1955-11-28,1955-12-04
None,Marseille,FRA,1,1548.03723145,1955-12-05,1955-12-11
None,Marseille,FRA,1,1565.53369141,1955-12-12,1955-12-14
None,Marseille,FRA,1,1572.26184082,1955-12-15,1955-12-18
None,Marseille,FRA,1,1566.72106934,1955-12-19,1955-12-28
None,Marseille,FRA,1,1611.50952148,1955-12-29,1956-01-01
None,Marseille,FRA,1,1603.22167969,1956-01-02,1956-01-15
None,Marseille,FRA,1,1600.03125,1956-01-16,1956-01-22
None,Marseille,FRA,1,1587.64160156,1956-01-23,1956-01-29
None,Marseille,FRA,1,1585.1619873,1956-01-30,1956-02-12
None,Marseille,FRA,1,1579.42590332,1956-02-13,1956-03-11
None,Marseille,FRA,1,1583.63330078,1956-03-12,1956-03-18
None,Marseille,FRA,1,1565.07946777,1956-03-19,1956-04-01
None,Marseille,FRA,1,1572.58483887,1956-04-02,1956-04-04
None,Marseille,FRA,1,1577.03271484,1956-04-05,1956-04-15
None,Marseille,FRA,1,1570.26806641,1956-04-16,1956-04-18
None,Marseille,FRA,1,1587.61071777,1956-04-19,1956-04-22
