Rank,Club,Country,Level,Elo,From,To
None,Sociedad,ESP,1,1599.31347656,1951-01-08,1951-01-14
None,Sociedad,ESP,1,1607.46386719,1951-01-15,1951-01-21
None,Sociedad,ESP,1,1599.03198242,1951-01-22,1951-01-28
None,Sociedad,ESP,1,1600.73413086,1951-01-29,1951-02-04
None,Sociedad,ESP,1,1605.62329102,1951-02-05,1951-02-25
None,Sociedad,ESP,1,1609.29675293,1951-02-26,1951-03-04
None,Sociedad,ESP,1,1601.19104004,1951-03-05,1951-03-11
None,Sociedad,ESP,1,1598.1763916,1951-03-12,1951-03-18
None,Sociedad,ESP,1,1591.52722168,1951-03-19,1951-03-25
None,Sociedad,ESP,1,1596.16906738,1951-03-26,1951-04-01
None,Sociedad,ESP,1,1599.31713867,1951-04-02,1951-04-08
None,Sociedad,ESP,1,1605.44543457,1951-04-09,1951-04-15
None,Sociedad,ESP,1,1597.06884766,1951-04-16,1951-04-22
None,Sociedad,ESP,1,1600.54919434,1951-04-23,1951-06-20
None,Sociedad,ESP,1,1577.1973877,1951-06-21,1951-06-24
None,Sociedad,ESP,1,1601.19921875,1951-06-25,1951-09-09
None,Sociedad,ESP,1,1598.84741211,1951-09-10,1951-09-16
None,Sociedad,ESP,1,1588.77648926,1951-09-17,1951-09-23
None,Sociedad,ESP,1,1582.48388672,1951-09-24,1951-09-30
None,Sociedad,ESP,1,1590.27636719,1951-10-01,1951-10-07
None,Sociedad,ESP,1,1575.109375,1951-10-08,1951-10-14
None,Sociedad,ESP,1,1572.31347656,1951-10-15,1951-10-21
None,Sociedad,ESP,1,1574.86523438,1951-10-22,1951-10-28
None,Sociedad,ESP,1,1580.88806152,1951-10-29,1951-11-04
None,Sociedad,ESP,1,1585.97009277,1951-11-05,1951-11-11
None,Sociedad,ESP,1,1601.83117676,1951-11-12,1951-11-18
None,Sociedad,ESP,1,1597.76025391,1951-11-19,1951-11-25
None,Sociedad,ESP,1,1591.75378418,1951-11-26,1951-12-02
None,Sociedad,ESP,1,1593.34509277,1951-12-03,1951-12-09
None,Sociedad,ESP,1,1588.06994629,1951-12-10,1951-12-16
None,Sociedad,ESP,1,1569.79370117,1951-12-17,1951-12-30
None,Sociedad,ESP,1,1584.08422852,1951-12-31,1952-01-06
None,Sociedad,ESP,1,1580.79211426,1952-01-07,1952-01-13
None,Sociedad,ESP,1,1584.48083496,1952-01-14,1952-01-20
None,Sociedad,ESP,1,1580.87805176,1952-01-21,1952-01-27
None,Sociedad,ESP,1,1575.82470703,1952-01-28,1952-02-03
None,Sociedad,ESP,1,1583.78320312,1952-02-04,1952-02-10
None,Sociedad,ESP,1,1578.54284668,1952-02-11,1952-02-17
None,Sociedad,ESP,1,1584.96496582,1952-02-18,1952-02-24
None,Sociedad,ESP,1,1580.71496582,1952-02-25,1952-03-02
None,Sociedad,ESP,1,1573.9375,1952-03-03,1952-03-09
None,Sociedad,ESP,1,1580.41943359,1952-03-10,1952-03-16
None,Sociedad,ESP,1,1582.95178223,1952-03-17,1952-03-23
None,Sociedad,ESP,1,1575.07739258,1952-03-24,1952-04-06
None,Sociedad,ESP,1,1580.16662598,1952-04-07,1952-04-13
None,Sociedad,ESP,1,1577.09118652,1952-04-14,1952-06-26
None,Sociedad,ESP,1,1607.8807373,1952-06-27,1952-06-29
None,Sociedad,ESP,1,1615.10375977,1952-06-30,1952-09-14
None,Sociedad,ESP,1,1611.68603516,1952-09-15,1952-09-21
None,Sociedad,ESP,1,1624.84777832,1952-09-22,1952-09-28
None,Sociedad,ESP,1,1630.86975098,1952-09-29,1952-10-05
None,Sociedad,ESP,1,1626.83105469,1952-10-06,1952-10-12
None,Sociedad,ESP,1,1628.55053711,1952-10-13,1952-10-19
None,Sociedad,ESP,1,1641.85144043,1952-10-20,1952-10-26
None,Sociedad,ESP,1,1627.22302246,1952-10-27,1952-11-02
None,Sociedad,ESP,1,1625.12634277,1952-11-03,1952-11-09
None,Sociedad,ESP,1,1627.73181152,1952-11-10,1952-11-16
None,Sociedad,ESP,1,1628.91833496,1952-11-17,1952-11-23
None,Sociedad,ESP,1,1624.04370117,1952-11-24,1952-12-14
None,Sociedad,ESP,1,1629.29125977,1952-12-15,1952-12-21
None,Sociedad,ESP,1,1625.29675293,1952-12-22,1953-01-04
None,Sociedad,ESP,1,1633.01879883,1953-01-05,1953-01-11
None,Sociedad,ESP,1,1629.4588623,1953-01-12,1953-01-18
None,Sociedad,ESP,1,1626.3762207,1953-01-19,1953-01-25
None,Sociedad,ESP,1,1620.0267334,1953-01-26,1953-02-01
None,Sociedad,ESP,1,1615.3536377,1953-02-02,1953-02-08
None,Sociedad,ESP,1,1620.75585938,1953-02-09,1953-02-15
None,Sociedad,ESP,1,1624.4206543,1953-02-16,1953-02-22
None,Sociedad,ESP,1,1626.82067871,1953-02-23,1953-03-01
None,Sociedad,ESP,1,1624.23950195,1953-03-02,1953-03-08
None,Sociedad,ESP,1,1612.24926758,1953-03-09,1953-03-15
None,Sociedad,ESP,1,1615.93981934,1953-03-16,1953-03-22
None,Sociedad,ESP,1,1608.40466309,1953-03-23,1953-04-05
None,Sociedad,ESP,1,1601.67980957,1953-04-06,1953-04-12
None,Sociedad,ESP,1,1595.79614258,1953-04-13,1953-04-19
None,Sociedad,ESP,1,1592.02539062,1953-04-20,1953-04-26
None,Sociedad,ESP,1,1588.79370117,1953-04-27,1953-05-03
None,Sociedad,ESP,1,1592.75048828,1953-05-04,1953-06-04
None,Sociedad,ESP,1,1569.55041504,1953-06-05,1953-06-06
None,Sociedad,ESP,1,1537.87072754,1953-06-07,1953-09-13
None,Sociedad,ESP,1,1525.52697754,1953-09-14,1953-09-20
None,Sociedad,ESP,1,1532.26867676,1953-09-21,1953-09-27
None,Sociedad,ESP,1,1538.84851074,1953-09-28,1953-10-04
None,Sociedad,ESP,1,1540.66455078,1953-10-05,1953-10-11
None,Sociedad,ESP,1,1536.3782959,1953-10-12,1953-10-18
None,Sociedad,ESP,1,1523.21264648,1953-10-19,1953-10-25
None,Sociedad,ESP,1,1535.73461914,1953-10-26,1953-11-01
None,Sociedad,ESP,1,1517.74353027,1953-11-02,1953-11-15
None,Sociedad,ESP,1,1525.90161133,1953-11-16,1953-11-22
None,Sociedad,ESP,1,1528.47680664,1953-11-23,1953-11-29
None,Sociedad,ESP,1,1549.27038574,1953-11-30,1953-12-06
None,Sociedad,ESP,1,1535.61645508,1953-12-07,1953-12-13
None,Sociedad,ESP,1,1551.46484375,1953-12-14,1953-12-20
None,Sociedad,ESP,1,1555.56396484,1953-12-21,1953-12-27
None,Sociedad,ESP,1,1550.73168945,1953-12-28,1954-01-10
None,Sociedad,ESP,1,1547.99536133,1954-01-11,1954-01-17
None,Sociedad,ESP,1,1542.69128418,1954-01-18,1954-01-24
None,Sociedad,ESP,1,1548.296875,1954-01-25,1954-01-31
None,Sociedad,ESP,1,1550.44958496,1954-02-01,1954-02-07
None,Sociedad,ESP,1,1553.55395508,1954-02-08,1954-02-14
None,Sociedad,ESP,1,1564.19519043,1954-02-15,1954-02-21
None,Sociedad,ESP,1,1557.95202637,1954-02-22,1954-02-28
None,Sociedad,ESP,1,1556.13916016,1954-03-01,1954-03-07
None,Sociedad,ESP,1,1539.8807373,1954-03-08,1954-03-21
None,Sociedad,ESP,1,1535.02770996,1954-03-22,1954-03-28
None,Sociedad,ESP,1,1531.74267578,1954-03-29,1954-04-04
None,Sociedad,ESP,1,1526.97827148,1954-04-05,1954-04-11
None,Sociedad,ESP,1,1529.40087891,1954-04-12,1954-04-18
None,Sociedad,ESP,1,1523.84411621,1954-04-19,1954-04-25
None,Sociedad,ESP,1,1528.38952637,1954-04-26,1954-09-12
None,Sociedad,ESP,1,1525.06616211,1954-09-13,1954-09-19
None,Sociedad,ESP,1,1512.75402832,1954-09-20,1954-09-26
None,Sociedad,ESP,1,1516.83496094,1954-09-27,1954-10-03
None,Sociedad,ESP,1,1513.61291504,1954-10-04,1954-10-10
None,Sociedad,ESP,1,1516.13366699,1954-10-11,1954-10-17
None,Sociedad,ESP,1,1513.80090332,1954-10-18,1954-10-24
None,Sociedad,ESP,1,1522.37585449,1954-10-25,1954-10-31
None,Sociedad,ESP,1,1517.90563965,1954-11-01,1954-11-07
None,Sociedad,ESP,1,1527.43066406,1954-11-08,1954-11-14
None,Sociedad,ESP,1,1530.54858398,1954-11-15,1954-11-21
None,Sociedad,ESP,1,1523.32177734,1954-11-22,1954-11-28
None,Sociedad,ESP,1,1527.5423584,1954-11-29,1954-12-05
None,Sociedad,ESP,1,1525.50427246,1954-12-06,1954-12-12
None,Sociedad,ESP,1,1523.62524414,1954-12-13,1954-12-19
None,Sociedad,ESP,1,1529.20446777,1954-12-20,1954-12-26
None,Sociedad,ESP,1,1523.68933105,1954-12-27,1955-01-02
None,Sociedad,ESP,1,1532.10412598,1955-01-03,1955-01-09
None,Sociedad,ESP,1,1524.35058594,1955-01-10,1955-01-16
None,Sociedad,ESP,1,1513.22546387,1955-01-17,1955-01-23
None,Sociedad,ESP,1,1523.62438965,1955-01-24,1955-01-30
None,Sociedad,ESP,1,1527.52307129,1955-01-31,1955-02-06
None,Sociedad,ESP,1,1521.63134766,1955-02-07,1955-02-13
None,Sociedad,ESP,1,1505.01000977,1955-02-14,1955-02-20
None,Sociedad,ESP,1,1502.60827637,1955-02-21,1955-02-27
None,Sociedad,ESP,1,1507.89819336,1955-02-28,1955-03-06
None,Sociedad,ESP,1,1503.13659668,1955-03-07,1955-03-20
None,Sociedad,ESP,1,1507.69567871,1955-03-21,1955-03-27
None,Sociedad,ESP,1,1506.43933105,1955-03-28,1955-04-03
None,Sociedad,ESP,1,1495.59350586,1955-04-04,1955-04-10
None,Sociedad,ESP,1,1492.96264648,1955-04-11,1955-06-22
None,Sociedad,ESP,1,1502.83996582,1955-06-23,1955-06-26
None,Sociedad,ESP,1,1517.7064209,1955-06-27,1955-09-08
None,Sociedad,ESP,1,1518.01342773,1955-09-09,1955-09-11
None,Sociedad,ESP,1,1510.69616699,1955-09-12,1955-09-18
None,Sociedad,ESP,1,1515.73864746,1955-09-19,1955-09-25
None,Sociedad,ESP,1,1521.82739258,1955-09-26,1955-10-02
None,Sociedad,ESP,1,1519.66003418,1955-10-03,1955-10-09
None,Sociedad,ESP,1,1528.32202148,1955-10-10,1955-10-12
None,Sociedad,ESP,1,1528.76989746,1955-10-13,1955-10-16
None,Sociedad,ESP,1,1535.53051758,1955-10-17,1955-10-23
None,Sociedad,ESP,1,1538.94250488,1955-10-24,1955-10-30
None,Sociedad,ESP,1,1536.71850586,1955-10-31,1955-11-06
None,Sociedad,ESP,1,1546.04406738,1955-11-07,1955-11-13
None,Sociedad,ESP,1,1549.59960938,1955-11-14,1955-11-20
None,Sociedad,ESP,1,1544.63098145,1955-11-21,1955-12-04
None,Sociedad,ESP,1,1550.46484375,1955-12-05,1955-12-18
None,Sociedad,ESP,1,1540.07507324,1955-12-19,1955-12-25
None,Sociedad,ESP,1,1555.58630371,1955-12-26,1956-01-01
None,Sociedad,ESP,1,1560.14294434,1956-01-02,1956-01-08
None,Sociedad,ESP,1,1563.49780273,1956-01-09,1956-01-15
None,Sociedad,ESP,1,1562.09277344,1956-01-16,1956-01-22
None,Sociedad,ESP,1,1555.86608887,1956-01-23,1956-01-29
None,Sociedad,ESP,1,1547.92102051,1956-01-30,1956-02-05
None,Sociedad,ESP,1,1544.6895752,1956-02-06,1956-02-12
None,Sociedad,ESP,1,1543.67333984,1956-02-13,1956-02-19
None,Sociedad,ESP,1,1550.31140137,1956-02-20,1956-02-28
None,Sociedad,ESP,1,1547.30041504,1956-02-29,1956-03-04
None,Sociedad,ESP,1,1547.74829102,1956-03-05,1956-03-11
None,Sociedad,ESP,1,1543.0189209,1956-03-12,1956-03-18
None,Sociedad,ESP,1,1545.17932129,1956-03-19,1956-03-25
None,Sociedad,ESP,1,1549.41223145,1956-03-26,1956-04-01
None,Sociedad,ESP,1,1563.50134277,1956-04-02,1956-04-08
None,Sociedad,ESP,1,1557.24987793,1956-04-09,1956-04-15
None,Sociedad,ESP,1,1549.55822754,1956-04-16,1956-04-19
None,Sociedad,ESP,1,1553.6940918,1956-04-20,1956-04-22
None,Sociedad,ESP,1,1555.89892578,1956-04-23,1956-05-01
None,Sociedad,ESP,1,1563.95776367,1956-05-02,1956-06-13
None,Sociedad,ESP,1,1571.22839355,1956-06-14,1956-06-30
None,Sociedad,ESP,1,1579.49707031,1956-07-01,1956-07-03
None,Sociedad,ESP,1,1561.13085938,1956-07-04,1956-09-09
None,Sociedad,ESP,1,1558.73449707,1956-09-10,1956-09-16
None,Sociedad,ESP,1,1569.32543945,1956-09-17,1956-09-20
None,Sociedad,ESP,1,1572.15588379,1956-09-21,1956-09-23
None,Sociedad,ESP,1,1559.68603516,1956-09-24,1956-09-26
None,Sociedad,ESP,1,1559.86157227,1956-09-27,1956-09-30
None,Sociedad,ESP,1,1556.73144531,1956-10-01,1956-10-07
None,Sociedad,ESP,1,1559.30566406,1956-10-08,1956-10-14
None,Sociedad,ESP,1,1552.234375,1956-10-15,1956-10-21
None,Sociedad,ESP,1,1545.50244141,1956-10-22,1956-10-28
None,Sociedad,ESP,1,1544.81201172,1956-10-29,1956-11-01
None,Sociedad,ESP,1,1545.32946777,1956-11-02,1956-11-04
None,Sociedad,ESP,1,1540.11340332,1956-11-05,1956-11-11
None,Sociedad,ESP,1,1529.71789551,1956-11-12,1956-11-14
None,Sociedad,ESP,1,1529.21643066,1956-11-15,1956-11-18
None,Sociedad,ESP,1,1528.11279297,1956-11-19,1956-11-22
None,Sociedad,ESP,1,1529.14208984,1956-11-23,1956-11-25
None,Sociedad,ESP,1,1523.25488281,1956-11-26,1956-12-02
None,Sociedad,ESP,1,1536.66809082,1956-12-03,1956-12-12
None,Sociedad,ESP,1,1547.27526855,1956-12-13,1956-12-16
None,Sociedad,ESP,1,1549.56896973,1956-12-17,1956-12-20
None,Sociedad,ESP,1,1566.66345215,1956-12-21,1956-12-23
None,Sociedad,ESP,1,1564.29577637,1956-12-24,1956-12-30
None,Sociedad,ESP,1,1563.08300781,1956-12-31,1957-01-06
None,Sociedad,ESP,1,1557.1730957,1957-01-07,1957-01-13
None,Sociedad,ESP,1,1563.79919434,1957-01-14,1957-01-16
None,Sociedad,ESP,1,1568.33007812,1957-01-17,1957-01-20
None,Sociedad,ESP,1,1574.39770508,1957-01-21,1957-01-27
None,Sociedad,ESP,1,1566.98547363,1957-01-28,1957-02-03
None,Sociedad,ESP,1,1570.36120605,1957-02-04,1957-02-06
None,Sociedad,ESP,1,1558.30932617,1957-02-07,1957-02-10
None,Sociedad,ESP,1,1556.7545166,1957-02-11,1957-02-14
None,Sociedad,ESP,1,1559.5,1957-02-15,1957-02-17
None,Sociedad,ESP,1,1561.0255127,1957-02-18,1957-02-24
None,Sociedad,ESP,1,1566.85339355,1957-02-25,1957-03-03
None,Sociedad,ESP,1,1564.58325195,1957-03-04,1957-03-14
None,Sociedad,ESP,1,1567.22546387,1957-03-15,1957-03-17
None,Sociedad,ESP,1,1583.33325195,1957-03-18,1957-03-24
None,Sociedad,ESP,1,1579.28820801,1957-03-25,1957-04-07
None,Sociedad,ESP,1,1584.44177246,1957-04-08,1957-04-11
None,Sociedad,ESP,1,1587.71899414,1957-04-12,1957-04-13
None,Sociedad,ESP,1,1591.5970459,1957-04-14,1957-04-21
None,Sociedad,ESP,1,1595.64709473,1957-04-22,1957-04-23
None,Sociedad,ESP,1,1604.49780273,1957-04-24,1957-05-30
None,Sociedad,ESP,1,1612.18078613,1957-05-31,1957-06-20
None,Sociedad,ESP,1,1622.01013184,1957-06-21,1957-06-23
None,Sociedad,ESP,1,1623.9197998,1957-06-24,1957-09-15
None,Sociedad,ESP,1,1617.51220703,1957-09-16,1957-09-19
None,Sociedad,ESP,1,1618.44140625,1957-09-20,1957-09-22
None,Sociedad,ESP,1,1612.65893555,1957-09-23,1957-09-26
None,Sociedad,ESP,1,1617.03479004,1957-09-27,1957-09-29
None,Sociedad,ESP,1,1620.62451172,1957-09-30,1957-10-06
None,Sociedad,ESP,1,1618.07543945,1957-10-07,1957-10-13
None,Sociedad,ESP,1,1613.38879395,1957-10-14,1957-10-20
None,Sociedad,ESP,1,1612.64782715,1957-10-21,1957-10-27
None,Sociedad,ESP,1,1616.40686035,1957-10-28,1957-10-31
None,Sociedad,ESP,1,1617.09020996,1957-11-01,1957-11-03
None,Sociedad,ESP,1,1616.56445312,1957-11-04,1957-11-10
None,Sociedad,ESP,1,1619.79504395,1957-11-11,1957-11-17
None,Sociedad,ESP,1,1622.16711426,1957-11-18,1957-11-27
None,Sociedad,ESP,1,1625.65344238,1957-11-28,1957-11-28
None,Sociedad,ESP,1,1626.66052246,1957-11-29,1957-12-01
None,Sociedad,ESP,1,1634.56274414,1957-12-02,1957-12-04
None,Sociedad,ESP,1,1634.41833496,1957-12-05,1957-12-08
None,Sociedad,ESP,1,1628.36010742,1957-12-09,1957-12-15
None,Sociedad,ESP,1,1634.98632812,1957-12-16,1957-12-22
None,Sociedad,ESP,1,1630.37939453,1957-12-23,1957-12-29
None,Sociedad,ESP,1,1628.29272461,1957-12-30,1958-01-05
None,Sociedad,ESP,1,1645.70251465,1958-01-06,1958-01-12
None,Sociedad,ESP,1,1649.18701172,1958-01-13,1958-01-19
None,Sociedad,ESP,1,1642.16552734,1958-01-20,1958-01-26
None,Sociedad,ESP,1,1647.65197754,1958-01-27,1958-02-02
None,Sociedad,ESP,1,1645.11962891,1958-02-03,1958-02-09
None,Sociedad,ESP,1,1637.03662109,1958-02-10,1958-02-16
None,Sociedad,ESP,1,1648.4317627,1958-02-17,1958-03-02
None,Sociedad,ESP,1,1649.84423828,1958-03-03,1958-03-09
None,Sociedad,ESP,1,1645.37695312,1958-03-10,1958-03-23
None,Sociedad,ESP,1,1638.09033203,1958-03-24,1958-03-30
None,Sociedad,ESP,1,1643.79040527,1958-03-31,1958-04-02
None,Sociedad,ESP,1,1651.16503906,1958-04-03,1958-04-06
None,Sociedad,ESP,1,1646.61132812,1958-04-07,1958-04-14
None,Sociedad,ESP,1,1646.1048584,1958-04-15,1958-04-20
None,Sociedad,ESP,1,1649.69384766,1958-04-21,1958-04-27
None,Sociedad,ESP,1,1646.52453613,1958-04-28,1958-05-04
None,Sociedad,ESP,1,1633.14538574,1958-05-05,1958-05-28
None,Sociedad,ESP,1,1636.34741211,1958-05-29,1958-09-14
None,Sociedad,ESP,1,1632.29467773,1958-09-15,1958-09-17
None,Sociedad,ESP,1,1634.88464355,1958-09-18,1958-09-21
