Rank,Club,Country,Level,Elo,From,To
None,Stuttgart,FRG,1,1507.03283691,1952-10-27,1952-11-02
None,Stuttgart,FRG,1,1514.05529785,1952-11-03,1952-11-10
None,Stuttgart,FRG,1,1520.05529785,1952-11-11,1952-11-16
None,Stuttgart,FRG,1,1506.9621582,1952-11-17,1952-11-23
None,Stuttgart,FRG,1,1505.4498291,1952-11-24,1952-11-30
None,Stuttgart,FRG,1,1493.90368652,1952-12-01,1952-12-07
None,Stuttgart,FRG,1,1497.4317627,1952-12-08,1952-12-25
None,Stuttgart,FRG,1,1505.4317627,1952-12-26,1952-12-29
None,Stuttgart,FRG,1,1507.4317627,1952-12-30,1953-01-01
None,Stuttgart,FRG,1,1501.93322754,1953-01-02,1953-01-04
None,Stuttgart,FRG,1,1505.87646484,1953-01-05,1953-01-11
None,Stuttgart,FRG,1,1500.65380859,1953-01-12,1953-01-18
None,Stuttgart,FRG,1,1500.73461914,1953-01-19,1953-01-25
None,Stuttgart,FRG,1,1504.36914062,1953-01-26,1953-02-01
None,Stuttgart,FRG,1,1503.79980469,1953-02-02,1953-02-08
None,Stuttgart,FRG,1,1504.92236328,1953-02-09,1953-02-15
None,Stuttgart,FRG,1,1496.99755859,1953-02-16,1953-02-22
None,Stuttgart,FRG,1,1501.43347168,1953-02-23,1953-03-01
None,Stuttgart,FRG,1,1505.25341797,1953-03-02,1953-03-08
None,Stuttgart,FRG,1,1507.46472168,1953-03-09,1953-03-15
None,Stuttgart,FRG,1,1506.9934082,1953-03-16,1953-03-23
None,Stuttgart,FRG,1,1502.9934082,1953-03-24,1953-03-29
None,Stuttgart,FRG,1,1505.2557373,1953-03-30,1953-04-11
None,Stuttgart,FRG,1,1507.74230957,1953-04-12,1953-04-18
None,Stuttgart,FRG,1,1497.1270752,1953-04-19,1953-04-26
None,Stuttgart,FRG,1,1506.25390625,1953-04-27,1953-05-03
None,Stuttgart,FRG,1,1502.11999512,1953-05-04,1953-05-10
None,Stuttgart,FRG,1,1514.75500488,1953-05-11,1953-05-17
None,Stuttgart,FRG,1,1519.34790039,1953-05-18,1953-05-24
None,Stuttgart,FRG,1,1534.83984375,1953-05-25,1953-05-31
None,Stuttgart,FRG,1,1545.18164062,1953-06-01,1953-06-07
None,Stuttgart,FRG,1,1549.94372559,1953-06-08,1953-06-21
None,Stuttgart,FRG,1,1541.44262695,1953-06-22,1953-08-16
None,Stuttgart,FRG,1,1547.76586914,1953-08-17,1953-08-20
None,Stuttgart,FRG,1,1536.76586914,1953-08-21,1953-08-23
None,Stuttgart,FRG,1,1540.22253418,1953-08-24,1953-08-30
None,Stuttgart,FRG,1,1540.76379395,1953-08-31,1953-09-06
None,Stuttgart,FRG,1,1542.2409668,1953-09-07,1953-09-13
None,Stuttgart,FRG,1,1546.99890137,1953-09-14,1953-09-20
None,Stuttgart,FRG,1,1548.4309082,1953-09-21,1953-09-27
None,Stuttgart,FRG,1,1544.18664551,1953-09-28,1953-10-04
None,Stuttgart,FRG,1,1547.94287109,1953-10-05,1953-10-14
None,Stuttgart,FRG,1,1557.94287109,1953-10-15,1953-10-18
None,Stuttgart,FRG,1,1565.65771484,1953-10-19,1953-10-25
None,Stuttgart,FRG,1,1570.85583496,1953-10-26,1953-11-01
None,Stuttgart,FRG,1,1557.11193848,1953-11-02,1953-11-08
None,Stuttgart,FRG,1,1549.77270508,1953-11-09,1953-11-15
None,Stuttgart,FRG,1,1533.00598145,1953-11-16,1953-11-22
None,Stuttgart,FRG,1,1537.27905273,1953-11-23,1953-11-25
None,Stuttgart,FRG,1,1545.27905273,1953-11-26,1953-12-06
None,Stuttgart,FRG,1,1550.64111328,1953-12-07,1953-12-20
None,Stuttgart,FRG,1,1543.11535645,1953-12-21,1953-12-27
None,Stuttgart,FRG,1,1541.73388672,1953-12-28,1954-01-03
None,Stuttgart,FRG,1,1546.2166748,1954-01-04,1954-01-10
None,Stuttgart,FRG,1,1544.18139648,1954-01-11,1954-01-17
None,Stuttgart,FRG,1,1545.87683105,1954-01-18,1954-01-24
None,Stuttgart,FRG,1,1525.3828125,1954-01-25,1954-01-31
None,Stuttgart,FRG,1,1527.57800293,1954-02-01,1954-02-07
None,Stuttgart,FRG,1,1515.43261719,1954-02-08,1954-02-14
None,Stuttgart,FRG,1,1517.74633789,1954-02-15,1954-02-21
None,Stuttgart,FRG,1,1527.84265137,1954-02-22,1954-02-28
None,Stuttgart,FRG,1,1530.51428223,1954-03-01,1954-03-07
None,Stuttgart,FRG,1,1529.28833008,1954-03-08,1954-03-14
None,Stuttgart,FRG,1,1533.18774414,1954-03-15,1954-03-21
None,Stuttgart,FRG,1,1521.0826416,1954-03-22,1954-03-29
None,Stuttgart,FRG,1,1538.0826416,1954-03-30,1954-04-04
None,Stuttgart,FRG,1,1540.12634277,1954-04-05,1954-04-26
None,Stuttgart,FRG,1,1548.12634277,1954-04-27,1954-05-09
None,Stuttgart,FRG,1,1559.85375977,1954-05-10,1954-05-16
None,Stuttgart,FRG,1,1546.99182129,1954-05-17,1954-06-19
None,Stuttgart,FRG,1,1563.99182129,1954-06-20,1954-06-22
None,Stuttgart,FRG,1,1530.99182129,1954-06-23,1954-06-26
None,Stuttgart,FRG,1,1556.99182129,1954-06-27,1954-06-29
None,Stuttgart,FRG,1,1603.99182129,1954-06-30,1954-07-01
None,Stuttgart,FRG,1,1655.99182129,1954-07-02,1954-07-06
None,Stuttgart,FRG,1,1699.99182129,1954-07-07,1954-08-22
None,Stuttgart,FRG,1,1707.86889648,1954-08-23,1954-08-29
None,Stuttgart,FRG,1,1684.85192871,1954-08-30,1954-09-05
None,Stuttgart,FRG,1,1671.43554688,1954-09-06,1954-09-12
None,Stuttgart,FRG,1,1675.96862793,1954-09-13,1954-09-19
None,Stuttgart,FRG,1,1693.03955078,1954-09-20,1954-09-27
None,Stuttgart,FRG,1,1669.03955078,1954-09-28,1954-10-10
None,Stuttgart,FRG,1,1657.39819336,1954-10-11,1954-10-17
None,Stuttgart,FRG,1,1632.06994629,1954-10-18,1954-10-24
None,Stuttgart,FRG,1,1619.26538086,1954-10-25,1954-10-31
None,Stuttgart,FRG,1,1586.87194824,1954-11-01,1954-11-07
None,Stuttgart,FRG,1,1596.08898926,1954-11-08,1954-11-14
None,Stuttgart,FRG,1,1589.74804688,1954-11-15,1954-11-21
None,Stuttgart,FRG,1,1579.28039551,1954-11-22,1954-12-02
None,Stuttgart,FRG,1,1565.28039551,1954-12-03,1954-12-05
None,Stuttgart,FRG,1,1565.38342285,1954-12-06,1954-12-12
None,Stuttgart,FRG,1,1570.73803711,1954-12-13,1954-12-19
None,Stuttgart,FRG,1,1562.07995605,1954-12-20,1954-12-22
None,Stuttgart,FRG,1,1568.07995605,1954-12-23,1955-01-09
None,Stuttgart,FRG,1,1571.52856445,1955-01-10,1955-01-16
None,Stuttgart,FRG,1,1578.81091309,1955-01-17,1955-01-23
None,Stuttgart,FRG,1,1584.68969727,1955-01-24,1955-01-30
None,Stuttgart,FRG,1,1573.84057617,1955-01-31,1955-02-06
None,Stuttgart,FRG,1,1559.74243164,1955-02-07,1955-02-13
None,Stuttgart,FRG,1,1551.91906738,1955-02-14,1955-02-20
None,Stuttgart,FRG,1,1547.85070801,1955-02-21,1955-02-27
None,Stuttgart,FRG,1,1542.43518066,1955-02-28,1955-03-13
None,Stuttgart,FRG,1,1535.94152832,1955-03-14,1955-03-20
None,Stuttgart,FRG,1,1531.25622559,1955-03-21,1955-03-27
None,Stuttgart,FRG,1,1521.31274414,1955-03-28,1955-03-31
None,Stuttgart,FRG,1,1505.31274414,1955-04-01,1955-04-03
None,Stuttgart,FRG,1,1516.53894043,1955-04-04,1955-04-17
None,Stuttgart,FRG,1,1505.16699219,1955-04-18,1955-04-24
None,Stuttgart,FRG,1,1499.38378906,1955-04-25,1955-05-01
None,Stuttgart,FRG,1,1502.55334473,1955-05-02,1955-05-29
None,Stuttgart,FRG,1,1503.55334473,1955-05-30,1955-08-22
None,Stuttgart,FRG,1,1489.55334473,1955-08-23,1955-08-27
None,Stuttgart,FRG,1,1498.92651367,1955-08-28,1955-09-04
None,Stuttgart,FRG,1,1490.71594238,1955-09-05,1955-09-11
None,Stuttgart,FRG,1,1468.2442627,1955-09-12,1955-09-14
None,Stuttgart,FRG,1,1359.265625,1955-09-15,1955-09-18
None,Stuttgart,FRG,1,1362.72802734,1955-09-19,1955-10-02
None,Stuttgart,FRG,1,1381.41064453,1955-10-03,1955-10-09
None,Stuttgart,FRG,1,1385.2911377,1955-10-10,1955-10-12
None,Stuttgart,FRG,1,1420.10192871,1955-10-13,1955-10-16
None,Stuttgart,FRG,1,1441.00500488,1955-10-17,1955-10-23
None,Stuttgart,FRG,1,1448.69299316,1955-10-24,1955-10-30
None,Stuttgart,FRG,1,1451.53393555,1955-10-31,1955-11-01
None,Stuttgart,FRG,1,1489.39587402,1955-11-02,1955-11-06
None,Stuttgart,FRG,1,1493.40759277,1955-11-07,1955-11-20
None,Stuttgart,FRG,1,1499.41357422,1955-11-21,1955-11-23
None,Stuttgart,FRG,1,1453.20288086,1955-11-24,1955-11-27
None,Stuttgart,FRG,1,1447.15979004,1955-11-28,1955-12-04
None,Stuttgart,FRG,1,1439.79016113,1955-12-05,1955-12-11
None,Stuttgart,FRG,1,1436.8269043,1955-12-12,1955-12-18
None,Stuttgart,FRG,1,1438.65917969,1955-12-19,1956-01-08
None,Stuttgart,FRG,1,1446.35461426,1956-01-09,1956-01-15
None,Stuttgart,FRG,1,1439.9564209,1956-01-16,1956-01-22
None,Stuttgart,FRG,1,1453.67871094,1956-01-23,1956-01-29
None,Stuttgart,FRG,1,1456.28186035,1956-01-30,1956-02-05
None,Stuttgart,FRG,1,1440.4519043,1956-02-06,1956-02-12
None,Stuttgart,FRG,1,1440.05761719,1956-02-13,1956-02-26
None,Stuttgart,FRG,1,1448.38818359,1956-02-27,1956-03-11
None,Stuttgart,FRG,1,1457.73010254,1956-03-12,1956-03-18
None,Stuttgart,FRG,1,1457.23376465,1956-03-19,1956-03-25
None,Stuttgart,FRG,1,1458.87109375,1956-03-26,1956-04-02
None,Stuttgart,FRG,1,1453.29992676,1956-04-03,1956-04-08
None,Stuttgart,FRG,1,1445.51696777,1956-04-09,1956-04-15
None,Stuttgart,FRG,1,1449.69909668,1956-04-16,1956-04-22
None,Stuttgart,FRG,1,1453.77966309,1956-04-23,1956-04-29
None,Stuttgart,FRG,1,1447.95556641,1956-04-30,1956-05-13
None,Stuttgart,FRG,1,1453.16101074,1956-05-14,1956-05-20
None,Stuttgart,FRG,1,1439.97998047,1956-05-21,1956-05-30
None,Stuttgart,FRG,1,1444.69006348,1956-05-31,1956-06-03
None,Stuttgart,FRG,1,1432.63525391,1956-06-04,1956-06-10
None,Stuttgart,FRG,1,1440.75756836,1956-06-11,1956-06-17
None,Stuttgart,FRG,1,1435.65881348,1956-06-18,1956-08-01
None,Stuttgart,FRG,1,1433.6015625,1956-08-02,1956-08-19
None,Stuttgart,FRG,1,1447.6151123,1956-08-20,1956-08-26
None,Stuttgart,FRG,1,1451.86560059,1956-08-27,1956-09-02
None,Stuttgart,FRG,1,1444.47949219,1956-09-03,1956-09-06
None,Stuttgart,FRG,1,1446.34643555,1956-09-07,1956-09-09
None,Stuttgart,FRG,1,1437.06152344,1956-09-10,1956-09-16
None,Stuttgart,FRG,1,1443.56384277,1956-09-17,1956-09-23
None,Stuttgart,FRG,1,1426.95007324,1956-09-24,1956-09-30
None,Stuttgart,FRG,1,1431.24707031,1956-10-01,1956-10-07
None,Stuttgart,FRG,1,1441.74267578,1956-10-08,1956-10-14
None,Stuttgart,FRG,1,1455.8972168,1956-10-15,1956-10-17
None,Stuttgart,FRG,1,1460.0489502,1956-10-18,1956-10-21
None,Stuttgart,FRG,1,1466.10180664,1956-10-22,1956-10-28
None,Stuttgart,FRG,1,1457.74401855,1956-10-29,1956-11-04
None,Stuttgart,FRG,1,1462.5637207,1956-11-05,1956-11-11
None,Stuttgart,FRG,1,1470.47912598,1956-11-12,1956-11-18
None,Stuttgart,FRG,1,1470.09936523,1956-11-19,1956-11-21
None,Stuttgart,FRG,1,1463.65515137,1956-11-22,1956-12-09
None,Stuttgart,FRG,1,1463.59863281,1956-12-10,1956-12-16
None,Stuttgart,FRG,1,1467.46057129,1956-12-17,1957-01-06
None,Stuttgart,FRG,1,1470.5045166,1957-01-07,1957-01-13
None,Stuttgart,FRG,1,1459.54248047,1957-01-14,1957-01-20
None,Stuttgart,FRG,1,1462.1361084,1957-01-21,1957-02-03
None,Stuttgart,FRG,1,1456.12780762,1957-02-04,1957-02-10
None,Stuttgart,FRG,1,1460.04272461,1957-02-11,1957-02-17
None,Stuttgart,FRG,1,1475.47058105,1957-02-18,1957-02-24
None,Stuttgart,FRG,1,1464.81420898,1957-02-25,1957-03-17
None,Stuttgart,FRG,1,1466.33435059,1957-03-18,1957-03-24
None,Stuttgart,FRG,1,1470.98974609,1957-03-25,1957-04-07
None,Stuttgart,FRG,1,1477.56005859,1957-04-08,1957-04-14
None,Stuttgart,FRG,1,1486.18859863,1957-04-15,1957-04-28
None,Stuttgart,FRG,1,1479.60827637,1957-04-29,1957-05-05
None,Stuttgart,FRG,1,1482.65161133,1957-05-06,1957-05-12
None,Stuttgart,FRG,1,1471.49987793,1957-05-13,1957-05-19
None,Stuttgart,FRG,1,1464.41088867,1957-05-20,1957-08-11
None,Stuttgart,FRG,1,1457.07275391,1957-08-12,1957-08-18
None,Stuttgart,FRG,1,1459.08117676,1957-08-19,1957-08-25
None,Stuttgart,FRG,1,1467.78137207,1957-08-26,1957-09-01
None,Stuttgart,FRG,1,1463.82336426,1957-09-02,1957-09-08
None,Stuttgart,FRG,1,1481.3449707,1957-09-09,1957-09-15
None,Stuttgart,FRG,1,1483.08813477,1957-09-16,1957-09-22
None,Stuttgart,FRG,1,1478.49963379,1957-09-23,1957-09-29
None,Stuttgart,FRG,1,1482.67260742,1957-09-30,1957-10-06
None,Stuttgart,FRG,1,1474.43249512,1957-10-07,1957-10-13
None,Stuttgart,FRG,1,1472.2479248,1957-10-14,1957-10-20
None,Stuttgart,FRG,1,1460.63806152,1957-10-21,1957-10-27
None,Stuttgart,FRG,1,1464.32531738,1957-10-28,1957-11-03
None,Stuttgart,FRG,1,1486.26269531,1957-11-04,1957-11-10
None,Stuttgart,FRG,1,1483.61914062,1957-11-11,1957-11-17
None,Stuttgart,FRG,1,1469.91870117,1957-11-18,1957-11-27
None,Stuttgart,FRG,1,1476.96606445,1957-11-28,1957-12-01
None,Stuttgart,FRG,1,1459.11706543,1957-12-02,1957-12-08
None,Stuttgart,FRG,1,1450.77770996,1957-12-09,1957-12-15
None,Stuttgart,FRG,1,1429.2878418,1957-12-16,1957-12-29
None,Stuttgart,FRG,1,1453.37341309,1957-12-30,1958-01-05
None,Stuttgart,FRG,1,1449.65185547,1958-01-06,1958-01-12
None,Stuttgart,FRG,1,1441.2623291,1958-01-13,1958-01-19
None,Stuttgart,FRG,1,1452.4029541,1958-01-20,1958-01-26
None,Stuttgart,FRG,1,1443.37780762,1958-01-27,1958-02-02
None,Stuttgart,FRG,1,1436.74475098,1958-02-03,1958-02-12
None,Stuttgart,FRG,1,1434.30627441,1958-02-13,1958-02-23
None,Stuttgart,FRG,1,1430.05456543,1958-02-24,1958-02-26
None,Stuttgart,FRG,1,1427.33630371,1958-02-27,1958-03-09
None,Stuttgart,FRG,1,1423.19787598,1958-03-10,1958-03-16
None,Stuttgart,FRG,1,1410.47338867,1958-03-17,1958-03-23
None,Stuttgart,FRG,1,1424.94421387,1958-03-24,1958-03-30
None,Stuttgart,FRG,1,1431.44238281,1958-03-31,1958-04-06
None,Stuttgart,FRG,1,1434.31091309,1958-04-07,1958-04-13
None,Stuttgart,FRG,1,1436.37890625,1958-04-14,1958-08-17
None,Stuttgart,FRG,1,1422.46179199,1958-08-18,1958-08-24
None,Stuttgart,FRG,1,1411.30541992,1958-08-25,1958-08-31
None,Stuttgart,FRG,1,1393.4029541,1958-09-01,1958-09-07
None,Stuttgart,FRG,1,1395.89770508,1958-09-08,1958-09-14
None,Stuttgart,FRG,1,1380.35205078,1958-09-15,1958-09-17
None,Stuttgart,FRG,1,1385.98962402,1958-09-18,1958-09-21
None,Stuttgart,FRG,1,1403.22192383,1958-09-22,1958-09-26
None,Stuttgart,FRG,1,1397.86047363,1958-09-27,1958-10-01
None,Stuttgart,FRG,1,1410.13793945,1958-10-02,1958-10-05
None,Stuttgart,FRG,1,1421.77600098,1958-10-06,1958-10-12
None,Stuttgart,FRG,1,1413.83764648,1958-10-13,1958-10-19
None,Stuttgart,FRG,1,1413.84313965,1958-10-20,1958-11-02
None,Stuttgart,FRG,1,1420.77050781,1958-11-03,1958-11-09
None,Stuttgart,FRG,1,1426.7487793,1958-11-10,1958-11-12
None,Stuttgart,FRG,1,1436.96313477,1958-11-13,1958-11-18
None,Stuttgart,FRG,1,1449.82226562,1958-11-19,1958-11-23
None,Stuttgart,FRG,1,1454.67993164,1958-11-24,1958-11-30
None,Stuttgart,FRG,1,1450.28527832,1958-12-01,1958-12-07
None,Stuttgart,FRG,1,1449.13769531,1958-12-08,1958-12-14
None,Stuttgart,FRG,1,1446.73461914,1958-12-15,1959-01-11
None,Stuttgart,FRG,1,1457.55029297,1959-01-12,1959-01-18
None,Stuttgart,FRG,1,1451.10546875,1959-01-19,1959-01-25
None,Stuttgart,FRG,1,1457.16308594,1959-01-26,1959-02-01
None,Stuttgart,FRG,1,1461.97717285,1959-02-02,1959-02-15
None,Stuttgart,FRG,1,1475.56066895,1959-02-16,1959-02-22
None,Stuttgart,FRG,1,1481.96350098,1959-02-23,1959-03-01
None,Stuttgart,FRG,1,1487.75061035,1959-03-02,1959-03-04
None,Stuttgart,FRG,1,1486.37548828,1959-03-05,1959-03-08
None,Stuttgart,FRG,1,1481.92895508,1959-03-09,1959-03-15
None,Stuttgart,FRG,1,1484.96728516,1959-03-16,1959-03-18
None,Stuttgart,FRG,1,1483.30383301,1959-03-19,1959-03-22
None,Stuttgart,FRG,1,1471.68395996,1959-03-23,1959-04-05
None,Stuttgart,FRG,1,1471.47460938,1959-04-06,1959-04-19
None,Stuttgart,FRG,1,1462.93896484,1959-04-20,1959-04-26
None,Stuttgart,FRG,1,1461.10119629,1959-04-27,1959-05-03
None,Stuttgart,FRG,1,1455.99572754,1959-05-04,1959-05-10
None,Stuttgart,FRG,1,1471.11901855,1959-05-11,1959-08-23
None,Stuttgart,FRG,1,1479.29162598,1959-08-24,1959-08-30
None,Stuttgart,FRG,1,1473.99536133,1959-08-31,1959-09-06
None,Stuttgart,FRG,1,1487.05981445,1959-09-07,1959-09-13
None,Stuttgart,FRG,1,1490.54345703,1959-09-14,1959-09-20
None,Stuttgart,FRG,1,1487.45983887,1959-09-21,1959-09-27
None,Stuttgart,FRG,1,1495.19702148,1959-09-28,1959-10-11
None,Stuttgart,FRG,1,1489.02038574,1959-10-12,1959-10-18
None,Stuttgart,FRG,1,1469.56347656,1959-10-19,1959-10-25
None,Stuttgart,FRG,1,1463.70800781,1959-10-26,1959-11-01
None,Stuttgart,FRG,1,1464.34448242,1959-11-02,1959-11-04
None,Stuttgart,FRG,1,1485.0958252,1959-11-05,1959-11-15
None,Stuttgart,FRG,1,1471.06921387,1959-11-16,1959-11-22
None,Stuttgart,FRG,1,1483.45202637,1959-11-23,1959-11-25
None,Stuttgart,FRG,1,1479.01733398,1959-11-26,1959-11-29
None,Stuttgart,FRG,1,1487.34606934,1959-11-30,1959-12-06
None,Stuttgart,FRG,1,1481.68261719,1959-12-07,1959-12-13
None,Stuttgart,FRG,1,1488.37109375,1959-12-14,1960-01-03
None,Stuttgart,FRG,1,1483.41333008,1960-01-04,1960-01-10
None,Stuttgart,FRG,1,1503.07971191,1960-01-11,1960-01-17
None,Stuttgart,FRG,1,1507.96728516,1960-01-18,1960-01-24
None,Stuttgart,FRG,1,1495.83654785,1960-01-25,1960-01-31
None,Stuttgart,FRG,1,1490.55383301,1960-02-01,1960-02-07
None,Stuttgart,FRG,1,1484.09533691,1960-02-08,1960-02-14
None,Stuttgart,FRG,1,1482.96289062,1960-02-15,1960-02-21
None,Stuttgart,FRG,1,1471.85412598,1960-02-22,1960-03-03
None,Stuttgart,FRG,1,1471.42321777,1960-03-04,1960-03-06
None,Stuttgart,FRG,1,1462.4083252,1960-03-07,1960-03-13
None,Stuttgart,FRG,1,1466.77966309,1960-03-14,1960-03-16
None,Stuttgart,FRG,1,1485.02966309,1960-03-17,1960-03-27
None,Stuttgart,FRG,1,1479.78198242,1960-03-28,1960-04-03
None,Stuttgart,FRG,1,1471.46057129,1960-04-04,1960-04-10
None,Stuttgart,FRG,1,1482.21826172,1960-04-11,1960-04-13
None,Stuttgart,FRG,1,1513.8996582,1960-04-14,1960-04-24
None,Stuttgart,FRG,1,1543.05297852,1960-04-25,1960-05-05
None,Stuttgart,FRG,1,1553.56848145,1960-05-06,1960-05-13
None,Stuttgart,FRG,1,1549.69702148,1960-05-14,1960-08-14
None,Stuttgart,FRG,1,1561.98913574,1960-08-15,1960-08-21
None,Stuttgart,FRG,1,1565.93676758,1960-08-22,1960-08-28
None,Stuttgart,FRG,1,1556.83312988,1960-08-29,1960-09-04
None,Stuttgart,FRG,1,1562.9519043,1960-09-05,1960-09-11
None,Stuttgart,FRG,1,1556.58544922,1960-09-12,1960-09-18
None,Stuttgart,FRG,1,1561.27722168,1960-09-19,1960-09-25
None,Stuttgart,FRG,1,1549.6151123,1960-09-26,1960-10-02
None,Stuttgart,FRG,1,1544.2800293,1960-10-03,1960-10-09
None,Stuttgart,FRG,1,1553.71606445,1960-10-10,1960-10-16
None,Stuttgart,FRG,1,1550.27990723,1960-10-17,1960-10-30
None,Stuttgart,FRG,1,1543.26403809,1960-10-31,1960-11-02
None,Stuttgart,FRG,1,1551.8404541,1960-11-03,1960-11-06
None,Stuttgart,FRG,1,1549.06665039,1960-11-07,1960-11-13
None,Stuttgart,FRG,1,1553.85717773,1960-11-14,1960-11-27
None,Stuttgart,FRG,1,1537.72937012,1960-11-28,1960-12-04
None,Stuttgart,FRG,1,1549.77819824,1960-12-05,1960-12-11
None,Stuttgart,FRG,1,1552.96081543,1960-12-12,1960-12-18
None,Stuttgart,FRG,1,1546.03942871,1960-12-19,1961-01-08
None,Stuttgart,FRG,1,1552.66906738,1961-01-09,1961-01-15
None,Stuttgart,FRG,1,1547.01367188,1961-01-16,1961-01-18
None,Stuttgart,FRG,1,1544.56140137,1961-01-19,1961-01-22
None,Stuttgart,FRG,1,1548.36682129,1961-01-23,1961-01-29
None,Stuttgart,FRG,1,1562.14794922,1961-01-30,1961-02-05
None,Stuttgart,FRG,1,1554.94274902,1961-02-06,1961-02-19
None,Stuttgart,FRG,1,1536.26367188,1961-02-20,1961-02-26
None,Stuttgart,FRG,1,1543.05249023,1961-02-27,1961-03-12
None,Stuttgart,FRG,1,1549.55749512,1961-03-13,1961-03-15
None,Stuttgart,FRG,1,1561.16101074,1961-03-16,1961-03-19
None,Stuttgart,FRG,1,1556.94250488,1961-03-20,1961-04-09
None,Stuttgart,FRG,1,1558.18786621,1961-04-10,1961-04-12
None,Stuttgart,FRG,1,1561.41870117,1961-04-13,1961-04-16
None,Stuttgart,FRG,1,1547.50952148,1961-04-17,1961-04-23
None,Stuttgart,FRG,1,1558.2902832,1961-04-24,1961-04-26
None,Stuttgart,FRG,1,1555.13952637,1961-04-27,1961-04-30
