Rank,Club,Country,Level,Elo,From,To
None,Southampton,ENG,2,1374.70251465,1947-09-14,1947-09-17
None,Southampton,ENG,2,1371.0222168,1947-09-18,1947-09-20
None,Southampton,ENG,2,1382.96533203,1947-09-21,1947-09-27
None,Southampton,ENG,2,1377.36779785,1947-09-28,1947-10-04
None,Southampton,ENG,2,1376.54418945,1947-10-05,1947-10-11
None,Southampton,ENG,2,1392.15258789,1947-10-12,1947-10-18
None,Southampton,ENG,2,1401.16748047,1947-10-19,1947-10-19
None,Southampton,ENG,2,1429.16748047,1947-10-20,1947-10-25
None,Southampton,ENG,2,1420.80957031,1947-10-26,1947-11-01
None,Southampton,ENG,2,1433.52954102,1947-11-02,1947-11-08
None,Southampton,ENG,2,1413.08129883,1947-11-09,1947-11-15
None,Southampton,ENG,2,1421.58532715,1947-11-16,1947-11-22
None,Southampton,ENG,2,1417.09472656,1947-11-23,1947-11-29
None,Southampton,ENG,2,1423.94885254,1947-11-30,1947-12-06
None,Southampton,ENG,2,1426.19055176,1947-12-07,1947-12-13
None,Southampton,ENG,2,1433.61450195,1947-12-14,1947-12-20
None,Southampton,ENG,2,1440.78527832,1947-12-21,1947-12-26
None,Southampton,ENG,2,1454.08947754,1947-12-27,1947-12-27
None,Southampton,ENG,2,1442.58972168,1947-12-28,1948-01-03
None,Southampton,ENG,2,1444.19494629,1948-01-04,1948-01-17
None,Southampton,ENG,2,1432.55212402,1948-01-18,1948-01-31
None,Southampton,ENG,2,1439.37097168,1948-02-01,1948-02-14
None,Southampton,ENG,2,1446.21801758,1948-02-15,1948-02-21
None,Southampton,ENG,2,1450.28015137,1948-02-22,1948-03-06
None,Southampton,ENG,2,1460.05358887,1948-03-07,1948-03-13
None,Southampton,ENG,2,1469.03393555,1948-03-14,1948-03-20
None,Southampton,ENG,2,1473.75048828,1948-03-21,1948-03-26
None,Southampton,ENG,2,1477.27001953,1948-03-27,1948-03-27
None,Southampton,ENG,2,1473.54138184,1948-03-28,1948-03-29
None,Southampton,ENG,2,1473.66430664,1948-03-30,1948-04-03
None,Southampton,ENG,2,1467.46691895,1948-04-04,1948-04-10
None,Southampton,ENG,2,1455.04797363,1948-04-11,1948-04-11
None,Southampton,ENG,2,1478.04797363,1948-04-12,1948-04-14
None,Southampton,ENG,2,1487.7467041,1948-04-15,1948-04-17
None,Southampton,ENG,2,1499.66918945,1948-04-18,1948-04-21
None,Southampton,ENG,2,1504.35632324,1948-04-22,1948-04-24
None,Southampton,ENG,2,1509.02844238,1948-04-25,1948-04-28
None,Southampton,ENG,2,1510.12255859,1948-04-29,1948-05-17
None,Southampton,ENG,2,1537.12255859,1948-05-18,1948-08-21
None,Southampton,ENG,2,1550.27307129,1948-08-22,1948-08-25
None,Southampton,ENG,2,1557.17858887,1948-08-26,1948-08-28
None,Southampton,ENG,2,1548.10375977,1948-08-29,1948-09-01
None,Southampton,ENG,2,1552.40014648,1948-09-02,1948-09-04
None,Southampton,ENG,2,1557.53625488,1948-09-05,1948-09-08
None,Southampton,ENG,2,1549.28430176,1948-09-09,1948-09-11
None,Southampton,ENG,2,1549.23632812,1948-09-12,1948-09-15
None,Southampton,ENG,2,1555.94921875,1948-09-16,1948-09-18
None,Southampton,ENG,2,1551.2142334,1948-09-19,1948-09-25
None,Southampton,ENG,2,1542.1072998,1948-09-26,1948-10-02
None,Southampton,ENG,2,1524.8494873,1948-10-03,1948-10-09
None,Southampton,ENG,2,1531.20544434,1948-10-10,1948-10-10
None,Southampton,ENG,2,1544.20544434,1948-10-11,1948-10-16
None,Southampton,ENG,2,1544.32409668,1948-10-17,1948-10-23
None,Southampton,ENG,2,1554.06079102,1948-10-24,1948-10-30
None,Southampton,ENG,2,1554.58569336,1948-10-31,1948-11-06
None,Southampton,ENG,2,1561.98974609,1948-11-07,1948-11-11
None,Southampton,ENG,2,1565.98974609,1948-11-12,1948-11-13
None,Southampton,ENG,2,1566.64526367,1948-11-14,1948-11-20
None,Southampton,ENG,2,1571.17285156,1948-11-21,1948-11-27
None,Southampton,ENG,2,1563.08068848,1948-11-28,1948-12-04
None,Southampton,ENG,2,1569.61157227,1948-12-05,1948-12-11
None,Southampton,ENG,2,1574.34362793,1948-12-12,1948-12-18
None,Southampton,ENG,2,1584.67907715,1948-12-19,1948-12-25
None,Southampton,ENG,2,1575.78320312,1948-12-26,1948-12-27
None,Southampton,ENG,2,1578.67248535,1948-12-28,1949-01-01
None,Southampton,ENG,2,1583.49353027,1949-01-02,1949-01-22
None,Southampton,ENG,2,1578.18847656,1949-01-23,1949-01-29
None,Southampton,ENG,2,1586.95458984,1949-01-30,1949-02-12
None,Southampton,ENG,2,1590.11657715,1949-02-13,1949-02-19
None,Southampton,ENG,2,1594.00598145,1949-02-20,1949-02-26
None,Southampton,ENG,2,1598.79272461,1949-02-27,1949-03-05
None,Southampton,ENG,2,1598.68920898,1949-03-06,1949-03-12
None,Southampton,ENG,2,1601.0892334,1949-03-13,1949-03-19
None,Southampton,ENG,2,1611.47497559,1949-03-20,1949-03-26
None,Southampton,ENG,2,1614.77307129,1949-03-27,1949-04-02
None,Southampton,ENG,2,1623.6940918,1949-04-03,1949-04-04
None,Southampton,ENG,2,1610.87890625,1949-04-05,1949-04-09
None,Southampton,ENG,2,1597.69677734,1949-04-10,1949-04-10
None,Southampton,ENG,2,1544.69677734,1949-04-11,1949-04-15
None,Southampton,ENG,2,1552.70861816,1949-04-16,1949-04-16
None,Southampton,ENG,2,1543.48876953,1949-04-17,1949-04-18
None,Southampton,ENG,2,1537.80444336,1949-04-19,1949-04-23
None,Southampton,ENG,2,1533.83239746,1949-04-24,1949-04-30
None,Southampton,ENG,2,1526.51953125,1949-05-01,1949-05-14
None,Southampton,ENG,2,1515.51953125,1949-05-15,1949-05-20
None,Southampton,ENG,2,1521.51953125,1949-05-21,1949-05-25
None,Southampton,ENG,2,1529.51953125,1949-05-26,1949-08-20
None,Southampton,ENG,2,1517.34423828,1949-08-21,1949-08-24
None,Southampton,ENG,2,1509.67077637,1949-08-25,1949-08-27
None,Southampton,ENG,2,1500.86791992,1949-08-28,1949-08-31
None,Southampton,ENG,2,1496.15405273,1949-09-01,1949-09-03
None,Southampton,ENG,2,1503.75097656,1949-09-04,1949-09-05
None,Southampton,ENG,2,1513.21862793,1949-09-06,1949-09-10
None,Southampton,ENG,2,1495.14086914,1949-09-11,1949-09-17
None,Southampton,ENG,2,1498.36413574,1949-09-18,1949-09-22
None,Southampton,ENG,2,1470.36413574,1949-09-23,1949-09-24
None,Southampton,ENG,2,1469.8626709,1949-09-25,1949-10-01
None,Southampton,ENG,2,1477.55737305,1949-10-02,1949-10-08
None,Southampton,ENG,2,1476.13586426,1949-10-09,1949-10-16
None,Southampton,ENG,2,1499.13586426,1949-10-17,1949-10-22
None,Southampton,ENG,2,1504.32275391,1949-10-23,1949-10-29
None,Southampton,ENG,2,1510.98376465,1949-10-30,1949-11-05
None,Southampton,ENG,2,1518.80761719,1949-11-06,1949-11-12
None,Southampton,ENG,2,1520.89575195,1949-11-13,1949-11-19
None,Southampton,ENG,2,1519.67028809,1949-11-20,1949-11-26
None,Southampton,ENG,2,1520.82287598,1949-11-27,1949-12-03
None,Southampton,ENG,2,1537.34545898,1949-12-04,1949-12-10
None,Southampton,ENG,2,1536.12658691,1949-12-11,1949-12-17
None,Southampton,ENG,2,1535.89575195,1949-12-18,1949-12-24
None,Southampton,ENG,2,1521.55712891,1949-12-25,1949-12-26
None,Southampton,ENG,2,1521.31726074,1949-12-27,1949-12-27
None,Southampton,ENG,2,1524.69311523,1949-12-28,1949-12-31
None,Southampton,ENG,2,1543.08642578,1950-01-01,1950-01-14
None,Southampton,ENG,2,1529.36914062,1950-01-15,1950-01-21
None,Southampton,ENG,2,1522.32629395,1950-01-22,1950-02-04
None,Southampton,ENG,2,1528.79724121,1950-02-05,1950-02-11
None,Southampton,ENG,2,1539.79272461,1950-02-12,1950-02-18
None,Southampton,ENG,2,1534.04602051,1950-02-19,1950-02-25
None,Southampton,ENG,2,1525.76391602,1950-02-26,1950-03-04
None,Southampton,ENG,2,1531.5559082,1950-03-05,1950-03-11
None,Southampton,ENG,2,1531.27209473,1950-03-12,1950-03-18
None,Southampton,ENG,2,1517.86950684,1950-03-19,1950-03-25
None,Southampton,ENG,2,1525.56896973,1950-03-26,1950-04-01
None,Southampton,ENG,2,1529.43566895,1950-04-02,1950-04-08
None,Southampton,ENG,2,1527.75927734,1950-04-09,1950-04-10
None,Southampton,ENG,2,1534.0300293,1950-04-11,1950-04-15
None,Southampton,ENG,2,1538.70910645,1950-04-16,1950-04-16
None,Southampton,ENG,2,1557.70910645,1950-04-17,1950-04-17
None,Southampton,ENG,2,1558.82824707,1950-04-18,1950-04-22
None,Southampton,ENG,2,1556.98974609,1950-04-23,1950-04-29
None,Southampton,ENG,2,1561.45166016,1950-04-30,1950-05-06
None,Southampton,ENG,2,1564.11962891,1950-05-07,1950-05-15
None,Southampton,ENG,2,1570.11962891,1950-05-16,1950-05-20
None,Southampton,ENG,2,1575.11962891,1950-05-21,1950-06-26
None,Southampton,ENG,2,1584.11962891,1950-06-27,1950-06-30
None,Southampton,ENG,2,1528.11962891,1950-07-01,1950-07-03
None,Southampton,ENG,2,1493.11962891,1950-07-04,1950-08-19
None,Southampton,ENG,2,1500.61950684,1950-08-20,1950-08-23
None,Southampton,ENG,2,1493.90600586,1950-08-24,1950-08-26
None,Southampton,ENG,2,1499.46716309,1950-08-27,1950-08-30
None,Southampton,ENG,2,1497.81286621,1950-08-31,1950-09-02
None,Southampton,ENG,2,1505.05419922,1950-09-03,1950-09-06
None,Southampton,ENG,2,1500.1706543,1950-09-07,1950-09-09
None,Southampton,ENG,2,1505.32324219,1950-09-10,1950-09-11
None,Southampton,ENG,2,1497.46374512,1950-09-12,1950-09-16
None,Southampton,ENG,2,1481.44519043,1950-09-17,1950-09-23
None,Southampton,ENG,2,1484.22509766,1950-09-24,1950-09-30
None,Southampton,ENG,2,1470.5748291,1950-10-01,1950-10-07
None,Southampton,ENG,2,1456.15649414,1950-10-08,1950-10-08
None,Southampton,ENG,2,1469.15649414,1950-10-09,1950-10-14
None,Southampton,ENG,2,1470.64770508,1950-10-15,1950-10-21
None,Southampton,ENG,2,1473.31958008,1950-10-22,1950-10-28
None,Southampton,ENG,2,1462.08898926,1950-10-29,1950-11-04
None,Southampton,ENG,2,1465.48876953,1950-11-05,1950-11-11
None,Southampton,ENG,2,1460.32458496,1950-11-12,1950-11-18
None,Southampton,ENG,2,1472.2713623,1950-11-19,1950-11-25
None,Southampton,ENG,2,1479.64538574,1950-11-26,1950-12-02
None,Southampton,ENG,2,1474.56494141,1950-12-03,1950-12-09
None,Southampton,ENG,2,1482.54943848,1950-12-10,1950-12-16
None,Southampton,ENG,2,1486.90600586,1950-12-17,1950-12-23
None,Southampton,ENG,2,1497.62036133,1950-12-24,1950-12-26
None,Southampton,ENG,2,1479.30725098,1950-12-27,1950-12-30
None,Southampton,ENG,2,1473.70202637,1950-12-31,1951-01-13
None,Southampton,ENG,2,1464.6472168,1951-01-14,1951-01-20
None,Southampton,ENG,2,1460.19226074,1951-01-21,1951-02-03
None,Southampton,ENG,2,1451.93371582,1951-02-04,1951-02-17
None,Southampton,ENG,2,1440.77648926,1951-02-18,1951-02-28
None,Southampton,ENG,2,1435.50524902,1951-03-01,1951-03-03
None,Southampton,ENG,2,1433.75585938,1951-03-04,1951-03-10
None,Southampton,ENG,2,1435.94494629,1951-03-11,1951-03-17
None,Southampton,ENG,2,1442.61071777,1951-03-18,1951-03-23
None,Southampton,ENG,2,1432.15600586,1951-03-24,1951-03-24
None,Southampton,ENG,2,1424.43969727,1951-03-25,1951-03-26
None,Southampton,ENG,2,1420.22973633,1951-03-27,1951-03-31
None,Southampton,ENG,2,1422.17907715,1951-04-01,1951-04-07
None,Southampton,ENG,2,1425.41662598,1951-04-08,1951-04-14
None,Southampton,ENG,2,1432.52026367,1951-04-15,1951-04-15
None,Southampton,ENG,2,1403.52026367,1951-04-16,1951-04-21
None,Southampton,ENG,2,1395.03283691,1951-04-22,1951-04-28
None,Southampton,ENG,2,1389.99597168,1951-04-29,1951-05-05
None,Southampton,ENG,2,1396.23742676,1951-05-06,1951-05-10
None,Southampton,ENG,2,1407.23742676,1951-05-11,1951-05-20
None,Southampton,ENG,2,1410.23742676,1951-05-21,1951-08-18
None,Southampton,ENG,2,1417.72241211,1951-08-19,1951-08-22
None,Southampton,ENG,2,1404.63647461,1951-08-23,1951-08-25
None,Southampton,ENG,2,1396.74963379,1951-08-26,1951-08-29
None,Southampton,ENG,2,1403.49865723,1951-08-30,1951-09-01
None,Southampton,ENG,2,1399.24743652,1951-09-02,1951-09-03
None,Southampton,ENG,2,1391.14074707,1951-09-04,1951-09-08
None,Southampton,ENG,2,1389.33032227,1951-09-09,1951-09-12
None,Southampton,ENG,2,1395.95068359,1951-09-13,1951-09-15
None,Southampton,ENG,2,1385.20739746,1951-09-16,1951-09-22
None,Southampton,ENG,2,1383.56884766,1951-09-23,1951-09-29
None,Southampton,ENG,2,1388.01782227,1951-09-30,1951-10-06
None,Southampton,ENG,2,1376.84472656,1951-10-07,1951-10-13
None,Southampton,ENG,2,1386.41040039,1951-10-14,1951-10-20
None,Southampton,ENG,2,1382.7520752,1951-10-21,1951-10-21
None,Southampton,ENG,2,1374.7520752,1951-10-22,1951-10-27
None,Southampton,ENG,2,1385.60693359,1951-10-28,1951-11-03
None,Southampton,ENG,2,1374.71325684,1951-11-04,1951-11-10
None,Southampton,ENG,2,1360.32800293,1951-11-11,1951-11-17
None,Southampton,ENG,2,1368.19897461,1951-11-18,1951-11-24
None,Southampton,ENG,2,1359.21118164,1951-11-25,1951-12-01
None,Southampton,ENG,2,1343.85571289,1951-12-02,1951-12-08
None,Southampton,ENG,2,1349.18652344,1951-12-09,1951-12-15
None,Southampton,ENG,2,1342.70544434,1951-12-16,1951-12-22
None,Southampton,ENG,2,1340.62255859,1951-12-23,1951-12-25
None,Southampton,ENG,2,1353.25549316,1951-12-26,1951-12-26
None,Southampton,ENG,2,1360.49572754,1951-12-27,1951-12-29
None,Southampton,ENG,2,1348.86669922,1951-12-30,1952-01-05
None,Southampton,ENG,2,1353.33740234,1952-01-06,1952-01-19
None,Southampton,ENG,2,1361.39855957,1952-01-20,1952-01-26
None,Southampton,ENG,2,1357.69372559,1952-01-27,1952-02-09
None,Southampton,ENG,2,1368.96594238,1952-02-10,1952-02-16
None,Southampton,ENG,2,1371.0078125,1952-02-17,1952-02-23
None,Southampton,ENG,2,1380.72387695,1952-02-24,1952-03-01
None,Southampton,ENG,2,1386.3885498,1952-03-02,1952-03-08
None,Southampton,ENG,2,1378.68847656,1952-03-09,1952-03-15
None,Southampton,ENG,2,1389.87365723,1952-03-16,1952-03-22
None,Southampton,ENG,2,1383.80786133,1952-03-23,1952-03-29
None,Southampton,ENG,2,1389.30993652,1952-03-30,1952-04-05
None,Southampton,ENG,2,1390.50683594,1952-04-06,1952-04-06
None,Southampton,ENG,2,1414.50683594,1952-04-07,1952-04-12
None,Southampton,ENG,2,1410.55639648,1952-04-13,1952-04-14
None,Southampton,ENG,2,1420.11791992,1952-04-15,1952-04-19
None,Southampton,ENG,2,1408.4161377,1952-04-20,1952-04-26
None,Southampton,ENG,2,1398.21240234,1952-04-27,1952-05-21
None,Southampton,ENG,2,1401.21240234,1952-05-22,1952-05-31
None,Southampton,ENG,2,1422.21240234,1952-06-01,1952-08-23
None,Southampton,ENG,2,1417.41882324,1952-08-24,1952-08-27
None,Southampton,ENG,2,1405.52734375,1952-08-28,1952-08-30
None,Southampton,ENG,2,1417.73474121,1952-08-31,1952-09-03
None,Southampton,ENG,2,1408.98510742,1952-09-04,1952-09-06
None,Southampton,ENG,2,1419.92443848,1952-09-07,1952-09-10
None,Southampton,ENG,2,1408.69799805,1952-09-11,1952-09-13
None,Southampton,ENG,2,1407.1295166,1952-09-14,1952-09-15
None,Southampton,ENG,2,1409.57019043,1952-09-16,1952-09-20
None,Southampton,ENG,2,1398.1126709,1952-09-21,1952-09-24
None,Southampton,ENG,2,1402.41760254,1952-09-25,1952-09-27
None,Southampton,ENG,2,1397.72998047,1952-09-28,1952-10-04
None,Southampton,ENG,2,1383.9486084,1952-10-05,1952-10-05
None,Southampton,ENG,2,1368.9486084,1952-10-06,1952-10-11
None,Southampton,ENG,2,1360.96862793,1952-10-12,1952-10-18
None,Southampton,ENG,2,1357.3527832,1952-10-19,1952-10-25
None,Southampton,ENG,2,1368.19665527,1952-10-26,1952-11-01
None,Southampton,ENG,2,1360.10327148,1952-11-02,1952-11-08
None,Southampton,ENG,2,1355.43762207,1952-11-09,1952-11-15
None,Southampton,ENG,2,1353.53540039,1952-11-16,1952-11-22
None,Southampton,ENG,2,1356.05969238,1952-11-23,1952-11-27
None,Southampton,ENG,2,1360.05969238,1952-11-28,1952-11-29
None,Southampton,ENG,2,1371.72351074,1952-11-30,1952-12-06
None,Southampton,ENG,2,1362.5423584,1952-12-07,1952-12-13
None,Southampton,ENG,2,1363.29431152,1952-12-14,1952-12-20
None,Southampton,ENG,2,1355.14624023,1952-12-21,1952-12-26
None,Southampton,ENG,2,1361.12036133,1952-12-27,1952-12-27
None,Southampton,ENG,2,1372.85327148,1952-12-28,1953-01-03
None,Southampton,ENG,2,1367.6751709,1953-01-04,1953-01-17
None,Southampton,ENG,2,1365.60375977,1953-01-18,1953-01-24
None,Southampton,ENG,2,1370.41882324,1953-01-25,1953-02-07
None,Southampton,ENG,2,1372.72363281,1953-02-08,1953-02-21
None,Southampton,ENG,2,1386.22351074,1953-02-22,1953-02-28
None,Southampton,ENG,2,1371.5546875,1953-03-01,1953-03-07
None,Southampton,ENG,2,1367.04431152,1953-03-08,1953-03-14
None,Southampton,ENG,2,1351.2857666,1953-03-15,1953-03-21
None,Southampton,ENG,2,1347.24389648,1953-03-22,1953-03-28
None,Southampton,ENG,2,1349.75292969,1953-03-29,1953-04-04
None,Southampton,ENG,2,1357.77075195,1953-04-05,1953-04-06
None,Southampton,ENG,2,1357.13391113,1953-04-07,1953-04-11
None,Southampton,ENG,2,1362.39135742,1953-04-12,1953-04-15
None,Southampton,ENG,2,1361.36816406,1953-04-16,1953-04-18
None,Southampton,ENG,2,1356.71264648,1953-04-19,1953-04-19
None,Southampton,ENG,2,1346.71264648,1953-04-20,1953-04-25
None,Southampton,ENG,2,1364.8314209,1953-04-26,1953-04-29
None,Southampton,ENG,2,1377.12536621,1953-04-30,1953-05-15
None,Southampton,ENG,2,1370.12536621,1953-05-16,1953-05-18
None,Southampton,ENG,2,1376.12536621,1953-05-19,1953-05-25
None,Southampton,ENG,2,1383.12536621,1953-05-26,1953-06-02
None,Southampton,ENG,2,1374.12536621,1953-06-03,1953-06-09
None,Southampton,ENG,2,1380.12536621,1953-06-10,1953-07-01
None,Southampton,ENG,2,1339.18481445,1960-07-01,1960-08-20
None,Southampton,ENG,2,1335.39086914,1960-08-21,1960-08-24
None,Southampton,ENG,2,1353.71264648,1960-08-25,1960-08-27
None,Southampton,ENG,2,1366.7635498,1960-08-28,1960-08-31
None,Southampton,ENG,2,1380.3828125,1960-09-01,1960-09-03
None,Southampton,ENG,2,1372.67138672,1960-09-04,1960-09-07
None,Southampton,ENG,2,1384.81628418,1960-09-08,1960-09-10
None,Southampton,ENG,2,1378.13647461,1960-09-11,1960-09-14
None,Southampton,ENG,2,1381.48522949,1960-09-15,1960-09-17
None,Southampton,ENG,2,1389.19189453,1960-09-18,1960-09-24
None,Southampton,ENG,2,1394.54138184,1960-09-25,1960-10-01
None,Southampton,ENG,2,1402.7454834,1960-10-02,1960-10-08
None,Southampton,ENG,2,1397.23583984,1960-10-09,1960-10-15
None,Southampton,ENG,2,1402.39550781,1960-10-16,1960-10-22
None,Southampton,ENG,2,1418.14172363,1960-10-23,1960-10-29
None,Southampton,ENG,2,1414.95288086,1960-10-30,1960-11-05
None,Southampton,ENG,2,1430.21386719,1960-11-06,1960-11-12
None,Southampton,ENG,2,1424.01208496,1960-11-13,1960-11-16
None,Southampton,ENG,2,1428.65258789,1960-11-17,1960-11-19
None,Southampton,ENG,2,1438.05236816,1960-11-20,1960-11-26
None,Southampton,ENG,2,1447.8873291,1960-11-27,1960-11-30
None,Southampton,ENG,2,1455.74804688,1960-12-01,1960-12-03
None,Southampton,ENG,2,1448.27661133,1960-12-04,1960-12-10
None,Southampton,ENG,2,1436.99914551,1960-12-11,1960-12-17
None,Southampton,ENG,2,1442.03259277,1960-12-18,1960-12-26
None,Southampton,ENG,2,1449.47338867,1960-12-27,1960-12-31
None,Southampton,ENG,2,1451.16235352,1961-01-01,1961-01-14
None,Southampton,ENG,2,1445.16064453,1961-01-15,1961-01-18
None,Southampton,ENG,2,1447.82116699,1961-01-19,1961-01-21
None,Southampton,ENG,2,1454.24780273,1961-01-22,1961-02-04
None,Southampton,ENG,2,1464.03662109,1961-02-05,1961-02-11
None,Southampton,ENG,2,1463.0078125,1961-02-12,1961-02-18
None,Southampton,ENG,2,1455.06091309,1961-02-19,1961-02-25
None,Southampton,ENG,2,1461.93273926,1961-02-26,1961-03-11
None,Southampton,ENG,2,1458.70385742,1961-03-12,1961-03-15
None,Southampton,ENG,2,1446.19030762,1961-03-16,1961-03-18
None,Southampton,ENG,2,1458.3503418,1961-03-19,1961-03-20
None,Southampton,ENG,2,1450.69665527,1961-03-21,1961-03-25
None,Southampton,ENG,2,1441.15002441,1961-03-26,1961-03-29
None,Southampton,ENG,2,1443.5970459,1961-03-30,1961-04-01
None,Southampton,ENG,2,1435.97644043,1961-04-02,1961-04-03
None,Southampton,ENG,2,1432.54406738,1961-04-04,1961-04-08
None,Southampton,ENG,2,1420.98779297,1961-04-09,1961-04-15
None,Southampton,ENG,2,1418.35913086,1961-04-16,1961-04-17
None,Southampton,ENG,2,1412.91381836,1961-04-18,1961-04-22
None,Southampton,ENG,2,1419.15344238,1961-04-23,1961-04-29
None,Southampton,ENG,2,1409.76879883,1961-04-30,1961-08-19
None,Southampton,ENG,2,1399.88146973,1961-08-20,1961-08-21
None,Southampton,ENG,2,1415.14648438,1961-08-22,1961-08-26
None,Southampton,ENG,2,1410.78405762,1961-08-27,1961-08-30
None,Southampton,ENG,2,1400.15673828,1961-08-31,1961-09-02
None,Southampton,ENG,2,1413.74841309,1961-09-03,1961-09-06
None,Southampton,ENG,2,1409.63000488,1961-09-07,1961-09-09
None,Southampton,ENG,2,1423.7869873,1961-09-10,1961-09-13
None,Southampton,ENG,2,1421.89099121,1961-09-14,1961-09-16
None,Southampton,ENG,2,1441.85961914,1961-09-17,1961-09-19
None,Southampton,ENG,2,1454.49829102,1961-09-20,1961-09-20
None,Southampton,ENG,2,1457.95458984,1961-09-21,1961-09-23
None,Southampton,ENG,2,1464.84350586,1961-09-24,1961-09-27
None,Southampton,ENG,2,1465.43505859,1961-09-28,1961-09-30
None,Southampton,ENG,2,1468.59484863,1961-10-01,1961-10-07
None,Southampton,ENG,2,1477.77087402,1961-10-08,1961-10-13
None,Southampton,ENG,2,1465.66699219,1961-10-14,1961-10-16
None,Southampton,ENG,2,1458.2512207,1961-10-17,1961-10-18
None,Southampton,ENG,2,1441.68811035,1961-10-19,1961-10-21
None,Southampton,ENG,2,1438.6763916,1961-10-22,1961-10-24
None,Southampton,ENG,2,1441.65222168,1961-10-25,1961-10-25
None,Southampton,ENG,2,1439.75671387,1961-10-26,1961-10-28
None,Southampton,ENG,2,1441.72045898,1961-10-29,1961-11-02
None,Southampton,ENG,2,1440.99536133,1961-11-03,1961-11-04
None,Southampton,ENG,2,1424.7166748,1961-11-05,1961-11-08
None,Southampton,ENG,2,1422.56994629,1961-11-09,1961-11-18
None,Southampton,ENG,2,1431.25439453,1961-11-19,1961-11-25
None,Southampton,ENG,2,1424.59558105,1961-11-26,1961-12-02
None,Southampton,ENG,2,1436.92150879,1961-12-03,1961-12-09
None,Southampton,ENG,2,1430.76660156,1961-12-10,1961-12-16
None,Southampton,ENG,2,1419.87988281,1961-12-17,1961-12-23
None,Southampton,ENG,2,1427.17883301,1961-12-24,1961-12-26
