Rank,Club,Country,Level,Elo,From,To
None,Caen,FRA,1,1494.83789062,1989-11-08,1989-11-11
None,Caen,FRA,1,1486.15625,1989-11-12,1989-11-22
None,Caen,FRA,1,1489.49523926,1989-11-23,1989-11-24
None,Caen,FRA,1,1495.23120117,1989-11-25,1989-12-01
None,Caen,FRA,1,1492.35534668,1989-12-02,1989-12-06
None,Caen,FRA,1,1492.76879883,1989-12-07,1989-12-09
None,Caen,FRA,1,1497.63977051,1989-12-10,1989-12-16
None,Caen,FRA,1,1495.84729004,1989-12-17,1990-02-04
None,Caen,FRA,1,1500.89709473,1990-02-05,1990-02-09
None,Caen,FRA,1,1499.13964844,1990-02-10,1990-02-21
None,Caen,FRA,1,1505.69299316,1990-02-22,1990-02-25
None,Caen,FRA,1,1510.94372559,1990-02-26,1990-03-02
None,Caen,FRA,1,1516.45849609,1990-03-03,1990-03-07
None,Caen,FRA,1,1523.50134277,1990-03-08,1990-03-15
None,Caen,FRA,1,1526.52026367,1990-03-16,1990-03-20
None,Caen,FRA,1,1522.19616699,1990-03-21,1990-03-21
None,Caen,FRA,1,1518.89306641,1990-03-22,1990-03-24
None,Caen,FRA,1,1515.38439941,1990-03-25,1990-03-30
None,Caen,FRA,1,1510.81970215,1990-03-31,1990-04-03
None,Caen,FRA,1,1508.36132812,1990-04-04,1990-04-04
None,Caen,FRA,1,1509.09924316,1990-04-05,1990-04-06
None,Caen,FRA,1,1497.84716797,1990-04-07,1990-04-14
None,Caen,FRA,1,1493.38464355,1990-04-15,1990-04-18
None,Caen,FRA,1,1487.27392578,1990-04-19,1990-04-20
None,Caen,FRA,1,1485.44555664,1990-04-21,1990-04-28
None,Caen,FRA,1,1478.12207031,1990-04-29,1990-05-05
None,Caen,FRA,1,1482.58312988,1990-05-06,1990-05-12
None,Caen,FRA,1,1481.4317627,1990-05-13,1990-05-19
None,Caen,FRA,1,1489.52807617,1990-05-20,1990-07-21
None,Caen,FRA,1,1495.69152832,1990-07-22,1990-07-27
None,Caen,FRA,1,1506.71862793,1990-07-28,1990-08-04
None,Caen,FRA,1,1505.33166504,1990-08-05,1990-08-10
None,Caen,FRA,1,1514.14904785,1990-08-11,1990-08-18
None,Caen,FRA,1,1518.3840332,1990-08-19,1990-08-24
None,Caen,FRA,1,1525.75048828,1990-08-25,1990-08-29
None,Caen,FRA,1,1529.23620605,1990-08-30,1990-09-08
None,Caen,FRA,1,1534.32250977,1990-09-09,1990-09-14
None,Caen,FRA,1,1530.8293457,1990-09-15,1990-09-18
None,Caen,FRA,1,1537.30578613,1990-09-19,1990-09-19
None,Caen,FRA,1,1538.92944336,1990-09-20,1990-09-22
None,Caen,FRA,1,1526.82531738,1990-09-23,1990-09-28
None,Caen,FRA,1,1517.75366211,1990-09-29,1990-10-03
None,Caen,FRA,1,1528.00476074,1990-10-04,1990-10-05
None,Caen,FRA,1,1534.50695801,1990-10-06,1990-10-19
None,Caen,FRA,1,1536.31774902,1990-10-20,1990-10-23
None,Caen,FRA,1,1540.49597168,1990-10-24,1990-10-24
None,Caen,FRA,1,1557.91845703,1990-10-25,1990-10-25
None,Caen,FRA,1,1557.01611328,1990-10-26,1990-10-26
None,Caen,FRA,1,1548.40405273,1990-10-27,1990-11-02
None,Caen,FRA,1,1554.75085449,1990-11-03,1990-11-06
None,Caen,FRA,1,1555.11047363,1990-11-07,1990-11-07
None,Caen,FRA,1,1567.39318848,1990-11-08,1990-11-10
None,Caen,FRA,1,1572.3026123,1990-11-11,1990-11-23
None,Caen,FRA,1,1575.71655273,1990-11-24,1990-11-28
None,Caen,FRA,1,1569.81311035,1990-11-29,1990-12-02
None,Caen,FRA,1,1565.42907715,1990-12-03,1990-12-07
None,Caen,FRA,1,1574.46923828,1990-12-08,1990-12-11
None,Caen,FRA,1,1564.53820801,1990-12-12,1990-12-12
None,Caen,FRA,1,1563.14367676,1990-12-13,1990-12-16
None,Caen,FRA,1,1568.44921875,1990-12-17,1990-12-21
None,Caen,FRA,1,1569.71179199,1990-12-22,1991-01-13
None,Caen,FRA,1,1565.49084473,1991-01-14,1991-01-18
None,Caen,FRA,1,1553.85095215,1991-01-19,1991-01-26
None,Caen,FRA,1,1548.69689941,1991-01-27,1991-02-01
None,Caen,FRA,1,1553.4588623,1991-02-02,1991-02-08
None,Caen,FRA,1,1556.7467041,1991-02-09,1991-02-13
None,Caen,FRA,1,1564.30541992,1991-02-14,1991-02-23
None,Caen,FRA,1,1560.73706055,1991-02-24,1991-03-01
None,Caen,FRA,1,1548.49084473,1991-03-02,1991-03-06
None,Caen,FRA,1,1557.47167969,1991-03-07,1991-03-14
None,Caen,FRA,1,1561.37182617,1991-03-15,1991-03-19
None,Caen,FRA,1,1551.38085938,1991-03-20,1991-03-20
None,Caen,FRA,1,1556.96643066,1991-03-21,1991-03-22
None,Caen,FRA,1,1561.81152344,1991-03-23,1991-04-06
None,Caen,FRA,1,1557.02294922,1991-04-07,1991-04-10
None,Caen,FRA,1,1564.4128418,1991-04-11,1991-04-12
None,Caen,FRA,1,1570.84875488,1991-04-13,1991-04-19
None,Caen,FRA,1,1566.21594238,1991-04-20,1991-04-24
None,Caen,FRA,1,1566.68237305,1991-04-25,1991-05-03
None,Caen,FRA,1,1572.09106445,1991-05-04,1991-05-10
None,Caen,FRA,1,1568.92614746,1991-05-11,1991-05-17
None,Caen,FRA,1,1572.98120117,1991-05-18,1991-05-22
None,Caen,FRA,1,1578.17114258,1991-05-23,1991-05-29
None,Caen,FRA,1,1578.27954102,1991-05-30,1991-07-20
None,Caen,FRA,1,1581.5736084,1991-07-21,1991-07-26
None,Caen,FRA,1,1586.25817871,1991-07-27,1991-07-31
None,Caen,FRA,1,1587.76281738,1991-08-01,1991-08-03
None,Caen,FRA,1,1595.13476562,1991-08-04,1991-08-09
None,Caen,FRA,1,1590.1003418,1991-08-10,1991-08-17
None,Caen,FRA,1,1581.41906738,1991-08-18,1991-08-23
None,Caen,FRA,1,1585.60681152,1991-08-24,1991-08-28
None,Caen,FRA,1,1589.19873047,1991-08-29,1991-09-07
None,Caen,FRA,1,1582.66247559,1991-09-08,1991-09-12
None,Caen,FRA,1,1588.86474609,1991-09-13,1991-09-17
None,Caen,FRA,1,1590.08776855,1991-09-18,1991-09-18
None,Caen,FRA,1,1591.22180176,1991-09-19,1991-09-19
None,Caen,FRA,1,1588.8873291,1991-09-20,1991-09-21
None,Caen,FRA,1,1581.9921875,1991-09-22,1991-09-26
None,Caen,FRA,1,1591.12341309,1991-09-27,1991-10-01
None,Caen,FRA,1,1592.7220459,1991-10-02,1991-10-02
None,Caen,FRA,1,1593.76379395,1991-10-03,1991-10-03
None,Caen,FRA,1,1594.17285156,1991-10-04,1991-10-05
None,Caen,FRA,1,1586.51574707,1991-10-06,1991-10-17
None,Caen,FRA,1,1595.33044434,1991-10-18,1991-10-22
None,Caen,FRA,1,1591.1340332,1991-10-23,1991-10-23
None,Caen,FRA,1,1587.0135498,1991-10-24,1991-10-26
None,Caen,FRA,1,1598.32653809,1991-10-27,1991-10-31
98,Caen,FRA,1,1605.6439209,1991-11-01,1991-11-02
97,Caen,FRA,1,1605.6439209,1991-11-03,1991-11-03
98,Caen,FRA,1,1605.6439209,1991-11-04,1991-11-05
None,Caen,FRA,1,1605.84875488,1991-11-06,1991-11-06
None,Caen,FRA,1,1585.46105957,1991-11-07,1991-11-09
None,Caen,FRA,1,1589.7713623,1991-11-10,1991-11-14
None,Caen,FRA,1,1598.60021973,1991-11-15,1991-11-23
None,Caen,FRA,1,1592.8026123,1991-11-24,1991-11-29
None,Caen,FRA,1,1595.75976562,1991-11-30,1991-12-06
None,Caen,FRA,1,1600.15454102,1991-12-07,1991-12-14
None,Caen,FRA,1,1592.02722168,1991-12-15,1991-12-17
None,Caen,FRA,1,1587.71777344,1991-12-18,1991-12-21
None,Caen,FRA,1,1583.03344727,1991-12-22,1992-01-18
None,Caen,FRA,1,1586.97363281,1992-01-19,1992-01-24
None,Caen,FRA,1,1598.05822754,1992-01-25,1992-02-01
None,Caen,FRA,1,1595.16430664,1992-02-02,1992-02-07
None,Caen,FRA,1,1580.49987793,1992-02-08,1992-02-14
None,Caen,FRA,1,1585.78955078,1992-02-15,1992-02-28
None,Caen,FRA,1,1582.78149414,1992-02-29,1992-03-04
None,Caen,FRA,1,1585.43884277,1992-03-05,1992-03-06
None,Caen,FRA,1,1578.96484375,1992-03-07,1992-03-18
None,Caen,FRA,1,1584.30908203,1992-03-19,1992-03-19
None,Caen,FRA,1,1578.75805664,1992-03-20,1992-03-27
None,Caen,FRA,1,1574.6574707,1992-03-28,1992-04-01
None,Caen,FRA,1,1570.79492188,1992-04-02,1992-04-03
None,Caen,FRA,1,1573.25878906,1992-04-04,1992-04-10
None,Caen,FRA,1,1583.70751953,1992-04-11,1992-04-15
None,Caen,FRA,1,1590.53759766,1992-04-16,1992-04-18
None,Caen,FRA,1,1595.14733887,1992-04-19,1992-04-25
None,Caen,FRA,1,1585.35510254,1992-04-26,1992-05-01
None,Caen,FRA,1,1589.82189941,1992-05-02,1992-05-06
None,Caen,FRA,1,1583.11254883,1992-05-07,1992-08-08
None,Caen,FRA,1,1576.74169922,1992-08-09,1992-08-14
None,Caen,FRA,1,1570.67089844,1992-08-15,1992-08-21
None,Caen,FRA,1,1578.22241211,1992-08-22,1992-08-29
None,Caen,FRA,1,1573.2298584,1992-08-30,1992-09-01
None,Caen,FRA,1,1576.80383301,1992-09-02,1992-09-11
None,Caen,FRA,1,1571.07958984,1992-09-12,1992-09-15
None,Caen,FRA,1,1572.6907959,1992-09-16,1992-09-16
None,Caen,FRA,1,1575.54016113,1992-09-17,1992-09-19
None,Caen,FRA,1,1582.54870605,1992-09-20,1992-09-24
None,Caen,FRA,1,1583.80297852,1992-09-25,1992-09-30
None,Caen,FRA,1,1569.40368652,1992-10-01,1992-10-03
None,Caen,FRA,1,1565.44055176,1992-10-04,1992-10-06
None,Caen,FRA,1,1562.58789062,1992-10-07,1992-10-17
None,Caen,FRA,1,1557.18603516,1992-10-18,1992-10-21
None,Caen,FRA,1,1570.99169922,1992-10-22,1992-10-24
None,Caen,FRA,1,1589.02905273,1992-10-25,1992-10-29
100,Caen,FRA,1,1596.76171875,1992-10-30,1992-10-30
None,Caen,FRA,1,1596.76171875,1992-10-31,1992-10-31
98,Caen,FRA,1,1596.76171875,1992-11-01,1992-11-03
99,Caen,FRA,1,1596.76171875,1992-11-04,1992-11-04
93,Caen,FRA,1,1601.47485352,1992-11-05,1992-11-07
None,Caen,FRA,1,1593.71862793,1992-11-08,1992-11-08
100,Caen,FRA,1,1593.71862793,1992-11-09,1992-11-09
99,Caen,FRA,1,1593.71862793,1992-11-10,1992-11-13
100,Caen,FRA,1,1593.71862793,1992-11-14,1992-11-15
None,Caen,FRA,1,1593.71862793,1992-11-16,1992-11-19
None,Caen,FRA,1,1591.50732422,1992-11-20,1992-11-24
None,Caen,FRA,1,1593.44311523,1992-11-25,1992-11-25
None,Caen,FRA,1,1595.14733887,1992-11-26,1992-11-28
None,Caen,FRA,1,1593.14978027,1992-11-29,1992-12-03
None,Caen,FRA,1,1589.60827637,1992-12-04,1992-12-08
None,Caen,FRA,1,1597.44274902,1992-12-09,1992-12-09
None,Caen,FRA,1,1600.10266113,1992-12-10,1992-12-12
None,Caen,FRA,1,1593.97412109,1992-12-13,1992-12-18
None,Caen,FRA,1,1603.28222656,1992-12-19,1992-12-20
99,Caen,FRA,1,1603.28222656,1992-12-21,1992-12-21
100,Caen,FRA,1,1603.28222656,1992-12-22,1992-12-26
None,Caen,FRA,1,1603.28222656,1992-12-27,1992-12-28
99,Caen,FRA,1,1603.28222656,1992-12-29,1993-01-03
None,Caen,FRA,1,1603.28222656,1993-01-04,1993-01-09
96,Caen,FRA,1,1607.36035156,1993-01-10,1993-01-10
99,Caen,FRA,1,1607.36035156,1993-01-11,1993-01-16
None,Caen,FRA,1,1601.32873535,1993-01-17,1993-01-22
None,Caen,FRA,1,1590.00866699,1993-01-23,1993-01-29
None,Caen,FRA,1,1584.64782715,1993-01-30,1993-02-05
None,Caen,FRA,1,1573.07177734,1993-02-06,1993-02-10
None,Caen,FRA,1,1576.89758301,1993-02-11,1993-02-21
None,Caen,FRA,1,1580.63171387,1993-02-22,1993-02-25
None,Caen,FRA,1,1591.20361328,1993-02-26,1993-03-02
None,Caen,FRA,1,1588.3236084,1993-03-03,1993-03-03
None,Caen,FRA,1,1592.52783203,1993-03-04,1993-03-11
100,Caen,FRA,1,1599.8795166,1993-03-12,1993-03-12
99,Caen,FRA,1,1599.8795166,1993-03-13,1993-03-13
100,Caen,FRA,1,1599.8795166,1993-03-14,1993-03-14
None,Caen,FRA,1,1599.8795166,1993-03-15,1993-03-16
99,Caen,FRA,1,1604.25805664,1993-03-17,1993-03-17
96,Caen,FRA,1,1606.48535156,1993-03-18,1993-03-18
85,Caen,FRA,1,1617.2409668,1993-03-19,1993-03-20
78,Caen,FRA,1,1625.16296387,1993-03-21,1993-03-21
79,Caen,FRA,1,1625.16296387,1993-03-22,1993-03-27
80,Caen,FRA,1,1625.16296387,1993-03-28,1993-04-02
89,Caen,FRA,1,1613.36816406,1993-04-03,1993-04-03
91,Caen,FRA,1,1613.36816406,1993-04-04,1993-04-04
92,Caen,FRA,1,1613.36816406,1993-04-05,1993-04-06
96,Caen,FRA,1,1610.38427734,1993-04-07,1993-04-07
96,Caen,FRA,1,1607.33605957,1993-04-08,1993-04-10
97,Caen,FRA,1,1603.31408691,1993-04-11,1993-04-14
94,Caen,FRA,1,1610.6159668,1993-04-15,1993-04-18
96,Caen,FRA,1,1610.6159668,1993-04-19,1993-04-20
91,Caen,FRA,1,1615.36560059,1993-04-21,1993-04-21
89,Caen,FRA,1,1619.24108887,1993-04-22,1993-04-22
93,Caen,FRA,1,1614.65612793,1993-04-23,1993-04-24
94,Caen,FRA,1,1614.65612793,1993-04-25,1993-04-25
93,Caen,FRA,1,1614.65612793,1993-04-26,1993-04-28
91,Caen,FRA,1,1614.65612793,1993-04-29,1993-05-01
90,Caen,FRA,1,1618.56542969,1993-05-02,1993-05-04
89,Caen,FRA,1,1618.56542969,1993-05-05,1993-05-05
90,Caen,FRA,1,1618.56542969,1993-05-06,1993-05-08
93,Caen,FRA,1,1613.39404297,1993-05-09,1993-05-14
91,Caen,FRA,1,1617.63415527,1993-05-15,1993-05-15
92,Caen,FRA,1,1617.63415527,1993-05-16,1993-05-16
93,Caen,FRA,1,1617.63415527,1993-05-17,1993-05-20
88,Caen,FRA,1,1623.81188965,1993-05-21,1993-05-23
87,Caen,FRA,1,1623.81188965,1993-05-24,1993-05-26
83,Caen,FRA,1,1629.92431641,1993-05-27,1993-05-29
81,Caen,FRA,1,1633.01550293,1993-05-30,1993-05-31
82,Caen,FRA,1,1633.01550293,1993-06-01,1993-06-02
90,Caen,FRA,1,1621.76611328,1993-06-03,1993-06-13
89,Caen,FRA,1,1621.76611328,1993-06-14,1993-06-16
88,Caen,FRA,1,1621.76611328,1993-06-17,1993-06-20
89,Caen,FRA,1,1621.76611328,1993-06-21,1993-07-24
92,Caen,FRA,1,1618.15246582,1993-07-25,1993-07-31
99,Caen,FRA,1,1609.18859863,1993-08-01,1993-08-02
100,Caen,FRA,1,1609.18859863,1993-08-03,1993-08-07
94,Caen,FRA,1,1616.87243652,1993-08-08,1993-08-11
None,Caen,FRA,1,1605.54980469,1993-08-12,1993-08-14
98,Caen,FRA,1,1611.7097168,1993-08-15,1993-08-15
97,Caen,FRA,1,1611.7097168,1993-08-16,1993-08-21
96,Caen,FRA,1,1611.7097168,1993-08-22,1993-08-28
98,Caen,FRA,1,1608.0814209,1993-08-29,1993-08-29
None,Caen,FRA,1,1608.0814209,1993-08-30,1993-09-01
None,Caen,FRA,1,1604.67260742,1993-09-02,1993-09-05
98,Caen,FRA,1,1604.67260742,1993-09-06,1993-09-08
99,Caen,FRA,1,1604.67260742,1993-09-09,1993-09-10
94,Caen,FRA,1,1615.21557617,1993-09-11,1993-09-12
95,Caen,FRA,1,1615.21557617,1993-09-13,1993-09-14
95,Caen,FRA,1,1615.3326416,1993-09-15,1993-09-15
91,Caen,FRA,1,1618.97363281,1993-09-16,1993-09-16
92,Caen,FRA,1,1616.43737793,1993-09-17,1993-09-17
93,Caen,FRA,1,1616.43737793,1993-09-18,1993-09-18
91,Caen,FRA,1,1620.94921875,1993-09-19,1993-09-24
93,Caen,FRA,1,1616.71325684,1993-09-25,1993-09-26
94,Caen,FRA,1,1616.71325684,1993-09-27,1993-09-28
95,Caen,FRA,1,1616.8651123,1993-09-29,1993-09-29
None,Caen,FRA,1,1609.73254395,1993-09-30,1993-09-30
None,Caen,FRA,1,1606.49365234,1993-10-01,1993-10-02
None,Caen,FRA,1,1599.1829834,1993-10-03,1993-10-06
None,Caen,FRA,1,1588.38037109,1993-10-07,1993-10-16
None,Caen,FRA,1,1596.85327148,1993-10-17,1993-10-19
None,Caen,FRA,1,1596.00952148,1993-10-20,1993-10-20
None,Caen,FRA,1,1601.76489258,1993-10-21,1993-10-22
None,Caen,FRA,1,1593.84777832,1993-10-23,1993-10-29
None,Caen,FRA,1,1581.84106445,1993-10-30,1993-11-03
None,Caen,FRA,1,1584.61901855,1993-11-04,1993-11-06
None,Caen,FRA,1,1582.37231445,1993-11-07,1993-11-10
None,Caen,FRA,1,1581.09216309,1993-11-11,1993-11-21
None,Caen,FRA,1,1586.60925293,1993-11-22,1993-11-23
None,Caen,FRA,1,1588.00219727,1993-11-24,1993-11-24
None,Caen,FRA,1,1590.96679688,1993-11-25,1993-11-27
None,Caen,FRA,1,1581.46765137,1993-11-28,1993-12-03
None,Caen,FRA,1,1586.91430664,1993-12-04,1993-12-07
None,Caen,FRA,1,1577.94458008,1993-12-08,1993-12-08
None,Caen,FRA,1,1575.82800293,1993-12-09,1993-12-11
None,Caen,FRA,1,1572.9777832,1993-12-12,1993-12-18
None,Caen,FRA,1,1581.5501709,1993-12-19,1994-01-15
None,Caen,FRA,1,1575.14221191,1994-01-16,1994-01-29
None,Caen,FRA,1,1568.05358887,1994-01-30,1994-02-05
None,Caen,FRA,1,1559.79223633,1994-02-06,1994-02-08
None,Caen,FRA,1,1557.7623291,1994-02-09,1994-02-19
None,Caen,FRA,1,1568.39086914,1994-02-20,1994-02-25
None,Caen,FRA,1,1568.33129883,1994-02-26,1994-03-02
None,Caen,FRA,1,1570.98986816,1994-03-03,1994-03-03
None,Caen,FRA,1,1576.03137207,1994-03-04,1994-03-05
None,Caen,FRA,1,1571.73144531,1994-03-06,1994-03-11
None,Caen,FRA,1,1579.05749512,1994-03-12,1994-03-15
None,Caen,FRA,1,1578.53405762,1994-03-16,1994-03-16
None,Caen,FRA,1,1585.59777832,1994-03-17,1994-03-26
None,Caen,FRA,1,1579.99401855,1994-03-27,1994-03-29
None,Caen,FRA,1,1576.85437012,1994-03-30,1994-03-30
None,Caen,FRA,1,1578.52209473,1994-03-31,1994-04-02
None,Caen,FRA,1,1587.42224121,1994-04-03,1994-04-05
None,Caen,FRA,1,1579.96044922,1994-04-06,1994-04-09
None,Caen,FRA,1,1590.74450684,1994-04-10,1994-04-12
None,Caen,FRA,1,1587.7857666,1994-04-13,1994-04-13
None,Caen,FRA,1,1582.89135742,1994-04-14,1994-04-26
None,Caen,FRA,1,1587.95214844,1994-04-27,1994-04-27
None,Caen,FRA,1,1586.81652832,1994-04-28,1994-04-30
None,Caen,FRA,1,1589.43481445,1994-05-01,1994-05-07
None,Caen,FRA,1,1576.33166504,1994-05-08,1994-05-21
None,Caen,FRA,1,1572.2722168,1994-05-22,1994-07-29
None,Caen,FRA,1,1564.44396973,1994-07-30,1994-08-02
None,Caen,FRA,1,1555.63012695,1994-08-03,1994-08-05
None,Caen,FRA,1,1552.7878418,1994-08-06,1994-08-10
None,Caen,FRA,1,1553.8572998,1994-08-11,1994-08-12
None,Caen,FRA,1,1546.6003418,1994-08-13,1994-08-20
None,Caen,FRA,1,1539.17663574,1994-08-21,1994-08-24
None,Caen,FRA,1,1539.55603027,1994-08-25,1994-08-27
None,Caen,FRA,1,1550.2824707,1994-08-28,1994-08-31
None,Caen,FRA,1,1546.90881348,1994-09-01,1994-09-10
None,Caen,FRA,1,1533.60668945,1994-09-11,1994-09-13
None,Caen,FRA,1,1541.24609375,1994-09-14,1994-09-14
None,Caen,FRA,1,1544.06848145,1994-09-15,1994-09-15
None,Caen,FRA,1,1539.83605957,1994-09-16,1994-09-17
None,Caen,FRA,1,1536.17834473,1994-09-18,1994-09-23
None,Caen,FRA,1,1539.78564453,1994-09-24,1994-09-27
None,Caen,FRA,1,1548.23937988,1994-09-28,1994-09-28
None,Caen,FRA,1,1552.9407959,1994-09-29,1994-09-29
None,Caen,FRA,1,1560.27197266,1994-09-30,1994-10-01
None,Caen,FRA,1,1555.96972656,1994-10-02,1994-10-11
None,Caen,FRA,1,1566.17871094,1994-10-12,1994-10-14
None,Caen,FRA,1,1573.23608398,1994-10-15,1994-10-18
None,Caen,FRA,1,1568.20654297,1994-10-19,1994-10-19
None,Caen,FRA,1,1571.3248291,1994-10-20,1994-10-20
None,Caen,FRA,1,1572.46179199,1994-10-21,1994-10-22
None,Caen,FRA,1,1564.15698242,1994-10-23,1994-10-28
None,Caen,FRA,1,1574.12329102,1994-10-29,1994-11-01
None,Caen,FRA,1,1550.87304688,1994-11-02,1994-11-02
None,Caen,FRA,1,1551.46130371,1994-11-03,1994-11-03
None,Caen,FRA,1,1552.61669922,1994-11-04,1994-11-05
None,Caen,FRA,1,1547.61779785,1994-11-06,1994-11-09
None,Caen,FRA,1,1559.23608398,1994-11-10,1994-11-19
None,Caen,FRA,1,1562.87817383,1994-11-20,1994-11-23
None,Caen,FRA,1,1567.78393555,1994-11-24,1994-11-24
None,Caen,FRA,1,1570.20849609,1994-11-25,1994-11-26
None,Caen,FRA,1,1569.75317383,1994-11-27,1994-12-02
None,Caen,FRA,1,1566.38452148,1994-12-03,1994-12-07
None,Caen,FRA,1,1568.109375,1994-12-08,1994-12-08
None,Caen,FRA,1,1567.85705566,1994-12-09,1994-12-17
None,Caen,FRA,1,1559.76806641,1994-12-18,1995-01-07
None,Caen,FRA,1,1554.90075684,1995-01-08,1995-01-21
None,Caen,FRA,1,1558.94897461,1995-01-22,1995-01-28
None,Caen,FRA,1,1551.86169434,1995-01-29,1995-02-08
None,Caen,FRA,1,1544.62072754,1995-02-09,1995-02-11
None,Caen,FRA,1,1551.70715332,1995-02-12,1995-02-24
None,Caen,FRA,1,1565.42260742,1995-02-25,1995-03-01
None,Caen,FRA,1,1567.83154297,1995-03-02,1995-03-02
None,Caen,FRA,1,1561.38049316,1995-03-03,1995-03-04
