Rank,Club,Country,Level,Elo,From,To
None,Lille,FRA,1,1422.8392334,1947-03-19,1947-03-20
None,Lille,FRA,1,1412.63671875,1947-03-21,1947-03-26
None,Lille,FRA,1,1428.85375977,1947-03-27,1947-04-03
None,Lille,FRA,1,1441.09936523,1947-04-04,1947-04-06
None,Lille,FRA,1,1443.04089355,1947-04-07,1947-04-17
None,Lille,FRA,1,1445.48718262,1947-04-18,1947-04-20
None,Lille,FRA,1,1448.4284668,1947-04-21,1947-05-04
None,Lille,FRA,1,1444.4284668,1947-05-05,1947-05-08
None,Lille,FRA,1,1436.94018555,1947-05-09,1947-05-15
None,Lille,FRA,1,1441.05834961,1947-05-16,1947-05-27
None,Lille,FRA,1,1453.05834961,1947-05-28,1947-06-04
None,Lille,FRA,1,1458.05834961,1947-06-05,1947-06-11
None,Lille,FRA,1,1472.05834961,1947-06-12,1947-08-24
None,Lille,FRA,1,1485.33251953,1947-08-25,1947-08-31
None,Lille,FRA,1,1494.72009277,1947-09-01,1947-09-07
None,Lille,FRA,1,1500.36450195,1947-09-08,1947-09-14
None,Lille,FRA,1,1503.77844238,1947-09-15,1947-09-18
None,Lille,FRA,1,1514.53662109,1947-09-19,1947-09-21
None,Lille,FRA,1,1518.02233887,1947-09-22,1947-09-28
None,Lille,FRA,1,1505.59570312,1947-09-29,1947-10-05
None,Lille,FRA,1,1485.07421875,1947-10-06,1947-10-12
None,Lille,FRA,1,1490.84411621,1947-10-13,1947-10-26
None,Lille,FRA,1,1495.30444336,1947-10-27,1947-11-02
None,Lille,FRA,1,1491.93322754,1947-11-03,1947-11-09
None,Lille,FRA,1,1498.11828613,1947-11-10,1947-11-16
None,Lille,FRA,1,1493.67919922,1947-11-17,1947-11-29
None,Lille,FRA,1,1511.67919922,1947-11-30,1947-11-30
None,Lille,FRA,1,1498.56030273,1947-12-01,1947-12-07
None,Lille,FRA,1,1494.28051758,1947-12-08,1947-12-21
None,Lille,FRA,1,1492.04724121,1947-12-22,1947-12-25
None,Lille,FRA,1,1494.57226562,1947-12-26,1947-12-28
None,Lille,FRA,1,1497.79528809,1947-12-29,1948-01-11
None,Lille,FRA,1,1519.27539062,1948-01-12,1948-01-18
None,Lille,FRA,1,1524.46472168,1948-01-19,1948-01-25
None,Lille,FRA,1,1505.79760742,1948-01-26,1948-02-08
None,Lille,FRA,1,1506.3692627,1948-02-09,1948-02-15
None,Lille,FRA,1,1513.78930664,1948-02-16,1948-02-22
None,Lille,FRA,1,1504.40869141,1948-02-23,1948-03-04
None,Lille,FRA,1,1507.59973145,1948-03-05,1948-03-07
None,Lille,FRA,1,1510.59960938,1948-03-08,1948-03-14
None,Lille,FRA,1,1519.81176758,1948-03-15,1948-03-26
None,Lille,FRA,1,1522.36791992,1948-03-27,1948-03-28
None,Lille,FRA,1,1524.45788574,1948-03-29,1948-04-05
None,Lille,FRA,1,1518.45788574,1948-04-06,1948-04-11
None,Lille,FRA,1,1509.33215332,1948-04-12,1948-04-25
None,Lille,FRA,1,1502.92468262,1948-04-26,1948-05-02
None,Lille,FRA,1,1487.85107422,1948-05-03,1948-05-16
None,Lille,FRA,1,1490.81799316,1948-05-17,1948-05-26
None,Lille,FRA,1,1505.81799316,1948-05-27,1948-05-30
None,Lille,FRA,1,1512.57763672,1948-05-31,1948-06-13
None,Lille,FRA,1,1518.57763672,1948-06-14,1948-08-22
None,Lille,FRA,1,1510.00097656,1948-08-23,1948-08-29
None,Lille,FRA,1,1517.26660156,1948-08-30,1948-09-04
None,Lille,FRA,1,1532.79589844,1948-09-05,1948-09-09
None,Lille,FRA,1,1530.53308105,1948-09-10,1948-09-12
None,Lille,FRA,1,1531.64990234,1948-09-13,1948-09-18
None,Lille,FRA,1,1524.48718262,1948-09-19,1948-09-23
None,Lille,FRA,1,1512.49523926,1948-09-24,1948-09-26
None,Lille,FRA,1,1534.05761719,1948-09-27,1948-10-03
None,Lille,FRA,1,1536.30883789,1948-10-04,1948-10-07
None,Lille,FRA,1,1541.68481445,1948-10-08,1948-10-10
None,Lille,FRA,1,1545.33679199,1948-10-11,1948-10-23
None,Lille,FRA,1,1538.33679199,1948-10-24,1948-10-24
None,Lille,FRA,1,1534.69311523,1948-10-25,1948-10-31
None,Lille,FRA,1,1523.98730469,1948-11-01,1948-11-07
None,Lille,FRA,1,1512.08618164,1948-11-08,1948-11-11
None,Lille,FRA,1,1513.56274414,1948-11-12,1948-11-14
None,Lille,FRA,1,1527.81933594,1948-11-15,1948-11-28
None,Lille,FRA,1,1531.32568359,1948-11-29,1948-12-05
None,Lille,FRA,1,1535.09411621,1948-12-06,1948-12-19
None,Lille,FRA,1,1536.71533203,1948-12-20,1948-12-25
None,Lille,FRA,1,1540.19836426,1948-12-26,1949-01-02
None,Lille,FRA,1,1545.48791504,1949-01-03,1949-01-16
None,Lille,FRA,1,1534.10095215,1949-01-17,1949-01-23
None,Lille,FRA,1,1537.17041016,1949-01-24,1949-02-06
None,Lille,FRA,1,1549.46362305,1949-02-07,1949-02-13
None,Lille,FRA,1,1534.93127441,1949-02-14,1949-02-20
None,Lille,FRA,1,1547.82983398,1949-02-21,1949-03-06
None,Lille,FRA,1,1551.69055176,1949-03-07,1949-03-13
None,Lille,FRA,1,1546.82043457,1949-03-14,1949-03-27
None,Lille,FRA,1,1549.78674316,1949-03-28,1949-04-10
None,Lille,FRA,1,1542.4185791,1949-04-11,1949-04-17
None,Lille,FRA,1,1545.5904541,1949-04-18,1949-04-24
None,Lille,FRA,1,1529.5904541,1949-04-25,1949-04-28
None,Lille,FRA,1,1523.5904541,1949-04-29,1949-05-01
None,Lille,FRA,1,1535.2265625,1949-05-02,1949-05-14
None,Lille,FRA,1,1539.50891113,1949-05-15,1949-05-25
None,Lille,FRA,1,1531.50891113,1949-05-26,1949-05-29
None,Lille,FRA,1,1538.20019531,1949-05-30,1949-06-05
None,Lille,FRA,1,1549.20019531,1949-06-06,1949-06-26
None,Lille,FRA,1,1533.20019531,1949-06-27,1949-06-30
None,Lille,FRA,1,1504.2578125,1949-07-01,1949-07-02
None,Lille,FRA,1,1497.921875,1949-07-03,1949-08-21
None,Lille,FRA,1,1504.36901855,1949-08-22,1949-08-28
None,Lille,FRA,1,1507.05895996,1949-08-29,1949-09-03
None,Lille,FRA,1,1515.70019531,1949-09-04,1949-09-11
None,Lille,FRA,1,1521.73632812,1949-09-12,1949-09-18
None,Lille,FRA,1,1523.7989502,1949-09-19,1949-09-22
None,Lille,FRA,1,1535.30200195,1949-09-23,1949-09-24
None,Lille,FRA,1,1538.11547852,1949-09-25,1949-10-02
None,Lille,FRA,1,1525.55786133,1949-10-03,1949-10-16
None,Lille,FRA,1,1527.94299316,1949-10-17,1949-10-23
None,Lille,FRA,1,1533.95690918,1949-10-24,1949-11-06
None,Lille,FRA,1,1536.97460938,1949-11-07,1949-11-20
None,Lille,FRA,1,1542.2644043,1949-11-21,1949-11-27
None,Lille,FRA,1,1542.9666748,1949-11-28,1949-12-04
None,Lille,FRA,1,1532.7376709,1949-12-05,1949-12-18
None,Lille,FRA,1,1526.28857422,1949-12-19,1949-12-25
None,Lille,FRA,1,1528.20007324,1949-12-26,1950-01-01
None,Lille,FRA,1,1530.28515625,1950-01-02,1950-01-14
None,Lille,FRA,1,1518.73364258,1950-01-15,1950-01-22
None,Lille,FRA,1,1504.61279297,1950-01-23,1950-01-29
None,Lille,FRA,1,1506.1027832,1950-01-30,1950-02-12
None,Lille,FRA,1,1506.40612793,1950-02-13,1950-02-16
None,Lille,FRA,1,1508.19348145,1950-02-17,1950-02-19
None,Lille,FRA,1,1497.57287598,1950-02-20,1950-03-05
None,Lille,FRA,1,1491.50024414,1950-03-06,1950-03-12
None,Lille,FRA,1,1480.75805664,1950-03-13,1950-03-19
None,Lille,FRA,1,1483.1907959,1950-03-20,1950-03-26
None,Lille,FRA,1,1484.51867676,1950-03-27,1950-04-06
None,Lille,FRA,1,1477.37731934,1950-04-07,1950-04-09
None,Lille,FRA,1,1467.71801758,1950-04-10,1950-04-23
None,Lille,FRA,1,1463.52392578,1950-04-24,1950-04-29
None,Lille,FRA,1,1468.42797852,1950-04-30,1950-05-04
None,Lille,FRA,1,1476.05151367,1950-05-05,1950-05-06
None,Lille,FRA,1,1466.14147949,1950-05-07,1950-05-20
None,Lille,FRA,1,1463.45825195,1950-05-21,1950-06-13
None,Lille,FRA,1,1524.31665039,1950-06-14,1950-06-17
None,Lille,FRA,1,1539.34399414,1950-06-18,1950-06-18
None,Lille,FRA,1,1532.97888184,1950-06-19,1950-08-26
None,Lille,FRA,1,1525.49230957,1950-08-27,1950-09-03
None,Lille,FRA,1,1542.74609375,1950-09-04,1950-09-10
None,Lille,FRA,1,1545.46630859,1950-09-11,1950-09-17
None,Lille,FRA,1,1539.5534668,1950-09-18,1950-09-21
None,Lille,FRA,1,1534.60693359,1950-09-22,1950-09-24
None,Lille,FRA,1,1545.16650391,1950-09-25,1950-10-01
None,Lille,FRA,1,1528.72668457,1950-10-02,1950-10-08
None,Lille,FRA,1,1530.6697998,1950-10-09,1950-10-15
None,Lille,FRA,1,1529.38537598,1950-10-16,1950-10-22
None,Lille,FRA,1,1532.75939941,1950-10-23,1950-10-29
None,Lille,FRA,1,1525.18457031,1950-10-30,1950-11-05
None,Lille,FRA,1,1532.39819336,1950-11-06,1950-11-11
None,Lille,FRA,1,1533.01123047,1950-11-12,1950-11-19
None,Lille,FRA,1,1513.96350098,1950-11-20,1950-11-26
None,Lille,FRA,1,1524.44213867,1950-11-27,1950-12-03
None,Lille,FRA,1,1517.26550293,1950-12-04,1950-12-17
None,Lille,FRA,1,1503.21618652,1950-12-18,1950-12-24
None,Lille,FRA,1,1512.56103516,1950-12-25,1950-12-31
None,Lille,FRA,1,1515.30310059,1951-01-01,1951-01-07
None,Lille,FRA,1,1517.17553711,1951-01-08,1951-01-21
None,Lille,FRA,1,1512.85705566,1951-01-22,1951-01-28
None,Lille,FRA,1,1503.60839844,1951-01-29,1951-02-11
None,Lille,FRA,1,1490.01171875,1951-02-12,1951-02-18
None,Lille,FRA,1,1476.5078125,1951-02-19,1951-03-04
None,Lille,FRA,1,1486.46240234,1951-03-05,1951-03-11
None,Lille,FRA,1,1489.75366211,1951-03-12,1951-03-24
None,Lille,FRA,1,1480.73205566,1951-03-25,1951-04-01
None,Lille,FRA,1,1484.78930664,1951-04-02,1951-04-07
None,Lille,FRA,1,1500.00317383,1951-04-08,1951-04-15
None,Lille,FRA,1,1503.39758301,1951-04-16,1951-04-21
None,Lille,FRA,1,1506.53295898,1951-04-22,1951-04-29
None,Lille,FRA,1,1496.90368652,1951-04-30,1951-05-20
None,Lille,FRA,1,1504.48364258,1951-05-21,1951-05-27
None,Lille,FRA,1,1507.58166504,1951-05-28,1951-06-21
None,Lille,FRA,1,1528.38720703,1951-06-22,1951-06-22
None,Lille,FRA,1,1585.18591309,1951-06-23,1951-06-24
None,Lille,FRA,1,1568.42773438,1951-06-25,1951-08-26
None,Lille,FRA,1,1567.33666992,1951-08-27,1951-09-02
None,Lille,FRA,1,1573.12182617,1951-09-03,1951-09-09
None,Lille,FRA,1,1556.99938965,1951-09-10,1951-09-13
None,Lille,FRA,1,1562.1895752,1951-09-14,1951-09-16
None,Lille,FRA,1,1543.21765137,1951-09-17,1951-09-23
None,Lille,FRA,1,1552.31542969,1951-09-24,1951-09-30
None,Lille,FRA,1,1561.46582031,1951-10-01,1951-10-07
None,Lille,FRA,1,1565.00317383,1951-10-08,1951-10-18
None,Lille,FRA,1,1549.68713379,1951-10-19,1951-10-21
None,Lille,FRA,1,1543.88110352,1951-10-22,1951-10-28
None,Lille,FRA,1,1553.76220703,1951-10-29,1951-11-04
None,Lille,FRA,1,1557.84289551,1951-11-05,1951-11-11
None,Lille,FRA,1,1548.69287109,1951-11-12,1951-11-18
None,Lille,FRA,1,1554.22802734,1951-11-19,1951-11-25
None,Lille,FRA,1,1564.09790039,1951-11-26,1951-12-02
None,Lille,FRA,1,1556.87963867,1951-12-03,1951-12-09
None,Lille,FRA,1,1562.34753418,1951-12-10,1951-12-16
None,Lille,FRA,1,1566.57397461,1951-12-17,1951-12-23
None,Lille,FRA,1,1564.88342285,1951-12-24,1951-12-30
None,Lille,FRA,1,1560.94628906,1951-12-31,1952-01-06
None,Lille,FRA,1,1571.5279541,1952-01-07,1952-01-20
None,Lille,FRA,1,1563.78869629,1952-01-21,1952-01-26
None,Lille,FRA,1,1565.53027344,1952-01-27,1952-02-11
None,Lille,FRA,1,1569.9744873,1952-02-12,1952-02-17
None,Lille,FRA,1,1570.28466797,1952-02-18,1952-03-02
None,Lille,FRA,1,1573.2677002,1952-03-03,1952-03-09
None,Lille,FRA,1,1582.50158691,1952-03-10,1952-03-23
None,Lille,FRA,1,1558.07580566,1952-03-24,1952-03-29
None,Lille,FRA,1,1552.46203613,1952-03-30,1952-04-13
None,Lille,FRA,1,1555.13476562,1952-04-14,1952-04-26
None,Lille,FRA,1,1545.80883789,1952-04-27,1952-05-11
None,Lille,FRA,1,1548.12414551,1952-05-12,1952-05-18
None,Lille,FRA,1,1561.00134277,1952-05-19,1952-05-25
None,Lille,FRA,1,1561.09448242,1952-05-26,1952-06-25
None,Lille,FRA,1,1590.11645508,1952-06-26,1952-06-29
None,Lille,FRA,1,1583.61218262,1952-06-30,1952-08-24
None,Lille,FRA,1,1594.59240723,1952-08-25,1952-08-31
None,Lille,FRA,1,1605.67285156,1952-09-01,1952-09-07
None,Lille,FRA,1,1585.2779541,1952-09-08,1952-09-11
None,Lille,FRA,1,1596.09631348,1952-09-12,1952-09-14
None,Lille,FRA,1,1599.48864746,1952-09-15,1952-09-21
None,Lille,FRA,1,1618.39013672,1952-09-22,1952-09-27
None,Lille,FRA,1,1621.33154297,1952-09-28,1952-10-05
None,Lille,FRA,1,1627.62243652,1952-10-06,1952-10-12
None,Lille,FRA,1,1618.3737793,1952-10-13,1952-10-26
None,Lille,FRA,1,1622.31420898,1952-10-27,1952-11-02
None,Lille,FRA,1,1617.65136719,1952-11-03,1952-11-09
None,Lille,FRA,1,1624.50732422,1952-11-10,1952-11-23
None,Lille,FRA,1,1621.48498535,1952-11-24,1952-11-30
None,Lille,FRA,1,1614.2947998,1952-12-01,1952-12-07
None,Lille,FRA,1,1600.68798828,1952-12-08,1952-12-14
None,Lille,FRA,1,1604.3223877,1952-12-15,1952-12-21
None,Lille,FRA,1,1594.34765625,1952-12-22,1952-12-27
None,Lille,FRA,1,1598.69165039,1952-12-28,1953-01-04
None,Lille,FRA,1,1585.23364258,1953-01-05,1953-01-11
None,Lille,FRA,1,1588.96472168,1953-01-12,1953-01-25
None,Lille,FRA,1,1582.95092773,1953-01-26,1953-01-31
None,Lille,FRA,1,1574.01452637,1953-02-01,1953-02-15
None,Lille,FRA,1,1569.87158203,1953-02-16,1953-02-22
None,Lille,FRA,1,1557.95959473,1953-02-23,1953-03-08
None,Lille,FRA,1,1547.92736816,1953-03-09,1953-03-15
None,Lille,FRA,1,1529.90087891,1953-03-16,1953-03-22
None,Lille,FRA,1,1539.0748291,1953-03-23,1953-04-05
None,Lille,FRA,1,1541.42919922,1953-04-06,1953-04-12
None,Lille,FRA,1,1544.24267578,1953-04-13,1953-04-19
None,Lille,FRA,1,1537.45996094,1953-04-20,1953-05-03
None,Lille,FRA,1,1536.93359375,1953-05-04,1953-05-10
None,Lille,FRA,1,1539.81738281,1953-05-11,1953-05-17
None,Lille,FRA,1,1543.56164551,1953-05-18,1953-05-24
None,Lille,FRA,1,1548.01196289,1953-05-25,1953-06-04
None,Lille,FRA,1,1569.35131836,1953-06-05,1953-06-07
None,Lille,FRA,1,1602.86560059,1953-06-08,1953-08-23
None,Lille,FRA,1,1592.58422852,1953-08-24,1953-08-29
None,Lille,FRA,1,1595.64770508,1953-08-30,1953-09-06
None,Lille,FRA,1,1601.39794922,1953-09-07,1953-09-10
None,Lille,FRA,1,1602.32141113,1953-09-11,1953-09-13
None,Lille,FRA,1,1598.65039062,1953-09-14,1953-09-27
None,Lille,FRA,1,1598.49951172,1953-09-28,1953-10-04
None,Lille,FRA,1,1602.31384277,1953-10-05,1953-10-11
None,Lille,FRA,1,1613.5604248,1953-10-12,1953-10-25
None,Lille,FRA,1,1617.06628418,1953-10-26,1953-11-01
None,Lille,FRA,1,1621.91467285,1953-11-02,1953-11-08
None,Lille,FRA,1,1618.0168457,1953-11-09,1953-11-15
None,Lille,FRA,1,1617.63977051,1953-11-16,1953-11-21
None,Lille,FRA,1,1634.20495605,1953-11-22,1953-11-29
None,Lille,FRA,1,1636.29394531,1953-11-30,1953-12-06
None,Lille,FRA,1,1639.26745605,1953-12-07,1953-12-13
None,Lille,FRA,1,1629.38867188,1953-12-14,1953-12-20
None,Lille,FRA,1,1629.40063477,1953-12-21,1953-12-27
None,Lille,FRA,1,1630.53796387,1953-12-28,1954-01-03
None,Lille,FRA,1,1634.08752441,1954-01-04,1954-01-10
None,Lille,FRA,1,1632.15795898,1954-01-11,1954-01-24
None,Lille,FRA,1,1621.1394043,1954-01-25,1954-01-30
None,Lille,FRA,1,1624.19091797,1954-01-31,1954-02-07
None,Lille,FRA,1,1617.42944336,1954-02-08,1954-02-21
None,Lille,FRA,1,1623.89758301,1954-02-22,1954-02-28
None,Lille,FRA,1,1629.21411133,1954-03-01,1954-03-10
None,Lille,FRA,1,1622.50915527,1954-03-11,1954-03-14
None,Lille,FRA,1,1623.19824219,1954-03-15,1954-03-21
None,Lille,FRA,1,1615.99768066,1954-03-22,1954-04-04
None,Lille,FRA,1,1618.1953125,1954-04-05,1954-04-15
None,Lille,FRA,1,1630.52600098,1954-04-16,1954-04-18
None,Lille,FRA,1,1635.35473633,1954-04-19,1954-05-02
None,Lille,FRA,1,1627.44812012,1954-05-03,1954-05-08
None,Lille,FRA,1,1648.49780273,1954-05-09,1954-05-16
None,Lille,FRA,1,1652.50195312,1954-05-17,1954-08-22
None,Lille,FRA,1,1656.31262207,1954-08-23,1954-08-28
None,Lille,FRA,1,1663.76953125,1954-08-29,1954-09-04
None,Lille,FRA,1,1666.23498535,1954-09-05,1954-09-09
None,Lille,FRA,1,1659.98742676,1954-09-10,1954-09-12
None,Lille,FRA,1,1652.58325195,1954-09-13,1954-09-19
None,Lille,FRA,1,1639.08093262,1954-09-20,1954-09-26
None,Lille,FRA,1,1626.63562012,1954-09-27,1954-09-30
None,Lille,FRA,1,1618.10876465,1954-10-01,1954-10-03
None,Lille,FRA,1,1621.72363281,1954-10-04,1954-10-10
None,Lille,FRA,1,1616.22741699,1954-10-11,1954-10-24
None,Lille,FRA,1,1608.84460449,1954-10-25,1954-10-31
None,Lille,FRA,1,1611.60998535,1954-11-01,1954-11-07
None,Lille,FRA,1,1620.10742188,1954-11-08,1954-11-14
None,Lille,FRA,1,1601.18920898,1954-11-15,1954-11-21
None,Lille,FRA,1,1594.56518555,1954-11-22,1954-11-28
None,Lille,FRA,1,1598.22033691,1954-11-29,1954-12-05
None,Lille,FRA,1,1590.40075684,1954-12-06,1954-12-12
None,Lille,FRA,1,1601.71313477,1954-12-13,1954-12-19
None,Lille,FRA,1,1608.85974121,1954-12-20,1954-12-26
None,Lille,FRA,1,1608.60205078,1954-12-27,1955-01-02
None,Lille,FRA,1,1602.15209961,1955-01-03,1955-01-09
None,Lille,FRA,1,1608.00195312,1955-01-10,1955-01-16
None,Lille,FRA,1,1609.29150391,1955-01-17,1955-01-23
None,Lille,FRA,1,1584.75537109,1955-01-24,1955-01-30
None,Lille,FRA,1,1588.42749023,1955-01-31,1955-02-13
None,Lille,FRA,1,1588.14001465,1955-02-14,1955-02-20
None,Lille,FRA,1,1584.05212402,1955-02-21,1955-02-27
None,Lille,FRA,1,1579.28771973,1955-02-28,1955-03-13
None,Lille,FRA,1,1571.78613281,1955-03-14,1955-03-20
None,Lille,FRA,1,1567.74719238,1955-03-21,1955-04-10
None,Lille,FRA,1,1562.24572754,1955-04-11,1955-04-24
None,Lille,FRA,1,1558.60339355,1955-04-25,1955-05-01
None,Lille,FRA,1,1546.87353516,1955-05-02,1955-05-21
None,Lille,FRA,1,1533.15405273,1955-05-22,1955-06-23
None,Lille,FRA,1,1555.66723633,1955-06-24,1955-06-26
None,Lille,FRA,1,1541.39465332,1955-06-27,1955-08-21
None,Lille,FRA,1,1546.72644043,1955-08-22,1955-08-28
None,Lille,FRA,1,1539.87231445,1955-08-29,1955-09-04
None,Lille,FRA,1,1544.12780762,1955-09-05,1955-09-11
None,Lille,FRA,1,1548.16186523,1955-09-12,1955-09-18
None,Lille,FRA,1,1538.40063477,1955-09-19,1955-09-21
None,Lille,FRA,1,1552.6517334,1955-09-22,1955-09-25
None,Lille,FRA,1,1550.62512207,1955-09-26,1955-10-02
None,Lille,FRA,1,1546.31677246,1955-10-03,1955-10-12
None,Lille,FRA,1,1552.62463379,1955-10-13,1955-10-16
None,Lille,FRA,1,1537.79736328,1955-10-17,1955-10-26
None,Lille,FRA,1,1533.53991699,1955-10-27,1955-10-30
None,Lille,FRA,1,1528.87353516,1955-10-31,1955-11-01
None,Lille,FRA,1,1525.0703125,1955-11-02,1955-11-06
None,Lille,FRA,1,1530.96569824,1955-11-07,1955-11-12
None,Lille,FRA,1,1524.00256348,1955-11-13,1955-11-20
None,Lille,FRA,1,1529.3737793,1955-11-21,1955-11-27
None,Lille,FRA,1,1518.09191895,1955-11-28,1955-12-04
None,Lille,FRA,1,1511.93591309,1955-12-05,1955-12-11
None,Lille,FRA,1,1494.43945312,1955-12-12,1955-12-14
None,Lille,FRA,1,1501.16772461,1955-12-15,1955-12-18
None,Lille,FRA,1,1491.11462402,1955-12-19,1955-12-28
None,Lille,FRA,1,1535.90307617,1955-12-29,1956-01-01
None,Lille,FRA,1,1530.63171387,1956-01-02,1956-01-15
None,Lille,FRA,1,1540.43981934,1956-01-16,1956-01-22
None,Lille,FRA,1,1553.58618164,1956-01-23,1956-01-29
None,Lille,FRA,1,1546.40771484,1956-01-30,1956-02-12
None,Lille,FRA,1,1542.68701172,1956-02-13,1956-03-11
None,Lille,FRA,1,1549.70654297,1956-03-12,1956-03-18
None,Lille,FRA,1,1556.01391602,1956-03-19,1956-04-01
None,Lille,FRA,1,1564.83898926,1956-04-02,1956-04-04
None,Lille,FRA,1,1569.28674316,1956-04-05,1956-04-15
None,Lille,FRA,1,1564.05749512,1956-04-16,1956-04-18
None,Lille,FRA,1,1581.40014648,1956-04-19,1956-04-22
None,Lille,FRA,1,1576.59362793,1956-04-23,1956-04-29
None,Lille,FRA,1,1566.84741211,1956-04-30,1956-05-01
None,Lille,FRA,1,1557.48657227,1956-05-02,1956-05-10
None,Lille,FRA,1,1552.59619141,1956-05-11,1956-05-13
None,Lille,FRA,1,1551.64624023,1956-05-14,1956-05-19
None,Lille,FRA,1,1573.73547363,1956-05-20,1956-06-02
None,Lille,FRA,1,1570.39416504,1956-06-03,1956-06-13
None,Lille,FRA,1,1563.21203613,1956-06-14,1956-06-30
None,Lille,FRA,1,1555.03430176,1956-07-01,1956-07-01
None,Lille,FRA,1,1512.9744873,1957-07-03,1957-08-18
None,Lille,FRA,1,1526.29089355,1957-08-19,1957-08-25
None,Lille,FRA,1,1519.80102539,1957-08-26,1957-09-04
None,Lille,FRA,1,1516.3894043,1957-09-05,1957-09-08
