Rank,Club,Country,Level,Elo,From,To
None,Amiens,FRA,2,1483.31652832,1997-03-23,1997-03-26
None,Amiens,FRA,2,1485.99121094,1997-03-27,1997-04-01
None,Amiens,FRA,2,1482.04858398,1997-04-02,1997-04-05
None,Amiens,FRA,2,1477.27807617,1997-04-06,1997-04-08
None,Amiens,FRA,2,1473.03393555,1997-04-09,1997-04-10
None,Amiens,FRA,2,1478.10461426,1997-04-11,1997-04-11
None,Amiens,FRA,2,1487.05249023,1997-04-12,1997-04-16
None,Amiens,FRA,2,1503.64086914,1997-04-17,1997-04-22
None,Amiens,FRA,2,1502.44592285,1997-04-23,1997-04-24
None,Amiens,FRA,2,1500.72546387,1997-04-25,1997-04-26
None,Amiens,FRA,2,1497.80957031,1997-04-27,1997-04-30
None,Amiens,FRA,2,1492.80334473,1997-05-01,1997-05-03
None,Amiens,FRA,2,1489.55639648,1997-05-04,1997-05-09
None,Amiens,FRA,2,1483.4708252,1997-05-10,1997-05-14
None,Amiens,FRA,2,1480.44824219,1997-05-15,1997-05-17
None,Amiens,FRA,2,1485.50439453,1997-05-18,1997-05-24
None,Amiens,FRA,2,1479.86352539,1997-05-25,1997-08-02
None,Amiens,FRA,2,1499.77941895,1997-08-03,1997-08-09
None,Amiens,FRA,2,1508.6385498,1997-08-10,1997-08-13
None,Amiens,FRA,2,1507.29699707,1997-08-14,1997-08-16
None,Amiens,FRA,2,1510.30712891,1997-08-17,1997-08-20
None,Amiens,FRA,2,1506.24804688,1997-08-21,1997-08-23
None,Amiens,FRA,2,1510.00427246,1997-08-24,1997-08-27
None,Amiens,FRA,2,1514.79492188,1997-08-28,1997-08-29
None,Amiens,FRA,2,1510.30871582,1997-08-30,1997-09-03
None,Amiens,FRA,2,1510.94848633,1997-09-04,1997-09-06
None,Amiens,FRA,2,1516.67590332,1997-09-07,1997-09-13
None,Amiens,FRA,2,1511.48461914,1997-09-14,1997-09-16
None,Amiens,FRA,2,1519.33093262,1997-09-17,1997-09-17
None,Amiens,FRA,2,1513.7109375,1997-09-18,1997-09-18
None,Amiens,FRA,2,1515.20141602,1997-09-19,1997-09-20
None,Amiens,FRA,2,1514.26855469,1997-09-21,1997-09-24
None,Amiens,FRA,2,1508.97094727,1997-09-25,1997-09-27
None,Amiens,FRA,2,1516.63818359,1997-09-28,1997-09-30
None,Amiens,FRA,2,1508.57788086,1997-10-01,1997-10-01
None,Amiens,FRA,2,1505.58215332,1997-10-02,1997-10-02
None,Amiens,FRA,2,1506.35717773,1997-10-03,1997-10-04
None,Amiens,FRA,2,1498.03625488,1997-10-05,1997-10-08
None,Amiens,FRA,2,1509.23327637,1997-10-09,1997-10-15
None,Amiens,FRA,2,1500.12609863,1997-10-16,1997-10-18
None,Amiens,FRA,2,1506.92260742,1997-10-19,1997-10-21
None,Amiens,FRA,2,1511.30029297,1997-10-22,1997-10-22
None,Amiens,FRA,2,1509.41430664,1997-10-23,1997-10-23
None,Amiens,FRA,2,1507.87731934,1997-10-24,1997-10-25
None,Amiens,FRA,2,1501.09643555,1997-10-26,1997-10-31
None,Amiens,FRA,2,1491.21777344,1997-11-01,1997-11-04
None,Amiens,FRA,2,1480.0880127,1997-11-05,1997-11-05
None,Amiens,FRA,2,1486.12561035,1997-11-06,1997-11-06
None,Amiens,FRA,2,1485.81933594,1997-11-07,1997-11-08
None,Amiens,FRA,2,1487.01306152,1997-11-09,1997-11-14
None,Amiens,FRA,2,1482.04626465,1997-11-15,1997-11-18
None,Amiens,FRA,2,1487.29199219,1997-11-19,1997-11-22
None,Amiens,FRA,2,1478.98132324,1997-11-23,1997-11-25
None,Amiens,FRA,2,1485.62463379,1997-11-26,1997-11-26
None,Amiens,FRA,2,1488.55090332,1997-11-27,1997-12-03
None,Amiens,FRA,2,1493.9041748,1997-12-04,1997-12-06
None,Amiens,FRA,2,1503.46582031,1997-12-07,1997-12-09
None,Amiens,FRA,2,1498.25500488,1997-12-10,1997-12-10
None,Amiens,FRA,2,1500.15319824,1997-12-11,1997-12-13
None,Amiens,FRA,2,1497.66564941,1997-12-14,1998-01-10
None,Amiens,FRA,2,1491.84887695,1998-01-11,1998-01-21
None,Amiens,FRA,2,1478.79772949,1998-01-22,1998-01-24
None,Amiens,FRA,2,1481.22229004,1998-01-25,1998-02-04
None,Amiens,FRA,2,1487.11767578,1998-02-05,1998-02-11
None,Amiens,FRA,2,1500.80102539,1998-02-12,1998-02-14
None,Amiens,FRA,2,1506.49621582,1998-02-15,1998-02-20
None,Amiens,FRA,2,1499.84985352,1998-02-21,1998-03-03
None,Amiens,FRA,2,1499.22692871,1998-03-04,1998-03-04
None,Amiens,FRA,2,1497.9576416,1998-03-05,1998-03-07
None,Amiens,FRA,2,1494.28540039,1998-03-08,1998-03-14
None,Amiens,FRA,2,1499.68933105,1998-03-15,1998-03-17
None,Amiens,FRA,2,1497.95446777,1998-03-18,1998-03-18
None,Amiens,FRA,2,1502.26306152,1998-03-19,1998-03-24
None,Amiens,FRA,2,1499.28369141,1998-03-25,1998-03-28
None,Amiens,FRA,2,1510.63574219,1998-03-29,1998-04-01
None,Amiens,FRA,2,1507.03198242,1998-04-02,1998-04-07
None,Amiens,FRA,2,1491.63439941,1998-04-08,1998-04-15
None,Amiens,FRA,2,1491.75231934,1998-04-16,1998-04-18
None,Amiens,FRA,2,1496.32739258,1998-04-19,1998-04-24
None,Amiens,FRA,2,1491.83154297,1998-04-25,1998-04-29
None,Amiens,FRA,2,1476.92199707,1998-04-30,1998-05-05
None,Amiens,FRA,2,1467.77758789,1998-05-06,1998-05-08
None,Amiens,FRA,2,1467.0324707,1998-05-09,1998-08-08
None,Amiens,FRA,2,1471.23986816,1998-08-09,1998-08-12
None,Amiens,FRA,2,1470.01611328,1998-08-13,1998-08-15
None,Amiens,FRA,2,1452.82202148,1998-08-16,1998-08-22
None,Amiens,FRA,2,1448.84338379,1998-08-23,1998-08-26
None,Amiens,FRA,2,1437.75354004,1998-08-27,1998-08-29
None,Amiens,FRA,2,1443.5123291,1998-08-30,1998-09-04
None,Amiens,FRA,2,1451.13317871,1998-09-05,1998-09-12
None,Amiens,FRA,2,1456.91418457,1998-09-13,1998-09-15
None,Amiens,FRA,2,1457.85473633,1998-09-16,1998-09-16
None,Amiens,FRA,2,1456.45690918,1998-09-17,1998-09-17
None,Amiens,FRA,2,1454.79968262,1998-09-18,1998-09-19
None,Amiens,FRA,2,1465.4864502,1998-09-20,1998-09-23
None,Amiens,FRA,2,1461.86071777,1998-09-24,1998-09-26
None,Amiens,FRA,2,1449.53405762,1998-09-27,1998-09-29
None,Amiens,FRA,2,1457.2935791,1998-09-30,1998-09-30
None,Amiens,FRA,2,1457.70849609,1998-10-01,1998-10-01
None,Amiens,FRA,2,1448.46801758,1998-10-02,1998-10-03
None,Amiens,FRA,2,1443.70690918,1998-10-04,1998-10-09
None,Amiens,FRA,2,1429.78283691,1998-10-10,1998-10-17
None,Amiens,FRA,2,1426.04064941,1998-10-18,1998-10-20
None,Amiens,FRA,2,1435.34667969,1998-10-21,1998-10-21
None,Amiens,FRA,2,1436.76782227,1998-10-22,1998-10-24
None,Amiens,FRA,2,1419.84436035,1998-10-25,1998-10-31
None,Amiens,FRA,2,1411.03149414,1998-11-01,1998-11-03
None,Amiens,FRA,2,1415.87756348,1998-11-04,1998-11-04
None,Amiens,FRA,2,1413.35717773,1998-11-05,1998-11-07
None,Amiens,FRA,2,1425.64477539,1998-11-08,1998-11-11
None,Amiens,FRA,2,1428.84448242,1998-11-12,1998-11-14
None,Amiens,FRA,2,1417.51281738,1998-11-15,1998-11-18
None,Amiens,FRA,2,1423.4161377,1998-11-19,1998-11-21
None,Amiens,FRA,2,1420.97277832,1998-11-22,1998-11-24
None,Amiens,FRA,2,1422.75158691,1998-11-25,1998-11-25
None,Amiens,FRA,2,1427.46325684,1998-11-26,1998-12-02
None,Amiens,FRA,2,1431.62854004,1998-12-03,1998-12-06
None,Amiens,FRA,2,1431.35900879,1998-12-07,1998-12-08
None,Amiens,FRA,2,1435.40148926,1998-12-09,1998-12-09
None,Amiens,FRA,2,1428.03039551,1998-12-10,1998-12-12
None,Amiens,FRA,2,1442.61816406,1998-12-13,1998-12-16
None,Amiens,FRA,2,1438.18481445,1998-12-17,1999-01-16
None,Amiens,FRA,2,1446.48913574,1999-01-17,1999-01-30
None,Amiens,FRA,2,1451.79956055,1999-01-31,1999-02-06
None,Amiens,FRA,2,1461.96984863,1999-02-07,1999-02-13
None,Amiens,FRA,2,1456.34143066,1999-02-14,1999-02-27
None,Amiens,FRA,2,1463.76831055,1999-02-28,1999-03-02
None,Amiens,FRA,2,1459.59265137,1999-03-03,1999-03-10
None,Amiens,FRA,2,1455.66650391,1999-03-11,1999-03-16
None,Amiens,FRA,2,1452.10437012,1999-03-17,1999-03-20
None,Amiens,FRA,2,1438.75549316,1999-03-21,1999-03-26
None,Amiens,FRA,2,1441.65148926,1999-03-27,1999-04-03
None,Amiens,FRA,2,1439.87353516,1999-04-04,1999-04-06
None,Amiens,FRA,2,1438.33666992,1999-04-07,1999-04-14
None,Amiens,FRA,2,1456.20068359,1999-04-15,1999-04-20
None,Amiens,FRA,2,1460.63720703,1999-04-21,1999-04-24
None,Amiens,FRA,2,1451.02319336,1999-04-25,1999-05-01
None,Amiens,FRA,2,1464.1270752,1999-05-02,1999-05-07
None,Amiens,FRA,2,1478.36987305,1999-05-08,1999-05-12
None,Amiens,FRA,2,1473.93798828,1999-05-13,1999-05-22
None,Amiens,FRA,2,1466.52416992,1999-05-23,1999-05-29
None,Amiens,FRA,2,1474.83569336,1999-05-30,1999-07-31
None,Amiens,FRA,2,1487.12121582,1999-08-01,1999-08-07
None,Amiens,FRA,2,1484.3963623,1999-08-08,1999-08-10
None,Amiens,FRA,2,1479.1204834,1999-08-11,1999-08-13
None,Amiens,FRA,2,1481.65185547,1999-08-14,1999-08-17
None,Amiens,FRA,2,1492.40783691,1999-08-18,1999-08-21
None,Amiens,FRA,2,1504.5423584,1999-08-22,1999-08-25
None,Amiens,FRA,2,1493.5637207,1999-08-26,1999-08-27
None,Amiens,FRA,2,1499.24023438,1999-08-28,1999-09-03
None,Amiens,FRA,2,1499.55615234,1999-09-04,1999-09-07
None,Amiens,FRA,2,1498.39367676,1999-09-08,1999-09-11
None,Amiens,FRA,2,1498.85192871,1999-09-12,1999-09-14
None,Amiens,FRA,2,1504.62573242,1999-09-15,1999-09-15
None,Amiens,FRA,2,1504.71655273,1999-09-16,1999-09-16
None,Amiens,FRA,2,1508.39831543,1999-09-17,1999-09-18
None,Amiens,FRA,2,1504.71972656,1999-09-19,1999-09-21
None,Amiens,FRA,2,1505.61254883,1999-09-22,1999-09-22
None,Amiens,FRA,2,1509.69177246,1999-09-23,1999-09-25
None,Amiens,FRA,2,1512.32263184,1999-09-26,1999-09-28
None,Amiens,FRA,2,1513.60913086,1999-09-29,1999-09-29
None,Amiens,FRA,2,1512.40612793,1999-09-30,1999-09-30
None,Amiens,FRA,2,1513.1385498,1999-10-01,1999-10-01
None,Amiens,FRA,2,1494.8182373,1999-10-02,1999-10-08
None,Amiens,FRA,2,1488.78857422,1999-10-09,1999-10-16
None,Amiens,FRA,2,1485.32983398,1999-10-17,1999-10-19
None,Amiens,FRA,2,1486.60717773,1999-10-20,1999-10-20
None,Amiens,FRA,2,1490.59936523,1999-10-21,1999-10-21
None,Amiens,FRA,2,1493.8260498,1999-10-22,1999-10-23
None,Amiens,FRA,2,1487.58508301,1999-10-24,1999-10-26
None,Amiens,FRA,2,1485.12011719,1999-10-27,1999-10-27
None,Amiens,FRA,2,1481.03955078,1999-10-28,1999-10-28
None,Amiens,FRA,2,1485.15148926,1999-10-29,1999-10-30
None,Amiens,FRA,2,1484.65527344,1999-10-31,1999-11-02
None,Amiens,FRA,2,1482.99707031,1999-11-03,1999-11-03
None,Amiens,FRA,2,1481.89123535,1999-11-04,1999-11-04
None,Amiens,FRA,2,1484.39794922,1999-11-05,1999-11-06
None,Amiens,FRA,2,1480.35620117,1999-11-07,1999-11-09
None,Amiens,FRA,2,1473.53271484,1999-11-10,1999-11-12
None,Amiens,FRA,2,1464.48046875,1999-11-13,1999-11-20
None,Amiens,FRA,2,1459.57177734,1999-11-21,1999-11-23
None,Amiens,FRA,2,1457.49072266,1999-11-24,1999-11-24
None,Amiens,FRA,2,1453.67602539,1999-11-25,1999-11-25
None,Amiens,FRA,2,1451.42541504,1999-11-26,1999-12-04
None,Amiens,FRA,2,1449.92626953,1999-12-05,1999-12-07
None,Amiens,FRA,2,1435.93774414,1999-12-08,1999-12-08
None,Amiens,FRA,2,1435.37597656,1999-12-09,1999-12-09
None,Amiens,FRA,2,1446.70288086,1999-12-10,1999-12-11
None,Amiens,FRA,2,1450.67333984,1999-12-12,2000-01-15
None,Amiens,FRA,2,1440.58007812,2000-01-16,2000-01-26
None,Amiens,FRA,2,1444.23474121,2000-01-27,2000-02-02
None,Amiens,FRA,2,1440.34191895,2000-02-03,2000-02-05
None,Amiens,FRA,2,1436.12536621,2000-02-06,2000-02-16
None,Amiens,FRA,2,1446.66650391,2000-02-17,2000-02-26
None,Amiens,FRA,2,1458.36755371,2000-02-27,2000-02-29
None,Amiens,FRA,2,1461.30847168,2000-03-01,2000-03-01
None,Amiens,FRA,2,1459.97521973,2000-03-02,2000-03-02
None,Amiens,FRA,2,1456.53198242,2000-03-03,2000-03-07
None,Amiens,FRA,2,1453.90881348,2000-03-08,2000-03-08
None,Amiens,FRA,2,1452.71972656,2000-03-09,2000-03-09
None,Amiens,FRA,2,1455.66967773,2000-03-10,2000-03-11
None,Amiens,FRA,2,1465.62438965,2000-03-12,2000-03-14
None,Amiens,FRA,2,1464.12487793,2000-03-15,2000-03-15
None,Amiens,FRA,2,1458.40844727,2000-03-16,2000-03-16
None,Amiens,FRA,2,1460.05493164,2000-03-17,2000-03-21
None,Amiens,FRA,2,1461.93103027,2000-03-22,2000-03-22
None,Amiens,FRA,2,1460.6661377,2000-03-23,2000-03-23
None,Amiens,FRA,2,1464.72277832,2000-03-24,2000-03-24
None,Amiens,FRA,2,1456.7154541,2000-03-25,2000-03-29
None,Amiens,FRA,2,1441.68225098,2000-03-30,2000-04-06
None,Amiens,FRA,2,1441.22387695,2000-04-07,2000-04-08
None,Amiens,FRA,2,1435.07946777,2000-04-09,2000-04-15
None,Amiens,FRA,2,1434.62316895,2000-04-16,2000-04-20
None,Amiens,FRA,2,1432.58508301,2000-04-21,2000-04-27
None,Amiens,FRA,2,1422.18054199,2000-04-28,2000-05-03
None,Amiens,FRA,2,1417.8704834,2000-05-04,2000-05-05
None,Amiens,FRA,2,1415.77209473,2000-05-06,2000-05-12
None,Amiens,FRA,2,1413.08068848,2000-05-13,2000-05-20
