Rank,Club,Country,Level,Elo,From,To
None,Feyenoord,NED,1,1249.87414551,1959-03-16,1959-03-22
None,Feyenoord,NED,1,1252.81201172,1959-03-23,1959-03-30
None,Feyenoord,NED,1,1244.68603516,1959-03-31,1959-04-05
None,Feyenoord,NED,1,1222.38232422,1959-04-06,1959-04-12
None,Feyenoord,NED,1,1212.64489746,1959-04-13,1959-04-26
None,Feyenoord,NED,1,1216.63500977,1959-04-27,1959-05-03
None,Feyenoord,NED,1,1217.59802246,1959-05-04,1959-05-18
None,Feyenoord,NED,1,1213.80444336,1959-05-19,1959-05-24
None,Feyenoord,NED,1,1220.86621094,1959-05-25,1959-05-31
None,Feyenoord,NED,1,1220.07800293,1959-06-01,1959-08-23
None,Feyenoord,NED,1,1212.63598633,1959-08-24,1959-08-30
None,Feyenoord,NED,1,1213.76293945,1959-08-31,1959-09-06
None,Feyenoord,NED,1,1215.03442383,1959-09-07,1959-09-13
None,Feyenoord,NED,1,1212.19311523,1959-09-14,1959-09-20
None,Feyenoord,NED,1,1229.32165527,1959-09-21,1959-09-27
None,Feyenoord,NED,1,1237.47741699,1959-09-28,1959-10-11
None,Feyenoord,NED,1,1239.48901367,1959-10-12,1959-10-18
None,Feyenoord,NED,1,1234.79980469,1959-10-19,1959-10-25
None,Feyenoord,NED,1,1242.16796875,1959-10-26,1959-11-01
None,Feyenoord,NED,1,1247.32714844,1959-11-02,1959-11-05
None,Feyenoord,NED,1,1240.63476562,1959-11-06,1959-11-08
None,Feyenoord,NED,1,1232.8536377,1959-11-09,1959-11-15
None,Feyenoord,NED,1,1243.11987305,1959-11-16,1959-11-22
None,Feyenoord,NED,1,1242.86413574,1959-11-23,1959-11-25
None,Feyenoord,NED,1,1290.63366699,1959-11-26,1959-11-29
None,Feyenoord,NED,1,1294.1036377,1959-11-30,1959-12-06
None,Feyenoord,NED,1,1306.00012207,1959-12-07,1959-12-13
None,Feyenoord,NED,1,1311.35009766,1959-12-14,1959-12-20
None,Feyenoord,NED,1,1303.38562012,1959-12-21,1959-12-27
None,Feyenoord,NED,1,1325.44787598,1959-12-28,1960-01-03
None,Feyenoord,NED,1,1321.30822754,1960-01-04,1960-01-10
None,Feyenoord,NED,1,1317.04040527,1960-01-11,1960-01-24
None,Feyenoord,NED,1,1329.61096191,1960-01-25,1960-02-07
None,Feyenoord,NED,1,1333.23669434,1960-02-08,1960-02-14
None,Feyenoord,NED,1,1321.21606445,1960-02-15,1960-02-21
None,Feyenoord,NED,1,1331.13439941,1960-02-22,1960-03-06
None,Feyenoord,NED,1,1342.81958008,1960-03-07,1960-03-09
None,Feyenoord,NED,1,1342.03295898,1960-03-10,1960-03-13
None,Feyenoord,NED,1,1347.15209961,1960-03-14,1960-03-16
None,Feyenoord,NED,1,1347.89440918,1960-03-17,1960-03-20
None,Feyenoord,NED,1,1345.72851562,1960-03-21,1960-03-27
None,Feyenoord,NED,1,1350.49780273,1960-03-28,1960-03-30
None,Feyenoord,NED,1,1347.92150879,1960-03-31,1960-04-10
None,Feyenoord,NED,1,1356.56811523,1960-04-11,1960-04-18
None,Feyenoord,NED,1,1359.01098633,1960-04-19,1960-05-01
None,Feyenoord,NED,1,1365.61242676,1960-05-02,1960-05-08
None,Feyenoord,NED,1,1373.85876465,1960-05-09,1960-05-15
None,Feyenoord,NED,1,1386.03393555,1960-05-16,1960-05-22
None,Feyenoord,NED,1,1395.33117676,1960-05-23,1960-08-21
None,Feyenoord,NED,1,1383.48547363,1960-08-22,1960-08-28
None,Feyenoord,NED,1,1394.06262207,1960-08-29,1960-08-31
None,Feyenoord,NED,1,1400.0300293,1960-09-01,1960-09-04
None,Feyenoord,NED,1,1406.68151855,1960-09-05,1960-09-07
None,Feyenoord,NED,1,1393.40661621,1960-09-08,1960-09-11
None,Feyenoord,NED,1,1397.14855957,1960-09-12,1960-09-25
None,Feyenoord,NED,1,1406.84338379,1960-09-26,1960-10-09
None,Feyenoord,NED,1,1411.92346191,1960-10-10,1960-10-23
None,Feyenoord,NED,1,1415.60534668,1960-10-24,1960-11-06
None,Feyenoord,NED,1,1421.52294922,1960-11-07,1960-11-13
None,Feyenoord,NED,1,1401.43200684,1960-11-14,1960-11-16
None,Feyenoord,NED,1,1406.30603027,1960-11-17,1960-11-20
None,Feyenoord,NED,1,1402.19714355,1960-11-21,1960-11-27
None,Feyenoord,NED,1,1405.10217285,1960-11-28,1960-12-11
None,Feyenoord,NED,1,1410.57104492,1960-12-12,1960-12-18
None,Feyenoord,NED,1,1403.87927246,1960-12-19,1960-12-26
None,Feyenoord,NED,1,1412.8203125,1960-12-27,1961-01-08
None,Feyenoord,NED,1,1406.76037598,1961-01-09,1961-01-15
None,Feyenoord,NED,1,1390.3260498,1961-01-16,1961-02-05
None,Feyenoord,NED,1,1398.57531738,1961-02-06,1961-02-19
None,Feyenoord,NED,1,1400.37207031,1961-02-20,1961-02-26
None,Feyenoord,NED,1,1408.05883789,1961-02-27,1961-03-05
None,Feyenoord,NED,1,1401.25305176,1961-03-06,1961-03-12
None,Feyenoord,NED,1,1407.82800293,1961-03-13,1961-03-19
None,Feyenoord,NED,1,1411.05810547,1961-03-20,1961-03-26
None,Feyenoord,NED,1,1416.68432617,1961-03-27,1961-04-01
None,Feyenoord,NED,1,1423.44946289,1961-04-02,1961-04-03
None,Feyenoord,NED,1,1426.75073242,1961-04-04,1961-04-09
None,Feyenoord,NED,1,1414.20654297,1961-04-10,1961-04-16
None,Feyenoord,NED,1,1402.93444824,1961-04-17,1961-04-23
None,Feyenoord,NED,1,1406.63000488,1961-04-24,1961-05-04
None,Feyenoord,NED,1,1415.18286133,1961-05-05,1961-05-20
None,Feyenoord,NED,1,1416.70043945,1961-05-21,1961-05-22
None,Feyenoord,NED,1,1421.98034668,1961-05-23,1961-05-28
None,Feyenoord,NED,1,1423.77246094,1961-05-29,1961-06-04
None,Feyenoord,NED,1,1421.72033691,1961-06-05,1961-08-20
None,Feyenoord,NED,1,1430.40722656,1961-08-21,1961-08-27
None,Feyenoord,NED,1,1435.88269043,1961-08-28,1961-09-03
None,Feyenoord,NED,1,1434.32287598,1961-09-04,1961-09-06
None,Feyenoord,NED,1,1482.32397461,1961-09-07,1961-09-10
None,Feyenoord,NED,1,1484.2130127,1961-09-11,1961-09-13
None,Feyenoord,NED,1,1501.46569824,1961-09-14,1961-09-17
None,Feyenoord,NED,1,1505.22387695,1961-09-18,1961-09-24
None,Feyenoord,NED,1,1507.51599121,1961-09-25,1961-10-01
None,Feyenoord,NED,1,1501.48278809,1961-10-02,1961-10-08
None,Feyenoord,NED,1,1503.08215332,1961-10-09,1961-10-15
None,Feyenoord,NED,1,1513.57434082,1961-10-16,1961-10-24
None,Feyenoord,NED,1,1506.87939453,1961-10-25,1961-10-29
None,Feyenoord,NED,1,1486.84423828,1961-10-30,1961-11-02
None,Feyenoord,NED,1,1489.45983887,1961-11-03,1961-11-05
None,Feyenoord,NED,1,1492.95922852,1961-11-06,1961-11-19
None,Feyenoord,NED,1,1496.7479248,1961-11-20,1961-11-26
None,Feyenoord,NED,1,1489.58068848,1961-11-27,1961-11-29
None,Feyenoord,NED,1,1487.51843262,1961-11-30,1961-12-03
None,Feyenoord,NED,1,1496.8269043,1961-12-04,1961-12-10
None,Feyenoord,NED,1,1499.78393555,1961-12-11,1961-12-17
None,Feyenoord,NED,1,1504.03869629,1961-12-18,1962-01-14
None,Feyenoord,NED,1,1505.86938477,1962-01-15,1962-01-21
None,Feyenoord,NED,1,1511.33178711,1962-01-22,1962-01-28
None,Feyenoord,NED,1,1515.37658691,1962-01-29,1962-02-04
None,Feyenoord,NED,1,1509.07775879,1962-02-05,1962-02-11
None,Feyenoord,NED,1,1511.06359863,1962-02-12,1962-02-18
None,Feyenoord,NED,1,1513.20605469,1962-02-19,1962-02-25
None,Feyenoord,NED,1,1508.15917969,1962-02-26,1962-03-04
None,Feyenoord,NED,1,1509.69970703,1962-03-05,1962-03-11
None,Feyenoord,NED,1,1504.15246582,1962-03-12,1962-03-18
None,Feyenoord,NED,1,1492.31420898,1962-03-19,1962-03-25
None,Feyenoord,NED,1,1487.89233398,1962-03-26,1962-04-08
None,Feyenoord,NED,1,1484.49389648,1962-04-09,1962-04-15
None,Feyenoord,NED,1,1488.14099121,1962-04-16,1962-04-21
None,Feyenoord,NED,1,1494.76123047,1962-04-22,1962-04-23
None,Feyenoord,NED,1,1489.34741211,1962-04-24,1962-05-06
None,Feyenoord,NED,1,1476.78918457,1962-05-07,1962-05-13
None,Feyenoord,NED,1,1469.14978027,1962-05-14,1962-05-20
None,Feyenoord,NED,1,1447.66296387,1962-05-21,1962-08-26
None,Feyenoord,NED,1,1451.98059082,1962-08-27,1962-09-02
None,Feyenoord,NED,1,1446.82885742,1962-09-03,1962-09-09
None,Feyenoord,NED,1,1435.45019531,1962-09-10,1962-09-12
None,Feyenoord,NED,1,1482.85229492,1962-09-13,1962-09-16
None,Feyenoord,NED,1,1458.3157959,1962-09-17,1962-09-19
None,Feyenoord,NED,1,1407.05529785,1962-09-20,1962-09-23
None,Feyenoord,NED,1,1415.11157227,1962-09-24,1962-09-30
None,Feyenoord,NED,1,1408.04943848,1962-10-01,1962-10-03
None,Feyenoord,NED,1,1409.09387207,1962-10-04,1962-10-07
None,Feyenoord,NED,1,1400.44763184,1962-10-08,1962-10-17
None,Feyenoord,NED,1,1450.38415527,1962-10-18,1962-10-21
None,Feyenoord,NED,1,1444.5916748,1962-10-22,1962-10-28
None,Feyenoord,NED,1,1441.90979004,1962-10-29,1962-11-04
None,Feyenoord,NED,1,1443.99816895,1962-11-05,1962-11-14
None,Feyenoord,NED,1,1442.77563477,1962-11-15,1962-11-18
None,Feyenoord,NED,1,1436.21447754,1962-11-19,1962-11-25
None,Feyenoord,NED,1,1438.88330078,1962-11-26,1962-11-28
None,Feyenoord,NED,1,1440.08813477,1962-11-29,1962-12-02
None,Feyenoord,NED,1,1429.63049316,1962-12-03,1962-12-12
None,Feyenoord,NED,1,1473.57739258,1962-12-13,1962-12-23
None,Feyenoord,NED,1,1476.73693848,1962-12-24,1962-12-26
None,Feyenoord,NED,1,1461.73425293,1962-12-27,1963-02-06
None,Feyenoord,NED,1,1490.63110352,1963-02-07,1963-03-01
None,Feyenoord,NED,1,1485.10046387,1963-03-02,1963-03-13
None,Feyenoord,NED,1,1492.67529297,1963-03-14,1963-03-24
None,Feyenoord,NED,1,1503.84033203,1963-03-25,1963-04-07
None,Feyenoord,NED,1,1506.99987793,1963-04-08,1963-04-10
None,Feyenoord,NED,1,1506.05834961,1963-04-11,1963-04-13
None,Feyenoord,NED,1,1513.89245605,1963-04-14,1963-04-21
None,Feyenoord,NED,1,1515.74584961,1963-04-22,1963-04-28
None,Feyenoord,NED,1,1511.91967773,1963-04-29,1963-05-05
None,Feyenoord,NED,1,1517.77124023,1963-05-06,1963-05-08
None,Feyenoord,NED,1,1516.05993652,1963-05-09,1963-05-12
None,Feyenoord,NED,1,1521.89929199,1963-05-13,1963-05-19
None,Feyenoord,NED,1,1523.7923584,1963-05-20,1963-05-23
None,Feyenoord,NED,1,1519.85742188,1963-05-24,1963-05-26
None,Feyenoord,NED,1,1516.22119141,1963-05-27,1963-06-01
None,Feyenoord,NED,1,1512.02001953,1963-06-02,1963-06-03
None,Feyenoord,NED,1,1514.09680176,1963-06-04,1963-06-09
None,Feyenoord,NED,1,1496.23864746,1963-06-10,1963-06-16
None,Feyenoord,NED,1,1503.12036133,1963-06-17,1963-08-25
None,Feyenoord,NED,1,1484.54101562,1963-08-26,1963-09-01
None,Feyenoord,NED,1,1470.24475098,1963-09-02,1963-09-08
None,Feyenoord,NED,1,1475.02233887,1963-09-09,1963-09-15
None,Feyenoord,NED,1,1453.91101074,1963-09-16,1963-09-22
None,Feyenoord,NED,1,1451.68322754,1963-09-23,1963-09-25
None,Feyenoord,NED,1,1465.53039551,1963-09-26,1963-10-06
None,Feyenoord,NED,1,1478.59069824,1963-10-07,1963-10-09
None,Feyenoord,NED,1,1500.65124512,1963-10-10,1963-10-13
None,Feyenoord,NED,1,1511.21923828,1963-10-14,1963-10-15
None,Feyenoord,NED,1,1510.37756348,1963-10-16,1963-10-27
None,Feyenoord,NED,1,1500.63586426,1963-10-28,1963-11-03
None,Feyenoord,NED,1,1505.22485352,1963-11-04,1963-11-10
None,Feyenoord,NED,1,1503.2199707,1963-11-11,1963-11-13
None,Feyenoord,NED,1,1512.33374023,1963-11-14,1963-11-24
None,Feyenoord,NED,1,1516.91418457,1963-11-25,1963-11-27
None,Feyenoord,NED,1,1515.6809082,1963-11-28,1963-12-01
None,Feyenoord,NED,1,1521.66491699,1963-12-02,1963-12-08
None,Feyenoord,NED,1,1534.42102051,1963-12-09,1963-12-15
None,Feyenoord,NED,1,1524.22180176,1963-12-16,1963-12-22
None,Feyenoord,NED,1,1526.44494629,1963-12-23,1964-01-05
None,Feyenoord,NED,1,1511.86962891,1964-01-06,1964-01-12
None,Feyenoord,NED,1,1515.10510254,1964-01-13,1964-02-02
None,Feyenoord,NED,1,1508.12182617,1964-02-03,1964-02-16
None,Feyenoord,NED,1,1509.53051758,1964-02-17,1964-03-01
None,Feyenoord,NED,1,1512.46447754,1964-03-02,1964-03-04
None,Feyenoord,NED,1,1510.38586426,1964-03-05,1964-03-08
None,Feyenoord,NED,1,1516.74084473,1964-03-09,1964-03-11
None,Feyenoord,NED,1,1509.42321777,1964-03-12,1964-03-15
None,Feyenoord,NED,1,1503.13684082,1964-03-16,1964-03-30
None,Feyenoord,NED,1,1511.74377441,1964-03-31,1964-04-04
None,Feyenoord,NED,1,1522.42749023,1964-04-05,1964-04-19
None,Feyenoord,NED,1,1508.87341309,1964-04-20,1964-04-26
None,Feyenoord,NED,1,1509.09362793,1964-04-27,1964-05-03
None,Feyenoord,NED,1,1514.359375,1964-05-04,1964-05-07
None,Feyenoord,NED,1,1501.83337402,1964-05-08,1964-05-10
None,Feyenoord,NED,1,1507.3458252,1964-05-11,1964-05-18
None,Feyenoord,NED,1,1512.96801758,1964-05-19,1964-08-23
None,Feyenoord,NED,1,1516.91674805,1964-08-24,1964-08-29
None,Feyenoord,NED,1,1507.40124512,1964-08-30,1964-09-06
None,Feyenoord,NED,1,1515.43676758,1964-09-07,1964-09-13
None,Feyenoord,NED,1,1519.71081543,1964-09-14,1964-09-20
None,Feyenoord,NED,1,1522.16674805,1964-09-21,1964-09-23
None,Feyenoord,NED,1,1528.39831543,1964-09-24,1964-09-27
None,Feyenoord,NED,1,1521.09460449,1964-09-28,1964-10-07
None,Feyenoord,NED,1,1533.17114258,1964-10-08,1964-10-11
None,Feyenoord,NED,1,1536.76660156,1964-10-12,1964-10-18
None,Feyenoord,NED,1,1546.11938477,1964-10-19,1964-11-01
None,Feyenoord,NED,1,1551.76391602,1964-11-02,1964-11-04
None,Feyenoord,NED,1,1553.55212402,1964-11-05,1964-11-08
None,Feyenoord,NED,1,1563.93676758,1964-11-09,1964-11-15
None,Feyenoord,NED,1,1565.15478516,1964-11-16,1964-11-18
None,Feyenoord,NED,1,1566.55969238,1964-11-19,1964-11-22
None,Feyenoord,NED,1,1570.52783203,1964-11-23,1964-11-29
None,Feyenoord,NED,1,1576.47070312,1964-11-30,1964-12-13
None,Feyenoord,NED,1,1584.78979492,1964-12-14,1964-12-20
None,Feyenoord,NED,1,1588.69299316,1964-12-21,1965-01-03
None,Feyenoord,NED,1,1571.72412109,1965-01-04,1965-01-10
None,Feyenoord,NED,1,1577.12304688,1965-01-11,1965-01-24
None,Feyenoord,NED,1,1569.81176758,1965-01-25,1965-01-31
None,Feyenoord,NED,1,1556.41809082,1965-02-01,1965-02-07
None,Feyenoord,NED,1,1536.41845703,1965-02-08,1965-02-14
None,Feyenoord,NED,1,1544.07897949,1965-02-15,1965-02-21
None,Feyenoord,NED,1,1548.87524414,1965-02-22,1965-02-24
None,Feyenoord,NED,1,1546.1875,1965-02-25,1965-03-07
None,Feyenoord,NED,1,1550.84387207,1965-03-08,1965-03-10
None,Feyenoord,NED,1,1549.24401855,1965-03-11,1965-03-21
None,Feyenoord,NED,1,1538.12963867,1965-03-22,1965-03-28
None,Feyenoord,NED,1,1543.5970459,1965-03-29,1965-04-04
None,Feyenoord,NED,1,1548.21252441,1965-04-05,1965-04-11
None,Feyenoord,NED,1,1551.45556641,1965-04-12,1965-04-19
None,Feyenoord,NED,1,1549.26928711,1965-04-20,1965-04-25
None,Feyenoord,NED,1,1542.59521484,1965-04-26,1965-05-02
None,Feyenoord,NED,1,1556.67480469,1965-05-03,1965-08-22
None,Feyenoord,NED,1,1560.68798828,1965-08-23,1965-08-29
None,Feyenoord,NED,1,1565.78759766,1965-08-30,1965-09-04
None,Feyenoord,NED,1,1559.46679688,1965-09-05,1965-09-08
None,Feyenoord,NED,1,1562.2767334,1965-09-09,1965-09-12
None,Feyenoord,NED,1,1566.43554688,1965-09-13,1965-09-19
None,Feyenoord,NED,1,1552.0123291,1965-09-20,1965-09-22
None,Feyenoord,NED,1,1546.32910156,1965-09-23,1965-09-26
None,Feyenoord,NED,1,1550.64038086,1965-09-27,1965-09-29
None,Feyenoord,NED,1,1547.36035156,1965-09-30,1965-10-03
None,Feyenoord,NED,1,1536.42480469,1965-10-04,1965-10-07
None,Feyenoord,NED,1,1536.69458008,1965-10-08,1965-10-10
None,Feyenoord,NED,1,1539.4263916,1965-10-11,1965-10-24
None,Feyenoord,NED,1,1530.39794922,1965-10-25,1965-10-31
None,Feyenoord,NED,1,1516.22399902,1965-11-01,1965-11-28
None,Feyenoord,NED,1,1520.33496094,1965-11-29,1965-12-12
None,Feyenoord,NED,1,1527.84057617,1965-12-13,1965-12-26
None,Feyenoord,NED,1,1533.15075684,1965-12-27,1966-01-09
None,Feyenoord,NED,1,1530.09033203,1966-01-10,1966-01-16
None,Feyenoord,NED,1,1537.35644531,1966-01-17,1966-01-30
None,Feyenoord,NED,1,1542.76696777,1966-01-31,1966-02-06
None,Feyenoord,NED,1,1551.31860352,1966-02-07,1966-02-27
None,Feyenoord,NED,1,1553.1940918,1966-02-28,1966-03-06
None,Feyenoord,NED,1,1557.82165527,1966-03-07,1966-03-13
None,Feyenoord,NED,1,1560.71875,1966-03-14,1966-03-20
None,Feyenoord,NED,1,1567.96679688,1966-03-21,1966-03-27
None,Feyenoord,NED,1,1572.30944824,1966-03-28,1966-04-03
None,Feyenoord,NED,1,1567.77160645,1966-04-04,1966-04-09
None,Feyenoord,NED,1,1573.38867188,1966-04-10,1966-04-11
None,Feyenoord,NED,1,1562.25012207,1966-04-12,1966-04-24
None,Feyenoord,NED,1,1566.21972656,1966-04-25,1966-05-01
None,Feyenoord,NED,1,1572.37194824,1966-05-02,1966-05-02
None,Feyenoord,NED,1,1573.99353027,1966-05-03,1966-05-08
None,Feyenoord,NED,1,1576.52368164,1966-05-09,1966-05-18
None,Feyenoord,NED,1,1567.03991699,1966-05-19,1966-08-14
None,Feyenoord,NED,1,1562.19628906,1966-08-15,1966-08-21
None,Feyenoord,NED,1,1565.41845703,1966-08-22,1966-08-28
None,Feyenoord,NED,1,1572.10827637,1966-08-29,1966-09-04
None,Feyenoord,NED,1,1575.79443359,1966-09-05,1966-09-11
None,Feyenoord,NED,1,1572.61669922,1966-09-12,1966-09-18
None,Feyenoord,NED,1,1572.87023926,1966-09-19,1966-09-25
None,Feyenoord,NED,1,1574.92053223,1966-09-26,1966-09-28
None,Feyenoord,NED,1,1577.76696777,1966-09-29,1966-10-02
None,Feyenoord,NED,1,1574.47802734,1966-10-03,1966-10-05
None,Feyenoord,NED,1,1582.95361328,1966-10-06,1966-10-09
None,Feyenoord,NED,1,1585.52355957,1966-10-10,1966-10-16
None,Feyenoord,NED,1,1593.40649414,1966-10-17,1966-10-23
None,Feyenoord,NED,1,1596.44042969,1966-10-24,1966-10-30
None,Feyenoord,NED,1,1598.11010742,1966-10-31,1966-11-09
None,Feyenoord,NED,1,1592.6920166,1966-11-10,1966-11-13
None,Feyenoord,NED,1,1579.93554688,1966-11-14,1966-11-16
None,Feyenoord,NED,1,1576.76452637,1966-11-17,1966-11-20
None,Feyenoord,NED,1,1580.32824707,1966-11-21,1966-11-27
None,Feyenoord,NED,1,1586.73706055,1966-11-28,1966-12-04
None,Feyenoord,NED,1,1581.71032715,1966-12-05,1966-12-07
None,Feyenoord,NED,1,1597.9864502,1966-12-08,1966-12-10
None,Feyenoord,NED,1,1594.0892334,1966-12-11,1966-12-14
96,Feyenoord,NED,1,1611.08215332,1966-12-15,1966-12-18
98,Feyenoord,NED,1,1612.89123535,1966-12-19,1966-12-21
100,Feyenoord,NED,1,1612.89123535,1966-12-22,1966-12-24
