Rank,Club,Country,Level,Elo,From,To
None,Duesseldorf,FRG,1,1399.6607666,1953-03-30,1953-04-12
None,Duesseldorf,FRG,1,1388.8963623,1953-04-13,1953-04-19
None,Duesseldorf,FRG,1,1393.51037598,1953-04-20,1953-04-26
None,Duesseldorf,FRG,1,1387.86120605,1953-04-27,1953-08-09
None,Duesseldorf,FRG,1,1389.82995605,1953-08-10,1953-08-20
None,Duesseldorf,FRG,1,1378.82995605,1953-08-21,1953-08-23
None,Duesseldorf,FRG,1,1375.20532227,1953-08-24,1953-08-30
None,Duesseldorf,FRG,1,1369.77087402,1953-08-31,1953-09-06
None,Duesseldorf,FRG,1,1358.15136719,1953-09-07,1953-09-13
None,Duesseldorf,FRG,1,1367.02954102,1953-09-14,1953-09-20
None,Duesseldorf,FRG,1,1381.1496582,1953-09-21,1953-09-27
None,Duesseldorf,FRG,1,1369.39489746,1953-09-28,1953-10-04
None,Duesseldorf,FRG,1,1377.5489502,1953-10-05,1953-10-14
None,Duesseldorf,FRG,1,1387.5489502,1953-10-15,1953-10-18
None,Duesseldorf,FRG,1,1394.74084473,1953-10-19,1953-10-25
None,Duesseldorf,FRG,1,1385.81762695,1953-10-26,1953-11-01
None,Duesseldorf,FRG,1,1379.33105469,1953-11-02,1953-11-08
None,Duesseldorf,FRG,1,1368.84533691,1953-11-09,1953-11-15
None,Duesseldorf,FRG,1,1383.03674316,1953-11-16,1953-11-25
None,Duesseldorf,FRG,1,1391.03674316,1953-11-26,1953-11-29
None,Duesseldorf,FRG,1,1387.85021973,1953-11-30,1953-12-06
None,Duesseldorf,FRG,1,1396.28344727,1953-12-07,1953-12-20
None,Duesseldorf,FRG,1,1378.80395508,1953-12-21,1953-12-27
None,Duesseldorf,FRG,1,1384.84387207,1953-12-28,1954-01-03
None,Duesseldorf,FRG,1,1373.18054199,1954-01-04,1954-01-10
None,Duesseldorf,FRG,1,1367.62463379,1954-01-11,1954-01-17
None,Duesseldorf,FRG,1,1363.17687988,1954-01-18,1954-01-24
None,Duesseldorf,FRG,1,1372.91870117,1954-01-25,1954-01-31
None,Duesseldorf,FRG,1,1368.48352051,1954-02-01,1954-02-07
None,Duesseldorf,FRG,1,1356.75964355,1954-02-08,1954-02-14
None,Duesseldorf,FRG,1,1362.26513672,1954-02-15,1954-02-21
None,Duesseldorf,FRG,1,1367.67858887,1954-02-22,1954-03-07
None,Duesseldorf,FRG,1,1375.90637207,1954-03-08,1954-03-14
None,Duesseldorf,FRG,1,1372.4855957,1954-03-15,1954-03-21
None,Duesseldorf,FRG,1,1391.29345703,1954-03-22,1954-03-29
None,Duesseldorf,FRG,1,1408.29345703,1954-03-30,1954-04-04
None,Duesseldorf,FRG,1,1397.65625,1954-04-05,1954-04-11
None,Duesseldorf,FRG,1,1394.65869141,1954-04-12,1954-04-26
None,Duesseldorf,FRG,1,1402.65869141,1954-04-27,1954-06-19
None,Duesseldorf,FRG,1,1419.65869141,1954-06-20,1954-06-22
None,Duesseldorf,FRG,1,1386.65869141,1954-06-23,1954-06-26
None,Duesseldorf,FRG,1,1412.65869141,1954-06-27,1954-06-29
None,Duesseldorf,FRG,1,1459.65869141,1954-06-30,1954-07-01
None,Duesseldorf,FRG,1,1511.65869141,1954-07-02,1954-07-06
None,Duesseldorf,FRG,1,1555.65869141,1954-07-07,1954-08-22
None,Duesseldorf,FRG,1,1548.21826172,1954-08-23,1954-08-29
None,Duesseldorf,FRG,1,1538.53759766,1954-08-30,1954-09-05
None,Duesseldorf,FRG,1,1533.76049805,1954-09-06,1954-09-12
None,Duesseldorf,FRG,1,1521.65222168,1954-09-13,1954-09-19
None,Duesseldorf,FRG,1,1510.29309082,1954-09-20,1954-09-27
None,Duesseldorf,FRG,1,1486.29309082,1954-09-28,1954-10-03
None,Duesseldorf,FRG,1,1495.74658203,1954-10-04,1954-10-10
None,Duesseldorf,FRG,1,1511.95874023,1954-10-11,1954-10-17
None,Duesseldorf,FRG,1,1484.95874023,1954-10-18,1954-10-24
None,Duesseldorf,FRG,1,1493.41687012,1954-10-25,1954-10-31
None,Duesseldorf,FRG,1,1486.86230469,1954-11-01,1954-11-07
None,Duesseldorf,FRG,1,1502.50817871,1954-11-08,1954-11-14
None,Duesseldorf,FRG,1,1509.52099609,1954-11-15,1954-11-21
None,Duesseldorf,FRG,1,1518.02233887,1954-11-22,1954-12-02
None,Duesseldorf,FRG,1,1504.02233887,1954-12-03,1954-12-05
None,Duesseldorf,FRG,1,1511.30407715,1954-12-06,1954-12-12
None,Duesseldorf,FRG,1,1496.73522949,1954-12-13,1954-12-22
None,Duesseldorf,FRG,1,1502.73522949,1954-12-23,1954-12-26
None,Duesseldorf,FRG,1,1511.87683105,1954-12-27,1955-01-09
None,Duesseldorf,FRG,1,1508.8782959,1955-01-10,1955-01-23
None,Duesseldorf,FRG,1,1517.57165527,1955-01-24,1955-01-30
None,Duesseldorf,FRG,1,1519.56286621,1955-01-31,1955-02-06
None,Duesseldorf,FRG,1,1514.30163574,1955-02-07,1955-02-13
None,Duesseldorf,FRG,1,1503.9909668,1955-02-14,1955-02-27
None,Duesseldorf,FRG,1,1512.18896484,1955-02-28,1955-03-06
None,Duesseldorf,FRG,1,1526.02050781,1955-03-07,1955-03-13
None,Duesseldorf,FRG,1,1519.83105469,1955-03-14,1955-03-20
None,Duesseldorf,FRG,1,1506.02172852,1955-03-21,1955-03-27
None,Duesseldorf,FRG,1,1502.54772949,1955-03-28,1955-03-31
None,Duesseldorf,FRG,1,1486.54772949,1955-04-01,1955-04-03
None,Duesseldorf,FRG,1,1478.02722168,1955-04-04,1955-04-10
None,Duesseldorf,FRG,1,1470.44140625,1955-04-11,1955-04-17
None,Duesseldorf,FRG,1,1484.6973877,1955-04-18,1955-04-24
None,Duesseldorf,FRG,1,1487.9107666,1955-04-25,1955-05-01
None,Duesseldorf,FRG,1,1491.50537109,1955-05-02,1955-05-29
None,Duesseldorf,FRG,1,1492.50537109,1955-05-30,1955-08-22
None,Duesseldorf,FRG,1,1478.50537109,1955-08-23,1955-08-27
None,Duesseldorf,FRG,1,1489.60388184,1955-08-28,1955-08-31
None,Duesseldorf,FRG,1,1494.66589355,1955-09-01,1955-09-04
None,Duesseldorf,FRG,1,1504.86560059,1955-09-05,1955-09-11
None,Duesseldorf,FRG,1,1510.56713867,1955-09-12,1955-09-14
None,Duesseldorf,FRG,1,1401.58850098,1955-09-15,1955-09-18
None,Duesseldorf,FRG,1,1404.56005859,1955-09-19,1955-10-02
None,Duesseldorf,FRG,1,1389.44543457,1955-10-03,1955-10-09
None,Duesseldorf,FRG,1,1382.78601074,1955-10-10,1955-10-12
None,Duesseldorf,FRG,1,1417.59667969,1955-10-13,1955-10-16
None,Duesseldorf,FRG,1,1422.27856445,1955-10-17,1955-10-23
None,Duesseldorf,FRG,1,1430.58703613,1955-10-24,1955-10-30
None,Duesseldorf,FRG,1,1433.19116211,1955-10-31,1955-11-01
None,Duesseldorf,FRG,1,1471.05310059,1955-11-02,1955-11-06
None,Duesseldorf,FRG,1,1482.15161133,1955-11-07,1955-11-19
None,Duesseldorf,FRG,1,1477.94689941,1955-11-20,1955-11-23
None,Duesseldorf,FRG,1,1431.73620605,1955-11-24,1955-11-26
None,Duesseldorf,FRG,1,1440.85839844,1955-11-27,1955-12-04
None,Duesseldorf,FRG,1,1432.13342285,1955-12-05,1955-12-11
None,Duesseldorf,FRG,1,1436.26489258,1955-12-12,1956-01-08
None,Duesseldorf,FRG,1,1433.0604248,1956-01-09,1956-01-15
None,Duesseldorf,FRG,1,1438.07617188,1956-01-16,1956-01-27
None,Duesseldorf,FRG,1,1430.73901367,1956-01-28,1956-01-29
None,Duesseldorf,FRG,1,1425.1907959,1956-01-30,1956-02-05
None,Duesseldorf,FRG,1,1419.9831543,1956-02-06,1956-02-12
None,Duesseldorf,FRG,1,1423.25683594,1956-02-13,1956-02-19
None,Duesseldorf,FRG,1,1418.93847656,1956-02-20,1956-02-26
None,Duesseldorf,FRG,1,1412.6730957,1956-02-27,1956-03-04
None,Duesseldorf,FRG,1,1415.56713867,1956-03-05,1956-03-18
None,Duesseldorf,FRG,1,1403.9609375,1956-03-19,1956-03-25
None,Duesseldorf,FRG,1,1407.21008301,1956-03-26,1956-04-02
None,Duesseldorf,FRG,1,1400.9552002,1956-04-03,1956-04-08
None,Duesseldorf,FRG,1,1397.05053711,1956-04-09,1956-04-22
None,Duesseldorf,FRG,1,1404.16381836,1956-04-23,1956-04-29
None,Duesseldorf,FRG,1,1416.46704102,1956-04-30,1956-08-01
None,Duesseldorf,FRG,1,1414.40979004,1956-08-02,1956-08-18
None,Duesseldorf,FRG,1,1417.29711914,1956-08-19,1956-08-25
None,Duesseldorf,FRG,1,1429.6315918,1956-08-26,1956-09-02
None,Duesseldorf,FRG,1,1432.3918457,1956-09-03,1956-09-06
None,Duesseldorf,FRG,1,1434.25878906,1956-09-07,1956-09-09
None,Duesseldorf,FRG,1,1425.68005371,1956-09-10,1956-09-16
None,Duesseldorf,FRG,1,1432.18237305,1956-09-17,1956-09-23
None,Duesseldorf,FRG,1,1436.89904785,1956-09-24,1956-09-30
None,Duesseldorf,FRG,1,1445.02819824,1956-10-01,1956-10-07
None,Duesseldorf,FRG,1,1453.84155273,1956-10-08,1956-10-14
None,Duesseldorf,FRG,1,1447.3404541,1956-10-15,1956-10-17
None,Duesseldorf,FRG,1,1451.4921875,1956-10-18,1956-10-21
None,Duesseldorf,FRG,1,1466.84155273,1956-10-22,1956-10-28
None,Duesseldorf,FRG,1,1473.13317871,1956-10-29,1956-11-04
None,Duesseldorf,FRG,1,1467.91723633,1956-11-05,1956-11-11
None,Duesseldorf,FRG,1,1476.06933594,1956-11-12,1956-11-21
None,Duesseldorf,FRG,1,1469.62512207,1956-11-22,1956-12-16
None,Duesseldorf,FRG,1,1452.08642578,1956-12-17,1956-12-26
None,Duesseldorf,FRG,1,1445.859375,1956-12-27,1956-12-30
None,Duesseldorf,FRG,1,1437.50927734,1956-12-31,1957-01-05
None,Duesseldorf,FRG,1,1450.48693848,1957-01-06,1957-01-12
None,Duesseldorf,FRG,1,1429.56469727,1957-01-13,1957-01-19
None,Duesseldorf,FRG,1,1430.52722168,1957-01-20,1957-01-25
None,Duesseldorf,FRG,1,1443.48522949,1957-01-26,1957-02-01
None,Duesseldorf,FRG,1,1447.88696289,1957-02-02,1957-02-08
None,Duesseldorf,FRG,1,1435.22509766,1957-02-09,1957-02-16
None,Duesseldorf,FRG,1,1438.97167969,1957-02-17,1957-02-23
None,Duesseldorf,FRG,1,1433.76831055,1957-02-24,1957-03-16
None,Duesseldorf,FRG,1,1428.41394043,1957-03-17,1957-03-23
None,Duesseldorf,FRG,1,1422.50305176,1957-03-24,1957-04-06
None,Duesseldorf,FRG,1,1419.37731934,1957-04-07,1957-04-13
None,Duesseldorf,FRG,1,1413.56616211,1957-04-14,1957-05-04
None,Duesseldorf,FRG,1,1418.37780762,1957-05-05,1957-05-11
None,Duesseldorf,FRG,1,1415.64501953,1957-05-12,1957-05-18
None,Duesseldorf,FRG,1,1418.41943359,1957-05-19,1957-08-11
None,Duesseldorf,FRG,1,1405.17700195,1957-08-12,1957-08-18
None,Duesseldorf,FRG,1,1407.0645752,1957-08-19,1957-08-25
None,Duesseldorf,FRG,1,1397.9362793,1957-08-26,1957-09-01
None,Duesseldorf,FRG,1,1392.81274414,1957-09-02,1957-09-08
None,Duesseldorf,FRG,1,1388.32226562,1957-09-09,1957-09-15
None,Duesseldorf,FRG,1,1384.61987305,1957-09-16,1957-09-22
None,Duesseldorf,FRG,1,1387.19042969,1957-09-23,1957-09-29
None,Duesseldorf,FRG,1,1391.2286377,1957-09-30,1957-10-06
None,Duesseldorf,FRG,1,1399.71032715,1957-10-07,1957-10-13
None,Duesseldorf,FRG,1,1404.32836914,1957-10-14,1957-10-20
None,Duesseldorf,FRG,1,1419.87658691,1957-10-21,1957-10-27
None,Duesseldorf,FRG,1,1416.41259766,1957-10-28,1957-11-03
None,Duesseldorf,FRG,1,1435.35705566,1957-11-04,1957-11-10
None,Duesseldorf,FRG,1,1438.1685791,1957-11-11,1957-11-17
None,Duesseldorf,FRG,1,1457.66540527,1957-11-18,1957-11-27
None,Duesseldorf,FRG,1,1464.71276855,1957-11-28,1957-12-01
None,Duesseldorf,FRG,1,1456.26135254,1957-12-02,1957-12-08
None,Duesseldorf,FRG,1,1456.40722656,1957-12-09,1957-12-15
None,Duesseldorf,FRG,1,1449.21154785,1957-12-16,1957-12-29
None,Duesseldorf,FRG,1,1473.29711914,1957-12-30,1958-01-05
None,Duesseldorf,FRG,1,1476.48400879,1958-01-06,1958-01-12
None,Duesseldorf,FRG,1,1463.66381836,1958-01-13,1958-01-19
None,Duesseldorf,FRG,1,1455.44677734,1958-01-20,1958-01-26
None,Duesseldorf,FRG,1,1444.64440918,1958-01-27,1958-02-02
None,Duesseldorf,FRG,1,1441.46765137,1958-02-03,1958-02-09
None,Duesseldorf,FRG,1,1435.14123535,1958-02-10,1958-02-12
None,Duesseldorf,FRG,1,1432.70275879,1958-02-13,1958-02-23
None,Duesseldorf,FRG,1,1434.33374023,1958-02-24,1958-02-26
None,Duesseldorf,FRG,1,1431.61547852,1958-02-27,1958-03-09
None,Duesseldorf,FRG,1,1419.67578125,1958-03-10,1958-03-16
None,Duesseldorf,FRG,1,1415.71704102,1958-03-17,1958-03-23
None,Duesseldorf,FRG,1,1404.796875,1958-03-24,1958-03-30
None,Duesseldorf,FRG,1,1411.86804199,1958-03-31,1958-04-13
None,Duesseldorf,FRG,1,1419.7434082,1958-04-14,1958-08-17
None,Duesseldorf,FRG,1,1426.99108887,1958-08-18,1958-08-24
None,Duesseldorf,FRG,1,1426.34765625,1958-08-25,1958-08-31
None,Duesseldorf,FRG,1,1431.45117188,1958-09-01,1958-09-07
None,Duesseldorf,FRG,1,1437.42089844,1958-09-08,1958-09-14
None,Duesseldorf,FRG,1,1441.78088379,1958-09-15,1958-09-17
None,Duesseldorf,FRG,1,1447.41845703,1958-09-18,1958-09-26
None,Duesseldorf,FRG,1,1442.05700684,1958-09-27,1958-09-28
None,Duesseldorf,FRG,1,1447.58630371,1958-09-29,1958-10-01
None,Duesseldorf,FRG,1,1459.86376953,1958-10-02,1958-10-05
None,Duesseldorf,FRG,1,1448.82470703,1958-10-06,1958-10-12
None,Duesseldorf,FRG,1,1438.28369141,1958-10-13,1958-10-19
None,Duesseldorf,FRG,1,1443.46643066,1958-10-20,1958-11-02
None,Duesseldorf,FRG,1,1452.0802002,1958-11-03,1958-11-09
None,Duesseldorf,FRG,1,1458.00952148,1958-11-10,1958-11-12
None,Duesseldorf,FRG,1,1468.22387695,1958-11-13,1958-11-18
None,Duesseldorf,FRG,1,1481.08300781,1958-11-19,1958-11-23
None,Duesseldorf,FRG,1,1481.76245117,1958-11-24,1958-11-30
None,Duesseldorf,FRG,1,1486.1373291,1958-12-01,1958-12-07
None,Duesseldorf,FRG,1,1493.73608398,1958-12-08,1958-12-14
None,Duesseldorf,FRG,1,1483.88330078,1958-12-15,1958-12-28
None,Duesseldorf,FRG,1,1482.15710449,1958-12-29,1959-01-07
None,Duesseldorf,FRG,1,1474.50793457,1959-01-08,1959-01-14
None,Duesseldorf,FRG,1,1481.30578613,1959-01-15,1959-01-21
None,Duesseldorf,FRG,1,1476.44995117,1959-01-22,1959-01-28
None,Duesseldorf,FRG,1,1479.44836426,1959-01-29,1959-02-01
None,Duesseldorf,FRG,1,1473.09533691,1959-02-02,1959-02-15
None,Duesseldorf,FRG,1,1482.74267578,1959-02-16,1959-02-22
None,Duesseldorf,FRG,1,1488.49377441,1959-02-23,1959-03-01
None,Duesseldorf,FRG,1,1507.74890137,1959-03-02,1959-03-04
None,Duesseldorf,FRG,1,1506.3737793,1959-03-05,1959-03-08
None,Duesseldorf,FRG,1,1510.11376953,1959-03-09,1959-03-15
None,Duesseldorf,FRG,1,1504.96972656,1959-03-16,1959-03-18
None,Duesseldorf,FRG,1,1503.30627441,1959-03-19,1959-03-22
None,Duesseldorf,FRG,1,1510.30639648,1959-03-23,1959-04-05
None,Duesseldorf,FRG,1,1501.61669922,1959-04-06,1959-04-19
None,Duesseldorf,FRG,1,1512.32702637,1959-04-20,1959-04-22
None,Duesseldorf,FRG,1,1532.25964355,1959-04-23,1959-08-23
None,Duesseldorf,FRG,1,1525.37060547,1959-08-24,1959-08-30
None,Duesseldorf,FRG,1,1511.45336914,1959-08-31,1959-09-06
None,Duesseldorf,FRG,1,1504.90026855,1959-09-07,1959-09-13
None,Duesseldorf,FRG,1,1508.60021973,1959-09-14,1959-09-20
None,Duesseldorf,FRG,1,1499.44421387,1959-09-21,1959-09-27
None,Duesseldorf,FRG,1,1501.59570312,1959-09-28,1959-10-11
None,Duesseldorf,FRG,1,1499.66870117,1959-10-12,1959-10-18
None,Duesseldorf,FRG,1,1496.64318848,1959-10-19,1959-10-25
None,Duesseldorf,FRG,1,1496.84436035,1959-10-26,1959-11-01
None,Duesseldorf,FRG,1,1488.17041016,1959-11-02,1959-11-04
None,Duesseldorf,FRG,1,1508.92175293,1959-11-05,1959-11-15
None,Duesseldorf,FRG,1,1496.72045898,1959-11-16,1959-11-22
None,Duesseldorf,FRG,1,1498.47070312,1959-11-23,1959-11-25
None,Duesseldorf,FRG,1,1494.03613281,1959-11-26,1959-11-29
None,Duesseldorf,FRG,1,1489.82861328,1959-11-30,1959-12-06
None,Duesseldorf,FRG,1,1481.0612793,1959-12-07,1959-12-13
None,Duesseldorf,FRG,1,1464.87719727,1959-12-14,1959-12-27
None,Duesseldorf,FRG,1,1451.95458984,1959-12-28,1960-01-03
None,Duesseldorf,FRG,1,1446.64550781,1960-01-04,1960-01-10
None,Duesseldorf,FRG,1,1453.93847656,1960-01-11,1960-01-17
None,Duesseldorf,FRG,1,1445.0098877,1960-01-18,1960-01-24
None,Duesseldorf,FRG,1,1441.16479492,1960-01-25,1960-01-31
None,Duesseldorf,FRG,1,1450.36657715,1960-02-01,1960-02-07
None,Duesseldorf,FRG,1,1446.18457031,1960-02-08,1960-02-14
None,Duesseldorf,FRG,1,1440.95739746,1960-02-15,1960-02-21
None,Duesseldorf,FRG,1,1438.33435059,1960-02-22,1960-03-03
None,Duesseldorf,FRG,1,1437.90344238,1960-03-04,1960-03-06
None,Duesseldorf,FRG,1,1451.84655762,1960-03-07,1960-03-13
None,Duesseldorf,FRG,1,1461.87207031,1960-03-14,1960-03-16
None,Duesseldorf,FRG,1,1480.12207031,1960-03-17,1960-03-27
None,Duesseldorf,FRG,1,1487.0213623,1960-03-28,1960-04-03
None,Duesseldorf,FRG,1,1489.46130371,1960-04-04,1960-04-10
None,Duesseldorf,FRG,1,1500.6817627,1960-04-11,1960-04-13
None,Duesseldorf,FRG,1,1520.50317383,1960-04-14,1960-04-24
None,Duesseldorf,FRG,1,1529.33227539,1960-04-25,1960-05-05
None,Duesseldorf,FRG,1,1539.84777832,1960-05-06,1960-05-13
None,Duesseldorf,FRG,1,1535.97631836,1960-05-14,1960-07-01
None,Duesseldorf,FRG,1,1413.54650879,1961-07-02,1961-08-06
None,Duesseldorf,FRG,1,1416.67956543,1961-08-07,1961-08-13
None,Duesseldorf,FRG,1,1415.6295166,1961-08-14,1961-08-20
None,Duesseldorf,FRG,1,1427.16271973,1961-08-21,1961-08-23
None,Duesseldorf,FRG,1,1428.97973633,1961-08-24,1961-08-27
None,Duesseldorf,FRG,1,1450.33630371,1961-08-28,1961-09-03
None,Duesseldorf,FRG,1,1447.0345459,1961-09-04,1961-09-10
None,Duesseldorf,FRG,1,1456.43688965,1961-09-11,1961-09-13
None,Duesseldorf,FRG,1,1457.57348633,1961-09-14,1961-09-17
None,Duesseldorf,FRG,1,1453.55480957,1961-09-18,1961-09-24
None,Duesseldorf,FRG,1,1451.61071777,1961-09-25,1961-10-01
None,Duesseldorf,FRG,1,1445.62512207,1961-10-02,1961-10-15
None,Duesseldorf,FRG,1,1454.05700684,1961-10-16,1961-10-18
None,Duesseldorf,FRG,1,1454.88781738,1961-10-19,1961-10-25
None,Duesseldorf,FRG,1,1455.20751953,1961-10-26,1961-10-29
None,Duesseldorf,FRG,1,1442.77380371,1961-10-30,1961-11-01
None,Duesseldorf,FRG,1,1446.87597656,1961-11-02,1961-11-05
None,Duesseldorf,FRG,1,1451.96594238,1961-11-06,1961-11-12
None,Duesseldorf,FRG,1,1447.24731445,1961-11-13,1961-11-19
None,Duesseldorf,FRG,1,1461.71679688,1961-11-20,1961-11-26
None,Duesseldorf,FRG,1,1466.94750977,1961-11-27,1961-12-03
None,Duesseldorf,FRG,1,1467.29663086,1961-12-04,1961-12-10
None,Duesseldorf,FRG,1,1471.5090332,1961-12-11,1961-12-17
None,Duesseldorf,FRG,1,1464.89733887,1961-12-18,1961-12-23
None,Duesseldorf,FRG,1,1475.28173828,1961-12-24,1961-12-30
None,Duesseldorf,FRG,1,1471.29345703,1961-12-31,1962-01-13
None,Duesseldorf,FRG,1,1465.3079834,1962-01-14,1962-01-17
None,Duesseldorf,FRG,1,1462.66125488,1962-01-18,1962-01-20
None,Duesseldorf,FRG,1,1456.87304688,1962-01-21,1962-01-27
None,Duesseldorf,FRG,1,1466.23620605,1962-01-28,1962-02-01
None,Duesseldorf,FRG,1,1470.55419922,1962-02-02,1962-02-03
None,Duesseldorf,FRG,1,1483.22509766,1962-02-04,1962-02-14
None,Duesseldorf,FRG,1,1494.64660645,1962-02-15,1962-02-17
None,Duesseldorf,FRG,1,1489.9798584,1962-02-18,1962-02-22
None,Duesseldorf,FRG,1,1470.90136719,1962-02-23,1962-02-28
None,Duesseldorf,FRG,1,1468.59973145,1962-03-01,1962-03-10
None,Duesseldorf,FRG,1,1463.84533691,1962-03-11,1962-03-17
None,Duesseldorf,FRG,1,1456.46386719,1962-03-18,1962-03-24
None,Duesseldorf,FRG,1,1470.41589355,1962-03-25,1962-03-31
None,Duesseldorf,FRG,1,1466.33679199,1962-04-01,1962-04-07
None,Duesseldorf,FRG,1,1476.89331055,1962-04-08,1962-08-18
None,Duesseldorf,FRG,1,1481.72033691,1962-08-19,1962-08-26
None,Duesseldorf,FRG,1,1478.87280273,1962-08-27,1962-09-02
None,Duesseldorf,FRG,1,1470.5871582,1962-09-03,1962-09-05
None,Duesseldorf,FRG,1,1444.19067383,1962-09-06,1962-09-09
None,Duesseldorf,FRG,1,1455.97827148,1962-09-10,1962-09-16
None,Duesseldorf,FRG,1,1467.1060791,1962-09-17,1962-09-23
None,Duesseldorf,FRG,1,1478.88305664,1962-09-24,1962-09-26
None,Duesseldorf,FRG,1,1485.27905273,1962-09-27,1962-09-30
None,Duesseldorf,FRG,1,1467.82971191,1962-10-01,1962-10-07
