Rank,Club,Country,Level,Elo,From,To
None,RB Leipzig,GER,2,1501.48242188,2015-11-25,2015-11-25
None,RB Leipzig,GER,2,1509.04699707,2015-11-26,2015-11-26
None,RB Leipzig,GER,2,1504.62719727,2015-11-27,2015-11-30
None,RB Leipzig,GER,2,1513.74499512,2015-12-01,2015-12-06
None,RB Leipzig,GER,2,1519.05126953,2015-12-07,2015-12-08
None,RB Leipzig,GER,2,1518.88391113,2015-12-09,2015-12-09
None,RB Leipzig,GER,2,1521.48364258,2015-12-10,2015-12-10
None,RB Leipzig,GER,2,1521.25195312,2015-12-11,2015-12-13
None,RB Leipzig,GER,2,1527.92834473,2015-12-14,2015-12-19
None,RB Leipzig,GER,2,1535.15625,2015-12-20,2016-02-07
None,RB Leipzig,GER,2,1544.06420898,2016-02-08,2016-02-12
None,RB Leipzig,GER,2,1535.39794922,2016-02-13,2016-02-17
None,RB Leipzig,GER,2,1537.45739746,2016-02-18,2016-02-18
None,RB Leipzig,GER,2,1542.78540039,2016-02-19,2016-02-19
None,RB Leipzig,GER,2,1552.640625,2016-02-20,2016-02-23
None,RB Leipzig,GER,2,1553.6282959,2016-02-24,2016-02-25
None,RB Leipzig,GER,2,1548.90429688,2016-02-26,2016-02-26
None,RB Leipzig,GER,2,1555.42602539,2016-02-27,2016-03-02
None,RB Leipzig,GER,2,1562.50842285,2016-03-03,2016-03-07
None,RB Leipzig,GER,2,1557.34484863,2016-03-08,2016-03-08
None,RB Leipzig,GER,2,1557.7409668,2016-03-09,2016-03-10
None,RB Leipzig,GER,2,1559.11279297,2016-03-11,2016-03-13
None,RB Leipzig,GER,2,1563.03051758,2016-03-14,2016-03-16
None,RB Leipzig,GER,2,1565.84899902,2016-03-17,2016-03-17
None,RB Leipzig,GER,2,1566.24230957,2016-03-18,2016-03-20
None,RB Leipzig,GER,2,1557.36083984,2016-03-21,2016-04-02
None,RB Leipzig,GER,2,1565.7598877,2016-04-03,2016-04-05
None,RB Leipzig,GER,2,1566.34179688,2016-04-06,2016-04-06
None,RB Leipzig,GER,2,1570.3215332,2016-04-07,2016-04-07
None,RB Leipzig,GER,2,1568.94189453,2016-04-08,2016-04-11
None,RB Leipzig,GER,2,1576.87683105,2016-04-12,2016-04-12
None,RB Leipzig,GER,2,1572.41381836,2016-04-13,2016-04-13
None,RB Leipzig,GER,2,1573.11853027,2016-04-14,2016-04-14
None,RB Leipzig,GER,2,1569.38928223,2016-04-15,2016-04-15
None,RB Leipzig,GER,2,1556.43811035,2016-04-16,2016-04-25
None,RB Leipzig,GER,2,1556.1204834,2016-04-26,2016-04-27
None,RB Leipzig,GER,2,1554.23986816,2016-04-28,2016-04-29
None,RB Leipzig,GER,2,1549.67883301,2016-04-30,2016-05-03
None,RB Leipzig,GER,2,1548.89379883,2016-05-04,2016-05-08
None,RB Leipzig,GER,2,1557.55737305,2016-05-09,2016-05-15
None,RB Leipzig,GER,2,1546.43994141,2016-05-16,2016-07-01
None,RB Leipzig,GER,1,1546.43994141,2016-07-02,2016-07-28
None,RB Leipzig,GER,1,1546.97033691,2016-07-29,2016-08-04
None,RB Leipzig,GER,1,1539.63586426,2016-08-05,2016-08-16
None,RB Leipzig,GER,1,1541.55749512,2016-08-17,2016-08-24
None,RB Leipzig,GER,1,1542.77746582,2016-08-25,2016-08-28
None,RB Leipzig,GER,1,1546.86975098,2016-08-29,2016-09-10
None,RB Leipzig,GER,1,1561.09020996,2016-09-11,2016-09-13
None,RB Leipzig,GER,1,1561.94946289,2016-09-14,2016-09-14
None,RB Leipzig,GER,1,1559.99353027,2016-09-15,2016-09-15
None,RB Leipzig,GER,1,1562.13452148,2016-09-16,2016-09-17
None,RB Leipzig,GER,1,1585.07702637,2016-09-18,2016-09-21
None,RB Leipzig,GER,1,1588.93811035,2016-09-22,2016-09-25
None,RB Leipzig,GER,1,1593.46862793,2016-09-26,2016-09-27
None,RB Leipzig,GER,1,1594.9206543,2016-09-28,2016-09-28
None,RB Leipzig,GER,1,1591.50195312,2016-09-29,2016-09-29
None,RB Leipzig,GER,1,1595.22998047,2016-09-30,2016-09-30
None,RB Leipzig,GER,1,1603.43823242,2016-10-01,2016-10-01
100,RB Leipzig,GER,1,1603.43823242,2016-10-02,2016-10-02
None,RB Leipzig,GER,1,1603.43823242,2016-10-03,2016-10-16
94,RB Leipzig,GER,1,1615.78613281,2016-10-17,2016-10-17
95,RB Leipzig,GER,1,1615.78613281,2016-10-18,2016-10-18
94,RB Leipzig,GER,1,1617.63989258,2016-10-19,2016-10-19
92,RB Leipzig,GER,1,1620.92529297,2016-10-20,2016-10-20
91,RB Leipzig,GER,1,1622.93518066,2016-10-21,2016-10-22
90,RB Leipzig,GER,1,1622.93518066,2016-10-23,2016-10-23
85,RB Leipzig,GER,1,1633.09997559,2016-10-24,2016-10-25
86,RB Leipzig,GER,1,1633.09997559,2016-10-26,2016-10-29
75,RB Leipzig,GER,1,1645.17089844,2016-10-30,2016-11-01
75,RB Leipzig,GER,1,1644.00219727,2016-11-02,2016-11-02
72,RB Leipzig,GER,1,1648.76660156,2016-11-03,2016-11-03
74,RB Leipzig,GER,1,1645.1517334,2016-11-04,2016-11-05
76,RB Leipzig,GER,1,1645.1517334,2016-11-06,2016-11-06
68,RB Leipzig,GER,1,1656.0838623,2016-11-07,2016-11-18
61,RB Leipzig,GER,1,1669.12463379,2016-11-19,2016-11-19
60,RB Leipzig,GER,1,1669.12463379,2016-11-20,2016-11-20
59,RB Leipzig,GER,1,1669.12463379,2016-11-21,2016-11-22
60,RB Leipzig,GER,1,1669.62463379,2016-11-23,2016-11-23
62,RB Leipzig,GER,1,1665.52770996,2016-11-24,2016-11-24
60,RB Leipzig,GER,1,1668.35864258,2016-11-25,2016-11-25
57,RB Leipzig,GER,1,1683.98596191,2016-11-26,2016-11-30
56,RB Leipzig,GER,1,1683.98596191,2016-12-01,2016-12-02
55,RB Leipzig,GER,1,1683.98596191,2016-12-03,2016-12-03
50,RB Leipzig,GER,1,1692.82250977,2016-12-04,2016-12-06
48,RB Leipzig,GER,1,1693.69543457,2016-12-07,2016-12-07
45,RB Leipzig,GER,1,1699.20349121,2016-12-08,2016-12-08
48,RB Leipzig,GER,1,1695.65490723,2016-12-09,2016-12-09
46,RB Leipzig,GER,1,1695.65490723,2016-12-10,2016-12-10
53,RB Leipzig,GER,1,1685.66394043,2016-12-11,2016-12-11
52,RB Leipzig,GER,1,1685.66394043,2016-12-12,2016-12-12
51,RB Leipzig,GER,1,1685.66394043,2016-12-13,2016-12-17
44,RB Leipzig,GER,1,1695.89978027,2016-12-18,2016-12-18
43,RB Leipzig,GER,1,1695.89978027,2016-12-19,2016-12-19
42,RB Leipzig,GER,1,1695.89978027,2016-12-20,2016-12-20
43,RB Leipzig,GER,1,1695.89978027,2016-12-21,2016-12-21
48,RB Leipzig,GER,1,1693.42297363,2016-12-22,2016-12-26
49,RB Leipzig,GER,1,1693.42297363,2016-12-27,2017-01-14
48,RB Leipzig,GER,1,1693.42297363,2017-01-15,2017-01-15
50,RB Leipzig,GER,1,1693.42297363,2017-01-16,2017-01-21
38,RB Leipzig,GER,1,1705.55981445,2017-01-22,2017-01-27
39,RB Leipzig,GER,1,1705.55981445,2017-01-28,2017-01-28
35,RB Leipzig,GER,1,1712.62658691,2017-01-29,2017-01-29
36,RB Leipzig,GER,1,1712.62658691,2017-01-30,2017-01-30
35,RB Leipzig,GER,1,1712.62658691,2017-01-31,2017-02-04
36,RB Leipzig,GER,1,1709.60693359,2017-02-05,2017-02-05
35,RB Leipzig,GER,1,1709.60693359,2017-02-06,2017-02-08
36,RB Leipzig,GER,1,1709.60693359,2017-02-09,2017-02-11
49,RB Leipzig,GER,1,1688.37902832,2017-02-12,2017-02-12
52,RB Leipzig,GER,1,1688.37902832,2017-02-13,2017-02-14
52,RB Leipzig,GER,1,1686.53369141,2017-02-15,2017-02-15
49,RB Leipzig,GER,1,1689.45373535,2017-02-16,2017-02-16
52,RB Leipzig,GER,1,1688.29199219,2017-02-17,2017-02-18
51,RB Leipzig,GER,1,1688.29199219,2017-02-19,2017-02-19
43,RB Leipzig,GER,1,1699.25109863,2017-02-20,2017-02-21
45,RB Leipzig,GER,1,1696.54504395,2017-02-22,2017-02-22
48,RB Leipzig,GER,1,1696.40576172,2017-02-23,2017-02-23
41,RB Leipzig,GER,1,1702.96240234,2017-02-24,2017-02-25
35,RB Leipzig,GER,1,1712.88903809,2017-02-26,2017-02-26
37,RB Leipzig,GER,1,1712.88903809,2017-02-27,2017-03-03
37,RB Leipzig,GER,1,1713.24609375,2017-03-04,2017-03-04
35,RB Leipzig,GER,1,1713.24609375,2017-03-05,2017-03-07
34,RB Leipzig,GER,1,1714.26867676,2017-03-08,2017-03-08
32,RB Leipzig,GER,1,1720.69946289,2017-03-09,2017-03-09
33,RB Leipzig,GER,1,1720.69946289,2017-03-10,2017-03-11
39,RB Leipzig,GER,1,1710.13769531,2017-03-12,2017-03-13
40,RB Leipzig,GER,1,1710.13769531,2017-03-14,2017-03-15
40,RB Leipzig,GER,1,1710.56420898,2017-03-16,2017-03-16
43,RB Leipzig,GER,1,1710.56420898,2017-03-17,2017-03-17
44,RB Leipzig,GER,1,1710.56420898,2017-03-18,2017-03-18
47,RB Leipzig,GER,1,1698.2310791,2017-03-19,2017-03-19
48,RB Leipzig,GER,1,1698.2310791,2017-03-20,2017-03-31
47,RB Leipzig,GER,1,1698.2310791,2017-04-01,2017-04-01
44,RB Leipzig,GER,1,1704.62988281,2017-04-02,2017-04-02
47,RB Leipzig,GER,1,1704.62988281,2017-04-03,2017-04-04
48,RB Leipzig,GER,1,1704.62988281,2017-04-05,2017-04-05
44,RB Leipzig,GER,1,1713.31884766,2017-04-06,2017-04-06
43,RB Leipzig,GER,1,1713.31884766,2017-04-07,2017-04-08
38,RB Leipzig,GER,1,1720.79125977,2017-04-09,2017-04-11
36,RB Leipzig,GER,1,1720.79125977,2017-04-12,2017-04-12
42,RB Leipzig,GER,1,1713.74401855,2017-04-13,2017-04-13
44,RB Leipzig,GER,1,1710.05371094,2017-04-14,2017-04-15
38,RB Leipzig,GER,1,1720.69262695,2017-04-16,2017-04-16
39,RB Leipzig,GER,1,1720.69262695,2017-04-17,2017-04-18
40,RB Leipzig,GER,1,1718.37927246,2017-04-19,2017-04-19
40,RB Leipzig,GER,1,1715.54309082,2017-04-20,2017-04-20
40,RB Leipzig,GER,1,1715.61413574,2017-04-21,2017-04-22
39,RB Leipzig,GER,1,1715.61413574,2017-04-23,2017-04-23
40,RB Leipzig,GER,1,1717.99328613,2017-04-24,2017-04-26
41,RB Leipzig,GER,1,1717.99328613,2017-04-27,2017-04-27
40,RB Leipzig,GER,1,1717.99328613,2017-04-28,2017-04-28
39,RB Leipzig,GER,1,1717.99328613,2017-04-29,2017-04-29
43,RB Leipzig,GER,1,1712.734375,2017-04-30,2017-04-30
41,RB Leipzig,GER,1,1712.734375,2017-05-01,2017-05-03
40,RB Leipzig,GER,1,1712.734375,2017-05-04,2017-05-06
33,RB Leipzig,GER,1,1728.47192383,2017-05-07,2017-05-07
32,RB Leipzig,GER,1,1728.47192383,2017-05-08,2017-05-13
33,RB Leipzig,GER,1,1724.91235352,2017-05-14,2017-05-17
34,RB Leipzig,GER,1,1724.91235352,2017-05-18,2017-05-18
33,RB Leipzig,GER,1,1724.91235352,2017-05-19,2017-05-20
33,RB Leipzig,GER,1,1724.26062012,2017-05-21,2017-05-21
31,RB Leipzig,GER,1,1724.26062012,2017-05-22,2017-06-03
32,RB Leipzig,GER,1,1724.26062012,2017-06-04,2017-07-21
31,RB Leipzig,GER,1,1724.26062012,2017-07-22,2017-07-22
32,RB Leipzig,GER,1,1724.26062012,2017-07-23,2017-07-25
33,RB Leipzig,GER,1,1724.26062012,2017-07-26,2017-07-27
33,RB Leipzig,GER,1,1724.23925781,2017-07-28,2017-08-02
34,RB Leipzig,GER,1,1724.23925781,2017-08-03,2017-08-03
37,RB Leipzig,GER,1,1715.31420898,2017-08-04,2017-08-11
35,RB Leipzig,GER,1,1715.31420898,2017-08-12,2017-08-12
34,RB Leipzig,GER,1,1715.31420898,2017-08-13,2017-08-15
37,RB Leipzig,GER,1,1712.62963867,2017-08-16,2017-08-16
39,RB Leipzig,GER,1,1712.62963867,2017-08-17,2017-08-17
38,RB Leipzig,GER,1,1712.62963867,2017-08-18,2017-08-18
37,RB Leipzig,GER,1,1712.62963867,2017-08-19,2017-08-19
45,RB Leipzig,GER,1,1703.75976562,2017-08-20,2017-08-20
44,RB Leipzig,GER,1,1703.75976562,2017-08-21,2017-08-22
43,RB Leipzig,GER,1,1703.75976562,2017-08-23,2017-08-23
44,RB Leipzig,GER,1,1702.15576172,2017-08-24,2017-08-27
39,RB Leipzig,GER,1,1709.65771484,2017-08-28,2017-09-08
31,RB Leipzig,GER,1,1721.26098633,2017-09-09,2017-09-12
32,RB Leipzig,GER,1,1721.86914062,2017-09-13,2017-09-13
33,RB Leipzig,GER,1,1721.03710938,2017-09-14,2017-09-14
39,RB Leipzig,GER,1,1715.28918457,2017-09-15,2017-09-16
42,RB Leipzig,GER,1,1713.02233887,2017-09-17,2017-09-19
43,RB Leipzig,GER,1,1704.83984375,2017-09-20,2017-09-23
39,RB Leipzig,GER,1,1709.55773926,2017-09-24,2017-09-24
38,RB Leipzig,GER,1,1709.55773926,2017-09-25,2017-09-26
43,RB Leipzig,GER,1,1696.75500488,2017-09-27,2017-09-27
45,RB Leipzig,GER,1,1692.52990723,2017-09-28,2017-09-28
47,RB Leipzig,GER,1,1681.19702148,2017-09-29,2017-09-30
50,RB Leipzig,GER,1,1681.19702148,2017-10-01,2017-10-01
43,RB Leipzig,GER,1,1688.84143066,2017-10-02,2017-10-14
41,RB Leipzig,GER,1,1701.79772949,2017-10-15,2017-10-15
40,RB Leipzig,GER,1,1701.79772949,2017-10-16,2017-10-16
41,RB Leipzig,GER,1,1701.79772949,2017-10-17,2017-10-17
37,RB Leipzig,GER,1,1710.02258301,2017-10-18,2017-10-18
37,RB Leipzig,GER,1,1710.68225098,2017-10-19,2017-10-19
36,RB Leipzig,GER,1,1706.76538086,2017-10-20,2017-10-21
36,RB Leipzig,GER,1,1710.26647949,2017-10-22,2017-10-28
35,RB Leipzig,GER,1,1707.05078125,2017-10-29,2017-10-31
36,RB Leipzig,GER,1,1708.10998535,2017-11-01,2017-11-01
41,RB Leipzig,GER,1,1697.04541016,2017-11-02,2017-11-02
38,RB Leipzig,GER,1,1701.37109375,2017-11-03,2017-11-04
35,RB Leipzig,GER,1,1705.72424316,2017-11-05,2017-11-05
38,RB Leipzig,GER,1,1705.72424316,2017-11-06,2017-11-18
37,RB Leipzig,GER,1,1707.23950195,2017-11-19,2017-11-21
28,RB Leipzig,GER,1,1734.62036133,2017-11-22,2017-11-22
27,RB Leipzig,GER,1,1735.50622559,2017-11-23,2017-11-23
28,RB Leipzig,GER,1,1734.47021484,2017-11-24,2017-11-25
27,RB Leipzig,GER,1,1740.08361816,2017-11-26,2017-11-27
26,RB Leipzig,GER,1,1740.08361816,2017-11-28,2017-12-02
33,RB Leipzig,GER,1,1724.64038086,2017-12-03,2017-12-05
31,RB Leipzig,GER,1,1726.91308594,2017-12-06,2017-12-06
36,RB Leipzig,GER,1,1712.10974121,2017-12-07,2017-12-07
36,RB Leipzig,GER,1,1706.53857422,2017-12-08,2017-12-08
37,RB Leipzig,GER,1,1706.53857422,2017-12-09,2017-12-09
39,RB Leipzig,GER,1,1701.71850586,2017-12-10,2017-12-12
39,RB Leipzig,GER,1,1701.88830566,2017-12-13,2017-12-17
44,RB Leipzig,GER,1,1690.03149414,2017-12-18,2017-12-20
45,RB Leipzig,GER,1,1690.03149414,2017-12-21,2017-12-22
46,RB Leipzig,GER,1,1690.03149414,2017-12-23,2018-01-13
42,RB Leipzig,GER,1,1699.56921387,2018-01-14,2018-01-20
42,RB Leipzig,GER,1,1690.40686035,2018-01-21,2018-01-21
43,RB Leipzig,GER,1,1690.40686035,2018-01-22,2018-01-27
45,RB Leipzig,GER,1,1685.28088379,2018-01-28,2018-01-31
46,RB Leipzig,GER,1,1685.28088379,2018-02-01,2018-02-03
41,RB Leipzig,GER,1,1694.32946777,2018-02-04,2018-02-09
40,RB Leipzig,GER,1,1702.15246582,2018-02-10,2018-02-10
41,RB Leipzig,GER,1,1702.15246582,2018-02-11,2018-02-13
40,RB Leipzig,GER,1,1702.15246582,2018-02-14,2018-02-14
41,RB Leipzig,GER,1,1702.15246582,2018-02-15,2018-02-15
28,RB Leipzig,GER,1,1731.11096191,2018-02-16,2018-02-19
32,RB Leipzig,GER,1,1722.68518066,2018-02-20,2018-02-20
32,RB Leipzig,GER,1,1724.10266113,2018-02-21,2018-02-21
33,RB Leipzig,GER,1,1724.10266113,2018-02-22,2018-02-22
35,RB Leipzig,GER,1,1716.07336426,2018-02-23,2018-02-24
34,RB Leipzig,GER,1,1716.07336426,2018-02-25,2018-02-25
41,RB Leipzig,GER,1,1703.3873291,2018-02-26,2018-03-03
41,RB Leipzig,GER,1,1703.83129883,2018-03-04,2018-03-08
41,RB Leipzig,GER,1,1705.59521484,2018-03-09,2018-03-11
41,RB Leipzig,GER,1,1704.32995605,2018-03-12,2018-03-13
42,RB Leipzig,GER,1,1704.32995605,2018-03-14,2018-03-14
42,RB Leipzig,GER,1,1704.77441406,2018-03-15,2018-03-15
39,RB Leipzig,GER,1,1716.05493164,2018-03-16,2018-03-16
38,RB Leipzig,GER,1,1716.05493164,2018-03-17,2018-03-18
33,RB Leipzig,GER,1,1729.0748291,2018-03-19,2018-03-31
33,RB Leipzig,GER,1,1734.79748535,2018-04-01,2018-04-01
32,RB Leipzig,GER,1,1734.79748535,2018-04-02,2018-04-03
32,RB Leipzig,GER,1,1735.85742188,2018-04-04,2018-04-05
30,RB Leipzig,GER,1,1742.32092285,2018-04-06,2018-04-07
27,RB Leipzig,GER,1,1742.32092285,2018-04-08,2018-04-08
26,RB Leipzig,GER,1,1742.32092285,2018-04-09,2018-04-09
35,RB Leipzig,GER,1,1724.3692627,2018-04-10,2018-04-10
34,RB Leipzig,GER,1,1724.3692627,2018-04-11,2018-04-11
34,RB Leipzig,GER,1,1724.14147949,2018-04-12,2018-04-12
45,RB Leipzig,GER,1,1697.8927002,2018-04-13,2018-04-14
46,RB Leipzig,GER,1,1697.8927002,2018-04-15,2018-04-15
46,RB Leipzig,GER,1,1698.52819824,2018-04-16,2018-04-18
45,RB Leipzig,GER,1,1698.52819824,2018-04-19,2018-04-21
51,RB Leipzig,GER,1,1682.55395508,2018-04-22,2018-04-22
52,RB Leipzig,GER,1,1682.55395508,2018-04-23,2018-04-25
52,RB Leipzig,GER,1,1679.5703125,2018-04-26,2018-04-28
53,RB Leipzig,GER,1,1679.5703125,2018-04-29,2018-04-29
60,RB Leipzig,GER,1,1663.82080078,2018-04-30,2018-05-01
60,RB Leipzig,GER,1,1663.81506348,2018-05-02,2018-05-05
57,RB Leipzig,GER,1,1672.25134277,2018-05-06,2018-05-07
58,RB Leipzig,GER,1,1672.25134277,2018-05-08,2018-05-12
52,RB Leipzig,GER,1,1689.07324219,2018-05-13,2018-05-13
53,RB Leipzig,GER,1,1689.07324219,2018-05-14,2018-05-20
52,RB Leipzig,GER,1,1689.07324219,2018-05-21,2018-05-26
51,RB Leipzig,GER,1,1689.07324219,2018-05-27,2018-07-25
52,RB Leipzig,GER,1,1689.07324219,2018-07-26,2018-07-26
49,RB Leipzig,GER,1,1693.57592773,2018-07-27,2018-08-01
50,RB Leipzig,GER,1,1693.57592773,2018-08-02,2018-08-02
51,RB Leipzig,GER,1,1693.48571777,2018-08-03,2018-08-08
50,RB Leipzig,GER,1,1693.48571777,2018-08-09,2018-08-09
47,RB Leipzig,GER,1,1695.99133301,2018-08-10,2018-08-10
