Rank,Club,Country,Level,Elo,From,To
None,Angers,FRA,1,1624.22253418,1958-05-11,1958-08-17
None,Angers,FRA,1,1629.34130859,1958-08-18,1958-08-24
None,Angers,FRA,1,1617.7286377,1958-08-25,1958-08-27
None,Angers,FRA,1,1623.41638184,1958-08-28,1958-08-31
None,Angers,FRA,1,1615.73083496,1958-09-01,1958-09-07
None,Angers,FRA,1,1604.63574219,1958-09-08,1958-09-10
None,Angers,FRA,1,1595.08117676,1958-09-11,1958-09-14
None,Angers,FRA,1,1601.43591309,1958-09-15,1958-09-17
None,Angers,FRA,1,1603.3614502,1958-09-18,1958-09-21
None,Angers,FRA,1,1605.92919922,1958-09-22,1958-09-24
None,Angers,FRA,1,1598.82177734,1958-09-25,1958-09-27
None,Angers,FRA,1,1612.29858398,1958-09-28,1958-09-30
None,Angers,FRA,1,1613.44421387,1958-10-01,1958-10-05
None,Angers,FRA,1,1624.28466797,1958-10-06,1958-10-12
None,Angers,FRA,1,1612.66223145,1958-10-13,1958-10-19
None,Angers,FRA,1,1620.36621094,1958-10-20,1958-11-02
None,Angers,FRA,1,1622.23217773,1958-11-03,1958-11-09
None,Angers,FRA,1,1627.45959473,1958-11-10,1958-11-16
None,Angers,FRA,1,1623.15588379,1958-11-17,1958-11-23
None,Angers,FRA,1,1617.76599121,1958-11-24,1958-11-26
None,Angers,FRA,1,1617.83154297,1958-11-27,1958-11-30
None,Angers,FRA,1,1616.30224609,1958-12-01,1958-12-03
None,Angers,FRA,1,1616.38842773,1958-12-04,1958-12-07
None,Angers,FRA,1,1610.40563965,1958-12-08,1958-12-14
None,Angers,FRA,1,1606.11450195,1958-12-15,1958-12-21
None,Angers,FRA,1,1607.79296875,1958-12-22,1958-12-28
None,Angers,FRA,1,1593.51025391,1958-12-29,1959-01-04
None,Angers,FRA,1,1600.00756836,1959-01-05,1959-01-18
None,Angers,FRA,1,1602.69226074,1959-01-19,1959-01-25
None,Angers,FRA,1,1605.38244629,1959-01-26,1959-02-04
None,Angers,FRA,1,1601.55578613,1959-02-05,1959-02-08
None,Angers,FRA,1,1606.89794922,1959-02-09,1959-02-15
None,Angers,FRA,1,1611.52258301,1959-02-16,1959-03-08
None,Angers,FRA,1,1614.17614746,1959-03-09,1959-03-15
None,Angers,FRA,1,1608.42932129,1959-03-16,1959-03-18
None,Angers,FRA,1,1622.86779785,1959-03-19,1959-03-29
None,Angers,FRA,1,1619.59643555,1959-03-30,1959-04-05
None,Angers,FRA,1,1614.97851562,1959-04-06,1959-04-13
None,Angers,FRA,1,1617.06091309,1959-04-14,1959-04-19
None,Angers,FRA,1,1623.1895752,1959-04-20,1959-04-26
None,Angers,FRA,1,1613.92004395,1959-04-27,1959-05-07
None,Angers,FRA,1,1609.08276367,1959-05-08,1959-05-10
None,Angers,FRA,1,1612.60424805,1959-05-11,1959-05-13
None,Angers,FRA,1,1622.99157715,1959-05-14,1959-05-16
None,Angers,FRA,1,1618.34851074,1959-05-17,1959-05-23
None,Angers,FRA,1,1641.40576172,1959-05-24,1959-05-28
None,Angers,FRA,1,1641.96594238,1959-05-29,1959-06-03
None,Angers,FRA,1,1637.94030762,1959-06-04,1959-08-15
None,Angers,FRA,1,1625.36279297,1959-08-16,1959-08-22
None,Angers,FRA,1,1625.67797852,1959-08-23,1959-08-26
None,Angers,FRA,1,1623.00256348,1959-08-27,1959-08-29
None,Angers,FRA,1,1621.54089355,1959-08-30,1959-09-05
None,Angers,FRA,1,1611.41003418,1959-09-06,1959-09-12
None,Angers,FRA,1,1611.7043457,1959-09-13,1959-09-16
None,Angers,FRA,1,1608.32897949,1959-09-17,1959-09-20
None,Angers,FRA,1,1600.47290039,1959-09-21,1959-09-23
None,Angers,FRA,1,1606.99194336,1959-09-24,1959-09-26
None,Angers,FRA,1,1610.33056641,1959-09-27,1959-09-30
None,Angers,FRA,1,1615.22912598,1959-10-01,1959-10-03
None,Angers,FRA,1,1606.73681641,1959-10-04,1959-10-11
None,Angers,FRA,1,1608.3963623,1959-10-12,1959-10-18
None,Angers,FRA,1,1617.17370605,1959-10-19,1959-10-25
None,Angers,FRA,1,1620.05883789,1959-10-26,1959-10-28
None,Angers,FRA,1,1613.62023926,1959-10-29,1959-11-01
None,Angers,FRA,1,1619.0246582,1959-11-02,1959-11-08
None,Angers,FRA,1,1607.9855957,1959-11-09,1959-11-15
None,Angers,FRA,1,1605.41674805,1959-11-16,1959-11-19
None,Angers,FRA,1,1604.35314941,1959-11-20,1959-11-22
None,Angers,FRA,1,1596.28649902,1959-11-23,1959-11-29
None,Angers,FRA,1,1603.44946289,1959-11-30,1959-12-03
None,Angers,FRA,1,1604.48999023,1959-12-04,1959-12-06
None,Angers,FRA,1,1596.66809082,1959-12-07,1959-12-19
None,Angers,FRA,1,1601.65258789,1959-12-20,1959-12-23
None,Angers,FRA,1,1605.38293457,1959-12-24,1959-12-27
94,Angers,FRA,1,1600.46594238,1959-12-28,1960-01-02
93,Angers,FRA,1,1600.46594238,1960-01-03,1960-01-03
79,Angers,FRA,1,1620.37817383,1960-01-04,1960-01-10
91,Angers,FRA,1,1607.9387207,1960-01-11,1960-01-16
92,Angers,FRA,1,1607.9387207,1960-01-17,1960-01-17
95,Angers,FRA,1,1603.86242676,1960-01-18,1960-01-24
96,Angers,FRA,1,1603.86242676,1960-01-25,1960-01-31
85,Angers,FRA,1,1612.54541016,1960-02-01,1960-02-04
85,Angers,FRA,1,1613.30126953,1960-02-05,1960-02-06
91,Angers,FRA,1,1608.34082031,1960-02-07,1960-02-07
90,Angers,FRA,1,1608.34082031,1960-02-08,1960-02-10
89,Angers,FRA,1,1608.34082031,1960-02-11,1960-02-13
88,Angers,FRA,1,1608.34082031,1960-02-14,1960-02-21
93,Angers,FRA,1,1600.72827148,1960-02-22,1960-02-24
95,Angers,FRA,1,1600.72827148,1960-02-25,1960-02-27
90,Angers,FRA,1,1604.83862305,1960-02-28,1960-02-28
89,Angers,FRA,1,1604.83862305,1960-02-29,1960-03-02
88,Angers,FRA,1,1602.14208984,1960-03-03,1960-03-05
91,Angers,FRA,1,1602.14208984,1960-03-06,1960-03-06
90,Angers,FRA,1,1602.14208984,1960-03-07,1960-03-12
89,Angers,FRA,1,1602.14208984,1960-03-13,1960-03-13
100,Angers,FRA,1,1592.44018555,1960-03-14,1960-03-19
99,Angers,FRA,1,1592.44018555,1960-03-20,1960-03-20
None,Angers,FRA,1,1589.8392334,1960-03-21,1960-03-26
80,Angers,FRA,1,1614.53405762,1960-03-27,1960-03-30
79,Angers,FRA,1,1614.53405762,1960-03-31,1960-04-02
78,Angers,FRA,1,1614.53405762,1960-04-03,1960-04-03
77,Angers,FRA,1,1614.53405762,1960-04-04,1960-04-09
79,Angers,FRA,1,1614.53405762,1960-04-10,1960-04-10
72,Angers,FRA,1,1620.85144043,1960-04-11,1960-04-13
74,Angers,FRA,1,1620.85144043,1960-04-14,1960-04-14
73,Angers,FRA,1,1620.85144043,1960-04-15,1960-04-15
74,Angers,FRA,1,1620.85144043,1960-04-16,1960-04-16
82,Angers,FRA,1,1611.88757324,1960-04-17,1960-04-17
83,Angers,FRA,1,1611.88757324,1960-04-18,1960-04-18
82,Angers,FRA,1,1611.88757324,1960-04-19,1960-04-19
83,Angers,FRA,1,1611.88757324,1960-04-20,1960-04-23
85,Angers,FRA,1,1611.88757324,1960-04-24,1960-05-01
80,Angers,FRA,1,1616.15673828,1960-05-02,1960-05-02
79,Angers,FRA,1,1616.15673828,1960-05-03,1960-05-05
81,Angers,FRA,1,1616.15673828,1960-05-06,1960-05-07
90,Angers,FRA,1,1608.1895752,1960-05-08,1960-05-13
89,Angers,FRA,1,1608.1895752,1960-05-14,1960-05-14
90,Angers,FRA,1,1608.1895752,1960-05-15,1960-05-21
85,Angers,FRA,1,1613.58227539,1960-05-22,1960-05-22
87,Angers,FRA,1,1613.58227539,1960-05-23,1960-05-28
76,Angers,FRA,1,1623.04699707,1960-05-29,1960-05-29
78,Angers,FRA,1,1623.04699707,1960-05-30,1960-06-04
77,Angers,FRA,1,1623.04699707,1960-06-05,1960-06-05
78,Angers,FRA,1,1623.04699707,1960-06-06,1960-06-12
79,Angers,FRA,1,1623.04699707,1960-06-13,1960-06-14
80,Angers,FRA,1,1623.04699707,1960-06-15,1960-06-22
81,Angers,FRA,1,1623.04699707,1960-06-23,1960-07-01
80,Angers,FRA,1,1623.04699707,1960-07-02,1960-07-02
79,Angers,FRA,1,1623.04699707,1960-07-03,1960-07-07
81,Angers,FRA,1,1623.04699707,1960-07-08,1960-07-12
82,Angers,FRA,1,1623.04699707,1960-07-13,1960-07-18
83,Angers,FRA,1,1623.04699707,1960-07-19,1960-07-24
82,Angers,FRA,1,1623.04699707,1960-07-25,1960-08-05
83,Angers,FRA,1,1623.04699707,1960-08-06,1960-08-06
82,Angers,FRA,1,1623.04699707,1960-08-07,1960-08-14
84,Angers,FRA,1,1623.04699707,1960-08-15,1960-08-18
83,Angers,FRA,1,1623.04699707,1960-08-19,1960-08-20
90,Angers,FRA,1,1614.99304199,1960-08-21,1960-08-21
91,Angers,FRA,1,1614.99304199,1960-08-22,1960-08-24
None,Angers,FRA,1,1602.58129883,1960-08-25,1960-08-27
100,Angers,FRA,1,1602.58129883,1960-08-28,1960-09-03
95,Angers,FRA,1,1609.91418457,1960-09-04,1960-09-04
94,Angers,FRA,1,1609.91418457,1960-09-05,1960-09-05
93,Angers,FRA,1,1609.91418457,1960-09-06,1960-09-07
92,Angers,FRA,1,1609.96276855,1960-09-08,1960-09-10
85,Angers,FRA,1,1620.3717041,1960-09-11,1960-09-11
87,Angers,FRA,1,1620.3717041,1960-09-12,1960-09-14
88,Angers,FRA,1,1617.83813477,1960-09-15,1960-09-17
92,Angers,FRA,1,1613.08129883,1960-09-18,1960-09-18
90,Angers,FRA,1,1613.08129883,1960-09-19,1960-09-21
91,Angers,FRA,1,1613.08129883,1960-09-22,1960-09-24
90,Angers,FRA,1,1615.66906738,1960-09-25,1960-09-29
91,Angers,FRA,1,1615.66906738,1960-09-30,1960-10-02
94,Angers,FRA,1,1611.7355957,1960-10-03,1960-10-05
94,Angers,FRA,1,1611.81652832,1960-10-06,1960-10-08
93,Angers,FRA,1,1611.81652832,1960-10-09,1960-10-09
84,Angers,FRA,1,1620.22766113,1960-10-10,1960-10-12
82,Angers,FRA,1,1620.22766113,1960-10-13,1960-10-15
70,Angers,FRA,1,1632.34375,1960-10-16,1960-10-16
71,Angers,FRA,1,1632.34375,1960-10-17,1960-10-22
70,Angers,FRA,1,1632.34375,1960-10-23,1960-10-23
63,Angers,FRA,1,1638.15063477,1960-10-24,1960-10-30
68,Angers,FRA,1,1635.94042969,1960-10-31,1960-11-01
60,Angers,FRA,1,1645.03039551,1960-11-02,1960-11-02
62,Angers,FRA,1,1645.03039551,1960-11-03,1960-11-05
60,Angers,FRA,1,1645.03039551,1960-11-06,1960-11-06
54,Angers,FRA,1,1655.24560547,1960-11-07,1960-11-08
53,Angers,FRA,1,1655.24560547,1960-11-09,1960-11-11
48,Angers,FRA,1,1659.11523438,1960-11-12,1960-11-13
48,Angers,FRA,1,1658.81433105,1960-11-14,1960-11-16
52,Angers,FRA,1,1655.15844727,1960-11-17,1960-11-19
58,Angers,FRA,1,1646.58239746,1960-11-20,1960-11-20
57,Angers,FRA,1,1646.58239746,1960-11-21,1960-11-27
50,Angers,FRA,1,1649.61804199,1960-11-28,1960-11-30
61,Angers,FRA,1,1643.3236084,1960-12-01,1960-12-03
60,Angers,FRA,1,1643.3236084,1960-12-04,1960-12-04
55,Angers,FRA,1,1648.08361816,1960-12-05,1960-12-07
57,Angers,FRA,1,1648.08361816,1960-12-08,1960-12-10
58,Angers,FRA,1,1648.08361816,1960-12-11,1960-12-11
59,Angers,FRA,1,1648.08361816,1960-12-12,1960-12-17
58,Angers,FRA,1,1648.08361816,1960-12-18,1960-12-18
57,Angers,FRA,1,1643.7166748,1960-12-19,1960-12-21
58,Angers,FRA,1,1643.7166748,1960-12-22,1960-12-24
75,Angers,FRA,1,1630.44592285,1960-12-25,1961-01-01
70,Angers,FRA,1,1633.12780762,1961-01-02,1961-01-08
66,Angers,FRA,1,1640.80249023,1961-01-09,1961-01-15
64,Angers,FRA,1,1640.80249023,1961-01-16,1961-01-21
65,Angers,FRA,1,1640.80249023,1961-01-22,1961-01-22
63,Angers,FRA,1,1641.87231445,1961-01-23,1961-01-29
56,Angers,FRA,1,1648.04321289,1961-01-30,1961-02-04
58,Angers,FRA,1,1648.04321289,1961-02-05,1961-02-05
49,Angers,FRA,1,1656.24279785,1961-02-06,1961-02-11
48,Angers,FRA,1,1656.24279785,1961-02-12,1961-02-19
50,Angers,FRA,1,1657.21887207,1961-02-20,1961-02-25
51,Angers,FRA,1,1657.21887207,1961-02-26,1961-02-26
54,Angers,FRA,1,1651.09191895,1961-02-27,1961-03-11
63,Angers,FRA,1,1642.95629883,1961-03-12,1961-03-12
61,Angers,FRA,1,1642.95629883,1961-03-13,1961-03-15
59,Angers,FRA,1,1642.95629883,1961-03-16,1961-03-19
76,Angers,FRA,1,1626.36242676,1961-03-20,1961-03-22
77,Angers,FRA,1,1626.36242676,1961-03-23,1961-03-25
78,Angers,FRA,1,1626.36242676,1961-03-26,1961-03-26
79,Angers,FRA,1,1626.36242676,1961-03-27,1961-03-31
77,Angers,FRA,1,1626.36242676,1961-04-01,1961-04-02
76,Angers,FRA,1,1626.36242676,1961-04-03,1961-04-03
77,Angers,FRA,1,1626.36242676,1961-04-04,1961-04-08
86,Angers,FRA,1,1616.7779541,1961-04-09,1961-04-09
87,Angers,FRA,1,1616.7779541,1961-04-10,1961-04-15
86,Angers,FRA,1,1616.7779541,1961-04-16,1961-04-16
85,Angers,FRA,1,1616.7779541,1961-04-17,1961-04-22
80,Angers,FRA,1,1621.25146484,1961-04-23,1961-04-23
79,Angers,FRA,1,1621.25146484,1961-04-24,1961-04-26
78,Angers,FRA,1,1621.25146484,1961-04-27,1961-04-29
85,Angers,FRA,1,1616.3079834,1961-04-30,1961-04-30
84,Angers,FRA,1,1616.3079834,1961-05-01,1961-05-03
83,Angers,FRA,1,1616.3079834,1961-05-04,1961-05-04
82,Angers,FRA,1,1616.3079834,1961-05-05,1961-05-07
83,Angers,FRA,1,1616.3079834,1961-05-08,1961-05-10
93,Angers,FRA,1,1602.51721191,1961-05-11,1961-05-13
96,Angers,FRA,1,1599.27270508,1961-05-14,1961-05-14
94,Angers,FRA,1,1599.27270508,1961-05-15,1961-05-18
89,Angers,FRA,1,1602.75866699,1961-05-19,1961-05-20
91,Angers,FRA,1,1602.75866699,1961-05-21,1961-05-21
90,Angers,FRA,1,1602.75866699,1961-05-22,1961-05-27
84,Angers,FRA,1,1613.70471191,1961-05-28,1961-06-03
93,Angers,FRA,1,1598.1484375,1961-06-04,1961-06-07
92,Angers,FRA,1,1598.1484375,1961-06-08,1961-06-11
96,Angers,FRA,1,1598.1484375,1961-06-12,1961-06-18
97,Angers,FRA,1,1598.1484375,1961-06-19,1961-06-25
96,Angers,FRA,1,1598.1484375,1961-06-26,1961-07-03
95,Angers,FRA,1,1598.1484375,1961-07-04,1961-07-30
96,Angers,FRA,1,1598.1484375,1961-07-31,1961-08-05
95,Angers,FRA,1,1598.1484375,1961-08-06,1961-08-06
93,Angers,FRA,1,1598.1484375,1961-08-07,1961-08-13
94,Angers,FRA,1,1598.1484375,1961-08-14,1961-08-19
99,Angers,FRA,1,1590.98291016,1961-08-20,1961-08-26
None,Angers,FRA,1,1588.86022949,1961-08-27,1961-08-27
100,Angers,FRA,1,1588.86022949,1961-08-28,1961-08-29
99,Angers,FRA,1,1588.86022949,1961-08-30,1961-08-30
None,Angers,FRA,1,1580.29187012,1961-08-31,1961-09-02
None,Angers,FRA,1,1576.61560059,1961-09-03,1961-09-05
None,Angers,FRA,1,1561.26403809,1961-09-06,1961-09-09
None,Angers,FRA,1,1565.88842773,1961-09-10,1961-09-12
None,Angers,FRA,1,1557.63024902,1961-09-13,1961-09-13
None,Angers,FRA,1,1555.92626953,1961-09-14,1961-09-16
None,Angers,FRA,1,1551.29736328,1961-09-17,1961-09-20
None,Angers,FRA,1,1536.44763184,1961-09-21,1961-09-24
None,Angers,FRA,1,1544.99291992,1961-09-25,1961-09-27
None,Angers,FRA,1,1543.22973633,1961-09-28,1961-09-30
None,Angers,FRA,1,1532.42199707,1961-10-01,1961-10-04
None,Angers,FRA,1,1534.58972168,1961-10-05,1961-10-08
None,Angers,FRA,1,1548.203125,1961-10-09,1961-10-14
None,Angers,FRA,1,1543.7052002,1961-10-15,1961-10-21
None,Angers,FRA,1,1559.56286621,1961-10-22,1961-10-25
None,Angers,FRA,1,1555.42285156,1961-10-26,1961-10-28
None,Angers,FRA,1,1565.60644531,1961-10-29,1961-10-31
None,Angers,FRA,1,1568.07348633,1961-11-01,1961-11-10
None,Angers,FRA,1,1563.65209961,1961-11-11,1961-11-19
None,Angers,FRA,1,1569.23535156,1961-11-20,1961-11-26
None,Angers,FRA,1,1562.03210449,1961-11-27,1961-12-03
None,Angers,FRA,1,1558.21240234,1961-12-04,1961-12-24
None,Angers,FRA,1,1562.40759277,1961-12-25,1961-12-31
None,Angers,FRA,1,1558.17468262,1962-01-01,1962-01-14
None,Angers,FRA,1,1562.04980469,1962-01-15,1962-01-21
None,Angers,FRA,1,1573.41015625,1962-01-22,1962-02-04
None,Angers,FRA,1,1568.80078125,1962-02-05,1962-02-11
None,Angers,FRA,1,1573.828125,1962-02-12,1962-02-25
None,Angers,FRA,1,1565.37719727,1962-02-26,1962-03-04
None,Angers,FRA,1,1561.45507812,1962-03-05,1962-03-17
None,Angers,FRA,1,1557.12194824,1962-03-18,1962-03-25
None,Angers,FRA,1,1553.38330078,1962-03-26,1962-03-28
None,Angers,FRA,1,1545.83996582,1962-03-29,1962-03-31
None,Angers,FRA,1,1562.37927246,1962-04-01,1962-04-07
None,Angers,FRA,1,1571.84472656,1962-04-08,1962-04-14
None,Angers,FRA,1,1569.39477539,1962-04-15,1962-04-18
None,Angers,FRA,1,1585.44165039,1962-04-19,1962-04-21
None,Angers,FRA,1,1581.32568359,1962-04-22,1962-04-28
None,Angers,FRA,1,1576.47399902,1962-04-29,1962-05-19
None,Angers,FRA,1,1563.56933594,1962-05-20,1962-08-18
None,Angers,FRA,1,1557.96606445,1962-08-19,1962-08-25
None,Angers,FRA,1,1549.24169922,1962-08-26,1962-09-01
None,Angers,FRA,1,1557.11865234,1962-09-02,1962-09-05
None,Angers,FRA,1,1547.42492676,1962-09-06,1962-09-08
None,Angers,FRA,1,1544.60107422,1962-09-09,1962-09-15
None,Angers,FRA,1,1549.19824219,1962-09-16,1962-09-19
None,Angers,FRA,1,1541.26391602,1962-09-20,1962-09-20
None,Angers,FRA,1,1532.67077637,1962-09-21,1962-09-22
None,Angers,FRA,1,1512.85522461,1962-09-23,1962-09-23
None,Angers,FRA,1,1527.16137695,1962-09-24,1962-10-06
None,Angers,FRA,1,1518.23120117,1962-10-07,1962-10-10
None,Angers,FRA,1,1513.28955078,1962-10-11,1962-10-13
None,Angers,FRA,1,1520.88305664,1962-10-14,1962-10-18
None,Angers,FRA,1,1518.37207031,1962-10-19,1962-10-21
None,Angers,FRA,1,1522.96435547,1962-10-22,1962-10-28
None,Angers,FRA,1,1518.92041016,1962-10-29,1962-10-31
None,Angers,FRA,1,1511.63293457,1962-11-01,1962-11-04
None,Angers,FRA,1,1522.81213379,1962-11-05,1962-11-14
None,Angers,FRA,1,1536.67932129,1962-11-15,1962-11-18
None,Angers,FRA,1,1557.30444336,1962-11-19,1962-11-21
None,Angers,FRA,1,1561.64697266,1962-11-22,1962-11-25
None,Angers,FRA,1,1565.63867188,1962-11-26,1962-12-02
None,Angers,FRA,1,1568.52441406,1962-12-03,1962-12-09
None,Angers,FRA,1,1571.8996582,1962-12-10,1962-12-16
None,Angers,FRA,1,1579.33129883,1962-12-17,1962-12-23
None,Angers,FRA,1,1567.53479004,1962-12-24,1962-12-30
None,Angers,FRA,1,1566.29345703,1962-12-31,1963-01-05
None,Angers,FRA,1,1569.61291504,1963-01-06,1963-01-13
None,Angers,FRA,1,1562.38330078,1963-01-14,1963-01-27
None,Angers,FRA,1,1555.16711426,1963-01-28,1963-02-03
None,Angers,FRA,1,1566.97351074,1963-02-04,1963-02-06
None,Angers,FRA,1,1552.21069336,1963-02-07,1963-02-10
None,Angers,FRA,1,1550.43395996,1963-02-11,1963-03-03
None,Angers,FRA,1,1559.17297363,1963-03-04,1963-03-13
None,Angers,FRA,1,1555.32116699,1963-03-14,1963-03-17
None,Angers,FRA,1,1562.75646973,1963-03-18,1963-03-23
None,Angers,FRA,1,1552.10632324,1963-03-24,1963-04-03
None,Angers,FRA,1,1537.50610352,1963-04-04,1963-04-06
None,Angers,FRA,1,1554.7701416,1963-04-07,1963-04-12
None,Angers,FRA,1,1566.86254883,1963-04-13,1963-04-30
None,Angers,FRA,1,1561.97460938,1963-05-01,1963-05-04
None,Angers,FRA,1,1570.28027344,1963-05-05,1963-05-18
None,Angers,FRA,1,1564.00756836,1963-05-19,1963-05-25
None,Angers,FRA,1,1559.81994629,1963-05-26,1963-09-01
None,Angers,FRA,1,1561.63415527,1963-09-02,1963-09-07
None,Angers,FRA,1,1550.14892578,1963-09-08,1963-09-13
None,Angers,FRA,1,1554.41040039,1963-09-14,1963-09-18
None,Angers,FRA,1,1556.30505371,1963-09-19,1963-09-21
None,Angers,FRA,1,1536.68371582,1963-09-22,1963-10-02
None,Angers,FRA,1,1537.1940918,1963-10-03,1963-10-05
None,Angers,FRA,1,1540.46447754,1963-10-06,1963-10-09
None,Angers,FRA,1,1542.48803711,1963-10-10,1963-10-12
None,Angers,FRA,1,1539.93151855,1963-10-13,1963-10-16
None,Angers,FRA,1,1547.6517334,1963-10-17,1963-10-19
None,Angers,FRA,1,1541.33508301,1963-10-20,1963-10-31
None,Angers,FRA,1,1538.56640625,1963-11-01,1963-11-03
None,Angers,FRA,1,1534.76403809,1963-11-04,1963-11-10
None,Angers,FRA,1,1541.59631348,1963-11-11,1963-11-17
None,Angers,FRA,1,1558.04699707,1963-11-18,1963-11-20
None,Angers,FRA,1,1562.31262207,1963-11-21,1963-11-24
None,Angers,FRA,1,1568.65686035,1963-11-25,1963-11-27
None,Angers,FRA,1,1569.82739258,1963-11-28,1963-11-30
None,Angers,FRA,1,1570.92541504,1963-12-01,1963-12-01
None,Angers,FRA,1,1583.85205078,1963-12-02,1963-12-04
