Rank,Club,Country,Level,Elo,From,To
None,Paris SG,FRA,1,1444.55163574,1976-10-03,1976-10-15
None,Paris SG,FRA,1,1451.5994873,1976-10-16,1976-10-20
None,Paris SG,FRA,1,1453.04125977,1976-10-21,1976-10-23
None,Paris SG,FRA,1,1457.2434082,1976-10-24,1976-10-29
None,Paris SG,FRA,1,1453.63293457,1976-10-30,1976-11-03
None,Paris SG,FRA,1,1463.69543457,1976-11-04,1976-11-06
None,Paris SG,FRA,1,1467.13317871,1976-11-07,1976-11-10
None,Paris SG,FRA,1,1471.75683594,1976-11-11,1976-11-20
None,Paris SG,FRA,1,1478.93835449,1976-11-21,1976-11-27
None,Paris SG,FRA,1,1469.79663086,1976-11-28,1976-12-04
None,Paris SG,FRA,1,1456.3614502,1976-12-05,1976-12-11
None,Paris SG,FRA,1,1472.3092041,1976-12-12,1976-12-18
None,Paris SG,FRA,1,1475.70422363,1976-12-19,1977-01-08
None,Paris SG,FRA,1,1485.14990234,1977-01-09,1977-01-15
None,Paris SG,FRA,1,1497.66137695,1977-01-16,1977-01-22
None,Paris SG,FRA,1,1504.57727051,1977-01-23,1977-01-29
None,Paris SG,FRA,1,1499.0090332,1977-01-30,1977-02-05
None,Paris SG,FRA,1,1493.4173584,1977-02-06,1977-02-18
None,Paris SG,FRA,1,1505.02612305,1977-02-19,1977-02-25
None,Paris SG,FRA,1,1511.67297363,1977-02-26,1977-03-02
None,Paris SG,FRA,1,1513.55004883,1977-03-03,1977-03-05
None,Paris SG,FRA,1,1511.17382812,1977-03-06,1977-03-16
None,Paris SG,FRA,1,1507.27563477,1977-03-17,1977-03-23
None,Paris SG,FRA,1,1497.41174316,1977-03-24,1977-04-02
None,Paris SG,FRA,1,1490.14794922,1977-04-03,1977-04-16
None,Paris SG,FRA,1,1484.5045166,1977-04-17,1977-04-28
None,Paris SG,FRA,1,1479.4095459,1977-04-29,1977-05-03
None,Paris SG,FRA,1,1483.47009277,1977-05-04,1977-05-07
None,Paris SG,FRA,1,1478.43603516,1977-05-08,1977-05-21
None,Paris SG,FRA,1,1480.55090332,1977-05-22,1977-05-27
None,Paris SG,FRA,1,1499.05969238,1977-05-28,1977-06-01
None,Paris SG,FRA,1,1502.15759277,1977-06-02,1977-06-04
None,Paris SG,FRA,1,1502.22119141,1977-06-05,1977-06-08
None,Paris SG,FRA,1,1506.03967285,1977-06-09,1977-08-03
None,Paris SG,FRA,1,1499.92102051,1977-08-04,1977-08-09
None,Paris SG,FRA,1,1494.60180664,1977-08-10,1977-08-16
None,Paris SG,FRA,1,1496.69799805,1977-08-17,1977-08-19
None,Paris SG,FRA,1,1484.7355957,1977-08-20,1977-08-30
None,Paris SG,FRA,1,1479.72912598,1977-08-31,1977-09-02
None,Paris SG,FRA,1,1483.91699219,1977-09-03,1977-09-09
None,Paris SG,FRA,1,1497.1550293,1977-09-10,1977-09-14
None,Paris SG,FRA,1,1506.19567871,1977-09-15,1977-09-17
None,Paris SG,FRA,1,1512.05383301,1977-09-18,1977-09-23
None,Paris SG,FRA,1,1523.0871582,1977-09-24,1977-09-28
None,Paris SG,FRA,1,1536.74719238,1977-09-29,1977-09-30
None,Paris SG,FRA,1,1518.59130859,1977-10-01,1977-10-05
None,Paris SG,FRA,1,1516.09753418,1977-10-06,1977-10-11
None,Paris SG,FRA,1,1513.27905273,1977-10-12,1977-10-14
None,Paris SG,FRA,1,1519.72363281,1977-10-15,1977-10-19
None,Paris SG,FRA,1,1513.15283203,1977-10-20,1977-10-22
None,Paris SG,FRA,1,1507.97277832,1977-10-23,1977-10-28
None,Paris SG,FRA,1,1502.58935547,1977-10-29,1977-11-02
None,Paris SG,FRA,1,1543.56872559,1977-11-03,1977-11-09
None,Paris SG,FRA,1,1555.2713623,1977-11-10,1977-11-19
None,Paris SG,FRA,1,1551.27355957,1977-11-20,1977-11-22
None,Paris SG,FRA,1,1547.07019043,1977-11-23,1977-11-23
None,Paris SG,FRA,1,1543.45532227,1977-11-24,1977-11-26
None,Paris SG,FRA,1,1547.78845215,1977-11-27,1977-11-30
None,Paris SG,FRA,1,1545.26989746,1977-12-01,1977-12-03
None,Paris SG,FRA,1,1547.90246582,1977-12-04,1977-12-07
None,Paris SG,FRA,1,1564.84423828,1977-12-08,1977-12-10
None,Paris SG,FRA,1,1559.90820312,1977-12-11,1977-12-17
None,Paris SG,FRA,1,1570.31274414,1977-12-18,1978-01-07
None,Paris SG,FRA,1,1579.78320312,1978-01-08,1978-01-14
None,Paris SG,FRA,1,1573.07421875,1978-01-15,1978-01-21
None,Paris SG,FRA,1,1575.5793457,1978-01-22,1978-02-03
None,Paris SG,FRA,1,1570.94946289,1978-02-04,1978-02-11
None,Paris SG,FRA,1,1558.52539062,1978-02-12,1978-02-15
None,Paris SG,FRA,1,1571.2097168,1978-02-16,1978-02-25
None,Paris SG,FRA,1,1562.59338379,1978-02-26,1978-03-01
None,Paris SG,FRA,1,1574.83789062,1978-03-02,1978-03-04
None,Paris SG,FRA,1,1566.70397949,1978-03-05,1978-03-10
None,Paris SG,FRA,1,1573.20117188,1978-03-11,1978-03-15
None,Paris SG,FRA,1,1572.11523438,1978-03-16,1978-03-25
None,Paris SG,FRA,1,1583.48828125,1978-03-26,1978-03-29
None,Paris SG,FRA,1,1585.27856445,1978-03-30,1978-04-04
None,Paris SG,FRA,1,1591.12585449,1978-04-05,1978-04-08
None,Paris SG,FRA,1,1596.96850586,1978-04-09,1978-04-12
None,Paris SG,FRA,1,1599.2376709,1978-04-13,1978-04-20
None,Paris SG,FRA,1,1602.25244141,1978-04-21,1978-04-23
100,Paris SG,FRA,1,1602.25244141,1978-04-24,1978-04-25
None,Paris SG,FRA,1,1590.71618652,1978-04-26,1978-04-26
None,Paris SG,FRA,1,1587.86584473,1978-04-27,1978-04-28
None,Paris SG,FRA,1,1584.7791748,1978-04-29,1978-05-02
None,Paris SG,FRA,1,1574.12451172,1978-05-03,1978-05-09
None,Paris SG,FRA,1,1570.44006348,1978-05-10,1978-07-19
None,Paris SG,FRA,1,1563.01159668,1978-07-20,1978-07-25
None,Paris SG,FRA,1,1546.15148926,1978-07-26,1978-07-28
None,Paris SG,FRA,1,1557.5333252,1978-07-29,1978-08-02
None,Paris SG,FRA,1,1551.05505371,1978-08-03,1978-08-08
None,Paris SG,FRA,1,1544.49743652,1978-08-09,1978-08-16
None,Paris SG,FRA,1,1548.40942383,1978-08-17,1978-08-18
None,Paris SG,FRA,1,1541.69897461,1978-08-19,1978-08-22
None,Paris SG,FRA,1,1558.46716309,1978-08-23,1978-08-25
None,Paris SG,FRA,1,1556.07287598,1978-08-26,1978-08-30
None,Paris SG,FRA,1,1555.69824219,1978-08-31,1978-09-03
None,Paris SG,FRA,1,1557.59289551,1978-09-04,1978-09-08
None,Paris SG,FRA,1,1570.80151367,1978-09-09,1978-09-13
None,Paris SG,FRA,1,1553.54370117,1978-09-14,1978-09-19
None,Paris SG,FRA,1,1549.88928223,1978-09-20,1978-09-22
None,Paris SG,FRA,1,1554.54443359,1978-09-23,1978-09-27
None,Paris SG,FRA,1,1551.34423828,1978-09-28,1978-09-30
None,Paris SG,FRA,1,1544.51330566,1978-10-01,1978-10-11
None,Paris SG,FRA,1,1549.15307617,1978-10-12,1978-10-14
None,Paris SG,FRA,1,1547.58435059,1978-10-15,1978-10-18
None,Paris SG,FRA,1,1551.92956543,1978-10-19,1978-10-20
None,Paris SG,FRA,1,1546.04260254,1978-10-21,1978-10-27
None,Paris SG,FRA,1,1532.88330078,1978-10-28,1978-11-01
None,Paris SG,FRA,1,1526.46520996,1978-11-02,1978-11-04
None,Paris SG,FRA,1,1523.95349121,1978-11-05,1978-11-14
None,Paris SG,FRA,1,1531.31738281,1978-11-15,1978-11-17
None,Paris SG,FRA,1,1527.37939453,1978-11-18,1978-11-22
None,Paris SG,FRA,1,1523.70373535,1978-11-23,1978-11-25
None,Paris SG,FRA,1,1527.75854492,1978-11-26,1978-12-01
None,Paris SG,FRA,1,1520.42565918,1978-12-02,1978-12-06
None,Paris SG,FRA,1,1513.59240723,1978-12-07,1978-12-09
None,Paris SG,FRA,1,1493.49682617,1978-12-10,1978-12-16
None,Paris SG,FRA,1,1496.22924805,1978-12-17,1979-01-27
None,Paris SG,FRA,1,1491.98620605,1979-01-28,1979-02-03
None,Paris SG,FRA,1,1488.30334473,1979-02-04,1979-02-17
None,Paris SG,FRA,1,1482.88354492,1979-02-18,1979-03-02
None,Paris SG,FRA,1,1496.24975586,1979-03-03,1979-03-16
None,Paris SG,FRA,1,1504.07836914,1979-03-17,1979-03-28
None,Paris SG,FRA,1,1497.57836914,1979-03-29,1979-04-07
None,Paris SG,FRA,1,1503.19067383,1979-04-08,1979-04-20
None,Paris SG,FRA,1,1500.17871094,1979-04-21,1979-04-27
None,Paris SG,FRA,1,1498.78430176,1979-04-28,1979-05-05
None,Paris SG,FRA,1,1503.22119141,1979-05-06,1979-05-18
None,Paris SG,FRA,1,1513.37646484,1979-05-19,1979-05-25
None,Paris SG,FRA,1,1523.68066406,1979-05-26,1979-05-29
None,Paris SG,FRA,1,1519.57543945,1979-05-30,1979-06-01
None,Paris SG,FRA,1,1521.4230957,1979-06-02,1979-07-26
None,Paris SG,FRA,1,1525.05151367,1979-07-27,1979-08-03
None,Paris SG,FRA,1,1529.94848633,1979-08-04,1979-08-10
None,Paris SG,FRA,1,1525.85168457,1979-08-11,1979-08-17
None,Paris SG,FRA,1,1529.83691406,1979-08-18,1979-08-24
None,Paris SG,FRA,1,1535.61962891,1979-08-25,1979-08-28
None,Paris SG,FRA,1,1528.93945312,1979-08-29,1979-09-11
None,Paris SG,FRA,1,1526.99890137,1979-09-12,1979-09-14
None,Paris SG,FRA,1,1528.64355469,1979-09-15,1979-09-19
None,Paris SG,FRA,1,1530.14428711,1979-09-20,1979-09-22
None,Paris SG,FRA,1,1519.98144531,1979-09-23,1979-09-28
None,Paris SG,FRA,1,1517.59765625,1979-09-29,1979-10-03
None,Paris SG,FRA,1,1528.82385254,1979-10-04,1979-10-06
None,Paris SG,FRA,1,1523.80541992,1979-10-07,1979-10-13
None,Paris SG,FRA,1,1518.74230957,1979-10-14,1979-10-19
None,Paris SG,FRA,1,1524.84729004,1979-10-20,1979-10-24
None,Paris SG,FRA,1,1513.91650391,1979-10-25,1979-10-30
None,Paris SG,FRA,1,1523.76867676,1979-10-31,1979-11-01
None,Paris SG,FRA,1,1539.75598145,1979-11-02,1979-11-02
None,Paris SG,FRA,1,1547.17321777,1979-11-03,1979-11-07
None,Paris SG,FRA,1,1560.93481445,1979-11-08,1979-11-09
None,Paris SG,FRA,1,1571.88513184,1979-11-10,1979-11-21
None,Paris SG,FRA,1,1567.21044922,1979-11-22,1979-11-24
None,Paris SG,FRA,1,1560.40698242,1979-11-25,1979-11-28
None,Paris SG,FRA,1,1562.52746582,1979-11-29,1979-12-01
None,Paris SG,FRA,1,1568.2487793,1979-12-02,1979-12-07
None,Paris SG,FRA,1,1582.63427734,1979-12-08,1979-12-12
None,Paris SG,FRA,1,1583.50549316,1979-12-13,1979-12-14
None,Paris SG,FRA,1,1590.97912598,1979-12-15,1980-01-19
None,Paris SG,FRA,1,1583.07080078,1980-01-20,1980-01-26
None,Paris SG,FRA,1,1590.08666992,1980-01-27,1980-02-02
98,Paris SG,FRA,1,1603.9050293,1980-02-03,1980-02-15
94,Paris SG,FRA,1,1612.32397461,1980-02-16,1980-02-23
91,Paris SG,FRA,1,1617.39416504,1980-02-24,1980-02-24
89,Paris SG,FRA,1,1617.39416504,1980-02-25,1980-02-29
92,Paris SG,FRA,1,1611.91027832,1980-03-01,1980-03-01
94,Paris SG,FRA,1,1611.91027832,1980-03-02,1980-03-02
93,Paris SG,FRA,1,1611.91027832,1980-03-03,1980-03-05
93,Paris SG,FRA,1,1608.26086426,1980-03-06,1980-03-08
94,Paris SG,FRA,1,1608.26086426,1980-03-09,1980-03-09
93,Paris SG,FRA,1,1608.26086426,1980-03-10,1980-03-12
93,Paris SG,FRA,1,1607.38317871,1980-03-13,1980-03-14
92,Paris SG,FRA,1,1607.38317871,1980-03-15,1980-03-15
91,Paris SG,FRA,1,1607.38317871,1980-03-16,1980-03-18
90,Paris SG,FRA,1,1607.38317871,1980-03-19,1980-03-19
100,Paris SG,FRA,1,1598.82702637,1980-03-20,1980-03-21
99,Paris SG,FRA,1,1598.82702637,1980-03-22,1980-03-22
None,Paris SG,FRA,1,1587.29589844,1980-03-23,1980-03-29
None,Paris SG,FRA,1,1595.11865234,1980-03-30,1980-04-02
None,Paris SG,FRA,1,1597.57641602,1980-04-03,1980-04-05
99,Paris SG,FRA,1,1597.57641602,1980-04-06,1980-04-08
None,Paris SG,FRA,1,1591.45800781,1980-04-09,1980-04-09
None,Paris SG,FRA,1,1590.86853027,1980-04-10,1980-04-18
None,Paris SG,FRA,1,1587.17370605,1980-04-19,1980-04-23
None,Paris SG,FRA,1,1574.9095459,1980-04-24,1980-04-25
None,Paris SG,FRA,1,1562.81225586,1980-04-26,1980-05-02
None,Paris SG,FRA,1,1557.5723877,1980-05-03,1980-05-06
None,Paris SG,FRA,1,1552.3770752,1980-05-07,1980-05-17
None,Paris SG,FRA,1,1543.4588623,1980-05-18,1980-05-27
None,Paris SG,FRA,1,1546.54052734,1980-05-28,1980-07-24
None,Paris SG,FRA,1,1548.79736328,1980-07-25,1980-07-29
None,Paris SG,FRA,1,1554.30993652,1980-07-30,1980-08-05
None,Paris SG,FRA,1,1557.99597168,1980-08-06,1980-08-12
None,Paris SG,FRA,1,1565.79907227,1980-08-13,1980-08-19
None,Paris SG,FRA,1,1569.12731934,1980-08-20,1980-08-22
None,Paris SG,FRA,1,1562.42480469,1980-08-23,1980-08-26
None,Paris SG,FRA,1,1557.11499023,1980-08-27,1980-08-29
None,Paris SG,FRA,1,1564.62243652,1980-08-30,1980-09-09
None,Paris SG,FRA,1,1567.59802246,1980-09-10,1980-09-12
None,Paris SG,FRA,1,1570.38378906,1980-09-13,1980-09-16
None,Paris SG,FRA,1,1570.44641113,1980-09-17,1980-09-17
None,Paris SG,FRA,1,1571.47338867,1980-09-18,1980-09-23
None,Paris SG,FRA,1,1574.38208008,1980-09-24,1980-09-26
None,Paris SG,FRA,1,1567.72875977,1980-09-27,1980-10-01
None,Paris SG,FRA,1,1566.98828125,1980-10-02,1980-10-03
None,Paris SG,FRA,1,1567.20056152,1980-10-04,1980-10-14
None,Paris SG,FRA,1,1579.60949707,1980-10-15,1980-10-17
None,Paris SG,FRA,1,1589.19348145,1980-10-18,1980-10-22
None,Paris SG,FRA,1,1574.11914062,1980-10-23,1980-10-31
None,Paris SG,FRA,1,1565.04321289,1980-11-01,1980-11-05
None,Paris SG,FRA,1,1576.82250977,1980-11-06,1980-11-07
None,Paris SG,FRA,1,1580.42565918,1980-11-08,1980-11-12
None,Paris SG,FRA,1,1572.69177246,1980-11-13,1980-11-22
None,Paris SG,FRA,1,1578.17468262,1980-11-23,1980-11-26
96,Paris SG,FRA,1,1605.04992676,1980-11-27,1980-11-28
99,Paris SG,FRA,1,1600.58374023,1980-11-29,1980-12-05
93,Paris SG,FRA,1,1605.84301758,1980-12-06,1980-12-06
94,Paris SG,FRA,1,1605.84301758,1980-12-07,1980-12-07
97,Paris SG,FRA,1,1605.84301758,1980-12-08,1980-12-10
88,Paris SG,FRA,1,1614.57678223,1980-12-11,1980-12-13
100,Paris SG,FRA,1,1599.74658203,1980-12-14,1980-12-14
99,Paris SG,FRA,1,1599.74658203,1980-12-15,1980-12-20
None,Paris SG,FRA,1,1592.64086914,1980-12-21,1981-01-24
None,Paris SG,FRA,1,1590.13635254,1981-01-25,1981-01-30
None,Paris SG,FRA,1,1593.34606934,1981-01-31,1981-02-06
None,Paris SG,FRA,1,1583.47570801,1981-02-07,1981-02-21
None,Paris SG,FRA,1,1577.00976562,1981-02-22,1981-02-27
None,Paris SG,FRA,1,1581.7220459,1981-02-28,1981-03-04
None,Paris SG,FRA,1,1575.26306152,1981-03-05,1981-03-14
None,Paris SG,FRA,1,1577.83557129,1981-03-15,1981-03-18
None,Paris SG,FRA,1,1579.9486084,1981-03-19,1981-03-28
None,Paris SG,FRA,1,1586.01672363,1981-03-29,1981-04-07
94,Paris SG,FRA,1,1607.98425293,1981-04-08,1981-04-08
95,Paris SG,FRA,1,1606.67053223,1981-04-09,1981-04-15
94,Paris SG,FRA,1,1610.69714355,1981-04-16,1981-04-18
93,Paris SG,FRA,1,1610.69714355,1981-04-19,1981-04-19
91,Paris SG,FRA,1,1610.69714355,1981-04-20,1981-04-21
81,Paris SG,FRA,1,1629.20776367,1981-04-22,1981-04-22
82,Paris SG,FRA,1,1628.73718262,1981-04-23,1981-04-26
81,Paris SG,FRA,1,1628.73718262,1981-04-27,1981-05-03
82,Paris SG,FRA,1,1628.73718262,1981-05-04,1981-05-05
80,Paris SG,FRA,1,1632.61743164,1981-05-06,1981-05-06
81,Paris SG,FRA,1,1632.61743164,1981-05-07,1981-05-09
80,Paris SG,FRA,1,1632.61743164,1981-05-10,1981-05-12
