Rank,Club,Country,Level,Elo,From,To
None,Strasbourg,FRA,1,1392.40197754,1946-10-28,1946-11-03
None,Strasbourg,FRA,1,1396.93225098,1946-11-04,1946-11-10
None,Strasbourg,FRA,1,1403.43164062,1946-11-11,1946-11-17
None,Strasbourg,FRA,1,1416.94909668,1946-11-18,1946-11-24
None,Strasbourg,FRA,1,1402.4576416,1946-11-25,1946-12-01
None,Strasbourg,FRA,1,1397.15478516,1946-12-02,1946-12-08
None,Strasbourg,FRA,1,1410.3828125,1946-12-09,1946-12-22
None,Strasbourg,FRA,1,1404.21765137,1946-12-23,1946-12-29
None,Strasbourg,FRA,1,1394.33520508,1946-12-30,1947-01-12
None,Strasbourg,FRA,1,1387.37255859,1947-01-13,1947-01-19
None,Strasbourg,FRA,1,1390.67993164,1947-01-20,1947-01-26
None,Strasbourg,FRA,1,1394.00061035,1947-01-27,1947-02-09
None,Strasbourg,FRA,1,1406.86096191,1947-02-10,1947-02-16
None,Strasbourg,FRA,1,1414.75488281,1947-02-17,1947-02-23
None,Strasbourg,FRA,1,1395.14135742,1947-02-24,1947-03-09
None,Strasbourg,FRA,1,1388.87792969,1947-03-10,1947-03-18
None,Strasbourg,FRA,1,1412.06787109,1947-03-19,1947-03-20
None,Strasbourg,FRA,1,1414.06091309,1947-03-21,1947-03-26
None,Strasbourg,FRA,1,1417.12121582,1947-03-27,1947-04-03
None,Strasbourg,FRA,1,1425.29150391,1947-04-04,1947-04-06
None,Strasbourg,FRA,1,1416.23400879,1947-04-07,1947-04-17
None,Strasbourg,FRA,1,1421.14782715,1947-04-18,1947-04-20
None,Strasbourg,FRA,1,1425.33679199,1947-04-21,1947-05-04
None,Strasbourg,FRA,1,1421.33679199,1947-05-05,1947-05-08
None,Strasbourg,FRA,1,1434.59680176,1947-05-09,1947-05-15
None,Strasbourg,FRA,1,1421.23022461,1947-05-16,1947-05-27
None,Strasbourg,FRA,1,1433.23022461,1947-05-28,1947-06-04
None,Strasbourg,FRA,1,1438.23022461,1947-06-05,1947-06-11
None,Strasbourg,FRA,1,1452.23022461,1947-06-12,1947-08-24
None,Strasbourg,FRA,1,1461.82165527,1947-08-25,1947-08-31
None,Strasbourg,FRA,1,1465.61352539,1947-09-01,1947-09-07
None,Strasbourg,FRA,1,1460.80859375,1947-09-08,1947-09-14
None,Strasbourg,FRA,1,1448.0534668,1947-09-15,1947-09-18
None,Strasbourg,FRA,1,1436.16259766,1947-09-19,1947-09-21
None,Strasbourg,FRA,1,1429.70251465,1947-09-22,1947-09-28
None,Strasbourg,FRA,1,1443.23632812,1947-09-29,1947-10-05
None,Strasbourg,FRA,1,1437.92736816,1947-10-06,1947-10-12
None,Strasbourg,FRA,1,1433.07751465,1947-10-13,1947-10-26
None,Strasbourg,FRA,1,1428.07543945,1947-10-27,1947-11-02
None,Strasbourg,FRA,1,1427.71923828,1947-11-03,1947-11-09
None,Strasbourg,FRA,1,1436.59216309,1947-11-10,1947-11-16
None,Strasbourg,FRA,1,1441.03112793,1947-11-17,1947-11-29
None,Strasbourg,FRA,1,1459.03112793,1947-11-30,1947-11-30
None,Strasbourg,FRA,1,1457.59570312,1947-12-01,1947-12-07
None,Strasbourg,FRA,1,1473.39868164,1947-12-08,1947-12-21
None,Strasbourg,FRA,1,1475.60961914,1947-12-22,1947-12-25
None,Strasbourg,FRA,1,1481.83666992,1947-12-26,1947-12-28
None,Strasbourg,FRA,1,1486.94287109,1947-12-29,1948-01-11
None,Strasbourg,FRA,1,1476.98217773,1948-01-12,1948-01-18
None,Strasbourg,FRA,1,1485.5012207,1948-01-19,1948-01-25
None,Strasbourg,FRA,1,1477.31811523,1948-01-26,1948-02-08
None,Strasbourg,FRA,1,1462.19604492,1948-02-09,1948-02-15
None,Strasbourg,FRA,1,1465.49194336,1948-02-16,1948-02-22
None,Strasbourg,FRA,1,1458.5793457,1948-02-23,1948-03-04
None,Strasbourg,FRA,1,1464.31481934,1948-03-05,1948-03-07
None,Strasbourg,FRA,1,1461.32336426,1948-03-08,1948-03-14
None,Strasbourg,FRA,1,1464.20593262,1948-03-15,1948-03-26
None,Strasbourg,FRA,1,1449.97924805,1948-03-27,1948-03-28
None,Strasbourg,FRA,1,1449.87768555,1948-03-29,1948-04-05
None,Strasbourg,FRA,1,1443.87768555,1948-04-06,1948-04-11
None,Strasbourg,FRA,1,1453.00341797,1948-04-12,1948-04-25
None,Strasbourg,FRA,1,1457.37121582,1948-04-26,1948-05-02
None,Strasbourg,FRA,1,1459.86315918,1948-05-03,1948-05-16
None,Strasbourg,FRA,1,1465.42370605,1948-05-17,1948-05-26
None,Strasbourg,FRA,1,1480.42370605,1948-05-27,1948-05-30
None,Strasbourg,FRA,1,1463.51159668,1948-05-31,1948-06-13
None,Strasbourg,FRA,1,1469.51159668,1948-06-14,1948-08-22
None,Strasbourg,FRA,1,1473.27172852,1948-08-23,1948-08-29
None,Strasbourg,FRA,1,1452.17431641,1948-08-30,1948-09-04
None,Strasbourg,FRA,1,1454.81066895,1948-09-05,1948-09-09
None,Strasbourg,FRA,1,1458.89440918,1948-09-10,1948-09-12
None,Strasbourg,FRA,1,1467.36816406,1948-09-13,1948-09-18
None,Strasbourg,FRA,1,1461.40539551,1948-09-19,1948-09-23
None,Strasbourg,FRA,1,1450.48742676,1948-09-24,1948-09-26
None,Strasbourg,FRA,1,1428.9251709,1948-09-27,1948-10-03
None,Strasbourg,FRA,1,1426.62854004,1948-10-04,1948-10-07
None,Strasbourg,FRA,1,1416.35107422,1948-10-08,1948-10-10
None,Strasbourg,FRA,1,1408.71899414,1948-10-11,1948-10-23
None,Strasbourg,FRA,1,1401.71899414,1948-10-24,1948-10-24
None,Strasbourg,FRA,1,1390.20019531,1948-10-25,1948-10-31
None,Strasbourg,FRA,1,1394.14208984,1948-11-01,1948-11-07
None,Strasbourg,FRA,1,1397.43640137,1948-11-08,1948-11-11
None,Strasbourg,FRA,1,1393.25537109,1948-11-12,1948-11-14
None,Strasbourg,FRA,1,1387.40576172,1948-11-15,1948-11-28
None,Strasbourg,FRA,1,1396.81591797,1948-11-29,1948-12-05
None,Strasbourg,FRA,1,1398.44689941,1948-12-06,1948-12-19
None,Strasbourg,FRA,1,1390.40246582,1948-12-20,1948-12-25
None,Strasbourg,FRA,1,1400.89709473,1948-12-26,1949-01-02
None,Strasbourg,FRA,1,1395.30810547,1949-01-03,1949-01-16
None,Strasbourg,FRA,1,1390.81066895,1949-01-17,1949-01-23
None,Strasbourg,FRA,1,1384.15881348,1949-01-24,1949-02-06
None,Strasbourg,FRA,1,1370.34533691,1949-02-07,1949-02-13
None,Strasbourg,FRA,1,1384.87768555,1949-02-14,1949-02-20
None,Strasbourg,FRA,1,1388.16247559,1949-02-21,1949-03-06
None,Strasbourg,FRA,1,1377.3951416,1949-03-07,1949-03-13
None,Strasbourg,FRA,1,1366.39489746,1949-03-14,1949-03-27
None,Strasbourg,FRA,1,1361.6809082,1949-03-28,1949-04-10
None,Strasbourg,FRA,1,1363.62280273,1949-04-11,1949-04-17
None,Strasbourg,FRA,1,1371.66088867,1949-04-18,1949-04-24
None,Strasbourg,FRA,1,1355.66088867,1949-04-25,1949-04-28
None,Strasbourg,FRA,1,1349.66088867,1949-04-29,1949-05-01
None,Strasbourg,FRA,1,1344.92529297,1949-05-02,1949-05-14
None,Strasbourg,FRA,1,1333.16821289,1949-05-15,1949-05-25
None,Strasbourg,FRA,1,1325.16821289,1949-05-26,1949-05-29
None,Strasbourg,FRA,1,1320.53649902,1949-05-30,1949-06-05
None,Strasbourg,FRA,1,1331.53649902,1949-06-06,1949-06-26
None,Strasbourg,FRA,1,1315.53649902,1949-06-27,1949-06-30
None,Strasbourg,FRA,1,1286.59399414,1949-07-01,1949-07-02
None,Strasbourg,FRA,1,1280.25817871,1949-07-03,1949-08-21
None,Strasbourg,FRA,1,1289.31115723,1949-08-22,1949-08-28
None,Strasbourg,FRA,1,1279.82348633,1949-08-29,1949-09-03
None,Strasbourg,FRA,1,1272.79248047,1949-09-04,1949-09-11
None,Strasbourg,FRA,1,1278.29821777,1949-09-12,1949-09-18
None,Strasbourg,FRA,1,1284.85168457,1949-09-19,1949-09-22
None,Strasbourg,FRA,1,1288.45410156,1949-09-23,1949-09-24
None,Strasbourg,FRA,1,1285.640625,1949-09-25,1949-10-02
None,Strasbourg,FRA,1,1294.65539551,1949-10-03,1949-10-16
None,Strasbourg,FRA,1,1285.74438477,1949-10-17,1949-10-23
None,Strasbourg,FRA,1,1276.19006348,1949-10-24,1949-11-06
None,Strasbourg,FRA,1,1268.43701172,1949-11-07,1949-11-20
None,Strasbourg,FRA,1,1263.7833252,1949-11-21,1949-11-27
None,Strasbourg,FRA,1,1268.92041016,1949-11-28,1949-12-04
None,Strasbourg,FRA,1,1263.93225098,1949-12-05,1949-12-18
None,Strasbourg,FRA,1,1259.02954102,1949-12-19,1949-12-25
None,Strasbourg,FRA,1,1262.54931641,1949-12-26,1950-01-01
None,Strasbourg,FRA,1,1275.81652832,1950-01-02,1950-01-14
None,Strasbourg,FRA,1,1280.71765137,1950-01-15,1950-01-22
None,Strasbourg,FRA,1,1277.77587891,1950-01-23,1950-01-29
None,Strasbourg,FRA,1,1280.35925293,1950-01-30,1950-02-12
None,Strasbourg,FRA,1,1279.50085449,1950-02-13,1950-02-16
None,Strasbourg,FRA,1,1270.49377441,1950-02-17,1950-02-19
None,Strasbourg,FRA,1,1281.11437988,1950-02-20,1950-03-05
None,Strasbourg,FRA,1,1292.60192871,1950-03-06,1950-03-12
None,Strasbourg,FRA,1,1291.77832031,1950-03-13,1950-03-19
None,Strasbourg,FRA,1,1287.56567383,1950-03-20,1950-03-26
None,Strasbourg,FRA,1,1292.50476074,1950-03-27,1950-04-06
None,Strasbourg,FRA,1,1302.09057617,1950-04-07,1950-04-09
None,Strasbourg,FRA,1,1286.3770752,1950-04-10,1950-04-23
None,Strasbourg,FRA,1,1296.96606445,1950-04-24,1950-04-29
None,Strasbourg,FRA,1,1292.43493652,1950-04-30,1950-05-04
None,Strasbourg,FRA,1,1277.26733398,1950-05-05,1950-05-06
None,Strasbourg,FRA,1,1283.06420898,1950-05-07,1950-05-20
None,Strasbourg,FRA,1,1270.76843262,1950-05-21,1950-06-13
None,Strasbourg,FRA,1,1331.62683105,1950-06-14,1950-06-17
None,Strasbourg,FRA,1,1346.6541748,1950-06-18,1950-06-18
None,Strasbourg,FRA,1,1340.2890625,1950-06-19,1950-08-26
None,Strasbourg,FRA,1,1344.85217285,1950-08-27,1950-09-03
None,Strasbourg,FRA,1,1347.85766602,1950-09-04,1950-09-10
None,Strasbourg,FRA,1,1354.75585938,1950-09-11,1950-09-17
None,Strasbourg,FRA,1,1360.04431152,1950-09-18,1950-09-21
None,Strasbourg,FRA,1,1373.80358887,1950-09-22,1950-09-24
None,Strasbourg,FRA,1,1384.22924805,1950-09-25,1950-10-01
None,Strasbourg,FRA,1,1402.33447266,1950-10-02,1950-10-08
None,Strasbourg,FRA,1,1406.25537109,1950-10-09,1950-10-15
None,Strasbourg,FRA,1,1406.99304199,1950-10-16,1950-10-22
None,Strasbourg,FRA,1,1413.08581543,1950-10-23,1950-10-29
None,Strasbourg,FRA,1,1420.66064453,1950-10-30,1950-11-05
None,Strasbourg,FRA,1,1409.97607422,1950-11-06,1950-11-11
None,Strasbourg,FRA,1,1404.7298584,1950-11-12,1950-11-19
None,Strasbourg,FRA,1,1383.19116211,1950-11-20,1950-11-26
None,Strasbourg,FRA,1,1376.88635254,1950-11-27,1950-12-03
None,Strasbourg,FRA,1,1369.23217773,1950-12-04,1950-12-17
None,Strasbourg,FRA,1,1363.75720215,1950-12-18,1950-12-24
None,Strasbourg,FRA,1,1359.22290039,1950-12-25,1950-12-31
None,Strasbourg,FRA,1,1363.29211426,1951-01-01,1951-01-07
None,Strasbourg,FRA,1,1374.22302246,1951-01-08,1951-01-21
None,Strasbourg,FRA,1,1373.03637695,1951-01-22,1951-01-28
None,Strasbourg,FRA,1,1368.3059082,1951-01-29,1951-02-11
None,Strasbourg,FRA,1,1351.63037109,1951-02-12,1951-02-18
None,Strasbourg,FRA,1,1364.37219238,1951-02-19,1951-03-04
None,Strasbourg,FRA,1,1358.87109375,1951-03-05,1951-03-11
None,Strasbourg,FRA,1,1354.64599609,1951-03-12,1951-03-24
None,Strasbourg,FRA,1,1371.68823242,1951-03-25,1951-04-01
None,Strasbourg,FRA,1,1367.63085938,1951-04-02,1951-04-07
None,Strasbourg,FRA,1,1375.46240234,1951-04-08,1951-04-15
None,Strasbourg,FRA,1,1382.81213379,1951-04-16,1951-04-21
None,Strasbourg,FRA,1,1371.10168457,1951-04-22,1951-04-29
None,Strasbourg,FRA,1,1375.47387695,1951-04-30,1951-05-20
None,Strasbourg,FRA,1,1370.97827148,1951-05-21,1951-05-27
None,Strasbourg,FRA,1,1349.77453613,1951-05-28,1951-06-21
None,Strasbourg,FRA,1,1364.12597656,1951-06-22,1951-06-22
None,Strasbourg,FRA,1,1401.94030762,1951-06-23,1951-06-24
None,Strasbourg,FRA,1,1391.12255859,1951-06-25,1951-08-26
None,Strasbourg,FRA,1,1397.08044434,1951-08-27,1951-09-02
None,Strasbourg,FRA,1,1403.06347656,1951-09-03,1951-09-09
None,Strasbourg,FRA,1,1391.26452637,1951-09-10,1951-09-13
None,Strasbourg,FRA,1,1382.97094727,1951-09-14,1951-09-16
None,Strasbourg,FRA,1,1380.65185547,1951-09-17,1951-09-23
None,Strasbourg,FRA,1,1371.55419922,1951-09-24,1951-09-30
None,Strasbourg,FRA,1,1361.07409668,1951-10-01,1951-10-07
None,Strasbourg,FRA,1,1355.49523926,1951-10-08,1951-10-18
None,Strasbourg,FRA,1,1354.4987793,1951-10-19,1951-10-21
None,Strasbourg,FRA,1,1347.78259277,1951-10-22,1951-10-28
None,Strasbourg,FRA,1,1338.00109863,1951-10-29,1951-11-04
None,Strasbourg,FRA,1,1335.67199707,1951-11-05,1951-11-11
None,Strasbourg,FRA,1,1335.69958496,1951-11-12,1951-11-18
None,Strasbourg,FRA,1,1341.05883789,1951-11-19,1951-11-25
None,Strasbourg,FRA,1,1347.28320312,1951-11-26,1951-12-02
None,Strasbourg,FRA,1,1339.6784668,1951-12-03,1951-12-09
None,Strasbourg,FRA,1,1339.48486328,1951-12-10,1951-12-16
None,Strasbourg,FRA,1,1329.76074219,1951-12-17,1951-12-23
None,Strasbourg,FRA,1,1323.45776367,1951-12-24,1951-12-30
None,Strasbourg,FRA,1,1334.86450195,1951-12-31,1952-01-06
None,Strasbourg,FRA,1,1326.10534668,1952-01-07,1952-01-20
None,Strasbourg,FRA,1,1318.71008301,1952-01-21,1952-01-26
None,Strasbourg,FRA,1,1316.96838379,1952-01-27,1952-02-11
None,Strasbourg,FRA,1,1312.45690918,1952-02-12,1952-02-17
None,Strasbourg,FRA,1,1310.95849609,1952-02-18,1952-03-02
None,Strasbourg,FRA,1,1308.15283203,1952-03-03,1952-03-09
None,Strasbourg,FRA,1,1298.13269043,1952-03-10,1952-03-23
None,Strasbourg,FRA,1,1295.51428223,1952-03-24,1952-03-29
None,Strasbourg,FRA,1,1309.37463379,1952-03-30,1952-04-13
None,Strasbourg,FRA,1,1322.77319336,1952-04-14,1952-04-26
None,Strasbourg,FRA,1,1311.42456055,1952-04-27,1952-05-11
None,Strasbourg,FRA,1,1318.07666016,1952-05-12,1952-05-18
None,Strasbourg,FRA,1,1309.85925293,1952-05-19,1952-05-25
None,Strasbourg,FRA,1,1304.40734863,1952-05-26,1952-06-25
None,Strasbourg,FRA,1,1333.42944336,1952-06-26,1952-06-29
None,Strasbourg,FRA,1,1326.92504883,1952-06-30,1952-07-07
None,Strasbourg,FRA,1,1387.15966797,1953-07-01,1953-08-23
None,Strasbourg,FRA,1,1397.44104004,1953-08-24,1953-08-29
None,Strasbourg,FRA,1,1395.00927734,1953-08-30,1953-09-06
None,Strasbourg,FRA,1,1410.95336914,1953-09-07,1953-09-10
None,Strasbourg,FRA,1,1417.52819824,1953-09-11,1953-09-13
None,Strasbourg,FRA,1,1414.68994141,1953-09-14,1953-09-27
None,Strasbourg,FRA,1,1421.67150879,1953-09-28,1953-10-04
None,Strasbourg,FRA,1,1434.23132324,1953-10-05,1953-10-11
None,Strasbourg,FRA,1,1430.08203125,1953-10-12,1953-10-25
None,Strasbourg,FRA,1,1435.6472168,1953-10-26,1953-11-01
None,Strasbourg,FRA,1,1429.84570312,1953-11-02,1953-11-08
None,Strasbourg,FRA,1,1437.8782959,1953-11-09,1953-11-15
None,Strasbourg,FRA,1,1430.59643555,1953-11-16,1953-11-21
None,Strasbourg,FRA,1,1442.69091797,1953-11-22,1953-11-29
None,Strasbourg,FRA,1,1451.76318359,1953-11-30,1953-12-06
None,Strasbourg,FRA,1,1458.88366699,1953-12-07,1953-12-13
None,Strasbourg,FRA,1,1458.60852051,1953-12-14,1953-12-20
None,Strasbourg,FRA,1,1454.06762695,1953-12-21,1953-12-27
None,Strasbourg,FRA,1,1461.2578125,1953-12-28,1954-01-03
None,Strasbourg,FRA,1,1457.70837402,1954-01-04,1954-01-10
None,Strasbourg,FRA,1,1451.56384277,1954-01-11,1954-01-24
None,Strasbourg,FRA,1,1455.00769043,1954-01-25,1954-01-30
None,Strasbourg,FRA,1,1451.70495605,1954-01-31,1954-02-07
None,Strasbourg,FRA,1,1444.62854004,1954-02-08,1954-02-21
None,Strasbourg,FRA,1,1453.94519043,1954-02-22,1954-02-28
None,Strasbourg,FRA,1,1448.63085938,1954-03-01,1954-03-10
None,Strasbourg,FRA,1,1454.27392578,1954-03-11,1954-03-14
None,Strasbourg,FRA,1,1445.30114746,1954-03-15,1954-03-21
None,Strasbourg,FRA,1,1452.95178223,1954-03-22,1954-04-04
None,Strasbourg,FRA,1,1456.86303711,1954-04-05,1954-04-15
None,Strasbourg,FRA,1,1449.81311035,1954-04-16,1954-04-18
None,Strasbourg,FRA,1,1457.25842285,1954-04-19,1954-05-02
None,Strasbourg,FRA,1,1470.5,1954-05-03,1954-05-08
None,Strasbourg,FRA,1,1466.98901367,1954-05-09,1954-05-16
None,Strasbourg,FRA,1,1478.34289551,1954-05-17,1954-08-22
None,Strasbourg,FRA,1,1500.36450195,1954-08-23,1954-08-28
None,Strasbourg,FRA,1,1506.70666504,1954-08-29,1954-09-04
None,Strasbourg,FRA,1,1499.67114258,1954-09-05,1954-09-09
None,Strasbourg,FRA,1,1493.1809082,1954-09-10,1954-09-12
None,Strasbourg,FRA,1,1505.7746582,1954-09-13,1954-09-19
None,Strasbourg,FRA,1,1500.43774414,1954-09-20,1954-09-26
None,Strasbourg,FRA,1,1501.36584473,1954-09-27,1954-09-30
None,Strasbourg,FRA,1,1500.76000977,1954-10-01,1954-10-03
None,Strasbourg,FRA,1,1492.4465332,1954-10-04,1954-10-10
None,Strasbourg,FRA,1,1503.8326416,1954-10-11,1954-10-24
None,Strasbourg,FRA,1,1511.2154541,1954-10-25,1954-10-31
None,Strasbourg,FRA,1,1499.12780762,1954-11-01,1954-11-07
None,Strasbourg,FRA,1,1503.61572266,1954-11-08,1954-11-14
None,Strasbourg,FRA,1,1509.77172852,1954-11-15,1954-11-21
None,Strasbourg,FRA,1,1505.73547363,1954-11-22,1954-11-28
None,Strasbourg,FRA,1,1511.12805176,1954-11-29,1954-12-05
None,Strasbourg,FRA,1,1512.73974609,1954-12-06,1954-12-12
None,Strasbourg,FRA,1,1521.26757812,1954-12-13,1954-12-19
None,Strasbourg,FRA,1,1515.6262207,1954-12-20,1954-12-26
None,Strasbourg,FRA,1,1523.17712402,1954-12-27,1955-01-02
None,Strasbourg,FRA,1,1517.46679688,1955-01-03,1955-01-09
None,Strasbourg,FRA,1,1513.29467773,1955-01-10,1955-01-16
None,Strasbourg,FRA,1,1521.06665039,1955-01-17,1955-01-23
None,Strasbourg,FRA,1,1533.37133789,1955-01-24,1955-01-30
None,Strasbourg,FRA,1,1547.0423584,1955-01-31,1955-02-13
None,Strasbourg,FRA,1,1556.34692383,1955-02-14,1955-02-20
None,Strasbourg,FRA,1,1536.9552002,1955-02-21,1955-02-27
None,Strasbourg,FRA,1,1541.71960449,1955-02-28,1955-03-13
None,Strasbourg,FRA,1,1549.54992676,1955-03-14,1955-03-20
None,Strasbourg,FRA,1,1544.76281738,1955-03-21,1955-04-10
None,Strasbourg,FRA,1,1537.07495117,1955-04-11,1955-04-24
None,Strasbourg,FRA,1,1533.54638672,1955-04-25,1955-05-01
None,Strasbourg,FRA,1,1526.84216309,1955-05-02,1955-05-21
None,Strasbourg,FRA,1,1521.42138672,1955-05-22,1955-06-23
None,Strasbourg,FRA,1,1543.93469238,1955-06-24,1955-06-26
None,Strasbourg,FRA,1,1529.6619873,1955-06-27,1955-08-21
None,Strasbourg,FRA,1,1525.44921875,1955-08-22,1955-08-28
None,Strasbourg,FRA,1,1532.30334473,1955-08-29,1955-09-04
None,Strasbourg,FRA,1,1528.44494629,1955-09-05,1955-09-11
None,Strasbourg,FRA,1,1509.64160156,1955-09-12,1955-09-18
None,Strasbourg,FRA,1,1516.83679199,1955-09-19,1955-09-21
None,Strasbourg,FRA,1,1531.08789062,1955-09-22,1955-09-25
None,Strasbourg,FRA,1,1518.96496582,1955-09-26,1955-10-02
None,Strasbourg,FRA,1,1512.52392578,1955-10-03,1955-10-12
None,Strasbourg,FRA,1,1522.49450684,1955-10-13,1955-10-16
None,Strasbourg,FRA,1,1511.86584473,1955-10-17,1955-10-26
None,Strasbourg,FRA,1,1507.60839844,1955-10-27,1955-10-30
None,Strasbourg,FRA,1,1512.43701172,1955-10-31,1955-11-01
None,Strasbourg,FRA,1,1506.36425781,1955-11-02,1955-11-06
None,Strasbourg,FRA,1,1510.81787109,1955-11-07,1955-11-12
None,Strasbourg,FRA,1,1514.89440918,1955-11-13,1955-11-20
None,Strasbourg,FRA,1,1507.75378418,1955-11-21,1955-11-27
None,Strasbourg,FRA,1,1510.32055664,1955-11-28,1955-12-04
None,Strasbourg,FRA,1,1504.52050781,1955-12-05,1955-12-11
None,Strasbourg,FRA,1,1510.20336914,1955-12-12,1955-12-14
None,Strasbourg,FRA,1,1516.93164062,1955-12-15,1955-12-18
None,Strasbourg,FRA,1,1522.41320801,1955-12-19,1955-12-28
None,Strasbourg,FRA,1,1567.20166016,1955-12-29,1956-01-01
None,Strasbourg,FRA,1,1561.20275879,1956-01-02,1956-01-15
None,Strasbourg,FRA,1,1551.22424316,1956-01-16,1956-01-22
None,Strasbourg,FRA,1,1563.6138916,1956-01-23,1956-01-29
None,Strasbourg,FRA,1,1558.87768555,1956-01-30,1956-02-12
None,Strasbourg,FRA,1,1564.16540527,1956-02-13,1956-03-11
None,Strasbourg,FRA,1,1567.02404785,1956-03-12,1956-03-18
None,Strasbourg,FRA,1,1560.04907227,1956-03-19,1956-04-01
None,Strasbourg,FRA,1,1551.22412109,1956-04-02,1956-04-04
None,Strasbourg,FRA,1,1555.671875,1956-04-05,1956-04-15
None,Strasbourg,FRA,1,1561.82348633,1956-04-16,1956-04-18
None,Strasbourg,FRA,1,1579.16601562,1956-04-19,1956-04-22
None,Strasbourg,FRA,1,1574.7623291,1956-04-23,1956-04-29
None,Strasbourg,FRA,1,1581.05297852,1956-04-30,1956-05-01
None,Strasbourg,FRA,1,1589.89697266,1956-05-02,1956-05-10
None,Strasbourg,FRA,1,1595.04101562,1956-05-11,1956-05-13
None,Strasbourg,FRA,1,1590.55603027,1956-05-14,1956-05-19
None,Strasbourg,FRA,1,1582.7565918,1956-05-20,1956-06-02
None,Strasbourg,FRA,1,1587.27319336,1956-06-03,1956-06-13
None,Strasbourg,FRA,1,1580.09106445,1956-06-14,1956-06-30
None,Strasbourg,FRA,1,1571.91333008,1956-07-01,1956-07-03
None,Strasbourg,FRA,1,1559.21582031,1956-07-04,1956-08-19
None,Strasbourg,FRA,1,1563.88305664,1956-08-20,1956-08-26
None,Strasbourg,FRA,1,1582.40112305,1956-08-27,1956-09-02
