Rank,Club,Country,Level,Elo,From,To
None,Leeds,ENG,2,1533.29260254,2017-03-19,2017-04-01
None,Dijon,FRA,1,1532.78051758,2017-03-20,2017-04-01
None,Cagliari,ITA,1,1532.46569824,2017-03-20,2017-04-02
None,Mechelen,BEL,1,1531.86291504,2017-03-17,2017-04-01
None,Nuernberg,GER,2,1531.83520508,2017-04-01,2017-04-04
None,Zulte Waregem,BEL,1,1531.37561035,2017-04-01,2017-04-07
None,Razgrad,BUL,1,1529.75134277,2017-03-19,2017-04-01
None,Bastia,FRA,1,1527.62365723,2017-03-18,2017-04-01
None,Dnipro,UKR,1,1526.04626465,2017-03-18,2017-04-01
None,Guimaraes,POR,1,1525.24023438,2017-04-01,2017-04-09
None,Brondby,DEN,1,1522.9152832,2017-03-20,2017-04-02
None,Legia,POL,1,1522.2902832,2017-03-20,2017-04-01
None,Almeria,ESP,2,1521.19396973,2017-03-26,2017-04-02
None,PAOK,GRE,1,1520.54382324,2017-03-20,2017-04-02
None,Sturm Graz,AUT,1,1520.26147461,2017-03-19,2017-04-01
None,Nancy,FRA,1,1520.08361816,2017-04-01,2017-04-08
None,Lorient,FRA,1,1519.61437988,2017-03-19,2017-04-02
None,Astra,ROM,1,1519.4876709,2017-03-18,2017-04-03
None,Steaua,ROM,1,1517.97900391,2017-03-19,2017-04-02
None,Sevilla B,ESP,2,1517.84729004,2017-03-27,2017-04-03
None,Alcorcon,ESP,2,1517.22070312,2017-04-01,2017-04-07
None,Rapid Wien,AUT,1,1516.71533203,2017-03-19,2017-04-01
None,Lugo,ESP,2,1515.99536133,2017-03-27,2017-04-02
None,Norwich,ENG,2,1512.9309082,2017-03-19,2017-04-01
None,Sverdlovsk,RUS,1,1512.63781738,2017-04-01,2017-04-10
None,Alkmaar,NED,1,1512.51611328,2017-03-20,2017-04-01
None,Malmoe,SWE,1,1511.32531738,2016-11-07,2017-04-01
None,Konyaspor,TUR,1,1511.3223877,2017-03-18,2017-04-02
None,Luzern,SUI,1,1510.98217773,2017-03-19,2017-04-02
None,Kasimpasa,TUR,1,1510.77868652,2017-03-19,2017-04-01
None,Panathinaikos,GRE,1,1510.29992676,2017-03-20,2017-04-02
None,Sheffield Weds,ENG,2,1510.17626953,2017-03-18,2017-04-01
None,Reus Deportiu,ESP,2,1509.86340332,2017-03-27,2017-04-02
None,Ankaraspor,TUR,1,1509.14025879,2017-03-19,2017-04-02
None,Lens,FRA,2,1509.02478027,2017-03-19,2017-04-01
None,Altach,AUT,1,1508.84509277,2017-03-19,2017-04-02
None,Sion,SUI,1,1508.40710449,2017-03-19,2017-04-01
None,Dresden,GER,2,1507.10913086,2017-03-20,2017-04-02
None,Reims,FRA,2,1506.99902344,2017-04-01,2017-04-08
None,Heidenheim,GER,2,1506.44885254,2017-03-18,2017-04-02
None,Fulham,ENG,2,1503.94689941,2017-03-19,2017-04-01
None,Rosenborg,NOR,1,1501.93664551,2016-11-07,2017-04-02
None,Crvena Zvezda,SRB,1,1500.79064941,2017-03-20,2017-04-01
None,Antalyaspor,TUR,1,1500.39086914,2017-03-20,2017-04-01
None,Empoli,ITA,1,1498.80395508,2017-03-20,2017-04-01
None,Trabzonspor,TUR,1,1498.67565918,2017-03-19,2017-04-02
None,Utrecht,NED,1,1497.30273438,2017-03-19,2017-04-01
None,Kryliya Sovetov,RUS,1,1497.25097656,2017-03-20,2017-04-02
None,Preston,ENG,2,1496.62695312,2017-03-19,2017-04-01
None,UCAM Murcia,ESP,2,1495.74963379,2017-03-27,2017-04-01
None,Derby,ENG,2,1494.66650391,2017-04-01,2017-04-04
None,Huddersfield,ENG,2,1494.07373047,2017-03-18,2017-04-01
None,Cordoba,ESP,2,1493.61853027,2017-03-27,2017-04-02
None,Bochum,GER,2,1493.20739746,2017-03-20,2017-04-01
None,Frosinone,ITA,2,1492.76757812,2017-04-01,2017-04-03
None,AIK,SWE,1,1491.36254883,2016-11-07,2017-04-02
None,CFR Cluj,ROM,1,1491.04101562,2017-03-18,2017-04-01
None,Karabakh Agdam,AZE,0,1488.7409668,2016-12-09,2017-06-29
None,Genclerbirligi,TUR,1,1488.14428711,2017-03-20,2017-04-02
None,Mallorca,ESP,2,1486.33276367,2017-04-01,2017-04-08
None,Reading,ENG,2,1486.00842285,2017-03-18,2017-04-01
None,Fuerth,GER,2,1485.3770752,2017-03-19,2017-04-02
None,Lautern,GER,2,1485.07006836,2017-03-18,2017-04-02
None,Verona,ITA,2,1483.90600586,2017-03-27,2017-04-01
None,Midtjylland,DEN,1,1479.91345215,2017-03-20,2017-04-02
None,Nimes,FRA,2,1479.78991699,2017-04-01,2017-04-07
None,Vitesse,NED,1,1478.73034668,2017-03-19,2017-04-02
None,Spal,ITA,2,1477.72473145,2017-04-01,2017-04-04
None,Troyes,FRA,2,1476.9354248,2017-04-01,2017-04-07
None,Aston Villa,ENG,2,1476.91772461,2017-03-19,2017-04-01
None,Viitorul,ROM,1,1476.10424805,2017-03-19,2017-04-03
None,Mlada Boleslav,CZE,1,1475.76391602,2017-04-01,2017-04-07
None,Brentford,ENG,2,1474.91772461,2017-03-19,2017-04-01
None,Cardiff,ENG,2,1474.67370605,2017-03-19,2017-04-01
None,Anzhi,RUS,1,1474.31872559,2017-04-01,2017-04-08
None,Lokeren,BEL,1,1474.10754395,2017-03-17,2017-04-01
None,Rio Ave,POR,1,1472.26428223,2017-03-20,2017-04-01
None,Sandhausen,GER,2,1470.52880859,2017-03-20,2017-04-01
None,Twente,NED,1,1470.05249023,2017-03-18,2017-04-02
None,St Pauli,GER,2,1468.55200195,2017-04-01,2017-04-04
None,BATE,BLR,1,1466.82336426,2016-11-28,2017-04-01
None,Maritimo,POR,1,1466.58410645,2017-03-20,2017-04-02
None,Palermo,ITA,1,1466.55529785,2017-03-20,2017-04-02
None,Le Havre,FRA,2,1466.07421875,2017-04-01,2017-04-07
None,Partizan,SRB,1,1465.22949219,2017-03-19,2017-04-01
None,AEK,GRE,1,1464.77783203,2017-03-19,2017-04-02
None,SonderjyskE,DEN,1,1462.21606445,2017-03-20,2017-04-03
None,Norrkoeping,SWE,1,1461.96594238,2016-11-07,2017-04-02
None,Hajduk,CRO,1,1460.92102051,2017-04-01,2017-04-08
None,Olexandriya,UKR,1,1460.56860352,2017-03-19,2017-04-02
None,Vorskla,UKR,1,1459.34204102,2017-03-19,2017-04-01
None,Lech,POL,1,1458.99023438,2017-04-01,2017-04-09
None,Brest,FRA,2,1458.54455566,2017-03-18,2017-04-01
None,Jablonec,CZE,1,1456.5378418,2017-04-01,2017-04-09
None,QPR,ENG,2,1455.74169922,2017-04-01,2017-04-04
None,Duesseldorf,GER,2,1455.51159668,2017-04-01,2017-04-04
None,Gazelec,FRA,2,1455.22521973,2017-04-01,2017-04-08
None,Perugia,ITA,2,1454.89306641,2017-03-27,2017-04-01
None,Admira,AUT,1,1454.68188477,2017-03-19,2017-04-01
None,Wolves,ENG,2,1454.1126709,2017-03-19,2017-04-01
None,Orenburg,RUS,1,1454.01855469,2017-03-18,2017-04-03
None,Dinamo Bucuresti,ROM,1,1452.89465332,2017-03-20,2017-04-02
None,Boavista,POR,1,1452.06396484,2017-03-18,2017-04-01
None,Panionios,GRE,1,1450.05419922,2017-03-20,2017-04-02
None,Carpi,ITA,2,1449.63793945,2017-03-27,2017-04-01
None,Bursaspor,TUR,1,1449.63037109,2017-03-20,2017-04-02
None,Omonia,CYP,0,1449.4197998,2017-03-17,2017-06-29
None,Muenchen 60,GER,2,1446.99047852,2017-04-01,2017-04-05
None,Clermont,FRA,2,1446.86523438,2017-04-01,2017-04-07
None,Mirandes,ESP,2,1445.8963623,2017-03-27,2017-04-01
None,Ipswich,ENG,2,1445.38659668,2017-03-19,2017-04-01
None,Goeteborg,SWE,1,1444.5,2016-11-07,2017-04-01
None,Belenenses,POR,1,1443.51782227,2017-03-19,2017-04-02
None,Novara,ITA,2,1442.80688477,2017-03-27,2017-04-01
None,FK Astana,KAZ,0,1442.65393066,2016-12-09,2017-06-29
None,Kortrijk,BEL,1,1442.45446777,2017-03-17,2017-04-01
None,Niort,FRA,2,1442.17089844,2017-04-01,2017-04-07
None,Thun,SUI,1,1441.23425293,2017-03-20,2017-04-01
None,Wolfsberg,AUT,1,1440.33300781,2017-03-19,2017-04-01
None,Slovan Liberec,CZE,1,1439.56005859,2017-03-19,2017-04-01
None,Tula,RUS,1,1437.5769043,2017-03-20,2017-04-01
None,Bielefeld,GER,2,1437.25500488,2017-03-18,2017-04-01
None,Sochaux,FRA,2,1436.97375488,2017-03-18,2017-04-03
None,Crotone,ITA,1,1436.17932129,2017-03-20,2017-04-02
None,Spezia,ITA,2,1435.83911133,2017-03-26,2017-04-01
None,Strasbourg,FRA,2,1435.55090332,2017-03-21,2017-04-03
None,Apollon Lemesos,CYP,0,1434.4798584,2017-03-17,2017-06-29
None,Heerenveen,NED,1,1434.4744873,2017-03-20,2017-04-01
None,Pacos Ferreira,POR,1,1434.36291504,2017-04-01,2017-04-08
None,Maribor,SVN,1,1433.97119141,2017-03-30,2017-04-01
None,Karabuekspor,TUR,1,1433.82958984,2017-03-20,2017-04-01
None,Blackburn,ENG,2,1433.63989258,2017-03-19,2017-04-01
None,Entella,ITA,2,1433.11816406,2017-03-27,2017-04-01
None,Elfsborg,SWE,1,1431.99731445,2016-11-07,2017-04-03
None,Akhisar,TUR,1,1431.39782715,2017-03-19,2017-04-01
None,Wuerzburg,GER,2,1431.07702637,2017-03-18,2017-04-01
None,Karlsruhe,GER,2,1431.06555176,2017-04-01,2017-04-04
None,Kayseri,TUR,1,1430.55053711,2017-03-19,2017-04-01
None,Zuerich,SUI,0,1430.14697266,2016-12-09,2017-06-29
None,Bari,ITA,2,1429.03430176,2017-03-27,2017-04-01
None,Dniprodzerzhynsk,UKR,1,1428.77722168,2017-03-19,2017-04-02
None,Olimpik Donetsk,UKR,1,1428.35205078,2017-03-27,2017-04-01
None,Arouca,POR,1,1427.6072998,2017-03-20,2017-04-02
None,Craiova,ROM,1,1425.68579102,2017-03-20,2017-04-01
None,Amiens,FRA,2,1422.72729492,2017-04-01,2017-04-07
None,Alanyaspor,TUR,1,1422.43054199,2017-03-20,2017-04-01
None,Estoril,POR,1,1422.33557129,2017-03-18,2017-04-01
None,Larnaca,CYP,0,1421.42895508,2017-03-17,2017-06-29
None,StGallen,SUI,1,1421.05944824,2017-03-20,2017-04-01
None,Aberdeen,SCO,1,1421.02905273,2017-04-01,2017-04-04
None,Pescara,ITA,1,1420.89599609,2017-03-20,2017-04-02
None,Barnsley,ENG,2,1420.24963379,2017-03-19,2017-04-01
None,Benevento,ITA,2,1419.93200684,2017-03-26,2017-04-01
None,Groningen,NED,1,1418.89685059,2017-03-19,2017-04-01
None,Trapani,ITA,2,1416.24145508,2017-03-26,2017-04-01
None,Aue,GER,2,1415.05993652,2017-04-01,2017-04-05
None,Chaves,POR,1,1413.66235352,2017-04-01,2017-04-10
None,Beitar,ISR,1,1413.40808105,2017-03-19,2017-04-01
None,Heracles,NED,1,1412.89880371,2017-03-19,2017-04-01
None,Forest,ENG,2,1412.85656738,2017-03-19,2017-04-01
None,Bourg-Peronnas,FRA,2,1412.5526123,2017-04-01,2017-04-07
None,Grasshoppers,SUI,1,1412.47924805,2017-03-19,2017-04-02
None,Salernitana,ITA,2,1411.21655273,2017-03-27,2017-04-01
None,Bristol City,ENG,2,1411.05810547,2017-03-18,2017-04-01
None,Gaz Metan,ROM,1,1410.76416016,2017-03-20,2017-04-02
None,Setubal,POR,1,1409.13537598,2017-03-20,2017-04-02
None,Nordsjaelland,DEN,1,1409.0802002,2017-04-01,2017-04-09
None,Tours,FRA,2,1408.3873291,2017-04-01,2017-04-07
None,Gabala,AZE,0,1406.13964844,2016-12-09,2017-06-29
None,Tomsk,RUS,1,1404.69775391,2017-03-19,2017-04-01
None,Beveren,BEL,1,1404.43823242,2017-03-17,2017-04-01
None,Cesena,ITA,2,1404.27331543,2017-04-01,2017-04-04
None,Birmingham,ENG,2,1403.12194824,2017-03-19,2017-04-01
None,Lechia,POL,1,1402.86975098,2017-03-20,2017-04-02
None,Ajaccio,FRA,2,1401.46557617,2017-04-01,2017-04-10
None,Platanias,GRE,1,1401.11486816,2017-03-21,2017-04-01
None,Zwolle,NED,1,1400.56726074,2017-03-20,2017-04-01
None,Teplice,CZE,1,1400.53344727,2017-03-19,2017-04-01
None,St Truiden,BEL,1,1400.03356934,2017-03-17,2017-04-01
None,Molde,NOR,1,1399.90124512,2016-11-07,2017-04-01
None,Dukla,CZE,1,1399.79138184,2017-03-20,2017-04-01
None,Giannina,GRE,1,1397.35949707,2017-03-20,2017-04-01
None,Pisa,ITA,2,1394.58764648,2017-03-27,2017-04-01
None,Cittadella,ITA,2,1394.43786621,2017-03-26,2017-04-01
None,M Petach Tikva,ISR,1,1393.70910645,2017-03-19,2017-04-02
None,Tescoma Zlin,CZE,1,1393.19885254,2017-03-18,2017-04-01
None,Jagiellonia,POL,1,1392.99584961,2017-03-19,2017-04-02
None,Chernomorets,UKR,1,1392.46325684,2017-03-18,2017-04-01
None,Lugano,SUI,1,1391.59130859,2017-03-20,2017-04-02
None,Willem II,NED,1,1388.73779297,2017-03-19,2017-04-01
None,Aalborg,DEN,1,1388.06066895,2017-03-20,2017-04-01
None,Valenciennes,FRA,2,1387.58105469,2017-04-01,2017-04-07
None,Xanthi,GRE,1,1386.76013184,2017-03-20,2017-04-01
None,St Poelten,AUT,1,1386.58789062,2017-03-19,2017-04-01
None,Slovacko,CZE,1,1386.22399902,2017-03-19,2017-04-01
None,Odd Grenland,NOR,1,1385.94506836,2016-11-07,2017-04-02
None,Ried,AUT,1,1384.99316406,2017-03-19,2017-04-01
None,Odense,DEN,1,1384.58435059,2017-04-01,2017-04-07
None,Atromitos,GRE,1,1383.32983398,2017-03-19,2017-04-02
None,Auxerre,FRA,2,1382.64709473,2017-04-01,2017-04-07
None,Red Star,FRA,2,1382.54333496,2017-04-01,2017-04-08
None,Karpaty,UKR,1,1382.45483398,2017-03-27,2017-04-02
None,Mouscron,BEL,1,1382.37365723,2017-03-17,2017-04-01
None,Nacional,POR,1,1381.91162109,2017-04-01,2017-04-09
None,Feirense,POR,1,1381.19873047,2017-03-20,2017-04-02
None,Lierse,BEL,1,1380.65002441,2017-04-01,2017-04-02
None,Roeselare,BEL,1,1380.65002441,2017-04-01,2017-04-01
None,St Gillis,BEL,1,1380.65002441,2017-04-01,2017-04-01
None,Brno,CZE,1,1380.61816406,2017-03-20,2017-04-01
None,Laval,FRA,2,1379.78186035,2017-04-01,2017-04-07
None,Wisla,POL,1,1379.55627441,2017-04-01,2017-04-08
None,Rizespor,TUR,1,1379.22302246,2017-03-20,2017-04-02
None,Iasi,ROM,1,1378.59753418,2017-03-21,2017-04-01
None,Lausanne,SUI,1,1377.69274902,2017-03-20,2017-04-02
None,Lubin,POL,1,1377.49035645,2017-03-19,2017-04-02
None,Novi Sad,SRB,1,1377.37390137,2017-03-20,2017-04-01
None,Randers,DEN,1,1377.00427246,2017-03-20,2017-04-02
None,Botosani,ROM,1,1375.70874023,2017-04-01,2017-04-05
None,Mattersburg,AUT,1,1375.57263184,2017-03-19,2017-04-01
None,Zirka,UKR,1,1375.55126953,2017-03-19,2017-04-01
None,Bnei Sakhinin,ISR,1,1374.96142578,2017-03-19,2017-04-02
None,Eupen,BEL,1,1374.52062988,2017-03-17,2017-04-01
None,Burton,ENG,2,1374.2845459,2017-03-19,2017-04-01
None,Moreirense,POR,1,1373.48815918,2017-03-19,2017-04-02
None,Neftchi,AZE,0,1373.23693848,2016-12-09,2017-06-29
None,Latina,ITA,2,1371.97265625,2017-03-27,2017-04-01
None,Djurgarden,SWE,1,1371.48132324,2016-11-07,2017-04-03
None,Ascoli,ITA,2,1371.13269043,2017-03-27,2017-04-01
None,Westerlo,BEL,1,1370.93066406,2017-03-17,2017-04-01
None,Videoton,HUN,1,1370.83044434,2017-03-12,2017-04-01
None,Soligorsk,BLR,1,1370.77941895,2016-11-28,2017-04-01
None,Dinamo Minsk,BLR,1,1369.59448242,2016-11-28,2017-04-01
None,Pandurii,ROM,1,1366.99511719,2017-04-01,2017-04-04
None,Osijek,CRO,1,1366.89831543,2017-03-19,2017-04-01
None,Bohemians Praha,CZE,1,1366.03466797,2017-03-20,2017-04-01
None,Vaduz,LIE,1,1365.86120605,2017-03-20,2017-04-02
None,Trnava,SLK,0,1365.45910645,2016-08-26,2017-06-29
None,Maccabi Haifa,ISR,1,1365.40063477,2017-03-20,2017-04-01
None,Gaziantepspor,TUR,1,1364.61962891,2017-03-19,2017-04-02
None,Levski,BUL,1,1363.38928223,2017-03-20,2017-04-01
None,Avellino,ITA,2,1362.21801758,2017-04-01,2017-04-03
None,Orleans,FRA,2,1360.38842773,2017-04-01,2017-04-07
None,Lyngby,DEN,1,1358.91552734,2017-04-01,2017-04-09
None,Pro Vercelli,ITA,2,1358.84899902,2017-03-27,2017-04-01
None,Adanaspor,TUR,1,1358.67895508,2017-03-19,2017-04-03
None,Haecken,SWE,1,1358.10253906,2016-11-07,2017-04-02
